LevelDB:    version 1.5
Date:       Thu Dec  6 22:53:33 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 80043.0 micros                              
long op: 29972.0 micros                              
long op: 27200.0 micros                              
long op: 23963.0 micros                              
long op: 199139.0 micros                              
long op: 101480.0 micros                              
long op: 109482.0 micros                              
long op: 121009.0 micros                              
long op: 191003.0 micros                              
long op: 145636.0 micros                              
long op: 111269.0 micros                              
long op: 41304.0 micros                              
long op: 64518.0 micros                              
long op: 23010.0 micros                              
long op: 22169.0 micros                              
long op: 20032.0 micros                              
long op: 27603.0 micros                              
long op: 22541.0 micros                              
long op: 25596.0 micros                              
long op: 20350.0 micros                              
long op: 35289.0 micros                              
long op: 22340.0 micros                              
long op: 25552.0 micros                              
long op: 28044.0 micros                              
long op: 24936.0 micros                              
long op: 33917.0 micros                              
long op: 21438.0 micros                              
long op: 27862.0 micros                              
long op: 20607.0 micros                              
long op: 21332.0 micros                              
long op: 25975.0 micros                              
long op: 23689.0 micros                              
long op: 22629.0 micros                              
long op: 27772.0 micros                              
long op: 21024.0 micros                              
long op: 20143.0 micros                              
long op: 23388.0 micros                              
long op: 30195.0 micros                              
long op: 23449.0 micros                              
long op: 23396.0 micros                              
long op: 24007.0 micros                              
long op: 27792.0 micros                              
long op: 29065.0 micros                              
long op: 20717.0 micros                              
long op: 26902.0 micros                              
long op: 21824.0 micros                              
long op: 25376.0 micros                              
long op: 31929.0 micros                              
long op: 27206.0 micros                              
long op: 28447.0 micros                              
long op: 24280.0 micros                              
long op: 27006.0 micros                              
long op: 26469.0 micros                              
long op: 23148.0 micros                              
long op: 28406.0 micros                              
long op: 22930.0 micros                              
long op: 24894.0 micros                              
long op: 25399.0 micros                              
long op: 27181.0 micros                              
long op: 26915.0 micros                              
long op: 21751.0 micros                              
long op: 28816.0 micros                              
long op: 26980.0 micros                              
long op: 32535.0 micros                              
long op: 27534.0 micros                              
long op: 30481.0 micros                              
long op: 33139.0 micros                              
long op: 23986.0 micros                              
long op: 22573.0 micros                              
long op: 22142.0 micros                              
long op: 23219.0 micros                              
long op: 20654.0 micros                              
long op: 23507.0 micros                              
long op: 20534.0 micros                              
long op: 24417.0 micros                              
long op: 24097.0 micros                              
long op: 23279.0 micros                              
long op: 24792.0 micros                              
long op: 50384.0 micros                              
long op: 20638.0 micros                              
long op: 25527.0 micros                              
long op: 28306.0 micros                              
long op: 20993.0 micros                              
long op: 28439.0 micros                              
long op: 25957.0 micros                              
long op: 23626.0 micros                              
long op: 31131.0 micros                              
long op: 22011.0 micros                              
long op: 24367.0 micros                              
long op: 32652.0 micros                              
long op: 24169.0 micros                              
long op: 30301.0 micros                              
long op: 27278.0 micros                              
long op: 24939.0 micros                              
long op: 20912.0 micros                              
long op: 32145.0 micros                              
long op: 23840.0 micros                              
long op: 28558.0 micros                              
long op: 27549.0 micros                              
long op: 22509.0 micros                              
long op: 25235.0 micros                              
long op: 23394.0 micros                              
long op: 22959.0 micros                              
long op: 26743.0 micros                              
long op: 27680.0 micros                              
long op: 22061.0 micros                              
long op: 25637.0 micros                              
long op: 21796.0 micros                              
long op: 21830.0 micros                              
long op: 25597.0 micros                              
long op: 30284.0 micros                              
long op: 25681.0 micros                              
long op: 25421.0 micros                              
long op: 37188.0 micros                              
long op: 25061.0 micros                              
long op: 29287.0 micros                              
long op: 31358.0 micros                              
long op: 24395.0 micros                              
long op: 30610.0 micros                              
long op: 29398.0 micros                              
long op: 196468.0 micros                              
long op: 41240.0 micros                              
long op: 313960.0 micros                              
long op: 395226.0 micros                              
long op: 242581.0 micros                              
long op: 24063.0 micros                              
long op: 94999.0 micros                              
long op: 133883.0 micros                              
long op: 246174.0 micros                              
long op: 87997.0 micros                              
long op: 93676.0 micros                              
long op: 103998.0 micros                              
long op: 58331.0 micros                              
long op: 33522.0 micros                              
long op: 30335.0 micros                              
long op: 22261.0 micros                              
long op: 21254.0 micros                              
long op: 24526.0 micros                              
long op: 28302.0 micros                              
long op: 24732.0 micros                              
long op: 21092.0 micros                              
long op: 21423.0 micros                              
long op: 22203.0 micros                              
long op: 21731.0 micros                              
long op: 28449.0 micros                              
... finished 6000 ops                              
long op: 26390.0 micros                              
long op: 23149.0 micros                              
long op: 27273.0 micros                              
long op: 28475.0 micros                              
long op: 26814.0 micros                              
long op: 28054.0 micros                              
long op: 22210.0 micros                              
long op: 41615.0 micros                              
long op: 22902.0 micros                              
long op: 23529.0 micros                              
long op: 26004.0 micros                              
long op: 21838.0 micros                              
long op: 36925.0 micros                              
long op: 21739.0 micros                              
long op: 24699.0 micros                              
long op: 26434.0 micros                              
long op: 27429.0 micros                              
long op: 21424.0 micros                              
long op: 31395.0 micros                              
long op: 25479.0 micros                              
long op: 25320.0 micros                              
long op: 24712.0 micros                              
long op: 23402.0 micros                              
long op: 28712.0 micros                              
long op: 24975.0 micros                              
long op: 26663.0 micros                              
long op: 24706.0 micros                              
long op: 27679.0 micros                              
long op: 22877.0 micros                              
long op: 22509.0 micros                              
long op: 24640.0 micros                              
long op: 24968.0 micros                              
long op: 26282.0 micros                              
long op: 28470.0 micros                              
long op: 21247.0 micros                              
long op: 37093.0 micros                              
long op: 27952.0 micros                              
long op: 29265.0 micros                              
long op: 32206.0 micros                              
long op: 25934.0 micros                              
long op: 26593.0 micros                              
long op: 340888.0 micros                              
long op: 24077.0 micros                              
long op: 23696.0 micros                              
long op: 28871.0 micros                              
long op: 27875.0 micros                              
long op: 29707.0 micros                              
long op: 34773.0 micros                              
long op: 29708.0 micros                              
long op: 28233.0 micros                              
long op: 22437.0 micros                              
long op: 21838.0 micros                              
long op: 26787.0 micros                              
long op: 20692.0 micros                              
long op: 23541.0 micros                              
long op: 38516.0 micros                              
long op: 25644.0 micros                              
long op: 21288.0 micros                              
long op: 20409.0 micros                              
long op: 27931.0 micros                              
long op: 20561.0 micros                              
long op: 21242.0 micros                              
long op: 24818.0 micros                              
long op: 24890.0 micros                              
long op: 30867.0 micros                              
long op: 27542.0 micros                              
long op: 20943.0 micros                              
long op: 34189.0 micros                              
long op: 20519.0 micros                              
long op: 20379.0 micros                              
long op: 22955.0 micros                              
long op: 23958.0 micros                              
long op: 282209.0 micros                              
long op: 25654.0 micros                              
long op: 325874.0 micros                              
long op: 320041.0 micros                              
long op: 85332.0 micros                              
long op: 301982.0 micros                              
long op: 129187.0 micros                              
long op: 123814.0 micros                              
long op: 164127.0 micros                              
long op: 173714.0 micros                              
long op: 49998.0 micros                              
long op: 85829.0 micros                              
long op: 96885.0 micros                              
long op: 21528.0 micros                              
long op: 23930.0 micros                              
long op: 32315.0 micros                              
long op: 27610.0 micros                              
long op: 32684.0 micros                              
long op: 20465.0 micros                              
long op: 27024.0 micros                              
long op: 24012.0 micros                              
long op: 25479.0 micros                              
long op: 42103.0 micros                              
long op: 22198.0 micros                              
long op: 20166.0 micros                              
long op: 43467.0 micros                              
long op: 22924.0 micros                              
long op: 21793.0 micros                              
long op: 24681.0 micros                              
long op: 29598.0 micros                              
long op: 27230.0 micros                              
long op: 31709.0 micros                              
long op: 31687.0 micros                              
long op: 21719.0 micros                              
long op: 26681.0 micros                              
long op: 24272.0 micros                              
long op: 22847.0 micros                              
long op: 29074.0 micros                              
long op: 22791.0 micros                              
long op: 26865.0 micros                              
long op: 29386.0 micros                              
long op: 30055.0 micros                              
long op: 22187.0 micros                              
long op: 26130.0 micros                              
long op: 21293.0 micros                              
long op: 25022.0 micros                              
long op: 21335.0 micros                              
long op: 23312.0 micros                              
long op: 33496.0 micros                              
long op: 25324.0 micros                              
long op: 20619.0 micros                              
long op: 21878.0 micros                              
long op: 27815.0 micros                              
long op: 22712.0 micros                              
long op: 22009.0 micros                              
long op: 20219.0 micros                              
long op: 29377.0 micros                              
long op: 21651.0 micros                              
long op: 33883.0 micros                              
long op: 35154.0 micros                              
long op: 26774.0 micros                              
... finished 7000 ops                              
long op: 23471.0 micros                              
long op: 32022.0 micros                              
long op: 27111.0 micros                              
long op: 31053.0 micros                              
long op: 36497.0 micros                              
long op: 25310.0 micros                              
long op: 26765.0 micros                              
long op: 20340.0 micros                              
long op: 34257.0 micros                              
long op: 24713.0 micros                              
long op: 27233.0 micros                              
long op: 22108.0 micros                              
long op: 21970.0 micros                              
long op: 25167.0 micros                              
long op: 35200.0 micros                              
long op: 24360.0 micros                              
long op: 20624.0 micros                              
long op: 27163.0 micros                              
long op: 22355.0 micros                              
long op: 20018.0 micros                              
long op: 24505.0 micros                              
long op: 23541.0 micros                              
long op: 26080.0 micros                              
long op: 20371.0 micros                              
long op: 34311.0 micros                              
long op: 20474.0 micros                              
long op: 32472.0 micros                              
long op: 27458.0 micros                              
long op: 31676.0 micros                              
long op: 24801.0 micros                              
long op: 23574.0 micros                              
long op: 20684.0 micros                              
long op: 28089.0 micros                              
long op: 22825.0 micros                              
long op: 26316.0 micros                              
long op: 31631.0 micros                              
long op: 279862.0 micros                              
long op: 328236.0 micros                              
long op: 352762.0 micros                              
long op: 189126.0 micros                              
long op: 67796.0 micros                              
long op: 222090.0 micros                              
long op: 98292.0 micros                              
long op: 265985.0 micros                              
long op: 117015.0 micros                              
long op: 123811.0 micros                              
long op: 98904.0 micros                              
long op: 33207.0 micros                              
long op: 36430.0 micros                              
long op: 22979.0 micros                              
long op: 20003.0 micros                              
long op: 22342.0 micros                              
long op: 31017.0 micros                              
long op: 27889.0 micros                              
long op: 29676.0 micros                              
long op: 30677.0 micros                              
long op: 29097.0 micros                              
long op: 24387.0 micros                              
long op: 21974.0 micros                              
long op: 21754.0 micros                              
long op: 30041.0 micros                              
long op: 24765.0 micros                              
long op: 22024.0 micros                              
long op: 25167.0 micros                              
long op: 28784.0 micros                              
long op: 22310.0 micros                              
long op: 23549.0 micros                              
long op: 26473.0 micros                              
long op: 20254.0 micros                              
long op: 27254.0 micros                              
long op: 24905.0 micros                              
long op: 26673.0 micros                              
long op: 25504.0 micros                              
long op: 24996.0 micros                              
long op: 27024.0 micros                              
long op: 25772.0 micros                              
long op: 29765.0 micros                              
long op: 27216.0 micros                              
long op: 20478.0 micros                              
long op: 22664.0 micros                              
long op: 26128.0 micros                              
long op: 29833.0 micros                              
long op: 21138.0 micros                              
long op: 27787.0 micros                              
long op: 25763.0 micros                              
long op: 31316.0 micros                              
long op: 26235.0 micros                              
long op: 26259.0 micros                              
long op: 21365.0 micros                              
long op: 27635.0 micros                              
long op: 24259.0 micros                              
long op: 22675.0 micros                              
long op: 31773.0 micros                              
long op: 31258.0 micros                              
long op: 23719.0 micros                              
long op: 25807.0 micros                              
long op: 21923.0 micros                              
long op: 20558.0 micros                              
long op: 24432.0 micros                              
long op: 28089.0 micros                              
long op: 20512.0 micros                              
long op: 22803.0 micros                              
long op: 22731.0 micros                              
long op: 24540.0 micros                              
long op: 24740.0 micros                              
long op: 22613.0 micros                              
long op: 26875.0 micros                              
long op: 27305.0 micros                              
long op: 28682.0 micros                              
... finished 8000 ops                              
long op: 27285.0 micros                              
long op: 31625.0 micros                              
long op: 24430.0 micros                              
long op: 21101.0 micros                              
long op: 30626.0 micros                              
long op: 27051.0 micros                              
long op: 23323.0 micros                              
long op: 21862.0 micros                              
long op: 28857.0 micros                              
long op: 30466.0 micros                              
long op: 31675.0 micros                              
long op: 22262.0 micros                              
long op: 24115.0 micros                              
long op: 28902.0 micros                              
long op: 28837.0 micros                              
long op: 22804.0 micros                              
long op: 23086.0 micros                              
long op: 22766.0 micros                              
long op: 31061.0 micros                              
long op: 22266.0 micros                              
long op: 24640.0 micros                              
long op: 26329.0 micros                              
long op: 20987.0 micros                              
long op: 21313.0 micros                              
long op: 21192.0 micros                              
long op: 29022.0 micros                              
long op: 21265.0 micros                              
long op: 23618.0 micros                              
long op: 23179.0 micros                              
long op: 27997.0 micros                              
long op: 22949.0 micros                              
long op: 21167.0 micros                              
long op: 21935.0 micros                              
long op: 26963.0 micros                              
long op: 31967.0 micros                              
long op: 29048.0 micros                              
long op: 37792.0 micros                              
long op: 155175.0 micros                              
long op: 93693.0 micros                              
long op: 45678.0 micros                              
long op: 366677.0 micros                              
long op: 342572.0 micros                              
long op: 250853.0 micros                              
long op: 97627.0 micros                              
long op: 126510.0 micros                              
long op: 84151.0 micros                              
long op: 233400.0 micros                              
long op: 37093.0 micros                              
long op: 127007.0 micros                              
long op: 119385.0 micros                              
long op: 90787.0 micros                              
long op: 36471.0 micros                              
long op: 23596.0 micros                              
long op: 24129.0 micros                              
long op: 32117.0 micros                              
long op: 25231.0 micros                              
long op: 25800.0 micros                              
long op: 23324.0 micros                              
long op: 31637.0 micros                              
long op: 22242.0 micros                              
long op: 24128.0 micros                              
long op: 24352.0 micros                              
long op: 36717.0 micros                              
long op: 26785.0 micros                              
long op: 28920.0 micros                              
long op: 23595.0 micros                              
long op: 24732.0 micros                              
long op: 32647.0 micros                              
long op: 29058.0 micros                              
long op: 23824.0 micros                              
long op: 24162.0 micros                              
long op: 22884.0 micros                              
long op: 27453.0 micros                              
long op: 26131.0 micros                              
long op: 21126.0 micros                              
long op: 23112.0 micros                              
long op: 20017.0 micros                              
long op: 25011.0 micros                              
long op: 25834.0 micros                              
long op: 28842.0 micros                              
long op: 23954.0 micros                              
long op: 23685.0 micros                              
long op: 25012.0 micros                              
long op: 32463.0 micros                              
long op: 26630.0 micros                              
long op: 29482.0 micros                              
long op: 24938.0 micros                              
long op: 23613.0 micros                              
long op: 30432.0 micros                              
long op: 26037.0 micros                              
long op: 23165.0 micros                              
long op: 29504.0 micros                              
long op: 22612.0 micros                              
long op: 23920.0 micros                              
long op: 27238.0 micros                              
long op: 21899.0 micros                              
long op: 47782.0 micros                              
long op: 54491.0 micros                              
long op: 22253.0 micros                              
... finished 9000 ops                              
long op: 21983.0 micros                              
long op: 21480.0 micros                              
long op: 24333.0 micros                              
long op: 21331.0 micros                              
long op: 25785.0 micros                              
long op: 36770.0 micros                              
long op: 20167.0 micros                              
long op: 28978.0 micros                              
long op: 37580.0 micros                              
long op: 20552.0 micros                              
long op: 27296.0 micros                              
long op: 34252.0 micros                              
long op: 21931.0 micros                              
long op: 20095.0 micros                              
long op: 23712.0 micros                              
long op: 25441.0 micros                              
long op: 27456.0 micros                              
long op: 27010.0 micros                              
long op: 26695.0 micros                              
long op: 40807.0 micros                              
long op: 31727.0 micros                              
long op: 25970.0 micros                              
long op: 23766.0 micros                              
long op: 23757.0 micros                              
long op: 37774.0 micros                              
long op: 22703.0 micros                              
long op: 25143.0 micros                              
long op: 24952.0 micros                              
long op: 28200.0 micros                              
long op: 26571.0 micros                              
long op: 26174.0 micros                              
long op: 22890.0 micros                              
long op: 180033.0 micros                              
long op: 82041.0 micros                              
long op: 32944.0 micros                              
long op: 367482.0 micros                              
long op: 337573.0 micros                              
long op: 43470.0 micros                              
long op: 225953.0 micros                              
long op: 91204.0 micros                              
long op: 119637.0 micros                              
long op: 356931.0 micros                              
long op: 126276.0 micros                              
long op: 107327.0 micros                              
long op: 29009.0 micros                              
long op: 92994.0 micros                              
long op: 56899.0 micros                              
long op: 24894.0 micros                              
long op: 23018.0 micros                              
long op: 21973.0 micros                              
long op: 26024.0 micros                              
long op: 35849.0 micros                              
long op: 25264.0 micros                              
long op: 44912.0 micros                              
long op: 31268.0 micros                              
long op: 32011.0 micros                              
long op: 28092.0 micros                              
long op: 26271.0 micros                              
long op: 22121.0 micros                              
long op: 25336.0 micros                              
long op: 28989.0 micros                              
long op: 28166.0 micros                              
long op: 33651.0 micros                              
long op: 23057.0 micros                              
long op: 21362.0 micros                              
long op: 33775.0 micros                              
long op: 35582.0 micros                              
long op: 26316.0 micros                              
long op: 20789.0 micros                              
long op: 24034.0 micros                              
long op: 22863.0 micros                              
long op: 24785.0 micros                              
long op: 24126.0 micros                              
long op: 30863.0 micros                              
long op: 28896.0 micros                              
long op: 20048.0 micros                              
long op: 38236.0 micros                              
long op: 23224.0 micros                              
long op: 25493.0 micros                              
long op: 26430.0 micros                              
long op: 27194.0 micros                              
... finished 10000 ops                              
long op: 23216.0 micros                              
long op: 23221.0 micros                              
long op: 22544.0 micros                              
long op: 25699.0 micros                              
long op: 27277.0 micros                              
long op: 20639.0 micros                              
long op: 22638.0 micros                              
long op: 28466.0 micros                              
long op: 39041.0 micros                              
long op: 28177.0 micros                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :   13538.427 micros/op;    0.7 MB/s small: 10000/0; big: 157/0
Microseconds per op:
Count: 10157  Average: 13538.4461  StdDev: 30824.77
Min: 1.0000  Median: 7021.4286  Max: 601486.0000
------------------------------------------------------
[       1,       2 )       3   0.030%   0.030% 
[       2,       3 )       5   0.049%   0.079% 
[      18,      20 )       2   0.020%   0.098% 
[      20,      25 )      19   0.187%   0.286% 
[      25,      30 )     131   1.290%   1.575% 
[      30,      35 )     191   1.880%   3.456% 
[      35,      40 )     878   8.644%  12.100% ##
[      40,      45 )     406   3.997%  16.097% #
[      45,      50 )      47   0.463%  16.560% 
[      50,      60 )      97   0.955%  17.515% 
[      60,      70 )     270   2.658%  20.173% #
[      70,      80 )      62   0.610%  20.784% 
[      80,      90 )     400   3.938%  24.722% #
[      90,     100 )     549   5.405%  30.127% #
[     100,     120 )     686   6.754%  36.881% #
[     120,     140 )     530   5.218%  42.099% #
[     140,     160 )     286   2.816%  44.915% #
[     160,     180 )     158   1.556%  46.470% 
[     180,     200 )     101   0.994%  47.465% 
[     200,     250 )     110   1.083%  48.548% 
[     250,     300 )      46   0.453%  49.001% 
[     300,     350 )      22   0.217%  49.217% 
[     350,     400 )       5   0.049%  49.267% 
[     400,     450 )       3   0.030%  49.296% 
[     450,     500 )       3   0.030%  49.326% 
[     500,     600 )       5   0.049%  49.375% 
[     600,     700 )       2   0.020%  49.395% 
[     700,     800 )       1   0.010%  49.404% 
[    1000,    1200 )       1   0.010%  49.414% 
[    2000,    2500 )       4   0.039%  49.454% 
[    2500,    3000 )       1   0.010%  49.463% 
[    3500,    4000 )       2   0.020%  49.483% 
[    4000,    4500 )       3   0.030%  49.513% 
[    4500,    5000 )       4   0.039%  49.552% 
[    5000,    6000 )      11   0.108%  49.660% 
[    6000,    7000 )      33   0.325%  49.985% 
[    7000,    8000 )      70   0.689%  50.674% 
[    8000,    9000 )     118   1.162%  51.836% 
[    9000,   10000 )     182   1.792%  53.628% 
[   10000,   12000 )     436   4.293%  57.921% #
[   12000,   14000 )     456   4.490%  62.410% #
[   14000,   16000 )     454   4.470%  66.880% #
[   16000,   18000 )     421   4.145%  71.025% #
[   18000,   20000 )     369   3.633%  74.658% #
[   20000,   25000 )    1130  11.125%  85.783% ##
[   25000,   30000 )     849   8.359%  94.142% ##
[   30000,   35000 )     249   2.452%  96.593% 
[   35000,   40000 )      65   0.640%  97.233% 
[   40000,   45000 )      30   0.295%  97.529% 
[   45000,   50000 )      14   0.138%  97.667% 
[   50000,   60000 )      13   0.128%  97.795% 
[   60000,   70000 )       8   0.079%  97.873% 
[   70000,   80000 )       5   0.049%  97.923% 
[   80000,   90000 )      17   0.167%  98.090% 
[   90000,  100000 )      17   0.167%  98.257% 
[  100000,  120000 )      46   0.453%  98.710% 
[  120000,  140000 )      26   0.256%  98.966% 
[  140000,  160000 )      11   0.108%  99.075% 
[  160000,  180000 )      10   0.098%  99.173% 
[  180000,  200000 )       8   0.079%  99.252% 
[  200000,  250000 )      19   0.187%  99.439% 
[  250000,  300000 )      14   0.138%  99.577% 
[  300000,  350000 )      30   0.295%  99.872% 
[  350000,  400000 )      12   0.118%  99.990% 
[  600000,  700000 )       1   0.010% 100.000% 

----- /mnt/largespace/mris_ratio_sata_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	157
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
