LevelDB:    version 1.5
Date:       Thu Dec  6 22:55:51 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 22306.0 micros                              
long op: 20646.0 micros                              
long op: 26661.0 micros                              
long op: 31025.0 micros                              
long op: 20997.0 micros                              
long op: 21686.0 micros                              
long op: 25975.0 micros                              
long op: 21921.0 micros                              
long op: 28475.0 micros                              
long op: 21336.0 micros                              
long op: 27215.0 micros                              
long op: 24649.0 micros                              
long op: 24738.0 micros                              
long op: 22278.0 micros                              
long op: 29206.0 micros                              
long op: 27384.0 micros                              
long op: 28785.0 micros                              
long op: 22162.0 micros                              
long op: 22606.0 micros                              
long op: 20218.0 micros                              
long op: 21580.0 micros                              
long op: 23053.0 micros                              
long op: 24763.0 micros                              
long op: 30292.0 micros                              
long op: 21756.0 micros                              
long op: 22144.0 micros                              
long op: 20721.0 micros                              
long op: 22432.0 micros                              
long op: 23589.0 micros                              
long op: 29735.0 micros                              
long op: 20088.0 micros                              
long op: 21689.0 micros                              
long op: 20277.0 micros                              
long op: 26830.0 micros                              
long op: 23624.0 micros                              
long op: 21627.0 micros                              
long op: 20195.0 micros                              
long op: 24009.0 micros                              
long op: 21849.0 micros                              
long op: 21510.0 micros                              
long op: 21576.0 micros                              
long op: 23723.0 micros                              
long op: 20921.0 micros                              
long op: 31271.0 micros                              
long op: 20815.0 micros                              
long op: 31054.0 micros                              
long op: 25609.0 micros                              
long op: 27587.0 micros                              
long op: 23161.0 micros                              
long op: 22510.0 micros                              
long op: 26311.0 micros                              
long op: 23599.0 micros                              
long op: 21092.0 micros                              
long op: 21727.0 micros                              
long op: 20870.0 micros                              
long op: 21674.0 micros                              
long op: 26923.0 micros                              
long op: 25030.0 micros                              
long op: 22333.0 micros                              
long op: 22288.0 micros                              
long op: 20341.0 micros                              
long op: 21985.0 micros                              
long op: 30670.0 micros                              
long op: 25233.0 micros                              
long op: 22544.0 micros                              
long op: 20176.0 micros                              
long op: 22874.0 micros                              
long op: 27360.0 micros                              
long op: 32403.0 micros                              
long op: 21071.0 micros                              
long op: 20117.0 micros                              
long op: 23226.0 micros                              
long op: 22018.0 micros                              
long op: 25862.0 micros                              
long op: 40483.0 micros                              
long op: 34343.0 micros                              
long op: 23477.0 micros                              
long op: 24536.0 micros                              
long op: 275056.0 micros                              
long op: 573338.0 micros                              
long op: 365018.0 micros                              
long op: 214752.0 micros                              
long op: 319890.0 micros                              
long op: 242024.0 micros                              
long op: 150550.0 micros                              
long op: 31820.0 micros                              
long op: 26680.0 micros                              
long op: 22806.0 micros                              
long op: 26811.0 micros                              
long op: 23793.0 micros                              
long op: 20968.0 micros                              
long op: 20255.0 micros                              
long op: 27203.0 micros                              
long op: 27074.0 micros                              
long op: 23244.0 micros                              
long op: 20191.0 micros                              
long op: 21515.0 micros                              
long op: 20638.0 micros                              
long op: 24055.0 micros                              
long op: 30457.0 micros                              
long op: 20638.0 micros                              
long op: 29586.0 micros                              
long op: 20451.0 micros                              
long op: 21603.0 micros                              
long op: 22508.0 micros                              
long op: 27358.0 micros                              
long op: 21375.0 micros                              
long op: 28983.0 micros                              
long op: 27049.0 micros                              
long op: 21931.0 micros                              
long op: 22394.0 micros                              
long op: 26461.0 micros                              
long op: 21029.0 micros                              
long op: 20984.0 micros                              
long op: 20444.0 micros                              
long op: 29101.0 micros                              
long op: 26297.0 micros                              
long op: 31580.0 micros                              
long op: 24152.0 micros                              
... finished 9000 ops                              
long op: 20729.0 micros                              
long op: 20101.0 micros                              
long op: 21618.0 micros                              
long op: 20903.0 micros                              
long op: 20281.0 micros                              
long op: 21110.0 micros                              
long op: 22733.0 micros                              
long op: 26896.0 micros                              
long op: 21202.0 micros                              
long op: 21094.0 micros                              
long op: 22224.0 micros                              
long op: 23332.0 micros                              
long op: 21063.0 micros                              
long op: 20227.0 micros                              
long op: 23979.0 micros                              
long op: 20155.0 micros                              
long op: 23045.0 micros                              
long op: 22950.0 micros                              
long op: 25381.0 micros                              
long op: 25977.0 micros                              
long op: 22251.0 micros                              
long op: 20073.0 micros                              
long op: 20389.0 micros                              
long op: 21129.0 micros                              
long op: 29541.0 micros                              
long op: 21363.0 micros                              
long op: 23049.0 micros                              
long op: 21326.0 micros                              
long op: 27585.0 micros                              
long op: 21326.0 micros                              
long op: 22096.0 micros                              
long op: 29156.0 micros                              
long op: 22440.0 micros                              
long op: 32836.0 micros                              
long op: 25145.0 micros                              
long op: 28411.0 micros                              
long op: 29322.0 micros                              
long op: 22026.0 micros                              
long op: 22688.0 micros                              
long op: 25629.0 micros                              
long op: 20100.0 micros                              
long op: 21752.0 micros                              
long op: 20886.0 micros                              
long op: 29152.0 micros                              
long op: 23586.0 micros                              
long op: 24936.0 micros                              
long op: 22875.0 micros                              
long op: 30200.0 micros                              
long op: 20491.0 micros                              
long op: 23316.0 micros                              
long op: 21590.0 micros                              
long op: 23458.0 micros                              
long op: 21680.0 micros                              
long op: 27920.0 micros                              
long op: 20225.0 micros                              
long op: 22055.0 micros                              
long op: 25023.0 micros                              
long op: 25470.0 micros                              
long op: 24812.0 micros                              
long op: 24485.0 micros                              
long op: 23456.0 micros                              
long op: 31994.0 micros                              
long op: 22848.0 micros                              
long op: 23141.0 micros                              
long op: 26241.0 micros                              
long op: 20382.0 micros                              
long op: 20733.0 micros                              
long op: 25573.0 micros                              
long op: 26801.0 micros                              
long op: 23148.0 micros                              
long op: 20585.0 micros                              
long op: 22595.0 micros                              
long op: 291916.0 micros                              
long op: 364651.0 micros                              
long op: 587821.0 micros                              
long op: 183771.0 micros                              
long op: 138174.0 micros                              
long op: 315960.0 micros                              
long op: 237876.0 micros                              
long op: 49893.0 micros                              
long op: 24070.0 micros                              
long op: 29082.0 micros                              
long op: 29013.0 micros                              
long op: 22641.0 micros                              
long op: 20290.0 micros                              
long op: 25045.0 micros                              
long op: 20380.0 micros                              
long op: 21855.0 micros                              
long op: 27356.0 micros                              
long op: 32948.0 micros                              
long op: 22313.0 micros                              
long op: 21499.0 micros                              
long op: 22263.0 micros                              
long op: 40022.0 micros                              
long op: 20997.0 micros                              
long op: 20801.0 micros                              
long op: 21107.0 micros                              
long op: 21864.0 micros                              
long op: 28161.0 micros                              
long op: 33789.0 micros                              
long op: 24998.0 micros                              
long op: 20635.0 micros                              
long op: 26916.0 micros                              
long op: 20513.0 micros                              
long op: 27842.0 micros                              
long op: 20240.0 micros                              
long op: 20295.0 micros                              
long op: 26064.0 micros                              
long op: 31490.0 micros                              
long op: 28300.0 micros                              
long op: 29175.0 micros                              
long op: 26130.0 micros                              
long op: 36026.0 micros                              
long op: 28636.0 micros                              
long op: 30880.0 micros                              
long op: 22131.0 micros                              
long op: 22518.0 micros                              
long op: 25292.0 micros                              
long op: 25042.0 micros                              
long op: 20116.0 micros                              
long op: 24689.0 micros                              
long op: 21023.0 micros                              
long op: 28044.0 micros                              
long op: 30026.0 micros                              
long op: 26627.0 micros                              
long op: 23056.0 micros                              
long op: 26773.0 micros                              
long op: 22892.0 micros                              
long op: 22615.0 micros                              
long op: 21437.0 micros                              
long op: 20446.0 micros                              
long op: 20662.0 micros                              
long op: 24700.0 micros                              
long op: 21486.0 micros                              
long op: 32062.0 micros                              
long op: 20976.0 micros                              
long op: 28646.0 micros                              
long op: 21177.0 micros                              
long op: 22954.0 micros                              
long op: 20060.0 micros                              
long op: 24593.0 micros                              
long op: 34133.0 micros                              
long op: 23224.0 micros                              
long op: 22130.0 micros                              
long op: 24082.0 micros                              
long op: 25988.0 micros                              
long op: 24245.0 micros                              
long op: 26180.0 micros                              
long op: 21993.0 micros                              
long op: 20110.0 micros                              
long op: 24532.0 micros                              
long op: 23076.0 micros                              
long op: 23686.0 micros                              
long op: 22132.0 micros                              
long op: 24079.0 micros                              
long op: 20059.0 micros                              
long op: 25800.0 micros                              
long op: 21583.0 micros                              
long op: 20815.0 micros                              
long op: 26103.0 micros                              
long op: 22052.0 micros                              
long op: 21866.0 micros                              
long op: 26661.0 micros                              
long op: 23895.0 micros                              
long op: 23390.0 micros                              
long op: 22194.0 micros                              
long op: 28977.0 micros                              
long op: 23896.0 micros                              
long op: 20028.0 micros                              
long op: 21838.0 micros                              
long op: 28648.0 micros                              
long op: 21140.0 micros                              
long op: 21314.0 micros                              
long op: 23452.0 micros                              
long op: 23532.0 micros                              
long op: 29650.0 micros                              
long op: 20466.0 micros                              
long op: 20779.0 micros                              
long op: 22502.0 micros                              
long op: 21263.0 micros                              
long op: 20830.0 micros                              
long op: 23507.0 micros                              
long op: 23433.0 micros                              
long op: 20346.0 micros                              
long op: 25070.0 micros                              
long op: 20042.0 micros                              
long op: 25656.0 micros                              
long op: 27176.0 micros                              
long op: 20957.0 micros                              
long op: 20027.0 micros                              
long op: 275344.0 micros                              
long op: 340219.0 micros                              
long op: 561116.0 micros                              
long op: 169211.0 micros                              
long op: 238604.0 micros                              
long op: 341887.0 micros                              
long op: 127936.0 micros                              
long op: 161962.0 micros                              
long op: 38272.0 micros                              
long op: 26859.0 micros                              
long op: 32901.0 micros                              
long op: 22370.0 micros                              
long op: 22632.0 micros                              
long op: 30166.0 micros                              
long op: 22211.0 micros                              
long op: 28575.0 micros                              
long op: 27355.0 micros                              
long op: 21035.0 micros                              
long op: 34306.0 micros                              
long op: 21761.0 micros                              
long op: 22750.0 micros                              
long op: 20851.0 micros                              
long op: 33069.0 micros                              
long op: 20741.0 micros                              
long op: 20877.0 micros                              
long op: 22602.0 micros                              
long op: 26829.0 micros                              
long op: 24476.0 micros                              
long op: 21360.0 micros                              
long op: 20938.0 micros                              
long op: 21358.0 micros                              
long op: 21898.0 micros                              
long op: 23690.0 micros                              
long op: 24605.0 micros                              
long op: 30006.0 micros                              
long op: 24426.0 micros                              
long op: 26141.0 micros                              
long op: 20598.0 micros                              
long op: 29369.0 micros                              
long op: 22948.0 micros                              
... finished 10000 ops                              
long op: 31626.0 micros                              
long op: 24407.0 micros                              
long op: 22987.0 micros                              
long op: 20628.0 micros                              
long op: 20798.0 micros                              
long op: 25907.0 micros                              
long op: 23091.0 micros                              
long op: 31864.0 micros                              
long op: 20732.0 micros                              
long op: 21503.0 micros                              
long op: 20356.0 micros                              
long op: 21959.0 micros                              
long op: 24511.0 micros                              
long op: 21888.0 micros                              
long op: 21202.0 micros                              
long op: 22533.0 micros                              
long op: 25636.0 micros                              
long op: 21862.0 micros                              
long op: 23280.0 micros                              
long op: 23736.0 micros                              
long op: 30758.0 micros                              
long op: 29426.0 micros                              
long op: 22741.0 micros                              
long op: 20349.0 micros                              
long op: 20214.0 micros                              
long op: 21809.0 micros                              
long op: 22117.0 micros                              
long op: 20202.0 micros                              
long op: 26471.0 micros                              
long op: 20127.0 micros                              
long op: 21447.0 micros                              
long op: 22768.0 micros                              
long op: 27715.0 micros                              
long op: 20381.0 micros                              
long op: 26979.0 micros                              
long op: 27043.0 micros                              
long op: 21992.0 micros                              
long op: 22573.0 micros                              
long op: 25167.0 micros                              
long op: 22873.0 micros                              
long op: 20409.0 micros                              
long op: 20711.0 micros                              
long op: 20845.0 micros                              
long op: 25783.0 micros                              
long op: 22611.0 micros                              
long op: 27220.0 micros                              
long op: 28047.0 micros                              
long op: 31243.0 micros                              
long op: 20014.0 micros                              
long op: 22536.0 micros                              
long op: 29130.0 micros                              
long op: 22350.0 micros                              
long op: 22289.0 micros                              
long op: 23617.0 micros                              
long op: 20927.0 micros                              
long op: 22589.0 micros                              
long op: 20771.0 micros                              
long op: 22091.0 micros                              
long op: 20818.0 micros                              
long op: 26214.0 micros                              
long op: 22713.0 micros                              
long op: 23315.0 micros                              
long op: 22563.0 micros                              
long op: 20859.0 micros                              
long op: 20788.0 micros                              
long op: 22894.0 micros                              
long op: 22572.0 micros                              
long op: 23687.0 micros                              
long op: 28570.0 micros                              
long op: 22724.0 micros                              
long op: 29110.0 micros                              
long op: 23035.0 micros                              
long op: 51778.0 micros                              
long op: 883603.0 micros                              
long op: 312872.0 micros                              
long op: 294894.0 micros                              
long op: 321991.0 micros                              
long op: 264847.0 micros                              
long op: 147927.0 micros                              
long op: 21884.0 micros                              
long op: 23586.0 micros                              
long op: 26070.0 micros                              
long op: 21908.0 micros                              
long op: 29050.0 micros                              
long op: 24460.0 micros                              
long op: 22226.0 micros                              
long op: 21632.0 micros                              
long op: 21511.0 micros                              
long op: 23227.0 micros                              
long op: 28234.0 micros                              
long op: 20412.0 micros                              
long op: 22415.0 micros                              
long op: 23455.0 micros                              
long op: 23753.0 micros                              
long op: 31585.0 micros                              
long op: 21137.0 micros                              
long op: 25893.0 micros                              
long op: 25192.0 micros                              
long op: 21685.0 micros                              
long op: 20029.0 micros                              
long op: 20503.0 micros                              
long op: 23126.0 micros                              
long op: 21820.0 micros                              
long op: 23009.0 micros                              
long op: 28079.0 micros                              
long op: 21883.0 micros                              
long op: 21255.0 micros                              
long op: 20598.0 micros                              
long op: 22055.0 micros                              
long op: 23051.0 micros                              
long op: 27824.0 micros                              
long op: 22633.0 micros                              
long op: 20864.0 micros                              
long op: 24714.0 micros                              
long op: 20067.0 micros                              
long op: 20935.0 micros                              
long op: 20014.0 micros                              
long op: 27032.0 micros                              
long op: 23142.0 micros                              
long op: 20082.0 micros                              
long op: 22273.0 micros                              
long op: 23239.0 micros                              
long op: 26206.0 micros                              
long op: 22550.0 micros                              
long op: 28255.0 micros                              
long op: 22710.0 micros                              
long op: 22545.0 micros                              
long op: 22159.0 micros                              
long op: 21796.0 micros                              
long op: 21117.0 micros                              
long op: 23442.0 micros                              
long op: 30559.0 micros                              
long op: 23530.0 micros                              
long op: 22325.0 micros                              
long op: 21404.0 micros                              
long op: 20350.0 micros                              
long op: 20406.0 micros                              
long op: 23186.0 micros                              
long op: 23903.0 micros                              
long op: 23731.0 micros                              
long op: 27100.0 micros                              
long op: 24511.0 micros                              
long op: 22156.0 micros                              
long op: 20143.0 micros                              
long op: 28852.0 micros                              
long op: 21230.0 micros                              
long op: 20037.0 micros                              
long op: 22225.0 micros                              
long op: 23530.0 micros                              
long op: 22368.0 micros                              
long op: 21462.0 micros                              
long op: 24389.0 micros                              
long op: 28631.0 micros                              
long op: 30868.0 micros                              
long op: 23972.0 micros                              
long op: 21610.0 micros                              
long op: 20433.0 micros                              
long op: 29339.0 micros                              
long op: 20522.0 micros                              
long op: 20800.0 micros                              
long op: 26945.0 micros                              
long op: 24096.0 micros                              
long op: 23256.0 micros                              
long op: 21610.0 micros                              
long op: 21277.0 micros                              
long op: 26643.0 micros                              
long op: 22635.0 micros                              
long op: 20158.0 micros                              
long op: 27897.0 micros                              
long op: 21237.0 micros                              
long op: 22639.0 micros                              
long op: 21425.0 micros                              
long op: 31399.0 micros                              
long op: 21150.0 micros                              
long op: 27789.0 micros                              
long op: 22951.0 micros                              
long op: 24061.0 micros                              
long op: 20274.0 micros                              
long op: 21629.0 micros                              
long op: 24598.0 micros                              
long op: 24544.0 micros                              
long op: 26820.0 micros                              
long op: 24842.0 micros                              
long op: 25519.0 micros                              
long op: 21794.0 micros                              
long op: 28700.0 micros                              
long op: 172445.0 micros                              
long op: 98584.0 micros                              
long op: 56292.0 micros                              
long op: 356981.0 micros                              
long op: 623239.0 micros                              
long op: 223679.0 micros                              
long op: 120119.0 micros                              
long op: 197673.0 micros                              
long op: 203938.0 micros                              
long op: 178060.0 micros                              
long op: 63171.0 micros                              
long op: 21562.0 micros                              
long op: 27469.0 micros                              
long op: 20650.0 micros                              
long op: 20203.0 micros                              
long op: 21260.0 micros                              
long op: 25120.0 micros                              
long op: 23069.0 micros                              
long op: 20126.0 micros                              
long op: 20139.0 micros                              
long op: 28128.0 micros                              
long op: 28598.0 micros                              
long op: 32090.0 micros                              
long op: 21610.0 micros                              
long op: 20518.0 micros                              
long op: 21893.0 micros                              
long op: 22942.0 micros                              
long op: 24028.0 micros                              
long op: 20241.0 micros                              
long op: 28720.0 micros                              
long op: 21871.0 micros                              
long op: 21412.0 micros                              
long op: 31504.0 micros                              
long op: 20374.0 micros                              
long op: 26213.0 micros                              
long op: 23875.0 micros                              
long op: 20830.0 micros                              
long op: 22204.0 micros                              
long op: 35093.0 micros                              
long op: 21695.0 micros                              
long op: 20492.0 micros                              
long op: 20771.0 micros                              
long op: 27380.0 micros                              
long op: 20340.0 micros                              
long op: 22319.0 micros                              
long op: 22292.0 micros                              
long op: 22569.0 micros                              
long op: 21273.0 micros                              
long op: 20381.0 micros                              
long op: 24491.0 micros                              
long op: 20515.0 micros                              
long op: 21934.0 micros                              
long op: 22932.0 micros                              
long op: 20018.0 micros                              
long op: 26507.0 micros                              
long op: 28744.0 micros                              
long op: 23045.0 micros                              
long op: 25740.0 micros                              
long op: 25754.0 micros                              
long op: 28604.0 micros                              
long op: 20992.0 micros                              
long op: 26797.0 micros                              
long op: 20348.0 micros                              
long op: 22917.0 micros                              
long op: 22125.0 micros                              
long op: 21551.0 micros                              
long op: 21949.0 micros                              
long op: 26765.0 micros                              
long op: 22883.0 micros                              
long op: 21086.0 micros                              
long op: 26491.0 micros                              
long op: 21638.0 micros                              
long op: 22578.0 micros                              
long op: 21590.0 micros                              
long op: 20248.0 micros                              
long op: 24163.0 micros                              
long op: 23159.0 micros                              
long op: 22202.0 micros                              
long op: 31701.0 micros                              
long op: 26252.0 micros                              
long op: 21014.0 micros                              
long op: 27560.0 micros                              
long op: 20332.0 micros                              
long op: 28942.0 micros                              
long op: 29064.0 micros                              
long op: 20118.0 micros                              
long op: 23271.0 micros                              
long op: 21890.0 micros                              
long op: 27303.0 micros                              
long op: 31583.0 micros                              
long op: 22146.0 micros                              
long op: 20968.0 micros                              
long op: 26738.0 micros                              
long op: 20215.0 micros                              
long op: 21028.0 micros                              
long op: 25380.0 micros                              
long op: 20289.0 micros                              
long op: 20288.0 micros                              
long op: 21612.0 micros                              
long op: 24703.0 micros                              
long op: 31588.0 micros                              
long op: 20091.0 micros                              
long op: 34697.0 micros                              
long op: 21963.0 micros                              
long op: 26171.0 micros                              
long op: 23467.0 micros                              
long op: 22160.0 micros                              
long op: 21941.0 micros                              
long op: 24851.0 micros                              
long op: 21373.0 micros                              
long op: 167912.0 micros                              
long op: 96145.0 micros                              
long op: 46522.0 micros                              
long op: 372470.0 micros                              
long op: 595462.0 micros                              
long op: 234131.0 micros                              
long op: 348679.0 micros                              
long op: 245963.0 micros                              
long op: 116438.0 micros                              
long op: 47069.0 micros                              
long op: 28483.0 micros                              
long op: 22237.0 micros                              
long op: 20563.0 micros                              
long op: 20895.0 micros                              
long op: 26164.0 micros                              
long op: 23787.0 micros                              
long op: 20819.0 micros                              
long op: 21123.0 micros                              
long op: 32135.0 micros                              
long op: 33605.0 micros                              
long op: 22605.0 micros                              
long op: 20479.0 micros                              
long op: 30308.0 micros                              
long op: 21143.0 micros                              
long op: 24787.0 micros                              
long op: 23997.0 micros                              
long op: 21445.0 micros                              
long op: 26805.0 micros                              
long op: 22702.0 micros                              
long op: 25107.0 micros                              
long op: 20916.0 micros                              
long op: 23916.0 micros                              
long op: 32079.0 micros                              
long op: 21707.0 micros                              
long op: 21502.0 micros                              
long op: 20657.0 micros                              
long op: 33764.0 micros                              
long op: 20194.0 micros                              
long op: 21128.0 micros                              
long op: 27554.0 micros                              
long op: 31411.0 micros                              
long op: 20194.0 micros                              
long op: 24116.0 micros                              
long op: 20569.0 micros                              
long op: 21573.0 micros                              
long op: 21631.0 micros                              
long op: 21737.0 micros                              
long op: 33780.0 micros                              
long op: 20888.0 micros                              
long op: 22008.0 micros                              
long op: 22907.0 micros                              
long op: 20213.0 micros                              
long op: 22576.0 micros                              
long op: 23420.0 micros                              
long op: 20013.0 micros                              
long op: 20392.0 micros                              
long op: 21640.0 micros                              
long op: 20575.0 micros                              
long op: 20810.0 micros                              
long op: 20194.0 micros                              
long op: 23682.0 micros                              
long op: 25781.0 micros                              
long op: 24572.0 micros                              
long op: 23290.0 micros                              
long op: 24853.0 micros                              
long op: 24432.0 micros                              
long op: 20269.0 micros                              
long op: 20127.0 micros                              
long op: 20794.0 micros                              
long op: 29622.0 micros                              
long op: 21023.0 micros                              
long op: 20172.0 micros                              
long op: 30272.0 micros                              
long op: 23556.0 micros                              
long op: 22258.0 micros                              
long op: 28019.0 micros                              
long op: 26641.0 micros                              
long op: 20991.0 micros                              
long op: 21659.0 micros                              
long op: 25060.0 micros                              
long op: 23102.0 micros                              
long op: 21156.0 micros                              
long op: 27403.0 micros                              
long op: 22329.0 micros                              
long op: 20862.0 micros                              
long op: 22400.0 micros                              
long op: 23997.0 micros                              
long op: 24143.0 micros                              
long op: 28179.0 micros                              
long op: 23161.0 micros                              
long op: 23152.0 micros                              
long op: 21187.0 micros                              
long op: 20480.0 micros                              
long op: 28120.0 micros                              
long op: 22162.0 micros                              
long op: 24980.0 micros                              
long op: 25389.0 micros                              
long op: 31206.0 micros                              
long op: 20741.0 micros                              
long op: 21214.0 micros                              
long op: 21582.0 micros                              
long op: 23533.0 micros                              
long op: 29063.0 micros                              
long op: 20208.0 micros                              
long op: 23662.0 micros                              
long op: 20632.0 micros                              
long op: 22793.0 micros                              
long op: 20285.0 micros                              
long op: 20755.0 micros                              
long op: 24085.0 micros                              
long op: 29609.0 micros                              
long op: 23310.0 micros                              
long op: 29369.0 micros                              
long op: 25669.0 micros                              
long op: 20750.0 micros                              
long op: 31043.0 micros                              
long op: 325720.0 micros                              
long op: 712526.0 micros                              
long op: 408168.0 micros                              
long op: 248634.0 micros                              
long op: 374916.0 micros                              
long op: 240863.0 micros                              
long op: 50836.0 micros                              
long op: 25707.0 micros                              
long op: 22020.0 micros                              
long op: 25751.0 micros                              
long op: 20073.0 micros                              
long op: 28964.0 micros                              
long op: 31623.0 micros                              
long op: 20002.0 micros                              
long op: 32996.0 micros                              
long op: 22262.0 micros                              
long op: 22515.0 micros                              
long op: 20645.0 micros                              
long op: 27554.0 micros                              
long op: 24557.0 micros                              
long op: 20802.0 micros                              
long op: 23876.0 micros                              
long op: 26231.0 micros                              
long op: 32148.0 micros                              
long op: 20160.0 micros                              
long op: 22287.0 micros                              
long op: 27177.0 micros                              
long op: 30116.0 micros                              
long op: 23480.0 micros                              
long op: 20921.0 micros                              
long op: 20380.0 micros                              
long op: 22928.0 micros                              
long op: 30239.0 micros                              
long op: 21693.0 micros                              
long op: 20444.0 micros                              
long op: 22853.0 micros                              
long op: 20513.0 micros                              
long op: 21506.0 micros                              
long op: 21088.0 micros                              
long op: 23697.0 micros                              
long op: 29664.0 micros                              
long op: 25015.0 micros                              
long op: 26930.0 micros                              
long op: 27049.0 micros                              
long op: 23300.0 micros                              
long op: 22343.0 micros                              
long op: 21567.0 micros                              
long op: 20861.0 micros                              
long op: 22237.0 micros                              
long op: 21576.0 micros                              
long op: 21933.0 micros                              
long op: 30473.0 micros                              
long op: 26212.0 micros                              
long op: 23359.0 micros                              
long op: 30149.0 micros                              
long op: 20275.0 micros                              
long op: 20497.0 micros                              
long op: 20073.0 micros                              
long op: 21044.0 micros                              
long op: 20387.0 micros                              
long op: 22000.0 micros                              
long op: 20553.0 micros                              
long op: 23940.0 micros                              
long op: 22053.0 micros                              
long op: 21260.0 micros                              
long op: 20782.0 micros                              
long op: 20056.0 micros                              
long op: 24490.0 micros                              
long op: 20264.0 micros                              
long op: 22978.0 micros                              
