LevelDB:    version 1.5
Date:       Thu Dec  6 22:19:09 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 20027.0 micros                              
long op: 344997.0 micros                              
long op: 386061.0 micros                              
long op: 163816.0 micros                              
long op: 68028.0 micros                              
long op: 207998.0 micros                              
long op: 30987.0 micros                              
long op: 95652.0 micros                              
long op: 259220.0 micros                              
long op: 223287.0 micros                              
long op: 148850.0 micros                              
long op: 22360.0 micros                              
long op: 23851.0 micros                              
long op: 21132.0 micros                              
long op: 27304.0 micros                              
long op: 37700.0 micros                              
long op: 33329.0 micros                              
long op: 24893.0 micros                              
long op: 32871.0 micros                              
long op: 36002.0 micros                              
long op: 41078.0 micros                              
long op: 52508.0 micros                              
long op: 22635.0 micros                              
long op: 23819.0 micros                              
long op: 22880.0 micros                              
long op: 28527.0 micros                              
long op: 20442.0 micros                              
long op: 22073.0 micros                              
long op: 26880.0 micros                              
long op: 31444.0 micros                              
long op: 31574.0 micros                              
long op: 23542.0 micros                              
long op: 26846.0 micros                              
long op: 26637.0 micros                              
long op: 29891.0 micros                              
long op: 46472.0 micros                              
long op: 38979.0 micros                              
long op: 23470.0 micros                              
long op: 23205.0 micros                              
long op: 37484.0 micros                              
long op: 24573.0 micros                              
long op: 27832.0 micros                              
long op: 21596.0 micros                              
... finished 4500 ops                              
long op: 44317.0 micros                              
long op: 39846.0 micros                              
long op: 25758.0 micros                              
long op: 29506.0 micros                              
long op: 21117.0 micros                              
long op: 27031.0 micros                              
long op: 24900.0 micros                              
long op: 39245.0 micros                              
long op: 28420.0 micros                              
long op: 29503.0 micros                              
long op: 25698.0 micros                              
long op: 21819.0 micros                              
long op: 26142.0 micros                              
long op: 44195.0 micros                              
long op: 29308.0 micros                              
long op: 25595.0 micros                              
long op: 24635.0 micros                              
long op: 46521.0 micros                              
long op: 31291.0 micros                              
long op: 22207.0 micros                              
long op: 36797.0 micros                              
long op: 22191.0 micros                              
long op: 35048.0 micros                              
long op: 23897.0 micros                              
long op: 32612.0 micros                              
long op: 41303.0 micros                              
long op: 23044.0 micros                              
long op: 39035.0 micros                              
long op: 23766.0 micros                              
long op: 20046.0 micros                              
long op: 33364.0 micros                              
long op: 23110.0 micros                              
long op: 22241.0 micros                              
long op: 29743.0 micros                              
long op: 36551.0 micros                              
long op: 42106.0 micros                              
long op: 24497.0 micros                              
long op: 30798.0 micros                              
long op: 25148.0 micros                              
long op: 28385.0 micros                              
long op: 21279.0 micros                              
long op: 22990.0 micros                              
long op: 26913.0 micros                              
long op: 28681.0 micros                              
long op: 25251.0 micros                              
long op: 26902.0 micros                              
long op: 34092.0 micros                              
long op: 20549.0 micros                              
long op: 35106.0 micros                              
long op: 33795.0 micros                              
long op: 21023.0 micros                              
long op: 26745.0 micros                              
long op: 28244.0 micros                              
long op: 30120.0 micros                              
long op: 27944.0 micros                              
long op: 24356.0 micros                              
long op: 26727.0 micros                              
long op: 21105.0 micros                              
long op: 23125.0 micros                              
long op: 23375.0 micros                              
long op: 24810.0 micros                              
long op: 22145.0 micros                              
long op: 39401.0 micros                              
long op: 24023.0 micros                              
long op: 27856.0 micros                              
long op: 34759.0 micros                              
long op: 29073.0 micros                              
long op: 23808.0 micros                              
long op: 51816.0 micros                              
long op: 43836.0 micros                              
long op: 28524.0 micros                              
long op: 28862.0 micros                              
long op: 28463.0 micros                              
long op: 28291.0 micros                              
long op: 46285.0 micros                              
long op: 30956.0 micros                              
long op: 28010.0 micros                              
long op: 32180.0 micros                              
long op: 21769.0 micros                              
long op: 22160.0 micros                              
long op: 23283.0 micros                              
long op: 38615.0 micros                              
long op: 26670.0 micros                              
long op: 29477.0 micros                              
long op: 30251.0 micros                              
long op: 22663.0 micros                              
long op: 32629.0 micros                              
long op: 28990.0 micros                              
long op: 25443.0 micros                              
long op: 28163.0 micros                              
long op: 291836.0 micros                              
long op: 362749.0 micros                              
long op: 591168.0 micros                              
long op: 206730.0 micros                              
long op: 64988.0 micros                              
long op: 298750.0 micros                              
long op: 231471.0 micros                              
long op: 23948.0 micros                              
long op: 111607.0 micros                              
long op: 43060.0 micros                              
long op: 28885.0 micros                              
long op: 23073.0 micros                              
long op: 35263.0 micros                              
long op: 25641.0 micros                              
long op: 30116.0 micros                              
long op: 29031.0 micros                              
long op: 33618.0 micros                              
long op: 27928.0 micros                              
long op: 22877.0 micros                              
long op: 48034.0 micros                              
long op: 22797.0 micros                              
long op: 25829.0 micros                              
long op: 25873.0 micros                              
long op: 30946.0 micros                              
long op: 24950.0 micros                              
long op: 20720.0 micros                              
long op: 35474.0 micros                              
long op: 23848.0 micros                              
long op: 30111.0 micros                              
long op: 31945.0 micros                              
long op: 25488.0 micros                              
long op: 36819.0 micros                              
long op: 22492.0 micros                              
long op: 22564.0 micros                              
long op: 29638.0 micros                              
long op: 26324.0 micros                              
long op: 24507.0 micros                              
long op: 33189.0 micros                              
long op: 24727.0 micros                              
long op: 37053.0 micros                              
long op: 29585.0 micros                              
long op: 23080.0 micros                              
long op: 24854.0 micros                              
long op: 20777.0 micros                              
long op: 32987.0 micros                              
long op: 48364.0 micros                              
long op: 31163.0 micros                              
long op: 26586.0 micros                              
... finished 5000 ops                              
long op: 20411.0 micros                              
long op: 27217.0 micros                              
long op: 23016.0 micros                              
long op: 22453.0 micros                              
long op: 49758.0 micros                              
long op: 21315.0 micros                              
long op: 39929.0 micros                              
long op: 20782.0 micros                              
long op: 28592.0 micros                              
long op: 24913.0 micros                              
long op: 26224.0 micros                              
long op: 35491.0 micros                              
long op: 30373.0 micros                              
long op: 31979.0 micros                              
long op: 20974.0 micros                              
long op: 40321.0 micros                              
long op: 39719.0 micros                              
long op: 60202.0 micros                              
long op: 21093.0 micros                              
long op: 26802.0 micros                              
long op: 30810.0 micros                              
long op: 24571.0 micros                              
long op: 20794.0 micros                              
long op: 23812.0 micros                              
long op: 36903.0 micros                              
long op: 32766.0 micros                              
long op: 23157.0 micros                              
long op: 24972.0 micros                              
long op: 33748.0 micros                              
long op: 20408.0 micros                              
long op: 28701.0 micros                              
long op: 21968.0 micros                              
long op: 30168.0 micros                              
long op: 23538.0 micros                              
long op: 29005.0 micros                              
long op: 31737.0 micros                              
long op: 28509.0 micros                              
long op: 23671.0 micros                              
long op: 34619.0 micros                              
long op: 25054.0 micros                              
long op: 23587.0 micros                              
long op: 33023.0 micros                              
long op: 20833.0 micros                              
long op: 35644.0 micros                              
long op: 27227.0 micros                              
long op: 23426.0 micros                              
long op: 31552.0 micros                              
long op: 26583.0 micros                              
long op: 33428.0 micros                              
long op: 26942.0 micros                              
long op: 40804.0 micros                              
long op: 33825.0 micros                              
long op: 23358.0 micros                              
long op: 24143.0 micros                              
long op: 51429.0 micros                              
long op: 25472.0 micros                              
long op: 32759.0 micros                              
long op: 27160.0 micros                              
long op: 33862.0 micros                              
long op: 46705.0 micros                              
long op: 25241.0 micros                              
long op: 32961.0 micros                              
long op: 27570.0 micros                              
long op: 35631.0 micros                              
long op: 22561.0 micros                              
long op: 26698.0 micros                              
long op: 31534.0 micros                              
long op: 20283.0 micros                              
long op: 25219.0 micros                              
long op: 25229.0 micros                              
long op: 29742.0 micros                              
long op: 25673.0 micros                              
long op: 33484.0 micros                              
long op: 32633.0 micros                              
long op: 44493.0 micros                              
long op: 28330.0 micros                              
long op: 24153.0 micros                              
long op: 36403.0 micros                              
long op: 25503.0 micros                              
long op: 25391.0 micros                              
long op: 23682.0 micros                              
long op: 34433.0 micros                              
long op: 21411.0 micros                              
long op: 28626.0 micros                              
long op: 27544.0 micros                              
long op: 231091.0 micros                              
long op: 56719.0 micros                              
long op: 320200.0 micros                              
long op: 399022.0 micros                              
long op: 226556.0 micros                              
long op: 93831.0 micros                              
long op: 211644.0 micros                              
long op: 206804.0 micros                              
long op: 47406.0 micros                              
long op: 142612.0 micros                              
long op: 232658.0 micros                              
long op: 32723.0 micros                              
long op: 24757.0 micros                              
long op: 29225.0 micros                              
long op: 32014.0 micros                              
long op: 20741.0 micros                              
long op: 22480.0 micros                              
long op: 24619.0 micros                              
long op: 32291.0 micros                              
long op: 39884.0 micros                              
long op: 33004.0 micros                              
long op: 22116.0 micros                              
long op: 33901.0 micros                              
long op: 33175.0 micros                              
long op: 23589.0 micros                              
long op: 27271.0 micros                              
long op: 23509.0 micros                              
long op: 28146.0 micros                              
long op: 31236.0 micros                              
long op: 51556.0 micros                              
long op: 33210.0 micros                              
long op: 36635.0 micros                              
long op: 22338.0 micros                              
long op: 22667.0 micros                              
long op: 27029.0 micros                              
long op: 29016.0 micros                              
long op: 29517.0 micros                              
long op: 37043.0 micros                              
long op: 28458.0 micros                              
long op: 28194.0 micros                              
long op: 24843.0 micros                              
long op: 22471.0 micros                              
long op: 41794.0 micros                              
long op: 23107.0 micros                              
long op: 33836.0 micros                              
long op: 22174.0 micros                              
long op: 54316.0 micros                              
long op: 31253.0 micros                              
long op: 20964.0 micros                              
long op: 37608.0 micros                              
long op: 40204.0 micros                              
long op: 39983.0 micros                              
long op: 35474.0 micros                              
long op: 32694.0 micros                              
long op: 34493.0 micros                              
long op: 25918.0 micros                              
long op: 25357.0 micros                              
long op: 25540.0 micros                              
long op: 40054.0 micros                              
long op: 34490.0 micros                              
long op: 34478.0 micros                              
long op: 24657.0 micros                              
long op: 35721.0 micros                              
long op: 23130.0 micros                              
long op: 30337.0 micros                              
long op: 25784.0 micros                              
long op: 31578.0 micros                              
long op: 28751.0 micros                              
long op: 24253.0 micros                              
long op: 35985.0 micros                              
long op: 47617.0 micros                              
long op: 20786.0 micros                              
long op: 53611.0 micros                              
long op: 26579.0 micros                              
long op: 26040.0 micros                              
long op: 24175.0 micros                              
long op: 20487.0 micros                              
long op: 24601.0 micros                              
long op: 20464.0 micros                              
long op: 21100.0 micros                              
long op: 41327.0 micros                              
long op: 40750.0 micros                              
long op: 50368.0 micros                              
long op: 36444.0 micros                              
long op: 37883.0 micros                              
long op: 23499.0 micros                              
long op: 25739.0 micros                              
long op: 42949.0 micros                              
long op: 31012.0 micros                              
long op: 23698.0 micros                              
long op: 43646.0 micros                              
long op: 24740.0 micros                              
long op: 24051.0 micros                              
long op: 38460.0 micros                              
long op: 37730.0 micros                              
long op: 28971.0 micros                              
long op: 22548.0 micros                              
long op: 26094.0 micros                              
long op: 36616.0 micros                              
long op: 26501.0 micros                              
long op: 22798.0 micros                              
long op: 41055.0 micros                              
long op: 22633.0 micros                              
long op: 20324.0 micros                              
long op: 25853.0 micros                              
long op: 37862.0 micros                              
long op: 21273.0 micros                              
long op: 26260.0 micros                              
long op: 28889.0 micros                              
long op: 24957.0 micros                              
long op: 37147.0 micros                              
long op: 23577.0 micros                              
long op: 32461.0 micros                              
long op: 26182.0 micros                              
long op: 25909.0 micros                              
long op: 24436.0 micros                              
long op: 23553.0 micros                              
long op: 21452.0 micros                              
long op: 33338.0 micros                              
long op: 35460.0 micros                              
long op: 28973.0 micros                              
long op: 40816.0 micros                              
long op: 25722.0 micros                              
long op: 20428.0 micros                              
long op: 27725.0 micros                              
long op: 23374.0 micros                              
long op: 37037.0 micros                              
long op: 29552.0 micros                              
long op: 265717.0 micros                              
long op: 342697.0 micros                              
long op: 361137.0 micros                              
long op: 211881.0 micros                              
long op: 144616.0 micros                              
long op: 201774.0 micros                              
long op: 275379.0 micros                              
long op: 76848.0 micros                              
long op: 103147.0 micros                              
long op: 102346.0 micros                              
long op: 49995.0 micros                              
long op: 35006.0 micros                              
long op: 27183.0 micros                              
long op: 33197.0 micros                              
long op: 23068.0 micros                              
long op: 39376.0 micros                              
long op: 28169.0 micros                              
long op: 21301.0 micros                              
long op: 26292.0 micros                              
long op: 27724.0 micros                              
long op: 37475.0 micros                              
long op: 23492.0 micros                              
long op: 25984.0 micros                              
long op: 34550.0 micros                              
long op: 38539.0 micros                              
long op: 21040.0 micros                              
long op: 24136.0 micros                              
long op: 38660.0 micros                              
long op: 33688.0 micros                              
long op: 29187.0 micros                              
long op: 51435.0 micros                              
long op: 25376.0 micros                              
long op: 26328.0 micros                              
long op: 24261.0 micros                              
long op: 23117.0 micros                              
long op: 45677.0 micros                              
long op: 31687.0 micros                              
long op: 26775.0 micros                              
long op: 22564.0 micros                              
long op: 36386.0 micros                              
long op: 23524.0 micros                              
long op: 23594.0 micros                              
long op: 36657.0 micros                              
long op: 22929.0 micros                              
long op: 45892.0 micros                              
long op: 27883.0 micros                              
long op: 31749.0 micros                              
long op: 40530.0 micros                              
long op: 23661.0 micros                              
long op: 22338.0 micros                              
long op: 44903.0 micros                              
long op: 22618.0 micros                              
long op: 23122.0 micros                              
long op: 34217.0 micros                              
long op: 21179.0 micros                              
long op: 28755.0 micros                              
long op: 44938.0 micros                              
long op: 58647.0 micros                              
... finished 6000 ops                              
long op: 21180.0 micros                              
long op: 29397.0 micros                              
long op: 49389.0 micros                              
long op: 29053.0 micros                              
long op: 32210.0 micros                              
long op: 34052.0 micros                              
long op: 23754.0 micros                              
long op: 29815.0 micros                              
long op: 30965.0 micros                              
long op: 24885.0 micros                              
long op: 28174.0 micros                              
long op: 29508.0 micros                              
long op: 25996.0 micros                              
long op: 31542.0 micros                              
long op: 23868.0 micros                              
long op: 26770.0 micros                              
long op: 27124.0 micros                              
long op: 22248.0 micros                              
long op: 39832.0 micros                              
long op: 28572.0 micros                              
long op: 21963.0 micros                              
long op: 24205.0 micros                              
long op: 25111.0 micros                              
long op: 25377.0 micros                              
long op: 24235.0 micros                              
long op: 21547.0 micros                              
long op: 28891.0 micros                              
long op: 25912.0 micros                              
long op: 44619.0 micros                              
long op: 39092.0 micros                              
long op: 22513.0 micros                              
long op: 22182.0 micros                              
long op: 28799.0 micros                              
long op: 36694.0 micros                              
long op: 21533.0 micros                              
long op: 34846.0 micros                              
long op: 28494.0 micros                              
long op: 26265.0 micros                              
long op: 23943.0 micros                              
long op: 24905.0 micros                              
long op: 30032.0 micros                              
long op: 45366.0 micros                              
long op: 21322.0 micros                              
long op: 24870.0 micros                              
long op: 22050.0 micros                              
long op: 22781.0 micros                              
long op: 20689.0 micros                              
long op: 28341.0 micros                              
long op: 45807.0 micros                              
long op: 37785.0 micros                              
long op: 21873.0 micros                              
long op: 43287.0 micros                              
long op: 29884.0 micros                              
long op: 31777.0 micros                              
long op: 31038.0 micros                              
long op: 31101.0 micros                              
long op: 30401.0 micros                              
long op: 20758.0 micros                              
long op: 28304.0 micros                              
long op: 22811.0 micros                              
long op: 28931.0 micros                              
long op: 28557.0 micros                              
long op: 22438.0 micros                              
long op: 37675.0 micros                              
long op: 21605.0 micros                              
long op: 50478.0 micros                              
long op: 30066.0 micros                              
long op: 35764.0 micros                              
long op: 28881.0 micros                              
long op: 28191.0 micros                              
long op: 20184.0 micros                              
long op: 21943.0 micros                              
long op: 23554.0 micros                              
long op: 256497.0 micros                              
long op: 42384.0 micros                              
long op: 322911.0 micros                              
long op: 319201.0 micros                              
long op: 199971.0 micros                              
long op: 149536.0 micros                              
long op: 119833.0 micros                              
long op: 316967.0 micros                              
long op: 126533.0 micros                              
long op: 118512.0 micros                              
long op: 83769.0 micros                              
long op: 54452.0 micros                              
long op: 26363.0 micros                              
long op: 20133.0 micros                              
long op: 29394.0 micros                              
long op: 23951.0 micros                              
long op: 25553.0 micros                              
long op: 33006.0 micros                              
long op: 36463.0 micros                              
long op: 33385.0 micros                              
long op: 27584.0 micros                              
long op: 29497.0 micros                              
long op: 24062.0 micros                              
long op: 45141.0 micros                              
long op: 37580.0 micros                              
long op: 20108.0 micros                              
long op: 20614.0 micros                              
long op: 27171.0 micros                              
long op: 22738.0 micros                              
long op: 36985.0 micros                              
long op: 45880.0 micros                              
long op: 23697.0 micros                              
long op: 27552.0 micros                              
long op: 34453.0 micros                              
long op: 25634.0 micros                              
long op: 29003.0 micros                              
long op: 23650.0 micros                              
long op: 21696.0 micros                              
long op: 31858.0 micros                              
long op: 23434.0 micros                              
long op: 33722.0 micros                              
long op: 21370.0 micros                              
long op: 39645.0 micros                              
long op: 24434.0 micros                              
long op: 47302.0 micros                              
long op: 27164.0 micros                              
long op: 25179.0 micros                              
long op: 28196.0 micros                              
long op: 21320.0 micros                              
long op: 32865.0 micros                              
long op: 20293.0 micros                              
long op: 25626.0 micros                              
long op: 29449.0 micros                              
long op: 20333.0 micros                              
long op: 22571.0 micros                              
long op: 24723.0 micros                              
long op: 20149.0 micros                              
long op: 21676.0 micros                              
long op: 29197.0 micros                              
long op: 33620.0 micros                              
long op: 27554.0 micros                              
long op: 56598.0 micros                              
long op: 28581.0 micros                              
long op: 42868.0 micros                              
long op: 25402.0 micros                              
long op: 24771.0 micros                              
long op: 27933.0 micros                              
long op: 24925.0 micros                              
long op: 28161.0 micros                              
long op: 20331.0 micros                              
long op: 23389.0 micros                              
long op: 31468.0 micros                              
long op: 30142.0 micros                              
long op: 20596.0 micros                              
long op: 41004.0 micros                              
long op: 28631.0 micros                              
long op: 22994.0 micros                              
long op: 20055.0 micros                              
long op: 30399.0 micros                              
long op: 29242.0 micros                              
long op: 23721.0 micros                              
long op: 22655.0 micros                              
long op: 28065.0 micros                              
long op: 25543.0 micros                              
long op: 26725.0 micros                              
long op: 38540.0 micros                              
long op: 23256.0 micros                              
long op: 35679.0 micros                              
long op: 23265.0 micros                              
long op: 21345.0 micros                              
long op: 23369.0 micros                              
long op: 26020.0 micros                              
long op: 52719.0 micros                              
long op: 23470.0 micros                              
long op: 20908.0 micros                              
long op: 27355.0 micros                              
long op: 25611.0 micros                              
long op: 27510.0 micros                              
long op: 21693.0 micros                              
long op: 34998.0 micros                              
long op: 28451.0 micros                              
long op: 27953.0 micros                              
long op: 20604.0 micros                              
long op: 33883.0 micros                              
long op: 27090.0 micros                              
long op: 28151.0 micros                              
long op: 21786.0 micros                              
long op: 21025.0 micros                              
long op: 33890.0 micros                              
long op: 28582.0 micros                              
long op: 20234.0 micros                              
long op: 43099.0 micros                              
long op: 33056.0 micros                              
long op: 21969.0 micros                              
long op: 28250.0 micros                              
long op: 51924.0 micros                              
long op: 28191.0 micros                              
long op: 27030.0 micros                              
long op: 26492.0 micros                              
long op: 40926.0 micros                              
long op: 27106.0 micros                              
long op: 32706.0 micros                              
long op: 22921.0 micros                              
long op: 27300.0 micros                              
long op: 21501.0 micros                              
long op: 271355.0 micros                              
long op: 69483.0 micros                              
long op: 317783.0 micros                              
long op: 512786.0 micros                              
long op: 138502.0 micros                              
long op: 111143.0 micros                              
long op: 118292.0 micros                              
long op: 328717.0 micros                              
long op: 103292.0 micros                              
long op: 107360.0 micros                              
long op: 37784.0 micros                              
long op: 21544.0 micros                              
long op: 26973.0 micros                              
long op: 27025.0 micros                              
long op: 44949.0 micros                              
long op: 27401.0 micros                              
long op: 22840.0 micros                              
long op: 31000.0 micros                              
long op: 45001.0 micros                              
long op: 30463.0 micros                              
long op: 33164.0 micros                              
long op: 36808.0 micros                              
long op: 47075.0 micros                              
long op: 20315.0 micros                              
long op: 24513.0 micros                              
long op: 27623.0 micros                              
long op: 32000.0 micros                              
long op: 21410.0 micros                              
long op: 25733.0 micros                              
long op: 28247.0 micros                              
long op: 50038.0 micros                              
long op: 20527.0 micros                              
long op: 28829.0 micros                              
long op: 24418.0 micros                              
long op: 28085.0 micros                              
long op: 27856.0 micros                              
long op: 23604.0 micros                              
long op: 46154.0 micros                              
long op: 23738.0 micros                              
long op: 50746.0 micros                              
long op: 23208.0 micros                              
long op: 34892.0 micros                              
long op: 36684.0 micros                              
long op: 33097.0 micros                              
long op: 35458.0 micros                              
long op: 21795.0 micros                              
long op: 33820.0 micros                              
long op: 20978.0 micros                              
long op: 24558.0 micros                              
long op: 28485.0 micros                              
long op: 43399.0 micros                              
long op: 29325.0 micros                              
long op: 21750.0 micros                              
long op: 26934.0 micros                              
long op: 20804.0 micros                              
long op: 22502.0 micros                              
long op: 26159.0 micros                              
long op: 31127.0 micros                              
long op: 21588.0 micros                              
long op: 23047.0 micros                              
long op: 24049.0 micros                              
long op: 33377.0 micros                              
long op: 26832.0 micros                              
long op: 35232.0 micros                              
long op: 22543.0 micros                              
long op: 38299.0 micros                              
long op: 32142.0 micros                              
long op: 23099.0 micros                              
long op: 37607.0 micros                              
... finished 7000 ops                              
long op: 23001.0 micros                              
long op: 23987.0 micros                              
long op: 27254.0 micros                              
long op: 20965.0 micros                              
long op: 34430.0 micros                              
long op: 24313.0 micros                              
long op: 23926.0 micros                              
long op: 20912.0 micros                              
long op: 43360.0 micros                              
long op: 25763.0 micros                              
long op: 32941.0 micros                              
long op: 48349.0 micros                              
long op: 40407.0 micros                              
long op: 24426.0 micros                              
long op: 29356.0 micros                              
long op: 21339.0 micros                              
long op: 24689.0 micros                              
long op: 45751.0 micros                              
long op: 49826.0 micros                              
long op: 23650.0 micros                              
long op: 21121.0 micros                              
long op: 30433.0 micros                              
long op: 35435.0 micros                              
long op: 27394.0 micros                              
long op: 22064.0 micros                              
long op: 20474.0 micros                              
long op: 22565.0 micros                              
long op: 21733.0 micros                              
long op: 29841.0 micros                              
long op: 24009.0 micros                              
long op: 38180.0 micros                              
long op: 29752.0 micros                              
long op: 24551.0 micros                              
long op: 22105.0 micros                              
long op: 26066.0 micros                              
long op: 29321.0 micros                              
long op: 25441.0 micros                              
long op: 31346.0 micros                              
long op: 30699.0 micros                              
long op: 40548.0 micros                              
long op: 23727.0 micros                              
long op: 25937.0 micros                              
long op: 22036.0 micros                              
long op: 32964.0 micros                              
long op: 31195.0 micros                              
long op: 27250.0 micros                              
long op: 30637.0 micros                              
long op: 48535.0 micros                              
long op: 20652.0 micros                              
long op: 42323.0 micros                              
long op: 23431.0 micros                              
long op: 34845.0 micros                              
long op: 216331.0 micros                              
long op: 49049.0 micros                              
long op: 647342.0 micros                              
long op: 278400.0 micros                              
long op: 83285.0 micros                              
long op: 35694.0 micros                              
long op: 97015.0 micros                              
long op: 432284.0 micros                              
long op: 113341.0 micros                              
long op: 112654.0 micros                              
long op: 52224.0 micros                              
long op: 28821.0 micros                              
long op: 24608.0 micros                              
long op: 23077.0 micros                              
long op: 29748.0 micros                              
long op: 28058.0 micros                              
long op: 33518.0 micros                              
long op: 22035.0 micros                              
long op: 20023.0 micros                              
long op: 23332.0 micros                              
long op: 20979.0 micros                              
long op: 22607.0 micros                              
long op: 21108.0 micros                              
long op: 27116.0 micros                              
long op: 23831.0 micros                              
long op: 22396.0 micros                              
long op: 21945.0 micros                              
long op: 27059.0 micros                              
long op: 23865.0 micros                              
long op: 31564.0 micros                              
long op: 37337.0 micros                              
long op: 33014.0 micros                              
long op: 61684.0 micros                              
long op: 24509.0 micros                              
long op: 25236.0 micros                              
long op: 36080.0 micros                              
long op: 21073.0 micros                              
long op: 36418.0 micros                              
long op: 21512.0 micros                              
long op: 22187.0 micros                              
long op: 23528.0 micros                              
long op: 22396.0 micros                              
long op: 46140.0 micros                              
long op: 28182.0 micros                              
long op: 20085.0 micros                              
long op: 24871.0 micros                              
long op: 21158.0 micros                              
long op: 27273.0 micros                              
long op: 25940.0 micros                              
long op: 32936.0 micros                              
long op: 23632.0 micros                              
long op: 35028.0 micros                              
long op: 33345.0 micros                              
long op: 22314.0 micros                              
long op: 31277.0 micros                              
long op: 33761.0 micros                              
long op: 34268.0 micros                              
long op: 20557.0 micros                              
