LevelDB:    version 1.5
Date:       Thu Dec  6 22:39:16 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 98463.0 micros                              
long op: 29964.0 micros                              
long op: 27185.0 micros                              
long op: 23964.0 micros                              
long op: 21650.0 micros                              
long op: 20099.0 micros                              
long op: 40210.0 micros                              
long op: 22706.0 micros                              
long op: 24932.0 micros                              
long op: 34846.0 micros                              
long op: 25915.0 micros                              
long op: 25807.0 micros                              
long op: 23086.0 micros                              
long op: 20306.0 micros                              
long op: 34650.0 micros                              
long op: 29602.0 micros                              
long op: 24657.0 micros                              
long op: 25890.0 micros                              
long op: 21379.0 micros                              
long op: 31542.0 micros                              
long op: 30787.0 micros                              
long op: 22203.0 micros                              
long op: 26976.0 micros                              
long op: 22950.0 micros                              
long op: 29555.0 micros                              
long op: 28278.0 micros                              
long op: 45282.0 micros                              
long op: 26554.0 micros                              
long op: 24136.0 micros                              
long op: 20641.0 micros                              
long op: 25215.0 micros                              
long op: 21570.0 micros                              
long op: 36954.0 micros                              
long op: 24608.0 micros                              
long op: 27421.0 micros                              
long op: 23468.0 micros                              
long op: 25742.0 micros                              
long op: 26878.0 micros                              
long op: 23707.0 micros                              
long op: 43574.0 micros                              
long op: 24698.0 micros                              
long op: 24046.0 micros                              
long op: 30109.0 micros                              
long op: 34082.0 micros                              
long op: 20483.0 micros                              
long op: 42607.0 micros                              
long op: 22963.0 micros                              
long op: 38912.0 micros                              
long op: 23222.0 micros                              
long op: 21473.0 micros                              
long op: 21023.0 micros                              
long op: 26427.0 micros                              
long op: 21825.0 micros                              
long op: 37006.0 micros                              
long op: 21843.0 micros                              
long op: 23357.0 micros                              
long op: 21882.0 micros                              
long op: 24809.0 micros                              
long op: 40820.0 micros                              
long op: 27729.0 micros                              
long op: 28593.0 micros                              
long op: 30520.0 micros                              
long op: 23487.0 micros                              
long op: 29257.0 micros                              
long op: 33162.0 micros                              
long op: 30119.0 micros                              
long op: 39601.0 micros                              
long op: 28803.0 micros                              
long op: 27181.0 micros                              
long op: 49849.0 micros                              
long op: 23082.0 micros                              
long op: 25515.0 micros                              
long op: 20591.0 micros                              
long op: 26329.0 micros                              
long op: 27623.0 micros                              
long op: 25929.0 micros                              
long op: 24022.0 micros                              
long op: 259238.0 micros                              
long op: 26551.0 micros                              
long op: 335962.0 micros                              
long op: 506494.0 micros                              
... finished 5000 ops                              
long op: 122046.0 micros                              
long op: 37018.0 micros                              
long op: 101742.0 micros                              
long op: 100000.0 micros                              
long op: 120117.0 micros                              
long op: 127460.0 micros                              
long op: 120992.0 micros                              
long op: 116999.0 micros                              
long op: 171192.0 micros                              
long op: 25674.0 micros                              
long op: 24154.0 micros                              
long op: 21173.0 micros                              
long op: 45631.0 micros                              
long op: 25527.0 micros                              
long op: 21090.0 micros                              
long op: 22199.0 micros                              
long op: 23594.0 micros                              
long op: 24718.0 micros                              
long op: 26533.0 micros                              
long op: 27882.0 micros                              
long op: 42702.0 micros                              
long op: 40466.0 micros                              
long op: 23757.0 micros                              
long op: 26283.0 micros                              
long op: 33630.0 micros                              
long op: 20842.0 micros                              
long op: 34082.0 micros                              
long op: 21169.0 micros                              
long op: 25032.0 micros                              
long op: 38099.0 micros                              
long op: 21402.0 micros                              
long op: 27793.0 micros                              
long op: 31260.0 micros                              
long op: 33905.0 micros                              
long op: 21601.0 micros                              
long op: 31907.0 micros                              
long op: 32025.0 micros                              
long op: 27885.0 micros                              
long op: 20021.0 micros                              
long op: 26751.0 micros                              
long op: 27178.0 micros                              
long op: 22281.0 micros                              
long op: 21557.0 micros                              
long op: 21114.0 micros                              
long op: 25022.0 micros                              
long op: 21567.0 micros                              
long op: 28893.0 micros                              
long op: 45536.0 micros                              
long op: 39058.0 micros                              
long op: 22537.0 micros                              
long op: 22187.0 micros                              
long op: 25896.0 micros                              
long op: 21531.0 micros                              
long op: 43093.0 micros                              
long op: 28485.0 micros                              
long op: 30019.0 micros                              
long op: 27945.0 micros                              
long op: 21159.0 micros                              
long op: 22122.0 micros                              
long op: 26427.0 micros                              
long op: 28364.0 micros                              
long op: 29537.0 micros                              
long op: 24003.0 micros                              
long op: 24450.0 micros                              
long op: 23686.0 micros                              
long op: 31811.0 micros                              
long op: 28814.0 micros                              
long op: 22839.0 micros                              
long op: 28939.0 micros                              
long op: 22491.0 micros                              
long op: 42053.0 micros                              
long op: 24679.0 micros                              
long op: 22744.0 micros                              
long op: 24948.0 micros                              
long op: 20067.0 micros                              
long op: 20278.0 micros                              
long op: 24286.0 micros                              
long op: 26053.0 micros                              
long op: 23634.0 micros                              
long op: 26304.0 micros                              
long op: 28479.0 micros                              
long op: 31608.0 micros                              
long op: 25064.0 micros                              
long op: 33505.0 micros                              
long op: 27735.0 micros                              
long op: 22158.0 micros                              
long op: 37610.0 micros                              
long op: 23006.0 micros                              
long op: 27395.0 micros                              
long op: 33023.0 micros                              
long op: 22334.0 micros                              
long op: 23531.0 micros                              
long op: 44888.0 micros                              
long op: 30238.0 micros                              
long op: 31800.0 micros                              
long op: 41526.0 micros                              
long op: 28911.0 micros                              
long op: 28520.0 micros                              
long op: 25199.0 micros                              
long op: 28190.0 micros                              
long op: 22253.0 micros                              
long op: 26717.0 micros                              
long op: 27611.0 micros                              
long op: 22545.0 micros                              
long op: 25575.0 micros                              
long op: 29243.0 micros                              
long op: 20444.0 micros                              
long op: 56534.0 micros                              
long op: 21311.0 micros                              
long op: 22404.0 micros                              
long op: 25586.0 micros                              
long op: 28067.0 micros                              
long op: 24909.0 micros                              
long op: 33911.0 micros                              
long op: 21408.0 micros                              
long op: 22947.0 micros                              
long op: 27835.0 micros                              
long op: 20616.0 micros                              
long op: 29675.0 micros                              
long op: 42065.0 micros                              
long op: 283596.0 micros                              
long op: 350957.0 micros                              
long op: 558942.0 micros                              
long op: 117577.0 micros                              
long op: 55532.0 micros                              
long op: 108906.0 micros                              
long op: 98176.0 micros                              
long op: 251121.0 micros                              
long op: 125275.0 micros                              
long op: 92775.0 micros                              
long op: 129353.0 micros                              
long op: 29167.0 micros                              
long op: 21227.0 micros                              
long op: 34562.0 micros                              
long op: 23385.0 micros                              
long op: 52694.0 micros                              
long op: 23442.0 micros                              
long op: 31903.0 micros                              
long op: 34975.0 micros                              
long op: 27485.0 micros                              
long op: 27817.0 micros                              
long op: 29068.0 micros                              
long op: 20626.0 micros                              
long op: 26893.0 micros                              
long op: 21765.0 micros                              
long op: 37019.0 micros                              
long op: 28557.0 micros                              
long op: 27169.0 micros                              
long op: 21969.0 micros                              
long op: 28458.0 micros                              
long op: 24258.0 micros                              
long op: 27010.0 micros                              
long op: 26468.0 micros                              
long op: 23035.0 micros                              
long op: 28388.0 micros                              
long op: 22227.0 micros                              
long op: 22930.0 micros                              
long op: 24893.0 micros                              
long op: 25737.0 micros                              
long op: 24772.0 micros                              
long op: 27089.0 micros                              
long op: 29843.0 micros                              
long op: 26782.0 micros                              
long op: 21635.0 micros                              
long op: 21883.0 micros                              
long op: 28514.0 micros                              
long op: 26870.0 micros                              
long op: 32779.0 micros                              
long op: 27526.0 micros                              
long op: 30480.0 micros                              
long op: 33145.0 micros                              
long op: 23988.0 micros                              
long op: 22882.0 micros                              
long op: 27724.0 micros                              
long op: 22089.0 micros                              
long op: 20550.0 micros                              
long op: 23213.0 micros                              
long op: 20489.0 micros                              
long op: 20545.0 micros                              
long op: 20528.0 micros                              
long op: 24432.0 micros                              
long op: 28099.0 micros                              
long op: 24103.0 micros                              
long op: 23246.0 micros                              
long op: 24865.0 micros                              
long op: 50373.0 micros                              
long op: 20665.0 micros                              
long op: 25530.0 micros                              
long op: 28323.0 micros                              
long op: 20867.0 micros                              
long op: 24557.0 micros                              
long op: 20665.0 micros                              
long op: 25926.0 micros                              
long op: 26976.0 micros                              
long op: 23622.0 micros                              
long op: 31130.0 micros                              
long op: 22048.0 micros                              
long op: 24354.0 micros                              
long op: 32682.0 micros                              
long op: 38280.0 micros                              
long op: 22991.0 micros                              
long op: 23964.0 micros                              
long op: 27278.0 micros                              
long op: 24916.0 micros                              
long op: 24630.0 micros                              
long op: 21006.0 micros                              
long op: 32016.0 micros                              
... finished 6000 ops                              
long op: 28553.0 micros                              
long op: 31680.0 micros                              
long op: 27444.0 micros                              
long op: 22507.0 micros                              
long op: 45740.0 micros                              
long op: 23413.0 micros                              
long op: 22944.0 micros                              
long op: 35295.0 micros                              
long op: 27440.0 micros                              
long op: 21989.0 micros                              
long op: 25640.0 micros                              
long op: 21720.0 micros                              
long op: 21826.0 micros                              
long op: 25352.0 micros                              
long op: 21950.0 micros                              
long op: 24552.0 micros                              
long op: 25633.0 micros                              
long op: 26943.0 micros                              
long op: 29368.0 micros                              
long op: 25444.0 micros                              
long op: 37211.0 micros                              
long op: 25056.0 micros                              
long op: 20984.0 micros                              
long op: 31199.0 micros                              
long op: 24480.0 micros                              
long op: 30482.0 micros                              
long op: 20642.0 micros                              
long op: 23869.0 micros                              
long op: 24022.0 micros                              
long op: 20721.0 micros                              
long op: 22473.0 micros                              
long op: 28815.0 micros                              
long op: 27384.0 micros                              
long op: 28899.0 micros                              
long op: 287028.0 micros                              
long op: 26093.0 micros                              
long op: 325215.0 micros                              
long op: 314091.0 micros                              
long op: 48532.0 micros                              
long op: 195762.0 micros                              
long op: 58391.0 micros                              
long op: 101857.0 micros                              
long op: 122214.0 micros                              
long op: 139667.0 micros                              
long op: 331362.0 micros                              
long op: 21850.0 micros                              
long op: 125998.0 micros                              
long op: 93304.0 micros                              
long op: 26196.0 micros                              
long op: 23084.0 micros                              
long op: 23745.0 micros                              
long op: 53357.0 micros                              
long op: 24727.0 micros                              
long op: 21052.0 micros                              
long op: 21453.0 micros                              
long op: 22195.0 micros                              
long op: 22669.0 micros                              
long op: 46113.0 micros                              
long op: 26488.0 micros                              
long op: 23081.0 micros                              
long op: 33948.0 micros                              
long op: 29521.0 micros                              
long op: 24075.0 micros                              
long op: 24740.0 micros                              
long op: 21059.0 micros                              
long op: 28060.0 micros                              
long op: 22236.0 micros                              
long op: 33295.0 micros                              
long op: 31947.0 micros                              
long op: 21177.0 micros                              
long op: 22875.0 micros                              
long op: 23561.0 micros                              
long op: 34594.0 micros                              
long op: 21927.0 micros                              
long op: 36929.0 micros                              
long op: 21672.0 micros                              
long op: 34849.0 micros                              
long op: 25790.0 micros                              
long op: 26403.0 micros                              
long op: 24696.0 micros                              
long op: 27442.0 micros                              
long op: 21349.0 micros                              
long op: 29966.0 micros                              
long op: 27930.0 micros                              
long op: 25499.0 micros                              
long op: 23550.0 micros                              
long op: 24766.0 micros                              
long op: 24780.0 micros                              
long op: 23380.0 micros                              
long op: 28734.0 micros                              
long op: 24983.0 micros                              
long op: 26651.0 micros                              
long op: 24717.0 micros                              
long op: 27697.0 micros                              
long op: 22748.0 micros                              
long op: 20257.0 micros                              
long op: 22523.0 micros                              
long op: 21655.0 micros                              
long op: 24629.0 micros                              
long op: 24939.0 micros                              
long op: 26276.0 micros                              
long op: 25541.0 micros                              
long op: 28455.0 micros                              
long op: 21220.0 micros                              
long op: 37280.0 micros                              
long op: 27944.0 micros                              
long op: 24138.0 micros                              
long op: 29245.0 micros                              
long op: 32231.0 micros                              
long op: 31970.0 micros                              
long op: 20957.0 micros                              
long op: 26387.0 micros                              
long op: 24064.0 micros                              
long op: 23682.0 micros                              
long op: 20968.0 micros                              
long op: 28873.0 micros                              
long op: 22158.0 micros                              
long op: 22542.0 micros                              
long op: 29739.0 micros                              
long op: 34784.0 micros                              
long op: 29705.0 micros                              
long op: 39119.0 micros                              
long op: 22442.0 micros                              
long op: 21857.0 micros                              
long op: 25254.0 micros                              
long op: 26937.0 micros                              
long op: 22696.0 micros                              
long op: 20585.0 micros                              
long op: 33587.0 micros                              
long op: 38598.0 micros                              
long op: 42410.0 micros                              
long op: 29387.0 micros                              
long op: 20610.0 micros                              
long op: 27935.0 micros                              
long op: 34719.0 micros                              
long op: 20550.0 micros                              
long op: 21241.0 micros                              
long op: 24822.0 micros                              
long op: 29694.0 micros                              
long op: 24962.0 micros                              
long op: 30811.0 micros                              
long op: 27507.0 micros                              
long op: 20939.0 micros                              
long op: 26704.0 micros                              
long op: 20517.0 micros                              
long op: 33745.0 micros                              
long op: 22942.0 micros                              
long op: 22631.0 micros                              
long op: 34940.0 micros                              
long op: 20361.0 micros                              
long op: 30967.0 micros                              
long op: 21594.0 micros                              
long op: 246493.0 micros                              
long op: 42257.0 micros                              
long op: 27478.0 micros                              
long op: 323060.0 micros                              
long op: 324840.0 micros                              
long op: 32549.0 micros                              
long op: 217203.0 micros                              
long op: 83955.0 micros                              
long op: 40756.0 micros                              
long op: 95328.0 micros                              
long op: 291693.0 micros                              
long op: 67304.0 micros                              
long op: 166612.0 micros                              
long op: 133678.0 micros                              
long op: 26990.0 micros                              
long op: 39899.0 micros                              
long op: 29929.0 micros                              
long op: 32632.0 micros                              
long op: 20482.0 micros                              
long op: 27037.0 micros                              
long op: 26504.0 micros                              
long op: 24008.0 micros                              
long op: 25483.0 micros                              
long op: 42101.0 micros                              
long op: 22325.0 micros                              
long op: 20198.0 micros                              
long op: 20629.0 micros                              
long op: 25671.0 micros                              
long op: 43372.0 micros                              
long op: 23017.0 micros                              
long op: 32750.0 micros                              
... finished 7000 ops                              
long op: 24687.0 micros                              
long op: 25937.0 micros                              
long op: 27252.0 micros                              
long op: 31781.0 micros                              
long op: 25686.0 micros                              
long op: 33778.0 micros                              
long op: 21903.0 micros                              
long op: 27816.0 micros                              
long op: 24242.0 micros                              
long op: 21201.0 micros                              
long op: 21678.0 micros                              
long op: 22818.0 micros                              
long op: 23465.0 micros                              
long op: 30657.0 micros                              
long op: 22800.0 micros                              
long op: 35971.0 micros                              
long op: 24411.0 micros                              
long op: 29373.0 micros                              
long op: 30052.0 micros                              
long op: 22244.0 micros                              
long op: 26125.0 micros                              
long op: 36639.0 micros                              
long op: 22224.0 micros                              
long op: 31620.0 micros                              
long op: 21540.0 micros                              
long op: 23430.0 micros                              
long op: 33298.0 micros                              
long op: 25014.0 micros                              
long op: 20409.0 micros                              
long op: 22152.0 micros                              
long op: 21962.0 micros                              
long op: 27543.0 micros                              
long op: 36416.0 micros                              
long op: 21907.0 micros                              
long op: 20222.0 micros                              
long op: 29416.0 micros                              
long op: 21703.0 micros                              
long op: 28992.0 micros                              
long op: 38265.0 micros                              
long op: 36077.0 micros                              
long op: 38231.0 micros                              
long op: 26764.0 micros                              
long op: 22627.0 micros                              
long op: 31503.0 micros                              
long op: 23430.0 micros                              
long op: 31951.0 micros                              
long op: 27103.0 micros                              
long op: 36320.0 micros                              
long op: 36462.0 micros                              
long op: 25493.0 micros                              
long op: 32490.0 micros                              
long op: 27728.0 micros                              
long op: 20349.0 micros                              
long op: 34213.0 micros                              
long op: 24673.0 micros                              
long op: 27166.0 micros                              
long op: 22089.0 micros                              
long op: 23022.0 micros                              
long op: 20555.0 micros                              
long op: 21966.0 micros                              
long op: 33681.0 micros                              
long op: 25198.0 micros                              
long op: 35174.0 micros                              
long op: 24362.0 micros                              
long op: 28917.0 micros                              
long op: 28857.0 micros                              
long op: 27160.0 micros                              
long op: 35458.0 micros                              
long op: 31864.0 micros                              
long op: 24490.0 micros                              
long op: 23529.0 micros                              
long op: 26105.0 micros                              
long op: 21118.0 micros                              
long op: 20276.0 micros                              
long op: 27752.0 micros                              
long op: 25993.0 micros                              
long op: 38375.0 micros                              
long op: 32474.0 micros                              
long op: 30966.0 micros                              
long op: 28800.0 micros                              
long op: 40304.0 micros                              
long op: 245798.0 micros                              
long op: 23005.0 micros                              
long op: 331026.0 micros                              
long op: 304310.0 micros                              
long op: 237255.0 micros                              
long op: 190333.0 micros                              
long op: 90828.0 micros                              
long op: 54806.0 micros                              
long op: 214563.0 micros                              
long op: 93284.0 micros                              
long op: 94428.0 micros                              
long op: 54667.0 micros                              
long op: 106968.0 micros                              
long op: 23501.0 micros                              
long op: 20685.0 micros                              
long op: 24224.0 micros                              
long op: 22159.0 micros                              
long op: 40980.0 micros                              
long op: 26270.0 micros                              
long op: 26889.0 micros                              
long op: 38304.0 micros                              
long op: 30952.0 micros                              
long op: 47927.0 micros                              
long op: 21351.0 micros                              
long op: 47766.0 micros                              
long op: 22624.0 micros                              
long op: 22290.0 micros                              
long op: 37204.0 micros                              
long op: 22856.0 micros                              
long op: 26412.0 micros                              
long op: 22013.0 micros                              
long op: 30964.0 micros                              
long op: 28016.0 micros                              
long op: 31806.0 micros                              
long op: 25987.0 micros                              
long op: 20346.0 micros                              
long op: 30660.0 micros                              
long op: 29905.0 micros                              
long op: 29084.0 micros                              
long op: 31347.0 micros                              
long op: 23244.0 micros                              
long op: 21769.0 micros                              
long op: 20749.0 micros                              
long op: 29569.0 micros                              
long op: 26052.0 micros                              
long op: 24650.0 micros                              
long op: 22004.0 micros                              
long op: 24980.0 micros                              
long op: 25156.0 micros                              
long op: 28745.0 micros                              
long op: 22297.0 micros                              
long op: 20375.0 micros                              
long op: 23555.0 micros                              
long op: 25052.0 micros                              
long op: 20282.0 micros                              
long op: 27245.0 micros                              
... finished 8000 ops                              
long op: 23969.0 micros                              
long op: 30579.0 micros                              
long op: 26675.0 micros                              
long op: 25508.0 micros                              
long op: 24879.0 micros                              
long op: 27205.0 micros                              
long op: 20901.0 micros                              
long op: 25728.0 micros                              
long op: 21681.0 micros                              
long op: 29811.0 micros                              
long op: 27231.0 micros                              
long op: 25726.0 micros                              
long op: 26239.0 micros                              
long op: 21508.0 micros                              
long op: 25073.0 micros                              
long op: 21107.0 micros                              
long op: 27819.0 micros                              
long op: 25760.0 micros                              
long op: 31312.0 micros                              
long op: 26238.0 micros                              
long op: 26254.0 micros                              
long op: 29623.0 micros                              
long op: 25346.0 micros                              
long op: 27556.0 micros                              
long op: 24261.0 micros                              
long op: 22649.0 micros                              
long op: 20239.0 micros                              
long op: 31753.0 micros                              
long op: 31253.0 micros                              
long op: 23698.0 micros                              
long op: 25819.0 micros                              
long op: 39425.0 micros                              
long op: 20540.0 micros                              
long op: 26965.0 micros                              
long op: 24623.0 micros                              
long op: 28178.0 micros                              
long op: 20568.0 micros                              
long op: 25662.0 micros                              
long op: 22799.0 micros                              
long op: 22867.0 micros                              
long op: 24563.0 micros                              
long op: 30275.0 micros                              
long op: 24691.0 micros                              
long op: 22617.0 micros                              
long op: 26872.0 micros                              
long op: 26207.0 micros                              
long op: 27242.0 micros                              
long op: 28651.0 micros                              
long op: 27248.0 micros                              
long op: 31598.0 micros                              
long op: 21052.0 micros                              
long op: 30215.0 micros                              
long op: 26999.0 micros                              
long op: 25419.0 micros                              
long op: 26859.0 micros                              
long op: 23277.0 micros                              
long op: 52619.0 micros                              
long op: 184911.0 micros                              
long op: 35271.0 micros                              
long op: 620021.0 micros                              
long op: 258579.0 micros                              
long op: 62234.0 micros                              
long op: 76584.0 micros                              
long op: 146978.0 micros                              
long op: 130728.0 micros                              
long op: 142771.0 micros                              
long op: 68794.0 micros                              
long op: 106008.0 micros                              
long op: 118280.0 micros                              
long op: 143978.0 micros                              
long op: 66594.0 micros                              
long op: 23005.0 micros                              
long op: 24287.0 micros                              
long op: 24164.0 micros                              
long op: 28898.0 micros                              
long op: 52861.0 micros                              
long op: 23752.0 micros                              
long op: 25452.0 micros                              
long op: 23059.0 micros                              
long op: 22623.0 micros                              
long op: 20793.0 micros                              
long op: 27122.0 micros                              
long op: 22276.0 micros                              
long op: 26230.0 micros                              
long op: 24730.0 micros                              
long op: 21367.0 micros                              
long op: 21276.0 micros                              
long op: 43417.0 micros                              
long op: 23472.0 micros                              
long op: 21300.0 micros                              
long op: 23573.0 micros                              
long op: 23193.0 micros                              
long op: 27981.0 micros                              
long op: 22882.0 micros                              
long op: 24553.0 micros                              
long op: 21126.0 micros                              
long op: 21931.0 micros                              
long op: 27032.0 micros                              
long op: 30495.0 micros                              
long op: 29060.0 micros                              
long op: 20422.0 micros                              
long op: 29355.0 micros                              
long op: 29822.0 micros                              
long op: 22388.0 micros                              
long op: 23941.0 micros                              
long op: 23653.0 micros                              
long op: 27438.0 micros                              
long op: 24496.0 micros                              
long op: 21030.0 micros                              
long op: 23475.0 micros                              
long op: 32185.0 micros                              
long op: 25223.0 micros                              
long op: 23428.0 micros                              
long op: 24716.0 micros                              
long op: 24348.0 micros                              
long op: 22875.0 micros                              
long op: 23309.0 micros                              
long op: 31677.0 micros                              
long op: 22156.0 micros                              
long op: 24196.0 micros                              
long op: 40960.0 micros                              
long op: 36706.0 micros                              
long op: 24454.0 micros                              
long op: 29031.0 micros                              
long op: 21694.0 micros                              
long op: 26908.0 micros                              
long op: 24589.0 micros                              
long op: 32495.0 micros                              
long op: 29055.0 micros                              
long op: 23822.0 micros                              
long op: 38726.0 micros                              
long op: 36095.0 micros                              
long op: 24084.0 micros                              
long op: 33728.0 micros                              
... finished 9000 ops                              
long op: 23316.0 micros                              
long op: 24436.0 micros                              
long op: 27381.0 micros                              
long op: 24423.0 micros                              
long op: 21125.0 micros                              
long op: 34889.0 micros                              
long op: 20045.0 micros                              
long op: 25000.0 micros                              
long op: 25926.0 micros                              
long op: 28843.0 micros                              
long op: 23711.0 micros                              
long op: 27718.0 micros                              
long op: 23843.0 micros                              
long op: 23703.0 micros                              
long op: 25040.0 micros                              
long op: 24620.0 micros                              
long op: 32907.0 micros                              
long op: 26595.0 micros                              
long op: 29618.0 micros                              
long op: 29487.0 micros                              
long op: 23081.0 micros                              
long op: 24882.0 micros                              
long op: 23571.0 micros                              
long op: 30415.0 micros                              
long op: 25977.0 micros                              
long op: 33844.0 micros                              
long op: 23156.0 micros                              
long op: 29487.0 micros                              
long op: 24305.0 micros                              
long op: 31447.0 micros                              
long op: 23962.0 micros                              
long op: 22236.0 micros                              
long op: 27187.0 micros                              
long op: 23165.0 micros                              
long op: 21819.0 micros                              
long op: 36829.0 micros                              
long op: 217404.0 micros                              
long op: 36533.0 micros                              
long op: 23516.0 micros                              
long op: 334258.0 micros                              
long op: 345956.0 micros                              
long op: 257286.0 micros                              
long op: 86418.0 micros                              
long op: 105205.0 micros                              
long op: 117438.0 micros                              
long op: 375078.0 micros                              
long op: 131989.0 micros                              
long op: 39290.0 micros                              
long op: 71373.0 micros                              
long op: 22600.0 micros                              
long op: 39827.0 micros                              
long op: 24894.0 micros                              
long op: 21961.0 micros                              
long op: 34767.0 micros                              
long op: 21580.0 micros                              
long op: 21238.0 micros                              
long op: 23812.0 micros                              
long op: 20504.0 micros                              
long op: 21527.0 micros                              
long op: 36788.0 micros                              
long op: 25085.0 micros                              
long op: 20311.0 micros                              
long op: 28936.0 micros                              
long op: 45906.0 micros                              
long op: 20539.0 micros                              
long op: 27186.0 micros                              
long op: 25859.0 micros                              
long op: 22006.0 micros                              
long op: 20265.0 micros                              
long op: 23735.0 micros                              
long op: 25477.0 micros                              
long op: 27424.0 micros                              
long op: 41785.0 micros                              
long op: 22140.0 micros                              
long op: 29539.0 micros                              
long op: 23685.0 micros                              
long op: 32444.0 micros                              
long op: 31726.0 micros                              
long op: 25950.0 micros                              
long op: 25960.0 micros                              
long op: 25716.0 micros                              
long op: 27978.0 micros                              
long op: 23521.0 micros                              
long op: 37774.0 micros                              
long op: 28858.0 micros                              
long op: 22745.0 micros                              
long op: 47003.0 micros                              
long op: 24962.0 micros                              
long op: 20032.0 micros                              
long op: 28199.0 micros                              
long op: 22581.0 micros                              
long op: 26494.0 micros                              
long op: 22871.0 micros                              
long op: 29928.0 micros                              
long op: 23508.0 micros                              
long op: 25520.0 micros                              
long op: 22398.0 micros                              
long op: 28596.0 micros                              
long op: 27447.0 micros                              
long op: 23788.0 micros                              
long op: 25545.0 micros                              
long op: 42353.0 micros                              
long op: 25096.0 micros                              
long op: 22997.0 micros                              
long op: 21975.0 micros                              
long op: 23539.0 micros                              
long op: 26019.0 micros                              
long op: 23982.0 micros                              
long op: 35816.0 micros                              
long op: 25541.0 micros                              
long op: 44935.0 micros                              
long op: 28217.0 micros                              
long op: 43893.0 micros                              
long op: 28132.0 micros                              
... finished 10000 ops                              
long op: 26048.0 micros                              
long op: 22125.0 micros                              
long op: 25412.0 micros                              
long op: 28907.0 micros                              
long op: 20365.0 micros                              
long op: 28109.0 micros                              
long op: 33687.0 micros                              
long op: 23109.0 micros                              
long op: 22671.0 micros                              
long op: 21391.0 micros                              
long op: 21775.0 micros                              
long op: 33807.0 micros                              
long op: 23103.0 micros                              
long op: 20898.0 micros                              
long op: 35581.0 micros                              
long op: 26351.0 micros                              
long op: 20743.0 micros                              
long op: 24143.0 micros                              
long op: 22746.0 micros                              
long op: 28136.0 micros                              
long op: 21146.0 micros                              
long op: 29244.0 micros                              
long op: 24737.0 micros                              
long op: 24106.0 micros                              
long op: 34395.0 micros                              
long op: 22321.0 micros                              
long op: 31258.0 micros                              
long op: 20077.0 micros                              
long op: 20411.0 micros                              
long op: 303757.0 micros                              
long op: 337009.0 micros                              
long op: 64002.0 micros                              
long op: 402001.0 micros                              
long op: 111474.0 micros                              
long op: 141129.0 micros                              
long op: 123659.0 micros                              
long op: 109354.0 micros                              
long op: 197564.0 micros                              
long op: 86375.0 micros                              
long op: 128325.0 micros                              
long op: 95253.0 micros                              
long op: 103732.0 micros                              
long op: 61494.0 micros                              
long op: 26411.0 micros                              
long op: 21174.0 micros                              
long op: 28649.0 micros                              
long op: 23212.0 micros                              
long op: 26699.0 micros                              
long op: 23212.0 micros                              
long op: 22494.0 micros                              
long op: 25617.0 micros                              
long op: 30669.0 micros                              
long op: 24920.0 micros                              
long op: 20665.0 micros                              
long op: 22615.0 micros                              
long op: 21370.0 micros                              
long op: 28602.0 micros                              
long op: 23505.0 micros                              
long op: 39105.0 micros                              
long op: 28179.0 micros                              
