LevelDB:    version 1.5
Date:       Thu Dec  6 22:01:55 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 20176.0 micros                              
long op: 20996.0 micros                              
long op: 22198.0 micros                              
long op: 39967.0 micros                              
long op: 30276.0 micros                              
long op: 38586.0 micros                              
long op: 28821.0 micros                              
long op: 26356.0 micros                              
long op: 41671.0 micros                              
long op: 21898.0 micros                              
long op: 40495.0 micros                              
long op: 37621.0 micros                              
long op: 27899.0 micros                              
long op: 31079.0 micros                              
long op: 25614.0 micros                              
long op: 42949.0 micros                              
long op: 23065.0 micros                              
long op: 22882.0 micros                              
long op: 47702.0 micros                              
long op: 22188.0 micros                              
long op: 26573.0 micros                              
long op: 43677.0 micros                              
long op: 24700.0 micros                              
long op: 40477.0 micros                              
long op: 38658.0 micros                              
long op: 37771.0 micros                              
long op: 24843.0 micros                              
long op: 25630.0 micros                              
long op: 24136.0 micros                              
long op: 37649.0 micros                              
long op: 32067.0 micros                              
long op: 43621.0 micros                              
long op: 30131.0 micros                              
long op: 29708.0 micros                              
long op: 23607.0 micros                              
long op: 35353.0 micros                              
long op: 22812.0 micros                              
long op: 41476.0 micros                              
long op: 22590.0 micros                              
long op: 27136.0 micros                              
long op: 30866.0 micros                              
long op: 38318.0 micros                              
long op: 36117.0 micros                              
long op: 29733.0 micros                              
long op: 22708.0 micros                              
long op: 34171.0 micros                              
long op: 28048.0 micros                              
long op: 37190.0 micros                              
long op: 25046.0 micros                              
long op: 27012.0 micros                              
long op: 24784.0 micros                              
long op: 24899.0 micros                              
long op: 24055.0 micros                              
long op: 34531.0 micros                              
long op: 28247.0 micros                              
long op: 41011.0 micros                              
long op: 30598.0 micros                              
long op: 24951.0 micros                              
long op: 25223.0 micros                              
long op: 41942.0 micros                              
long op: 32999.0 micros                              
long op: 23621.0 micros                              
long op: 24456.0 micros                              
long op: 42922.0 micros                              
long op: 32178.0 micros                              
long op: 29755.0 micros                              
long op: 27956.0 micros                              
long op: 28645.0 micros                              
long op: 33337.0 micros                              
long op: 37226.0 micros                              
long op: 43513.0 micros                              
long op: 25308.0 micros                              
long op: 24837.0 micros                              
long op: 43147.0 micros                              
long op: 20937.0 micros                              
long op: 28926.0 micros                              
long op: 25585.0 micros                              
long op: 34728.0 micros                              
long op: 33032.0 micros                              
long op: 23084.0 micros                              
long op: 37827.0 micros                              
long op: 29546.0 micros                              
long op: 26773.0 micros                              
long op: 35878.0 micros                              
long op: 29513.0 micros                              
long op: 25794.0 micros                              
long op: 43954.0 micros                              
long op: 37273.0 micros                              
long op: 31093.0 micros                              
long op: 30128.0 micros                              
long op: 27382.0 micros                              
long op: 40607.0 micros                              
long op: 22930.0 micros                              
long op: 23374.0 micros                              
long op: 32616.0 micros                              
long op: 24422.0 micros                              
long op: 33179.0 micros                              
long op: 23085.0 micros                              
long op: 41764.0 micros                              
long op: 25199.0 micros                              
long op: 28087.0 micros                              
long op: 31408.0 micros                              
... finished 7000 ops                              
long op: 28562.0 micros                              
long op: 21305.0 micros                              
long op: 22070.0 micros                              
long op: 36363.0 micros                              
long op: 30106.0 micros                              
long op: 39117.0 micros                              
long op: 32157.0 micros                              
long op: 34709.0 micros                              
long op: 27214.0 micros                              
long op: 20837.0 micros                              
long op: 33428.0 micros                              
long op: 328991.0 micros                              
long op: 375079.0 micros                              
long op: 335099.0 micros                              
long op: 257107.0 micros                              
long op: 154837.0 micros                              
long op: 196261.0 micros                              
long op: 234619.0 micros                              
long op: 173321.0 micros                              
long op: 105614.0 micros                              
long op: 125707.0 micros                              
long op: 38450.0 micros                              
long op: 23960.0 micros                              
long op: 29187.0 micros                              
long op: 29999.0 micros                              
long op: 21287.0 micros                              
long op: 24996.0 micros                              
long op: 38167.0 micros                              
long op: 29773.0 micros                              
long op: 25777.0 micros                              
long op: 22287.0 micros                              
long op: 21109.0 micros                              
long op: 20005.0 micros                              
long op: 40928.0 micros                              
long op: 23404.0 micros                              
long op: 26354.0 micros                              
long op: 35820.0 micros                              
long op: 51809.0 micros                              
long op: 27807.0 micros                              
long op: 45713.0 micros                              
long op: 23915.0 micros                              
long op: 28216.0 micros                              
long op: 22379.0 micros                              
long op: 39727.0 micros                              
long op: 23929.0 micros                              
long op: 22569.0 micros                              
long op: 35155.0 micros                              
long op: 23527.0 micros                              
long op: 34088.0 micros                              
long op: 22303.0 micros                              
long op: 27941.0 micros                              
long op: 37269.0 micros                              
long op: 42437.0 micros                              
long op: 28236.0 micros                              
long op: 29272.0 micros                              
long op: 45881.0 micros                              
long op: 40477.0 micros                              
long op: 31643.0 micros                              
long op: 27749.0 micros                              
long op: 31761.0 micros                              
long op: 39408.0 micros                              
long op: 23598.0 micros                              
long op: 36282.0 micros                              
long op: 22323.0 micros                              
long op: 42942.0 micros                              
long op: 41448.0 micros                              
long op: 30698.0 micros                              
long op: 23086.0 micros                              
long op: 51323.0 micros                              
long op: 21184.0 micros                              
long op: 34070.0 micros                              
long op: 28126.0 micros                              
long op: 46193.0 micros                              
long op: 28533.0 micros                              
long op: 53922.0 micros                              
long op: 21253.0 micros                              
long op: 21996.0 micros                              
long op: 41276.0 micros                              
long op: 37721.0 micros                              
long op: 35744.0 micros                              
long op: 48455.0 micros                              
long op: 22317.0 micros                              
long op: 29990.0 micros                              
long op: 36901.0 micros                              
long op: 40933.0 micros                              
long op: 41202.0 micros                              
long op: 27646.0 micros                              
long op: 52050.0 micros                              
long op: 39319.0 micros                              
long op: 24842.0 micros                              
long op: 28959.0 micros                              
long op: 21193.0 micros                              
long op: 31049.0 micros                              
long op: 39723.0 micros                              
long op: 40709.0 micros                              
long op: 31572.0 micros                              
long op: 35840.0 micros                              
long op: 21719.0 micros                              
long op: 22512.0 micros                              
long op: 21973.0 micros                              
long op: 26746.0 micros                              
long op: 27172.0 micros                              
long op: 33424.0 micros                              
long op: 39863.0 micros                              
long op: 24942.0 micros                              
long op: 27051.0 micros                              
long op: 21876.0 micros                              
long op: 22134.0 micros                              
long op: 32014.0 micros                              
long op: 35555.0 micros                              
long op: 24876.0 micros                              
long op: 20385.0 micros                              
long op: 22702.0 micros                              
long op: 36233.0 micros                              
long op: 30869.0 micros                              
long op: 25944.0 micros                              
long op: 42414.0 micros                              
long op: 27313.0 micros                              
long op: 39069.0 micros                              
long op: 22543.0 micros                              
long op: 28561.0 micros                              
long op: 22537.0 micros                              
long op: 36614.0 micros                              
long op: 21442.0 micros                              
long op: 34387.0 micros                              
long op: 34860.0 micros                              
long op: 29087.0 micros                              
long op: 24379.0 micros                              
long op: 28117.0 micros                              
long op: 21326.0 micros                              
long op: 21656.0 micros                              
long op: 34980.0 micros                              
long op: 22166.0 micros                              
long op: 28607.0 micros                              
long op: 22256.0 micros                              
long op: 37240.0 micros                              
long op: 22467.0 micros                              
long op: 37240.0 micros                              
long op: 45340.0 micros                              
long op: 35131.0 micros                              
long op: 21021.0 micros                              
long op: 26491.0 micros                              
long op: 24851.0 micros                              
long op: 33448.0 micros                              
long op: 21842.0 micros                              
long op: 49527.0 micros                              
long op: 272970.0 micros                              
long op: 31745.0 micros                              
long op: 344052.0 micros                              
long op: 531809.0 micros                              
long op: 145446.0 micros                              
long op: 101659.0 micros                              
long op: 142202.0 micros                              
long op: 226636.0 micros                              
long op: 135382.0 micros                              
long op: 220142.0 micros                              
long op: 56240.0 micros                              
long op: 29791.0 micros                              
long op: 27917.0 micros                              
long op: 26688.0 micros                              
long op: 27608.0 micros                              
long op: 21788.0 micros                              
long op: 30793.0 micros                              
long op: 31120.0 micros                              
long op: 27069.0 micros                              
long op: 21333.0 micros                              
long op: 45010.0 micros                              
long op: 20758.0 micros                              
long op: 46229.0 micros                              
long op: 23666.0 micros                              
long op: 28301.0 micros                              
long op: 22936.0 micros                              
long op: 23061.0 micros                              
long op: 25913.0 micros                              
long op: 28999.0 micros                              
long op: 33835.0 micros                              
long op: 25058.0 micros                              
long op: 22833.0 micros                              
long op: 32956.0 micros                              
long op: 44284.0 micros                              
long op: 20136.0 micros                              
long op: 31187.0 micros                              
long op: 40715.0 micros                              
long op: 30072.0 micros                              
long op: 34219.0 micros                              
long op: 24459.0 micros                              
long op: 34578.0 micros                              
long op: 28129.0 micros                              
long op: 25907.0 micros                              
long op: 36614.0 micros                              
long op: 32508.0 micros                              
long op: 20311.0 micros                              
long op: 21426.0 micros                              
long op: 25232.0 micros                              
long op: 28845.0 micros                              
long op: 31760.0 micros                              
long op: 29398.0 micros                              
long op: 24398.0 micros                              
long op: 20243.0 micros                              
long op: 32303.0 micros                              
long op: 25015.0 micros                              
long op: 23762.0 micros                              
long op: 25314.0 micros                              
long op: 33612.0 micros                              
long op: 20704.0 micros                              
long op: 33685.0 micros                              
long op: 21332.0 micros                              
long op: 45185.0 micros                              
long op: 26600.0 micros                              
long op: 46651.0 micros                              
long op: 24750.0 micros                              
long op: 35295.0 micros                              
long op: 33873.0 micros                              
long op: 35160.0 micros                              
long op: 37979.0 micros                              
long op: 36589.0 micros                              
long op: 30262.0 micros                              
long op: 28099.0 micros                              
long op: 27728.0 micros                              
long op: 25144.0 micros                              
long op: 43791.0 micros                              
long op: 24249.0 micros                              
long op: 48600.0 micros                              
long op: 44845.0 micros                              
long op: 29321.0 micros                              
long op: 25517.0 micros                              
long op: 20680.0 micros                              
long op: 47138.0 micros                              
long op: 20690.0 micros                              
long op: 26937.0 micros                              
long op: 25501.0 micros                              
long op: 50821.0 micros                              
long op: 23429.0 micros                              
long op: 29797.0 micros                              
long op: 41719.0 micros                              
long op: 20973.0 micros                              
long op: 35328.0 micros                              
long op: 30282.0 micros                              
long op: 45552.0 micros                              
long op: 23737.0 micros                              
long op: 30050.0 micros                              
long op: 31860.0 micros                              
long op: 26069.0 micros                              
long op: 20362.0 micros                              
long op: 31857.0 micros                              
long op: 27580.0 micros                              
long op: 20708.0 micros                              
long op: 37493.0 micros                              
long op: 34705.0 micros                              
long op: 35597.0 micros                              
long op: 21242.0 micros                              
long op: 39803.0 micros                              
long op: 37421.0 micros                              
long op: 24295.0 micros                              
long op: 30720.0 micros                              
long op: 31918.0 micros                              
long op: 27153.0 micros                              
long op: 37636.0 micros                              
long op: 20278.0 micros                              
long op: 21329.0 micros                              
long op: 27228.0 micros                              
long op: 32984.0 micros                              
long op: 26314.0 micros                              
long op: 20607.0 micros                              
long op: 25608.0 micros                              
long op: 25793.0 micros                              
long op: 23482.0 micros                              
long op: 33196.0 micros                              
long op: 31234.0 micros                              
long op: 31455.0 micros                              
long op: 28096.0 micros                              
long op: 30923.0 micros                              
long op: 42811.0 micros                              
long op: 21716.0 micros                              
long op: 30425.0 micros                              
long op: 40515.0 micros                              
long op: 28084.0 micros                              
long op: 21152.0 micros                              
long op: 35881.0 micros                              
long op: 25130.0 micros                              
long op: 51172.0 micros                              
long op: 35447.0 micros                              
long op: 56632.0 micros                              
long op: 295077.0 micros                              
long op: 656093.0 micros                              
long op: 374352.0 micros                              
long op: 200811.0 micros                              
long op: 188429.0 micros                              
long op: 207496.0 micros                              
long op: 156622.0 micros                              
long op: 100407.0 micros                              
long op: 27079.0 micros                              
long op: 21923.0 micros                              
long op: 30151.0 micros                              
long op: 22852.0 micros                              
long op: 23277.0 micros                              
long op: 22475.0 micros                              
long op: 31383.0 micros                              
long op: 25362.0 micros                              
long op: 27509.0 micros                              
long op: 33806.0 micros                              
long op: 41074.0 micros                              
long op: 24716.0 micros                              
long op: 34710.0 micros                              
long op: 36131.0 micros                              
long op: 33365.0 micros                              
long op: 47540.0 micros                              
long op: 33980.0 micros                              
long op: 23355.0 micros                              
long op: 24576.0 micros                              
long op: 28046.0 micros                              
long op: 20478.0 micros                              
long op: 30803.0 micros                              
long op: 23429.0 micros                              
long op: 20989.0 micros                              
long op: 34431.0 micros                              
long op: 26700.0 micros                              
long op: 34005.0 micros                              
long op: 27960.0 micros                              
long op: 28189.0 micros                              
long op: 24615.0 micros                              
long op: 22689.0 micros                              
long op: 21341.0 micros                              
long op: 24829.0 micros                              
long op: 30751.0 micros                              
long op: 36021.0 micros                              
long op: 29878.0 micros                              
long op: 25083.0 micros                              
long op: 23276.0 micros                              
long op: 29653.0 micros                              
long op: 21280.0 micros                              
long op: 26042.0 micros                              
long op: 20323.0 micros                              
long op: 49049.0 micros                              
long op: 27688.0 micros                              
long op: 29672.0 micros                              
long op: 43822.0 micros                              
long op: 21167.0 micros                              
long op: 43145.0 micros                              
long op: 22334.0 micros                              
long op: 27068.0 micros                              
long op: 25155.0 micros                              
long op: 25614.0 micros                              
long op: 27498.0 micros                              
long op: 28058.0 micros                              
long op: 35441.0 micros                              
long op: 23936.0 micros                              
long op: 24882.0 micros                              
long op: 38485.0 micros                              
long op: 30290.0 micros                              
long op: 29310.0 micros                              
long op: 26356.0 micros                              
long op: 20603.0 micros                              
long op: 23268.0 micros                              
long op: 25541.0 micros                              
long op: 24110.0 micros                              
long op: 28180.0 micros                              
long op: 40328.0 micros                              
long op: 24022.0 micros                              
long op: 20165.0 micros                              
long op: 27746.0 micros                              
... finished 8000 ops                              
long op: 26111.0 micros                              
long op: 36427.0 micros                              
long op: 30671.0 micros                              
long op: 21380.0 micros                              
long op: 22145.0 micros                              
long op: 28600.0 micros                              
long op: 38915.0 micros                              
long op: 27501.0 micros                              
long op: 22430.0 micros                              
long op: 37336.0 micros                              
long op: 34590.0 micros                              
long op: 36537.0 micros                              
long op: 27982.0 micros                              
long op: 21962.0 micros                              
long op: 27029.0 micros                              
long op: 25582.0 micros                              
long op: 51336.0 micros                              
long op: 47596.0 micros                              
long op: 23634.0 micros                              
long op: 26457.0 micros                              
long op: 29111.0 micros                              
long op: 38059.0 micros                              
long op: 27117.0 micros                              
long op: 27720.0 micros                              
long op: 32020.0 micros                              
long op: 24289.0 micros                              
long op: 29964.0 micros                              
long op: 28359.0 micros                              
long op: 25989.0 micros                              
long op: 27348.0 micros                              
long op: 39768.0 micros                              
long op: 31146.0 micros                              
long op: 21636.0 micros                              
long op: 37367.0 micros                              
long op: 31500.0 micros                              
long op: 35418.0 micros                              
long op: 21196.0 micros                              
long op: 27924.0 micros                              
long op: 24137.0 micros                              
long op: 20424.0 micros                              
long op: 31534.0 micros                              
long op: 20978.0 micros                              
long op: 43662.0 micros                              
long op: 23510.0 micros                              
long op: 29540.0 micros                              
long op: 44937.0 micros                              
long op: 27404.0 micros                              
long op: 22133.0 micros                              
long op: 39472.0 micros                              
long op: 41700.0 micros                              
long op: 46310.0 micros                              
long op: 281686.0 micros                              
long op: 33544.0 micros                              
long op: 324881.0 micros                              
long op: 406839.0 micros                              
long op: 324776.0 micros                              
long op: 142550.0 micros                              
long op: 126207.0 micros                              
long op: 322318.0 micros                              
long op: 162632.0 micros                              
long op: 117318.0 micros                              
long op: 50993.0 micros                              
long op: 32757.0 micros                              
long op: 26467.0 micros                              
long op: 28664.0 micros                              
long op: 32732.0 micros                              
long op: 25420.0 micros                              
long op: 22821.0 micros                              
long op: 27471.0 micros                              
long op: 31439.0 micros                              
long op: 32449.0 micros                              
long op: 31992.0 micros                              
long op: 21422.0 micros                              
long op: 23759.0 micros                              
long op: 28217.0 micros                              
long op: 34564.0 micros                              
long op: 23243.0 micros                              
long op: 20769.0 micros                              
long op: 28852.0 micros                              
long op: 25455.0 micros                              
long op: 36507.0 micros                              
long op: 23460.0 micros                              
long op: 41371.0 micros                              
long op: 34383.0 micros                              
long op: 23594.0 micros                              
long op: 32209.0 micros                              
long op: 46169.0 micros                              
long op: 32959.0 micros                              
long op: 43376.0 micros                              
long op: 22620.0 micros                              
long op: 34859.0 micros                              
long op: 30945.0 micros                              
long op: 23579.0 micros                              
long op: 32072.0 micros                              
long op: 37038.0 micros                              
long op: 20500.0 micros                              
long op: 40818.0 micros                              
long op: 25998.0 micros                              
long op: 26977.0 micros                              
long op: 21845.0 micros                              
long op: 29274.0 micros                              
long op: 29541.0 micros                              
long op: 31437.0 micros                              
long op: 30310.0 micros                              
long op: 23644.0 micros                              
long op: 33609.0 micros                              
long op: 29383.0 micros                              
long op: 21742.0 micros                              
long op: 32496.0 micros                              
long op: 23468.0 micros                              
long op: 31582.0 micros                              
long op: 39220.0 micros                              
long op: 22496.0 micros                              
long op: 21915.0 micros                              
long op: 32963.0 micros                              
long op: 34156.0 micros                              
long op: 30314.0 micros                              
long op: 21582.0 micros                              
long op: 21625.0 micros                              
long op: 39667.0 micros                              
long op: 21320.0 micros                              
long op: 30283.0 micros                              
long op: 23036.0 micros                              
long op: 20205.0 micros                              
long op: 22058.0 micros                              
long op: 33374.0 micros                              
long op: 23398.0 micros                              
long op: 35237.0 micros                              
long op: 38283.0 micros                              
long op: 39274.0 micros                              
long op: 34211.0 micros                              
long op: 23080.0 micros                              
long op: 25335.0 micros                              
long op: 28914.0 micros                              
long op: 39507.0 micros                              
long op: 32367.0 micros                              
long op: 22929.0 micros                              
long op: 42509.0 micros                              
long op: 21031.0 micros                              
long op: 37789.0 micros                              
long op: 34852.0 micros                              
long op: 24383.0 micros                              
long op: 24711.0 micros                              
long op: 36264.0 micros                              
long op: 39987.0 micros                              
long op: 43253.0 micros                              
long op: 25242.0 micros                              
long op: 20940.0 micros                              
long op: 20367.0 micros                              
long op: 40772.0 micros                              
long op: 25033.0 micros                              
long op: 27275.0 micros                              
long op: 24358.0 micros                              
long op: 35476.0 micros                              
long op: 48165.0 micros                              
long op: 22002.0 micros                              
long op: 40421.0 micros                              
long op: 23506.0 micros                              
long op: 37618.0 micros                              
long op: 24097.0 micros                              
long op: 26462.0 micros                              
long op: 21318.0 micros                              
long op: 32183.0 micros                              
long op: 21756.0 micros                              
long op: 34460.0 micros                              
long op: 30003.0 micros                              
long op: 50316.0 micros                              
long op: 29221.0 micros                              
long op: 40975.0 micros                              
long op: 34771.0 micros                              
long op: 27172.0 micros                              
long op: 45991.0 micros                              
long op: 34671.0 micros                              
long op: 20379.0 micros                              
long op: 44030.0 micros                              
long op: 22535.0 micros                              
long op: 35247.0 micros                              
long op: 35025.0 micros                              
long op: 35921.0 micros                              
long op: 20909.0 micros                              
long op: 189496.0 micros                              
long op: 128329.0 micros                              
long op: 336301.0 micros                              
long op: 384826.0 micros                              
long op: 251215.0 micros                              
long op: 194015.0 micros                              
long op: 147590.0 micros                              
long op: 338797.0 micros                              
long op: 135846.0 micros                              
long op: 150018.0 micros                              
long op: 22700.0 micros                              
long op: 35755.0 micros                              
long op: 38182.0 micros                              
long op: 29196.0 micros                              
long op: 32978.0 micros                              
long op: 21493.0 micros                              
long op: 35043.0 micros                              
long op: 36611.0 micros                              
long op: 25980.0 micros                              
long op: 30989.0 micros                              
long op: 26184.0 micros                              
long op: 24125.0 micros                              
long op: 23185.0 micros                              
long op: 25062.0 micros                              
long op: 31602.0 micros                              
long op: 26972.0 micros                              
long op: 21861.0 micros                              
long op: 32388.0 micros                              
long op: 20345.0 micros                              
long op: 26342.0 micros                              
long op: 32611.0 micros                              
long op: 25918.0 micros                              
long op: 39348.0 micros                              
long op: 30496.0 micros                              
long op: 23035.0 micros                              
long op: 20198.0 micros                              
long op: 46542.0 micros                              
long op: 26253.0 micros                              
long op: 27938.0 micros                              
long op: 27239.0 micros                              
long op: 30647.0 micros                              
long op: 36480.0 micros                              
long op: 38255.0 micros                              
long op: 20362.0 micros                              
long op: 23582.0 micros                              
long op: 26338.0 micros                              
long op: 38502.0 micros                              
long op: 42451.0 micros                              
long op: 23287.0 micros                              
long op: 35039.0 micros                              
long op: 23294.0 micros                              
long op: 20330.0 micros                              
long op: 24822.0 micros                              
long op: 20657.0 micros                              
long op: 42451.0 micros                              
long op: 35761.0 micros                              
long op: 24425.0 micros                              
long op: 20598.0 micros                              
long op: 41756.0 micros                              
long op: 34676.0 micros                              
long op: 35309.0 micros                              
long op: 28944.0 micros                              
long op: 25950.0 micros                              
long op: 30721.0 micros                              
long op: 32848.0 micros                              
long op: 28001.0 micros                              
long op: 42252.0 micros                              
long op: 23953.0 micros                              
long op: 21119.0 micros                              
long op: 29875.0 micros                              
long op: 21806.0 micros                              
long op: 31137.0 micros                              
long op: 31686.0 micros                              
long op: 25855.0 micros                              
long op: 22623.0 micros                              
long op: 33089.0 micros                              
long op: 26609.0 micros                              
long op: 25173.0 micros                              
long op: 28106.0 micros                              
long op: 34997.0 micros                              
long op: 20078.0 micros                              
long op: 20079.0 micros                              
long op: 34430.0 micros                              
long op: 22872.0 micros                              
long op: 30792.0 micros                              
long op: 28969.0 micros                              
long op: 36434.0 micros                              
long op: 40165.0 micros                              
long op: 35373.0 micros                              
long op: 24188.0 micros                              
long op: 25295.0 micros                              
long op: 22920.0 micros                              
long op: 29018.0 micros                              
long op: 31032.0 micros                              
long op: 43573.0 micros                              
long op: 25219.0 micros                              
long op: 27991.0 micros                              
long op: 40997.0 micros                              
long op: 20873.0 micros                              
long op: 41194.0 micros                              
long op: 27417.0 micros                              
long op: 36089.0 micros                              
long op: 27380.0 micros                              
long op: 35817.0 micros                              
long op: 36394.0 micros                              
long op: 21621.0 micros                              
long op: 37539.0 micros                              
long op: 22370.0 micros                              
long op: 23121.0 micros                              
long op: 23714.0 micros                              
long op: 30995.0 micros                              
long op: 22502.0 micros                              
long op: 20279.0 micros                              
long op: 24587.0 micros                              
long op: 23957.0 micros                              
long op: 45944.0 micros                              
long op: 29382.0 micros                              
long op: 44131.0 micros                              
long op: 27321.0 micros                              
long op: 33041.0 micros                              
long op: 26757.0 micros                              
long op: 34055.0 micros                              
long op: 33222.0 micros                              
long op: 22853.0 micros                              
long op: 21141.0 micros                              
long op: 41026.0 micros                              
long op: 21690.0 micros                              
long op: 46385.0 micros                              
long op: 32687.0 micros                              
long op: 35373.0 micros                              
long op: 20007.0 micros                              
long op: 24522.0 micros                              
long op: 25330.0 micros                              
long op: 52682.0 micros                              
long op: 655440.0 micros                              
long op: 411469.0 micros                              
long op: 230390.0 micros                              
long op: 101318.0 micros                              
long op: 122633.0 micros                              
long op: 471065.0 micros                              
long op: 130021.0 micros                              
long op: 145521.0 micros                              
long op: 25588.0 micros                              
long op: 33265.0 micros                              
long op: 22011.0 micros                              
long op: 41755.0 micros                              
long op: 26154.0 micros                              
long op: 29986.0 micros                              
long op: 34484.0 micros                              
long op: 29327.0 micros                              
long op: 29157.0 micros                              
long op: 22010.0 micros                              
long op: 22799.0 micros                              
long op: 24935.0 micros                              
long op: 24688.0 micros                              
long op: 37691.0 micros                              
long op: 24197.0 micros                              
long op: 31215.0 micros                              
long op: 20905.0 micros                              
long op: 28324.0 micros                              
long op: 27580.0 micros                              
long op: 30595.0 micros                              
long op: 25571.0 micros                              
long op: 22772.0 micros                              
long op: 44171.0 micros                              
long op: 28434.0 micros                              
long op: 22036.0 micros                              
long op: 24687.0 micros                              
... finished 9000 ops                              
long op: 34838.0 micros                              
long op: 23930.0 micros                              
long op: 21363.0 micros                              
long op: 34282.0 micros                              
long op: 40829.0 micros                              
long op: 21970.0 micros                              
long op: 28327.0 micros                              
long op: 33344.0 micros                              
long op: 30586.0 micros                              
long op: 23533.0 micros                              
long op: 22079.0 micros                              
long op: 29110.0 micros                              
long op: 27006.0 micros                              
long op: 31109.0 micros                              
long op: 22008.0 micros                              
long op: 40266.0 micros                              
long op: 32386.0 micros                              
long op: 27882.0 micros                              
long op: 23435.0 micros                              
