LevelDB:    version 1.5
Date:       Thu Dec  6 22:11:44 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 24372.0 micros                              
long op: 26707.0 micros                              
long op: 21092.0 micros                              
long op: 23112.0 micros                              
long op: 23380.0 micros                              
long op: 24753.0 micros                              
long op: 22115.0 micros                              
long op: 39387.0 micros                              
long op: 24153.0 micros                              
long op: 27872.0 micros                              
long op: 34728.0 micros                              
long op: 29110.0 micros                              
long op: 23803.0 micros                              
long op: 51869.0 micros                              
long op: 43851.0 micros                              
long op: 28508.0 micros                              
long op: 28851.0 micros                              
long op: 28449.0 micros                              
long op: 21709.0 micros                              
long op: 28277.0 micros                              
long op: 46249.0 micros                              
long op: 30987.0 micros                              
long op: 27882.0 micros                              
long op: 23930.0 micros                              
long op: 21741.0 micros                              
long op: 22144.0 micros                              
long op: 23294.0 micros                              
long op: 38600.0 micros                              
long op: 26646.0 micros                              
long op: 29452.0 micros                              
long op: 30254.0 micros                              
long op: 30988.0 micros                              
long op: 32641.0 micros                              
long op: 28978.0 micros                              
long op: 25431.0 micros                              
long op: 26607.0 micros                              
long op: 20461.0 micros                              
long op: 35177.0 micros                              
long op: 52446.0 micros                              
long op: 278414.0 micros                              
long op: 348983.0 micros                              
long op: 349324.0 micros                              
long op: 42949.0 micros                              
long op: 169003.0 micros                              
long op: 134275.0 micros                              
long op: 148683.0 micros                              
long op: 116435.0 micros                              
long op: 241351.0 micros                              
long op: 110950.0 micros                              
long op: 30604.0 micros                              
long op: 108036.0 micros                              
long op: 142087.0 micros                              
long op: 37675.0 micros                              
long op: 25606.0 micros                              
long op: 30103.0 micros                              
long op: 29094.0 micros                              
long op: 33691.0 micros                              
long op: 27924.0 micros                              
long op: 22864.0 micros                              
long op: 48027.0 micros                              
long op: 22795.0 micros                              
long op: 25825.0 micros                              
long op: 25866.0 micros                              
long op: 30933.0 micros                              
long op: 21919.0 micros                              
long op: 23514.0 micros                              
long op: 35682.0 micros                              
long op: 23889.0 micros                              
long op: 46683.0 micros                              
long op: 32009.0 micros                              
long op: 25585.0 micros                              
long op: 36777.0 micros                              
long op: 30774.0 micros                              
long op: 22591.0 micros                              
long op: 29575.0 micros                              
long op: 26279.0 micros                              
long op: 24667.0 micros                              
long op: 33122.0 micros                              
long op: 24894.0 micros                              
long op: 36985.0 micros                              
long op: 29616.0 micros                              
long op: 23069.0 micros                              
long op: 24854.0 micros                              
long op: 20706.0 micros                              
long op: 32988.0 micros                              
long op: 48370.0 micros                              
long op: 31123.0 micros                              
long op: 26564.0 micros                              
... finished 5000 ops                              
long op: 20371.0 micros                              
long op: 27211.0 micros                              
long op: 22395.0 micros                              
long op: 22751.0 micros                              
long op: 49854.0 micros                              
long op: 21309.0 micros                              
long op: 39949.0 micros                              
long op: 20778.0 micros                              
long op: 28593.0 micros                              
long op: 24926.0 micros                              
long op: 26215.0 micros                              
long op: 35484.0 micros                              
long op: 30367.0 micros                              
long op: 32005.0 micros                              
long op: 20959.0 micros                              
long op: 23158.0 micros                              
long op: 40350.0 micros                              
long op: 39539.0 micros                              
long op: 60270.0 micros                              
long op: 21028.0 micros                              
long op: 27125.0 micros                              
long op: 30815.0 micros                              
long op: 24558.0 micros                              
long op: 20795.0 micros                              
long op: 23803.0 micros                              
long op: 36887.0 micros                              
long op: 32774.0 micros                              
long op: 23671.0 micros                              
long op: 24468.0 micros                              
long op: 25425.0 micros                              
long op: 28723.0 micros                              
long op: 28836.0 micros                              
long op: 30074.0 micros                              
long op: 30307.0 micros                              
long op: 23541.0 micros                              
long op: 28984.0 micros                              
long op: 31679.0 micros                              
long op: 28512.0 micros                              
long op: 23672.0 micros                              
long op: 26391.0 micros                              
long op: 24953.0 micros                              
long op: 23597.0 micros                              
long op: 24675.0 micros                              
long op: 20566.0 micros                              
long op: 35635.0 micros                              
long op: 27175.0 micros                              
long op: 23473.0 micros                              
long op: 31530.0 micros                              
long op: 26603.0 micros                              
long op: 33393.0 micros                              
long op: 22522.0 micros                              
long op: 40819.0 micros                              
long op: 33815.0 micros                              
long op: 23353.0 micros                              
long op: 24147.0 micros                              
long op: 51153.0 micros                              
long op: 25741.0 micros                              
long op: 32752.0 micros                              
long op: 31691.0 micros                              
long op: 33844.0 micros                              
long op: 46732.0 micros                              
long op: 25172.0 micros                              
long op: 32975.0 micros                              
long op: 27575.0 micros                              
long op: 35625.0 micros                              
long op: 22559.0 micros                              
long op: 26761.0 micros                              
long op: 31524.0 micros                              
long op: 25233.0 micros                              
long op: 25157.0 micros                              
long op: 29760.0 micros                              
long op: 25708.0 micros                              
long op: 33468.0 micros                              
long op: 32592.0 micros                              
long op: 44668.0 micros                              
long op: 28376.0 micros                              
long op: 24150.0 micros                              
long op: 36412.0 micros                              
long op: 25312.0 micros                              
long op: 25432.0 micros                              
long op: 23736.0 micros                              
long op: 34393.0 micros                              
long op: 21185.0 micros                              
long op: 29665.0 micros                              
long op: 27593.0 micros                              
long op: 26853.0 micros                              
long op: 52608.0 micros                              
long op: 38259.0 micros                              
long op: 300630.0 micros                              
long op: 365837.0 micros                              
long op: 362608.0 micros                              
long op: 251798.0 micros                              
long op: 183033.0 micros                              
long op: 123221.0 micros                              
long op: 100985.0 micros                              
long op: 293468.0 micros                              
long op: 152236.0 micros                              
long op: 112990.0 micros                              
long op: 20241.0 micros                              
long op: 28880.0 micros                              
long op: 32006.0 micros                              
long op: 20767.0 micros                              
long op: 22412.0 micros                              
long op: 24568.0 micros                              
long op: 32295.0 micros                              
long op: 39670.0 micros                              
long op: 33060.0 micros                              
long op: 22270.0 micros                              
long op: 33877.0 micros                              
long op: 24794.0 micros                              
long op: 23592.0 micros                              
long op: 35610.0 micros                              
long op: 23609.0 micros                              
long op: 27974.0 micros                              
long op: 31222.0 micros                              
long op: 51479.0 micros                              
long op: 33285.0 micros                              
long op: 36633.0 micros                              
long op: 22336.0 micros                              
long op: 22654.0 micros                              
long op: 27021.0 micros                              
long op: 29019.0 micros                              
long op: 29566.0 micros                              
long op: 45396.0 micros                              
long op: 28337.0 micros                              
long op: 28209.0 micros                              
long op: 24979.0 micros                              
long op: 22332.0 micros                              
long op: 41800.0 micros                              
long op: 23100.0 micros                              
long op: 33848.0 micros                              
long op: 22156.0 micros                              
long op: 54334.0 micros                              
long op: 26739.0 micros                              
long op: 31251.0 micros                              
long op: 20985.0 micros                              
long op: 37624.0 micros                              
long op: 44196.0 micros                              
long op: 22013.0 micros                              
long op: 39917.0 micros                              
long op: 35398.0 micros                              
long op: 32667.0 micros                              
long op: 34570.0 micros                              
long op: 25915.0 micros                              
long op: 25351.0 micros                              
long op: 25542.0 micros                              
long op: 40061.0 micros                              
long op: 34490.0 micros                              
long op: 34497.0 micros                              
long op: 24642.0 micros                              
long op: 35713.0 micros                              
long op: 23172.0 micros                              
long op: 30321.0 micros                              
long op: 31544.0 micros                              
long op: 28743.0 micros                              
long op: 24156.0 micros                              
long op: 36097.0 micros                              
long op: 47607.0 micros                              
long op: 20791.0 micros                              
long op: 53598.0 micros                              
long op: 26557.0 micros                              
long op: 26102.0 micros                              
long op: 24469.0 micros                              
long op: 20310.0 micros                              
long op: 24607.0 micros                              
long op: 20434.0 micros                              
long op: 21158.0 micros                              
long op: 41312.0 micros                              
long op: 40714.0 micros                              
long op: 50196.0 micros                              
long op: 36456.0 micros                              
long op: 37856.0 micros                              
long op: 23489.0 micros                              
long op: 25714.0 micros                              
long op: 42958.0 micros                              
long op: 31019.0 micros                              
long op: 23743.0 micros                              
long op: 43626.0 micros                              
long op: 24718.0 micros                              
long op: 24051.0 micros                              
long op: 38459.0 micros                              
long op: 37741.0 micros                              
long op: 20629.0 micros                              
long op: 22484.0 micros                              
long op: 26100.0 micros                              
long op: 36682.0 micros                              
long op: 26447.0 micros                              
long op: 22812.0 micros                              
long op: 41049.0 micros                              
long op: 22626.0 micros                              
long op: 20272.0 micros                              
long op: 25872.0 micros                              
long op: 37825.0 micros                              
long op: 21588.0 micros                              
long op: 26358.0 micros                              
long op: 28822.0 micros                              
long op: 24949.0 micros                              
long op: 37184.0 micros                              
long op: 23606.0 micros                              
long op: 32466.0 micros                              
long op: 25001.0 micros                              
long op: 26930.0 micros                              
long op: 24387.0 micros                              
long op: 23796.0 micros                              
long op: 21404.0 micros                              
long op: 33339.0 micros                              
long op: 35463.0 micros                              
long op: 29010.0 micros                              
long op: 40824.0 micros                              
long op: 26990.0 micros                              
long op: 25625.0 micros                              
long op: 20573.0 micros                              
long op: 27760.0 micros                              
long op: 23285.0 micros                              
long op: 28558.0 micros                              
long op: 29553.0 micros                              
long op: 35324.0 micros                              
long op: 296079.0 micros                              
long op: 23465.0 micros                              
long op: 343947.0 micros                              
long op: 520555.0 micros                              
long op: 93187.0 micros                              
long op: 102428.0 micros                              
long op: 239291.0 micros                              
long op: 368180.0 micros                              
long op: 108291.0 micros                              
long op: 108241.0 micros                              
long op: 20673.0 micros                              
long op: 34995.0 micros                              
long op: 27177.0 micros                              
long op: 33222.0 micros                              
long op: 23043.0 micros                              
long op: 39399.0 micros                              
long op: 28185.0 micros                              
long op: 21305.0 micros                              
long op: 26331.0 micros                              
long op: 27613.0 micros                              
long op: 37750.0 micros                              
long op: 23515.0 micros                              
long op: 25942.0 micros                              
long op: 34771.0 micros                              
long op: 38488.0 micros                              
long op: 21158.0 micros                              
long op: 24138.0 micros                              
long op: 38663.0 micros                              
long op: 33688.0 micros                              
long op: 21083.0 micros                              
long op: 51196.0 micros                              
long op: 25383.0 micros                              
long op: 26342.0 micros                              
long op: 24135.0 micros                              
long op: 23095.0 micros                              
long op: 45711.0 micros                              
long op: 31646.0 micros                              
long op: 26779.0 micros                              
long op: 22562.0 micros                              
long op: 36416.0 micros                              
long op: 23504.0 micros                              
long op: 23611.0 micros                              
long op: 36647.0 micros                              
long op: 22900.0 micros                              
long op: 45885.0 micros                              
long op: 28172.0 micros                              
long op: 31772.0 micros                              
long op: 40527.0 micros                              
long op: 23674.0 micros                              
long op: 22331.0 micros                              
long op: 44912.0 micros                              
long op: 22661.0 micros                              
long op: 23106.0 micros                              
long op: 34195.0 micros                              
long op: 21186.0 micros                              
long op: 28759.0 micros                              
long op: 53229.0 micros                              
long op: 23841.0 micros                              
long op: 58623.0 micros                              
... finished 6000 ops                              
long op: 21357.0 micros                              
long op: 29391.0 micros                              
long op: 49313.0 micros                              
long op: 29189.0 micros                              
long op: 24277.0 micros                              
long op: 34033.0 micros                              
long op: 23754.0 micros                              
long op: 29785.0 micros                              
long op: 30963.0 micros                              
long op: 24886.0 micros                              
long op: 36498.0 micros                              
long op: 29517.0 micros                              
long op: 31556.0 micros                              
long op: 23863.0 micros                              
long op: 26741.0 micros                              
long op: 27158.0 micros                              
long op: 22287.0 micros                              
long op: 39829.0 micros                              
long op: 28712.0 micros                              
long op: 21865.0 micros                              
long op: 24220.0 micros                              
long op: 25042.0 micros                              
long op: 33772.0 micros                              
long op: 24216.0 micros                              
long op: 21597.0 micros                              
long op: 28868.0 micros                              
long op: 44608.0 micros                              
long op: 39061.0 micros                              
long op: 22535.0 micros                              
long op: 22177.0 micros                              
long op: 28813.0 micros                              
long op: 36691.0 micros                              
long op: 21598.0 micros                              
long op: 34867.0 micros                              
long op: 28470.0 micros                              
long op: 26266.0 micros                              
long op: 23664.0 micros                              
long op: 25198.0 micros                              
long op: 30045.0 micros                              
long op: 45329.0 micros                              
long op: 21293.0 micros                              
long op: 24886.0 micros                              
long op: 22030.0 micros                              
long op: 22756.0 micros                              
long op: 20727.0 micros                              
long op: 28351.0 micros                              
long op: 45755.0 micros                              
long op: 37817.0 micros                              
long op: 21924.0 micros                              
long op: 43238.0 micros                              
long op: 29949.0 micros                              
long op: 31723.0 micros                              
long op: 31035.0 micros                              
long op: 31485.0 micros                              
long op: 30388.0 micros                              
long op: 20732.0 micros                              
long op: 28281.0 micros                              
long op: 22803.0 micros                              
long op: 28881.0 micros                              
long op: 28586.0 micros                              
long op: 22494.0 micros                              
long op: 22410.0 micros                              
long op: 20173.0 micros                              
long op: 42010.0 micros                              
long op: 30117.0 micros                              
long op: 35688.0 micros                              
long op: 28822.0 micros                              
long op: 28479.0 micros                              
long op: 20285.0 micros                              
long op: 24290.0 micros                              
long op: 23524.0 micros                              
long op: 29197.0 micros                              
long op: 20599.0 micros                              
long op: 26073.0 micros                              
long op: 260740.0 micros                              
long op: 49817.0 micros                              
long op: 605637.0 micros                              
long op: 54218.0 micros                              
long op: 261904.0 micros                              
long op: 92133.0 micros                              
long op: 102015.0 micros                              
long op: 114988.0 micros                              
long op: 85647.0 micros                              
long op: 264208.0 micros                              
long op: 137145.0 micros                              
long op: 134167.0 micros                              
long op: 23911.0 micros                              
long op: 25477.0 micros                              
long op: 32823.0 micros                              
long op: 36579.0 micros                              
long op: 33444.0 micros                              
long op: 27739.0 micros                              
long op: 29586.0 micros                              
long op: 24061.0 micros                              
long op: 45164.0 micros                              
long op: 37589.0 micros                              
long op: 20144.0 micros                              
long op: 20627.0 micros                              
long op: 27172.0 micros                              
long op: 37021.0 micros                              
long op: 45875.0 micros                              
long op: 23693.0 micros                              
long op: 27598.0 micros                              
long op: 34465.0 micros                              
long op: 25684.0 micros                              
long op: 28942.0 micros                              
long op: 23651.0 micros                              
long op: 21726.0 micros                              
long op: 31805.0 micros                              
long op: 23414.0 micros                              
long op: 25434.0 micros                              
long op: 20613.0 micros                              
long op: 21365.0 micros                              
long op: 39751.0 micros                              
long op: 24354.0 micros                              
long op: 47316.0 micros                              
long op: 27165.0 micros                              
long op: 25224.0 micros                              
long op: 28178.0 micros                              
long op: 21319.0 micros                              
long op: 32870.0 micros                              
long op: 20307.0 micros                              
long op: 25633.0 micros                              
long op: 29435.0 micros                              
long op: 20350.0 micros                              
long op: 22570.0 micros                              
long op: 24677.0 micros                              
long op: 20149.0 micros                              
long op: 21694.0 micros                              
long op: 29169.0 micros                              
long op: 33618.0 micros                              
long op: 27565.0 micros                              
long op: 56644.0 micros                              
long op: 28600.0 micros                              
long op: 42913.0 micros                              
long op: 25544.0 micros                              
long op: 24773.0 micros                              
long op: 28042.0 micros                              
long op: 24899.0 micros                              
long op: 29620.0 micros                              
long op: 27053.0 micros                              
long op: 23327.0 micros                              
long op: 31358.0 micros                              
long op: 24868.0 micros                              
long op: 20613.0 micros                              
long op: 41096.0 micros                              
long op: 28587.0 micros                              
long op: 20316.0 micros                              
long op: 28986.0 micros                              
long op: 22314.0 micros                              
long op: 22647.0 micros                              
long op: 28095.0 micros                              
long op: 25548.0 micros                              
long op: 26715.0 micros                              
long op: 38536.0 micros                              
long op: 23250.0 micros                              
long op: 36201.0 micros                              
long op: 23259.0 micros                              
long op: 21344.0 micros                              
long op: 23378.0 micros                              
long op: 26023.0 micros                              
long op: 52658.0 micros                              
long op: 23441.0 micros                              
long op: 21259.0 micros                              
long op: 27349.0 micros                              
long op: 25625.0 micros                              
long op: 27467.0 micros                              
long op: 21701.0 micros                              
long op: 34961.0 micros                              
long op: 27921.0 micros                              
long op: 27950.0 micros                              
long op: 20605.0 micros                              
long op: 33879.0 micros                              
long op: 26946.0 micros                              
long op: 28145.0 micros                              
long op: 21823.0 micros                              
long op: 21009.0 micros                              
long op: 20299.0 micros                              
long op: 33502.0 micros                              
long op: 28621.0 micros                              
long op: 20235.0 micros                              
long op: 43086.0 micros                              
long op: 33074.0 micros                              
long op: 21958.0 micros                              
long op: 28147.0 micros                              
long op: 51934.0 micros                              
long op: 28068.0 micros                              
long op: 27031.0 micros                              
long op: 26556.0 micros                              
long op: 40939.0 micros                              
long op: 27136.0 micros                              
long op: 32819.0 micros                              
long op: 23006.0 micros                              
long op: 27143.0 micros                              
long op: 20671.0 micros                              
long op: 42642.0 micros                              
long op: 31139.0 micros                              
long op: 22782.0 micros                              
long op: 27436.0 micros                              
long op: 35675.0 micros                              
long op: 304516.0 micros                              
long op: 651778.0 micros                              
long op: 21700.0 micros                              
long op: 218181.0 micros                              
long op: 110463.0 micros                              
long op: 141399.0 micros                              
long op: 293203.0 micros                              
long op: 158793.0 micros                              
long op: 188512.0 micros                              
long op: 41108.0 micros                              
long op: 22844.0 micros                              
long op: 30961.0 micros                              
long op: 45131.0 micros                              
long op: 30531.0 micros                              
long op: 33169.0 micros                              
long op: 36655.0 micros                              
long op: 38570.0 micros                              
long op: 20544.0 micros                              
long op: 24518.0 micros                              
long op: 27731.0 micros                              
long op: 31904.0 micros                              
long op: 21404.0 micros                              
long op: 25743.0 micros                              
long op: 28294.0 micros                              
long op: 49945.0 micros                              
long op: 20377.0 micros                              
long op: 28815.0 micros                              
long op: 24394.0 micros                              
long op: 28146.0 micros                              
long op: 28126.0 micros                              
long op: 23507.0 micros                              
long op: 46161.0 micros                              
long op: 23708.0 micros                              
long op: 50397.0 micros                              
long op: 23286.0 micros                              
long op: 26487.0 micros                              
long op: 36699.0 micros                              
long op: 33141.0 micros                              
long op: 35448.0 micros                              
long op: 21768.0 micros                              
long op: 33793.0 micros                              
long op: 20890.0 micros                              
long op: 24645.0 micros                              
long op: 45162.0 micros                              
long op: 35032.0 micros                              
long op: 29374.0 micros                              
long op: 21728.0 micros                              
long op: 27018.0 micros                              
long op: 20737.0 micros                              
long op: 22501.0 micros                              
long op: 26201.0 micros                              
long op: 31140.0 micros                              
long op: 21596.0 micros                              
long op: 23041.0 micros                              
long op: 24034.0 micros                              
long op: 33406.0 micros                              
long op: 26798.0 micros                              
long op: 35589.0 micros                              
long op: 22158.0 micros                              
long op: 38308.0 micros                              
long op: 32149.0 micros                              
long op: 23106.0 micros                              
long op: 37541.0 micros                              
... finished 7000 ops                              
long op: 23000.0 micros                              
long op: 23978.0 micros                              
long op: 27262.0 micros                              
long op: 21051.0 micros                              
long op: 34530.0 micros                              
long op: 24389.0 micros                              
long op: 23950.0 micros                              
long op: 20912.0 micros                              
long op: 43280.0 micros                              
long op: 25742.0 micros                              
long op: 24705.0 micros                              
long op: 28171.0 micros                              
long op: 48260.0 micros                              
long op: 40393.0 micros                              
long op: 24391.0 micros                              
long op: 29349.0 micros                              
long op: 21378.0 micros                              
long op: 24651.0 micros                              
long op: 45708.0 micros                              
long op: 49861.0 micros                              
long op: 23651.0 micros                              
long op: 21111.0 micros                              
long op: 30510.0 micros                              
long op: 35242.0 micros                              
long op: 27672.0 micros                              
long op: 22065.0 micros                              
long op: 20325.0 micros                              
long op: 22584.0 micros                              
long op: 21736.0 micros                              
long op: 29840.0 micros                              
long op: 24023.0 micros                              
long op: 38166.0 micros                              
long op: 29768.0 micros                              
long op: 24545.0 micros                              
long op: 22231.0 micros                              
long op: 26043.0 micros                              
long op: 29339.0 micros                              
long op: 25439.0 micros                              
long op: 31392.0 micros                              
long op: 30697.0 micros                              
long op: 40702.0 micros                              
long op: 23729.0 micros                              
long op: 25929.0 micros                              
long op: 22036.0 micros                              
long op: 24771.0 micros                              
long op: 31199.0 micros                              
long op: 27243.0 micros                              
long op: 30665.0 micros                              
long op: 48444.0 micros                              
long op: 20637.0 micros                              
long op: 42427.0 micros                              
long op: 23293.0 micros                              
long op: 26214.0 micros                              
long op: 28306.0 micros                              
long op: 20762.0 micros                              
long op: 28470.0 micros                              
long op: 28382.0 micros                              
long op: 23948.0 micros                              
long op: 24812.0 micros                              
long op: 165070.0 micros                              
long op: 93679.0 micros                              
long op: 42862.0 micros                              
long op: 341882.0 micros                              
long op: 163997.0 micros                              
long op: 262238.0 micros                              
long op: 223785.0 micros                              
long op: 88195.0 micros                              
long op: 132623.0 micros                              
long op: 123340.0 micros                              
long op: 181275.0 micros                              
long op: 174214.0 micros                              
long op: 116239.0 micros                              
long op: 33003.0 micros                              
long op: 106988.0 micros                              
long op: 29465.0 micros                              
long op: 20010.0 micros                              
long op: 23356.0 micros                              
long op: 20895.0 micros                              
long op: 22621.0 micros                              
long op: 21119.0 micros                              
long op: 26830.0 micros                              
long op: 20102.0 micros                              
long op: 23875.0 micros                              
long op: 22395.0 micros                              
long op: 22024.0 micros                              
long op: 27112.0 micros                              
long op: 23743.0 micros                              
long op: 31638.0 micros                              
long op: 37431.0 micros                              
long op: 32930.0 micros                              
long op: 61619.0 micros                              
long op: 24500.0 micros                              
long op: 25236.0 micros                              
long op: 36070.0 micros                              
long op: 21091.0 micros                              
long op: 36398.0 micros                              
long op: 21525.0 micros                              
long op: 22189.0 micros                              
long op: 23521.0 micros                              
long op: 22417.0 micros                              
long op: 46140.0 micros                              
long op: 28185.0 micros                              
long op: 20067.0 micros                              
long op: 26748.0 micros                              
long op: 24909.0 micros                              
long op: 21123.0 micros                              
long op: 27272.0 micros                              
long op: 25789.0 micros                              
long op: 33048.0 micros                              
long op: 23655.0 micros                              
long op: 35007.0 micros                              
long op: 33333.0 micros                              
long op: 22281.0 micros                              
long op: 31300.0 micros                              
long op: 33807.0 micros                              
long op: 34211.0 micros                              
long op: 20573.0 micros                              
long op: 26135.0 micros                              
long op: 26214.0 micros                              
long op: 31978.0 micros                              
long op: 21175.0 micros                              
long op: 22957.0 micros                              
long op: 24971.0 micros                              
long op: 23490.0 micros                              
long op: 21033.0 micros                              
long op: 39666.0 micros                              
long op: 21834.0 micros                              
long op: 28325.0 micros                              
long op: 25455.0 micros                              
long op: 33675.0 micros                              
long op: 28294.0 micros                              
long op: 21697.0 micros                              
long op: 34860.0 micros                              
long op: 25743.0 micros                              
long op: 42129.0 micros                              
long op: 25229.0 micros                              
long op: 30589.0 micros                              
long op: 29134.0 micros                              
long op: 39883.0 micros                              
long op: 22409.0 micros                              
long op: 32394.0 micros                              
long op: 27893.0 micros                              
long op: 41462.0 micros                              
long op: 23270.0 micros                              
long op: 24910.0 micros                              
long op: 23539.0 micros                              
long op: 38259.0 micros                              
long op: 42112.0 micros                              
long op: 25645.0 micros                              
long op: 24809.0 micros                              
long op: 24877.0 micros                              
long op: 23439.0 micros                              
long op: 20136.0 micros                              
long op: 22133.0 micros                              
long op: 20864.0 micros                              
long op: 24961.0 micros                              
long op: 26768.0 micros                              
long op: 25010.0 micros                              
long op: 28382.0 micros                              
long op: 24700.0 micros                              
long op: 37610.0 micros                              
long op: 29589.0 micros                              
long op: 35037.0 micros                              
long op: 28614.0 micros                              
long op: 35938.0 micros                              
long op: 25210.0 micros                              
long op: 31455.0 micros                              
long op: 25527.0 micros                              
long op: 23486.0 micros                              
long op: 27450.0 micros                              
long op: 35850.0 micros                              
long op: 25030.0 micros                              
long op: 26259.0 micros                              
long op: 27102.0 micros                              
long op: 25176.0 micros                              
long op: 23395.0 micros                              
long op: 26403.0 micros                              
long op: 23201.0 micros                              
long op: 28879.0 micros                              
long op: 34664.0 micros                              
long op: 25491.0 micros                              
long op: 27951.0 micros                              
long op: 22876.0 micros                              
long op: 24068.0 micros                              
long op: 25540.0 micros                              
long op: 22953.0 micros                              
long op: 41198.0 micros                              
long op: 34308.0 micros                              
long op: 272074.0 micros                              
long op: 31113.0 micros                              
long op: 357740.0 micros                              
long op: 334994.0 micros                              
long op: 186007.0 micros                              
long op: 133384.0 micros                              
long op: 165536.0 micros                              
long op: 193680.0 micros                              
long op: 284691.0 micros                              
long op: 122784.0 micros                              
long op: 110073.0 micros                              
long op: 25994.0 micros                              
long op: 29423.0 micros                              
long op: 21539.0 micros                              
long op: 29691.0 micros                              
