LevelDB:    version 1.5
Date:       Thu Dec  6 22:22:50 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 24360.0 micros                              
long op: 32374.0 micros                              
long op: 21349.0 micros                              
long op: 30527.0 micros                              
long op: 28962.0 micros                              
long op: 26258.0 micros                              
long op: 21174.0 micros                              
long op: 37279.0 micros                              
long op: 23445.0 micros                              
long op: 23163.0 micros                              
long op: 20903.0 micros                              
long op: 25564.0 micros                              
long op: 29018.0 micros                              
long op: 25828.0 micros                              
long op: 21761.0 micros                              
long op: 30046.0 micros                              
long op: 21793.0 micros                              
long op: 34386.0 micros                              
long op: 26637.0 micros                              
long op: 31396.0 micros                              
long op: 20301.0 micros                              
long op: 26195.0 micros                              
long op: 40551.0 micros                              
long op: 24119.0 micros                              
long op: 23068.0 micros                              
long op: 24792.0 micros                              
long op: 23231.0 micros                              
long op: 32135.0 micros                              
long op: 26948.0 micros                              
... finished 3500 ops                              
long op: 23251.0 micros                              
long op: 25715.0 micros                              
long op: 21837.0 micros                              
long op: 24547.0 micros                              
long op: 28213.0 micros                              
long op: 22072.0 micros                              
long op: 23332.0 micros                              
long op: 23503.0 micros                              
long op: 42084.0 micros                              
long op: 23088.0 micros                              
long op: 22820.0 micros                              
long op: 36517.0 micros                              
long op: 21035.0 micros                              
long op: 21952.0 micros                              
long op: 25547.0 micros                              
long op: 21033.0 micros                              
long op: 22921.0 micros                              
long op: 44850.0 micros                              
long op: 21225.0 micros                              
long op: 23986.0 micros                              
long op: 41975.0 micros                              
long op: 28400.0 micros                              
long op: 34063.0 micros                              
long op: 27238.0 micros                              
long op: 22734.0 micros                              
long op: 26641.0 micros                              
long op: 26723.0 micros                              
long op: 28164.0 micros                              
long op: 24326.0 micros                              
long op: 44357.0 micros                              
long op: 26563.0 micros                              
long op: 21952.0 micros                              
long op: 21956.0 micros                              
long op: 23094.0 micros                              
long op: 21724.0 micros                              
long op: 39325.0 micros                              
long op: 26086.0 micros                              
long op: 25763.0 micros                              
long op: 27794.0 micros                              
long op: 24029.0 micros                              
long op: 22979.0 micros                              
long op: 23612.0 micros                              
long op: 27561.0 micros                              
long op: 32447.0 micros                              
long op: 25214.0 micros                              
long op: 23327.0 micros                              
long op: 29598.0 micros                              
long op: 31848.0 micros                              
long op: 26587.0 micros                              
long op: 23175.0 micros                              
long op: 44040.0 micros                              
long op: 20894.0 micros                              
long op: 29906.0 micros                              
long op: 34925.0 micros                              
long op: 29611.0 micros                              
long op: 20537.0 micros                              
long op: 22179.0 micros                              
long op: 26142.0 micros                              
long op: 21074.0 micros                              
long op: 20019.0 micros                              
long op: 32738.0 micros                              
long op: 26569.0 micros                              
long op: 20833.0 micros                              
long op: 29507.0 micros                              
long op: 32530.0 micros                              
long op: 25788.0 micros                              
long op: 31330.0 micros                              
long op: 40027.0 micros                              
long op: 25571.0 micros                              
long op: 23851.0 micros                              
long op: 24409.0 micros                              
long op: 29728.0 micros                              
long op: 23590.0 micros                              
long op: 23769.0 micros                              
long op: 31313.0 micros                              
long op: 28443.0 micros                              
long op: 24378.0 micros                              
long op: 31920.0 micros                              
long op: 28505.0 micros                              
long op: 23454.0 micros                              
long op: 23743.0 micros                              
long op: 30151.0 micros                              
long op: 26159.0 micros                              
long op: 30853.0 micros                              
long op: 25423.0 micros                              
long op: 28192.0 micros                              
long op: 20301.0 micros                              
long op: 21373.0 micros                              
long op: 32257.0 micros                              
long op: 32738.0 micros                              
long op: 282047.0 micros                              
long op: 342541.0 micros                              
long op: 502127.0 micros                              
long op: 138220.0 micros                              
long op: 110532.0 micros                              
long op: 78021.0 micros                              
long op: 53761.0 micros                              
long op: 305176.0 micros                              
long op: 64000.0 micros                              
long op: 68805.0 micros                              
long op: 96618.0 micros                              
long op: 42156.0 micros                              
long op: 20470.0 micros                              
long op: 44000.0 micros                              
long op: 30030.0 micros                              
long op: 26001.0 micros                              
long op: 20546.0 micros                              
long op: 29113.0 micros                              
long op: 20662.0 micros                              
long op: 24480.0 micros                              
long op: 36679.0 micros                              
long op: 30068.0 micros                              
long op: 24616.0 micros                              
long op: 27515.0 micros                              
long op: 27668.0 micros                              
long op: 20272.0 micros                              
long op: 21044.0 micros                              
long op: 25963.0 micros                              
long op: 37500.0 micros                              
long op: 24126.0 micros                              
long op: 26609.0 micros                              
long op: 20101.0 micros                              
long op: 26880.0 micros                              
long op: 26504.0 micros                              
long op: 33160.0 micros                              
long op: 23447.0 micros                              
long op: 28555.0 micros                              
long op: 27165.0 micros                              
long op: 25805.0 micros                              
long op: 26051.0 micros                              
long op: 35469.0 micros                              
long op: 30127.0 micros                              
long op: 29095.0 micros                              
long op: 49937.0 micros                              
long op: 25089.0 micros                              
long op: 24417.0 micros                              
long op: 20513.0 micros                              
long op: 23237.0 micros                              
long op: 43529.0 micros                              
long op: 42420.0 micros                              
long op: 21403.0 micros                              
long op: 22668.0 micros                              
long op: 27413.0 micros                              
long op: 21112.0 micros                              
long op: 33985.0 micros                              
long op: 27513.0 micros                              
long op: 44461.0 micros                              
long op: 24617.0 micros                              
long op: 28348.0 micros                              
long op: 20065.0 micros                              
long op: 27772.0 micros                              
long op: 39406.0 micros                              
long op: 21596.0 micros                              
long op: 24934.0 micros                              
long op: 23761.0 micros                              
long op: 22466.0 micros                              
long op: 23839.0 micros                              
long op: 21320.0 micros                              
long op: 37768.0 micros                              
long op: 24009.0 micros                              
long op: 32931.0 micros                              
long op: 25243.0 micros                              
long op: 41047.0 micros                              
long op: 37337.0 micros                              
long op: 22478.0 micros                              
long op: 22886.0 micros                              
long op: 28585.0 micros                              
... finished 4000 ops                              
long op: 22112.0 micros                              
long op: 26881.0 micros                              
long op: 26949.0 micros                              
long op: 23489.0 micros                              
long op: 23332.0 micros                              
long op: 26778.0 micros                              
long op: 29746.0 micros                              
long op: 46382.0 micros                              
long op: 27269.0 micros                              
long op: 20821.0 micros                              
long op: 23790.0 micros                              
long op: 22035.0 micros                              
long op: 23242.0 micros                              
long op: 26055.0 micros                              
long op: 27842.0 micros                              
long op: 21621.0 micros                              
long op: 44275.0 micros                              
long op: 24719.0 micros                              
long op: 29725.0 micros                              
long op: 25748.0 micros                              
long op: 29504.0 micros                              
long op: 22995.0 micros                              
long op: 24931.0 micros                              
long op: 22577.0 micros                              
long op: 28423.0 micros                              
long op: 29502.0 micros                              
long op: 25755.0 micros                              
long op: 21824.0 micros                              
long op: 26205.0 micros                              
long op: 44147.0 micros                              
long op: 29201.0 micros                              
long op: 25595.0 micros                              
long op: 23149.0 micros                              
long op: 46525.0 micros                              
long op: 31287.0 micros                              
long op: 22113.0 micros                              
long op: 20744.0 micros                              
long op: 22197.0 micros                              
long op: 20467.0 micros                              
long op: 21854.0 micros                              
long op: 41309.0 micros                              
long op: 23256.0 micros                              
long op: 28514.0 micros                              
long op: 23761.0 micros                              
long op: 20040.0 micros                              
long op: 33371.0 micros                              
long op: 23128.0 micros                              
long op: 20675.0 micros                              
long op: 22316.0 micros                              
long op: 29727.0 micros                              
long op: 42097.0 micros                              
long op: 24379.0 micros                              
long op: 25095.0 micros                              
long op: 28440.0 micros                              
long op: 21278.0 micros                              
long op: 27090.0 micros                              
long op: 27412.0 micros                              
long op: 34127.0 micros                              
long op: 20401.0 micros                              
long op: 245446.0 micros                              
long op: 33790.0 micros                              
long op: 333072.0 micros                              
long op: 284153.0 micros                              
long op: 237733.0 micros                              
long op: 123423.0 micros                              
long op: 23418.0 micros                              
long op: 126798.0 micros                              
long op: 339075.0 micros                              
long op: 108570.0 micros                              
long op: 104996.0 micros                              
long op: 122036.0 micros                              
long op: 23003.0 micros                              
long op: 25744.0 micros                              
long op: 26668.0 micros                              
long op: 21141.0 micros                              
long op: 23039.0 micros                              
long op: 23200.0 micros                              
long op: 41696.0 micros                              
long op: 24122.0 micros                              
long op: 20385.0 micros                              
long op: 27870.0 micros                              
long op: 34763.0 micros                              
long op: 29197.0 micros                              
long op: 23875.0 micros                              
long op: 31136.0 micros                              
long op: 42304.0 micros                              
long op: 21662.0 micros                              
long op: 28743.0 micros                              
long op: 25870.0 micros                              
long op: 46203.0 micros                              
long op: 27997.0 micros                              
long op: 27552.0 micros                              
long op: 22439.0 micros                              
long op: 23001.0 micros                              
long op: 34574.0 micros                              
long op: 27613.0 micros                              
long op: 30995.0 micros                              
long op: 32630.0 micros                              
long op: 28990.0 micros                              
long op: 25431.0 micros                              
long op: 26626.0 micros                              
long op: 35340.0 micros                              
long op: 21265.0 micros                              
long op: 26273.0 micros                              
long op: 27206.0 micros                              
long op: 23218.0 micros                              
long op: 20937.0 micros                              
long op: 38431.0 micros                              
long op: 29066.0 micros                              
long op: 24694.0 micros                              
long op: 27903.0 micros                              
long op: 22888.0 micros                              
long op: 28038.0 micros                              
long op: 21241.0 micros                              
long op: 22769.0 micros                              
long op: 25814.0 micros                              
long op: 30990.0 micros                              
long op: 21910.0 micros                              
long op: 23509.0 micros                              
long op: 38340.0 micros                              
long op: 23933.0 micros                              
long op: 30080.0 micros                              
long op: 25071.0 micros                              
long op: 36665.0 micros                              
long op: 20158.0 micros                              
long op: 29435.0 micros                              
long op: 26301.0 micros                              
long op: 33140.0 micros                              
long op: 24879.0 micros                              
long op: 29632.0 micros                              
long op: 23069.0 micros                              
long op: 24861.0 micros                              
long op: 33007.0 micros                              
long op: 27918.0 micros                              
long op: 31164.0 micros                              
... finished 4500 ops                              
long op: 20557.0 micros                              
long op: 22608.0 micros                              
long op: 22843.0 micros                              
long op: 25864.0 micros                              
long op: 20161.0 micros                              
long op: 39953.0 micros                              
long op: 28640.0 micros                              
long op: 24891.0 micros                              
long op: 26222.0 micros                              
long op: 22545.0 micros                              
long op: 26623.0 micros                              
long op: 31991.0 micros                              
long op: 20948.0 micros                              
long op: 28706.0 micros                              
long op: 39406.0 micros                              
long op: 40878.0 micros                              
long op: 24047.0 micros                              
long op: 26858.0 micros                              
long op: 30803.0 micros                              
long op: 28193.0 micros                              
long op: 20756.0 micros                              
long op: 23828.0 micros                              
long op: 23608.0 micros                              
long op: 32787.0 micros                              
long op: 23149.0 micros                              
long op: 25434.0 micros                              
long op: 20879.0 micros                              
long op: 24569.0 micros                              
long op: 30429.0 micros                              
long op: 22003.0 micros                              
long op: 30318.0 micros                              
long op: 29024.0 micros                              
long op: 26840.0 micros                              
long op: 23660.0 micros                              
long op: 26254.0 micros                              
long op: 23612.0 micros                              
long op: 24674.0 micros                              
long op: 20154.0 micros                              
long op: 20654.0 micros                              
long op: 35672.0 micros                              
long op: 27176.0 micros                              
long op: 23486.0 micros                              
long op: 34444.0 micros                              
long op: 26575.0 micros                              
long op: 23904.0 micros                              
long op: 34057.0 micros                              
long op: 23346.0 micros                              
long op: 24136.0 micros                              
long op: 27926.0 micros                              
long op: 24036.0 micros                              
long op: 32768.0 micros                              
long op: 29011.0 micros                              
long op: 28673.0 micros                              
long op: 46732.0 micros                              
long op: 25196.0 micros                              
long op: 21274.0 micros                              
long op: 31056.0 micros                              
long op: 35562.0 micros                              
long op: 22566.0 micros                              
long op: 26696.0 micros                              
long op: 25361.0 micros                              
long op: 35177.0 micros                              
long op: 300152.0 micros                              
long op: 326894.0 micros                              
long op: 61659.0 micros                              
long op: 365942.0 micros                              
long op: 219747.0 micros                              
long op: 90623.0 micros                              
long op: 135775.0 micros                              
long op: 128243.0 micros                              
long op: 267241.0 micros                              
long op: 137228.0 micros                              
long op: 70857.0 micros                              
long op: 135360.0 micros                              
long op: 22977.0 micros                              
long op: 44694.0 micros                              
long op: 28350.0 micros                              
long op: 24118.0 micros                              
long op: 25674.0 micros                              
long op: 25421.0 micros                              
long op: 23715.0 micros                              
long op: 22211.0 micros                              
long op: 21660.0 micros                              
long op: 29547.0 micros                              
long op: 27590.0 micros                              
long op: 26854.0 micros                              
long op: 28883.0 micros                              
long op: 37035.0 micros                              
long op: 27163.0 micros                              
long op: 32546.0 micros                              
long op: 26176.0 micros                              
long op: 22299.0 micros                              
long op: 24953.0 micros                              
long op: 29138.0 micros                              
long op: 22470.0 micros                              
long op: 24549.0 micros                              
long op: 26297.0 micros                              
long op: 39692.0 micros                              
long op: 25660.0 micros                              
long op: 20225.0 micros                              
long op: 23573.0 micros                              
long op: 21298.0 micros                              
long op: 28146.0 micros                              
long op: 31234.0 micros                              
long op: 27848.0 micros                              
long op: 31932.0 micros                              
long op: 36626.0 micros                              
long op: 27009.0 micros                              
long op: 37358.0 micros                              
long op: 38308.0 micros                              
long op: 25955.0 micros                              
long op: 22429.0 micros                              
long op: 24393.0 micros                              
long op: 23875.0 micros                              
long op: 33857.0 micros                              
long op: 59790.0 micros                              
long op: 29986.0 micros                              
long op: 31274.0 micros                              
long op: 20967.0 micros                              
long op: 20101.0 micros                              
long op: 40203.0 micros                              
long op: 22606.0 micros                              
long op: 35471.0 micros                              
long op: 32678.0 micros                              
long op: 25907.0 micros                              
long op: 25734.0 micros                              
long op: 25039.0 micros                              
long op: 23089.0 micros                              
long op: 20285.0 micros                              
long op: 34504.0 micros                              
long op: 34093.0 micros                              
long op: 35735.0 micros                              
long op: 23145.0 micros                              
long op: 21379.0 micros                              
long op: 31540.0 micros                              
long op: 28775.0 micros                              
long op: 24107.0 micros                              
long op: 27092.0 micros                              
long op: 47650.0 micros                              
long op: 26943.0 micros                              
long op: 53604.0 micros                              
long op: 26590.0 micros                              
long op: 27779.0 micros                              
long op: 24130.0 micros                              
long op: 20652.0 micros                              
long op: 20581.0 micros                              
long op: 21188.0 micros                              
... finished 5000 ops                              
long op: 21734.0 micros                              
long op: 28618.0 micros                              
long op: 32410.0 micros                              
long op: 27416.0 micros                              
long op: 35246.0 micros                              
long op: 23461.0 micros                              
long op: 25814.0 micros                              
long op: 26827.0 micros                              
long op: 24473.0 micros                              
long op: 23722.0 micros                              
long op: 43686.0 micros                              
long op: 24703.0 micros                              
long op: 24051.0 micros                              
long op: 38441.0 micros                              
long op: 34077.0 micros                              
long op: 20620.0 micros                              
long op: 42806.0 micros                              
long op: 29648.0 micros                              
long op: 38931.0 micros                              
long op: 22358.0 micros                              
long op: 25835.0 micros                              
long op: 21486.0 micros                              
long op: 21003.0 micros                              
long op: 26267.0 micros                              
long op: 21804.0 micros                              
long op: 37140.0 micros                              
long op: 21844.0 micros                              
long op: 32487.0 micros                              
long op: 24927.0 micros                              
long op: 23474.0 micros                              
long op: 23599.0 micros                              
long op: 35440.0 micros                              
long op: 40819.0 micros                              
long op: 27723.0 micros                              
long op: 28657.0 micros                              
long op: 35356.0 micros                              
long op: 29520.0 micros                              
long op: 23603.0 micros                              
long op: 30755.0 micros                              
long op: 31721.0 micros                              
long op: 46742.0 micros                              
long op: 256082.0 micros                              
long op: 32989.0 micros                              
long op: 330759.0 micros                              
long op: 325090.0 micros                              
long op: 209375.0 micros                              
long op: 242838.0 micros                              
long op: 178263.0 micros                              
long op: 251776.0 micros                              
long op: 105988.0 micros                              
long op: 208153.0 micros                              
long op: 42395.0 micros                              
long op: 26339.0 micros                              
long op: 27597.0 micros                              
long op: 25825.0 micros                              
long op: 23564.0 micros                              
long op: 24472.0 micros                              
long op: 25887.0 micros                              
long op: 25620.0 micros                              
long op: 29428.0 micros                              
long op: 38662.0 micros                              
long op: 30191.0 micros                              
long op: 51433.0 micros                              
long op: 25725.0 micros                              
long op: 24152.0 micros                              
long op: 45729.0 micros                              
long op: 25546.0 micros                              
long op: 22588.0 micros                              
long op: 21072.0 micros                              
long op: 22199.0 micros                              
long op: 23616.0 micros                              
long op: 26627.0 micros                              
long op: 45883.0 micros                              
long op: 27885.0 micros                              
long op: 42685.0 micros                              
long op: 40521.0 micros                              
long op: 23676.0 micros                              
long op: 26343.0 micros                              
long op: 44932.0 micros                              
long op: 21037.0 micros                              
long op: 33857.0 micros                              
long op: 21197.0 micros                              
long op: 44902.0 micros                              
long op: 38094.0 micros                              
long op: 21407.0 micros                              
long op: 49330.0 micros                              
long op: 31067.0 micros                              
long op: 34027.0 micros                              
long op: 21465.0 micros                              
long op: 30943.0 micros                              
long op: 24911.0 micros                              
long op: 32019.0 micros                              
long op: 27884.0 micros                              
long op: 20056.0 micros                              
long op: 35085.0 micros                              
long op: 27183.0 micros                              
long op: 22283.0 micros                              
long op: 21740.0 micros                              
long op: 28627.0 micros                              
long op: 25025.0 micros                              
long op: 24212.0 micros                              
long op: 21560.0 micros                              
long op: 28895.0 micros                              
long op: 45549.0 micros                              
long op: 39070.0 micros                              
long op: 22534.0 micros                              
long op: 22182.0 micros                              
long op: 36961.0 micros                              
long op: 23085.0 micros                              
long op: 34751.0 micros                              
long op: 28435.0 micros                              
long op: 20927.0 micros                              
long op: 23866.0 micros                              
long op: 30073.0 micros                              
long op: 27922.0 micros                              
long op: 21315.0 micros                              
long op: 24879.0 micros                              
long op: 22030.0 micros                              
long op: 26723.0 micros                              
long op: 28356.0 micros                              
long op: 29472.0 micros                              
long op: 45815.0 micros                              
long op: 21791.0 micros                              
long op: 24606.0 micros                              
long op: 23709.0 micros                              
long op: 31834.0 micros                              
long op: 28793.0 micros                              
long op: 30435.0 micros                              
long op: 20751.0 micros                              
long op: 22817.0 micros                              
long op: 28961.0 micros                              
long op: 22465.0 micros                              
long op: 22486.0 micros                              
long op: 42041.0 micros                              
long op: 24619.0 micros                              
long op: 35743.0 micros                              
long op: 28940.0 micros                              
long op: 23382.0 micros                              
long op: 20260.0 micros                              
long op: 24288.0 micros                              
long op: 29188.0 micros                              
long op: 26044.0 micros                              
long op: 23622.0 micros                              
long op: 26289.0 micros                              
long op: 28532.0 micros                              
long op: 23072.0 micros                              
long op: 25434.0 micros                              
long op: 33004.0 micros                              
long op: 33478.0 micros                              
long op: 27767.0 micros                              
long op: 22143.0 micros                              
long op: 37575.0 micros                              
long op: 23002.0 micros                              
long op: 27173.0 micros                              
long op: 23024.0 micros                              
long op: 32947.0 micros                              
long op: 22397.0 micros                              
long op: 31854.0 micros                              
long op: 35578.0 micros                              
long op: 31835.0 micros                              
long op: 34665.0 micros                              
long op: 27652.0 micros                              
long op: 23348.0 micros                              
long op: 32843.0 micros                              
long op: 28933.0 micros                              
long op: 229638.0 micros                              
long op: 26780.0 micros                              
long op: 334081.0 micros                              
long op: 354338.0 micros                              
long op: 50947.0 micros                              
long op: 200491.0 micros                              
long op: 167304.0 micros                              
long op: 30992.0 micros                              
long op: 111179.0 micros                              
long op: 209292.0 micros                              
long op: 145316.0 micros                              
long op: 87949.0 micros                              
long op: 24754.0 micros                              
long op: 94633.0 micros                              
long op: 34614.0 micros                              
long op: 26586.0 micros                              
long op: 27566.0 micros                              
long op: 22568.0 micros                              
long op: 22619.0 micros                              
long op: 25589.0 micros                              
long op: 29227.0 micros                              
long op: 22756.0 micros                              
long op: 56547.0 micros                              
long op: 42924.0 micros                              
long op: 25553.0 micros                              
long op: 28072.0 micros                              
long op: 24898.0 micros                              
long op: 31817.0 micros                              
long op: 27200.0 micros                              
long op: 21479.0 micros                              
long op: 22934.0 micros                              
long op: 27746.0 micros                              
long op: 20615.0 micros                              
long op: 41095.0 micros                              
long op: 28113.0 micros                              
long op: 22404.0 micros                              
long op: 23761.0 micros                              
long op: 22669.0 micros                              
long op: 20050.0 micros                              
long op: 26728.0 micros                              
long op: 21079.0 micros                              
long op: 32878.0 micros                              
long op: 21353.0 micros                              
long op: 23366.0 micros                              
long op: 52660.0 micros                              
long op: 23440.0 micros                              
long op: 29715.0 micros                              
long op: 34962.0 micros                              
long op: 27467.0 micros                              
long op: 34979.0 micros                              
long op: 30717.0 micros                              
long op: 24140.0 micros                              
long op: 28938.0 micros                              
long op: 33870.0 micros                              
long op: 21819.0 micros                              
... finished 6000 ops                              
long op: 22457.0 micros                              
long op: 37049.0 micros                              
long op: 28523.0 micros                              
long op: 38195.0 micros                              
long op: 21998.0 micros                              
long op: 51917.0 micros                              
long op: 24260.0 micros                              
long op: 27034.0 micros                              
long op: 26458.0 micros                              
long op: 23056.0 micros                              
long op: 28410.0 micros                              
long op: 32842.0 micros                              
long op: 22919.0 micros                              
long op: 24897.0 micros                              
long op: 24717.0 micros                              
long op: 22889.0 micros                              
long op: 29757.0 micros                              
long op: 25215.0 micros                              
long op: 22046.0 micros                              
long op: 21502.0 micros                              
long op: 28713.0 micros                              
long op: 26858.0 micros                              
long op: 26930.0 micros                              
long op: 31045.0 micros                              
long op: 27471.0 micros                              
long op: 30406.0 micros                              
long op: 33226.0 micros                              
long op: 23879.0 micros                              
long op: 30987.0 micros                              
long op: 27874.0 micros                              
long op: 22322.0 micros                              
long op: 20459.0 micros                              
long op: 23066.0 micros                              
long op: 25408.0 micros                              
long op: 20607.0 micros                              
long op: 20541.0 micros                              
long op: 32728.0 micros                              
long op: 28112.0 micros                              
long op: 24097.0 micros                              
long op: 23241.0 micros                              
long op: 24794.0 micros                              
long op: 50370.0 micros                              
long op: 20661.0 micros                              
long op: 29717.0 micros                              
long op: 22898.0 micros                              
long op: 23200.0 micros                              
long op: 21843.0 micros                              
long op: 20997.0 micros                              
long op: 24611.0 micros                              
long op: 38420.0 micros                              
long op: 25947.0 micros                              
long op: 26936.0 micros                              
long op: 23831.0 micros                              
long op: 34506.0 micros                              
long op: 31127.0 micros                              
long op: 22030.0 micros                              
long op: 33410.0 micros                              
long op: 24277.0 micros                              
long op: 32580.0 micros                              
long op: 38306.0 micros                              
long op: 22975.0 micros                              
long op: 23963.0 micros                              
long op: 27274.0 micros                              
long op: 34553.0 micros                              
long op: 23926.0 micros                              
long op: 20912.0 micros                              
long op: 32127.0 micros                              
long op: 25642.0 micros                              
long op: 300692.0 micros                              
long op: 351239.0 micros                              
long op: 358072.0 micros                              
long op: 165494.0 micros                              
long op: 54423.0 micros                              
long op: 91451.0 micros                              
long op: 96138.0 micros                              
long op: 113966.0 micros                              
long op: 189624.0 micros                              
long op: 197132.0 micros                              
long op: 72998.0 micros                              
long op: 91999.0 micros                              
long op: 80552.0 micros                              
long op: 23347.0 micros                              
long op: 21101.0 micros                              
long op: 22965.0 micros                              
long op: 35266.0 micros                              
long op: 27398.0 micros                              
long op: 22066.0 micros                              
long op: 25623.0 micros                              
long op: 21739.0 micros                              
long op: 21791.0 micros                              
long op: 21972.0 micros                              
long op: 25730.0 micros                              
long op: 22103.0 micros                              
long op: 21391.0 micros                              
long op: 29377.0 micros                              
long op: 25386.0 micros                              
long op: 28090.0 micros                              
long op: 37256.0 micros                              
long op: 25975.0 micros                              
long op: 29113.0 micros                              
long op: 31241.0 micros                              
long op: 24411.0 micros                              
long op: 30504.0 micros                              
long op: 20621.0 micros                              
long op: 23881.0 micros                              
long op: 20316.0 micros                              
long op: 24002.0 micros                              
long op: 20552.0 micros                              
long op: 23450.0 micros                              
long op: 23997.0 micros                              
long op: 28898.0 micros                              
long op: 24609.0 micros                              
long op: 23352.0 micros                              
long op: 28862.0 micros                              
long op: 33519.0 micros                              
long op: 30340.0 micros                              
long op: 26651.0 micros                              
long op: 21369.0 micros                              
long op: 22402.0 micros                              
long op: 31570.0 micros                              
long op: 23727.0 micros                              
long op: 29113.0 micros                              
long op: 45062.0 micros                              
long op: 24742.0 micros                              
long op: 21093.0 micros                              
long op: 21433.0 micros                              
long op: 22207.0 micros                              
long op: 22526.0 micros                              
long op: 30823.0 micros                              
long op: 46132.0 micros                              
