LevelDB:    version 1.5
Date:       Thu Dec  6 21:56:58 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 32019.0 micros                              
long op: 52599.0 micros                              
long op: 27150.0 micros                              
long op: 35001.0 micros                              
long op: 44488.0 micros                              
long op: 40875.0 micros                              
long op: 43378.0 micros                              
long op: 23654.0 micros                              
long op: 47160.0 micros                              
long op: 29209.0 micros                              
long op: 27033.0 micros                              
long op: 27651.0 micros                              
long op: 20767.0 micros                              
long op: 23393.0 micros                              
long op: 24082.0 micros                              
long op: 31696.0 micros                              
long op: 21793.0 micros                              
long op: 35740.0 micros                              
long op: 36226.0 micros                              
long op: 34037.0 micros                              
long op: 24245.0 micros                              
long op: 27822.0 micros                              
long op: 22378.0 micros                              
long op: 20955.0 micros                              
long op: 22203.0 micros                              
long op: 20188.0 micros                              
long op: 22896.0 micros                              
long op: 40971.0 micros                              
long op: 20230.0 micros                              
long op: 21284.0 micros                              
long op: 23593.0 micros                              
long op: 25131.0 micros                              
long op: 26624.0 micros                              
long op: 23498.0 micros                              
long op: 26564.0 micros                              
long op: 23096.0 micros                              
long op: 26943.0 micros                              
long op: 51448.0 micros                              
long op: 20492.0 micros                              
long op: 32405.0 micros                              
long op: 28262.0 micros                              
long op: 32970.0 micros                              
long op: 22312.0 micros                              
long op: 22166.0 micros                              
long op: 26556.0 micros                              
long op: 29160.0 micros                              
long op: 29552.0 micros                              
long op: 29466.0 micros                              
long op: 34562.0 micros                              
long op: 28285.0 micros                              
long op: 32929.0 micros                              
long op: 28198.0 micros                              
long op: 42513.0 micros                              
long op: 21446.0 micros                              
long op: 24338.0 micros                              
long op: 29030.0 micros                              
long op: 20574.0 micros                              
long op: 41822.0 micros                              
long op: 23079.0 micros                              
long op: 33977.0 micros                              
long op: 32122.0 micros                              
long op: 44313.0 micros                              
long op: 42876.0 micros                              
long op: 27898.0 micros                              
long op: 27125.0 micros                              
long op: 23579.0 micros                              
long op: 20563.0 micros                              
long op: 22431.0 micros                              
long op: 25606.0 micros                              
long op: 20497.0 micros                              
long op: 37588.0 micros                              
long op: 25559.0 micros                              
long op: 32905.0 micros                              
long op: 38832.0 micros                              
long op: 34522.0 micros                              
long op: 20674.0 micros                              
long op: 39912.0 micros                              
long op: 48745.0 micros                              
long op: 35064.0 micros                              
long op: 20991.0 micros                              
long op: 21789.0 micros                              
long op: 26312.0 micros                              
long op: 22100.0 micros                              
long op: 28883.0 micros                              
long op: 25408.0 micros                              
long op: 41870.0 micros                              
long op: 40335.0 micros                              
long op: 26534.0 micros                              
long op: 34496.0 micros                              
long op: 37674.0 micros                              
long op: 35691.0 micros                              
long op: 41348.0 micros                              
long op: 40141.0 micros                              
long op: 22789.0 micros                              
long op: 29993.0 micros                              
long op: 25800.0 micros                              
long op: 39094.0 micros                              
long op: 28746.0 micros                              
long op: 24140.0 micros                              
long op: 27456.0 micros                              
long op: 33797.0 micros                              
long op: 35323.0 micros                              
long op: 46624.0 micros                              
long op: 26110.0 micros                              
long op: 28302.0 micros                              
long op: 25237.0 micros                              
long op: 195933.0 micros                              
long op: 111803.0 micros                              
long op: 346303.0 micros                              
long op: 382761.0 micros                              
long op: 307383.0 micros                              
long op: 125724.0 micros                              
long op: 114137.0 micros                              
long op: 231407.0 micros                              
long op: 224525.0 micros                              
long op: 57607.0 micros                              
long op: 92815.0 micros                              
long op: 21894.0 micros                              
long op: 36267.0 micros                              
long op: 28839.0 micros                              
long op: 35263.0 micros                              
long op: 36695.0 micros                              
long op: 39311.0 micros                              
long op: 50715.0 micros                              
long op: 20170.0 micros                              
long op: 21092.0 micros                              
long op: 22773.0 micros                              
long op: 27324.0 micros                              
long op: 40024.0 micros                              
long op: 30312.0 micros                              
long op: 38571.0 micros                              
long op: 30563.0 micros                              
long op: 26285.0 micros                              
long op: 33623.0 micros                              
long op: 21576.0 micros                              
long op: 40515.0 micros                              
long op: 37644.0 micros                              
long op: 31085.0 micros                              
long op: 25622.0 micros                              
long op: 42949.0 micros                              
long op: 23063.0 micros                              
long op: 22881.0 micros                              
long op: 30976.0 micros                              
long op: 22237.0 micros                              
long op: 43639.0 micros                              
long op: 24737.0 micros                              
long op: 40453.0 micros                              
long op: 38681.0 micros                              
long op: 37758.0 micros                              
long op: 24893.0 micros                              
long op: 33912.0 micros                              
long op: 24160.0 micros                              
long op: 37663.0 micros                              
long op: 27409.0 micros                              
long op: 23757.0 micros                              
long op: 35207.0 micros                              
long op: 30080.0 micros                              
long op: 29749.0 micros                              
long op: 23618.0 micros                              
long op: 35287.0 micros                              
long op: 22910.0 micros                              
long op: 41394.0 micros                              
long op: 22533.0 micros                              
long op: 27121.0 micros                              
long op: 30870.0 micros                              
long op: 38318.0 micros                              
long op: 36066.0 micros                              
long op: 29796.0 micros                              
long op: 22660.0 micros                              
long op: 34212.0 micros                              
long op: 27959.0 micros                              
long op: 37231.0 micros                              
long op: 24958.0 micros                              
long op: 27143.0 micros                              
long op: 24772.0 micros                              
long op: 24880.0 micros                              
long op: 24043.0 micros                              
long op: 34527.0 micros                              
long op: 28270.0 micros                              
long op: 41014.0 micros                              
long op: 30598.0 micros                              
long op: 24950.0 micros                              
long op: 26871.0 micros                              
long op: 41858.0 micros                              
long op: 32975.0 micros                              
long op: 23561.0 micros                              
long op: 24401.0 micros                              
long op: 42924.0 micros                              
long op: 32175.0 micros                              
long op: 29919.0 micros                              
long op: 27780.0 micros                              
long op: 28616.0 micros                              
long op: 33355.0 micros                              
long op: 37290.0 micros                              
long op: 43520.0 micros                              
long op: 25162.0 micros                              
long op: 24421.0 micros                              
long op: 43136.0 micros                              
long op: 20959.0 micros                              
long op: 28936.0 micros                              
long op: 25589.0 micros                              
long op: 34726.0 micros                              
long op: 33013.0 micros                              
long op: 23120.0 micros                              
long op: 37835.0 micros                              
long op: 29543.0 micros                              
long op: 26770.0 micros                              
long op: 35899.0 micros                              
long op: 29504.0 micros                              
long op: 25801.0 micros                              
long op: 43961.0 micros                              
long op: 37271.0 micros                              
long op: 31062.0 micros                              
long op: 30098.0 micros                              
long op: 27368.0 micros                              
long op: 40598.0 micros                              
long op: 22956.0 micros                              
long op: 23376.0 micros                              
long op: 32856.0 micros                              
long op: 24456.0 micros                              
long op: 49875.0 micros                              
long op: 23052.0 micros                              
long op: 41783.0 micros                              
long op: 25164.0 micros                              
long op: 28129.0 micros                              
long op: 31382.0 micros                              
... finished 7000 ops                              
long op: 28477.0 micros                              
long op: 21320.0 micros                              
long op: 22087.0 micros                              
long op: 35959.0 micros                              
long op: 29955.0 micros                              
long op: 39128.0 micros                              
long op: 32149.0 micros                              
long op: 34662.0 micros                              
long op: 32505.0 micros                              
long op: 274869.0 micros                              
long op: 333180.0 micros                              
long op: 411855.0 micros                              
long op: 302221.0 micros                              
long op: 148347.0 micros                              
long op: 289916.0 micros                              
long op: 175263.0 micros                              
long op: 115261.0 micros                              
long op: 154154.0 micros                              
long op: 31812.0 micros                              
long op: 34354.0 micros                              
long op: 38495.0 micros                              
long op: 23999.0 micros                              
long op: 20877.0 micros                              
long op: 29983.0 micros                              
long op: 21286.0 micros                              
long op: 38227.0 micros                              
long op: 21395.0 micros                              
long op: 25738.0 micros                              
long op: 22337.0 micros                              
long op: 21118.0 micros                              
long op: 20016.0 micros                              
long op: 40972.0 micros                              
long op: 23424.0 micros                              
long op: 26439.0 micros                              
long op: 35697.0 micros                              
long op: 20516.0 micros                              
long op: 51844.0 micros                              
long op: 27793.0 micros                              
long op: 45682.0 micros                              
long op: 23908.0 micros                              
long op: 28215.0 micros                              
long op: 22402.0 micros                              
long op: 39709.0 micros                              
long op: 23936.0 micros                              
long op: 22564.0 micros                              
long op: 35154.0 micros                              
long op: 23510.0 micros                              
long op: 34088.0 micros                              
long op: 22306.0 micros                              
long op: 27942.0 micros                              
long op: 37282.0 micros                              
long op: 42424.0 micros                              
long op: 28283.0 micros                              
long op: 29260.0 micros                              
long op: 37560.0 micros                              
long op: 40471.0 micros                              
long op: 23323.0 micros                              
long op: 27741.0 micros                              
long op: 31759.0 micros                              
long op: 39362.0 micros                              
long op: 23908.0 micros                              
long op: 36031.0 micros                              
long op: 22351.0 micros                              
long op: 43020.0 micros                              
long op: 41408.0 micros                              
long op: 26846.0 micros                              
long op: 23081.0 micros                              
long op: 51372.0 micros                              
long op: 21181.0 micros                              
long op: 34057.0 micros                              
long op: 28157.0 micros                              
long op: 46202.0 micros                              
long op: 28529.0 micros                              
long op: 53914.0 micros                              
long op: 21174.0 micros                              
long op: 21999.0 micros                              
long op: 41288.0 micros                              
long op: 37730.0 micros                              
long op: 35529.0 micros                              
long op: 48536.0 micros                              
long op: 22338.0 micros                              
long op: 29993.0 micros                              
long op: 29752.0 micros                              
long op: 40984.0 micros                              
long op: 41108.0 micros                              
long op: 27776.0 micros                              
long op: 52092.0 micros                              
long op: 39306.0 micros                              
long op: 33222.0 micros                              
long op: 28940.0 micros                              
long op: 21275.0 micros                              
long op: 31066.0 micros                              
long op: 39588.0 micros                              
long op: 40743.0 micros                              
long op: 31556.0 micros                              
long op: 35856.0 micros                              
long op: 21720.0 micros                              
long op: 21846.0 micros                              
long op: 22672.0 micros                              
long op: 26752.0 micros                              
long op: 27161.0 micros                              
long op: 33430.0 micros                              
long op: 39841.0 micros                              
long op: 24949.0 micros                              
long op: 27082.0 micros                              
long op: 21872.0 micros                              
long op: 22154.0 micros                              
long op: 30759.0 micros                              
long op: 35541.0 micros                              
long op: 24885.0 micros                              
long op: 20408.0 micros                              
long op: 22669.0 micros                              
long op: 36178.0 micros                              
long op: 30944.0 micros                              
long op: 25918.0 micros                              
long op: 42414.0 micros                              
long op: 27318.0 micros                              
long op: 39076.0 micros                              
long op: 22523.0 micros                              
long op: 28558.0 micros                              
long op: 22537.0 micros                              
long op: 36633.0 micros                              
long op: 21431.0 micros                              
long op: 34411.0 micros                              
long op: 34853.0 micros                              
long op: 29125.0 micros                              
long op: 24406.0 micros                              
long op: 28105.0 micros                              
long op: 21369.0 micros                              
long op: 21677.0 micros                              
long op: 35614.0 micros                              
long op: 21497.0 micros                              
long op: 28595.0 micros                              
long op: 21158.0 micros                              
long op: 30520.0 micros                              
long op: 22236.0 micros                              
long op: 36970.0 micros                              
long op: 45349.0 micros                              
long op: 35114.0 micros                              
long op: 29368.0 micros                              
long op: 24915.0 micros                              
long op: 33464.0 micros                              
long op: 21698.0 micros                              
long op: 40739.0 micros                              
long op: 174823.0 micros                              
long op: 115089.0 micros                              
long op: 687234.0 micros                              
long op: 243949.0 micros                              
long op: 89797.0 micros                              
long op: 157320.0 micros                              
long op: 115557.0 micros                              
long op: 227461.0 micros                              
long op: 233092.0 micros                              
long op: 160721.0 micros                              
long op: 29794.0 micros                              
long op: 27916.0 micros                              
long op: 26450.0 micros                              
long op: 27979.0 micros                              
long op: 21654.0 micros                              
long op: 30795.0 micros                              
long op: 31175.0 micros                              
long op: 27115.0 micros                              
long op: 21062.0 micros                              
long op: 45157.0 micros                              
long op: 20729.0 micros                              
long op: 46232.0 micros                              
long op: 23669.0 micros                              
long op: 28288.0 micros                              
long op: 22910.0 micros                              
long op: 22972.0 micros                              
long op: 26022.0 micros                              
long op: 28887.0 micros                              
long op: 34082.0 micros                              
long op: 24881.0 micros                              
long op: 22898.0 micros                              
long op: 24632.0 micros                              
long op: 44287.0 micros                              
long op: 20124.0 micros                              
long op: 31238.0 micros                              
long op: 40741.0 micros                              
long op: 30064.0 micros                              
long op: 34220.0 micros                              
long op: 24474.0 micros                              
long op: 34544.0 micros                              
long op: 28185.0 micros                              
long op: 25901.0 micros                              
long op: 36607.0 micros                              
long op: 32526.0 micros                              
long op: 20280.0 micros                              
long op: 21461.0 micros                              
long op: 25248.0 micros                              
long op: 28810.0 micros                              
long op: 31743.0 micros                              
long op: 29515.0 micros                              
long op: 24380.0 micros                              
long op: 20256.0 micros                              
long op: 23991.0 micros                              
long op: 25060.0 micros                              
long op: 23732.0 micros                              
long op: 25351.0 micros                              
long op: 28357.0 micros                              
long op: 33890.0 micros                              
long op: 20749.0 micros                              
long op: 33707.0 micros                              
long op: 21320.0 micros                              
long op: 45141.0 micros                              
long op: 26611.0 micros                              
long op: 46634.0 micros                              
long op: 24737.0 micros                              
long op: 35391.0 micros                              
long op: 33885.0 micros                              
long op: 35156.0 micros                              
long op: 37985.0 micros                              
long op: 36551.0 micros                              
long op: 30264.0 micros                              
long op: 28092.0 micros                              
long op: 27735.0 micros                              
long op: 25143.0 micros                              
long op: 43778.0 micros                              
long op: 24279.0 micros                              
long op: 40310.0 micros                              
long op: 53267.0 micros                              
long op: 29333.0 micros                              
long op: 25567.0 micros                              
long op: 20646.0 micros                              
long op: 45215.0 micros                              
long op: 28993.0 micros                              
long op: 26934.0 micros                              
long op: 25571.0 micros                              
long op: 50687.0 micros                              
long op: 23686.0 micros                              
long op: 29772.0 micros                              
long op: 41674.0 micros                              
long op: 21023.0 micros                              
long op: 35315.0 micros                              
long op: 30256.0 micros                              
long op: 45547.0 micros                              
long op: 23739.0 micros                              
long op: 31243.0 micros                              
long op: 30574.0 micros                              
long op: 26029.0 micros                              
long op: 20369.0 micros                              
long op: 31921.0 micros                              
long op: 27469.0 micros                              
long op: 20755.0 micros                              
long op: 37484.0 micros                              
long op: 34732.0 micros                              
long op: 35477.0 micros                              
long op: 21357.0 micros                              
long op: 39790.0 micros                              
long op: 37423.0 micros                              
long op: 24311.0 micros                              
long op: 30691.0 micros                              
long op: 31923.0 micros                              
long op: 27174.0 micros                              
long op: 37653.0 micros                              
long op: 20265.0 micros                              
long op: 21365.0 micros                              
long op: 27249.0 micros                              
long op: 32994.0 micros                              
long op: 25047.0 micros                              
long op: 25611.0 micros                              
long op: 25793.0 micros                              
long op: 23499.0 micros                              
long op: 33167.0 micros                              
long op: 31258.0 micros                              
long op: 31420.0 micros                              
long op: 28227.0 micros                              
long op: 30837.0 micros                              
long op: 42883.0 micros                              
long op: 21738.0 micros                              
long op: 30308.0 micros                              
long op: 40431.0 micros                              
long op: 28087.0 micros                              
long op: 21291.0 micros                              
long op: 35900.0 micros                              
long op: 25097.0 micros                              
long op: 51174.0 micros                              
long op: 35341.0 micros                              
long op: 47868.0 micros                              
long op: 28491.0 micros                              
long op: 330638.0 micros                              
long op: 364552.0 micros                              
long op: 572835.0 micros                              
long op: 101726.0 micros                              
long op: 210614.0 micros                              
long op: 242749.0 micros                              
long op: 215185.0 micros                              
long op: 128435.0 micros                              
long op: 41357.0 micros                              
long op: 30142.0 micros                              
long op: 23157.0 micros                              
long op: 22474.0 micros                              
long op: 31282.0 micros                              
long op: 25336.0 micros                              
long op: 27796.0 micros                              
long op: 33810.0 micros                              
long op: 41063.0 micros                              
long op: 24722.0 micros                              
long op: 34739.0 micros                              
long op: 36160.0 micros                              
long op: 25038.0 micros                              
long op: 47645.0 micros                              
long op: 33972.0 micros                              
long op: 23393.0 micros                              
long op: 24569.0 micros                              
long op: 28023.0 micros                              
long op: 20478.0 micros                              
long op: 30815.0 micros                              
long op: 23430.0 micros                              
long op: 20941.0 micros                              
long op: 34463.0 micros                              
long op: 26702.0 micros                              
long op: 34012.0 micros                              
long op: 27990.0 micros                              
long op: 28132.0 micros                              
long op: 24670.0 micros                              
long op: 22680.0 micros                              
long op: 21318.0 micros                              
long op: 24852.0 micros                              
long op: 30701.0 micros                              
long op: 35973.0 micros                              
long op: 29812.0 micros                              
long op: 25089.0 micros                              
long op: 23300.0 micros                              
long op: 29640.0 micros                              
long op: 21268.0 micros                              
long op: 26016.0 micros                              
long op: 20301.0 micros                              
long op: 49050.0 micros                              
long op: 27696.0 micros                              
long op: 29734.0 micros                              
long op: 43840.0 micros                              
long op: 21235.0 micros                              
long op: 43039.0 micros                              
long op: 22374.0 micros                              
long op: 27085.0 micros                              
long op: 25189.0 micros                              
long op: 25633.0 micros                              
long op: 27481.0 micros                              
long op: 28974.0 micros                              
long op: 34447.0 micros                              
long op: 23954.0 micros                              
long op: 24860.0 micros                              
long op: 38524.0 micros                              
long op: 30200.0 micros                              
long op: 29233.0 micros                              
long op: 26290.0 micros                              
long op: 20597.0 micros                              
long op: 23184.0 micros                              
long op: 25533.0 micros                              
long op: 26334.0 micros                              
long op: 24119.0 micros                              
long op: 28160.0 micros                              
long op: 40257.0 micros                              
long op: 24135.0 micros                              
long op: 20176.0 micros                              
long op: 27767.0 micros                              
... finished 8000 ops                              
long op: 26084.0 micros                              
long op: 36423.0 micros                              
long op: 30693.0 micros                              
long op: 21357.0 micros                              
long op: 22145.0 micros                              
long op: 28607.0 micros                              
long op: 30554.0 micros                              
long op: 27533.0 micros                              
long op: 22315.0 micros                              
long op: 37501.0 micros                              
long op: 33483.0 micros                              
long op: 37587.0 micros                              
long op: 27999.0 micros                              
long op: 21983.0 micros                              
long op: 27058.0 micros                              
long op: 25591.0 micros                              
long op: 51331.0 micros                              
long op: 47578.0 micros                              
long op: 23659.0 micros                              
long op: 26458.0 micros                              
long op: 37435.0 micros                              
long op: 38068.0 micros                              
long op: 27147.0 micros                              
long op: 27753.0 micros                              
long op: 32041.0 micros                              
long op: 24288.0 micros                              
long op: 29994.0 micros                              
long op: 28333.0 micros                              
long op: 26008.0 micros                              
long op: 27336.0 micros                              
long op: 31446.0 micros                              
long op: 31107.0 micros                              
long op: 21725.0 micros                              
long op: 37360.0 micros                              
long op: 31481.0 micros                              
long op: 35370.0 micros                              
long op: 25560.0 micros                              
long op: 20937.0 micros                              
long op: 24139.0 micros                              
long op: 20387.0 micros                              
long op: 31517.0 micros                              
long op: 20993.0 micros                              
long op: 43690.0 micros                              
long op: 23472.0 micros                              
long op: 29555.0 micros                              
long op: 44908.0 micros                              
long op: 27435.0 micros                              
long op: 22144.0 micros                              
long op: 40162.0 micros                              
long op: 41033.0 micros                              
long op: 37935.0 micros                              
long op: 38874.0 micros                              
long op: 33176.0 micros                              
long op: 22836.0 micros                              
long op: 250504.0 micros                              
long op: 41189.0 micros                              
long op: 325138.0 micros                              
long op: 354783.0 micros                              
long op: 272253.0 micros                              
long op: 188226.0 micros                              
long op: 149780.0 micros                              
long op: 272122.0 micros                              
long op: 182609.0 micros                              
long op: 144739.0 micros                              
long op: 28897.0 micros                              
long op: 24570.0 micros                              
long op: 25338.0 micros                              
long op: 22689.0 micros                              
long op: 27482.0 micros                              
long op: 31488.0 micros                              
long op: 32451.0 micros                              
long op: 29535.0 micros                              
long op: 21529.0 micros                              
long op: 23594.0 micros                              
long op: 28229.0 micros                              
long op: 24608.0 micros                              
long op: 51139.0 micros                              
long op: 20102.0 micros                              
long op: 28840.0 micros                              
long op: 25468.0 micros                              
long op: 36449.0 micros                              
long op: 23477.0 micros                              
long op: 41368.0 micros                              
long op: 34309.0 micros                              
long op: 23578.0 micros                              
long op: 32216.0 micros                              
long op: 46137.0 micros                              
long op: 20009.0 micros                              
long op: 32910.0 micros                              
long op: 43426.0 micros                              
long op: 22628.0 micros                              
long op: 34899.0 micros                              
long op: 30966.0 micros                              
long op: 23576.0 micros                              
long op: 32094.0 micros                              
long op: 37035.0 micros                              
long op: 20521.0 micros                              
long op: 40813.0 micros                              
long op: 26015.0 micros                              
long op: 26965.0 micros                              
long op: 21855.0 micros                              
long op: 29244.0 micros                              
long op: 29575.0 micros                              
long op: 31383.0 micros                              
long op: 30299.0 micros                              
long op: 23677.0 micros                              
long op: 33616.0 micros                              
long op: 29368.0 micros                              
long op: 21736.0 micros                              
long op: 32515.0 micros                              
long op: 23446.0 micros                              
long op: 31604.0 micros                              
long op: 39202.0 micros                              
long op: 22501.0 micros                              
long op: 21881.0 micros                              
long op: 32978.0 micros                              
long op: 34176.0 micros                              
long op: 30315.0 micros                              
long op: 21560.0 micros                              
long op: 21599.0 micros                              
long op: 39694.0 micros                              
long op: 21327.0 micros                              
long op: 30265.0 micros                              
long op: 23053.0 micros                              
long op: 20193.0 micros                              
long op: 22072.0 micros                              
long op: 33380.0 micros                              
long op: 23396.0 micros                              
long op: 35249.0 micros                              
long op: 38276.0 micros                              
long op: 39189.0 micros                              
long op: 34233.0 micros                              
long op: 23092.0 micros                              
long op: 25368.0 micros                              
long op: 28922.0 micros                              
long op: 39530.0 micros                              
long op: 31318.0 micros                              
long op: 23978.0 micros                              
long op: 42491.0 micros                              
long op: 21052.0 micros                              
long op: 37789.0 micros                              
long op: 34849.0 micros                              
long op: 26670.0 micros                              
long op: 24367.0 micros                              
long op: 24742.0 micros                              
long op: 35436.0 micros                              
long op: 31659.0 micros                              
long op: 43285.0 micros                              
long op: 25285.0 micros                              
long op: 20901.0 micros                              
long op: 20343.0 micros                              
long op: 40846.0 micros                              
long op: 25038.0 micros                              
long op: 27009.0 micros                              
long op: 24375.0 micros                              
long op: 35544.0 micros                              
long op: 48262.0 micros                              
long op: 23174.0 micros                              
long op: 40411.0 micros                              
long op: 23518.0 micros                              
long op: 37629.0 micros                              
long op: 24144.0 micros                              
long op: 26436.0 micros                              
long op: 21246.0 micros                              
long op: 32191.0 micros                              
long op: 21746.0 micros                              
long op: 34510.0 micros                              
long op: 29998.0 micros                              
long op: 50288.0 micros                              
long op: 29168.0 micros                              
long op: 40951.0 micros                              
long op: 34775.0 micros                              
long op: 27251.0 micros                              
long op: 45897.0 micros                              
long op: 34645.0 micros                              
long op: 20397.0 micros                              
long op: 44023.0 micros                              
long op: 22542.0 micros                              
long op: 35265.0 micros                              
long op: 35007.0 micros                              
long op: 35840.0 micros                              
long op: 39513.0 micros                              
long op: 24871.0 micros                              
long op: 300072.0 micros                              
long op: 354228.0 micros                              
long op: 349519.0 micros                              
long op: 275763.0 micros                              
long op: 206952.0 micros                              
long op: 26591.0 micros                              
long op: 149912.0 micros                              
long op: 319803.0 micros                              
long op: 112122.0 micros                              
long op: 154719.0 micros                              
long op: 38183.0 micros                              
long op: 29306.0 micros                              
long op: 32960.0 micros                              
long op: 21545.0 micros                              
long op: 34998.0 micros                              
long op: 36626.0 micros                              
long op: 26078.0 micros                              
long op: 30994.0 micros                              
long op: 26358.0 micros                              
long op: 24170.0 micros                              
long op: 23176.0 micros                              
long op: 24392.0 micros                              
long op: 23407.0 micros                              
long op: 27010.0 micros                              
long op: 21893.0 micros                              
long op: 32328.0 micros                              
long op: 20371.0 micros                              
long op: 26327.0 micros                              
long op: 32620.0 micros                              
long op: 25908.0 micros                              
long op: 39373.0 micros                              
long op: 30442.0 micros                              
long op: 22916.0 micros                              
long op: 20305.0 micros                              
long op: 47060.0 micros                              
long op: 26231.0 micros                              
long op: 27882.0 micros                              
long op: 27213.0 micros                              
long op: 30646.0 micros                              
long op: 36496.0 micros                              
long op: 38242.0 micros                              
long op: 20320.0 micros                              
long op: 23607.0 micros                              
long op: 26431.0 micros                              
long op: 38376.0 micros                              
long op: 42432.0 micros                              
long op: 23291.0 micros                              
long op: 35038.0 micros                              
long op: 23286.0 micros                              
long op: 20283.0 micros                              
long op: 24806.0 micros                              
long op: 29175.0 micros                              
long op: 42295.0 micros                              
long op: 35827.0 micros                              
long op: 41700.0 micros                              
long op: 43135.0 micros                              
long op: 35112.0 micros                              
long op: 28892.0 micros                              
long op: 25967.0 micros                              
long op: 30698.0 micros                              
long op: 32835.0 micros                              
long op: 28050.0 micros                              
long op: 42304.0 micros                              
long op: 32286.0 micros                              
