LevelDB:    version 1.5
Date:       Thu Dec  6 22:33:29 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 78168.0 micros                              
long op: 30049.0 micros                              
long op: 27106.0 micros                              
long op: 23961.0 micros                              
long op: 23214.0 micros                              
long op: 22983.0 micros                              
long op: 28479.0 micros                              
long op: 23990.0 micros                              
long op: 26928.0 micros                              
long op: 23547.0 micros                              
long op: 23342.0 micros                              
long op: 25252.0 micros                              
long op: 29797.0 micros                              
long op: 38114.0 micros                              
long op: 24338.0 micros                              
long op: 33300.0 micros                              
long op: 29014.0 micros                              
long op: 25718.0 micros                              
long op: 27869.0 micros                              
long op: 21580.0 micros                              
long op: 44308.0 micros                              
long op: 24720.0 micros                              
long op: 21001.0 micros                              
long op: 29507.0 micros                              
long op: 22987.0 micros                              
long op: 24900.0 micros                              
long op: 22566.0 micros                              
long op: 28423.0 micros                              
long op: 25278.0 micros                              
long op: 21653.0 micros                              
long op: 26110.0 micros                              
long op: 44202.0 micros                              
long op: 29208.0 micros                              
long op: 31273.0 micros                              
long op: 23151.0 micros                              
long op: 26177.0 micros                              
long op: 26640.0 micros                              
long op: 22110.0 micros                              
long op: 20758.0 micros                              
long op: 22271.0 micros                              
long op: 27678.0 micros                              
long op: 20464.0 micros                              
long op: 26281.0 micros                              
long op: 23998.0 micros                              
long op: 41271.0 micros                              
long op: 23179.0 micros                              
long op: 28592.0 micros                              
long op: 24341.0 micros                              
long op: 21612.0 micros                              
long op: 33450.0 micros                              
long op: 25182.0 micros                              
long op: 21807.0 micros                              
long op: 20644.0 micros                              
long op: 22232.0 micros                              
long op: 21302.0 micros                              
long op: 22200.0 micros                              
long op: 41667.0 micros                              
long op: 24421.0 micros                              
long op: 25534.0 micros                              
long op: 21157.0 micros                              
long op: 25251.0 micros                              
long op: 27394.0 micros                              
long op: 34112.0 micros                              
long op: 20544.0 micros                              
long op: 24876.0 micros                              
long op: 158068.0 micros                              
long op: 36903.0 micros                              
long op: 21234.0 micros                              
long op: 27403.0 micros                              
long op: 270471.0 micros                              
long op: 324234.0 micros                              
long op: 274611.0 micros                              
long op: 74848.0 micros                              
long op: 45978.0 micros                              
long op: 111022.0 micros                              
long op: 184002.0 micros                              
long op: 118039.0 micros                              
long op: 74806.0 micros                              
long op: 67000.0 micros                              
long op: 110431.0 micros                              
long op: 20331.0 micros                              
long op: 33491.0 micros                              
long op: 21223.0 micros                              
long op: 22557.0 micros                              
long op: 23785.0 micros                              
... finished 4000 ops                              
long op: 27463.0 micros                              
long op: 41676.0 micros                              
long op: 24112.0 micros                              
long op: 20385.0 micros                              
long op: 27869.0 micros                              
long op: 32167.0 micros                              
long op: 23827.0 micros                              
long op: 31269.0 micros                              
long op: 43812.0 micros                              
long op: 20563.0 micros                              
long op: 27873.0 micros                              
long op: 28181.0 micros                              
long op: 20188.0 micros                              
long op: 25962.0 micros                              
long op: 22933.0 micros                              
long op: 27410.0 micros                              
long op: 28097.0 micros                              
long op: 27676.0 micros                              
long op: 47066.0 micros                              
long op: 23229.0 micros                              
long op: 37213.0 micros                              
long op: 22666.0 micros                              
long op: 20611.0 micros                              
long op: 32632.0 micros                              
long op: 28998.0 micros                              
long op: 35164.0 micros                              
long op: 21145.0 micros                              
long op: 26282.0 micros                              
long op: 26625.0 micros                              
long op: 27230.0 micros                              
long op: 23295.0 micros                              
long op: 29277.0 micros                              
long op: 28178.0 micros                              
long op: 24708.0 micros                              
long op: 27911.0 micros                              
long op: 31025.0 micros                              
long op: 21776.0 micros                              
long op: 28045.0 micros                              
long op: 21241.0 micros                              
long op: 31081.0 micros                              
long op: 23440.0 micros                              
long op: 31016.0 micros                              
long op: 21883.0 micros                              
long op: 23609.0 micros                              
long op: 22924.0 micros                              
long op: 22632.0 micros                              
long op: 38411.0 micros                              
long op: 25270.0 micros                              
long op: 28255.0 micros                              
long op: 20026.0 micros                              
long op: 21202.0 micros                              
long op: 26299.0 micros                              
long op: 22860.0 micros                              
long op: 26871.0 micros                              
long op: 29624.0 micros                              
long op: 21156.0 micros                              
long op: 27215.0 micros                              
long op: 24514.0 micros                              
long op: 33008.0 micros                              
long op: 27919.0 micros                              
long op: 20640.0 micros                              
long op: 21757.0 micros                              
long op: 27226.0 micros                              
long op: 24947.0 micros                              
long op: 20983.0 micros                              
long op: 39913.0 micros                              
long op: 28519.0 micros                              
long op: 26094.0 micros                              
long op: 30843.0 micros                              
long op: 26608.0 micros                              
long op: 31990.0 micros                              
long op: 20952.0 micros                              
long op: 28496.0 micros                              
long op: 20779.0 micros                              
long op: 20946.0 micros                              
long op: 25774.0 micros                              
long op: 24050.0 micros                              
long op: 35246.0 micros                              
long op: 30813.0 micros                              
long op: 29603.0 micros                              
long op: 29356.0 micros                              
long op: 23189.0 micros                              
long op: 27190.0 micros                              
long op: 21510.0 micros                              
long op: 32771.0 micros                              
long op: 23188.0 micros                              
long op: 20810.0 micros                              
long op: 30252.0 micros                              
long op: 22001.0 micros                              
long op: 30321.0 micros                              
long op: 31995.0 micros                              
long op: 31986.0 micros                              
long op: 26285.0 micros                              
long op: 23493.0 micros                              
long op: 26169.0 micros                              
long op: 23560.0 micros                              
long op: 21521.0 micros                              
long op: 20577.0 micros                              
long op: 20456.0 micros                              
long op: 27155.0 micros                              
long op: 23502.0 micros                              
long op: 42589.0 micros                              
long op: 26573.0 micros                              
long op: 22516.0 micros                              
long op: 23907.0 micros                              
long op: 34053.0 micros                              
long op: 23361.0 micros                              
long op: 24144.0 micros                              
long op: 27927.0 micros                              
long op: 24047.0 micros                              
long op: 24177.0 micros                              
long op: 28465.0 micros                              
long op: 46733.0 micros                              
long op: 25191.0 micros                              
long op: 21420.0 micros                              
long op: 30916.0 micros                              
long op: 35543.0 micros                              
long op: 23776.0 micros                              
long op: 25244.0 micros                              
long op: 226946.0 micros                              
long op: 21857.0 micros                              
long op: 300932.0 micros                              
long op: 291599.0 micros                              
long op: 174900.0 micros                              
long op: 77493.0 micros                              
long op: 183581.0 micros                              
long op: 120945.0 micros                              
long op: 92468.0 micros                              
long op: 144194.0 micros                              
long op: 107977.0 micros                              
long op: 93796.0 micros                              
long op: 95839.0 micros                              
long op: 44609.0 micros                              
long op: 28302.0 micros                              
long op: 24134.0 micros                              
long op: 31957.0 micros                              
long op: 25667.0 micros                              
long op: 22998.0 micros                              
long op: 22199.0 micros                              
long op: 21553.0 micros                              
long op: 29652.0 micros                              
long op: 27605.0 micros                              
long op: 26844.0 micros                              
long op: 28877.0 micros                              
long op: 25124.0 micros                              
... finished 4500 ops                              
long op: 27167.0 micros                              
long op: 21029.0 micros                              
long op: 40967.0 micros                              
long op: 26137.0 micros                              
long op: 22414.0 micros                              
long op: 24647.0 micros                              
long op: 22533.0 micros                              
long op: 24583.0 micros                              
long op: 26320.0 micros                              
long op: 24319.0 micros                              
long op: 20710.0 micros                              
long op: 25658.0 micros                              
long op: 20145.0 micros                              
long op: 21300.0 micros                              
long op: 28219.0 micros                              
long op: 31149.0 micros                              
long op: 27973.0 micros                              
long op: 32616.0 micros                              
long op: 20835.0 micros                              
long op: 24553.0 micros                              
long op: 27018.0 micros                              
long op: 37398.0 micros                              
long op: 26019.0 micros                              
long op: 22374.0 micros                              
long op: 24445.0 micros                              
long op: 23820.0 micros                              
long op: 59756.0 micros                              
long op: 29985.0 micros                              
long op: 20139.0 micros                              
long op: 40211.0 micros                              
long op: 24983.0 micros                              
long op: 34940.0 micros                              
long op: 28190.0 micros                              
long op: 25917.0 micros                              
long op: 25794.0 micros                              
long op: 23087.0 micros                              
long op: 20695.0 micros                              
long op: 34483.0 micros                              
long op: 34096.0 micros                              
long op: 24658.0 micros                              
long op: 25864.0 micros                              
long op: 21348.0 micros                              
long op: 31545.0 micros                              
long op: 28730.0 micros                              
long op: 24148.0 micros                              
long op: 23826.0 micros                              
long op: 28361.0 micros                              
long op: 29616.0 micros                              
long op: 28448.0 micros                              
long op: 53646.0 micros                              
long op: 26550.0 micros                              
long op: 24069.0 micros                              
long op: 20606.0 micros                              
long op: 25080.0 micros                              
long op: 21735.0 micros                              
long op: 37067.0 micros                              
long op: 24608.0 micros                              
long op: 27436.0 micros                              
long op: 23489.0 micros                              
long op: 25723.0 micros                              
long op: 26925.0 micros                              
long op: 23701.0 micros                              
long op: 43684.0 micros                              
long op: 24715.0 micros                              
long op: 24038.0 micros                              
long op: 30103.0 micros                              
long op: 34088.0 micros                              
long op: 20456.0 micros                              
long op: 42686.0 micros                              
long op: 38927.0 micros                              
long op: 22628.0 micros                              
long op: 21438.0 micros                              
long op: 21019.0 micros                              
long op: 22236.0 micros                              
long op: 26375.0 micros                              
long op: 21823.0 micros                              
long op: 37068.0 micros                              
long op: 25540.0 micros                              
long op: 21367.0 micros                              
long op: 24680.0 micros                              
long op: 23374.0 micros                              
long op: 23857.0 micros                              
long op: 32493.0 micros                              
long op: 27728.0 micros                              
long op: 28568.0 micros                              
long op: 30599.0 micros                              
long op: 23548.0 micros                              
long op: 29258.0 micros                              
long op: 33161.0 micros                              
long op: 30112.0 micros                              
long op: 39619.0 micros                              
long op: 20701.0 micros                              
long op: 27175.0 micros                              
long op: 52440.0 micros                              
long op: 20683.0 micros                              
long op: 25284.0 micros                              
long op: 20431.0 micros                              
long op: 157057.0 micros                              
long op: 20992.0 micros                              
long op: 62861.0 micros                              
long op: 40948.0 micros                              
long op: 317685.0 micros                              
long op: 287009.0 micros                              
long op: 183922.0 micros                              
long op: 75611.0 micros                              
long op: 170970.0 micros                              
long op: 71987.0 micros                              
long op: 330589.0 micros                              
long op: 237753.0 micros                              
long op: 115236.0 micros                              
long op: 34145.0 micros                              
long op: 49013.0 micros                              
long op: 24541.0 micros                              
long op: 29449.0 micros                              
... finished 5000 ops                              
long op: 23800.0 micros                              
long op: 22096.0 micros                              
long op: 49331.0 micros                              
long op: 25724.0 micros                              
long op: 24158.0 micros                              
long op: 21167.0 micros                              
long op: 22373.0 micros                              
long op: 45702.0 micros                              
long op: 24504.0 micros                              
long op: 21214.0 micros                              
long op: 22079.0 micros                              
long op: 23611.0 micros                              
long op: 27964.0 micros                              
long op: 24702.0 micros                              
long op: 26553.0 micros                              
long op: 27832.0 micros                              
long op: 42715.0 micros                              
long op: 40491.0 micros                              
long op: 23656.0 micros                              
long op: 26334.0 micros                              
long op: 33518.0 micros                              
long op: 20708.0 micros                              
long op: 34234.0 micros                              
long op: 21180.0 micros                              
long op: 25058.0 micros                              
long op: 38115.0 micros                              
long op: 24626.0 micros                              
long op: 21386.0 micros                              
long op: 27791.0 micros                              
long op: 31256.0 micros                              
long op: 33817.0 micros                              
long op: 21441.0 micros                              
long op: 31886.0 micros                              
long op: 28128.0 micros                              
long op: 28962.0 micros                              
long op: 27882.0 micros                              
long op: 20071.0 micros                              
long op: 26754.0 micros                              
long op: 27168.0 micros                              
long op: 22285.0 micros                              
long op: 21538.0 micros                              
long op: 21131.0 micros                              
long op: 27473.0 micros                              
long op: 25250.0 micros                              
long op: 21483.0 micros                              
long op: 28855.0 micros                              
long op: 45445.0 micros                              
long op: 39105.0 micros                              
long op: 22491.0 micros                              
long op: 22203.0 micros                              
long op: 25871.0 micros                              
long op: 21525.0 micros                              
long op: 43089.0 micros                              
long op: 28477.0 micros                              
long op: 22138.0 micros                              
long op: 39401.0 micros                              
long op: 30027.0 micros                              
long op: 27922.0 micros                              
long op: 20607.0 micros                              
long op: 25637.0 micros                              
long op: 22021.0 micros                              
long op: 26701.0 micros                              
long op: 28319.0 micros                              
long op: 29552.0 micros                              
long op: 23989.0 micros                              
long op: 23967.0 micros                              
long op: 24424.0 micros                              
long op: 23701.0 micros                              
long op: 31888.0 micros                              
long op: 28798.0 micros                              
long op: 23493.0 micros                              
long op: 30218.0 micros                              
long op: 22783.0 micros                              
long op: 28976.0 micros                              
long op: 20895.0 micros                              
long op: 20805.0 micros                              
long op: 22489.0 micros                              
long op: 27409.0 micros                              
long op: 40726.0 micros                              
long op: 24624.0 micros                              
long op: 28428.0 micros                              
long op: 21779.0 micros                              
long op: 25093.0 micros                              
long op: 20103.0 micros                              
long op: 20269.0 micros                              
long op: 29785.0 micros                              
long op: 24288.0 micros                              
long op: 26402.0 micros                              
long op: 33256.0 micros                              
long op: 21639.0 micros                              
long op: 28824.0 micros                              
long op: 26291.0 micros                              
long op: 28499.0 micros                              
long op: 24074.0 micros                              
long op: 25004.0 micros                              
long op: 33489.0 micros                              
long op: 27716.0 micros                              
long op: 23365.0 micros                              
long op: 22171.0 micros                              
long op: 37379.0 micros                              
long op: 23001.0 micros                              
long op: 27168.0 micros                              
long op: 49476.0 micros                              
long op: 23490.0 micros                              
long op: 29205.0 micros                              
long op: 22149.0 micros                              
long op: 31815.0 micros                              
long op: 35742.0 micros                              
long op: 23429.0 micros                              
long op: 29307.0 micros                              
long op: 28623.0 micros                              
long op: 25045.0 micros                              
long op: 28275.0 micros                              
long op: 29614.0 micros                              
long op: 24215.0 micros                              
long op: 52634.0 micros                              
long op: 193575.0 micros                              
long op: 44932.0 micros                              
long op: 329060.0 micros                              
long op: 298069.0 micros                              
long op: 25100.0 micros                              
long op: 204959.0 micros                              
long op: 129784.0 micros                              
long op: 106565.0 micros                              
long op: 115339.0 micros                              
long op: 221163.0 micros                              
long op: 115978.0 micros                              
long op: 112028.0 micros                              
long op: 102434.0 micros                              
long op: 24617.0 micros                              
long op: 53803.0 micros                              
long op: 22388.0 micros                              
long op: 25546.0 micros                              
long op: 20689.0 micros                              
long op: 23600.0 micros                              
long op: 27247.0 micros                              
long op: 24905.0 micros                              
long op: 31951.0 micros                              
long op: 21410.0 micros                              
long op: 31301.0 micros                              
long op: 25293.0 micros                              
long op: 20614.0 micros                              
long op: 29661.0 micros                              
long op: 24698.0 micros                              
long op: 20678.0 micros                              
long op: 28631.0 micros                              
long op: 24612.0 micros                              
long op: 22666.0 micros                              
long op: 27737.0 micros                              
long op: 36520.0 micros                              
long op: 21089.0 micros                              
long op: 34868.0 micros                              
long op: 23259.0 micros                              
long op: 23330.0 micros                              
long op: 52660.0 micros                              
long op: 23445.0 micros                              
long op: 23379.0 micros                              
long op: 20768.0 micros                              
long op: 34781.0 micros                              
long op: 27483.0 micros                              
long op: 27796.0 micros                              
long op: 29071.0 micros                              
long op: 20622.0 micros                              
long op: 26890.0 micros                              
long op: 30101.0 micros                              
long op: 21795.0 micros                              
long op: 53666.0 micros                              
long op: 28585.0 micros                              
long op: 27192.0 micros                              
long op: 21963.0 micros                              
long op: 28461.0 micros                              
long op: 24281.0 micros                              
long op: 27005.0 micros                              
long op: 26482.0 micros                              
long op: 23136.0 micros                              
long op: 28302.0 micros                              
long op: 22948.0 micros                              
long op: 25143.0 micros                              
long op: 21588.0 micros                              
long op: 24513.0 micros                              
long op: 32588.0 micros                              
long op: 26741.0 micros                              
long op: 29552.0 micros                              
long op: 26819.0 micros                              
long op: 21644.0 micros                              
long op: 21841.0 micros                              
long op: 28758.0 micros                              
long op: 26874.0 micros                              
long op: 32818.0 micros                              
long op: 27553.0 micros                              
long op: 30483.0 micros                              
long op: 33137.0 micros                              
long op: 24097.0 micros                              
long op: 28904.0 micros                              
long op: 27745.0 micros                              
long op: 22048.0 micros                              
long op: 20553.0 micros                              
long op: 24377.0 micros                              
long op: 20490.0 micros                              
long op: 20305.0 micros                              
long op: 20468.0 micros                              
long op: 25783.0 micros                              
long op: 28193.0 micros                              
long op: 20660.0 micros                              
long op: 24397.0 micros                              
long op: 36439.0 micros                              
long op: 25556.0 micros                              
long op: 23254.0 micros                              
long op: 24612.0 micros                              
long op: 50404.0 micros                              
long op: 20710.0 micros                              
long op: 25480.0 micros                              
long op: 25499.0 micros                              
long op: 36583.0 micros                              
long op: 20902.0 micros                              
long op: 24640.0 micros                              
long op: 20716.0 micros                              
long op: 25900.0 micros                              
long op: 26939.0 micros                              
long op: 23621.0 micros                              
long op: 31145.0 micros                              
long op: 22038.0 micros                              
long op: 24028.0 micros                              
long op: 20197.0 micros                              
long op: 29242.0 micros                              
long op: 38286.0 micros                              
long op: 22987.0 micros                              
long op: 23968.0 micros                              
long op: 27287.0 micros                              
long op: 24936.0 micros                              
long op: 24627.0 micros                              
long op: 20910.0 micros                              
long op: 32125.0 micros                              
... finished 6000 ops                              
long op: 28533.0 micros                              
long op: 48459.0 micros                              
long op: 27402.0 micros                              
long op: 24503.0 micros                              
long op: 29298.0 micros                              
long op: 21317.0 micros                              
long op: 45732.0 micros                              
long op: 23398.0 micros                              
long op: 23651.0 micros                              
long op: 23829.0 micros                              
long op: 35345.0 micros                              
long op: 29117.0 micros                              
long op: 275387.0 micros                              
long op: 331496.0 micros                              
long op: 334525.0 micros                              
long op: 223655.0 micros                              
long op: 139767.0 micros                              
long op: 183275.0 micros                              
long op: 218733.0 micros                              
long op: 117989.0 micros                              
long op: 112744.0 micros                              
long op: 48325.0 micros                              
long op: 84004.0 micros                              
long op: 25500.0 micros                              
long op: 28046.0 micros                              
long op: 21170.0 micros                              
long op: 25303.0 micros                              
long op: 26944.0 micros                              
long op: 37008.0 micros                              
long op: 24992.0 micros                              
long op: 29263.0 micros                              
long op: 31190.0 micros                              
long op: 24457.0 micros                              
long op: 30469.0 micros                              
long op: 20645.0 micros                              
long op: 23882.0 micros                              
long op: 23152.0 micros                              
long op: 29142.0 micros                              
long op: 22375.0 micros                              
long op: 28708.0 micros                              
long op: 24672.0 micros                              
long op: 23213.0 micros                              
long op: 33586.0 micros                              
long op: 21954.0 micros                              
long op: 20014.0 micros                              
long op: 20987.0 micros                              
long op: 22303.0 micros                              
long op: 23461.0 micros                              
long op: 30910.0 micros                              
long op: 23860.0 micros                              
long op: 31503.0 micros                              
long op: 23789.0 micros                              
long op: 61530.0 micros                              
long op: 24727.0 micros                              
long op: 21094.0 micros                              
long op: 22402.0 micros                              
long op: 20338.0 micros                              
long op: 22210.0 micros                              
long op: 22526.0 micros                              
long op: 46142.0 micros                              
long op: 26516.0 micros                              
long op: 23096.0 micros                              
long op: 27267.0 micros                              
long op: 28599.0 micros                              
long op: 41409.0 micros                              
long op: 21090.0 micros                              
long op: 28077.0 micros                              
long op: 41620.0 micros                              
long op: 28906.0 micros                              
long op: 27400.0 micros                              
long op: 31897.0 micros                              
long op: 21167.0 micros                              
long op: 22918.0 micros                              
long op: 23545.0 micros                              
long op: 34621.0 micros                              
long op: 21905.0 micros                              
long op: 22813.0 micros                              
long op: 36983.0 micros                              
long op: 21667.0 micros                              
long op: 34882.0 micros                              
long op: 25751.0 micros                              
long op: 29583.0 micros                              
long op: 26400.0 micros                              
long op: 27351.0 micros                              
long op: 21341.0 micros                              
long op: 32399.0 micros                              
long op: 27858.0 micros                              
long op: 25493.0 micros                              
long op: 23573.0 micros                              
long op: 28121.0 micros                              
long op: 24784.0 micros                              
long op: 24905.0 micros                              
long op: 26935.0 micros                              
long op: 22242.0 micros                              
long op: 28594.0 micros                              
long op: 23512.0 micros                              
long op: 24976.0 micros                              
long op: 26677.0 micros                              
long op: 24706.0 micros                              
long op: 27669.0 micros                              
long op: 22766.0 micros                              
long op: 20255.0 micros                              
long op: 26149.0 micros                              
long op: 29527.0 micros                              
long op: 24626.0 micros                              
long op: 24964.0 micros                              
long op: 26278.0 micros                              
long op: 25538.0 micros                              
long op: 22928.0 micros                              
long op: 26782.0 micros                              
long op: 21218.0 micros                              
long op: 37208.0 micros                              
long op: 27775.0 micros                              
long op: 24149.0 micros                              
long op: 30121.0 micros                              
long op: 32241.0 micros                              
long op: 31948.0 micros                              
long op: 20958.0 micros                              
long op: 26141.0 micros                              
long op: 25635.0 micros                              
long op: 23696.0 micros                              
long op: 20958.0 micros                              
long op: 25386.0 micros                              
long op: 28528.0 micros                              
long op: 22581.0 micros                              
long op: 29806.0 micros                              
long op: 34684.0 micros                              
long op: 29728.0 micros                              
long op: 38910.0 micros                              
long op: 23228.0 micros                              
long op: 26266.0 micros                              
long op: 123843.0 micros                              
long op: 113504.0 micros                              
long op: 22301.0 micros                              
long op: 344486.0 micros                              
long op: 342649.0 micros                              
long op: 62884.0 micros                              
long op: 142465.0 micros                              
long op: 81054.0 micros                              
long op: 196705.0 micros                              
long op: 150326.0 micros                              
long op: 217887.0 micros                              
long op: 131464.0 micros                              
long op: 105978.0 micros                              
long op: 126650.0 micros                              
long op: 24975.0 micros                              
long op: 27361.0 micros                              
long op: 44280.0 micros                              
long op: 38573.0 micros                              
long op: 42459.0 micros                              
long op: 26257.0 micros                              
long op: 21286.0 micros                              
long op: 20412.0 micros                              
long op: 27982.0 micros                              
long op: 34704.0 micros                              
long op: 29829.0 micros                              
long op: 20580.0 micros                              
long op: 21225.0 micros                              
long op: 24860.0 micros                              
long op: 29748.0 micros                              
long op: 24923.0 micros                              
long op: 30871.0 micros                              
long op: 23460.0 micros                              
long op: 20950.0 micros                              
long op: 26705.0 micros                              
long op: 20524.0 micros                              
long op: 33842.0 micros                              
long op: 27758.0 micros                              
long op: 22968.0 micros                              
long op: 26283.0 micros                              
long op: 22903.0 micros                              
long op: 26608.0 micros                              
long op: 20420.0 micros                              
long op: 31119.0 micros                              
long op: 21544.0 micros                              
long op: 26841.0 micros                              
long op: 31339.0 micros                              
long op: 23604.0 micros                              
long op: 20123.0 micros                              
long op: 28353.0 micros                              
long op: 24209.0 micros                              
long op: 32227.0 micros                              
long op: 40165.0 micros                              
long op: 29923.0 micros                              
long op: 24156.0 micros                              
long op: 20500.0 micros                              
long op: 27024.0 micros                              
long op: 23929.0 micros                              
long op: 23384.0 micros                              
long op: 25480.0 micros                              
long op: 42089.0 micros                              
long op: 23022.0 micros                              
long op: 20146.0 micros                              
long op: 20668.0 micros                              
long op: 30153.0 micros                              
long op: 23218.0 micros                              
long op: 43333.0 micros                              
long op: 23026.0 micros                              
long op: 29023.0 micros                              
long op: 32291.0 micros                              
long op: 24297.0 micros                              
long op: 26702.0 micros                              
... finished 7000 ops                              
long op: 24627.0 micros                              
long op: 25991.0 micros                              
long op: 27269.0 micros                              
long op: 31713.0 micros                              
long op: 25761.0 micros                              
long op: 33747.0 micros                              
long op: 28695.0 micros                              
long op: 27829.0 micros                              
long op: 21449.0 micros                              
long op: 27842.0 micros                              
long op: 21215.0 micros                              
long op: 25221.0 micros                              
long op: 20893.0 micros                              
long op: 21704.0 micros                              
long op: 22886.0 micros                              
long op: 23522.0 micros                              
long op: 30654.0 micros                              
long op: 22782.0 micros                              
long op: 35976.0 micros                              
long op: 29370.0 micros                              
long op: 30040.0 micros                              
long op: 22251.0 micros                              
long op: 26124.0 micros                              
long op: 36628.0 micros                              
long op: 22235.0 micros                              
long op: 23294.0 micros                              
long op: 21382.0 micros                              
long op: 31564.0 micros                              
long op: 33432.0 micros                              
long op: 20460.0 micros                              
long op: 22135.0 micros                              
long op: 21956.0 micros                              
long op: 27545.0 micros                              
long op: 36078.0 micros                              
long op: 22006.0 micros                              
long op: 20217.0 micros                              
long op: 29428.0 micros                              
long op: 21644.0 micros                              
long op: 29124.0 micros                              
long op: 44468.0 micros                              
long op: 27257.0 micros                              
long op: 51792.0 micros                              
long op: 23392.0 micros                              
long op: 34573.0 micros                              
long op: 26639.0 micros                              
long op: 31160.0 micros                              
long op: 203240.0 micros                              
long op: 22657.0 micros                              
long op: 370064.0 micros                              
long op: 367119.0 micros                              
long op: 226984.0 micros                              
long op: 100630.0 micros                              
long op: 93651.0 micros                              
long op: 152167.0 micros                              
long op: 340876.0 micros                              
long op: 101011.0 micros                              
long op: 109250.0 micros                              
long op: 23955.0 micros                              
long op: 36033.0 micros                              
long op: 36486.0 micros                              
long op: 25242.0 micros                              
long op: 32480.0 micros                              
long op: 27720.0 micros                              
long op: 20348.0 micros                              
long op: 34216.0 micros                              
long op: 24700.0 micros                              
long op: 27209.0 micros                              
long op: 22109.0 micros                              
long op: 23026.0 micros                              
long op: 20537.0 micros                              
long op: 21964.0 micros                              
long op: 33691.0 micros                              
long op: 25124.0 micros                              
long op: 35144.0 micros                              
long op: 24356.0 micros                              
long op: 20611.0 micros                              
long op: 28805.0 micros                              
long op: 27159.0 micros                              
long op: 35475.0 micros                              
long op: 31870.0 micros                              
long op: 29993.0 micros                              
long op: 26248.0 micros                              
long op: 23570.0 micros                              
long op: 23551.0 micros                              
long op: 26083.0 micros                              
long op: 20528.0 micros                              
long op: 20005.0 micros                              
long op: 20203.0 micros                              
long op: 36096.0 micros                              
long op: 25994.0 micros                              
long op: 38380.0 micros                              
long op: 20261.0 micros                              
long op: 32473.0 micros                              
long op: 27434.0 micros                              
long op: 24548.0 micros                              
long op: 31395.0 micros                              
long op: 31491.0 micros                              
long op: 24785.0 micros                              
long op: 24265.0 micros                              
long op: 40349.0 micros                              
long op: 23528.0 micros                              
long op: 20619.0 micros                              
long op: 24233.0 micros                              
long op: 22037.0 micros                              
long op: 41363.0 micros                              
long op: 26296.0 micros                              
long op: 26890.0 micros                              
long op: 26833.0 micros                              
long op: 37800.0 micros                              
long op: 30950.0 micros                              
long op: 47890.0 micros                              
long op: 21399.0 micros                              
long op: 56115.0 micros                              
long op: 22423.0 micros                              
long op: 22394.0 micros                              
long op: 20485.0 micros                              
long op: 22998.0 micros                              
long op: 22341.0 micros                              
long op: 25217.0 micros                              
long op: 28023.0 micros                              
long op: 31695.0 micros                              
long op: 22373.0 micros                              
long op: 25970.0 micros                              
long op: 20351.0 micros                              
long op: 30704.0 micros                              
long op: 31704.0 micros                              
long op: 29902.0 micros                              
long op: 27564.0 micros                              
long op: 29102.0 micros                              
long op: 31329.0 micros                              
long op: 23303.0 micros                              
long op: 21774.0 micros                              
long op: 20881.0 micros                              
long op: 29548.0 micros                              
long op: 25949.0 micros                              
long op: 24730.0 micros                              
long op: 22225.0 micros                              
long op: 24987.0 micros                              
long op: 25161.0 micros                              
long op: 28727.0 micros                              
long op: 22314.0 micros                              
long op: 23548.0 micros                              
long op: 20463.0 micros                              
long op: 25036.0 micros                              
long op: 20261.0 micros                              
long op: 27245.0 micros                              
... finished 8000 ops                              
long op: 40479.0 micros                              
long op: 30514.0 micros                              
long op: 26623.0 micros                              
long op: 25521.0 micros                              
long op: 24858.0 micros                              
long op: 27216.0 micros                              
long op: 20900.0 micros                              
long op: 25800.0 micros                              
long op: 21049.0 micros                              
long op: 21674.0 micros                              
long op: 29757.0 micros                              
long op: 27224.0 micros                              
long op: 25851.0 micros                              
long op: 26028.0 micros                              
long op: 29792.0 micros                              
long op: 300196.0 micros                              
long op: 21097.0 micros                              
long op: 323014.0 micros                              
long op: 310592.0 micros                              
long op: 37295.0 micros                              
long op: 192481.0 micros                              
long op: 53584.0 micros                              
long op: 74973.0 micros                              
long op: 136373.0 micros                              
long op: 119052.0 micros                              
long op: 335911.0 micros                              
long op: 51993.0 micros                              
long op: 94074.0 micros                              
long op: 89922.0 micros                              
long op: 30448.0 micros                              
long op: 26254.0 micros                              
long op: 29634.0 micros                              
long op: 25369.0 micros                              
long op: 27543.0 micros                              
long op: 24351.0 micros                              
long op: 30471.0 micros                              
long op: 26228.0 micros                              
long op: 31753.0 micros                              
long op: 31253.0 micros                              
long op: 23690.0 micros                              
long op: 21523.0 micros                              
long op: 39076.0 micros                              
long op: 26995.0 micros                              
long op: 24437.0 micros                              
long op: 28191.0 micros                              
long op: 32020.0 micros                              
long op: 25549.0 micros                              
long op: 22814.0 micros                              
long op: 22869.0 micros                              
long op: 22397.0 micros                              
long op: 24470.0 micros                              
long op: 30354.0 micros                              
long op: 24683.0 micros                              
long op: 22614.0 micros                              
long op: 26876.0 micros                              
long op: 26159.0 micros                              
long op: 27264.0 micros                              
long op: 26503.0 micros                              
long op: 27264.0 micros                              
long op: 24024.0 micros                              
long op: 27258.0 micros                              
long op: 31641.0 micros                              
long op: 24401.0 micros                              
long op: 29430.0 micros                              
