LevelDB:    version 1.5
Date:       Thu Dec  6 23:12:29 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 60762.0 micros                              
long op: 25914.0 micros                              
long op: 32365.0 micros                              
long op: 51586.0 micros                              
long op: 22271.0 micros                              
long op: 28182.0 micros                              
long op: 21226.0 micros                              
long op: 32330.0 micros                              
long op: 31976.0 micros                              
long op: 21848.0 micros                              
long op: 20809.0 micros                              
long op: 20078.0 micros                              
long op: 24682.0 micros                              
long op: 23906.0 micros                              
long op: 27119.0 micros                              
long op: 23078.0 micros                              
long op: 27389.0 micros                              
long op: 20636.0 micros                              
long op: 29189.0 micros                              
long op: 22839.0 micros                              
long op: 20462.0 micros                              
long op: 20915.0 micros                              
long op: 22101.0 micros                              
long op: 21279.0 micros                              
long op: 21179.0 micros                              
long op: 23272.0 micros                              
long op: 21607.0 micros                              
long op: 22100.0 micros                              
long op: 20304.0 micros                              
long op: 20047.0 micros                              
long op: 23746.0 micros                              
long op: 20870.0 micros                              
long op: 26002.0 micros                              
long op: 22051.0 micros                              
long op: 22085.0 micros                              
long op: 20058.0 micros                              
long op: 20570.0 micros                              
long op: 309155.0 micros                              
long op: 348054.0 micros                              
long op: 540124.0 micros                              
long op: 214820.0 micros                              
long op: 213598.0 micros                              
long op: 229284.0 micros                              
long op: 228308.0 micros                              
long op: 67630.0 micros                              
long op: 119424.0 micros                              
long op: 21274.0 micros                              
long op: 27574.0 micros                              
long op: 28020.0 micros                              
long op: 28261.0 micros                              
long op: 27966.0 micros                              
long op: 26311.0 micros                              
long op: 21928.0 micros                              
long op: 20599.0 micros                              
long op: 30289.0 micros                              
long op: 32113.0 micros                              
long op: 20050.0 micros                              
long op: 29682.0 micros                              
long op: 20140.0 micros                              
long op: 22186.0 micros                              
long op: 23831.0 micros                              
long op: 25192.0 micros                              
long op: 26809.0 micros                              
long op: 24632.0 micros                              
long op: 25829.0 micros                              
long op: 22524.0 micros                              
long op: 20946.0 micros                              
long op: 21914.0 micros                              
long op: 24095.0 micros                              
long op: 28524.0 micros                              
long op: 30115.0 micros                              
long op: 25532.0 micros                              
long op: 26817.0 micros                              
long op: 23127.0 micros                              
long op: 22745.0 micros                              
long op: 26142.0 micros                              
long op: 20073.0 micros                              
long op: 27175.0 micros                              
long op: 28611.0 micros                              
long op: 20929.0 micros                              
long op: 23910.0 micros                              
long op: 26558.0 micros                              
long op: 28106.0 micros                              
long op: 26518.0 micros                              
long op: 20724.0 micros                              
long op: 21907.0 micros                              
long op: 22220.0 micros                              
long op: 26750.0 micros                              
long op: 21811.0 micros                              
long op: 25742.0 micros                              
long op: 21138.0 micros                              
long op: 29082.0 micros                              
long op: 23162.0 micros                              
long op: 22118.0 micros                              
long op: 29711.0 micros                              
long op: 24244.0 micros                              
long op: 23084.0 micros                              
long op: 26503.0 micros                              
long op: 20113.0 micros                              
long op: 21428.0 micros                              
... finished 10000 ops                              
long op: 21084.0 micros                              
long op: 26469.0 micros                              
long op: 23993.0 micros                              
long op: 24764.0 micros                              
long op: 22811.0 micros                              
long op: 20728.0 micros                              
long op: 22567.0 micros                              
long op: 23809.0 micros                              
long op: 23092.0 micros                              
long op: 31688.0 micros                              
long op: 25712.0 micros                              
long op: 23678.0 micros                              
long op: 24108.0 micros                              
long op: 23460.0 micros                              
long op: 27352.0 micros                              
long op: 26190.0 micros                              
long op: 22748.0 micros                              
long op: 21762.0 micros                              
long op: 20428.0 micros                              
long op: 28662.0 micros                              
long op: 23681.0 micros                              
long op: 22520.0 micros                              
long op: 21649.0 micros                              
long op: 23040.0 micros                              
long op: 25539.0 micros                              
long op: 22673.0 micros                              
long op: 20858.0 micros                              
long op: 25707.0 micros                              
long op: 22905.0 micros                              
long op: 26305.0 micros                              
long op: 20003.0 micros                              
long op: 21951.0 micros                              
long op: 25898.0 micros                              
long op: 27049.0 micros                              
long op: 22197.0 micros                              
long op: 23727.0 micros                              
long op: 20014.0 micros                              
long op: 20910.0 micros                              
long op: 21203.0 micros                              
long op: 22948.0 micros                              
long op: 21209.0 micros                              
long op: 24278.0 micros                              
long op: 20326.0 micros                              
long op: 25614.0 micros                              
long op: 31980.0 micros                              
long op: 30909.0 micros                              
long op: 29340.0 micros                              
long op: 21263.0 micros                              
long op: 22429.0 micros                              
long op: 21255.0 micros                              
long op: 22180.0 micros                              
long op: 27070.0 micros                              
long op: 20611.0 micros                              
long op: 258136.0 micros                              
long op: 66001.0 micros                              
long op: 327778.0 micros                              
long op: 333994.0 micros                              
long op: 212322.0 micros                              
long op: 160389.0 micros                              
long op: 170521.0 micros                              
long op: 63595.0 micros                              
long op: 330045.0 micros                              
long op: 131944.0 micros                              
long op: 143813.0 micros                              
long op: 28998.0 micros                              
long op: 26809.0 micros                              
long op: 22296.0 micros                              
long op: 20461.0 micros                              
long op: 21338.0 micros                              
long op: 24080.0 micros                              
long op: 23596.0 micros                              
long op: 22496.0 micros                              
long op: 24648.0 micros                              
long op: 23432.0 micros                              
long op: 20634.0 micros                              
long op: 21239.0 micros                              
long op: 21658.0 micros                              
long op: 25276.0 micros                              
long op: 24666.0 micros                              
long op: 22497.0 micros                              
long op: 24066.0 micros                              
long op: 23129.0 micros                              
long op: 20859.0 micros                              
long op: 27619.0 micros                              
long op: 25206.0 micros                              
long op: 20869.0 micros                              
long op: 21464.0 micros                              
long op: 27135.0 micros                              
long op: 35210.0 micros                              
long op: 24511.0 micros                              
long op: 22259.0 micros                              
long op: 20637.0 micros                              
long op: 23082.0 micros                              
long op: 28257.0 micros                              
long op: 21137.0 micros                              
long op: 23888.0 micros                              
long op: 20728.0 micros                              
long op: 25321.0 micros                              
long op: 22048.0 micros                              
long op: 20247.0 micros                              
long op: 20819.0 micros                              
long op: 27686.0 micros                              
long op: 26266.0 micros                              
long op: 20195.0 micros                              
long op: 29510.0 micros                              
long op: 21327.0 micros                              
long op: 23561.0 micros                              
long op: 20377.0 micros                              
long op: 25139.0 micros                              
long op: 22286.0 micros                              
long op: 31361.0 micros                              
long op: 24630.0 micros                              
long op: 24117.0 micros                              
long op: 20173.0 micros                              
long op: 22891.0 micros                              
long op: 22911.0 micros                              
long op: 25144.0 micros                              
long op: 24213.0 micros                              
long op: 24672.0 micros                              
long op: 29935.0 micros                              
long op: 29789.0 micros                              
long op: 24548.0 micros                              
long op: 20664.0 micros                              
long op: 22306.0 micros                              
long op: 24026.0 micros                              
long op: 22651.0 micros                              
long op: 20256.0 micros                              
long op: 21502.0 micros                              
long op: 22116.0 micros                              
long op: 24549.0 micros                              
long op: 23045.0 micros                              
long op: 21296.0 micros                              
long op: 22593.0 micros                              
long op: 28750.0 micros                              
long op: 20918.0 micros                              
long op: 29068.0 micros                              
long op: 26950.0 micros                              
long op: 22495.0 micros                              
long op: 21033.0 micros                              
long op: 20332.0 micros                              
long op: 24364.0 micros                              
long op: 34386.0 micros                              
long op: 24073.0 micros                              
long op: 28420.0 micros                              
long op: 27745.0 micros                              
long op: 21670.0 micros                              
long op: 23469.0 micros                              
long op: 20342.0 micros                              
long op: 26834.0 micros                              
long op: 22879.0 micros                              
long op: 29420.0 micros                              
long op: 21233.0 micros                              
long op: 25364.0 micros                              
long op: 32097.0 micros                              
long op: 30038.0 micros                              
long op: 20047.0 micros                              
long op: 36215.0 micros                              
long op: 20415.0 micros                              
long op: 22218.0 micros                              
long op: 24901.0 micros                              
long op: 23998.0 micros                              
long op: 21521.0 micros                              
long op: 176859.0 micros                              
long op: 133925.0 micros                              
long op: 22477.0 micros                              
long op: 331135.0 micros                              
long op: 24777.0 micros                              
long op: 382123.0 micros                              
long op: 294992.0 micros                              
long op: 126932.0 micros                              
long op: 133185.0 micros                              
long op: 338741.0 micros                              
long op: 120631.0 micros                              
long op: 117274.0 micros                              
long op: 29949.0 micros                              
long op: 23743.0 micros                              
long op: 26253.0 micros                              
long op: 20279.0 micros                              
long op: 21350.0 micros                              
long op: 22071.0 micros                              
long op: 21418.0 micros                              
long op: 34459.0 micros                              
long op: 31139.0 micros                              
long op: 28672.0 micros                              
long op: 20181.0 micros                              
long op: 24221.0 micros                              
long op: 22198.0 micros                              
long op: 32377.0 micros                              
long op: 20397.0 micros                              
long op: 34679.0 micros                              
long op: 21261.0 micros                              
long op: 27878.0 micros                              
long op: 25616.0 micros                              
long op: 25311.0 micros                              
long op: 21651.0 micros                              
long op: 23651.0 micros                              
long op: 23974.0 micros                              
long op: 25818.0 micros                              
long op: 20642.0 micros                              
long op: 20366.0 micros                              
long op: 34259.0 micros                              
long op: 20326.0 micros                              
long op: 21578.0 micros                              
long op: 23258.0 micros                              
long op: 21247.0 micros                              
long op: 22051.0 micros                              
long op: 23627.0 micros                              
long op: 30965.0 micros                              
long op: 24020.0 micros                              
long op: 21613.0 micros                              
long op: 21591.0 micros                              
long op: 20636.0 micros                              
long op: 31673.0 micros                              
long op: 23198.0 micros                              
long op: 21495.0 micros                              
long op: 20906.0 micros                              
long op: 26961.0 micros                              
long op: 21649.0 micros                              
long op: 24187.0 micros                              
long op: 23869.0 micros                              
long op: 24343.0 micros                              
long op: 22721.0 micros                              
long op: 35021.0 micros                              
long op: 23224.0 micros                              
long op: 21625.0 micros                              
long op: 21080.0 micros                              
long op: 26461.0 micros                              
long op: 28020.0 micros                              
long op: 22319.0 micros                              
long op: 28888.0 micros                              
long op: 22051.0 micros                              
long op: 20083.0 micros                              
long op: 25267.0 micros                              
long op: 20949.0 micros                              
long op: 21022.0 micros                              
long op: 24032.0 micros                              
long op: 24593.0 micros                              
long op: 22742.0 micros                              
long op: 20170.0 micros                              
long op: 27464.0 micros                              
long op: 22076.0 micros                              
long op: 21738.0 micros                              
long op: 25277.0 micros                              
long op: 20493.0 micros                              
long op: 27347.0 micros                              
long op: 21339.0 micros                              
long op: 33350.0 micros                              
long op: 20539.0 micros                              
long op: 24591.0 micros                              
long op: 22766.0 micros                              
long op: 22109.0 micros                              
long op: 20760.0 micros                              
long op: 24403.0 micros                              
long op: 27160.0 micros                              
long op: 25628.0 micros                              
long op: 23185.0 micros                              
long op: 24418.0 micros                              
long op: 24885.0 micros                              
long op: 25588.0 micros                              
long op: 28065.0 micros                              
long op: 20487.0 micros                              
long op: 21995.0 micros                              
long op: 20918.0 micros                              
long op: 27540.0 micros                              
long op: 21493.0 micros                              
long op: 20361.0 micros                              
long op: 24767.0 micros                              
long op: 20926.0 micros                              
long op: 21858.0 micros                              
long op: 24535.0 micros                              
long op: 20243.0 micros                              
long op: 26592.0 micros                              
long op: 21574.0 micros                              
long op: 25548.0 micros                              
long op: 29547.0 micros                              
long op: 20068.0 micros                              
long op: 37668.0 micros                              
long op: 25880.0 micros                              
long op: 32926.0 micros                              
long op: 166773.0 micros                              
long op: 112580.0 micros                              
long op: 55244.0 micros                              
long op: 346086.0 micros                              
long op: 353991.0 micros                              
long op: 266626.0 micros                              
long op: 112956.0 micros                              
long op: 221624.0 micros                              
long op: 206272.0 micros                              
long op: 321018.0 micros                              
long op: 141016.0 micros                              
long op: 28338.0 micros                              
long op: 23391.0 micros                              
long op: 23867.0 micros                              
long op: 24434.0 micros                              
long op: 20668.0 micros                              
long op: 24443.0 micros                              
long op: 30270.0 micros                              
long op: 24134.0 micros                              
long op: 29851.0 micros                              
long op: 27864.0 micros                              
long op: 26060.0 micros                              
long op: 20445.0 micros                              
long op: 22240.0 micros                              
long op: 28017.0 micros                              
long op: 28354.0 micros                              
long op: 22978.0 micros                              
long op: 24763.0 micros                              
long op: 24641.0 micros                              
long op: 20258.0 micros                              
long op: 23666.0 micros                              
long op: 21984.0 micros                              
long op: 29365.0 micros                              
long op: 20600.0 micros                              
long op: 21947.0 micros                              
long op: 23154.0 micros                              
long op: 21465.0 micros                              
long op: 26223.0 micros                              
long op: 22942.0 micros                              
long op: 23220.0 micros                              
long op: 24430.0 micros                              
long op: 22671.0 micros                              
long op: 27423.0 micros                              
long op: 20151.0 micros                              
long op: 22929.0 micros                              
long op: 21771.0 micros                              
long op: 23191.0 micros                              
long op: 22372.0 micros                              
long op: 20542.0 micros                              
long op: 28318.0 micros                              
long op: 25012.0 micros                              
long op: 25051.0 micros                              
long op: 23726.0 micros                              
long op: 24540.0 micros                              
long op: 26811.0 micros                              
long op: 25994.0 micros                              
long op: 25640.0 micros                              
long op: 25613.0 micros                              
long op: 20234.0 micros                              
long op: 23242.0 micros                              
long op: 20884.0 micros                              
long op: 26023.0 micros                              
long op: 27967.0 micros                              
long op: 26595.0 micros                              
long op: 23854.0 micros                              
long op: 22096.0 micros                              
long op: 29373.0 micros                              
long op: 29213.0 micros                              
long op: 27868.0 micros                              
long op: 22845.0 micros                              
long op: 28825.0 micros                              
long op: 20215.0 micros                              
long op: 20528.0 micros                              
long op: 21140.0 micros                              
long op: 39403.0 micros                              
long op: 28943.0 micros                              
long op: 25434.0 micros                              
long op: 25374.0 micros                              
long op: 21425.0 micros                              
long op: 26476.0 micros                              
long op: 23235.0 micros                              
long op: 23093.0 micros                              
long op: 30297.0 micros                              
long op: 28463.0 micros                              
long op: 21559.0 micros                              
long op: 23429.0 micros                              
long op: 23557.0 micros                              
long op: 23634.0 micros                              
long op: 31309.0 micros                              
long op: 30813.0 micros                              
long op: 25863.0 micros                              
long op: 21203.0 micros                              
long op: 21432.0 micros                              
long op: 20946.0 micros                              
long op: 31613.0 micros                              
long op: 25217.0 micros                              
long op: 22483.0 micros                              
long op: 22353.0 micros                              
long op: 26746.0 micros                              
long op: 22646.0 micros                              
long op: 21919.0 micros                              
long op: 297925.0 micros                              
long op: 354548.0 micros                              
long op: 359245.0 micros                              
long op: 208454.0 micros                              
long op: 285075.0 micros                              
long op: 123225.0 micros                              
long op: 355162.0 micros                              
long op: 122784.0 micros                              
long op: 130397.0 micros                              
long op: 24871.0 micros                              
long op: 22319.0 micros                              
long op: 25670.0 micros                              
long op: 31517.0 micros                              
long op: 22508.0 micros                              
long op: 25334.0 micros                              
long op: 20984.0 micros                              
long op: 22325.0 micros                              
long op: 22484.0 micros                              
long op: 24202.0 micros                              
long op: 22026.0 micros                              
long op: 26823.0 micros                              
long op: 25133.0 micros                              
long op: 20492.0 micros                              
long op: 25838.0 micros                              
long op: 31686.0 micros                              
long op: 32241.0 micros                              
long op: 20498.0 micros                              
long op: 26737.0 micros                              
long op: 26783.0 micros                              
long op: 23056.0 micros                              
long op: 20244.0 micros                              
long op: 20341.0 micros                              
long op: 20101.0 micros                              
long op: 25854.0 micros                              
long op: 23421.0 micros                              
long op: 21559.0 micros                              
long op: 25432.0 micros                              
long op: 25840.0 micros                              
long op: 22736.0 micros                              
long op: 24332.0 micros                              
long op: 26141.0 micros                              
long op: 22632.0 micros                              
long op: 21498.0 micros                              
long op: 23397.0 micros                              
long op: 28968.0 micros                              
long op: 23503.0 micros                              
long op: 29264.0 micros                              
long op: 26070.0 micros                              
long op: 22948.0 micros                              
long op: 20847.0 micros                              
long op: 26068.0 micros                              
long op: 26644.0 micros                              
long op: 22467.0 micros                              
long op: 21376.0 micros                              
long op: 29069.0 micros                              
long op: 21863.0 micros                              
long op: 24155.0 micros                              
long op: 24692.0 micros                              
long op: 21508.0 micros                              
long op: 23923.0 micros                              
long op: 21131.0 micros                              
long op: 20504.0 micros                              
long op: 27700.0 micros                              
long op: 22315.0 micros                              
long op: 20058.0 micros                              
long op: 33095.0 micros                              
long op: 21306.0 micros                              
long op: 20183.0 micros                              
long op: 20412.0 micros                              
long op: 20603.0 micros                              
long op: 27518.0 micros                              
long op: 21142.0 micros                              
long op: 22458.0 micros                              
long op: 22407.0 micros                              
long op: 31201.0 micros                              
long op: 28616.0 micros                              
long op: 20632.0 micros                              
long op: 20521.0 micros                              
long op: 24238.0 micros                              
long op: 21423.0 micros                              
long op: 20885.0 micros                              
long op: 33148.0 micros                              
long op: 31137.0 micros                              
long op: 29087.0 micros                              
long op: 26626.0 micros                              
long op: 27828.0 micros                              
long op: 20688.0 micros                              
long op: 21750.0 micros                              
long op: 30765.0 micros                              
long op: 24309.0 micros                              
long op: 25274.0 micros                              
long op: 24598.0 micros                              
long op: 20811.0 micros                              
long op: 22497.0 micros                              
long op: 24650.0 micros                              
long op: 20675.0 micros                              
long op: 24594.0 micros                              
long op: 27544.0 micros                              
long op: 31995.0 micros                              
long op: 25831.0 micros                              
long op: 30353.0 micros                              
long op: 21384.0 micros                              
long op: 20691.0 micros                              
long op: 20657.0 micros                              
long op: 20441.0 micros                              
long op: 20244.0 micros                              
long op: 162123.0 micros                              
long op: 113373.0 micros                              
long op: 30718.0 micros                              
long op: 348670.0 micros                              
long op: 349277.0 micros                              
long op: 282548.0 micros                              
long op: 125402.0 micros                              
long op: 195642.0 micros                              
long op: 233652.0 micros                              
long op: 152245.0 micros                              
long op: 193272.0 micros                              
long op: 55712.0 micros                              
long op: 25332.0 micros                              
long op: 20697.0 micros                              
long op: 20332.0 micros                              
long op: 20881.0 micros                              
long op: 28976.0 micros                              
long op: 21392.0 micros                              
long op: 22774.0 micros                              
long op: 24989.0 micros                              
long op: 23815.0 micros                              
long op: 24484.0 micros                              
long op: 22184.0 micros                              
long op: 24025.0 micros                              
long op: 23937.0 micros                              
long op: 20086.0 micros                              
long op: 25978.0 micros                              
long op: 27177.0 micros                              
long op: 23930.0 micros                              
long op: 22364.0 micros                              
long op: 27945.0 micros                              
long op: 25731.0 micros                              
long op: 26267.0 micros                              
long op: 30289.0 micros                              
long op: 23105.0 micros                              
long op: 27441.0 micros                              
long op: 21553.0 micros                              
long op: 22771.0 micros                              
long op: 25616.0 micros                              
long op: 21558.0 micros                              
long op: 24739.0 micros                              
long op: 24765.0 micros                              
long op: 29285.0 micros                              
long op: 22146.0 micros                              
long op: 30957.0 micros                              
long op: 21930.0 micros                              
long op: 24759.0 micros                              
long op: 28971.0 micros                              
long op: 20957.0 micros                              
long op: 20816.0 micros                              
long op: 20501.0 micros                              
long op: 25865.0 micros                              
long op: 22365.0 micros                              
long op: 20557.0 micros                              
long op: 22352.0 micros                              
long op: 30211.0 micros                              
long op: 20339.0 micros                              
long op: 26876.0 micros                              
long op: 22648.0 micros                              
long op: 21824.0 micros                              
long op: 24069.0 micros                              
long op: 29637.0 micros                              
long op: 21840.0 micros                              
long op: 26500.0 micros                              
long op: 24225.0 micros                              
long op: 21158.0 micros                              
long op: 23016.0 micros                              
long op: 28909.0 micros                              
long op: 22328.0 micros                              
long op: 24755.0 micros                              
long op: 28793.0 micros                              
long op: 23254.0 micros                              
long op: 21794.0 micros                              
long op: 22416.0 micros                              
long op: 25214.0 micros                              
long op: 24854.0 micros                              
long op: 26683.0 micros                              
long op: 20800.0 micros                              
long op: 28351.0 micros                              
long op: 28389.0 micros                              
long op: 28076.0 micros                              
long op: 23249.0 micros                              
long op: 22690.0 micros                              
long op: 21096.0 micros                              
long op: 26408.0 micros                              
long op: 27398.0 micros                              
long op: 23805.0 micros                              
long op: 23123.0 micros                              
long op: 20262.0 micros                              
long op: 23803.0 micros                              
long op: 23716.0 micros                              
long op: 21158.0 micros                              
long op: 20544.0 micros                              
long op: 20668.0 micros                              
long op: 20975.0 micros                              
long op: 25807.0 micros                              
long op: 20845.0 micros                              
long op: 21292.0 micros                              
long op: 21618.0 micros                              
long op: 27431.0 micros                              
long op: 24826.0 micros                              
long op: 27442.0 micros                              
long op: 22940.0 micros                              
long op: 21705.0 micros                              
long op: 20791.0 micros                              
long op: 20333.0 micros                              
long op: 20816.0 micros                              
long op: 25528.0 micros                              
long op: 31108.0 micros                              
long op: 20066.0 micros                              
long op: 260755.0 micros                              
long op: 41193.0 micros                              
long op: 351661.0 micros                              
long op: 610658.0 micros                              
long op: 233227.0 micros                              
long op: 323256.0 micros                              
long op: 192135.0 micros                              
long op: 159428.0 micros                              
long op: 69995.0 micros                              
long op: 25392.0 micros                              
long op: 27894.0 micros                              
long op: 23222.0 micros                              
long op: 20278.0 micros                              
long op: 32027.0 micros                              
long op: 23311.0 micros                              
long op: 21410.0 micros                              
long op: 21851.0 micros                              
long op: 23946.0 micros                              
long op: 34593.0 micros                              
long op: 20544.0 micros                              
long op: 30337.0 micros                              
long op: 22370.0 micros                              
long op: 21457.0 micros                              
long op: 27453.0 micros                              
long op: 20012.0 micros                              
long op: 23519.0 micros                              
long op: 20673.0 micros                              
long op: 20403.0 micros                              
long op: 20174.0 micros                              
long op: 25138.0 micros                              
long op: 20051.0 micros                              
long op: 20062.0 micros                              
long op: 22653.0 micros                              
long op: 26095.0 micros                              
long op: 20092.0 micros                              
long op: 28195.0 micros                              
long op: 21451.0 micros                              
long op: 25213.0 micros                              
long op: 25580.0 micros                              
long op: 29584.0 micros                              
long op: 21418.0 micros                              
long op: 27049.0 micros                              
long op: 20208.0 micros                              
long op: 22775.0 micros                              
long op: 23288.0 micros                              
long op: 21168.0 micros                              
long op: 20565.0 micros                              
long op: 21486.0 micros                              
long op: 27234.0 micros                              
long op: 24560.0 micros                              
long op: 20431.0 micros                              
long op: 23611.0 micros                              
long op: 23950.0 micros                              
long op: 21937.0 micros                              
long op: 24351.0 micros                              
long op: 25375.0 micros                              
long op: 20494.0 micros                              
long op: 20653.0 micros                              
long op: 27763.0 micros                              
long op: 22916.0 micros                              
long op: 30693.0 micros                              
long op: 21211.0 micros                              
long op: 27134.0 micros                              
long op: 21987.0 micros                              
long op: 21103.0 micros                              
long op: 21513.0 micros                              
long op: 25460.0 micros                              
long op: 23884.0 micros                              
long op: 34357.0 micros                              
long op: 20440.0 micros                              
long op: 21042.0 micros                              
long op: 20203.0 micros                              
long op: 24373.0 micros                              
long op: 24183.0 micros                              
long op: 25617.0 micros                              
long op: 21955.0 micros                              
long op: 20139.0 micros                              
long op: 20343.0 micros                              
long op: 24922.0 micros                              
long op: 27640.0 micros                              
long op: 22553.0 micros                              
long op: 23440.0 micros                              
long op: 23864.0 micros                              
long op: 23154.0 micros                              
long op: 31345.0 micros                              
long op: 20035.0 micros                              
long op: 23879.0 micros                              
long op: 26409.0 micros                              
long op: 20924.0 micros                              
long op: 22388.0 micros                              
long op: 28440.0 micros                              
long op: 28245.0 micros                              
long op: 20165.0 micros                              
long op: 257469.0 micros                              
long op: 64501.0 micros                              
long op: 317458.0 micros                              
long op: 392905.0 micros                              
long op: 206094.0 micros                              
long op: 113232.0 micros                              
long op: 121832.0 micros                              
long op: 317123.0 micros                              
long op: 132425.0 micros                              
long op: 123547.0 micros                              
long op: 119579.0 micros                              
long op: 63084.0 micros                              
long op: 22565.0 micros                              
long op: 29135.0 micros                              
long op: 26093.0 micros                              
long op: 20937.0 micros                              
long op: 22157.0 micros                              
long op: 29472.0 micros                              
long op: 27049.0 micros                              
long op: 20743.0 micros                              
long op: 34385.0 micros                              
long op: 21938.0 micros                              
long op: 24307.0 micros                              
long op: 22887.0 micros                              
long op: 30508.0 micros                              
long op: 22195.0 micros                              
long op: 27796.0 micros                              
... finished 15000 ops                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :   10485.252 micros/op;    4.5 MB/s small: 10000/0; big: 5000/0
Microseconds per op:
Count: 15000  Average: 10485.2631  StdDev: 32926.57
Min: 0.0000  Median: 1477.9343  Max: 841138.0000
------------------------------------------------------
[       0,       1 )      46   0.307%   0.307% 
[       1,       2 )     171   1.140%   1.447% 
[       2,       3 )    1805  12.033%  13.480% ##
[       3,       4 )     181   1.207%  14.687% 
[       4,       5 )      76   0.507%  15.193% 
[       5,       6 )      15   0.100%  15.293% 
[      12,      14 )       2   0.013%  15.307% 
[      14,      16 )       3   0.020%  15.327% 
[      20,      25 )     106   0.707%  16.033% 
[      25,      30 )    1049   6.993%  23.027% #
[      30,      35 )     514   3.427%  26.453% #
[      35,      40 )     389   2.593%  29.047% #
[      40,      45 )     613   4.087%  33.133% #
[      45,      50 )     238   1.587%  34.720% 
[      50,      60 )     161   1.073%  35.793% 
[      60,      70 )     156   1.040%  36.833% 
[      70,      80 )     156   1.040%  37.873% 
[      80,      90 )     110   0.733%  38.607% 
[      90,     100 )      48   0.320%  38.927% 
[     100,     120 )     233   1.553%  40.480% 
[     120,     140 )     100   0.667%  41.147% 
[     140,     160 )      66   0.440%  41.587% 
[     160,     180 )      35   0.233%  41.820% 
[     180,     200 )      36   0.240%  42.060% 
[     200,     250 )      56   0.373%  42.433% 
[     250,     300 )      29   0.193%  42.627% 
[     300,     350 )       6   0.040%  42.667% 
[     350,     400 )       3   0.020%  42.687% 
[     400,     450 )       8   0.053%  42.740% 
[     450,     500 )       4   0.027%  42.767% 
[     500,     600 )      28   0.187%  42.953% 
[     600,     700 )      35   0.233%  43.187% 
[     700,     800 )      23   0.153%  43.340% 
[     800,     900 )      31   0.207%  43.547% 
[     900,    1000 )      70   0.467%  44.013% 
[    1000,    1200 )     311   2.073%  46.087% 
[    1200,    1400 )     338   2.253%  48.340% 
[    1400,    1600 )     639   4.260%  52.600% #
[    1600,    1800 )     292   1.947%  54.547% 
[    1800,    2000 )      40   0.267%  54.813% 
[    2000,    2500 )     163   1.087%  55.900% 
[    2500,    3000 )    1049   6.993%  62.893% #
[    3000,    3500 )     446   2.973%  65.867% #
[    3500,    4000 )      25   0.167%  66.033% 
[    4000,    4500 )      43   0.287%  66.320% 
[    4500,    5000 )      33   0.220%  66.540% 
[    5000,    6000 )      23   0.153%  66.693% 
[    6000,    7000 )       3   0.020%  66.713% 
[    7000,    8000 )       2   0.013%  66.727% 
[    8000,    9000 )       5   0.033%  66.760% 
[    9000,   10000 )      14   0.093%  66.853% 
[   10000,   12000 )      87   0.580%  67.433% 
[   12000,   14000 )     298   1.987%  69.420% 
[   14000,   16000 )     487   3.247%  72.667% #
[   16000,   18000 )     622   4.147%  76.813% #
[   18000,   20000 )     690   4.600%  81.413% #
[   20000,   25000 )    1437   9.580%  90.993% ##
[   25000,   30000 )     892   5.947%  96.940% #
[   30000,   35000 )     234   1.560%  98.500% 
[   35000,   40000 )      13   0.087%  98.587% 
[   40000,   45000 )       2   0.013%  98.600% 
[   45000,   50000 )       4   0.027%  98.627% 
[   50000,   60000 )      11   0.073%  98.700% 
[   60000,   70000 )       9   0.060%  98.760% 
[   70000,   80000 )       3   0.020%  98.780% 
[   80000,   90000 )       1   0.007%  98.787% 
[   90000,  100000 )       1   0.007%  98.793% 
[  100000,  120000 )      13   0.087%  98.880% 
[  120000,  140000 )      25   0.167%  99.047% 
[  140000,  160000 )       8   0.053%  99.100% 
[  160000,  180000 )      12   0.080%  99.180% 
[  180000,  200000 )      13   0.087%  99.267% 
[  200000,  250000 )      28   0.187%  99.453% 
[  250000,  300000 )      18   0.120%  99.573% 
[  300000,  350000 )      33   0.220%  99.793% 
[  350000,  400000 )      14   0.093%  99.887% 
[  400000,  450000 )       2   0.013%  99.900% 
[  450000,  500000 )       2   0.013%  99.913% 
[  500000,  600000 )       5   0.033%  99.947% 
[  600000,  700000 )       7   0.047%  99.993% 
[  800000,  900000 )       1   0.007% 100.000% 

----- /mnt/largespace/mris_ratio_hybrid_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	5000
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
