LevelDB:    version 1.5
Date:       Thu Dec  6 21:50:14 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 39705.0 micros                              
long op: 24373.0 micros                              
long op: 24072.0 micros                              
long op: 36356.0 micros                              
long op: 33493.0 micros                              
long op: 20947.0 micros                              
long op: 37847.0 micros                              
long op: 26726.0 micros                              
long op: 28425.0 micros                              
long op: 22693.0 micros                              
long op: 29773.0 micros                              
long op: 26859.0 micros                              
long op: 30164.0 micros                              
long op: 27715.0 micros                              
long op: 27176.0 micros                              
long op: 21857.0 micros                              
long op: 27679.0 micros                              
long op: 28538.0 micros                              
long op: 24914.0 micros                              
long op: 25949.0 micros                              
long op: 21687.0 micros                              
long op: 28974.0 micros                              
long op: 33378.0 micros                              
long op: 30948.0 micros                              
long op: 21254.0 micros                              
long op: 42757.0 micros                              
long op: 22407.0 micros                              
long op: 28060.0 micros                              
long op: 35607.0 micros                              
long op: 25197.0 micros                              
long op: 25040.0 micros                              
long op: 37383.0 micros                              
long op: 26588.0 micros                              
long op: 23396.0 micros                              
long op: 28585.0 micros                              
long op: 27565.0 micros                              
long op: 24674.0 micros                              
long op: 24740.0 micros                              
long op: 20809.0 micros                              
long op: 25232.0 micros                              
long op: 27312.0 micros                              
long op: 29993.0 micros                              
long op: 23363.0 micros                              
long op: 33500.0 micros                              
long op: 24353.0 micros                              
long op: 32083.0 micros                              
long op: 27528.0 micros                              
long op: 26177.0 micros                              
long op: 46085.0 micros                              
long op: 30174.0 micros                              
long op: 39719.0 micros                              
long op: 33187.0 micros                              
long op: 31331.0 micros                              
long op: 24103.0 micros                              
long op: 21441.0 micros                              
long op: 26576.0 micros                              
long op: 48233.0 micros                              
long op: 31970.0 micros                              
long op: 52231.0 micros                              
long op: 23161.0 micros                              
long op: 27313.0 micros                              
long op: 43275.0 micros                              
long op: 30602.0 micros                              
long op: 40948.0 micros                              
long op: 21758.0 micros                              
long op: 26750.0 micros                              
long op: 26406.0 micros                              
long op: 31056.0 micros                              
long op: 34984.0 micros                              
long op: 37551.0 micros                              
long op: 28382.0 micros                              
long op: 41034.0 micros                              
long op: 39023.0 micros                              
long op: 171869.0 micros                              
long op: 149480.0 micros                              
long op: 342142.0 micros                              
long op: 387929.0 micros                              
long op: 239899.0 micros                              
long op: 223822.0 micros                              
long op: 257043.0 micros                              
long op: 311694.0 micros                              
long op: 130829.0 micros                              
long op: 36969.0 micros                              
long op: 36049.0 micros                              
long op: 43611.0 micros                              
long op: 36429.0 micros                              
long op: 24040.0 micros                              
long op: 30952.0 micros                              
long op: 33235.0 micros                              
long op: 38067.0 micros                              
long op: 34168.0 micros                              
long op: 20859.0 micros                              
long op: 42666.0 micros                              
long op: 20432.0 micros                              
long op: 24550.0 micros                              
long op: 46263.0 micros                              
long op: 48947.0 micros                              
long op: 33683.0 micros                              
long op: 42565.0 micros                              
long op: 24032.0 micros                              
long op: 25995.0 micros                              
long op: 33445.0 micros                              
long op: 33672.0 micros                              
long op: 27704.0 micros                              
long op: 26408.0 micros                              
long op: 22711.0 micros                              
long op: 47646.0 micros                              
long op: 20653.0 micros                              
long op: 30736.0 micros                              
long op: 32925.0 micros                              
long op: 31262.0 micros                              
long op: 32673.0 micros                              
long op: 27294.0 micros                              
long op: 27369.0 micros                              
long op: 29465.0 micros                              
long op: 26428.0 micros                              
long op: 40015.0 micros                              
long op: 28104.0 micros                              
long op: 31532.0 micros                              
long op: 25440.0 micros                              
long op: 21669.0 micros                              
long op: 20853.0 micros                              
long op: 31746.0 micros                              
long op: 34659.0 micros                              
long op: 30979.0 micros                              
long op: 31881.0 micros                              
long op: 31576.0 micros                              
long op: 22105.0 micros                              
long op: 22542.0 micros                              
long op: 27135.0 micros                              
long op: 32405.0 micros                              
long op: 25804.0 micros                              
long op: 38514.0 micros                              
long op: 35561.0 micros                              
long op: 34258.0 micros                              
long op: 23518.0 micros                              
long op: 21371.0 micros                              
long op: 26633.0 micros                              
long op: 41520.0 micros                              
long op: 30875.0 micros                              
long op: 33732.0 micros                              
long op: 28086.0 micros                              
long op: 37734.0 micros                              
long op: 37066.0 micros                              
long op: 24463.0 micros                              
long op: 33537.0 micros                              
long op: 42090.0 micros                              
long op: 29476.0 micros                              
long op: 25081.0 micros                              
long op: 20647.0 micros                              
long op: 37729.0 micros                              
long op: 49569.0 micros                              
long op: 30654.0 micros                              
long op: 22164.0 micros                              
long op: 32529.0 micros                              
long op: 30636.0 micros                              
long op: 30821.0 micros                              
long op: 31318.0 micros                              
long op: 27798.0 micros                              
long op: 39169.0 micros                              
long op: 22003.0 micros                              
long op: 28752.0 micros                              
long op: 20122.0 micros                              
long op: 24742.0 micros                              
long op: 21124.0 micros                              
long op: 33224.0 micros                              
long op: 24144.0 micros                              
long op: 34745.0 micros                              
long op: 32765.0 micros                              
long op: 28637.0 micros                              
long op: 20839.0 micros                              
long op: 24256.0 micros                              
long op: 29995.0 micros                              
long op: 33582.0 micros                              
long op: 46111.0 micros                              
long op: 22491.0 micros                              
long op: 20931.0 micros                              
long op: 27054.0 micros                              
long op: 35646.0 micros                              
long op: 34418.0 micros                              
long op: 31164.0 micros                              
long op: 26101.0 micros                              
long op: 36402.0 micros                              
long op: 33322.0 micros                              
long op: 26219.0 micros                              
long op: 33214.0 micros                              
long op: 33773.0 micros                              
long op: 34736.0 micros                              
long op: 29560.0 micros                              
long op: 27211.0 micros                              
long op: 22039.0 micros                              
long op: 21321.0 micros                              
long op: 24462.0 micros                              
long op: 39568.0 micros                              
long op: 24895.0 micros                              
long op: 23197.0 micros                              
long op: 22414.0 micros                              
long op: 46219.0 micros                              
long op: 20691.0 micros                              
long op: 27948.0 micros                              
long op: 30549.0 micros                              
long op: 22675.0 micros                              
long op: 24508.0 micros                              
long op: 24597.0 micros                              
long op: 34827.0 micros                              
long op: 32172.0 micros                              
long op: 40732.0 micros                              
long op: 32280.0 micros                              
long op: 29054.0 micros                              
long op: 29041.0 micros                              
long op: 34355.0 micros                              
long op: 24495.0 micros                              
long op: 31608.0 micros                              
long op: 25102.0 micros                              
long op: 39105.0 micros                              
long op: 31956.0 micros                              
long op: 40128.0 micros                              
long op: 28353.0 micros                              
long op: 33258.0 micros                              
long op: 27958.0 micros                              
long op: 36509.0 micros                              
long op: 33563.0 micros                              
long op: 24784.0 micros                              
long op: 88795.0 micros                              
long op: 594950.0 micros                              
long op: 410549.0 micros                              
long op: 328305.0 micros                              
long op: 220882.0 micros                              
long op: 345913.0 micros                              
long op: 235831.0 micros                              
long op: 74459.0 micros                              
long op: 43397.0 micros                              
long op: 27049.0 micros                              
long op: 25274.0 micros                              
long op: 28869.0 micros                              
long op: 38106.0 micros                              
long op: 24188.0 micros                              
long op: 36008.0 micros                              
long op: 36529.0 micros                              
long op: 21129.0 micros                              
long op: 36125.0 micros                              
long op: 29503.0 micros                              
long op: 43717.0 micros                              
long op: 23146.0 micros                              
long op: 42084.0 micros                              
long op: 36395.0 micros                              
long op: 37267.0 micros                              
long op: 20262.0 micros                              
long op: 41285.0 micros                              
long op: 28392.0 micros                              
long op: 23645.0 micros                              
long op: 27895.0 micros                              
long op: 22690.0 micros                              
long op: 27331.0 micros                              
long op: 34822.0 micros                              
long op: 28042.0 micros                              
long op: 25186.0 micros                              
long op: 28448.0 micros                              
long op: 39098.0 micros                              
long op: 32678.0 micros                              
long op: 24569.0 micros                              
long op: 27787.0 micros                              
long op: 21327.0 micros                              
long op: 49305.0 micros                              
long op: 23479.0 micros                              
long op: 25438.0 micros                              
long op: 26102.0 micros                              
long op: 42747.0 micros                              
long op: 27806.0 micros                              
long op: 21366.0 micros                              
long op: 29040.0 micros                              
long op: 45321.0 micros                              
long op: 22658.0 micros                              
long op: 32514.0 micros                              
long op: 29600.0 micros                              
long op: 22777.0 micros                              
long op: 28006.0 micros                              
long op: 37719.0 micros                              
long op: 38196.0 micros                              
long op: 24428.0 micros                              
long op: 24118.0 micros                              
long op: 28215.0 micros                              
long op: 23850.0 micros                              
long op: 37161.0 micros                              
long op: 26782.0 micros                              
long op: 28806.0 micros                              
long op: 39775.0 micros                              
long op: 25622.0 micros                              
long op: 31102.0 micros                              
long op: 36206.0 micros                              
long op: 32782.0 micros                              
long op: 29736.0 micros                              
long op: 31039.0 micros                              
long op: 30659.0 micros                              
long op: 21437.0 micros                              
long op: 41772.0 micros                              
long op: 27090.0 micros                              
long op: 30752.0 micros                              
long op: 34987.0 micros                              
long op: 38131.0 micros                              
long op: 24222.0 micros                              
long op: 30095.0 micros                              
long op: 35820.0 micros                              
long op: 22396.0 micros                              
long op: 23556.0 micros                              
long op: 23952.0 micros                              
long op: 22194.0 micros                              
long op: 45203.0 micros                              
long op: 30987.0 micros                              
long op: 27252.0 micros                              
long op: 26537.0 micros                              
long op: 28008.0 micros                              
long op: 34356.0 micros                              
long op: 34810.0 micros                              
long op: 35174.0 micros                              
long op: 20295.0 micros                              
long op: 29743.0 micros                              
long op: 39635.0 micros                              
long op: 37877.0 micros                              
long op: 26925.0 micros                              
long op: 26682.0 micros                              
long op: 23880.0 micros                              
long op: 21677.0 micros                              
long op: 27634.0 micros                              
long op: 24762.0 micros                              
long op: 21416.0 micros                              
long op: 39269.0 micros                              
long op: 30930.0 micros                              
long op: 30764.0 micros                              
long op: 23040.0 micros                              
long op: 40844.0 micros                              
long op: 36887.0 micros                              
long op: 33361.0 micros                              
long op: 24693.0 micros                              
long op: 23462.0 micros                              
long op: 32129.0 micros                              
long op: 44297.0 micros                              
long op: 39250.0 micros                              
long op: 22517.0 micros                              
long op: 35720.0 micros                              
long op: 34392.0 micros                              
long op: 28573.0 micros                              
long op: 31873.0 micros                              
long op: 44873.0 micros                              
long op: 26207.0 micros                              
long op: 29693.0 micros                              
long op: 26220.0 micros                              
long op: 27456.0 micros                              
long op: 24777.0 micros                              
long op: 43387.0 micros                              
long op: 27146.0 micros                              
long op: 30999.0 micros                              
long op: 26263.0 micros                              
long op: 32123.0 micros                              
long op: 30591.0 micros                              
long op: 37526.0 micros                              
long op: 24673.0 micros                              
long op: 20437.0 micros                              
long op: 33928.0 micros                              
long op: 21977.0 micros                              
long op: 28660.0 micros                              
long op: 44913.0 micros                              
long op: 28369.0 micros                              
long op: 31063.0 micros                              
long op: 29397.0 micros                              
long op: 21098.0 micros                              
long op: 30507.0 micros                              
long op: 30298.0 micros                              
long op: 26879.0 micros                              
long op: 38118.0 micros                              
long op: 20348.0 micros                              
long op: 27534.0 micros                              
long op: 28564.0 micros                              
long op: 33596.0 micros                              
long op: 194261.0 micros                              
long op: 146342.0 micros                              
long op: 383801.0 micros                              
long op: 596259.0 micros                              
long op: 224616.0 micros                              
long op: 304905.0 micros                              
long op: 210933.0 micros                              
long op: 202918.0 micros                              
long op: 50895.0 micros                              
long op: 21243.0 micros                              
long op: 24932.0 micros                              
long op: 23277.0 micros                              
long op: 20579.0 micros                              
long op: 40986.0 micros                              
long op: 26983.0 micros                              
long op: 25370.0 micros                              
long op: 25881.0 micros                              
long op: 36438.0 micros                              
long op: 22180.0 micros                              
long op: 27923.0 micros                              
long op: 36226.0 micros                              
long op: 38603.0 micros                              
long op: 22903.0 micros                              
long op: 33101.0 micros                              
long op: 42341.0 micros                              
long op: 25530.0 micros                              
long op: 23343.0 micros                              
long op: 25630.0 micros                              
long op: 20888.0 micros                              
long op: 29868.0 micros                              
long op: 28649.0 micros                              
long op: 22438.0 micros                              
long op: 28696.0 micros                              
long op: 25398.0 micros                              
long op: 20702.0 micros                              
long op: 25896.0 micros                              
long op: 24794.0 micros                              
long op: 23946.0 micros                              
long op: 31350.0 micros                              
long op: 29649.0 micros                              
long op: 20782.0 micros                              
long op: 39222.0 micros                              
long op: 22602.0 micros                              
long op: 27669.0 micros                              
long op: 28793.0 micros                              
long op: 37887.0 micros                              
long op: 28621.0 micros                              
long op: 23897.0 micros                              
long op: 23648.0 micros                              
long op: 24550.0 micros                              
long op: 25519.0 micros                              
long op: 29598.0 micros                              
long op: 30714.0 micros                              
long op: 27564.0 micros                              
long op: 35182.0 micros                              
long op: 21719.0 micros                              
long op: 20953.0 micros                              
long op: 36353.0 micros                              
long op: 37302.0 micros                              
long op: 34729.0 micros                              
long op: 25412.0 micros                              
long op: 40199.0 micros                              
long op: 37485.0 micros                              
long op: 24729.0 micros                              
long op: 22786.0 micros                              
long op: 22414.0 micros                              
long op: 40850.0 micros                              
long op: 27203.0 micros                              
long op: 40141.0 micros                              
long op: 26769.0 micros                              
long op: 20976.0 micros                              
long op: 33593.0 micros                              
long op: 38650.0 micros                              
long op: 29887.0 micros                              
long op: 22489.0 micros                              
long op: 35806.0 micros                              
long op: 31826.0 micros                              
long op: 34257.0 micros                              
long op: 36249.0 micros                              
long op: 29168.0 micros                              
long op: 35146.0 micros                              
long op: 22821.0 micros                              
long op: 25779.0 micros                              
long op: 21743.0 micros                              
long op: 35914.0 micros                              
long op: 30992.0 micros                              
long op: 28133.0 micros                              
long op: 24813.0 micros                              
long op: 38964.0 micros                              
long op: 21395.0 micros                              
long op: 33120.0 micros                              
long op: 33261.0 micros                              
long op: 40085.0 micros                              
long op: 26132.0 micros                              
long op: 35610.0 micros                              
long op: 28101.0 micros                              
long op: 47725.0 micros                              
long op: 40563.0 micros                              
long op: 41688.0 micros                              
long op: 22543.0 micros                              
long op: 35563.0 micros                              
long op: 30150.0 micros                              
long op: 28017.0 micros                              
long op: 31938.0 micros                              
long op: 31715.0 micros                              
long op: 25718.0 micros                              
long op: 35130.0 micros                              
long op: 28396.0 micros                              
long op: 25360.0 micros                              
long op: 25014.0 micros                              
long op: 26568.0 micros                              
long op: 23935.0 micros                              
long op: 22387.0 micros                              
long op: 20836.0 micros                              
long op: 25615.0 micros                              
long op: 21052.0 micros                              
long op: 21942.0 micros                              
long op: 21436.0 micros                              
long op: 33024.0 micros                              
long op: 29174.0 micros                              
long op: 29529.0 micros                              
long op: 25730.0 micros                              
long op: 34070.0 micros                              
long op: 31848.0 micros                              
long op: 33376.0 micros                              
long op: 27954.0 micros                              
long op: 25669.0 micros                              
long op: 36346.0 micros                              
long op: 25413.0 micros                              
long op: 32188.0 micros                              
long op: 26651.0 micros                              
long op: 25127.0 micros                              
long op: 27564.0 micros                              
long op: 29592.0 micros                              
long op: 25478.0 micros                              
long op: 30718.0 micros                              
long op: 20266.0 micros                              
long op: 26575.0 micros                              
long op: 28214.0 micros                              
long op: 31496.0 micros                              
long op: 35260.0 micros                              
long op: 25283.0 micros                              
long op: 27161.0 micros                              
long op: 23035.0 micros                              
long op: 29997.0 micros                              
long op: 36947.0 micros                              
long op: 22925.0 micros                              
long op: 30386.0 micros                              
long op: 34657.0 micros                              
long op: 29201.0 micros                              
long op: 23697.0 micros                              
long op: 35316.0 micros                              
long op: 32295.0 micros                              
long op: 27585.0 micros                              
long op: 41169.0 micros                              
long op: 27744.0 micros                              
long op: 36032.0 micros                              
long op: 176572.0 micros                              
long op: 108148.0 micros                              
long op: 57093.0 micros                              
long op: 670008.0 micros                              
long op: 354080.0 micros                              
long op: 294624.0 micros                              
long op: 205988.0 micros                              
long op: 166653.0 micros                              
long op: 159741.0 micros                              
long op: 43749.0 micros                              
long op: 46298.0 micros                              
long op: 39817.0 micros                              
long op: 21594.0 micros                              
long op: 24231.0 micros                              
long op: 24501.0 micros                              
long op: 26511.0 micros                              
long op: 26483.0 micros                              
long op: 21349.0 micros                              
long op: 20639.0 micros                              
long op: 22153.0 micros                              
long op: 39345.0 micros                              
long op: 36418.0 micros                              
long op: 48336.0 micros                              
long op: 27970.0 micros                              
long op: 21996.0 micros                              
long op: 27658.0 micros                              
long op: 22129.0 micros                              
long op: 29337.0 micros                              
long op: 22568.0 micros                              
long op: 35751.0 micros                              
long op: 29355.0 micros                              
long op: 34428.0 micros                              
long op: 23954.0 micros                              
long op: 31031.0 micros                              
long op: 40715.0 micros                              
long op: 33546.0 micros                              
long op: 31207.0 micros                              
long op: 20530.0 micros                              
long op: 40268.0 micros                              
long op: 20498.0 micros                              
long op: 30170.0 micros                              
long op: 21144.0 micros                              
long op: 27717.0 micros                              
long op: 45387.0 micros                              
long op: 35016.0 micros                              
long op: 23562.0 micros                              
long op: 36725.0 micros                              
long op: 40207.0 micros                              
long op: 28148.0 micros                              
long op: 28377.0 micros                              
long op: 33970.0 micros                              
long op: 20541.0 micros                              
long op: 41974.0 micros                              
long op: 23948.0 micros                              
long op: 21343.0 micros                              
long op: 31211.0 micros                              
long op: 20864.0 micros                              
long op: 38437.0 micros                              
long op: 33555.0 micros                              
long op: 23362.0 micros                              
long op: 31715.0 micros                              
long op: 37482.0 micros                              
long op: 30953.0 micros                              
long op: 27606.0 micros                              
long op: 45009.0 micros                              
long op: 33527.0 micros                              
long op: 26583.0 micros                              
long op: 36463.0 micros                              
long op: 31490.0 micros                              
long op: 23697.0 micros                              
long op: 38363.0 micros                              
long op: 27867.0 micros                              
long op: 39598.0 micros                              
long op: 27884.0 micros                              
long op: 22898.0 micros                              
long op: 23293.0 micros                              
long op: 32115.0 micros                              
long op: 38831.0 micros                              
long op: 39385.0 micros                              
long op: 35138.0 micros                              
long op: 36218.0 micros                              
long op: 28478.0 micros                              
long op: 33361.0 micros                              
long op: 31423.0 micros                              
long op: 30823.0 micros                              
long op: 24114.0 micros                              
long op: 20155.0 micros                              
long op: 45810.0 micros                              
long op: 31009.0 micros                              
long op: 34520.0 micros                              
long op: 41826.0 micros                              
long op: 21213.0 micros                              
long op: 41330.0 micros                              
long op: 28986.0 micros                              
long op: 30176.0 micros                              
long op: 24941.0 micros                              
long op: 38775.0 micros                              
long op: 25006.0 micros                              
long op: 30831.0 micros                              
long op: 24244.0 micros                              
long op: 27696.0 micros                              
long op: 31479.0 micros                              
long op: 26072.0 micros                              
long op: 39208.0 micros                              
long op: 38038.0 micros                              
long op: 35082.0 micros                              
long op: 32592.0 micros                              
long op: 28415.0 micros                              
long op: 41548.0 micros                              
long op: 42039.0 micros                              
long op: 42295.0 micros                              
long op: 22243.0 micros                              
long op: 29959.0 micros                              
long op: 39070.0 micros                              
long op: 32334.0 micros                              
long op: 37169.0 micros                              
long op: 31889.0 micros                              
long op: 40226.0 micros                              
long op: 24087.0 micros                              
long op: 22479.0 micros                              
long op: 33781.0 micros                              
long op: 20478.0 micros                              
long op: 25882.0 micros                              
long op: 25727.0 micros                              
long op: 40347.0 micros                              
long op: 25024.0 micros                              
long op: 20936.0 micros                              
long op: 36375.0 micros                              
long op: 29405.0 micros                              
long op: 25666.0 micros                              
long op: 34430.0 micros                              
long op: 23891.0 micros                              
long op: 38060.0 micros                              
long op: 34195.0 micros                              
long op: 21485.0 micros                              
long op: 32701.0 micros                              
long op: 26108.0 micros                              
long op: 26613.0 micros                              
long op: 26526.0 micros                              
long op: 39791.0 micros                              
long op: 20155.0 micros                              
long op: 32422.0 micros                              
long op: 29495.0 micros                              
long op: 31914.0 micros                              
long op: 36170.0 micros                              
long op: 32150.0 micros                              
long op: 41872.0 micros                              
long op: 37855.0 micros                              
long op: 627714.0 micros                              
long op: 535939.0 micros                              
long op: 169649.0 micros                              
long op: 231145.0 micros                              
long op: 218103.0 micros                              
long op: 142810.0 micros                              
long op: 235855.0 micros                              
long op: 47599.0 micros                              
long op: 23407.0 micros                              
long op: 23292.0 micros                              
long op: 29694.0 micros                              
long op: 22147.0 micros                              
long op: 44942.0 micros                              
long op: 23007.0 micros                              
long op: 32604.0 micros                              
long op: 22498.0 micros                              
long op: 31587.0 micros                              
long op: 23399.0 micros                              
long op: 27920.0 micros                              
long op: 30799.0 micros                              
long op: 35064.0 micros                              
long op: 21723.0 micros                              
long op: 30494.0 micros                              
long op: 21776.0 micros                              
long op: 26820.0 micros                              
long op: 30118.0 micros                              
long op: 35907.0 micros                              
long op: 34011.0 micros                              
long op: 29495.0 micros                              
long op: 36047.0 micros                              
long op: 21389.0 micros                              
long op: 28000.0 micros                              
long op: 24859.0 micros                              
long op: 42545.0 micros                              
long op: 41709.0 micros                              
long op: 28562.0 micros                              
long op: 33126.0 micros                              
long op: 25096.0 micros                              
long op: 32931.0 micros                              
long op: 25010.0 micros                              
long op: 31182.0 micros                              
long op: 42448.0 micros                              
long op: 29884.0 micros                              
long op: 26947.0 micros                              
long op: 48395.0 micros                              
long op: 33000.0 micros                              
long op: 42849.0 micros                              
long op: 36029.0 micros                              
long op: 29650.0 micros                              
long op: 30261.0 micros                              
long op: 24429.0 micros                              
long op: 27133.0 micros                              
long op: 27676.0 micros                              
long op: 23242.0 micros                              
long op: 44981.0 micros                              
long op: 21349.0 micros                              
long op: 31428.0 micros                              
long op: 23879.0 micros                              
long op: 32618.0 micros                              
long op: 27694.0 micros                              
long op: 26662.0 micros                              
long op: 23480.0 micros                              
long op: 22581.0 micros                              
long op: 21564.0 micros                              
long op: 46416.0 micros                              
long op: 23897.0 micros                              
long op: 20185.0 micros                              
long op: 32826.0 micros                              
long op: 26748.0 micros                              
long op: 38264.0 micros                              
long op: 22722.0 micros                              
long op: 28884.0 micros                              
long op: 28122.0 micros                              
long op: 37467.0 micros                              
long op: 28535.0 micros                              
long op: 41584.0 micros                              
long op: 29380.0 micros                              
long op: 28792.0 micros                              
long op: 36393.0 micros                              
long op: 36686.0 micros                              
long op: 38834.0 micros                              
long op: 22262.0 micros                              
long op: 21718.0 micros                              
long op: 21288.0 micros                              
long op: 38673.0 micros                              
long op: 27902.0 micros                              
long op: 41536.0 micros                              
long op: 41903.0 micros                              
long op: 30893.0 micros                              
long op: 33774.0 micros                              
long op: 29635.0 micros                              
long op: 34397.0 micros                              
long op: 31430.0 micros                              
long op: 21614.0 micros                              
long op: 30394.0 micros                              
long op: 33099.0 micros                              
long op: 31392.0 micros                              
long op: 26241.0 micros                              
long op: 23759.0 micros                              
long op: 30866.0 micros                              
long op: 29683.0 micros                              
long op: 29120.0 micros                              
long op: 32445.0 micros                              
long op: 25733.0 micros                              
long op: 29401.0 micros                              
long op: 25683.0 micros                              
long op: 26859.0 micros                              
long op: 30167.0 micros                              
long op: 30758.0 micros                              
long op: 25700.0 micros                              
long op: 35875.0 micros                              
long op: 25992.0 micros                              
long op: 29002.0 micros                              
long op: 23600.0 micros                              
long op: 31212.0 micros                              
long op: 29839.0 micros                              
long op: 26360.0 micros                              
long op: 21823.0 micros                              
long op: 43086.0 micros                              
long op: 22249.0 micros                              
long op: 28804.0 micros                              
long op: 47365.0 micros                              
long op: 22714.0 micros                              
long op: 27311.0 micros                              
long op: 32708.0 micros                              
long op: 27086.0 micros                              
long op: 31346.0 micros                              
long op: 20408.0 micros                              
long op: 25772.0 micros                              
long op: 29393.0 micros                              
long op: 29606.0 micros                              
long op: 26955.0 micros                              
long op: 27862.0 micros                              
long op: 25278.0 micros                              
long op: 20695.0 micros                              
long op: 26917.0 micros                              
long op: 25863.0 micros                              
long op: 27822.0 micros                              
long op: 39053.0 micros                              
long op: 34191.0 micros                              
long op: 28144.0 micros                              
long op: 22505.0 micros                              
long op: 31223.0 micros                              
long op: 25142.0 micros                              
long op: 40325.0 micros                              
long op: 22726.0 micros                              
long op: 22529.0 micros                              
long op: 26471.0 micros                              
long op: 20841.0 micros                              
long op: 37935.0 micros                              
long op: 26067.0 micros                              
long op: 25204.0 micros                              
long op: 32537.0 micros                              
long op: 49102.0 micros                              
