LevelDB:    version 1.5
Date:       Thu Dec  6 23:09:52 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 49573.0 micros                              
long op: 30505.0 micros                              
long op: 32377.0 micros                              
long op: 52688.0 micros                              
long op: 21723.0 micros                              
long op: 28047.0 micros                              
long op: 22890.0 micros                              
long op: 20911.0 micros                              
long op: 21286.0 micros                              
long op: 25146.0 micros                              
long op: 21645.0 micros                              
long op: 20732.0 micros                              
long op: 21650.0 micros                              
long op: 20067.0 micros                              
long op: 23795.0 micros                              
long op: 21673.0 micros                              
long op: 20833.0 micros                              
long op: 26079.0 micros                              
long op: 24244.0 micros                              
long op: 20744.0 micros                              
long op: 20709.0 micros                              
long op: 21268.0 micros                              
long op: 20550.0 micros                              
long op: 20538.0 micros                              
long op: 23582.0 micros                              
long op: 21479.0 micros                              
long op: 27618.0 micros                              
long op: 27810.0 micros                              
long op: 26983.0 micros                              
long op: 169514.0 micros                              
long op: 134970.0 micros                              
long op: 319723.0 micros                              
long op: 516917.0 micros                              
long op: 159328.0 micros                              
long op: 117658.0 micros                              
long op: 300098.0 micros                              
long op: 153469.0 micros                              
long op: 162041.0 micros                              
long op: 72221.0 micros                              
long op: 20627.0 micros                              
long op: 30374.0 micros                              
long op: 23538.0 micros                              
long op: 20182.0 micros                              
long op: 29684.0 micros                              
long op: 20194.0 micros                              
long op: 22035.0 micros                              
long op: 22092.0 micros                              
long op: 23774.0 micros                              
long op: 25203.0 micros                              
long op: 26829.0 micros                              
long op: 24555.0 micros                              
long op: 25874.0 micros                              
long op: 22362.0 micros                              
long op: 21065.0 micros                              
long op: 28198.0 micros                              
long op: 21888.0 micros                              
long op: 24060.0 micros                              
long op: 28504.0 micros                              
long op: 30097.0 micros                              
long op: 24608.0 micros                              
long op: 26817.0 micros                              
long op: 23148.0 micros                              
long op: 22620.0 micros                              
long op: 26274.0 micros                              
long op: 20081.0 micros                              
long op: 27188.0 micros                              
long op: 28618.0 micros                              
long op: 20884.0 micros                              
long op: 22657.0 micros                              
long op: 26435.0 micros                              
long op: 29986.0 micros                              
long op: 36149.0 micros                              
long op: 20806.0 micros                              
long op: 21094.0 micros                              
long op: 21806.0 micros                              
long op: 20763.0 micros                              
long op: 21232.0 micros                              
long op: 22190.0 micros                              
long op: 35116.0 micros                              
long op: 25398.0 micros                              
long op: 21088.0 micros                              
long op: 22782.0 micros                              
long op: 23116.0 micros                              
long op: 22311.0 micros                              
long op: 30206.0 micros                              
long op: 25408.0 micros                              
long op: 24201.0 micros                              
long op: 23154.0 micros                              
long op: 23848.0 micros                              
long op: 21804.0 micros                              
... finished 10000 ops                              
long op: 21548.0 micros                              
long op: 22370.0 micros                              
long op: 26414.0 micros                              
long op: 24023.0 micros                              
long op: 24724.0 micros                              
long op: 22835.0 micros                              
long op: 20749.0 micros                              
long op: 20422.0 micros                              
long op: 23200.0 micros                              
long op: 25000.0 micros                              
long op: 23701.0 micros                              
long op: 24071.0 micros                              
long op: 21807.0 micros                              
long op: 26147.0 micros                              
long op: 35454.0 micros                              
long op: 26096.0 micros                              
long op: 22792.0 micros                              
long op: 20645.0 micros                              
long op: 28783.0 micros                              
long op: 23063.0 micros                              
long op: 24365.0 micros                              
long op: 21667.0 micros                              
long op: 25579.0 micros                              
long op: 29841.0 micros                              
long op: 20891.0 micros                              
long op: 25687.0 micros                              
long op: 22936.0 micros                              
long op: 26322.0 micros                              
long op: 21952.0 micros                              
long op: 26851.0 micros                              
long op: 28031.0 micros                              
long op: 20483.0 micros                              
long op: 22303.0 micros                              
long op: 23699.0 micros                              
long op: 20037.0 micros                              
long op: 20746.0 micros                              
long op: 21534.0 micros                              
long op: 21818.0 micros                              
long op: 22386.0 micros                              
long op: 24186.0 micros                              
long op: 20294.0 micros                              
long op: 25571.0 micros                              
long op: 21650.0 micros                              
long op: 32013.0 micros                              
long op: 30906.0 micros                              
long op: 29370.0 micros                              
long op: 31036.0 micros                              
long op: 21088.0 micros                              
long op: 22116.0 micros                              
long op: 27093.0 micros                              
long op: 26734.0 micros                              
long op: 21384.0 micros                              
long op: 26518.0 micros                              
long op: 22769.0 micros                              
long op: 26954.0 micros                              
long op: 23965.0 micros                              
long op: 23983.0 micros                              
long op: 20317.0 micros                              
long op: 148757.0 micros                              
long op: 106474.0 micros                              
long op: 38117.0 micros                              
long op: 321387.0 micros                              
long op: 396010.0 micros                              
long op: 198846.0 micros                              
long op: 128721.0 micros                              
long op: 119912.0 micros                              
long op: 247351.0 micros                              
long op: 231704.0 micros                              
long op: 126609.0 micros                              
long op: 119431.0 micros                              
long op: 29588.0 micros                              
long op: 24689.0 micros                              
long op: 23453.0 micros                              
long op: 20670.0 micros                              
long op: 21215.0 micros                              
long op: 21544.0 micros                              
long op: 25370.0 micros                              
long op: 22572.0 micros                              
long op: 23970.0 micros                              
long op: 23151.0 micros                              
long op: 20797.0 micros                              
long op: 27575.0 micros                              
long op: 25300.0 micros                              
long op: 20773.0 micros                              
long op: 21570.0 micros                              
long op: 26231.0 micros                              
long op: 35214.0 micros                              
long op: 24614.0 micros                              
long op: 22259.0 micros                              
long op: 20675.0 micros                              
long op: 26988.0 micros                              
long op: 21168.0 micros                              
long op: 20756.0 micros                              
long op: 25338.0 micros                              
long op: 20153.0 micros                              
long op: 20776.0 micros                              
long op: 21282.0 micros                              
long op: 26223.0 micros                              
long op: 20259.0 micros                              
long op: 20202.0 micros                              
long op: 24197.0 micros                              
long op: 21088.0 micros                              
long op: 21438.0 micros                              
long op: 21714.0 micros                              
long op: 20381.0 micros                              
long op: 25157.0 micros                              
long op: 30598.0 micros                              
long op: 27763.0 micros                              
long op: 30501.0 micros                              
long op: 24641.0 micros                              
long op: 21080.0 micros                              
long op: 24156.0 micros                              
long op: 20471.0 micros                              
long op: 20615.0 micros                              
long op: 22850.0 micros                              
long op: 21926.0 micros                              
long op: 22426.0 micros                              
long op: 24249.0 micros                              
long op: 28742.0 micros                              
long op: 30951.0 micros                              
long op: 29753.0 micros                              
long op: 24465.0 micros                              
long op: 20733.0 micros                              
long op: 23278.0 micros                              
long op: 24005.0 micros                              
long op: 20048.0 micros                              
long op: 22652.0 micros                              
long op: 20229.0 micros                              
long op: 22644.0 micros                              
long op: 22007.0 micros                              
long op: 23055.0 micros                              
long op: 21312.0 micros                              
long op: 22544.0 micros                              
long op: 28721.0 micros                              
long op: 21051.0 micros                              
long op: 29083.0 micros                              
long op: 26994.0 micros                              
long op: 21108.0 micros                              
long op: 23217.0 micros                              
long op: 23517.0 micros                              
long op: 33625.0 micros                              
long op: 20862.0 micros                              
long op: 24068.0 micros                              
long op: 21687.0 micros                              
long op: 25743.0 micros                              
long op: 21699.0 micros                              
long op: 23427.0 micros                              
long op: 22080.0 micros                              
long op: 20606.0 micros                              
long op: 24043.0 micros                              
long op: 29405.0 micros                              
long op: 21232.0 micros                              
long op: 25398.0 micros                              
long op: 32142.0 micros                              
long op: 30085.0 micros                              
long op: 20082.0 micros                              
long op: 27946.0 micros                              
long op: 24286.0 micros                              
long op: 22358.0 micros                              
long op: 22290.0 micros                              
long op: 24943.0 micros                              
long op: 23994.0 micros                              
long op: 28731.0 micros                              
long op: 20807.0 micros                              
long op: 23576.0 micros                              
long op: 24860.0 micros                              
long op: 20243.0 micros                              
long op: 21214.0 micros                              
long op: 24198.0 micros                              
long op: 250688.0 micros                              
long op: 47252.0 micros                              
long op: 335629.0 micros                              
long op: 544763.0 micros                              
long op: 285332.0 micros                              
long op: 360167.0 micros                              
long op: 190984.0 micros                              
long op: 110969.0 micros                              
long op: 73131.0 micros                              
long op: 31035.0 micros                              
long op: 28628.0 micros                              
long op: 20188.0 micros                              
long op: 24267.0 micros                              
long op: 22055.0 micros                              
long op: 24166.0 micros                              
long op: 20426.0 micros                              
long op: 34875.0 micros                              
long op: 21412.0 micros                              
long op: 27892.0 micros                              
long op: 26080.0 micros                              
long op: 25194.0 micros                              
long op: 20298.0 micros                              
long op: 23741.0 micros                              
long op: 24028.0 micros                              
long op: 25849.0 micros                              
long op: 20667.0 micros                              
long op: 20417.0 micros                              
long op: 34173.0 micros                              
long op: 20471.0 micros                              
long op: 21518.0 micros                              
long op: 23154.0 micros                              
long op: 21242.0 micros                              
long op: 22042.0 micros                              
long op: 23616.0 micros                              
long op: 30966.0 micros                              
long op: 26321.0 micros                              
long op: 20270.0 micros                              
long op: 20904.0 micros                              
long op: 21301.0 micros                              
long op: 20653.0 micros                              
long op: 30322.0 micros                              
long op: 21546.0 micros                              
long op: 20808.0 micros                              
long op: 29531.0 micros                              
long op: 21123.0 micros                              
long op: 24702.0 micros                              
long op: 23879.0 micros                              
long op: 22201.0 micros                              
long op: 22693.0 micros                              
long op: 27381.0 micros                              
long op: 23252.0 micros                              
long op: 22762.0 micros                              
long op: 28192.0 micros                              
long op: 25142.0 micros                              
long op: 22327.0 micros                              
long op: 22306.0 micros                              
long op: 29161.0 micros                              
long op: 22130.0 micros                              
long op: 23764.0 micros                              
long op: 22042.0 micros                              
long op: 20095.0 micros                              
long op: 21593.0 micros                              
long op: 20967.0 micros                              
long op: 21018.0 micros                              
long op: 24021.0 micros                              
long op: 20074.0 micros                              
long op: 23801.0 micros                              
long op: 21938.0 micros                              
long op: 20183.0 micros                              
long op: 20066.0 micros                              
long op: 24869.0 micros                              
long op: 21959.0 micros                              
long op: 23380.0 micros                              
long op: 20037.0 micros                              
long op: 24293.0 micros                              
long op: 21451.0 micros                              
long op: 27307.0 micros                              
long op: 21364.0 micros                              
long op: 33335.0 micros                              
long op: 20523.0 micros                              
long op: 24616.0 micros                              
long op: 22771.0 micros                              
long op: 22166.0 micros                              
long op: 20669.0 micros                              
long op: 32815.0 micros                              
long op: 21119.0 micros                              
long op: 25661.0 micros                              
long op: 26683.0 micros                              
long op: 33079.0 micros                              
long op: 25572.0 micros                              
long op: 28125.0 micros                              
long op: 20537.0 micros                              
long op: 21957.0 micros                              
long op: 20857.0 micros                              
long op: 27524.0 micros                              
long op: 21232.0 micros                              
long op: 21483.0 micros                              
long op: 20410.0 micros                              
long op: 24738.0 micros                              
long op: 20944.0 micros                              
long op: 21804.0 micros                              
long op: 20055.0 micros                              
long op: 20776.0 micros                              
long op: 22607.0 micros                              
long op: 20240.0 micros                              
long op: 27875.0 micros                              
long op: 20275.0 micros                              
long op: 25588.0 micros                              
long op: 27356.0 micros                              
long op: 20057.0 micros                              
long op: 37701.0 micros                              
long op: 25880.0 micros                              
long op: 31897.0 micros                              
long op: 25497.0 micros                              
long op: 27311.0 micros                              
long op: 24510.0 micros                              
long op: 23457.0 micros                              
long op: 23333.0 micros                              
long op: 24491.0 micros                              
long op: 21719.0 micros                              
long op: 20242.0 micros                              
long op: 24440.0 micros                              
long op: 269729.0 micros                              
long op: 363874.0 micros                              
long op: 398993.0 micros                              
long op: 301882.0 micros                              
long op: 138991.0 micros                              
long op: 121292.0 micros                              
long op: 224225.0 micros                              
long op: 150833.0 micros                              
long op: 219232.0 micros                              
long op: 50398.0 micros                              
long op: 23860.0 micros                              
long op: 24332.0 micros                              
long op: 29865.0 micros                              
long op: 27842.0 micros                              
long op: 26118.0 micros                              
long op: 20603.0 micros                              
long op: 22385.0 micros                              
long op: 28030.0 micros                              
long op: 28025.0 micros                              
long op: 22979.0 micros                              
long op: 24766.0 micros                              
long op: 24708.0 micros                              
long op: 20290.0 micros                              
long op: 23620.0 micros                              
long op: 30463.0 micros                              
long op: 29194.0 micros                              
long op: 20546.0 micros                              
long op: 21909.0 micros                              
long op: 23142.0 micros                              
long op: 21441.0 micros                              
long op: 26254.0 micros                              
long op: 22949.0 micros                              
long op: 23208.0 micros                              
long op: 24394.0 micros                              
long op: 22835.0 micros                              
long op: 21208.0 micros                              
long op: 21126.0 micros                              
long op: 22848.0 micros                              
long op: 21009.0 micros                              
long op: 23183.0 micros                              
long op: 27065.0 micros                              
long op: 28288.0 micros                              
long op: 21361.0 micros                              
long op: 21196.0 micros                              
long op: 24980.0 micros                              
long op: 27829.0 micros                              
long op: 23196.0 micros                              
long op: 24893.0 micros                              
long op: 26006.0 micros                              
long op: 24623.0 micros                              
long op: 25854.0 micros                              
long op: 22750.0 micros                              
long op: 23279.0 micros                              
long op: 21909.0 micros                              
long op: 20912.0 micros                              
long op: 24115.0 micros                              
long op: 25954.0 micros                              
long op: 26153.0 micros                              
long op: 26435.0 micros                              
long op: 32170.0 micros                              
long op: 23902.0 micros                              
long op: 29352.0 micros                              
long op: 28477.0 micros                              
long op: 28743.0 micros                              
long op: 23635.0 micros                              
long op: 30379.0 micros                              
long op: 20219.0 micros                              
long op: 20558.0 micros                              
long op: 21098.0 micros                              
long op: 32722.0 micros                              
long op: 31571.0 micros                              
long op: 26907.0 micros                              
long op: 25371.0 micros                              
long op: 20106.0 micros                              
long op: 20333.0 micros                              
long op: 23172.0 micros                              
long op: 23086.0 micros                              
long op: 20728.0 micros                              
long op: 30306.0 micros                              
long op: 20573.0 micros                              
long op: 27526.0 micros                              
long op: 21523.0 micros                              
long op: 22375.0 micros                              
long op: 24756.0 micros                              
long op: 23569.0 micros                              
long op: 25720.0 micros                              
long op: 31308.0 micros                              
long op: 21958.0 micros                              
long op: 20673.0 micros                              
long op: 25050.0 micros                              
long op: 30573.0 micros                              
long op: 21952.0 micros                              
long op: 24491.0 micros                              
long op: 21248.0 micros                              
long op: 29743.0 micros                              
long op: 21117.0 micros                              
long op: 23197.0 micros                              
long op: 25341.0 micros                              
long op: 22414.0 micros                              
long op: 22562.0 micros                              
long op: 26932.0 micros                              
long op: 22828.0 micros                              
long op: 20337.0 micros                              
long op: 21036.0 micros                              
long op: 20924.0 micros                              
long op: 22333.0 micros                              
long op: 24657.0 micros                              
long op: 25515.0 micros                              
long op: 22306.0 micros                              
long op: 282136.0 micros                              
long op: 52949.0 micros                              
long op: 361945.0 micros                              
long op: 358832.0 micros                              
long op: 284918.0 micros                              
long op: 201669.0 micros                              
long op: 235702.0 micros                              
long op: 375833.0 micros                              
long op: 134294.0 micros                              
long op: 45599.0 micros                              
long op: 22930.0 micros                              
long op: 25289.0 micros                              
long op: 20986.0 micros                              
long op: 22298.0 micros                              
long op: 25643.0 micros                              
long op: 24255.0 micros                              
long op: 22066.0 micros                              
long op: 26805.0 micros                              
long op: 25183.0 micros                              
long op: 20768.0 micros                              
long op: 20623.0 micros                              
long op: 25552.0 micros                              
long op: 31584.0 micros                              
long op: 32186.0 micros                              
long op: 20322.0 micros                              
long op: 26876.0 micros                              
long op: 26670.0 micros                              
long op: 23064.0 micros                              
long op: 20273.0 micros                              
long op: 20659.0 micros                              
long op: 20101.0 micros                              
long op: 25833.0 micros                              
long op: 23418.0 micros                              
long op: 21547.0 micros                              
long op: 25458.0 micros                              
long op: 25826.0 micros                              
long op: 22832.0 micros                              
long op: 24353.0 micros                              
long op: 26145.0 micros                              
long op: 22613.0 micros                              
long op: 21509.0 micros                              
long op: 23421.0 micros                              
long op: 29055.0 micros                              
long op: 23540.0 micros                              
long op: 29300.0 micros                              
long op: 26080.0 micros                              
long op: 21953.0 micros                              
long op: 23600.0 micros                              
long op: 28941.0 micros                              
long op: 26663.0 micros                              
long op: 21377.0 micros                              
long op: 20739.0 micros                              
long op: 21966.0 micros                              
long op: 22854.0 micros                              
long op: 24725.0 micros                              
long op: 21447.0 micros                              
long op: 21046.0 micros                              
long op: 28578.0 micros                              
long op: 22458.0 micros                              
long op: 33081.0 micros                              
long op: 23091.0 micros                              
long op: 22789.0 micros                              
long op: 20467.0 micros                              
long op: 25576.0 micros                              
long op: 23101.0 micros                              
long op: 24174.0 micros                              
long op: 22312.0 micros                              
long op: 22514.0 micros                              
long op: 24872.0 micros                              
long op: 21560.0 micros                              
long op: 28528.0 micros                              
long op: 20683.0 micros                              
long op: 20515.0 micros                              
long op: 21297.0 micros                              
long op: 24178.0 micros                              
long op: 20091.0 micros                              
long op: 23661.0 micros                              
long op: 22044.0 micros                              
long op: 20858.0 micros                              
long op: 31112.0 micros                              
long op: 29114.0 micros                              
long op: 26621.0 micros                              
long op: 26157.0 micros                              
long op: 20669.0 micros                              
long op: 21721.0 micros                              
long op: 32302.0 micros                              
long op: 22761.0 micros                              
long op: 25298.0 micros                              
long op: 24691.0 micros                              
long op: 20833.0 micros                              
long op: 22497.0 micros                              
long op: 24643.0 micros                              
long op: 20450.0 micros                              
long op: 24245.0 micros                              
long op: 24607.0 micros                              
long op: 21441.0 micros                              
long op: 31907.0 micros                              
long op: 25164.0 micros                              
long op: 30276.0 micros                              
long op: 20268.0 micros                              
long op: 21365.0 micros                              
long op: 20750.0 micros                              
long op: 20631.0 micros                              
long op: 20864.0 micros                              
long op: 30645.0 micros                              
long op: 22119.0 micros                              
long op: 20768.0 micros                              
long op: 28446.0 micros                              
long op: 315969.0 micros                              
long op: 348810.0 micros                              
long op: 357719.0 micros                              
long op: 261070.0 micros                              
long op: 153341.0 micros                              
long op: 130554.0 micros                              
long op: 291861.0 micros                              
long op: 155942.0 micros                              
long op: 208978.0 micros                              
long op: 36355.0 micros                              
long op: 25368.0 micros                              
long op: 21361.0 micros                              
long op: 22845.0 micros                              
long op: 20139.0 micros                              
long op: 24810.0 micros                              
long op: 25108.0 micros                              
long op: 24735.0 micros                              
long op: 22417.0 micros                              
long op: 24015.0 micros                              
long op: 24064.0 micros                              
long op: 20237.0 micros                              
long op: 25976.0 micros                              
long op: 27204.0 micros                              
long op: 24968.0 micros                              
long op: 23860.0 micros                              
long op: 20335.0 micros                              
long op: 21122.0 micros                              
long op: 27951.0 micros                              
long op: 25727.0 micros                              
long op: 26118.0 micros                              
long op: 30291.0 micros                              
long op: 23110.0 micros                              
long op: 21523.0 micros                              
long op: 27477.0 micros                              
long op: 21553.0 micros                              
long op: 22766.0 micros                              
long op: 25605.0 micros                              
long op: 21571.0 micros                              
long op: 23536.0 micros                              
long op: 24717.0 micros                              
long op: 29242.0 micros                              
long op: 20332.0 micros                              
long op: 22127.0 micros                              
long op: 20811.0 micros                              
long op: 30947.0 micros                              
long op: 21929.0 micros                              
long op: 22527.0 micros                              
long op: 28983.0 micros                              
long op: 20941.0 micros                              
long op: 26629.0 micros                              
long op: 20823.0 micros                              
long op: 20532.0 micros                              
long op: 25842.0 micros                              
long op: 22412.0 micros                              
long op: 20567.0 micros                              
long op: 23453.0 micros                              
long op: 29084.0 micros                              
long op: 25505.0 micros                              
long op: 22436.0 micros                              
long op: 22190.0 micros                              
long op: 23973.0 micros                              
long op: 29639.0 micros                              
long op: 20711.0 micros                              
long op: 21856.0 micros                              
long op: 26290.0 micros                              
long op: 26452.0 micros                              
long op: 20542.0 micros                              
long op: 20804.0 micros                              
long op: 20038.0 micros                              
long op: 22978.0 micros                              
long op: 27697.0 micros                              
long op: 23581.0 micros                              
long op: 24843.0 micros                              
long op: 27037.0 micros                              
long op: 23235.0 micros                              
long op: 21779.0 micros                              
long op: 22396.0 micros                              
long op: 25108.0 micros                              
long op: 23221.0 micros                              
long op: 26579.0 micros                              
long op: 20937.0 micros                              
long op: 23751.0 micros                              
long op: 21696.0 micros                              
long op: 20633.0 micros                              
long op: 20087.0 micros                              
long op: 29600.0 micros                              
long op: 23242.0 micros                              
long op: 22608.0 micros                              
long op: 21172.0 micros                              
long op: 26435.0 micros                              
long op: 27406.0 micros                              
long op: 23195.0 micros                              
long op: 20192.0 micros                              
long op: 23845.0 micros                              
long op: 25017.0 micros                              
long op: 21093.0 micros                              
long op: 20473.0 micros                              
long op: 20645.0 micros                              
long op: 20940.0 micros                              
long op: 24426.0 micros                              
long op: 20741.0 micros                              
long op: 22572.0 micros                              
long op: 27337.0 micros                              
long op: 24991.0 micros                              
long op: 27657.0 micros                              
long op: 20980.0 micros                              
long op: 20607.0 micros                              
long op: 20348.0 micros                              
long op: 21955.0 micros                              
long op: 24460.0 micros                              
long op: 23070.0 micros                              
long op: 20038.0 micros                              
long op: 24986.0 micros                              
long op: 20970.0 micros                              
long op: 159905.0 micros                              
long op: 138511.0 micros                              
long op: 344404.0 micros                              
long op: 523933.0 micros                              
long op: 153747.0 micros                              
long op: 110180.0 micros                              
long op: 158268.0 micros                              
long op: 304775.0 micros                              
long op: 170135.0 micros                              
long op: 61663.0 micros                              
long op: 20639.0 micros                              
long op: 21403.0 micros                              
long op: 21881.0 micros                              
long op: 24006.0 micros                              
long op: 26235.0 micros                              
long op: 20719.0 micros                              
long op: 30329.0 micros                              
long op: 22313.0 micros                              
long op: 21417.0 micros                              
long op: 27430.0 micros                              
long op: 20813.0 micros                              
long op: 20627.0 micros                              
long op: 20059.0 micros                              
long op: 20096.0 micros                              
long op: 20122.0 micros                              
long op: 24919.0 micros                              
long op: 20065.0 micros                              
long op: 22640.0 micros                              
long op: 26084.0 micros                              
long op: 20094.0 micros                              
long op: 28130.0 micros                              
long op: 21432.0 micros                              
long op: 25220.0 micros                              
long op: 25519.0 micros                              
long op: 29587.0 micros                              
long op: 20590.0 micros                              
long op: 27088.0 micros                              
long op: 21379.0 micros                              
long op: 22799.0 micros                              
long op: 23300.0 micros                              
long op: 21382.0 micros                              
long op: 21108.0 micros                              
long op: 20597.0 micros                              
long op: 22976.0 micros                              
long op: 27296.0 micros                              
long op: 24603.0 micros                              
long op: 20425.0 micros                              
long op: 25093.0 micros                              
long op: 22242.0 micros                              
long op: 25218.0 micros                              
long op: 21666.0 micros                              
long op: 26232.0 micros                              
long op: 26193.0 micros                              
long op: 20018.0 micros                              
long op: 20384.0 micros                              
long op: 20648.0 micros                              
long op: 28875.0 micros                              
long op: 21801.0 micros                              
long op: 30695.0 micros                              
long op: 21251.0 micros                              
long op: 26372.0 micros                              
long op: 27879.0 micros                              
long op: 24349.0 micros                              
long op: 21809.0 micros                              
long op: 22968.0 micros                              
long op: 21398.0 micros                              
long op: 21487.0 micros                              
long op: 26649.0 micros                              
long op: 24699.0 micros                              
long op: 26097.0 micros                              
long op: 20477.0 micros                              
long op: 22077.0 micros                              
long op: 22045.0 micros                              
long op: 24206.0 micros                              
long op: 25584.0 micros                              
long op: 23421.0 micros                              
long op: 21894.0 micros                              
long op: 21135.0 micros                              
long op: 20436.0 micros                              
long op: 22142.0 micros                              
long op: 20639.0 micros                              
long op: 28915.0 micros                              
long op: 22527.0 micros                              
long op: 23456.0 micros                              
long op: 23877.0 micros                              
long op: 23610.0 micros                              
long op: 22842.0 micros                              
long op: 20043.0 micros                              
long op: 23878.0 micros                              
long op: 26482.0 micros                              
long op: 20947.0 micros                              
long op: 22319.0 micros                              
long op: 28452.0 micros                              
long op: 28092.0 micros                              
long op: 20098.0 micros                              
long op: 30040.0 micros                              
long op: 20299.0 micros                              
long op: 22999.0 micros                              
long op: 29101.0 micros                              
long op: 25991.0 micros                              
long op: 255956.0 micros                              
long op: 33425.0 micros                              
long op: 635280.0 micros                              
long op: 55884.0 micros                              
long op: 257154.0 micros                              
long op: 135756.0 micros                              
long op: 118905.0 micros                              
long op: 203587.0 micros                              
long op: 220398.0 micros                              
long op: 144575.0 micros                              
long op: 21631.0 micros                              
long op: 22042.0 micros                              
long op: 29389.0 micros                              
long op: 27223.0 micros                              
long op: 20486.0 micros                              
long op: 23002.0 micros                              
long op: 30001.0 micros                              
long op: 21870.0 micros                              
long op: 24011.0 micros                              
long op: 22885.0 micros                              
long op: 30504.0 micros                              
long op: 22395.0 micros                              
long op: 27575.0 micros                              
... finished 15000 ops                              
