LevelDB:    version 1.5
Date:       Thu Dec  6 22:44:09 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 79854.0 micros                              
long op: 29945.0 micros                              
long op: 27201.0 micros                              
long op: 23965.0 micros                              
long op: 21521.0 micros                              
long op: 21124.0 micros                              
long op: 24938.0 micros                              
long op: 21607.0 micros                              
long op: 28852.0 micros                              
long op: 46805.0 micros                              
long op: 254127.0 micros                              
long op: 32996.0 micros                              
long op: 20387.0 micros                              
long op: 312261.0 micros                              
long op: 342915.0 micros                              
long op: 165024.0 micros                              
long op: 102744.0 micros                              
long op: 75130.0 micros                              
long op: 223762.0 micros                              
long op: 327195.0 micros                              
long op: 116214.0 micros                              
long op: 62933.0 micros                              
long op: 78945.0 micros                              
long op: 40274.0 micros                              
long op: 27845.0 micros                              
long op: 21135.0 micros                              
long op: 22030.0 micros                              
long op: 26697.0 micros                              
long op: 28348.0 micros                              
long op: 29511.0 micros                              
long op: 23965.0 micros                              
long op: 24477.0 micros                              
long op: 23699.0 micros                              
long op: 28725.0 micros                              
long op: 22840.0 micros                              
long op: 28955.0 micros                              
long op: 22490.0 micros                              
long op: 26303.0 micros                              
long op: 24315.0 micros                              
long op: 22922.0 micros                              
long op: 25180.0 micros                              
long op: 20271.0 micros                              
long op: 24309.0 micros                              
long op: 24743.0 micros                              
long op: 26295.0 micros                              
long op: 28502.0 micros                              
long op: 31611.0 micros                              
long op: 25047.0 micros                              
long op: 26255.0 micros                              
long op: 26647.0 micros                              
long op: 22140.0 micros                              
long op: 29265.0 micros                              
long op: 23003.0 micros                              
long op: 27150.0 micros                              
long op: 23568.0 micros                              
long op: 44925.0 micros                              
long op: 30343.0 micros                              
long op: 31811.0 micros                              
long op: 22955.0 micros                              
long op: 29308.0 micros                              
long op: 28525.0 micros                              
long op: 25197.0 micros                              
long op: 28197.0 micros                              
long op: 22469.0 micros                              
long op: 27610.0 micros                              
long op: 22545.0 micros                              
long op: 25582.0 micros                              
long op: 29213.0 micros                              
long op: 20448.0 micros                              
long op: 35142.0 micros                              
long op: 22356.0 micros                              
long op: 25622.0 micros                              
long op: 27997.0 micros                              
long op: 24751.0 micros                              
long op: 33625.0 micros                              
long op: 21446.0 micros                              
long op: 27712.0 micros                              
long op: 20612.0 micros                              
long op: 21332.0 micros                              
long op: 28232.0 micros                              
long op: 23686.0 micros                              
long op: 22649.0 micros                              
long op: 27757.0 micros                              
long op: 21097.0 micros                              
long op: 20194.0 micros                              
long op: 23384.0 micros                              
long op: 52656.0 micros                              
long op: 23444.0 micros                              
long op: 23394.0 micros                              
long op: 24008.0 micros                              
long op: 27820.0 micros                              
long op: 29121.0 micros                              
long op: 20763.0 micros                              
long op: 26896.0 micros                              
long op: 21822.0 micros                              
long op: 37034.0 micros                              
long op: 28557.0 micros                              
long op: 27177.0 micros                              
long op: 28471.0 micros                              
long op: 24277.0 micros                              
long op: 27132.0 micros                              
long op: 26350.0 micros                              
long op: 23075.0 micros                              
long op: 28467.0 micros                              
long op: 22933.0 micros                              
long op: 24892.0 micros                              
long op: 25500.0 micros                              
long op: 27127.0 micros                              
long op: 29768.0 micros                              
long op: 26938.0 micros                              
long op: 21619.0 micros                              
long op: 28816.0 micros                              
long op: 26870.0 micros                              
long op: 32796.0 micros                              
long op: 27532.0 micros                              
long op: 30487.0 micros                              
long op: 33103.0 micros                              
long op: 23966.0 micros                              
long op: 22591.0 micros                              
long op: 22141.0 micros                              
long op: 23241.0 micros                              
long op: 20099.0 micros                              
long op: 20588.0 micros                              
long op: 28444.0 micros                              
long op: 20536.0 micros                              
long op: 24416.0 micros                              
long op: 20097.0 micros                              
long op: 23015.0 micros                              
long op: 171164.0 micros                              
long op: 84957.0 micros                              
long op: 50194.0 micros                              
long op: 308754.0 micros                              
long op: 340314.0 micros                              
long op: 310251.0 micros                              
long op: 130221.0 micros                              
long op: 98301.0 micros                              
long op: 215596.0 micros                              
long op: 134847.0 micros                              
long op: 121528.0 micros                              
long op: 88658.0 micros                              
long op: 25971.0 micros                              
long op: 20623.0 micros                              
long op: 25831.0 micros                              
long op: 23702.0 micros                              
long op: 31034.0 micros                              
long op: 21982.0 micros                              
long op: 24352.0 micros                              
long op: 32810.0 micros                              
long op: 24058.0 micros                              
long op: 22877.0 micros                              
long op: 23919.0 micros                              
long op: 27274.0 micros                              
long op: 24973.0 micros                              
long op: 20917.0 micros                              
long op: 32031.0 micros                              
long op: 28563.0 micros                              
long op: 27471.0 micros                              
long op: 22506.0 micros                              
long op: 45667.0 micros                              
long op: 23411.0 micros                              
long op: 22962.0 micros                              
long op: 26747.0 micros                              
long op: 27656.0 micros                              
long op: 22006.0 micros                              
long op: 25637.0 micros                              
long op: 21736.0 micros                              
long op: 21838.0 micros                              
long op: 25368.0 micros                              
long op: 21951.0 micros                              
long op: 25700.0 micros                              
long op: 29387.0 micros                              
long op: 25427.0 micros                              
long op: 37208.0 micros                              
long op: 25067.0 micros                              
long op: 29331.0 micros                              
long op: 31202.0 micros                              
long op: 24478.0 micros                              
long op: 30484.0 micros                              
long op: 23898.0 micros                              
long op: 24052.0 micros                              
long op: 20723.0 micros                              
long op: 22429.0 micros                              
long op: 25336.0 micros                              
long op: 24801.0 micros                              
long op: 23100.0 micros                              
... finished 6000 ops                              
long op: 33515.0 micros                              
long op: 22013.0 micros                              
long op: 22258.0 micros                              
long op: 21386.0 micros                              
long op: 31495.0 micros                              
long op: 60620.0 micros                              
long op: 21538.0 micros                              
long op: 28442.0 micros                              
long op: 24750.0 micros                              
long op: 21093.0 micros                              
long op: 21452.0 micros                              
long op: 22196.0 micros                              
long op: 22520.0 micros                              
long op: 28454.0 micros                              
long op: 26509.0 micros                              
long op: 23082.0 micros                              
long op: 25602.0 micros                              
long op: 27256.0 micros                              
long op: 28620.0 micros                              
long op: 26855.0 micros                              
long op: 27846.0 micros                              
long op: 22222.0 micros                              
long op: 33362.0 micros                              
long op: 22898.0 micros                              
long op: 23556.0 micros                              
long op: 34635.0 micros                              
long op: 21835.0 micros                              
long op: 36942.0 micros                              
long op: 21692.0 micros                              
long op: 24694.0 micros                              
long op: 26428.0 micros                              
long op: 27432.0 micros                              
long op: 21377.0 micros                              
long op: 31405.0 micros                              
long op: 25498.0 micros                              
long op: 23553.0 micros                              
long op: 24695.0 micros                              
long op: 23459.0 micros                              
long op: 28653.0 micros                              
long op: 24975.0 micros                              
long op: 26679.0 micros                              
long op: 24691.0 micros                              
long op: 27747.0 micros                              
long op: 22689.0 micros                              
long op: 22520.0 micros                              
long op: 29860.0 micros                              
long op: 24603.0 micros                              
long op: 24959.0 micros                              
long op: 26280.0 micros                              
long op: 28551.0 micros                              
long op: 21298.0 micros                              
long op: 45461.0 micros                              
long op: 27965.0 micros                              
long op: 152431.0 micros                              
long op: 107047.0 micros                              
long op: 327100.0 micros                              
long op: 27200.0 micros                              
long op: 371169.0 micros                              
long op: 227973.0 micros                              
long op: 93788.0 micros                              
long op: 212329.0 micros                              
long op: 154714.0 micros                              
long op: 92082.0 micros                              
long op: 163139.0 micros                              
long op: 80005.0 micros                              
long op: 32765.0 micros                              
long op: 57388.0 micros                              
long op: 38442.0 micros                              
long op: 39447.0 micros                              
long op: 23643.0 micros                              
long op: 28871.0 micros                              
long op: 22177.0 micros                              
long op: 22519.0 micros                              
long op: 29731.0 micros                              
long op: 34781.0 micros                              
long op: 29705.0 micros                              
long op: 28235.0 micros                              
long op: 22482.0 micros                              
long op: 21847.0 micros                              
long op: 26845.0 micros                              
long op: 22404.0 micros                              
long op: 20804.0 micros                              
long op: 23350.0 micros                              
long op: 38487.0 micros                              
long op: 25529.0 micros                              
long op: 21291.0 micros                              
long op: 20408.0 micros                              
long op: 27929.0 micros                              
long op: 34724.0 micros                              
long op: 20592.0 micros                              
long op: 21221.0 micros                              
long op: 24818.0 micros                              
long op: 24901.0 micros                              
long op: 30870.0 micros                              
long op: 27562.0 micros                              
long op: 20950.0 micros                              
long op: 34202.0 micros                              
long op: 20525.0 micros                              
long op: 33916.0 micros                              
long op: 22971.0 micros                              
long op: 24016.0 micros                              
long op: 26610.0 micros                              
long op: 20414.0 micros                              
long op: 31140.0 micros                              
long op: 21541.0 micros                              
long op: 26840.0 micros                              
long op: 31227.0 micros                              
long op: 20049.0 micros                              
long op: 21693.0 micros                              
long op: 24076.0 micros                              
long op: 32334.0 micros                              
long op: 41248.0 micros                              
long op: 28841.0 micros                              
long op: 24132.0 micros                              
long op: 20489.0 micros                              
long op: 27035.0 micros                              
long op: 24009.0 micros                              
long op: 25455.0 micros                              
long op: 42087.0 micros                              
long op: 22342.0 micros                              
long op: 20164.0 micros                              
long op: 25744.0 micros                              
long op: 43196.0 micros                              
long op: 22945.0 micros                              
long op: 21878.0 micros                              
long op: 24703.0 micros                              
long op: 25906.0 micros                              
long op: 27268.0 micros                              
long op: 31655.0 micros                              
long op: 31591.0 micros                              
long op: 21948.0 micros                              
long op: 27780.0 micros                              
long op: 24261.0 micros                              
long op: 22889.0 micros                              
long op: 23523.0 micros                              
long op: 30652.0 micros                              
long op: 22789.0 micros                              
long op: 26871.0 micros                              
long op: 29420.0 micros                              
long op: 30049.0 micros                              
long op: 22168.0 micros                              
long op: 26127.0 micros                              
long op: 21292.0 micros                              
long op: 22228.0 micros                              
long op: 35303.0 micros                              
long op: 29524.0 micros                              
long op: 23328.0 micros                              
long op: 33459.0 micros                              
... finished 7000 ops                              
long op: 25259.0 micros                              
long op: 20402.0 micros                              
long op: 21932.0 micros                              
long op: 27749.0 micros                              
long op: 27983.0 micros                              
long op: 22061.0 micros                              
long op: 20219.0 micros                              
long op: 29446.0 micros                              
long op: 21649.0 micros                              
long op: 33851.0 micros                              
long op: 35154.0 micros                              
long op: 26732.0 micros                              
long op: 22631.0 micros                              
long op: 31569.0 micros                              
long op: 24141.0 micros                              
long op: 158994.0 micros                              
long op: 102663.0 micros                              
long op: 328333.0 micros                              
long op: 333565.0 micros                              
long op: 243100.0 micros                              
long op: 129624.0 micros                              
long op: 77994.0 micros                              
long op: 39989.0 micros                              
long op: 93057.0 micros                              
long op: 221937.0 micros                              
long op: 104005.0 micros                              
long op: 125626.0 micros                              
long op: 128332.0 micros                              
long op: 36272.0 micros                              
long op: 25269.0 micros                              
long op: 26686.0 micros                              
long op: 26655.0 micros                              
long op: 20335.0 micros                              
long op: 34258.0 micros                              
long op: 24720.0 micros                              
long op: 27225.0 micros                              
long op: 22113.0 micros                              
long op: 20562.0 micros                              
long op: 21965.0 micros                              
long op: 33696.0 micros                              
long op: 25241.0 micros                              
long op: 34918.0 micros                              
long op: 24325.0 micros                              
long op: 20567.0 micros                              
long op: 27276.0 micros                              
long op: 35380.0 micros                              
long op: 20008.0 micros                              
long op: 24503.0 micros                              
long op: 23560.0 micros                              
long op: 26065.0 micros                              
long op: 20275.0 micros                              
long op: 34325.0 micros                              
long op: 28784.0 micros                              
long op: 32470.0 micros                              
long op: 27460.0 micros                              
long op: 37111.0 micros                              
long op: 31687.0 micros                              
long op: 24703.0 micros                              
long op: 23517.0 micros                              
long op: 20731.0 micros                              
long op: 22210.0 micros                              
long op: 22788.0 micros                              
long op: 26285.0 micros                              
long op: 26822.0 micros                              
long op: 38321.0 micros                              
long op: 31046.0 micros                              
long op: 25526.0 micros                              
long op: 47968.0 micros                              
long op: 22331.0 micros                              
long op: 22387.0 micros                              
long op: 28834.0 micros                              
long op: 22996.0 micros                              
long op: 20001.0 micros                              
long op: 22348.0 micros                              
long op: 31156.0 micros                              
long op: 28024.0 micros                              
long op: 25957.0 micros                              
long op: 20340.0 micros                              
long op: 30696.0 micros                              
long op: 30597.0 micros                              
long op: 23066.0 micros                              
long op: 21532.0 micros                              
long op: 21781.0 micros                              
long op: 29536.0 micros                              
long op: 25884.0 micros                              
long op: 24790.0 micros                              
long op: 22005.0 micros                              
long op: 25159.0 micros                              
long op: 28760.0 micros                              
long op: 22380.0 micros                              
long op: 23601.0 micros                              
long op: 24945.0 micros                              
long op: 20279.0 micros                              
long op: 27252.0 micros                              
long op: 24917.0 micros                              
long op: 26669.0 micros                              
long op: 25559.0 micros                              
long op: 24847.0 micros                              
long op: 27218.0 micros                              
long op: 25784.0 micros                              
long op: 29812.0 micros                              
long op: 27230.0 micros                              
long op: 20548.0 micros                              
long op: 22556.0 micros                              
long op: 25894.0 micros                              
long op: 29864.0 micros                              
long op: 21106.0 micros                              
long op: 27820.0 micros                              
long op: 25834.0 micros                              
long op: 28367.0 micros                              
long op: 31212.0 micros                              
long op: 26238.0 micros                              
long op: 26298.0 micros                              
long op: 21314.0 micros                              
long op: 27613.0 micros                              
long op: 24238.0 micros                              
long op: 23663.0 micros                              
long op: 30977.0 micros                              
long op: 23424.0 micros                              
long op: 31212.0 micros                              
long op: 23709.0 micros                              
long op: 25766.0 micros                              
... finished 8000 ops                              
long op: 41061.0 micros                              
long op: 234083.0 micros                              
long op: 31413.0 micros                              
long op: 27029.0 micros                              
long op: 310414.0 micros                              
long op: 338061.0 micros                              
long op: 31287.0 micros                              
long op: 148310.0 micros                              
long op: 142560.0 micros                              
long op: 114448.0 micros                              
long op: 67907.0 micros                              
long op: 241185.0 micros                              
long op: 143289.0 micros                              
long op: 100051.0 micros                              
long op: 20819.0 micros                              
long op: 91781.0 micros                              
long op: 31596.0 micros                              
long op: 22679.0 micros                              
long op: 22887.0 micros                              
long op: 24426.0 micros                              
long op: 30341.0 micros                              
long op: 24837.0 micros                              
long op: 22528.0 micros                              
long op: 26865.0 micros                              
long op: 27310.0 micros                              
long op: 28622.0 micros                              
long op: 27261.0 micros                              
long op: 31638.0 micros                              
long op: 24395.0 micros                              
long op: 21093.0 micros                              
long op: 30144.0 micros                              
long op: 27106.0 micros                              
long op: 27048.0 micros                              
long op: 23396.0 micros                              
long op: 23429.0 micros                              
long op: 21999.0 micros                              
long op: 28703.0 micros                              
long op: 30517.0 micros                              
long op: 31869.0 micros                              
long op: 31010.0 micros                              
long op: 22311.0 micros                              
long op: 24123.0 micros                              
long op: 28940.0 micros                              
long op: 20514.0 micros                              
long op: 22800.0 micros                              
long op: 25443.0 micros                              
long op: 23085.0 micros                              
long op: 22647.0 micros                              
long op: 31191.0 micros                              
long op: 22317.0 micros                              
long op: 24652.0 micros                              
long op: 26256.0 micros                              
long op: 24772.0 micros                              
long op: 21368.0 micros                              
long op: 21293.0 micros                              
long op: 21174.0 micros                              
long op: 29046.0 micros                              
long op: 21273.0 micros                              
long op: 23611.0 micros                              
long op: 23181.0 micros                              
long op: 27986.0 micros                              
long op: 23216.0 micros                              
long op: 21134.0 micros                              
long op: 21930.0 micros                              
long op: 26882.0 micros                              
long op: 26411.0 micros                              
long op: 30446.0 micros                              
long op: 29056.0 micros                              
long op: 29339.0 micros                              
long op: 29820.0 micros                              
long op: 22461.0 micros                              
long op: 23933.0 micros                              
long op: 27435.0 micros                              
long op: 24506.0 micros                              
long op: 21047.0 micros                              
long op: 32164.0 micros                              
long op: 25308.0 micros                              
long op: 33075.0 micros                              
long op: 24323.0 micros                              
long op: 23300.0 micros                              
long op: 40214.0 micros                              
long op: 21970.0 micros                              
long op: 24310.0 micros                              
long op: 24311.0 micros                              
long op: 36691.0 micros                              
long op: 24440.0 micros                              
long op: 29035.0 micros                              
long op: 23581.0 micros                              
long op: 24801.0 micros                              
long op: 32636.0 micros                              
long op: 29055.0 micros                              
long op: 26583.0 micros                              
long op: 38637.0 micros                              
long op: 24241.0 micros                              
long op: 23399.0 micros                              
long op: 22930.0 micros                              
long op: 27438.0 micros                              
long op: 24440.0 micros                              
long op: 21121.0 micros                              
long op: 23137.0 micros                              
long op: 20020.0 micros                              
long op: 25004.0 micros                              
long op: 25935.0 micros                              
long op: 28855.0 micros                              
long op: 27578.0 micros                              
long op: 23944.0 micros                              
long op: 23690.0 micros                              
long op: 25015.0 micros                              
long op: 32482.0 micros                              
long op: 26627.0 micros                              
long op: 29652.0 micros                              
long op: 29467.0 micros                              
long op: 24869.0 micros                              
long op: 23709.0 micros                              
long op: 149032.0 micros                              
long op: 86471.0 micros                              
long op: 23439.0 micros                              
long op: 27353.0 micros                              
long op: 321726.0 micros                              
long op: 322739.0 micros                              
long op: 177311.0 micros                              
long op: 57130.0 micros                              
... finished 9000 ops                              
long op: 141146.0 micros                              
long op: 78830.0 micros                              
long op: 110828.0 micros                              
long op: 333219.0 micros                              
long op: 198206.0 micros                              
long op: 41992.0 micros                              
long op: 23730.0 micros                              
long op: 27241.0 micros                              
long op: 27510.0 micros                              
long op: 21903.0 micros                              
long op: 24955.0 micros                              
long op: 31273.0 micros                              
long op: 54505.0 micros                              
long op: 22238.0 micros                              
long op: 24784.0 micros                              
long op: 23273.0 micros                              
long op: 21364.0 micros                              
long op: 24359.0 micros                              
long op: 21234.0 micros                              
long op: 28905.0 micros                              
long op: 21677.0 micros                              
long op: 37961.0 micros                              
long op: 20311.0 micros                              
long op: 28914.0 micros                              
long op: 37558.0 micros                              
long op: 20528.0 micros                              
long op: 27296.0 micros                              
long op: 34264.0 micros                              
long op: 21975.0 micros                              
long op: 20086.0 micros                              
long op: 23713.0 micros                              
long op: 25455.0 micros                              
long op: 27440.0 micros                              
long op: 26804.0 micros                              
long op: 22175.0 micros                              
long op: 29536.0 micros                              
long op: 40822.0 micros                              
long op: 31722.0 micros                              
long op: 25921.0 micros                              
long op: 27763.0 micros                              
long op: 25527.0 micros                              
long op: 23569.0 micros                              
long op: 37788.0 micros                              
long op: 22833.0 micros                              
long op: 25161.0 micros                              
long op: 24949.0 micros                              
long op: 20035.0 micros                              
long op: 28183.0 micros                              
long op: 25536.0 micros                              
long op: 23053.0 micros                              
long op: 30136.0 micros                              
long op: 23307.0 micros                              
long op: 25990.0 micros                              
long op: 27581.0 micros                              
long op: 24374.0 micros                              
long op: 42351.0 micros                              
long op: 25158.0 micros                              
long op: 23023.0 micros                              
long op: 21975.0 micros                              
long op: 26324.0 micros                              
long op: 23930.0 micros                              
long op: 35853.0 micros                              
long op: 44936.0 micros                              
long op: 28245.0 micros                              
long op: 32298.0 micros                              
long op: 27835.0 micros                              
long op: 26179.0 micros                              
long op: 22122.0 micros                              
long op: 25285.0 micros                              
long op: 29027.0 micros                              
long op: 28150.0 micros                              
long op: 33628.0 micros                              
long op: 23246.0 micros                              
long op: 21941.0 micros                              
long op: 21371.0 micros                              
long op: 33813.0 micros                              
long op: 23149.0 micros                              
long op: 35560.0 micros                              
long op: 26366.0 micros                              
long op: 20775.0 micros                              
long op: 24088.0 micros                              
long op: 22827.0 micros                              
long op: 20983.0 micros                              
long op: 24761.0 micros                              
long op: 24122.0 micros                              
long op: 22340.0 micros                              
long op: 31298.0 micros                              
... finished 10000 ops                              
long op: 20056.0 micros                              
long op: 42740.0 micros                              
long op: 27059.0 micros                              
long op: 604165.0 micros                              
long op: 336864.0 micros                              
long op: 298599.0 micros                              
long op: 28468.0 micros                              
long op: 127148.0 micros                              
long op: 121390.0 micros                              
long op: 174078.0 micros                              
long op: 185097.0 micros                              
long op: 117345.0 micros                              
long op: 37659.0 micros                              
long op: 100557.0 micros                              
long op: 46340.0 micros                              
long op: 26318.0 micros                              
long op: 26468.0 micros                              
long op: 23165.0 micros                              
long op: 23192.0 micros                              
long op: 22466.0 micros                              
long op: 25648.0 micros                              
long op: 27251.0 micros                              
long op: 20679.0 micros                              
long op: 22693.0 micros                              
long op: 21338.0 micros                              
long op: 28608.0 micros                              
long op: 39102.0 micros                              
long op: 28185.0 micros                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :   13724.665 micros/op;    0.8 MB/s small: 10000/0; big: 313/0
Microseconds per op:
Count: 10313  Average: 13724.6865  StdDev: 31293.96
Min: 0.0000  Median: 7089.0411  Max: 642453.0000
------------------------------------------------------
[       0,       1 )       6   0.058%   0.058% 
[       1,       2 )      13   0.126%   0.184% 
[       2,       3 )      11   0.107%   0.291% 
[       3,       4 )       2   0.019%   0.310% 
[      18,      20 )       2   0.019%   0.330% 
[      20,      25 )      26   0.252%   0.582% 
[      25,      30 )     166   1.610%   2.191% 
[      30,      35 )     183   1.774%   3.966% 
[      35,      40 )     807   7.825%  11.791% ##
[      40,      45 )     460   4.460%  16.251% #
[      45,      50 )      66   0.640%  16.891% 
[      50,      60 )     102   0.989%  17.880% 
[      60,      70 )     292   2.831%  20.712% #
[      70,      80 )      69   0.669%  21.381% 
[      80,      90 )     345   3.345%  24.726% #
[      90,     100 )     563   5.459%  30.185% #
[     100,     120 )     713   6.914%  37.099% #
[     120,     140 )     508   4.926%  42.025% #
[     140,     160 )     282   2.734%  44.759% #
[     160,     180 )     152   1.474%  46.233% 
[     180,     200 )     110   1.067%  47.300% 
[     200,     250 )     119   1.154%  48.453% 
[     250,     300 )      49   0.475%  48.929% 
[     300,     350 )      18   0.175%  49.103% 
[     350,     400 )      14   0.136%  49.239% 
[     400,     450 )       7   0.068%  49.307% 
[     450,     500 )       1   0.010%  49.316% 
[     500,     600 )       5   0.048%  49.365% 
[     600,     700 )       3   0.029%  49.394% 
[     900,    1000 )       3   0.029%  49.423% 
[    1600,    1800 )       1   0.010%  49.433% 
[    3000,    3500 )       1   0.010%  49.442% 
[    3500,    4000 )       3   0.029%  49.472% 
[    4000,    4500 )       1   0.010%  49.481% 
[    4500,    5000 )       4   0.039%  49.520% 
[    5000,    6000 )      12   0.116%  49.636% 
[    6000,    7000 )      31   0.301%  49.937% 
[    7000,    8000 )      73   0.708%  50.645% 
[    8000,    9000 )     116   1.125%  51.770% 
[    9000,   10000 )     179   1.736%  53.505% 
[   10000,   12000 )     416   4.034%  57.539% #
[   12000,   14000 )     449   4.354%  61.893% #
[   14000,   16000 )     461   4.470%  66.363% #
[   16000,   18000 )     423   4.102%  70.464% #
[   18000,   20000 )     367   3.559%  74.023% #
[   20000,   25000 )    1126  10.918%  84.941% ##
[   25000,   30000 )     878   8.514%  93.455% ##
[   30000,   35000 )     287   2.783%  96.238% #
[   35000,   40000 )      85   0.824%  97.062% 
[   40000,   45000 )      41   0.398%  97.460% 
[   45000,   50000 )      16   0.155%  97.615% 
[   50000,   60000 )      17   0.165%  97.780% 
[   60000,   70000 )      14   0.136%  97.915% 
[   70000,   80000 )      12   0.116%  98.032% 
[   80000,   90000 )      12   0.116%  98.148% 
[   90000,  100000 )      14   0.136%  98.284% 
[  100000,  120000 )      41   0.398%  98.681% 
[  120000,  140000 )      23   0.223%  98.904% 
[  140000,  160000 )      14   0.136%  99.040% 
[  160000,  180000 )      14   0.136%  99.176% 
[  180000,  200000 )       6   0.058%  99.234% 
[  200000,  250000 )      24   0.233%  99.467% 
[  250000,  300000 )      10   0.097%  99.564% 
[  300000,  350000 )      39   0.378%  99.942% 
[  350000,  400000 )       3   0.029%  99.971% 
[  500000,  600000 )       1   0.010%  99.981% 
[  600000,  700000 )       2   0.019% 100.000% 

----- /mnt/largespace/mris_ratio_sata_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	313
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
