LevelDB:    version 1.5
Date:       Thu Dec  6 22:15:27 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 51804.0 micros                              
long op: 43838.0 micros                              
long op: 28524.0 micros                              
long op: 28861.0 micros                              
long op: 28477.0 micros                              
long op: 28259.0 micros                              
long op: 46239.0 micros                              
long op: 30972.0 micros                              
long op: 28017.0 micros                              
long op: 23855.0 micros                              
long op: 21768.0 micros                              
long op: 22152.0 micros                              
long op: 23298.0 micros                              
long op: 38601.0 micros                              
long op: 26694.0 micros                              
long op: 29423.0 micros                              
long op: 30247.0 micros                              
long op: 22650.0 micros                              
long op: 32642.0 micros                              
long op: 28979.0 micros                              
long op: 26610.0 micros                              
long op: 20475.0 micros                              
long op: 37081.0 micros                              
long op: 21252.0 micros                              
long op: 26283.0 micros                              
long op: 33223.0 micros                              
long op: 24248.0 micros                              
long op: 33583.0 micros                              
long op: 203626.0 micros                              
long op: 361999.0 micros                              
long op: 88286.0 micros                              
long op: 535159.0 micros                              
long op: 107415.0 micros                              
long op: 127823.0 micros                              
long op: 147049.0 micros                              
long op: 334886.0 micros                              
long op: 231499.0 micros                              
long op: 37362.0 micros                              
long op: 27907.0 micros                              
long op: 22886.0 micros                              
long op: 48009.0 micros                              
long op: 22808.0 micros                              
long op: 25837.0 micros                              
long op: 25843.0 micros                              
long op: 30984.0 micros                              
long op: 21910.0 micros                              
long op: 23498.0 micros                              
long op: 35661.0 micros                              
long op: 23889.0 micros                              
long op: 38409.0 micros                              
long op: 31985.0 micros                              
long op: 25616.0 micros                              
long op: 36811.0 micros                              
long op: 30819.0 micros                              
long op: 22585.0 micros                              
long op: 29565.0 micros                              
long op: 26308.0 micros                              
long op: 24498.0 micros                              
long op: 33136.0 micros                              
long op: 24819.0 micros                              
long op: 36952.0 micros                              
long op: 29640.0 micros                              
long op: 23053.0 micros                              
long op: 24817.0 micros                              
long op: 20782.0 micros                              
long op: 32987.0 micros                              
long op: 48371.0 micros                              
long op: 31055.0 micros                              
long op: 26585.0 micros                              
... finished 5000 ops                              
long op: 20512.0 micros                              
long op: 21014.0 micros                              
long op: 27213.0 micros                              
long op: 22627.0 micros                              
long op: 22733.0 micros                              
long op: 49863.0 micros                              
long op: 21305.0 micros                              
long op: 39952.0 micros                              
long op: 20754.0 micros                              
long op: 28617.0 micros                              
long op: 24921.0 micros                              
long op: 26221.0 micros                              
long op: 35491.0 micros                              
long op: 30387.0 micros                              
long op: 31962.0 micros                              
long op: 20974.0 micros                              
long op: 23155.0 micros                              
long op: 40322.0 micros                              
long op: 39432.0 micros                              
long op: 60498.0 micros                              
long op: 21105.0 micros                              
long op: 26819.0 micros                              
long op: 30814.0 micros                              
long op: 24572.0 micros                              
long op: 29356.0 micros                              
long op: 23810.0 micros                              
long op: 36913.0 micros                              
long op: 32768.0 micros                              
long op: 21212.0 micros                              
long op: 23138.0 micros                              
long op: 24966.0 micros                              
long op: 25456.0 micros                              
long op: 28700.0 micros                              
long op: 28539.0 micros                              
long op: 30311.0 micros                              
long op: 30298.0 micros                              
long op: 23350.0 micros                              
long op: 29043.0 micros                              
long op: 31709.0 micros                              
long op: 28469.0 micros                              
long op: 23872.0 micros                              
long op: 26080.0 micros                              
long op: 25070.0 micros                              
long op: 23588.0 micros                              
long op: 24695.0 micros                              
long op: 20605.0 micros                              
long op: 35662.0 micros                              
long op: 27157.0 micros                              
long op: 23473.0 micros                              
long op: 39876.0 micros                              
long op: 26597.0 micros                              
long op: 33401.0 micros                              
long op: 40791.0 micros                              
long op: 33818.0 micros                              
long op: 23354.0 micros                              
long op: 24147.0 micros                              
long op: 42825.0 micros                              
long op: 25781.0 micros                              
long op: 32718.0 micros                              
long op: 29060.0 micros                              
long op: 33852.0 micros                              
long op: 46726.0 micros                              
long op: 25201.0 micros                              
long op: 32960.0 micros                              
long op: 27606.0 micros                              
long op: 35635.0 micros                              
long op: 22559.0 micros                              
long op: 26702.0 micros                              
long op: 31532.0 micros                              
long op: 25238.0 micros                              
long op: 25102.0 micros                              
long op: 29753.0 micros                              
long op: 21921.0 micros                              
long op: 33448.0 micros                              
long op: 32647.0 micros                              
long op: 44591.0 micros                              
long op: 28387.0 micros                              
long op: 24229.0 micros                              
long op: 36325.0 micros                              
long op: 25266.0 micros                              
long op: 25607.0 micros                              
long op: 23533.0 micros                              
long op: 34406.0 micros                              
long op: 21194.0 micros                              
long op: 37985.0 micros                              
long op: 27537.0 micros                              
long op: 26854.0 micros                              
long op: 52637.0 micros                              
long op: 38228.0 micros                              
long op: 27175.0 micros                              
long op: 27828.0 micros                              
long op: 28603.0 micros                              
long op: 31263.0 micros                              
long op: 309277.0 micros                              
long op: 348946.0 micros                              
long op: 382479.0 micros                              
long op: 217468.0 micros                              
long op: 94725.0 micros                              
long op: 126597.0 micros                              
long op: 132631.0 micros                              
long op: 219685.0 micros                              
long op: 216649.0 micros                              
long op: 125183.0 micros                              
long op: 44102.0 micros                              
long op: 24258.0 micros                              
long op: 32293.0 micros                              
long op: 39684.0 micros                              
long op: 33081.0 micros                              
long op: 22231.0 micros                              
long op: 33870.0 micros                              
long op: 33129.0 micros                              
long op: 23581.0 micros                              
long op: 35631.0 micros                              
long op: 23501.0 micros                              
long op: 28151.0 micros                              
long op: 31232.0 micros                              
long op: 51475.0 micros                              
long op: 33296.0 micros                              
long op: 36623.0 micros                              
long op: 22333.0 micros                              
long op: 22673.0 micros                              
long op: 27026.0 micros                              
long op: 29033.0 micros                              
long op: 29561.0 micros                              
long op: 45391.0 micros                              
long op: 28343.0 micros                              
long op: 28208.0 micros                              
long op: 24902.0 micros                              
long op: 22412.0 micros                              
long op: 49972.0 micros                              
long op: 23080.0 micros                              
long op: 33836.0 micros                              
long op: 22154.0 micros                              
long op: 54313.0 micros                              
long op: 20513.0 micros                              
long op: 26146.0 micros                              
long op: 31267.0 micros                              
long op: 20921.0 micros                              
long op: 37606.0 micros                              
long op: 40226.0 micros                              
long op: 40281.0 micros                              
long op: 35466.0 micros                              
long op: 32677.0 micros                              
long op: 42923.0 micros                              
long op: 25899.0 micros                              
long op: 25361.0 micros                              
long op: 25534.0 micros                              
long op: 40073.0 micros                              
long op: 20057.0 micros                              
long op: 34387.0 micros                              
long op: 34484.0 micros                              
long op: 24654.0 micros                              
long op: 35745.0 micros                              
long op: 23140.0 micros                              
long op: 30337.0 micros                              
long op: 21869.0 micros                              
long op: 31567.0 micros                              
long op: 28731.0 micros                              
long op: 24207.0 micros                              
long op: 36057.0 micros                              
long op: 47622.0 micros                              
long op: 20715.0 micros                              
long op: 53734.0 micros                              
long op: 26357.0 micros                              
long op: 26020.0 micros                              
long op: 24534.0 micros                              
long op: 20185.0 micros                              
long op: 24551.0 micros                              
long op: 20569.0 micros                              
long op: 21162.0 micros                              
long op: 41340.0 micros                              
long op: 40751.0 micros                              
long op: 50370.0 micros                              
long op: 36437.0 micros                              
long op: 37853.0 micros                              
long op: 23521.0 micros                              
long op: 25708.0 micros                              
long op: 42926.0 micros                              
long op: 31022.0 micros                              
long op: 23724.0 micros                              
long op: 43678.0 micros                              
long op: 24730.0 micros                              
long op: 24041.0 micros                              
long op: 38425.0 micros                              
long op: 38031.0 micros                              
long op: 20608.0 micros                              
long op: 22479.0 micros                              
long op: 26111.0 micros                              
long op: 36615.0 micros                              
long op: 26506.0 micros                              
long op: 22814.0 micros                              
long op: 41044.0 micros                              
long op: 22644.0 micros                              
long op: 20312.0 micros                              
long op: 25838.0 micros                              
long op: 37829.0 micros                              
long op: 21300.0 micros                              
long op: 26362.0 micros                              
long op: 28902.0 micros                              
long op: 24869.0 micros                              
long op: 37154.0 micros                              
long op: 23589.0 micros                              
long op: 32538.0 micros                              
long op: 24882.0 micros                              
long op: 26963.0 micros                              
long op: 24408.0 micros                              
long op: 23756.0 micros                              
long op: 21371.0 micros                              
long op: 33324.0 micros                              
long op: 35433.0 micros                              
long op: 28991.0 micros                              
long op: 40809.0 micros                              
long op: 25574.0 micros                              
long op: 20508.0 micros                              
long op: 27731.0 micros                              
long op: 23382.0 micros                              
long op: 37022.0 micros                              
long op: 29521.0 micros                              
long op: 35220.0 micros                              
long op: 29596.0 micros                              
long op: 23346.0 micros                              
long op: 35690.0 micros                              
long op: 26806.0 micros                              
long op: 152800.0 micros                              
long op: 91809.0 micros                              
long op: 38406.0 micros                              
long op: 333662.0 micros                              
long op: 337799.0 micros                              
long op: 166216.0 micros                              
long op: 133195.0 micros                              
long op: 116272.0 micros                              
long op: 106174.0 micros                              
long op: 317338.0 micros                              
long op: 105992.0 micros                              
long op: 127773.0 micros                              
long op: 22358.0 micros                              
long op: 25737.0 micros                              
long op: 39312.0 micros                              
long op: 28145.0 micros                              
long op: 21325.0 micros                              
long op: 27165.0 micros                              
long op: 26804.0 micros                              
long op: 37718.0 micros                              
long op: 23577.0 micros                              
long op: 25929.0 micros                              
long op: 34735.0 micros                              
long op: 38611.0 micros                              
long op: 21033.0 micros                              
long op: 24155.0 micros                              
long op: 38701.0 micros                              
long op: 33704.0 micros                              
long op: 29167.0 micros                              
long op: 51433.0 micros                              
long op: 25372.0 micros                              
long op: 26310.0 micros                              
long op: 24187.0 micros                              
long op: 23081.0 micros                              
long op: 45727.0 micros                              
long op: 31693.0 micros                              
long op: 26776.0 micros                              
long op: 22576.0 micros                              
long op: 36258.0 micros                              
long op: 23526.0 micros                              
long op: 23603.0 micros                              
long op: 36632.0 micros                              
long op: 22954.0 micros                              
long op: 45887.0 micros                              
long op: 27880.0 micros                              
long op: 31613.0 micros                              
long op: 40548.0 micros                              
long op: 23664.0 micros                              
long op: 22338.0 micros                              
long op: 44913.0 micros                              
long op: 22639.0 micros                              
long op: 23092.0 micros                              
long op: 34213.0 micros                              
long op: 21197.0 micros                              
long op: 28740.0 micros                              
long op: 44898.0 micros                              
long op: 58637.0 micros                              
... finished 6000 ops                              
long op: 21395.0 micros                              
long op: 29375.0 micros                              
long op: 49398.0 micros                              
long op: 29194.0 micros                              
long op: 24261.0 micros                              
long op: 34010.0 micros                              
long op: 23731.0 micros                              
long op: 29783.0 micros                              
long op: 30930.0 micros                              
long op: 24893.0 micros                              
long op: 36477.0 micros                              
long op: 29578.0 micros                              
long op: 25986.0 micros                              
long op: 31571.0 micros                              
long op: 23857.0 micros                              
long op: 26735.0 micros                              
long op: 27088.0 micros                              
long op: 22286.0 micros                              
long op: 39875.0 micros                              
long op: 28662.0 micros                              
long op: 21882.0 micros                              
long op: 24101.0 micros                              
long op: 24915.0 micros                              
long op: 33769.0 micros                              
long op: 24142.0 micros                              
long op: 21581.0 micros                              
long op: 28877.0 micros                              
long op: 44573.0 micros                              
long op: 39078.0 micros                              
long op: 22599.0 micros                              
long op: 22105.0 micros                              
long op: 28829.0 micros                              
long op: 36721.0 micros                              
long op: 21529.0 micros                              
long op: 34869.0 micros                              
long op: 28473.0 micros                              
long op: 26262.0 micros                              
long op: 23661.0 micros                              
long op: 25202.0 micros                              
long op: 30038.0 micros                              
long op: 45362.0 micros                              
long op: 21333.0 micros                              
long op: 24858.0 micros                              
long op: 22051.0 micros                              
long op: 22823.0 micros                              
long op: 20651.0 micros                              
long op: 28339.0 micros                              
long op: 45787.0 micros                              
long op: 37793.0 micros                              
long op: 21755.0 micros                              
long op: 43408.0 micros                              
long op: 29885.0 micros                              
long op: 31766.0 micros                              
long op: 30994.0 micros                              
long op: 31142.0 micros                              
long op: 30398.0 micros                              
long op: 20764.0 micros                              
long op: 28281.0 micros                              
long op: 22817.0 micros                              
long op: 28962.0 micros                              
long op: 28579.0 micros                              
long op: 22451.0 micros                              
long op: 22462.0 micros                              
long op: 20128.0 micros                              
long op: 42054.0 micros                              
long op: 30068.0 micros                              
long op: 35778.0 micros                              
long op: 28817.0 micros                              
long op: 28298.0 micros                              
long op: 20208.0 micros                              
long op: 23994.0 micros                              
long op: 23429.0 micros                              
long op: 29122.0 micros                              
long op: 26044.0 micros                              
long op: 31059.0 micros                              
long op: 25959.0 micros                              
long op: 258553.0 micros                              
long op: 316217.0 micros                              
long op: 474914.0 micros                              
long op: 128665.0 micros                              
long op: 120476.0 micros                              
long op: 296255.0 micros                              
long op: 51555.0 micros                              
long op: 157651.0 micros                              
long op: 158145.0 micros                              
long op: 33069.0 micros                              
long op: 31719.0 micros                              
long op: 27674.0 micros                              
long op: 29528.0 micros                              
long op: 24095.0 micros                              
long op: 45184.0 micros                              
long op: 37582.0 micros                              
long op: 20139.0 micros                              
long op: 20633.0 micros                              
long op: 27172.0 micros                              
long op: 22718.0 micros                              
long op: 36998.0 micros                              
long op: 45840.0 micros                              
long op: 23721.0 micros                              
long op: 27534.0 micros                              
long op: 34524.0 micros                              
long op: 25521.0 micros                              
long op: 28886.0 micros                              
long op: 23649.0 micros                              
long op: 21699.0 micros                              
long op: 31835.0 micros                              
long op: 23532.0 micros                              
long op: 33647.0 micros                              
long op: 21380.0 micros                              
long op: 39643.0 micros                              
long op: 24247.0 micros                              
long op: 47309.0 micros                              
long op: 27168.0 micros                              
long op: 25194.0 micros                              
long op: 28215.0 micros                              
long op: 21317.0 micros                              
long op: 32868.0 micros                              
long op: 20313.0 micros                              
long op: 25594.0 micros                              
long op: 29457.0 micros                              
long op: 20317.0 micros                              
long op: 22570.0 micros                              
long op: 24703.0 micros                              
long op: 20144.0 micros                              
long op: 21698.0 micros                              
long op: 29190.0 micros                              
long op: 33725.0 micros                              
long op: 27578.0 micros                              
long op: 56560.0 micros                              
long op: 28584.0 micros                              
long op: 42949.0 micros                              
long op: 25546.0 micros                              
long op: 24761.0 micros                              
long op: 28045.0 micros                              
long op: 24902.0 micros                              
long op: 28209.0 micros                              
long op: 20313.0 micros                              
long op: 23351.0 micros                              
long op: 31272.0 micros                              
long op: 24773.0 micros                              
long op: 20648.0 micros                              
long op: 41039.0 micros                              
long op: 28588.0 micros                              
long op: 20310.0 micros                              
long op: 28952.0 micros                              
long op: 22373.0 micros                              
long op: 23753.0 micros                              
long op: 22669.0 micros                              
long op: 28061.0 micros                              
long op: 25619.0 micros                              
long op: 26727.0 micros                              
long op: 38721.0 micros                              
long op: 23254.0 micros                              
long op: 35747.0 micros                              
long op: 23217.0 micros                              
long op: 21328.0 micros                              
long op: 23386.0 micros                              
long op: 26024.0 micros                              
long op: 52715.0 micros                              
long op: 23455.0 micros                              
long op: 21204.0 micros                              
long op: 27354.0 micros                              
long op: 25624.0 micros                              
long op: 27483.0 micros                              
long op: 21701.0 micros                              
long op: 34963.0 micros                              
long op: 27822.0 micros                              
long op: 27989.0 micros                              
long op: 20613.0 micros                              
long op: 33911.0 micros                              
long op: 27097.0 micros                              
long op: 28148.0 micros                              
long op: 21819.0 micros                              
long op: 21011.0 micros                              
long op: 25584.0 micros                              
long op: 28538.0 micros                              
long op: 20222.0 micros                              
long op: 43119.0 micros                              
long op: 33057.0 micros                              
long op: 21943.0 micros                              
long op: 36466.0 micros                              
long op: 51926.0 micros                              
long op: 28072.0 micros                              
long op: 27032.0 micros                              
long op: 26461.0 micros                              
long op: 41067.0 micros                              
long op: 27102.0 micros                              
long op: 32859.0 micros                              
long op: 22787.0 micros                              
long op: 27144.0 micros                              
long op: 20654.0 micros                              
long op: 42644.0 micros                              
long op: 31149.0 micros                              
long op: 22832.0 micros                              
long op: 27479.0 micros                              
long op: 21624.0 micros                              
long op: 26951.0 micros                              
long op: 21823.0 micros                              
long op: 33639.0 micros                              
long op: 276364.0 micros                              
long op: 586848.0 micros                              
long op: 294344.0 micros                              
long op: 95720.0 micros                              
long op: 128623.0 micros                              
long op: 325223.0 micros                              
long op: 227396.0 micros                              
long op: 123600.0 micros                              
long op: 39268.0 micros                              
long op: 28681.0 micros                              
long op: 33074.0 micros                              
long op: 36829.0 micros                              
long op: 38721.0 micros                              
long op: 20563.0 micros                              
long op: 24515.0 micros                              
long op: 32000.0 micros                              
long op: 21399.0 micros                              
long op: 25773.0 micros                              
long op: 28223.0 micros                              
long op: 50100.0 micros                              
long op: 20448.0 micros                              
long op: 28796.0 micros                              
long op: 24391.0 micros                              
long op: 28263.0 micros                              
long op: 27824.0 micros                              
long op: 24651.0 micros                              
long op: 46049.0 micros                              
long op: 23706.0 micros                              
long op: 50497.0 micros                              
long op: 23254.0 micros                              
long op: 34863.0 micros                              
long op: 36677.0 micros                              
long op: 33156.0 micros                              
long op: 27104.0 micros                              
long op: 26901.0 micros                              
long op: 33763.0 micros                              
long op: 20982.0 micros                              
long op: 24543.0 micros                              
long op: 36832.0 micros                              
long op: 297845.0 micros                              
long op: 45493.0 micros                              
long op: 29390.0 micros                              
long op: 21717.0 micros                              
long op: 26943.0 micros                              
long op: 20805.0 micros                              
long op: 22495.0 micros                              
long op: 26189.0 micros                              
long op: 31129.0 micros                              
long op: 21577.0 micros                              
long op: 23043.0 micros                              
long op: 24045.0 micros                              
long op: 33403.0 micros                              
long op: 26820.0 micros                              
long op: 35251.0 micros                              
long op: 22502.0 micros                              
long op: 38316.0 micros                              
long op: 32138.0 micros                              
long op: 23097.0 micros                              
long op: 38066.0 micros                              
... finished 7000 ops                              
long op: 22802.0 micros                              
long op: 23966.0 micros                              
long op: 27274.0 micros                              
long op: 21046.0 micros                              
long op: 34543.0 micros                              
long op: 22342.0 micros                              
long op: 24342.0 micros                              
long op: 24065.0 micros                              
long op: 20927.0 micros                              
long op: 43313.0 micros                              
long op: 25765.0 micros                              
long op: 24696.0 micros                              
long op: 48155.0 micros                              
long op: 40453.0 micros                              
long op: 24449.0 micros                              
long op: 29356.0 micros                              
long op: 21344.0 micros                              
long op: 24658.0 micros                              
long op: 46039.0 micros                              
long op: 49818.0 micros                              
long op: 23630.0 micros                              
long op: 21115.0 micros                              
long op: 30503.0 micros                              
long op: 35274.0 micros                              
long op: 27467.0 micros                              
long op: 30628.0 micros                              
long op: 20099.0 micros                              
long op: 22581.0 micros                              
long op: 21742.0 micros                              
long op: 29827.0 micros                              
long op: 24016.0 micros                              
long op: 38171.0 micros                              
long op: 29750.0 micros                              
long op: 24519.0 micros                              
long op: 22159.0 micros                              
long op: 26077.0 micros                              
long op: 29262.0 micros                              
long op: 25443.0 micros                              
long op: 31347.0 micros                              
long op: 30627.0 micros                              
long op: 40523.0 micros                              
long op: 23762.0 micros                              
long op: 25942.0 micros                              
long op: 22055.0 micros                              
long op: 32971.0 micros                              
long op: 31195.0 micros                              
long op: 27248.0 micros                              
long op: 30639.0 micros                              
long op: 40130.0 micros                              
long op: 20614.0 micros                              
long op: 42451.0 micros                              
long op: 23266.0 micros                              
long op: 26526.0 micros                              
long op: 25910.0 micros                              
long op: 286661.0 micros                              
long op: 342327.0 micros                              
long op: 307513.0 micros                              
long op: 20203.0 micros                              
long op: 222607.0 micros                              
long op: 136284.0 micros                              
long op: 176567.0 micros                              
long op: 358674.0 micros                              
long op: 194372.0 micros                              
long op: 155230.0 micros                              
long op: 27191.0 micros                              
long op: 24607.0 micros                              
long op: 23167.0 micros                              
long op: 29704.0 micros                              
long op: 28062.0 micros                              
long op: 33519.0 micros                              
long op: 22104.0 micros                              
long op: 20138.0 micros                              
long op: 23352.0 micros                              
long op: 20882.0 micros                              
long op: 22627.0 micros                              
long op: 21175.0 micros                              
long op: 26745.0 micros                              
long op: 20060.0 micros                              
long op: 23843.0 micros                              
long op: 22412.0 micros                              
long op: 21999.0 micros                              
long op: 20516.0 micros                              
long op: 35302.0 micros                              
long op: 23746.0 micros                              
long op: 31639.0 micros                              
long op: 37351.0 micros                              
long op: 33025.0 micros                              
long op: 61695.0 micros                              
long op: 24486.0 micros                              
long op: 25251.0 micros                              
long op: 36087.0 micros                              
long op: 21093.0 micros                              
long op: 36414.0 micros                              
long op: 21517.0 micros                              
long op: 22203.0 micros                              
long op: 23526.0 micros                              
long op: 22374.0 micros                              
long op: 46131.0 micros                              
long op: 28171.0 micros                              
long op: 20069.0 micros                              
long op: 26711.0 micros                              
long op: 24899.0 micros                              
long op: 21172.0 micros                              
long op: 27255.0 micros                              
long op: 25807.0 micros                              
long op: 33053.0 micros                              
long op: 23645.0 micros                              
long op: 35031.0 micros                              
long op: 33360.0 micros                              
long op: 22280.0 micros                              
long op: 31319.0 micros                              
long op: 33785.0 micros                              
long op: 42562.0 micros                              
long op: 20600.0 micros                              
long op: 26111.0 micros                              
long op: 26308.0 micros                              
long op: 31978.0 micros                              
long op: 21177.0 micros                              
long op: 22983.0 micros                              
long op: 24922.0 micros                              
long op: 23513.0 micros                              
long op: 21078.0 micros                              
long op: 31334.0 micros                              
long op: 21839.0 micros                              
long op: 28341.0 micros                              
long op: 25439.0 micros                              
long op: 33650.0 micros                              
long op: 28219.0 micros                              
long op: 21680.0 micros                              
long op: 34837.0 micros                              
long op: 25743.0 micros                              
long op: 42131.0 micros                              
long op: 25175.0 micros                              
long op: 30592.0 micros                              
long op: 29142.0 micros                              
long op: 40440.0 micros                              
long op: 22053.0 micros                              
long op: 32372.0 micros                              
long op: 27873.0 micros                              
long op: 41463.0 micros                              
long op: 23267.0 micros                              
long op: 24945.0 micros                              
long op: 23336.0 micros                              
long op: 38836.0 micros                              
long op: 42086.0 micros                              
long op: 25636.0 micros                              
long op: 24822.0 micros                              
long op: 24871.0 micros                              
long op: 21513.0 micros                              
long op: 20100.0 micros                              
long op: 22160.0 micros                              
long op: 20413.0 micros                              
long op: 25426.0 micros                              
long op: 26817.0 micros                              
long op: 32629.0 micros                              
long op: 28114.0 micros                              
long op: 24708.0 micros                              
long op: 37603.0 micros                              
long op: 29583.0 micros                              
long op: 35030.0 micros                              
long op: 28611.0 micros                              
long op: 35944.0 micros                              
long op: 25232.0 micros                              
long op: 31429.0 micros                              
long op: 25511.0 micros                              
long op: 23466.0 micros                              
long op: 27448.0 micros                              
long op: 35863.0 micros                              
long op: 25040.0 micros                              
long op: 26290.0 micros                              
long op: 27111.0 micros                              
long op: 25208.0 micros                              
long op: 22919.0 micros                              
long op: 26787.0 micros                              
long op: 23066.0 micros                              
long op: 23217.0 micros                              
long op: 28897.0 micros                              
long op: 34739.0 micros                              
long op: 25339.0 micros                              
long op: 284564.0 micros                              
long op: 22791.0 micros                              
long op: 347930.0 micros                              
long op: 336596.0 micros                              
long op: 294350.0 micros                              
long op: 79052.0 micros                              
long op: 153366.0 micros                              
long op: 119343.0 micros                              
long op: 254298.0 micros                              
long op: 170362.0 micros                              
long op: 75956.0 micros                              
long op: 122626.0 micros                              
long op: 42829.0 micros                              
long op: 21947.0 micros                              
long op: 24747.0 micros                              
long op: 39283.0 micros                              
long op: 23044.0 micros                              
long op: 24838.0 micros                              
long op: 29477.0 micros                              
long op: 21578.0 micros                              
long op: 29702.0 micros                              
long op: 26536.0 micros                              
long op: 24318.0 micros                              
long op: 23833.0 micros                              
long op: 23679.0 micros                              
long op: 21105.0 micros                              
long op: 20939.0 micros                              
long op: 22374.0 micros                              
long op: 26646.0 micros                              
long op: 39214.0 micros                              
long op: 23514.0 micros                              
long op: 22134.0 micros                              
long op: 22538.0 micros                              
long op: 23149.0 micros                              
long op: 23344.0 micros                              
long op: 36132.0 micros                              
long op: 23836.0 micros                              
long op: 29706.0 micros                              
long op: 21027.0 micros                              
long op: 38789.0 micros                              
long op: 25745.0 micros                              
long op: 24531.0 micros                              
long op: 27520.0 micros                              
long op: 30164.0 micros                              
