LevelDB:    version 1.5
Date:       Thu Dec  6 21:36:46 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 32040.0 micros                              
long op: 34122.0 micros                              
long op: 24003.0 micros                              
long op: 40421.0 micros                              
long op: 22460.0 micros                              
long op: 21754.0 micros                              
long op: 28498.0 micros                              
long op: 40875.0 micros                              
long op: 28000.0 micros                              
long op: 21407.0 micros                              
long op: 37456.0 micros                              
long op: 33919.0 micros                              
long op: 27063.0 micros                              
long op: 32030.0 micros                              
long op: 25049.0 micros                              
long op: 38496.0 micros                              
long op: 32536.0 micros                              
long op: 26594.0 micros                              
long op: 24352.0 micros                              
long op: 34872.0 micros                              
long op: 30359.0 micros                              
long op: 33113.0 micros                              
long op: 32095.0 micros                              
long op: 36727.0 micros                              
long op: 25144.0 micros                              
long op: 24085.0 micros                              
long op: 20482.0 micros                              
long op: 22387.0 micros                              
long op: 45243.0 micros                              
long op: 26119.0 micros                              
long op: 26366.0 micros                              
long op: 36210.0 micros                              
long op: 36236.0 micros                              
long op: 36144.0 micros                              
long op: 44238.0 micros                              
long op: 28987.0 micros                              
long op: 40500.0 micros                              
long op: 27506.0 micros                              
long op: 41004.0 micros                              
long op: 25043.0 micros                              
long op: 34187.0 micros                              
long op: 45103.0 micros                              
long op: 29952.0 micros                              
long op: 23227.0 micros                              
long op: 35758.0 micros                              
long op: 28976.0 micros                              
long op: 22779.0 micros                              
long op: 32672.0 micros                              
long op: 28210.0 micros                              
long op: 41495.0 micros                              
long op: 31616.0 micros                              
long op: 240086.0 micros                              
long op: 64238.0 micros                              
long op: 660403.0 micros                              
long op: 384157.0 micros                              
long op: 155867.0 micros                              
long op: 354956.0 micros                              
long op: 262582.0 micros                              
long op: 75888.0 micros                              
long op: 34362.0 micros                              
long op: 31982.0 micros                              
long op: 32568.0 micros                              
long op: 22403.0 micros                              
long op: 27132.0 micros                              
long op: 26144.0 micros                              
long op: 33050.0 micros                              
long op: 23519.0 micros                              
long op: 23424.0 micros                              
long op: 21082.0 micros                              
long op: 26615.0 micros                              
long op: 32112.0 micros                              
long op: 21664.0 micros                              
long op: 22951.0 micros                              
long op: 33948.0 micros                              
long op: 21585.0 micros                              
long op: 45025.0 micros                              
long op: 34114.0 micros                              
long op: 38442.0 micros                              
long op: 21466.0 micros                              
long op: 23862.0 micros                              
long op: 24500.0 micros                              
long op: 31411.0 micros                              
long op: 32795.0 micros                              
long op: 35242.0 micros                              
long op: 25712.0 micros                              
long op: 27912.0 micros                              
long op: 31922.0 micros                              
long op: 25361.0 micros                              
long op: 22172.0 micros                              
long op: 39898.0 micros                              
long op: 20350.0 micros                              
long op: 30549.0 micros                              
long op: 30725.0 micros                              
long op: 26819.0 micros                              
long op: 21022.0 micros                              
long op: 23338.0 micros                              
long op: 23674.0 micros                              
long op: 32713.0 micros                              
long op: 24318.0 micros                              
long op: 27891.0 micros                              
long op: 45486.0 micros                              
long op: 26556.0 micros                              
long op: 32222.0 micros                              
long op: 36649.0 micros                              
long op: 30279.0 micros                              
long op: 24328.0 micros                              
long op: 47349.0 micros                              
long op: 37129.0 micros                              
long op: 29564.0 micros                              
long op: 31234.0 micros                              
long op: 35902.0 micros                              
long op: 41726.0 micros                              
long op: 23334.0 micros                              
long op: 27670.0 micros                              
long op: 39441.0 micros                              
long op: 27269.0 micros                              
long op: 27617.0 micros                              
long op: 30529.0 micros                              
long op: 38861.0 micros                              
long op: 43740.0 micros                              
long op: 20678.0 micros                              
long op: 27807.0 micros                              
long op: 27352.0 micros                              
long op: 26574.0 micros                              
long op: 37178.0 micros                              
long op: 36842.0 micros                              
long op: 29315.0 micros                              
long op: 22480.0 micros                              
long op: 23556.0 micros                              
long op: 28901.0 micros                              
long op: 32314.0 micros                              
long op: 23494.0 micros                              
long op: 41083.0 micros                              
long op: 24640.0 micros                              
long op: 39003.0 micros                              
long op: 38186.0 micros                              
long op: 37065.0 micros                              
long op: 47703.0 micros                              
long op: 38255.0 micros                              
long op: 30260.0 micros                              
long op: 28455.0 micros                              
long op: 32879.0 micros                              
long op: 21037.0 micros                              
long op: 20094.0 micros                              
long op: 27267.0 micros                              
long op: 38622.0 micros                              
long op: 27245.0 micros                              
long op: 29271.0 micros                              
long op: 35072.0 micros                              
long op: 29809.0 micros                              
long op: 26345.0 micros                              
long op: 28335.0 micros                              
long op: 31803.0 micros                              
long op: 29073.0 micros                              
long op: 39633.0 micros                              
long op: 42780.0 micros                              
long op: 27271.0 micros                              
long op: 22960.0 micros                              
long op: 27700.0 micros                              
long op: 38566.0 micros                              
long op: 33618.0 micros                              
long op: 33449.0 micros                              
long op: 44322.0 micros                              
long op: 22867.0 micros                              
long op: 32306.0 micros                              
long op: 21144.0 micros                              
long op: 34679.0 micros                              
long op: 38192.0 micros                              
long op: 41410.0 micros                              
long op: 31613.0 micros                              
long op: 45678.0 micros                              
long op: 22803.0 micros                              
long op: 29264.0 micros                              
long op: 22522.0 micros                              
long op: 45779.0 micros                              
long op: 30659.0 micros                              
long op: 36959.0 micros                              
long op: 43004.0 micros                              
long op: 28684.0 micros                              
long op: 28720.0 micros                              
long op: 24037.0 micros                              
long op: 26597.0 micros                              
long op: 31376.0 micros                              
long op: 36744.0 micros                              
long op: 29355.0 micros                              
long op: 31214.0 micros                              
long op: 27989.0 micros                              
long op: 28747.0 micros                              
long op: 39649.0 micros                              
long op: 24371.0 micros                              
long op: 24178.0 micros                              
long op: 36203.0 micros                              
long op: 41870.0 micros                              
long op: 20934.0 micros                              
long op: 37925.0 micros                              
long op: 26897.0 micros                              
long op: 28485.0 micros                              
long op: 22693.0 micros                              
long op: 29776.0 micros                              
long op: 21086.0 micros                              
long op: 33773.0 micros                              
long op: 315638.0 micros                              
long op: 367132.0 micros                              
long op: 614001.0 micros                              
long op: 197525.0 micros                              
long op: 162833.0 micros                              
long op: 351916.0 micros                              
long op: 249378.0 micros                              
long op: 38470.0 micros                              
long op: 24819.0 micros                              
long op: 22785.0 micros                              
long op: 37287.0 micros                              
long op: 33391.0 micros                              
long op: 22590.0 micros                              
long op: 21285.0 micros                              
long op: 42741.0 micros                              
long op: 22488.0 micros                              
long op: 28039.0 micros                              
long op: 35567.0 micros                              
long op: 25086.0 micros                              
long op: 25236.0 micros                              
long op: 37199.0 micros                              
long op: 26729.0 micros                              
long op: 23348.0 micros                              
long op: 28617.0 micros                              
long op: 27512.0 micros                              
long op: 24706.0 micros                              
long op: 24717.0 micros                              
long op: 20782.0 micros                              
long op: 25240.0 micros                              
long op: 27326.0 micros                              
long op: 29985.0 micros                              
long op: 23365.0 micros                              
long op: 33483.0 micros                              
long op: 24339.0 micros                              
long op: 32093.0 micros                              
long op: 27538.0 micros                              
long op: 26187.0 micros                              
long op: 46090.0 micros                              
long op: 30197.0 micros                              
long op: 39714.0 micros                              
long op: 33158.0 micros                              
long op: 31906.0 micros                              
long op: 24095.0 micros                              
long op: 21457.0 micros                              
long op: 28883.0 micros                              
long op: 48291.0 micros                              
long op: 31839.0 micros                              
long op: 52207.0 micros                              
long op: 23267.0 micros                              
long op: 27283.0 micros                              
long op: 34919.0 micros                              
long op: 30669.0 micros                              
long op: 32548.0 micros                              
long op: 21820.0 micros                              
long op: 26760.0 micros                              
long op: 26424.0 micros                              
long op: 31050.0 micros                              
long op: 36580.0 micros                              
long op: 35993.0 micros                              
long op: 28368.0 micros                              
long op: 41030.0 micros                              
long op: 38122.0 micros                              
long op: 30623.0 micros                              
long op: 21257.0 micros                              
long op: 22332.0 micros                              
long op: 26344.0 micros                              
long op: 23224.0 micros                              
long op: 20816.0 micros                              
long op: 23217.0 micros                              
long op: 23836.0 micros                              
long op: 27268.0 micros                              
long op: 27736.0 micros                              
long op: 43706.0 micros                              
long op: 28159.0 micros                              
long op: 24175.0 micros                              
long op: 30821.0 micros                              
long op: 33449.0 micros                              
long op: 37796.0 micros                              
long op: 34185.0 micros                              
long op: 29188.0 micros                              
long op: 42634.0 micros                              
long op: 20521.0 micros                              
long op: 25528.0 micros                              
long op: 46356.0 micros                              
long op: 48856.0 micros                              
long op: 33712.0 micros                              
long op: 44721.0 micros                              
long op: 146825.0 micros                              
long op: 33486.0 micros                              
long op: 33922.0 micros                              
long op: 27682.0 micros                              
long op: 26424.0 micros                              
long op: 22605.0 micros                              
long op: 47633.0 micros                              
long op: 24808.0 micros                              
long op: 30452.0 micros                              
long op: 32926.0 micros                              
long op: 31267.0 micros                              
long op: 32683.0 micros                              
long op: 27319.0 micros                              
long op: 27343.0 micros                              
long op: 29478.0 micros                              
long op: 26536.0 micros                              
long op: 39922.0 micros                              
long op: 29492.0 micros                              
long op: 30103.0 micros                              
long op: 25447.0 micros                              
long op: 21666.0 micros                              
long op: 20864.0 micros                              
long op: 31737.0 micros                              
long op: 35617.0 micros                              
long op: 30023.0 micros                              
long op: 31866.0 micros                              
long op: 31604.0 micros                              
long op: 21997.0 micros                              
long op: 22520.0 micros                              
long op: 26922.0 micros                              
long op: 33644.0 micros                              
long op: 24848.0 micros                              
long op: 46766.0 micros                              
long op: 35534.0 micros                              
long op: 34253.0 micros                              
long op: 23521.0 micros                              
long op: 21370.0 micros                              
long op: 26621.0 micros                              
long op: 41520.0 micros                              
long op: 30895.0 micros                              
long op: 25400.0 micros                              
long op: 28038.0 micros                              
long op: 37737.0 micros                              
long op: 37106.0 micros                              
long op: 24439.0 micros                              
long op: 33521.0 micros                              
long op: 42050.0 micros                              
long op: 29513.0 micros                              
long op: 25151.0 micros                              
long op: 20664.0 micros                              
long op: 38722.0 micros                              
long op: 48540.0 micros                              
long op: 31571.0 micros                              
long op: 21670.0 micros                              
long op: 32221.0 micros                              
long op: 30635.0 micros                              
long op: 30810.0 micros                              
long op: 31254.0 micros                              
long op: 27925.0 micros                              
long op: 39222.0 micros                              
long op: 53690.0 micros                              
long op: 355745.0 micros                              
long op: 679547.0 micros                              
long op: 305985.0 micros                              
long op: 176407.0 micros                              
long op: 337247.0 micros                              
long op: 277260.0 micros                              
long op: 137152.0 micros                              
long op: 44207.0 micros                              
long op: 32800.0 micros                              
long op: 28583.0 micros                              
long op: 20792.0 micros                              
long op: 24269.0 micros                              
long op: 30014.0 micros                              
long op: 33557.0 micros                              
long op: 46077.0 micros                              
long op: 22425.0 micros                              
long op: 20796.0 micros                              
long op: 27057.0 micros                              
long op: 35666.0 micros                              
long op: 26049.0 micros                              
long op: 31129.0 micros                              
long op: 26110.0 micros                              
long op: 36428.0 micros                              
long op: 33274.0 micros                              
long op: 26199.0 micros                              
long op: 33223.0 micros                              
long op: 33800.0 micros                              
long op: 43044.0 micros                              
long op: 29562.0 micros                              
long op: 27208.0 micros                              
long op: 22043.0 micros                              
long op: 21325.0 micros                              
long op: 24456.0 micros                              
long op: 39577.0 micros                              
long op: 24905.0 micros                              
long op: 23191.0 micros                              
long op: 22414.0 micros                              
long op: 45484.0 micros                              
long op: 27937.0 micros                              
long op: 30572.0 micros                              
long op: 22718.0 micros                              
long op: 24497.0 micros                              
long op: 34840.0 micros                              
long op: 32166.0 micros                              
long op: 40709.0 micros                              
long op: 32286.0 micros                              
long op: 29062.0 micros                              
long op: 29040.0 micros                              
long op: 36790.0 micros                              
long op: 24574.0 micros                              
long op: 31591.0 micros                              
long op: 25087.0 micros                              
long op: 39146.0 micros                              
long op: 31932.0 micros                              
long op: 40123.0 micros                              
long op: 28352.0 micros                              
long op: 33253.0 micros                              
long op: 27960.0 micros                              
long op: 36509.0 micros                              
long op: 33565.0 micros                              
long op: 24799.0 micros                              
long op: 29703.0 micros                              
long op: 27669.0 micros                              
long op: 27917.0 micros                              
long op: 29145.0 micros                              
long op: 28837.0 micros                              
long op: 25648.0 micros                              
long op: 33518.0 micros                              
long op: 30984.0 micros                              
long op: 43654.0 micros                              
long op: 27031.0 micros                              
long op: 25223.0 micros                              
long op: 28929.0 micros                              
long op: 46548.0 micros                              
long op: 24141.0 micros                              
long op: 44329.0 micros                              
long op: 28229.0 micros                              
long op: 21021.0 micros                              
long op: 36194.0 micros                              
long op: 29574.0 micros                              
long op: 43751.0 micros                              
long op: 23235.0 micros                              
long op: 42150.0 micros                              
long op: 35404.0 micros                              
long op: 38279.0 micros                              
long op: 28511.0 micros                              
long op: 41317.0 micros                              
long op: 28339.0 micros                              
long op: 23745.0 micros                              
long op: 27820.0 micros                              
long op: 22717.0 micros                              
long op: 27327.0 micros                              
long op: 34814.0 micros                              
long op: 27998.0 micros                              
long op: 25200.0 micros                              
long op: 28494.0 micros                              
long op: 39043.0 micros                              
long op: 32653.0 micros                              
long op: 24600.0 micros                              
long op: 21106.0 micros                              
long op: 49321.0 micros                              
long op: 23455.0 micros                              
long op: 25469.0 micros                              
long op: 26096.0 micros                              
long op: 42720.0 micros                              
long op: 27790.0 micros                              
long op: 21360.0 micros                              
long op: 30803.0 micros                              
long op: 43583.0 micros                              
long op: 22674.0 micros                              
long op: 32567.0 micros                              
long op: 29625.0 micros                              
long op: 22755.0 micros                              
long op: 29391.0 micros                              
long op: 38180.0 micros                              
long op: 25746.0 micros                              
long op: 30402.0 micros                              
long op: 28240.0 micros                              
long op: 23814.0 micros                              
long op: 37153.0 micros                              
long op: 26792.0 micros                              
long op: 28813.0 micros                              
long op: 39786.0 micros                              
long op: 31177.0 micros                              
long op: 36171.0 micros                              
long op: 32741.0 micros                              
long op: 29727.0 micros                              
long op: 31014.0 micros                              
long op: 30703.0 micros                              
long op: 21482.0 micros                              
long op: 41682.0 micros                              
long op: 28599.0 micros                              
long op: 30794.0 micros                              
long op: 34991.0 micros                              
long op: 38058.0 micros                              
long op: 24296.0 micros                              
long op: 30100.0 micros                              
long op: 35809.0 micros                              
long op: 21272.0 micros                              
long op: 25016.0 micros                              
long op: 32025.0 micros                              
long op: 330454.0 micros                              
long op: 695117.0 micros                              
long op: 310077.0 micros                              
long op: 318481.0 micros                              
long op: 268916.0 micros                              
long op: 265783.0 micros                              
long op: 133522.0 micros                              
long op: 34663.0 micros                              
long op: 35217.0 micros                              
long op: 20279.0 micros                              
long op: 29737.0 micros                              
long op: 39603.0 micros                              
long op: 37802.0 micros                              
long op: 26964.0 micros                              
long op: 26667.0 micros                              
long op: 23396.0 micros                              
long op: 30571.0 micros                              
long op: 35886.0 micros                              
long op: 27563.0 micros                              
long op: 24776.0 micros                              
long op: 21594.0 micros                              
long op: 39118.0 micros                              
long op: 30899.0 micros                              
long op: 30749.0 micros                              
long op: 23070.0 micros                              
long op: 40842.0 micros                              
long op: 36888.0 micros                              
long op: 33353.0 micros                              
long op: 24710.0 micros                              
long op: 23447.0 micros                              
long op: 32152.0 micros                              
long op: 44225.0 micros                              
long op: 39307.0 micros                              
long op: 22486.0 micros                              
long op: 35699.0 micros                              
long op: 34432.0 micros                              
long op: 28542.0 micros                              
long op: 31885.0 micros                              
long op: 44856.0 micros                              
long op: 26341.0 micros                              
long op: 29573.0 micros                              
long op: 26220.0 micros                              
long op: 27451.0 micros                              
long op: 24751.0 micros                              
long op: 43412.0 micros                              
long op: 27143.0 micros                              
long op: 22663.0 micros                              
long op: 26290.0 micros                              
long op: 32136.0 micros                              
long op: 30565.0 micros                              
long op: 37525.0 micros                              
long op: 24652.0 micros                              
long op: 20444.0 micros                              
long op: 33944.0 micros                              
long op: 21974.0 micros                              
long op: 28680.0 micros                              
long op: 44904.0 micros                              
long op: 28368.0 micros                              
long op: 30963.0 micros                              
long op: 29396.0 micros                              
long op: 21111.0 micros                              
long op: 30526.0 micros                              
long op: 30288.0 micros                              
long op: 26948.0 micros                              
long op: 38060.0 micros                              
long op: 20362.0 micros                              
long op: 24970.0 micros                              
long op: 31098.0 micros                              
long op: 33656.0 micros                              
long op: 44313.0 micros                              
long op: 29170.0 micros                              
long op: 33331.0 micros                              
long op: 26733.0 micros                              
long op: 29127.0 micros                              
long op: 24813.0 micros                              
long op: 25729.0 micros                              
long op: 34561.0 micros                              
long op: 21305.0 micros                              
long op: 25011.0 micros                              
long op: 23151.0 micros                              
long op: 20664.0 micros                              
long op: 40975.0 micros                              
long op: 27036.0 micros                              
long op: 33697.0 micros                              
long op: 34187.0 micros                              
long op: 36484.0 micros                              
long op: 22149.0 micros                              
long op: 27899.0 micros                              
long op: 36224.0 micros                              
long op: 38663.0 micros                              
long op: 33099.0 micros                              
long op: 42301.0 micros                              
long op: 28171.0 micros                              
long op: 23337.0 micros                              
long op: 25639.0 micros                              
long op: 20897.0 micros                              
long op: 29912.0 micros                              
long op: 20281.0 micros                              
long op: 22415.0 micros                              
long op: 28683.0 micros                              
long op: 25494.0 micros                              
long op: 20636.0 micros                              
long op: 25885.0 micros                              
long op: 24807.0 micros                              
long op: 23913.0 micros                              
long op: 31358.0 micros                              
long op: 29654.0 micros                              
long op: 20746.0 micros                              
long op: 39206.0 micros                              
long op: 22577.0 micros                              
long op: 35994.0 micros                              
long op: 28816.0 micros                              
long op: 37897.0 micros                              
long op: 28593.0 micros                              
long op: 23875.0 micros                              
long op: 23688.0 micros                              
long op: 24556.0 micros                              
long op: 25484.0 micros                              
long op: 29655.0 micros                              
long op: 30709.0 micros                              
long op: 27532.0 micros                              
long op: 35175.0 micros                              
long op: 21759.0 micros                              
long op: 20908.0 micros                              
long op: 36380.0 micros                              
long op: 37330.0 micros                              
long op: 29768.0 micros                              
long op: 25386.0 micros                              
long op: 40252.0 micros                              
long op: 37470.0 micros                              
long op: 24732.0 micros                              
long op: 22783.0 micros                              
long op: 22415.0 micros                              
long op: 40820.0 micros                              
long op: 22047.0 micros                              
long op: 27062.0 micros                              
long op: 39993.0 micros                              
long op: 26848.0 micros                              
long op: 20989.0 micros                              
long op: 33582.0 micros                              
long op: 38668.0 micros                              
long op: 29913.0 micros                              
long op: 30810.0 micros                              
long op: 35913.0 micros                              
long op: 31712.0 micros                              
long op: 34231.0 micros                              
long op: 36220.0 micros                              
long op: 29169.0 micros                              
long op: 43539.0 micros                              
long op: 25747.0 micros                              
long op: 21706.0 micros                              
long op: 35984.0 micros                              
long op: 30877.0 micros                              
long op: 28059.0 micros                              
long op: 24711.0 micros                              
long op: 39042.0 micros                              
long op: 22433.0 micros                              
long op: 40428.0 micros                              
long op: 26787.0 micros                              
long op: 654904.0 micros                              
long op: 355986.0 micros                              
long op: 328318.0 micros                              
long op: 260870.0 micros                              
long op: 364897.0 micros                              
long op: 135936.0 micros                              
long op: 151216.0 micros                              
long op: 40541.0 micros                              
long op: 41759.0 micros                              
long op: 22523.0 micros                              
long op: 25387.0 micros                              
long op: 30217.0 micros                              
long op: 28049.0 micros                              
long op: 31942.0 micros                              
long op: 31722.0 micros                              
long op: 25711.0 micros                              
long op: 35097.0 micros                              
long op: 28423.0 micros                              
long op: 25482.0 micros                              
long op: 25017.0 micros                              
long op: 26578.0 micros                              
long op: 23971.0 micros                              
long op: 22369.0 micros                              
long op: 20833.0 micros                              
long op: 25626.0 micros                              
long op: 21085.0 micros                              
long op: 21960.0 micros                              
long op: 21385.0 micros                              
long op: 33052.0 micros                              
long op: 29171.0 micros                              
long op: 29544.0 micros                              
long op: 25667.0 micros                              
long op: 34126.0 micros                              
long op: 31716.0 micros                              
long op: 33511.0 micros                              
long op: 27958.0 micros                              
long op: 25647.0 micros                              
long op: 36363.0 micros                              
long op: 25416.0 micros                              
long op: 82261.0 micros                              
long op: 58372.0 micros                              
long op: 61431.0 micros                              
long op: 25153.0 micros                              
long op: 77694.0 micros                              
long op: 29667.0 micros                              
long op: 25466.0 micros                              
long op: 64029.0 micros                              
long op: 20256.0 micros                              
long op: 68260.0 micros                              
long op: 28219.0 micros                              
long op: 31481.0 micros                              
long op: 93540.0 micros                              
long op: 75327.0 micros                              
long op: 27171.0 micros                              
long op: 22221.0 micros                              
long op: 32394.0 micros                              
long op: 25127.0 micros                              
long op: 36856.0 micros                              
long op: 22940.0 micros                              
long op: 30390.0 micros                              
long op: 34665.0 micros                              
long op: 29190.0 micros                              
long op: 23714.0 micros                              
long op: 35304.0 micros                              
long op: 32315.0 micros                              
long op: 27577.0 micros                              
long op: 40982.0 micros                              
long op: 27795.0 micros                              
long op: 33414.0 micros                              
long op: 20859.0 micros                              
long op: 20948.0 micros                              
long op: 34484.0 micros                              
long op: 28780.0 micros                              
long op: 34955.0 micros                              
long op: 33388.0 micros                              
long op: 31814.0 micros                              
long op: 24303.0 micros                              
long op: 33714.0 micros                              
long op: 46338.0 micros                              
long op: 39804.0 micros                              
long op: 21597.0 micros                              
long op: 24256.0 micros                              
long op: 25536.0 micros                              
long op: 25461.0 micros                              
long op: 26484.0 micros                              
long op: 21395.0 micros                              
long op: 20648.0 micros                              
long op: 21827.0 micros                              
long op: 39356.0 micros                              
long op: 36469.0 micros                              
long op: 48573.0 micros                              
long op: 27743.0 micros                              
long op: 21961.0 micros                              
long op: 27619.0 micros                              
long op: 23801.0 micros                              
long op: 27699.0 micros                              
long op: 22589.0 micros                              
long op: 35760.0 micros                              
long op: 29361.0 micros                              
long op: 34338.0 micros                              
long op: 23950.0 micros                              
long op: 31035.0 micros                              
long op: 40714.0 micros                              
long op: 33548.0 micros                              
long op: 31215.0 micros                              
long op: 20499.0 micros                              
long op: 40244.0 micros                              
long op: 20475.0 micros                              
long op: 30252.0 micros                              
long op: 21145.0 micros                              
long op: 27744.0 micros                              
long op: 45318.0 micros                              
long op: 43396.0 micros                              
long op: 23541.0 micros                              
long op: 36706.0 micros                              
long op: 39903.0 micros                              
long op: 28494.0 micros                              
long op: 28430.0 micros                              
long op: 33945.0 micros                              
long op: 20568.0 micros                              
long op: 41972.0 micros                              
long op: 25263.0 micros                              
long op: 21333.0 micros                              
long op: 31233.0 micros                              
long op: 29298.0 micros                              
long op: 38397.0 micros                              
long op: 35779.0 micros                              
long op: 21136.0 micros                              
long op: 31751.0 micros                              
long op: 37464.0 micros                              
long op: 30942.0 micros                              
long op: 28049.0 micros                              
long op: 44922.0 micros                              
long op: 33581.0 micros                              
long op: 26865.0 micros                              
long op: 36442.0 micros                              
long op: 31441.0 micros                              
long op: 23608.0 micros                              
long op: 23237.0 micros                              
long op: 29977.0 micros                              
long op: 27950.0 micros                              
long op: 253900.0 micros                              
long op: 71908.0 micros                              
long op: 326597.0 micros                              
long op: 386263.0 micros                              
long op: 295980.0 micros                              
long op: 233822.0 micros                              
long op: 445985.0 micros                              
long op: 154773.0 micros                              
long op: 35134.0 micros                              
long op: 35215.0 micros                              
long op: 29460.0 micros                              
long op: 33326.0 micros                              
long op: 31469.0 micros                              
long op: 30764.0 micros                              
long op: 24105.0 micros                              
long op: 20174.0 micros                              
long op: 37338.0 micros                              
long op: 31154.0 micros                              
long op: 34551.0 micros                              
long op: 41831.0 micros                              
long op: 21239.0 micros                              
long op: 41417.0 micros                              
long op: 37197.0 micros                              
long op: 30101.0 micros                              
long op: 24781.0 micros                              
long op: 38916.0 micros                              
long op: 25033.0 micros                              
long op: 30829.0 micros                              
long op: 24245.0 micros                              
long op: 27667.0 micros                              
long op: 31472.0 micros                              
long op: 26089.0 micros                              
long op: 39205.0 micros                              
long op: 38086.0 micros                              
long op: 26675.0 micros                              
long op: 32543.0 micros                              
long op: 28528.0 micros                              
long op: 41563.0 micros                              
long op: 42057.0 micros                              
long op: 41572.0 micros                              
long op: 22936.0 micros                              
long op: 29958.0 micros                              
long op: 39004.0 micros                              
