LevelDB:    version 1.5
Date:       Thu Dec  6 22:06:50 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 34293.0 micros                              
long op: 27103.0 micros                              
long op: 32866.0 micros                              
long op: 28699.0 micros                              
long op: 29259.0 micros                              
long op: 38827.0 micros                              
long op: 31974.0 micros                              
long op: 38496.0 micros                              
long op: 24007.0 micros                              
long op: 20863.0 micros                              
long op: 30022.0 micros                              
long op: 21253.0 micros                              
long op: 38178.0 micros                              
long op: 21445.0 micros                              
long op: 25785.0 micros                              
long op: 22265.0 micros                              
long op: 21120.0 micros                              
long op: 40938.0 micros                              
long op: 23411.0 micros                              
long op: 26316.0 micros                              
long op: 35766.0 micros                              
long op: 51799.0 micros                              
long op: 27775.0 micros                              
long op: 45767.0 micros                              
long op: 23898.0 micros                              
long op: 28195.0 micros                              
long op: 22423.0 micros                              
long op: 39727.0 micros                              
long op: 23954.0 micros                              
long op: 22560.0 micros                              
long op: 35167.0 micros                              
long op: 23490.0 micros                              
long op: 34083.0 micros                              
long op: 22322.0 micros                              
long op: 27946.0 micros                              
long op: 37437.0 micros                              
long op: 42416.0 micros                              
long op: 28267.0 micros                              
long op: 29272.0 micros                              
long op: 45874.0 micros                              
long op: 40508.0 micros                              
long op: 31591.0 micros                              
long op: 27787.0 micros                              
long op: 31744.0 micros                              
long op: 39357.0 micros                              
long op: 23670.0 micros                              
long op: 36261.0 micros                              
long op: 22340.0 micros                              
long op: 42945.0 micros                              
long op: 41638.0 micros                              
long op: 30482.0 micros                              
long op: 23096.0 micros                              
long op: 51316.0 micros                              
long op: 21185.0 micros                              
long op: 34044.0 micros                              
long op: 28162.0 micros                              
long op: 46140.0 micros                              
long op: 28496.0 micros                              
long op: 53923.0 micros                              
long op: 21330.0 micros                              
long op: 21986.0 micros                              
long op: 41283.0 micros                              
long op: 37720.0 micros                              
long op: 35607.0 micros                              
long op: 48608.0 micros                              
long op: 22362.0 micros                              
long op: 29991.0 micros                              
long op: 29762.0 micros                              
long op: 40956.0 micros                              
long op: 41086.0 micros                              
long op: 27823.0 micros                              
long op: 52083.0 micros                              
long op: 39311.0 micros                              
long op: 24859.0 micros                              
long op: 28955.0 micros                              
long op: 21281.0 micros                              
long op: 31010.0 micros                              
long op: 39605.0 micros                              
long op: 42297.0 micros                              
long op: 31484.0 micros                              
long op: 35756.0 micros                              
long op: 21711.0 micros                              
long op: 21858.0 micros                              
long op: 22640.0 micros                              
long op: 26745.0 micros                              
long op: 27182.0 micros                              
long op: 33417.0 micros                              
long op: 39880.0 micros                              
long op: 24918.0 micros                              
long op: 27072.0 micros                              
long op: 21897.0 micros                              
long op: 22127.0 micros                              
long op: 30756.0 micros                              
long op: 35572.0 micros                              
long op: 24885.0 micros                              
long op: 20406.0 micros                              
long op: 22672.0 micros                              
long op: 36187.0 micros                              
long op: 30920.0 micros                              
long op: 25940.0 micros                              
long op: 34058.0 micros                              
long op: 27322.0 micros                              
long op: 39093.0 micros                              
long op: 22513.0 micros                              
long op: 28500.0 micros                              
long op: 22534.0 micros                              
long op: 36602.0 micros                              
long op: 21415.0 micros                              
long op: 34467.0 micros                              
long op: 43053.0 micros                              
long op: 270629.0 micros                              
long op: 41009.0 micros                              
long op: 344746.0 micros                              
long op: 351979.0 micros                              
long op: 201629.0 micros                              
long op: 193767.0 micros                              
long op: 118211.0 micros                              
long op: 314293.0 micros                              
long op: 236256.0 micros                              
long op: 139623.0 micros                              
long op: 23150.0 micros                              
long op: 21074.0 micros                              
long op: 30026.0 micros                              
long op: 22438.0 micros                              
long op: 37242.0 micros                              
long op: 45343.0 micros                              
long op: 35143.0 micros                              
long op: 29652.0 micros                              
long op: 24891.0 micros                              
long op: 33507.0 micros                              
long op: 21771.0 micros                              
long op: 40724.0 micros                              
long op: 32201.0 micros                              
long op: 40364.0 micros                              
long op: 30819.0 micros                              
long op: 43801.0 micros                              
long op: 40052.0 micros                              
long op: 29849.0 micros                              
long op: 27928.0 micros                              
long op: 26474.0 micros                              
long op: 27894.0 micros                              
long op: 21883.0 micros                              
long op: 30843.0 micros                              
long op: 31028.0 micros                              
long op: 27042.0 micros                              
long op: 21177.0 micros                              
long op: 45122.0 micros                              
long op: 20778.0 micros                              
long op: 46226.0 micros                              
long op: 23652.0 micros                              
long op: 28281.0 micros                              
long op: 26215.0 micros                              
long op: 22827.0 micros                              
long op: 22989.0 micros                              
long op: 25997.0 micros                              
long op: 28899.0 micros                              
long op: 33907.0 micros                              
long op: 25021.0 micros                              
long op: 22890.0 micros                              
long op: 24623.0 micros                              
long op: 44315.0 micros                              
long op: 20087.0 micros                              
long op: 31253.0 micros                              
long op: 40713.0 micros                              
long op: 30034.0 micros                              
long op: 34221.0 micros                              
long op: 24456.0 micros                              
long op: 34548.0 micros                              
long op: 28176.0 micros                              
long op: 25891.0 micros                              
long op: 36665.0 micros                              
long op: 32527.0 micros                              
long op: 20278.0 micros                              
long op: 21464.0 micros                              
long op: 25330.0 micros                              
long op: 28731.0 micros                              
long op: 31741.0 micros                              
long op: 29410.0 micros                              
long op: 24483.0 micros                              
long op: 20147.0 micros                              
long op: 23970.0 micros                              
long op: 24990.0 micros                              
long op: 25320.0 micros                              
long op: 20007.0 micros                              
long op: 33889.0 micros                              
long op: 20756.0 micros                              
long op: 33708.0 micros                              
long op: 29648.0 micros                              
long op: 45123.0 micros                              
long op: 26691.0 micros                              
long op: 46622.0 micros                              
long op: 24755.0 micros                              
long op: 35389.0 micros                              
long op: 33892.0 micros                              
long op: 35141.0 micros                              
long op: 37974.0 micros                              
long op: 36581.0 micros                              
long op: 30251.0 micros                              
long op: 36450.0 micros                              
long op: 27735.0 micros                              
long op: 25166.0 micros                              
long op: 27107.0 micros                              
long op: 24269.0 micros                              
long op: 48657.0 micros                              
long op: 44839.0 micros                              
long op: 29321.0 micros                              
long op: 25578.0 micros                              
long op: 20653.0 micros                              
long op: 53573.0 micros                              
long op: 20982.0 micros                              
long op: 26925.0 micros                              
long op: 25653.0 micros                              
long op: 50668.0 micros                              
long op: 23699.0 micros                              
long op: 29780.0 micros                              
long op: 33366.0 micros                              
long op: 21012.0 micros                              
long op: 35303.0 micros                              
long op: 30247.0 micros                              
long op: 45587.0 micros                              
long op: 23744.0 micros                              
long op: 30065.0 micros                              
long op: 31811.0 micros                              
long op: 26064.0 micros                              
long op: 20377.0 micros                              
long op: 31975.0 micros                              
long op: 28278.0 micros                              
long op: 20750.0 micros                              
long op: 37502.0 micros                              
long op: 20635.0 micros                              
long op: 34713.0 micros                              
long op: 35605.0 micros                              
long op: 21199.0 micros                              
long op: 40695.0 micros                              
long op: 36510.0 micros                              
long op: 24393.0 micros                              
long op: 39019.0 micros                              
long op: 31887.0 micros                              
long op: 26971.0 micros                              
long op: 37755.0 micros                              
long op: 28705.0 micros                              
long op: 21355.0 micros                              
long op: 27247.0 micros                              
long op: 32935.0 micros                              
long op: 25001.0 micros                              
long op: 25588.0 micros                              
long op: 25776.0 micros                              
long op: 23505.0 micros                              
long op: 33194.0 micros                              
long op: 31270.0 micros                              
long op: 655532.0 micros                              
long op: 441321.0 micros                              
long op: 237296.0 micros                              
long op: 132462.0 micros                              
long op: 138375.0 micros                              
long op: 369168.0 micros                              
long op: 154523.0 micros                              
long op: 96086.0 micros                              
long op: 40410.0 micros                              
long op: 28090.0 micros                              
long op: 21162.0 micros                              
long op: 35916.0 micros                              
long op: 25120.0 micros                              
long op: 51162.0 micros                              
long op: 35368.0 micros                              
long op: 47852.0 micros                              
long op: 28545.0 micros                              
long op: 47281.0 micros                              
long op: 35922.0 micros                              
long op: 28660.0 micros                              
long op: 24782.0 micros                              
long op: 22107.0 micros                              
long op: 36529.0 micros                              
long op: 27268.0 micros                              
long op: 21970.0 micros                              
long op: 30135.0 micros                              
long op: 22941.0 micros                              
long op: 23271.0 micros                              
long op: 22489.0 micros                              
long op: 31257.0 micros                              
long op: 25321.0 micros                              
long op: 27527.0 micros                              
long op: 33833.0 micros                              
long op: 41071.0 micros                              
long op: 24690.0 micros                              
long op: 34710.0 micros                              
long op: 27765.0 micros                              
long op: 25157.0 micros                              
long op: 47618.0 micros                              
long op: 34006.0 micros                              
long op: 23396.0 micros                              
long op: 24568.0 micros                              
long op: 28046.0 micros                              
long op: 20463.0 micros                              
long op: 22476.0 micros                              
long op: 23450.0 micros                              
long op: 20997.0 micros                              
long op: 34432.0 micros                              
long op: 26713.0 micros                              
long op: 33988.0 micros                              
long op: 27956.0 micros                              
long op: 28136.0 micros                              
long op: 24538.0 micros                              
long op: 22693.0 micros                              
long op: 21363.0 micros                              
long op: 24828.0 micros                              
long op: 30735.0 micros                              
long op: 35753.0 micros                              
long op: 29851.0 micros                              
long op: 25132.0 micros                              
long op: 23148.0 micros                              
long op: 29671.0 micros                              
long op: 21236.0 micros                              
long op: 26046.0 micros                              
long op: 20332.0 micros                              
long op: 48999.0 micros                              
long op: 27698.0 micros                              
long op: 29663.0 micros                              
long op: 43824.0 micros                              
long op: 21206.0 micros                              
long op: 43087.0 micros                              
long op: 22352.0 micros                              
long op: 27082.0 micros                              
long op: 25157.0 micros                              
long op: 25637.0 micros                              
long op: 27478.0 micros                              
long op: 29237.0 micros                              
long op: 34264.0 micros                              
long op: 23934.0 micros                              
long op: 24911.0 micros                              
long op: 38488.0 micros                              
long op: 30248.0 micros                              
long op: 29329.0 micros                              
long op: 26335.0 micros                              
long op: 20624.0 micros                              
long op: 23231.0 micros                              
long op: 25552.0 micros                              
long op: 24106.0 micros                              
long op: 28164.0 micros                              
long op: 40279.0 micros                              
long op: 24110.0 micros                              
long op: 20271.0 micros                              
long op: 27667.0 micros                              
... finished 8000 ops                              
long op: 26104.0 micros                              
long op: 36418.0 micros                              
long op: 30727.0 micros                              
long op: 21352.0 micros                              
long op: 22135.0 micros                              
long op: 28616.0 micros                              
long op: 38897.0 micros                              
long op: 27529.0 micros                              
long op: 22459.0 micros                              
long op: 37314.0 micros                              
long op: 33518.0 micros                              
long op: 37564.0 micros                              
long op: 28008.0 micros                              
long op: 21972.0 micros                              
long op: 27136.0 micros                              
long op: 25496.0 micros                              
long op: 51327.0 micros                              
long op: 47568.0 micros                              
long op: 23663.0 micros                              
long op: 26470.0 micros                              
long op: 37467.0 micros                              
long op: 38021.0 micros                              
long op: 27145.0 micros                              
long op: 27707.0 micros                              
long op: 32053.0 micros                              
long op: 24255.0 micros                              
long op: 29897.0 micros                              
long op: 28431.0 micros                              
long op: 26045.0 micros                              
long op: 27258.0 micros                              
long op: 39758.0 micros                              
long op: 31151.0 micros                              
long op: 21650.0 micros                              
long op: 37344.0 micros                              
long op: 48239.0 micros                              
long op: 351901.0 micros                              
long op: 700053.0 micros                              
long op: 307616.0 micros                              
long op: 202082.0 micros                              
long op: 213454.0 micros                              
long op: 154467.0 micros                              
long op: 131296.0 micros                              
long op: 98652.0 micros                              
long op: 74877.0 micros                              
long op: 31420.0 micros                              
long op: 21055.0 micros                              
long op: 35400.0 micros                              
long op: 29315.0 micros                              
long op: 29505.0 micros                              
long op: 44917.0 micros                              
long op: 27404.0 micros                              
long op: 38773.0 micros                              
long op: 39466.0 micros                              
long op: 41705.0 micros                              
long op: 37969.0 micros                              
long op: 33565.0 micros                              
long op: 30426.0 micros                              
long op: 33201.0 micros                              
long op: 22832.0 micros                              
long op: 31769.0 micros                              
long op: 28840.0 micros                              
long op: 36281.0 micros                              
long op: 48174.0 micros                              
long op: 32757.0 micros                              
long op: 26531.0 micros                              
long op: 28685.0 micros                              
long op: 24580.0 micros                              
long op: 25210.0 micros                              
long op: 22805.0 micros                              
long op: 27498.0 micros                              
long op: 31456.0 micros                              
long op: 32437.0 micros                              
long op: 31976.0 micros                              
long op: 21433.0 micros                              
long op: 23722.0 micros                              
long op: 28228.0 micros                              
long op: 34574.0 micros                              
long op: 20053.0 micros                              
long op: 28820.0 micros                              
long op: 25434.0 micros                              
long op: 36454.0 micros                              
long op: 23475.0 micros                              
long op: 41333.0 micros                              
long op: 34385.0 micros                              
long op: 23598.0 micros                              
long op: 32245.0 micros                              
long op: 46165.0 micros                              
long op: 20013.0 micros                              
long op: 32885.0 micros                              
long op: 43410.0 micros                              
long op: 31169.0 micros                              
long op: 34638.0 micros                              
long op: 30949.0 micros                              
long op: 23578.0 micros                              
long op: 32072.0 micros                              
long op: 37040.0 micros                              
long op: 20536.0 micros                              
long op: 40815.0 micros                              
long op: 26014.0 micros                              
long op: 26969.0 micros                              
long op: 21853.0 micros                              
long op: 29282.0 micros                              
long op: 29544.0 micros                              
long op: 31449.0 micros                              
long op: 30297.0 micros                              
long op: 23633.0 micros                              
long op: 33662.0 micros                              
long op: 29364.0 micros                              
long op: 21728.0 micros                              
long op: 32514.0 micros                              
long op: 23462.0 micros                              
long op: 31581.0 micros                              
long op: 33591.0 micros                              
long op: 22510.0 micros                              
long op: 21889.0 micros                              
long op: 32991.0 micros                              
long op: 34156.0 micros                              
long op: 30306.0 micros                              
long op: 21617.0 micros                              
long op: 21559.0 micros                              
long op: 39729.0 micros                              
long op: 21336.0 micros                              
long op: 30270.0 micros                              
long op: 23028.0 micros                              
long op: 21306.0 micros                              
long op: 20954.0 micros                              
long op: 33379.0 micros                              
long op: 23368.0 micros                              
long op: 35230.0 micros                              
long op: 38272.0 micros                              
long op: 39199.0 micros                              
long op: 34249.0 micros                              
long op: 23086.0 micros                              
long op: 25358.0 micros                              
long op: 28926.0 micros                              
long op: 39506.0 micros                              
long op: 31330.0 micros                              
long op: 23963.0 micros                              
long op: 42477.0 micros                              
long op: 21012.0 micros                              
long op: 34550.0 micros                              
long op: 35750.0 micros                              
long op: 20346.0 micros                              
long op: 24368.0 micros                              
long op: 24759.0 micros                              
long op: 43845.0 micros                              
long op: 31648.0 micros                              
long op: 43278.0 micros                              
long op: 25288.0 micros                              
long op: 20872.0 micros                              
long op: 20380.0 micros                              
long op: 40844.0 micros                              
long op: 25035.0 micros                              
long op: 20067.0 micros                              
long op: 26763.0 micros                              
long op: 24406.0 micros                              
long op: 35490.0 micros                              
long op: 48347.0 micros                              
long op: 22027.0 micros                              
long op: 40424.0 micros                              
long op: 23502.0 micros                              
long op: 37704.0 micros                              
long op: 49036.0 micros                              
long op: 36100.0 micros                              
long op: 279138.0 micros                              
long op: 355629.0 micros                              
long op: 406183.0 micros                              
long op: 319771.0 micros                              
long op: 157267.0 micros                              
long op: 160297.0 micros                              
long op: 282645.0 micros                              
long op: 149605.0 micros                              
long op: 118247.0 micros                              
long op: 36297.0 micros                              
long op: 40970.0 micros                              
long op: 34759.0 micros                              
long op: 27198.0 micros                              
long op: 45959.0 micros                              
long op: 34656.0 micros                              
long op: 20377.0 micros                              
long op: 44048.0 micros                              
long op: 22498.0 micros                              
long op: 35274.0 micros                              
long op: 35009.0 micros                              
long op: 35806.0 micros                              
long op: 39530.0 micros                              
long op: 22896.0 micros                              
long op: 24688.0 micros                              
long op: 30044.0 micros                              
long op: 35455.0 micros                              
long op: 23489.0 micros                              
long op: 23142.0 micros                              
long op: 35689.0 micros                              
long op: 38215.0 micros                              
long op: 29335.0 micros                              
long op: 32941.0 micros                              
long op: 21482.0 micros                              
long op: 35038.0 micros                              
long op: 36639.0 micros                              
long op: 26043.0 micros                              
long op: 31016.0 micros                              
long op: 26346.0 micros                              
long op: 24166.0 micros                              
long op: 23212.0 micros                              
long op: 24405.0 micros                              
long op: 31776.0 micros                              
long op: 26890.0 micros                              
long op: 21992.0 micros                              
long op: 32223.0 micros                              
long op: 20346.0 micros                              
long op: 26346.0 micros                              
long op: 32634.0 micros                              
long op: 25895.0 micros                              
long op: 39349.0 micros                              
long op: 30651.0 micros                              
long op: 22910.0 micros                              
long op: 41750.0 micros                              
long op: 26264.0 micros                              
long op: 27942.0 micros                              
long op: 27256.0 micros                              
long op: 30689.0 micros                              
long op: 28155.0 micros                              
long op: 38250.0 micros                              
long op: 20367.0 micros                              
long op: 23570.0 micros                              
long op: 26354.0 micros                              
long op: 38455.0 micros                              
long op: 42470.0 micros                              
long op: 23254.0 micros                              
long op: 24032.0 micros                              
long op: 35051.0 micros                              
long op: 23277.0 micros                              
long op: 20320.0 micros                              
long op: 24856.0 micros                              
long op: 28950.0 micros                              
long op: 42447.0 micros                              
long op: 35781.0 micros                              
long op: 41739.0 micros                              
long op: 34683.0 micros                              
long op: 35289.0 micros                              
long op: 28953.0 micros                              
long op: 25917.0 micros                              
long op: 30735.0 micros                              
long op: 32825.0 micros                              
long op: 28001.0 micros                              
long op: 42289.0 micros                              
long op: 32291.0 micros                              
long op: 21173.0 micros                              
long op: 30027.0 micros                              
long op: 21641.0 micros                              
long op: 31084.0 micros                              
long op: 31676.0 micros                              
long op: 25884.0 micros                              
long op: 22614.0 micros                              
long op: 33084.0 micros                              
long op: 26526.0 micros                              
long op: 24050.0 micros                              
long op: 29288.0 micros                              
long op: 34967.0 micros                              
long op: 20208.0 micros                              
long op: 20137.0 micros                              
long op: 34427.0 micros                              
long op: 22870.0 micros                              
long op: 30725.0 micros                              
long op: 29038.0 micros                              
long op: 36405.0 micros                              
long op: 40182.0 micros                              
long op: 35038.0 micros                              
long op: 23771.0 micros                              
long op: 26184.0 micros                              
long op: 22389.0 micros                              
long op: 28970.0 micros                              
long op: 30973.0 micros                              
long op: 43692.0 micros                              
long op: 25247.0 micros                              
long op: 27994.0 micros                              
long op: 41076.0 micros                              
long op: 20868.0 micros                              
long op: 41238.0 micros                              
long op: 27388.0 micros                              
long op: 36221.0 micros                              
long op: 35826.0 micros                              
long op: 36382.0 micros                              
long op: 21522.0 micros                              
long op: 37759.0 micros                              
long op: 22246.0 micros                              
long op: 23104.0 micros                              
long op: 23737.0 micros                              
long op: 30997.0 micros                              
long op: 22432.0 micros                              
long op: 20288.0 micros                              
long op: 24608.0 micros                              
long op: 24798.0 micros                              
long op: 45884.0 micros                              
long op: 31305.0 micros                              
long op: 42756.0 micros                              
long op: 193908.0 micros                              
long op: 116682.0 micros                              
long op: 362642.0 micros                              
long op: 372984.0 micros                              
long op: 245575.0 micros                              
long op: 135005.0 micros                              
long op: 265942.0 micros                              
long op: 297171.0 micros                              
long op: 124623.0 micros                              
long op: 132110.0 micros                              
long op: 31155.0 micros                              
long op: 21133.0 micros                              
long op: 41036.0 micros                              
long op: 21686.0 micros                              
long op: 46413.0 micros                              
long op: 32671.0 micros                              
long op: 27414.0 micros                              
long op: 35373.0 micros                              
long op: 20009.0 micros                              
long op: 24512.0 micros                              
long op: 25334.0 micros                              
long op: 22396.0 micros                              
long op: 27599.0 micros                              
long op: 35036.0 micros                              
long op: 27096.0 micros                              
long op: 33389.0 micros                              
long op: 22022.0 micros                              
long op: 41755.0 micros                              
long op: 26149.0 micros                              
long op: 29970.0 micros                              
long op: 34522.0 micros                              
long op: 28907.0 micros                              
long op: 29100.0 micros                              
long op: 20633.0 micros                              
long op: 22991.0 micros                              
long op: 24925.0 micros                              
long op: 24064.0 micros                              
long op: 24671.0 micros                              
long op: 37685.0 micros                              
long op: 24132.0 micros                              
long op: 31277.0 micros                              
long op: 20956.0 micros                              
long op: 28255.0 micros                              
long op: 27646.0 micros                              
long op: 30543.0 micros                              
long op: 25477.0 micros                              
long op: 22489.0 micros                              
long op: 44516.0 micros                              
long op: 28311.0 micros                              
long op: 22148.0 micros                              
long op: 24680.0 micros                              
... finished 9000 ops                              
long op: 34857.0 micros                              
long op: 23922.0 micros                              
long op: 21331.0 micros                              
long op: 34338.0 micros                              
long op: 40759.0 micros                              
long op: 21988.0 micros                              
long op: 28338.0 micros                              
long op: 33280.0 micros                              
long op: 30607.0 micros                              
long op: 23534.0 micros                              
long op: 22034.0 micros                              
long op: 29124.0 micros                              
long op: 27035.0 micros                              
long op: 31119.0 micros                              
long op: 21965.0 micros                              
long op: 40249.0 micros                              
long op: 32350.0 micros                              
long op: 27999.0 micros                              
long op: 23381.0 micros                              
long op: 29378.0 micros                              
long op: 35525.0 micros                              
long op: 41654.0 micros                              
long op: 23146.0 micros                              
long op: 30153.0 micros                              
long op: 27800.0 micros                              
long op: 25022.0 micros                              
long op: 22676.0 micros                              
long op: 43714.0 micros                              
long op: 31313.0 micros                              
long op: 36810.0 micros                              
long op: 25570.0 micros                              
long op: 36638.0 micros                              
long op: 22314.0 micros                              
long op: 23497.0 micros                              
long op: 20036.0 micros                              
long op: 20125.0 micros                              
long op: 37141.0 micros                              
long op: 22034.0 micros                              
long op: 25392.0 micros                              
long op: 23295.0 micros                              
long op: 32754.0 micros                              
long op: 20613.0 micros                              
long op: 29918.0 micros                              
long op: 23808.0 micros                              
long op: 24972.0 micros                              
long op: 26269.0 micros                              
long op: 31631.0 micros                              
long op: 31810.0 micros                              
long op: 24079.0 micros                              
long op: 37587.0 micros                              
long op: 29364.0 micros                              
long op: 21315.0 micros                              
long op: 22695.0 micros                              
long op: 29580.0 micros                              
long op: 27883.0 micros                              
long op: 36043.0 micros                              
long op: 22562.0 micros                              
long op: 31511.0 micros                              
long op: 29875.0 micros                              
long op: 42419.0 micros                              
long op: 20706.0 micros                              
long op: 23470.0 micros                              
long op: 24270.0 micros                              
long op: 26085.0 micros                              
long op: 27376.0 micros                              
long op: 20506.0 micros                              
long op: 31418.0 micros                              
long op: 35832.0 micros                              
long op: 25092.0 micros                              
long op: 21041.0 micros                              
long op: 20536.0 micros                              
long op: 27085.0 micros                              
long op: 24122.0 micros                              
long op: 33781.0 micros                              
long op: 28494.0 micros                              
long op: 25179.0 micros                              
long op: 35799.0 micros                              
long op: 30481.0 micros                              
long op: 22554.0 micros                              
long op: 43921.0 micros                              
long op: 27645.0 micros                              
long op: 27027.0 micros                              
long op: 36081.0 micros                              
long op: 30813.0 micros                              
long op: 48072.0 micros                              
long op: 29717.0 micros                              
long op: 30981.0 micros                              
long op: 43950.0 micros                              
long op: 21772.0 micros                              
long op: 32442.0 micros                              
long op: 22474.0 micros                              
long op: 26026.0 micros                              
long op: 21242.0 micros                              
long op: 287600.0 micros                              
long op: 37404.0 micros                              
long op: 354997.0 micros                              
long op: 549252.0 micros                              
long op: 144473.0 micros                              
long op: 220658.0 micros                              
long op: 145780.0 micros                              
long op: 229190.0 micros                              
long op: 127635.0 micros                              
long op: 135430.0 micros                              
long op: 38468.0 micros                              
long op: 33782.0 micros                              
long op: 21051.0 micros                              
long op: 25338.0 micros                              
long op: 29463.0 micros                              
long op: 33125.0 micros                              
long op: 20126.0 micros                              
long op: 22118.0 micros                              
long op: 26927.0 micros                              
long op: 38490.0 micros                              
long op: 26552.0 micros                              
long op: 24320.0 micros                              
long op: 23409.0 micros                              
long op: 36787.0 micros                              
long op: 38804.0 micros                              
long op: 20279.0 micros                              
long op: 29425.0 micros                              
long op: 26331.0 micros                              
long op: 20940.0 micros                              
long op: 32268.0 micros                              
long op: 23791.0 micros                              
long op: 26677.0 micros                              
long op: 31826.0 micros                              
long op: 31510.0 micros                              
long op: 29167.0 micros                              
long op: 38094.0 micros                              
long op: 30616.0 micros                              
long op: 24394.0 micros                              
long op: 27713.0 micros                              
long op: 25754.0 micros                              
long op: 32447.0 micros                              
long op: 30580.0 micros                              
long op: 20080.0 micros                              
long op: 22874.0 micros                              
long op: 20392.0 micros                              
long op: 41813.0 micros                              
long op: 38518.0 micros                              
long op: 32359.0 micros                              
