LevelDB:    version 1.5
Date:       Thu Dec  6 22:51:13 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 71310.0 micros                              
long op: 30032.0 micros                              
long op: 27185.0 micros                              
long op: 23981.0 micros                              
long op: 22047.0 micros                              
... finished 5000 ops                              
long op: 26700.0 micros                              
long op: 28350.0 micros                              
long op: 29589.0 micros                              
long op: 23936.0 micros                              
long op: 24664.0 micros                              
long op: 23699.0 micros                              
long op: 28766.0 micros                              
long op: 29528.0 micros                              
long op: 22490.0 micros                              
long op: 26655.0 micros                              
long op: 24626.0 micros                              
long op: 22970.0 micros                              
long op: 25035.0 micros                              
long op: 20114.0 micros                              
long op: 28607.0 micros                              
long op: 24212.0 micros                              
long op: 24693.0 micros                              
long op: 26290.0 micros                              
long op: 26784.0 micros                              
long op: 25137.0 micros                              
long op: 26332.0 micros                              
long op: 26647.0 micros                              
long op: 22163.0 micros                              
long op: 29258.0 micros                              
long op: 22986.0 micros                              
long op: 27179.0 micros                              
long op: 23518.0 micros                              
long op: 44694.0 micros                              
long op: 28893.0 micros                              
long op: 22923.0 micros                              
long op: 29301.0 micros                              
long op: 28521.0 micros                              
long op: 25235.0 micros                              
long op: 28178.0 micros                              
long op: 22259.0 micros                              
long op: 27619.0 micros                              
long op: 22537.0 micros                              
long op: 25597.0 micros                              
long op: 20412.0 micros                              
long op: 35300.0 micros                              
long op: 22442.0 micros                              
long op: 25558.0 micros                              
long op: 28046.0 micros                              
long op: 24949.0 micros                              
long op: 33920.0 micros                              
long op: 21421.0 micros                              
long op: 27857.0 micros                              
long op: 20715.0 micros                              
long op: 21232.0 micros                              
long op: 25940.0 micros                              
long op: 22673.0 micros                              
long op: 27788.0 micros                              
long op: 21006.0 micros                              
long op: 20157.0 micros                              
long op: 23367.0 micros                              
long op: 30228.0 micros                              
long op: 23585.0 micros                              
long op: 23229.0 micros                              
long op: 23930.0 micros                              
long op: 27797.0 micros                              
long op: 29097.0 micros                              
long op: 20603.0 micros                              
long op: 26890.0 micros                              
long op: 21810.0 micros                              
long op: 25386.0 micros                              
long op: 31920.0 micros                              
long op: 33283.0 micros                              
long op: 256155.0 micros                              
long op: 20760.0 micros                              
long op: 328702.0 micros                              
long op: 337779.0 micros                              
long op: 233863.0 micros                              
long op: 138453.0 micros                              
long op: 112258.0 micros                              
long op: 130679.0 micros                              
long op: 236704.0 micros                              
long op: 218926.0 micros                              
long op: 154146.0 micros                              
long op: 29443.0 micros                              
long op: 30038.0 micros                              
long op: 22928.0 micros                              
long op: 24888.0 micros                              
long op: 25392.0 micros                              
long op: 27320.0 micros                              
long op: 26923.0 micros                              
long op: 21643.0 micros                              
long op: 28822.0 micros                              
long op: 26865.0 micros                              
long op: 32788.0 micros                              
long op: 27527.0 micros                              
long op: 30463.0 micros                              
long op: 33160.0 micros                              
long op: 23996.0 micros                              
long op: 22557.0 micros                              
long op: 28032.0 micros                              
long op: 22121.0 micros                              
long op: 23323.0 micros                              
long op: 20478.0 micros                              
long op: 23451.0 micros                              
long op: 20531.0 micros                              
long op: 24379.0 micros                              
long op: 24081.0 micros                              
long op: 23206.0 micros                              
long op: 24871.0 micros                              
long op: 50638.0 micros                              
long op: 20423.0 micros                              
long op: 25670.0 micros                              
long op: 28325.0 micros                              
long op: 20994.0 micros                              
long op: 28444.0 micros                              
long op: 25975.0 micros                              
long op: 23902.0 micros                              
long op: 31122.0 micros                              
long op: 22016.0 micros                              
long op: 24401.0 micros                              
long op: 24344.0 micros                              
long op: 32674.0 micros                              
long op: 24159.0 micros                              
long op: 30255.0 micros                              
long op: 27283.0 micros                              
long op: 24910.0 micros                              
long op: 20910.0 micros                              
long op: 32124.0 micros                              
long op: 23840.0 micros                              
long op: 28577.0 micros                              
long op: 27452.0 micros                              
long op: 22511.0 micros                              
long op: 25225.0 micros                              
long op: 24107.0 micros                              
long op: 22951.0 micros                              
long op: 27660.0 micros                              
long op: 22058.0 micros                              
long op: 25614.0 micros                              
long op: 21751.0 micros                              
long op: 21789.0 micros                              
long op: 25351.0 micros                              
long op: 21968.0 micros                              
long op: 25918.0 micros                              
long op: 25445.0 micros                              
long op: 37201.0 micros                              
long op: 24975.0 micros                              
long op: 29260.0 micros                              
long op: 31212.0 micros                              
long op: 24491.0 micros                              
long op: 30515.0 micros                              
long op: 23883.0 micros                              
long op: 22494.0 micros                              
long op: 28813.0 micros                              
long op: 24611.0 micros                              
long op: 23258.0 micros                              
long op: 33547.0 micros                              
long op: 38651.0 micros                              
long op: 22267.0 micros                              
long op: 21383.0 micros                              
long op: 28302.0 micros                              
long op: 24739.0 micros                              
long op: 21093.0 micros                              
long op: 21445.0 micros                              
long op: 22178.0 micros                              
long op: 22543.0 micros                              
long op: 28448.0 micros                              
... finished 6000 ops                              
long op: 26522.0 micros                              
long op: 23078.0 micros                              
long op: 27248.0 micros                              
long op: 28640.0 micros                              
long op: 26865.0 micros                              
long op: 28036.0 micros                              
long op: 22218.0 micros                              
long op: 41611.0 micros                              
long op: 22922.0 micros                              
long op: 23596.0 micros                              
long op: 25934.0 micros                              
long op: 21902.0 micros                              
long op: 36952.0 micros                              
long op: 21732.0 micros                              
long op: 24693.0 micros                              
long op: 26469.0 micros                              
long op: 25542.0 micros                              
long op: 259021.0 micros                              
long op: 30031.0 micros                              
long op: 349377.0 micros                              
long op: 329072.0 micros                              
long op: 206587.0 micros                              
long op: 137068.0 micros                              
long op: 158036.0 micros                              
long op: 113103.0 micros                              
long op: 187194.0 micros                              
long op: 187636.0 micros                              
long op: 104721.0 micros                              
long op: 32759.0 micros                              
long op: 108760.0 micros                              
long op: 45730.0 micros                              
long op: 26571.0 micros                              
long op: 24601.0 micros                              
long op: 23360.0 micros                              
long op: 28750.0 micros                              
long op: 24969.0 micros                              
long op: 26643.0 micros                              
long op: 24857.0 micros                              
long op: 27542.0 micros                              
long op: 22902.0 micros                              
long op: 22504.0 micros                              
long op: 24624.0 micros                              
long op: 24968.0 micros                              
long op: 26353.0 micros                              
long op: 28453.0 micros                              
long op: 21223.0 micros                              
long op: 28878.0 micros                              
long op: 27946.0 micros                              
long op: 21015.0 micros                              
long op: 32220.0 micros                              
long op: 25925.0 micros                              
long op: 26390.0 micros                              
long op: 24028.0 micros                              
long op: 23692.0 micros                              
long op: 28869.0 micros                              
long op: 28026.0 micros                              
long op: 29713.0 micros                              
long op: 34789.0 micros                              
long op: 29725.0 micros                              
long op: 28234.0 micros                              
long op: 22510.0 micros                              
long op: 21808.0 micros                              
long op: 26813.0 micros                              
long op: 20692.0 micros                              
long op: 23536.0 micros                              
long op: 38727.0 micros                              
long op: 25550.0 micros                              
long op: 29345.0 micros                              
long op: 20608.0 micros                              
long op: 27932.0 micros                              
long op: 28685.0 micros                              
long op: 21458.0 micros                              
long op: 24866.0 micros                              
long op: 24902.0 micros                              
long op: 30861.0 micros                              
long op: 27564.0 micros                              
long op: 20940.0 micros                              
long op: 34216.0 micros                              
long op: 20523.0 micros                              
long op: 20446.0 micros                              
long op: 27726.0 micros                              
long op: 23086.0 micros                              
long op: 24110.0 micros                              
long op: 26589.0 micros                              
long op: 20400.0 micros                              
long op: 31147.0 micros                              
long op: 21606.0 micros                              
long op: 26830.0 micros                              
long op: 31328.0 micros                              
long op: 21683.0 micros                              
long op: 24056.0 micros                              
long op: 32326.0 micros                              
long op: 27581.0 micros                              
long op: 24151.0 micros                              
long op: 20487.0 micros                              
long op: 26856.0 micros                              
long op: 24006.0 micros                              
long op: 25494.0 micros                              
long op: 33747.0 micros                              
long op: 22220.0 micros                              
long op: 20346.0 micros                              
long op: 43376.0 micros                              
long op: 23017.0 micros                              
long op: 21818.0 micros                              
long op: 24668.0 micros                              
long op: 26145.0 micros                              
long op: 27269.0 micros                              
long op: 31704.0 micros                              
long op: 31605.0 micros                              
long op: 21933.0 micros                              
long op: 26691.0 micros                              
long op: 24248.0 micros                              
long op: 22889.0 micros                              
long op: 29088.0 micros                              
long op: 22788.0 micros                              
long op: 26868.0 micros                              
long op: 29387.0 micros                              
long op: 30041.0 micros                              
long op: 22185.0 micros                              
long op: 26123.0 micros                              
long op: 21308.0 micros                              
long op: 257822.0 micros                              
long op: 33170.0 micros                              
long op: 25777.0 micros                              
long op: 347008.0 micros                              
long op: 390266.0 micros                              
long op: 332640.0 micros                              
long op: 123200.0 micros                              
long op: 248094.0 micros                              
long op: 224333.0 micros                              
long op: 39480.0 micros                              
long op: 101505.0 micros                              
long op: 104833.0 micros                              
long op: 35986.0 micros                              
long op: 22707.0 micros                              
long op: 22048.0 micros                              
long op: 20204.0 micros                              
long op: 29375.0 micros                              
long op: 21651.0 micros                              
long op: 33859.0 micros                              
long op: 35168.0 micros                              
long op: 26764.0 micros                              
... finished 7000 ops                              
long op: 23353.0 micros                              
long op: 31991.0 micros                              
long op: 27069.0 micros                              
long op: 22698.0 micros                              
long op: 36510.0 micros                              
long op: 25314.0 micros                              
long op: 26813.0 micros                              
long op: 20350.0 micros                              
long op: 34256.0 micros                              
long op: 24705.0 micros                              
long op: 27206.0 micros                              
long op: 22110.0 micros                              
long op: 21968.0 micros                              
long op: 25271.0 micros                              
long op: 35199.0 micros                              
long op: 24389.0 micros                              
long op: 20596.0 micros                              
long op: 27147.0 micros                              
long op: 21920.0 micros                              
long op: 20028.0 micros                              
long op: 24503.0 micros                              
long op: 23565.0 micros                              
long op: 26080.0 micros                              
long op: 20274.0 micros                              
long op: 34325.0 micros                              
long op: 20432.0 micros                              
long op: 32446.0 micros                              
long op: 27495.0 micros                              
long op: 31668.0 micros                              
long op: 24779.0 micros                              
long op: 23577.0 micros                              
long op: 20878.0 micros                              
long op: 22817.0 micros                              
long op: 26267.0 micros                              
long op: 26893.0 micros                              
long op: 38278.0 micros                              
long op: 30970.0 micros                              
long op: 25660.0 micros                              
long op: 47981.0 micros                              
long op: 22493.0 micros                              
long op: 28786.0 micros                              
long op: 23005.0 micros                              
long op: 26396.0 micros                              
long op: 22342.0 micros                              
long op: 31179.0 micros                              
long op: 27907.0 micros                              
long op: 29692.0 micros                              
long op: 30676.0 micros                              
long op: 28955.0 micros                              
long op: 31313.0 micros                              
long op: 30046.0 micros                              
long op: 24729.0 micros                              
long op: 22034.0 micros                              
long op: 25157.0 micros                              
long op: 28752.0 micros                              
long op: 22322.0 micros                              
long op: 23550.0 micros                              
long op: 26594.0 micros                              
long op: 20119.0 micros                              
long op: 26876.0 micros                              
long op: 24917.0 micros                              
long op: 26647.0 micros                              
long op: 25520.0 micros                              
long op: 24796.0 micros                              
long op: 27222.0 micros                              
long op: 25759.0 micros                              
long op: 29718.0 micros                              
long op: 27241.0 micros                              
long op: 20661.0 micros                              
long op: 22488.0 micros                              
long op: 26114.0 micros                              
long op: 29846.0 micros                              
long op: 21106.0 micros                              
long op: 27821.0 micros                              
long op: 25762.0 micros                              
long op: 31308.0 micros                              
long op: 26217.0 micros                              
long op: 26256.0 micros                              
long op: 282644.0 micros                              
long op: 33899.0 micros                              
long op: 380155.0 micros                              
long op: 362816.0 micros                              
long op: 233653.0 micros                              
long op: 95892.0 micros                              
long op: 112589.0 micros                              
long op: 72002.0 micros                              
long op: 65835.0 micros                              
long op: 206012.0 micros                              
long op: 85801.0 micros                              
long op: 134763.0 micros                              
long op: 105288.0 micros                              
long op: 65433.0 micros                              
long op: 30937.0 micros                              
long op: 31198.0 micros                              
long op: 23749.0 micros                              
long op: 25726.0 micros                              
long op: 21813.0 micros                              
long op: 20504.0 micros                              
long op: 24239.0 micros                              
long op: 28114.0 micros                              
long op: 20507.0 micros                              
long op: 22816.0 micros                              
long op: 22863.0 micros                              
long op: 24518.0 micros                              
long op: 24742.0 micros                              
long op: 22609.0 micros                              
long op: 26878.0 micros                              
long op: 27306.0 micros                              
long op: 36948.0 micros                              
... finished 8000 ops                              
long op: 27243.0 micros                              
long op: 31625.0 micros                              
long op: 24418.0 micros                              
long op: 29428.0 micros                              
long op: 30633.0 micros                              
long op: 27050.0 micros                              
long op: 23339.0 micros                              
long op: 21844.0 micros                              
long op: 28878.0 micros                              
long op: 30487.0 micros                              
long op: 31652.0 micros                              
long op: 22249.0 micros                              
long op: 24137.0 micros                              
long op: 28905.0 micros                              
long op: 20526.0 micros                              
long op: 22817.0 micros                              
long op: 23066.0 micros                              
long op: 22647.0 micros                              
long op: 31126.0 micros                              
long op: 22313.0 micros                              
long op: 24640.0 micros                              
long op: 26322.0 micros                              
long op: 21158.0 micros                              
long op: 21316.0 micros                              
long op: 21188.0 micros                              
long op: 29050.0 micros                              
long op: 21296.0 micros                              
long op: 23666.0 micros                              
long op: 31460.0 micros                              
long op: 27813.0 micros                              
long op: 22887.0 micros                              
long op: 21170.0 micros                              
long op: 21994.0 micros                              
long op: 26884.0 micros                              
long op: 31853.0 micros                              
long op: 29060.0 micros                              
long op: 29357.0 micros                              
long op: 29821.0 micros                              
long op: 30801.0 micros                              
long op: 23968.0 micros                              
long op: 27438.0 micros                              
long op: 20464.0 micros                              
long op: 32198.0 micros                              
long op: 25225.0 micros                              
long op: 25784.0 micros                              
long op: 23293.0 micros                              
long op: 31657.0 micros                              
long op: 22155.0 micros                              
long op: 24213.0 micros                              
long op: 24332.0 micros                              
long op: 36711.0 micros                              
long op: 26705.0 micros                              
long op: 28991.0 micros                              
long op: 23609.0 micros                              
long op: 24793.0 micros                              
long op: 32650.0 micros                              
long op: 29054.0 micros                              
long op: 23826.0 micros                              
long op: 24181.0 micros                              
long op: 22888.0 micros                              
long op: 27312.0 micros                              
long op: 26172.0 micros                              
long op: 21130.0 micros                              
long op: 23112.0 micros                              
long op: 20029.0 micros                              
long op: 25016.0 micros                              
long op: 28836.0 micros                              
long op: 24008.0 micros                              
long op: 23672.0 micros                              
long op: 25033.0 micros                              
long op: 32496.0 micros                              
long op: 36372.0 micros                              
long op: 311603.0 micros                              
long op: 360755.0 micros                              
long op: 370612.0 micros                              
long op: 217434.0 micros                              
long op: 99408.0 micros                              
long op: 84002.0 micros                              
long op: 35756.0 micros                              
long op: 132321.0 micros                              
long op: 191156.0 micros                              
long op: 20831.0 micros                              
long op: 166562.0 micros                              
long op: 88893.0 micros                              
long op: 121004.0 micros                              
long op: 49688.0 micros                              
long op: 20730.0 micros                              
long op: 23140.0 micros                              
long op: 29501.0 micros                              
long op: 22610.0 micros                              
long op: 23913.0 micros                              
long op: 27246.0 micros                              
long op: 27590.0 micros                              
long op: 21895.0 micros                              
long op: 39462.0 micros                              
long op: 54484.0 micros                              
long op: 22215.0 micros                              
... finished 9000 ops                              
long op: 21982.0 micros                              
long op: 21481.0 micros                              
long op: 24309.0 micros                              
long op: 21238.0 micros                              
long op: 25715.0 micros                              
long op: 36593.0 micros                              
long op: 20264.0 micros                              
long op: 28962.0 micros                              
long op: 37572.0 micros                              
long op: 20542.0 micros                              
long op: 27300.0 micros                              
long op: 34263.0 micros                              
long op: 22209.0 micros                              
long op: 20093.0 micros                              
long op: 23724.0 micros                              
long op: 25390.0 micros                              
long op: 27437.0 micros                              
long op: 26962.0 micros                              
long op: 26714.0 micros                              
long op: 32464.0 micros                              
long op: 31727.0 micros                              
long op: 25968.0 micros                              
long op: 23760.0 micros                              
long op: 23758.0 micros                              
long op: 37792.0 micros                              
long op: 22616.0 micros                              
long op: 25146.0 micros                              
long op: 24981.0 micros                              
long op: 28217.0 micros                              
long op: 26568.0 micros                              
long op: 26065.0 micros                              
long op: 22983.0 micros                              
long op: 29928.0 micros                              
long op: 23504.0 micros                              
long op: 25996.0 micros                              
long op: 27577.0 micros                              
long op: 24392.0 micros                              
long op: 42364.0 micros                              
long op: 25106.0 micros                              
long op: 23015.0 micros                              
long op: 21977.0 micros                              
long op: 25972.0 micros                              
long op: 35877.0 micros                              
long op: 25201.0 micros                              
long op: 44926.0 micros                              
long op: 31269.0 micros                              
long op: 32274.0 micros                              
long op: 28118.0 micros                              
long op: 26259.0 micros                              
long op: 22123.0 micros                              
long op: 25286.0 micros                              
long op: 29041.0 micros                              
long op: 28158.0 micros                              
long op: 33666.0 micros                              
long op: 23082.0 micros                              
long op: 21365.0 micros                              
long op: 33817.0 micros                              
long op: 35726.0 micros                              
long op: 26157.0 micros                              
long op: 20783.0 micros                              
long op: 24125.0 micros                              
long op: 22737.0 micros                              
long op: 24779.0 micros                              
long op: 24129.0 micros                              
long op: 22353.0 micros                              
long op: 29110.0 micros                              
long op: 20067.0 micros                              
long op: 38247.0 micros                              
long op: 23249.0 micros                              
long op: 166526.0 micros                              
long op: 78401.0 micros                              
long op: 24835.0 micros                              
long op: 349605.0 micros                              
long op: 379928.0 micros                              
long op: 206187.0 micros                              
long op: 83705.0 micros                              
long op: 90416.0 micros                              
long op: 68406.0 micros                              
long op: 327358.0 micros                              
long op: 223678.0 micros                              
long op: 35712.0 micros                              
long op: 91606.0 micros                              
long op: 33093.0 micros                              
... finished 10000 ops                              
long op: 23234.0 micros                              
long op: 34562.0 micros                              
long op: 23239.0 micros                              
long op: 22514.0 micros                              
long op: 25633.0 micros                              
long op: 27250.0 micros                              
long op: 20683.0 micros                              
long op: 30977.0 micros                              
long op: 28626.0 micros                              
long op: 39125.0 micros                              
long op: 28197.0 micros                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :   13715.584 micros/op;    0.7 MB/s small: 10000/0; big: 157/0
Microseconds per op:
Count: 10157  Average: 13715.6036  StdDev: 31930.08
Min: 0.0000  Median: 7045.4545  Max: 592427.0000
------------------------------------------------------
[       0,       1 )       5   0.049%   0.049% 
[       2,       3 )       3   0.030%   0.079% 
[       3,       4 )       2   0.020%   0.098% 
[      20,      25 )      21   0.207%   0.305% 
[      25,      30 )     116   1.142%   1.447% 
[      30,      35 )     230   2.264%   3.712% 
[      35,      40 )     876   8.625%  12.336% ##
[      40,      45 )     390   3.840%  16.176% #
[      45,      50 )      40   0.394%  16.570% 
[      50,      60 )      97   0.955%  17.525% 
[      60,      70 )     266   2.619%  20.144% #
[      70,      80 )      61   0.601%  20.744% 
[      80,      90 )     425   4.184%  24.929% #
[      90,     100 )     562   5.533%  30.462% #
[     100,     120 )     693   6.823%  37.285% #
[     120,     140 )     536   5.277%  42.562% #
[     140,     160 )     261   2.570%  45.131% #
[     160,     180 )     157   1.546%  46.677% 
[     180,     200 )      94   0.925%  47.603% 
[     200,     250 )     112   1.103%  48.705% 
[     250,     300 )      37   0.364%  49.070% 
[     300,     350 )      16   0.158%  49.227% 
[     350,     400 )       4   0.039%  49.267% 
[     400,     450 )       6   0.059%  49.326% 
[     450,     500 )       1   0.010%  49.335% 
[     500,     600 )       4   0.039%  49.375% 
[     600,     700 )       4   0.039%  49.414% 
[     700,     800 )       1   0.010%  49.424% 
[    1000,    1200 )       1   0.010%  49.434% 
[    2000,    2500 )       2   0.020%  49.454% 
[    3000,    3500 )       2   0.020%  49.473% 
[    3500,    4000 )       3   0.030%  49.503% 
[    4000,    4500 )       1   0.010%  49.513% 
[    4500,    5000 )       5   0.049%  49.562% 
[    5000,    6000 )      11   0.108%  49.670% 
[    6000,    7000 )      30   0.295%  49.966% 
[    7000,    8000 )      77   0.758%  50.724% 
[    8000,    9000 )     118   1.162%  51.885% 
[    9000,   10000 )     193   1.900%  53.786% 
[   10000,   12000 )     443   4.362%  58.147% #
[   12000,   14000 )     455   4.480%  62.627% #
[   14000,   16000 )     458   4.509%  67.136% #
[   16000,   18000 )     420   4.135%  71.271% #
[   18000,   20000 )     343   3.377%  74.648% #
[   20000,   25000 )    1110  10.928%  85.576% ##
[   25000,   30000 )     861   8.477%  94.053% ##
[   30000,   35000 )     254   2.501%  96.554% #
[   35000,   40000 )      74   0.729%  97.283% 
[   40000,   45000 )      26   0.256%  97.539% 
[   45000,   50000 )      15   0.148%  97.686% 
[   50000,   60000 )       9   0.089%  97.775% 
[   60000,   70000 )      11   0.108%  97.883% 
[   70000,   80000 )       7   0.069%  97.952% 
[   80000,   90000 )      11   0.108%  98.060% 
[   90000,  100000 )      15   0.148%  98.208% 
[  100000,  120000 )      46   0.453%  98.661% 
[  120000,  140000 )      22   0.217%  98.878% 
[  140000,  160000 )       8   0.079%  98.956% 
[  160000,  180000 )       6   0.059%  99.015% 
[  180000,  200000 )       6   0.059%  99.075% 
[  200000,  250000 )      34   0.335%  99.409% 
[  250000,  300000 )      14   0.138%  99.547% 
[  300000,  350000 )      30   0.295%  99.842% 
[  350000,  400000 )      15   0.148%  99.990% 
[  500000,  600000 )       1   0.010% 100.000% 

----- /mnt/largespace/mris_ratio_sata_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	157
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
