LevelDB:    version 1.5
Date:       Thu Dec  6 23:05:12 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 34427.0 micros                              
long op: 20401.0 micros                              
long op: 20589.0 micros                              
long op: 28319.0 micros                              
long op: 21382.0 micros                              
long op: 21071.0 micros                              
long op: 22613.0 micros                              
long op: 26073.0 micros                              
long op: 20159.0 micros                              
long op: 20453.0 micros                              
long op: 20006.0 micros                              
long op: 20061.0 micros                              
long op: 30896.0 micros                              
long op: 22254.0 micros                              
long op: 20708.0 micros                              
long op: 26606.0 micros                              
long op: 253413.0 micros                              
long op: 52683.0 micros                              
long op: 731723.0 micros                              
long op: 260283.0 micros                              
long op: 163558.0 micros                              
long op: 333506.0 micros                              
long op: 244318.0 micros                              
long op: 139809.0 micros                              
long op: 21959.0 micros                              
long op: 26017.0 micros                              
long op: 21859.0 micros                              
long op: 28474.0 micros                              
long op: 28438.0 micros                              
long op: 24661.0 micros                              
long op: 24937.0 micros                              
long op: 22302.0 micros                              
long op: 29222.0 micros                              
long op: 27440.0 micros                              
long op: 28738.0 micros                              
long op: 22076.0 micros                              
long op: 21617.0 micros                              
long op: 22951.0 micros                              
long op: 24782.0 micros                              
long op: 21857.0 micros                              
long op: 20949.0 micros                              
long op: 22164.0 micros                              
long op: 20716.0 micros                              
long op: 20797.0 micros                              
long op: 28239.0 micros                              
long op: 20072.0 micros                              
long op: 21768.0 micros                              
long op: 20245.0 micros                              
long op: 26810.0 micros                              
long op: 23525.0 micros                              
long op: 23911.0 micros                              
long op: 21569.0 micros                              
long op: 20180.0 micros                              
long op: 23964.0 micros                              
long op: 21865.0 micros                              
long op: 20518.0 micros                              
long op: 20347.0 micros                              
long op: 21537.0 micros                              
long op: 24309.0 micros                              
long op: 20952.0 micros                              
long op: 24152.0 micros                              
long op: 27106.0 micros                              
long op: 21897.0 micros                              
long op: 31052.0 micros                              
long op: 25598.0 micros                              
long op: 27485.0 micros                              
long op: 23254.0 micros                              
long op: 30878.0 micros                              
long op: 26279.0 micros                              
long op: 23621.0 micros                              
long op: 23990.0 micros                              
long op: 20677.0 micros                              
long op: 24996.0 micros                              
long op: 22437.0 micros                              
long op: 21732.0 micros                              
long op: 26915.0 micros                              
long op: 25178.0 micros                              
long op: 21350.0 micros                              
long op: 22278.0 micros                              
long op: 24376.0 micros                              
long op: 30707.0 micros                              
long op: 25312.0 micros                              
long op: 22569.0 micros                              
long op: 20146.0 micros                              
long op: 22866.0 micros                              
long op: 27395.0 micros                              
long op: 32413.0 micros                              
long op: 21051.0 micros                              
long op: 20108.0 micros                              
long op: 23740.0 micros                              
long op: 22033.0 micros                              
long op: 27342.0 micros                              
long op: 23801.0 micros                              
long op: 26053.0 micros                              
long op: 23417.0 micros                              
long op: 20301.0 micros                              
long op: 22041.0 micros                              
long op: 24004.0 micros                              
long op: 23580.0 micros                              
long op: 26716.0 micros                              
long op: 21281.0 micros                              
long op: 22822.0 micros                              
long op: 22736.0 micros                              
long op: 26903.0 micros                              
long op: 23851.0 micros                              
long op: 24047.0 micros                              
long op: 21000.0 micros                              
long op: 22113.0 micros                              
long op: 25351.0 micros                              
long op: 27103.0 micros                              
long op: 23187.0 micros                              
long op: 20215.0 micros                              
long op: 21511.0 micros                              
long op: 22270.0 micros                              
long op: 20644.0 micros                              
long op: 24101.0 micros                              
long op: 30738.0 micros                              
long op: 20644.0 micros                              
long op: 27997.0 micros                              
long op: 20465.0 micros                              
long op: 21577.0 micros                              
long op: 23065.0 micros                              
long op: 26809.0 micros                              
long op: 23033.0 micros                              
long op: 28960.0 micros                              
long op: 27075.0 micros                              
long op: 24209.0 micros                              
long op: 22393.0 micros                              
long op: 326494.0 micros                              
long op: 707921.0 micros                              
long op: 406028.0 micros                              
long op: 242808.0 micros                              
long op: 264830.0 micros                              
long op: 242030.0 micros                              
long op: 158727.0 micros                              
long op: 36643.0 micros                              
long op: 20446.0 micros                              
long op: 29078.0 micros                              
long op: 25496.0 micros                              
long op: 31577.0 micros                              
long op: 24172.0 micros                              
... finished 9000 ops                              
long op: 20701.0 micros                              
long op: 20094.0 micros                              
long op: 21633.0 micros                              
long op: 20925.0 micros                              
long op: 20255.0 micros                              
long op: 21132.0 micros                              
long op: 21195.0 micros                              
long op: 21073.0 micros                              
long op: 22217.0 micros                              
long op: 23318.0 micros                              
long op: 21059.0 micros                              
long op: 20250.0 micros                              
long op: 24953.0 micros                              
long op: 20165.0 micros                              
long op: 23041.0 micros                              
long op: 22948.0 micros                              
long op: 25378.0 micros                              
long op: 25925.0 micros                              
long op: 22346.0 micros                              
long op: 20395.0 micros                              
long op: 21016.0 micros                              
long op: 29500.0 micros                              
long op: 21374.0 micros                              
long op: 23040.0 micros                              
long op: 21404.0 micros                              
long op: 27585.0 micros                              
long op: 21346.0 micros                              
long op: 29138.0 micros                              
long op: 22467.0 micros                              
long op: 32841.0 micros                              
long op: 23720.0 micros                              
long op: 20745.0 micros                              
long op: 20152.0 micros                              
long op: 30519.0 micros                              
long op: 20853.0 micros                              
long op: 22706.0 micros                              
long op: 24154.0 micros                              
long op: 27133.0 micros                              
long op: 20931.0 micros                              
long op: 29137.0 micros                              
long op: 23569.0 micros                              
long op: 24990.0 micros                              
long op: 22864.0 micros                              
long op: 30177.0 micros                              
long op: 20498.0 micros                              
long op: 23377.0 micros                              
long op: 22970.0 micros                              
long op: 21686.0 micros                              
long op: 23605.0 micros                              
long op: 21456.0 micros                              
long op: 20445.0 micros                              
long op: 25008.0 micros                              
long op: 24814.0 micros                              
long op: 20750.0 micros                              
long op: 23570.0 micros                              
long op: 30399.0 micros                              
long op: 23874.0 micros                              
long op: 22228.0 micros                              
long op: 20223.0 micros                              
long op: 24580.0 micros                              
long op: 21832.0 micros                              
long op: 21345.0 micros                              
long op: 20719.0 micros                              
long op: 25634.0 micros                              
long op: 26800.0 micros                              
long op: 20116.0 micros                              
long op: 30136.0 micros                              
long op: 20576.0 micros                              
long op: 21568.0 micros                              
long op: 30936.0 micros                              
long op: 24283.0 micros                              
long op: 20399.0 micros                              
long op: 24070.0 micros                              
long op: 29099.0 micros                              
long op: 29011.0 micros                              
long op: 22664.0 micros                              
long op: 20261.0 micros                              
long op: 22258.0 micros                              
long op: 25020.0 micros                              
long op: 20449.0 micros                              
long op: 21850.0 micros                              
long op: 25626.0 micros                              
long op: 34584.0 micros                              
long op: 20427.0 micros                              
long op: 23246.0 micros                              
long op: 31652.0 micros                              
long op: 21064.0 micros                              
long op: 25813.0 micros                              
long op: 20821.0 micros                              
long op: 23314.0 micros                              
long op: 26773.0 micros                              
long op: 33799.0 micros                              
long op: 25017.0 micros                              
long op: 20619.0 micros                              
long op: 27022.0 micros                              
long op: 20463.0 micros                              
long op: 27796.0 micros                              
long op: 28163.0 micros                              
long op: 31412.0 micros                              
long op: 320520.0 micros                              
long op: 715311.0 micros                              
long op: 384087.0 micros                              
long op: 122713.0 micros                              
long op: 208334.0 micros                              
long op: 408739.0 micros                              
long op: 145269.0 micros                              
long op: 24146.0 micros                              
long op: 23493.0 micros                              
long op: 28300.0 micros                              
long op: 29154.0 micros                              
long op: 26131.0 micros                              
long op: 25143.0 micros                              
long op: 27678.0 micros                              
long op: 28648.0 micros                              
long op: 30873.0 micros                              
long op: 22146.0 micros                              
long op: 22485.0 micros                              
long op: 25264.0 micros                              
long op: 25117.0 micros                              
long op: 20004.0 micros                              
long op: 24675.0 micros                              
long op: 21054.0 micros                              
long op: 30134.0 micros                              
long op: 25924.0 micros                              
long op: 26925.0 micros                              
long op: 22895.0 micros                              
long op: 22642.0 micros                              
long op: 21439.0 micros                              
long op: 20519.0 micros                              
long op: 20726.0 micros                              
long op: 23125.0 micros                              
long op: 23755.0 micros                              
long op: 20979.0 micros                              
long op: 28627.0 micros                              
long op: 21177.0 micros                              
long op: 22948.0 micros                              
long op: 20034.0 micros                              
long op: 24597.0 micros                              
long op: 25817.0 micros                              
long op: 23237.0 micros                              
long op: 22171.0 micros                              
long op: 22749.0 micros                              
long op: 27328.0 micros                              
long op: 24250.0 micros                              
long op: 26191.0 micros                              
long op: 21979.0 micros                              
long op: 20088.0 micros                              
long op: 23092.0 micros                              
long op: 23729.0 micros                              
long op: 22086.0 micros                              
long op: 24087.0 micros                              
long op: 20150.0 micros                              
long op: 25726.0 micros                              
long op: 21575.0 micros                              
long op: 21318.0 micros                              
long op: 26076.0 micros                              
long op: 22695.0 micros                              
long op: 22008.0 micros                              
long op: 21858.0 micros                              
long op: 26665.0 micros                              
long op: 23886.0 micros                              
long op: 23391.0 micros                              
long op: 30478.0 micros                              
long op: 28985.0 micros                              
long op: 24440.0 micros                              
long op: 20058.0 micros                              
long op: 23268.0 micros                              
long op: 27198.0 micros                              
long op: 21140.0 micros                              
long op: 21288.0 micros                              
long op: 23558.0 micros                              
long op: 21273.0 micros                              
long op: 27942.0 micros                              
long op: 20820.0 micros                              
long op: 22497.0 micros                              
long op: 21276.0 micros                              
long op: 20824.0 micros                              
long op: 24381.0 micros                              
long op: 23473.0 micros                              
long op: 22038.0 micros                              
long op: 21719.0 micros                              
long op: 25090.0 micros                              
long op: 27081.0 micros                              
long op: 21120.0 micros                              
long op: 21433.0 micros                              
long op: 30575.0 micros                              
long op: 20056.0 micros                              
long op: 20745.0 micros                              
long op: 20380.0 micros                              
long op: 24576.0 micros                              
long op: 26866.0 micros                              
long op: 24646.0 micros                              
long op: 22565.0 micros                              
long op: 22509.0 micros                              
long op: 30125.0 micros                              
long op: 22266.0 micros                              
long op: 28615.0 micros                              
long op: 27337.0 micros                              
long op: 21047.0 micros                              
long op: 34306.0 micros                              
long op: 21733.0 micros                              
long op: 22759.0 micros                              
long op: 20838.0 micros                              
long op: 20847.0 micros                              
long op: 31961.0 micros                              
long op: 20735.0 micros                              
long op: 20874.0 micros                              
long op: 22581.0 micros                              
long op: 26963.0 micros                              
long op: 20230.0 micros                              
long op: 23127.0 micros                              
long op: 21465.0 micros                              
long op: 20866.0 micros                              
long op: 21379.0 micros                              
long op: 23091.0 micros                              
long op: 24162.0 micros                              
long op: 32958.0 micros                              
long op: 30006.0 micros                              
long op: 24484.0 micros                              
long op: 30070.0 micros                              
long op: 28938.0 micros                              
long op: 29401.0 micros                              
long op: 22949.0 micros                              
... finished 10000 ops                              
long op: 272623.0 micros                              
long op: 58353.0 micros                              
long op: 329499.0 micros                              
long op: 586686.0 micros                              
long op: 133757.0 micros                              
long op: 173112.0 micros                              
long op: 359936.0 micros                              
long op: 136914.0 micros                              
long op: 122963.0 micros                              
long op: 20834.0 micros                              
long op: 25883.0 micros                              
long op: 31882.0 micros                              
long op: 20798.0 micros                              
long op: 21515.0 micros                              
long op: 20342.0 micros                              
long op: 21971.0 micros                              
long op: 21879.0 micros                              
long op: 20210.0 micros                              
long op: 23528.0 micros                              
long op: 26524.0 micros                              
long op: 21797.0 micros                              
long op: 23216.0 micros                              
long op: 30749.0 micros                              
long op: 29416.0 micros                              
long op: 22590.0 micros                              
long op: 20482.0 micros                              
long op: 20355.0 micros                              
long op: 21797.0 micros                              
long op: 22107.0 micros                              
long op: 20261.0 micros                              
long op: 21451.0 micros                              
long op: 21314.0 micros                              
long op: 27796.0 micros                              
long op: 20373.0 micros                              
long op: 26990.0 micros                              
long op: 27033.0 micros                              
long op: 27928.0 micros                              
long op: 25160.0 micros                              
long op: 21500.0 micros                              
long op: 20426.0 micros                              
long op: 20844.0 micros                              
long op: 22683.0 micros                              
long op: 27237.0 micros                              
long op: 29369.0 micros                              
long op: 29856.0 micros                              
long op: 21616.0 micros                              
long op: 29049.0 micros                              
long op: 30734.0 micros                              
long op: 20203.0 micros                              
long op: 20937.0 micros                              
long op: 27969.0 micros                              
long op: 22571.0 micros                              
long op: 20777.0 micros                              
long op: 22037.0 micros                              
long op: 20804.0 micros                              
long op: 26229.0 micros                              
long op: 22722.0 micros                              
long op: 21497.0 micros                              
long op: 20846.0 micros                              
long op: 20748.0 micros                              
long op: 21255.0 micros                              
long op: 22181.0 micros                              
long op: 28519.0 micros                              
long op: 20030.0 micros                              
long op: 22615.0 micros                              
long op: 29013.0 micros                              
long op: 22920.0 micros                              
long op: 21567.0 micros                              
long op: 20188.0 micros                              
long op: 22023.0 micros                              
long op: 20325.0 micros                              
long op: 21963.0 micros                              
long op: 20396.0 micros                              
long op: 23598.0 micros                              
long op: 21838.0 micros                              
long op: 26040.0 micros                              
long op: 21902.0 micros                              
long op: 29030.0 micros                              
long op: 24443.0 micros                              
long op: 22308.0 micros                              
long op: 21562.0 micros                              
long op: 21504.0 micros                              
long op: 23365.0 micros                              
long op: 28156.0 micros                              
long op: 20373.0 micros                              
long op: 22403.0 micros                              
long op: 24790.0 micros                              
long op: 23800.0 micros                              
long op: 23553.0 micros                              
long op: 20012.0 micros                              
long op: 25919.0 micros                              
long op: 25250.0 micros                              
long op: 21726.0 micros                              
long op: 20584.0 micros                              
long op: 23147.0 micros                              
long op: 21792.0 micros                              
long op: 23018.0 micros                              
long op: 28097.0 micros                              
long op: 20656.0 micros                              
long op: 20166.0 micros                              
long op: 20954.0 micros                              
long op: 21275.0 micros                              
long op: 20620.0 micros                              
long op: 23410.0 micros                              
long op: 21990.0 micros                              
long op: 23078.0 micros                              
long op: 26310.0 micros                              
long op: 22647.0 micros                              
long op: 29218.0 micros                              
long op: 52428.0 micros                              
long op: 263470.0 micros                              
long op: 634440.0 micros                              
long op: 352749.0 micros                              
long op: 143687.0 micros                              
long op: 398668.0 micros                              
long op: 156039.0 micros                              
long op: 143280.0 micros                              
long op: 20011.0 micros                              
long op: 27023.0 micros                              
long op: 23124.0 micros                              
long op: 20071.0 micros                              
long op: 23288.0 micros                              
long op: 25752.0 micros                              
long op: 22970.0 micros                              
long op: 28244.0 micros                              
long op: 22872.0 micros                              
long op: 22398.0 micros                              
long op: 20950.0 micros                              
long op: 22919.0 micros                              
long op: 21247.0 micros                              
long op: 30612.0 micros                              
long op: 22581.0 micros                              
long op: 21500.0 micros                              
long op: 20333.0 micros                              
long op: 20403.0 micros                              
long op: 23093.0 micros                              
long op: 23882.0 micros                              
long op: 23736.0 micros                              
long op: 26986.0 micros                              
long op: 24674.0 micros                              
long op: 22205.0 micros                              
long op: 22074.0 micros                              
long op: 21032.0 micros                              
long op: 28891.0 micros                              
long op: 21675.0 micros                              
long op: 21225.0 micros                              
long op: 22388.0 micros                              
long op: 23536.0 micros                              
long op: 22542.0 micros                              
long op: 23330.0 micros                              
long op: 27610.0 micros                              
long op: 29829.0 micros                              
long op: 20302.0 micros                              
long op: 20917.0 micros                              
long op: 21385.0 micros                              
long op: 29471.0 micros                              
long op: 21532.0 micros                              
long op: 26024.0 micros                              
long op: 23096.0 micros                              
long op: 22614.0 micros                              
long op: 21625.0 micros                              
long op: 21262.0 micros                              
long op: 26640.0 micros                              
long op: 22643.0 micros                              
long op: 20169.0 micros                              
long op: 27908.0 micros                              
long op: 21233.0 micros                              
long op: 22641.0 micros                              
long op: 21420.0 micros                              
long op: 21029.0 micros                              
long op: 31325.0 micros                              
long op: 29512.0 micros                              
long op: 27856.0 micros                              
long op: 22910.0 micros                              
long op: 24066.0 micros                              
long op: 21354.0 micros                              
long op: 20165.0 micros                              
long op: 22946.0 micros                              
long op: 24574.0 micros                              
long op: 27409.0 micros                              
long op: 26174.0 micros                              
long op: 24823.0 micros                              
long op: 21847.0 micros                              
long op: 28663.0 micros                              
long op: 25824.0 micros                              
long op: 26397.0 micros                              
long op: 20367.0 micros                              
long op: 21694.0 micros                              
long op: 35867.0 micros                              
long op: 20574.0 micros                              
long op: 20230.0 micros                              
long op: 25085.0 micros                              
long op: 23089.0 micros                              
long op: 20102.0 micros                              
long op: 20129.0 micros                              
long op: 21644.0 micros                              
long op: 28106.0 micros                              
long op: 30053.0 micros                              
long op: 30622.0 micros                              
long op: 21586.0 micros                              
long op: 20507.0 micros                              
long op: 21884.0 micros                              
long op: 24025.0 micros                              
long op: 20232.0 micros                              
long op: 28714.0 micros                              
long op: 21890.0 micros                              
long op: 29660.0 micros                              
long op: 31970.0 micros                              
long op: 25523.0 micros                              
long op: 20403.0 micros                              
long op: 26171.0 micros                              
long op: 23907.0 micros                              
long op: 22000.0 micros                              
long op: 35063.0 micros                              
long op: 25064.0 micros                              
long op: 310441.0 micros                              
long op: 339591.0 micros                              
long op: 352751.0 micros                              
long op: 218010.0 micros                              
long op: 176901.0 micros                              
long op: 237987.0 micros                              
long op: 377884.0 micros                              
long op: 128930.0 micros                              
long op: 131838.0 micros                              
long op: 41860.0 micros                              
long op: 23678.0 micros                              
long op: 20277.0 micros                              
long op: 22352.0 micros                              
long op: 22289.0 micros                              
long op: 22532.0 micros                              
long op: 21117.0 micros                              
long op: 20382.0 micros                              
long op: 25337.0 micros                              
long op: 20524.0 micros                              
long op: 21923.0 micros                              
long op: 22826.0 micros                              
long op: 20160.0 micros                              
long op: 26514.0 micros                              
long op: 28701.0 micros                              
long op: 23049.0 micros                              
long op: 25718.0 micros                              
long op: 26190.0 micros                              
long op: 28726.0 micros                              
long op: 21039.0 micros                              
long op: 26805.0 micros                              
long op: 20461.0 micros                              
long op: 22836.0 micros                              
long op: 22226.0 micros                              
long op: 22613.0 micros                              
long op: 21556.0 micros                              
long op: 21964.0 micros                              
long op: 26777.0 micros                              
long op: 22886.0 micros                              
long op: 21094.0 micros                              
long op: 26504.0 micros                              
long op: 21615.0 micros                              
long op: 22585.0 micros                              
long op: 21594.0 micros                              
long op: 20256.0 micros                              
long op: 26088.0 micros                              
long op: 24153.0 micros                              
long op: 31444.0 micros                              
long op: 31676.0 micros                              
long op: 24191.0 micros                              
long op: 20450.0 micros                              
long op: 21008.0 micros                              
long op: 27555.0 micros                              
long op: 20294.0 micros                              
long op: 28947.0 micros                              
long op: 29816.0 micros                              
long op: 21053.0 micros                              
long op: 20144.0 micros                              
long op: 21872.0 micros                              
long op: 27381.0 micros                              
long op: 31589.0 micros                              
long op: 22091.0 micros                              
long op: 20894.0 micros                              
long op: 26796.0 micros                              
long op: 20210.0 micros                              
long op: 20843.0 micros                              
long op: 25404.0 micros                              
long op: 20297.0 micros                              
long op: 20312.0 micros                              
long op: 21596.0 micros                              
long op: 24739.0 micros                              
long op: 31586.0 micros                              
long op: 28420.0 micros                              
long op: 21186.0 micros                              
long op: 26271.0 micros                              
long op: 21959.0 micros                              
long op: 24698.0 micros                              
long op: 23497.0 micros                              
long op: 22191.0 micros                              
long op: 21689.0 micros                              
long op: 27305.0 micros                              
long op: 21493.0 micros                              
long op: 20826.0 micros                              
long op: 22421.0 micros                              
long op: 24079.0 micros                              
long op: 23769.0 micros                              
long op: 20337.0 micros                              
long op: 36828.0 micros                              
long op: 22222.0 micros                              
long op: 22298.0 micros                              
long op: 33172.0 micros                              
long op: 23863.0 micros                              
long op: 20789.0 micros                              
long op: 21149.0 micros                              
long op: 32107.0 micros                              
long op: 22434.0 micros                              
long op: 33572.0 micros                              
long op: 22632.0 micros                              
long op: 20510.0 micros                              
long op: 30312.0 micros                              
long op: 21146.0 micros                              
long op: 22083.0 micros                              
long op: 26174.0 micros                              
long op: 22683.0 micros                              
long op: 20925.0 micros                              
long op: 23926.0 micros                              
long op: 32071.0 micros                              
long op: 23312.0 micros                              
long op: 23233.0 micros                              
long op: 27284.0 micros                              
long op: 41474.0 micros                              
long op: 303539.0 micros                              
long op: 360324.0 micros                              
long op: 426950.0 micros                              
long op: 266536.0 micros                              
long op: 281284.0 micros                              
long op: 380325.0 micros                              
long op: 141508.0 micros                              
long op: 117162.0 micros                              
long op: 24015.0 micros                              
long op: 21621.0 micros                              
long op: 21744.0 micros                              
long op: 33735.0 micros                              
long op: 20867.0 micros                              
long op: 21994.0 micros                              
long op: 23019.0 micros                              
long op: 23385.0 micros                              
long op: 20054.0 micros                              
long op: 20385.0 micros                              
long op: 20548.0 micros                              
long op: 20837.0 micros                              
long op: 20193.0 micros                              
long op: 25826.0 micros                              
long op: 24587.0 micros                              
long op: 23270.0 micros                              
long op: 23582.0 micros                              
long op: 24446.0 micros                              
long op: 20268.0 micros                              
long op: 20123.0 micros                              
long op: 29631.0 micros                              
long op: 21025.0 micros                              
long op: 20076.0 micros                              
long op: 30449.0 micros                              
long op: 24499.0 micros                              
long op: 21124.0 micros                              
long op: 26578.0 micros                              
long op: 27962.0 micros                              
long op: 20983.0 micros                              
long op: 20422.0 micros                              
long op: 22452.0 micros                              
long op: 25042.0 micros                              
long op: 23114.0 micros                              
long op: 21167.0 micros                              
long op: 27371.0 micros                              
long op: 30660.0 micros                              
long op: 20852.0 micros                              
long op: 22405.0 micros                              
long op: 22771.0 micros                              
long op: 22092.0 micros                              
long op: 20311.0 micros                              
long op: 21353.0 micros                              
long op: 28110.0 micros                              
long op: 22875.0 micros                              
long op: 21233.0 micros                              
long op: 23185.0 micros                              
long op: 24992.0 micros                              
long op: 25412.0 micros                              
long op: 23861.0 micros                              
long op: 20896.0 micros                              
long op: 21231.0 micros                              
long op: 21571.0 micros                              
long op: 23438.0 micros                              
long op: 20719.0 micros                              
long op: 20270.0 micros                              
long op: 20669.0 micros                              
long op: 22748.0 micros                              
long op: 25181.0 micros                              
long op: 20760.0 micros                              
long op: 29640.0 micros                              
long op: 21787.0 micros                              
long op: 29363.0 micros                              
long op: 25903.0 micros                              
long op: 20783.0 micros                              
long op: 22738.0 micros                              
long op: 33138.0 micros                              
long op: 25687.0 micros                              
long op: 22014.0 micros                              
long op: 23804.0 micros                              
long op: 26930.0 micros                              
long op: 20028.0 micros                              
long op: 28959.0 micros                              
long op: 30498.0 micros                              
long op: 20040.0 micros                              
long op: 22815.0 micros                              
long op: 33016.0 micros                              
long op: 22270.0 micros                              
long op: 22492.0 micros                              
long op: 25539.0 micros                              
long op: 20648.0 micros                              
long op: 21163.0 micros                              
long op: 27573.0 micros                              
long op: 24558.0 micros                              
long op: 20650.0 micros                              
long op: 25781.0 micros                              
long op: 20883.0 micros                              
long op: 23149.0 micros                              
long op: 23695.0 micros                              
long op: 31598.0 micros                              
long op: 20129.0 micros                              
long op: 23741.0 micros                              
long op: 304683.0 micros                              
long op: 682800.0 micros                              
long op: 295581.0 micros                              
long op: 226947.0 micros                              
long op: 342558.0 micros                              
long op: 260988.0 micros                              
long op: 141807.0 micros                              
long op: 26770.0 micros                              
long op: 30092.0 micros                              
long op: 23487.0 micros                              
long op: 20677.0 micros                              
long op: 20393.0 micros                              
long op: 22949.0 micros                              
long op: 30248.0 micros                              
long op: 21702.0 micros                              
long op: 20442.0 micros                              
long op: 25008.0 micros                              
long op: 22813.0 micros                              
long op: 20537.0 micros                              
long op: 21461.0 micros                              
long op: 23702.0 micros                              
long op: 29605.0 micros                              
long op: 27022.0 micros                              
long op: 26956.0 micros                              
long op: 23286.0 micros                              
long op: 20879.0 micros                              
long op: 21599.0 micros                              
long op: 20863.0 micros                              
long op: 22199.0 micros                              
long op: 21586.0 micros                              
long op: 21889.0 micros                              
long op: 30464.0 micros                              
long op: 26210.0 micros                              
long op: 23361.0 micros                              
long op: 30137.0 micros                              
long op: 20297.0 micros                              
long op: 20456.0 micros                              
long op: 20052.0 micros                              
long op: 29437.0 micros                              
long op: 20418.0 micros                              
long op: 21981.0 micros                              
long op: 20492.0 micros                              
long op: 23988.0 micros                              
