LevelDB:    version 1.5
Date:       Thu Dec  6 22:48:55 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 104810.0 micros                              
long op: 29962.0 micros                              
long op: 27249.0 micros                              
long op: 23913.0 micros                              
long op: 42688.0 micros                              
long op: 26323.0 micros                              
long op: 21232.0 micros                              
long op: 26303.0 micros                              
long op: 33519.0 micros                              
long op: 20690.0 micros                              
long op: 38690.0 micros                              
long op: 25028.0 micros                              
long op: 37714.0 micros                              
long op: 21363.0 micros                              
long op: 27790.0 micros                              
long op: 31067.0 micros                              
long op: 21481.0 micros                              
long op: 31905.0 micros                              
long op: 27886.0 micros                              
long op: 20058.0 micros                              
long op: 29141.0 micros                              
long op: 22303.0 micros                              
long op: 21520.0 micros                              
long op: 21136.0 micros                              
long op: 24257.0 micros                              
long op: 25120.0 micros                              
long op: 21575.0 micros                              
long op: 28884.0 micros                              
long op: 45512.0 micros                              
long op: 22208.0 micros                              
long op: 25701.0 micros                              
long op: 21527.0 micros                              
long op: 28721.0 micros                              
long op: 20003.0 micros                              
long op: 27921.0 micros                              
long op: 21140.0 micros                              
long op: 22035.0 micros                              
... finished 5000 ops                              
long op: 26677.0 micros                              
long op: 320013.0 micros                              
long op: 364171.0 micros                              
long op: 365941.0 micros                              
long op: 219752.0 micros                              
long op: 102162.0 micros                              
long op: 124398.0 micros                              
long op: 120527.0 micros                              
long op: 133185.0 micros                              
long op: 135020.0 micros                              
long op: 188881.0 micros                              
long op: 26995.0 micros                              
long op: 91002.0 micros                              
long op: 25255.0 micros                              
long op: 26669.0 micros                              
long op: 29628.0 micros                              
long op: 22492.0 micros                              
long op: 26190.0 micros                              
long op: 24634.0 micros                              
long op: 22943.0 micros                              
long op: 25082.0 micros                              
long op: 20088.0 micros                              
long op: 28622.0 micros                              
long op: 24307.0 micros                              
long op: 25545.0 micros                              
long op: 26291.0 micros                              
long op: 26820.0 micros                              
long op: 29126.0 micros                              
long op: 26285.0 micros                              
long op: 26624.0 micros                              
long op: 22163.0 micros                              
long op: 29082.0 micros                              
long op: 23026.0 micros                              
long op: 27171.0 micros                              
long op: 31868.0 micros                              
long op: 44908.0 micros                              
long op: 28809.0 micros                              
long op: 22937.0 micros                              
long op: 29310.0 micros                              
long op: 28537.0 micros                              
long op: 25200.0 micros                              
long op: 28191.0 micros                              
long op: 22272.0 micros                              
long op: 27609.0 micros                              
long op: 22823.0 micros                              
long op: 25571.0 micros                              
long op: 20438.0 micros                              
long op: 35314.0 micros                              
long op: 26545.0 micros                              
long op: 22436.0 micros                              
long op: 25550.0 micros                              
long op: 28046.0 micros                              
long op: 24949.0 micros                              
long op: 33957.0 micros                              
long op: 21332.0 micros                              
long op: 27858.0 micros                              
long op: 20613.0 micros                              
long op: 21330.0 micros                              
long op: 25941.0 micros                              
long op: 22351.0 micros                              
long op: 20706.0 micros                              
long op: 26942.0 micros                              
long op: 21047.0 micros                              
long op: 20125.0 micros                              
long op: 23290.0 micros                              
long op: 30192.0 micros                              
long op: 23323.0 micros                              
long op: 23273.0 micros                              
long op: 24007.0 micros                              
long op: 27798.0 micros                              
long op: 29062.0 micros                              
long op: 20647.0 micros                              
long op: 26899.0 micros                              
long op: 21833.0 micros                              
long op: 25386.0 micros                              
long op: 31929.0 micros                              
long op: 27199.0 micros                              
long op: 28446.0 micros                              
long op: 24282.0 micros                              
long op: 27009.0 micros                              
long op: 26469.0 micros                              
long op: 23061.0 micros                              
long op: 28408.0 micros                              
long op: 22933.0 micros                              
long op: 24895.0 micros                              
long op: 25400.0 micros                              
long op: 27201.0 micros                              
long op: 26934.0 micros                              
long op: 21649.0 micros                              
long op: 28814.0 micros                              
long op: 26884.0 micros                              
long op: 32802.0 micros                              
long op: 27527.0 micros                              
long op: 30476.0 micros                              
long op: 33142.0 micros                              
long op: 23993.0 micros                              
long op: 22570.0 micros                              
long op: 22122.0 micros                              
long op: 23223.0 micros                              
long op: 20050.0 micros                              
long op: 23805.0 micros                              
long op: 20516.0 micros                              
long op: 24391.0 micros                              
long op: 24086.0 micros                              
long op: 23214.0 micros                              
long op: 24860.0 micros                              
long op: 50386.0 micros                              
long op: 20683.0 micros                              
long op: 25513.0 micros                              
long op: 28332.0 micros                              
long op: 20994.0 micros                              
long op: 28475.0 micros                              
long op: 25932.0 micros                              
long op: 23746.0 micros                              
long op: 31134.0 micros                              
long op: 21616.0 micros                              
long op: 24225.0 micros                              
long op: 32539.0 micros                              
long op: 165793.0 micros                              
long op: 75767.0 micros                              
long op: 28980.0 micros                              
long op: 26794.0 micros                              
long op: 330451.0 micros                              
long op: 312659.0 micros                              
long op: 233856.0 micros                              
long op: 129332.0 micros                              
long op: 114885.0 micros                              
long op: 120245.0 micros                              
long op: 197334.0 micros                              
long op: 141236.0 micros                              
long op: 110743.0 micros                              
long op: 88890.0 micros                              
long op: 31505.0 micros                              
long op: 32028.0 micros                              
long op: 23828.0 micros                              
long op: 27580.0 micros                              
long op: 27473.0 micros                              
long op: 22509.0 micros                              
long op: 25284.0 micros                              
long op: 23327.0 micros                              
long op: 22896.0 micros                              
long op: 26740.0 micros                              
long op: 27630.0 micros                              
long op: 22059.0 micros                              
long op: 25634.0 micros                              
long op: 21725.0 micros                              
long op: 21812.0 micros                              
long op: 25348.0 micros                              
long op: 21967.0 micros                              
long op: 25693.0 micros                              
long op: 25450.0 micros                              
long op: 37200.0 micros                              
long op: 25044.0 micros                              
long op: 29316.0 micros                              
long op: 31135.0 micros                              
long op: 24474.0 micros                              
long op: 30512.0 micros                              
long op: 23862.0 micros                              
long op: 22522.0 micros                              
long op: 28809.0 micros                              
long op: 24611.0 micros                              
long op: 23244.0 micros                              
long op: 33519.0 micros                              
long op: 22012.0 micros                              
long op: 22262.0 micros                              
long op: 21383.0 micros                              
long op: 28286.0 micros                              
long op: 24741.0 micros                              
long op: 21094.0 micros                              
long op: 21388.0 micros                              
long op: 22178.0 micros                              
long op: 22627.0 micros                              
long op: 28450.0 micros                              
... finished 6000 ops                              
long op: 26503.0 micros                              
long op: 23075.0 micros                              
long op: 27273.0 micros                              
long op: 28620.0 micros                              
long op: 26854.0 micros                              
long op: 28042.0 micros                              
long op: 22254.0 micros                              
long op: 33306.0 micros                              
long op: 22918.0 micros                              
long op: 23649.0 micros                              
long op: 26002.0 micros                              
long op: 21838.0 micros                              
long op: 36740.0 micros                              
long op: 21730.0 micros                              
long op: 24433.0 micros                              
long op: 26454.0 micros                              
long op: 27426.0 micros                              
long op: 21397.0 micros                              
long op: 31378.0 micros                              
long op: 25498.0 micros                              
long op: 25343.0 micros                              
long op: 24742.0 micros                              
long op: 23352.0 micros                              
long op: 28738.0 micros                              
long op: 24972.0 micros                              
long op: 26664.0 micros                              
long op: 24703.0 micros                              
long op: 27679.0 micros                              
long op: 22779.0 micros                              
long op: 22498.0 micros                              
long op: 24746.0 micros                              
long op: 24877.0 micros                              
long op: 26273.0 micros                              
long op: 28518.0 micros                              
long op: 21067.0 micros                              
long op: 38705.0 micros                              
long op: 27953.0 micros                              
long op: 21037.0 micros                              
long op: 32222.0 micros                              
long op: 25920.0 micros                              
long op: 26386.0 micros                              
long op: 24029.0 micros                              
long op: 23694.0 micros                              
long op: 28892.0 micros                              
long op: 28009.0 micros                              
long op: 29719.0 micros                              
long op: 34763.0 micros                              
long op: 29730.0 micros                              
long op: 28232.0 micros                              
long op: 22526.0 micros                              
long op: 21834.0 micros                              
long op: 22303.0 micros                              
long op: 259244.0 micros                              
long op: 35189.0 micros                              
long op: 321134.0 micros                              
long op: 370224.0 micros                              
long op: 230559.0 micros                              
long op: 100855.0 micros                              
long op: 219419.0 micros                              
long op: 204779.0 micros                              
long op: 22147.0 micros                              
long op: 109664.0 micros                              
long op: 156073.0 micros                              
long op: 112476.0 micros                              
long op: 25545.0 micros                              
long op: 21071.0 micros                              
long op: 20607.0 micros                              
long op: 27917.0 micros                              
long op: 20574.0 micros                              
long op: 21227.0 micros                              
long op: 24828.0 micros                              
long op: 24912.0 micros                              
long op: 30865.0 micros                              
long op: 27538.0 micros                              
long op: 20941.0 micros                              
long op: 34211.0 micros                              
long op: 20526.0 micros                              
long op: 20450.0 micros                              
long op: 27565.0 micros                              
long op: 22954.0 micros                              
long op: 23965.0 micros                              
long op: 26684.0 micros                              
long op: 20347.0 micros                              
long op: 31226.0 micros                              
long op: 21455.0 micros                              
long op: 26888.0 micros                              
long op: 31312.0 micros                              
long op: 20014.0 micros                              
long op: 21678.0 micros                              
long op: 23994.0 micros                              
long op: 32424.0 micros                              
long op: 27667.0 micros                              
long op: 24110.0 micros                              
long op: 20285.0 micros                              
long op: 27035.0 micros                              
long op: 24167.0 micros                              
long op: 25483.0 micros                              
long op: 33768.0 micros                              
long op: 22321.0 micros                              
long op: 20186.0 micros                              
long op: 43177.0 micros                              
long op: 23009.0 micros                              
long op: 21813.0 micros                              
long op: 20568.0 micros                              
long op: 24570.0 micros                              
long op: 25965.0 micros                              
long op: 27273.0 micros                              
long op: 31714.0 micros                              
long op: 31600.0 micros                              
long op: 21941.0 micros                              
long op: 26709.0 micros                              
long op: 24264.0 micros                              
long op: 22954.0 micros                              
long op: 29140.0 micros                              
long op: 22774.0 micros                              
long op: 26894.0 micros                              
long op: 29387.0 micros                              
long op: 30062.0 micros                              
long op: 21990.0 micros                              
long op: 26171.0 micros                              
long op: 21273.0 micros                              
long op: 25027.0 micros                              
long op: 21340.0 micros                              
long op: 23316.0 micros                              
long op: 33488.0 micros                              
long op: 25256.0 micros                              
long op: 20409.0 micros                              
long op: 22159.0 micros                              
long op: 27726.0 micros                              
long op: 22739.0 micros                              
long op: 22046.0 micros                              
long op: 20216.0 micros                              
long op: 29390.0 micros                              
long op: 21655.0 micros                              
long op: 33992.0 micros                              
long op: 35135.0 micros                              
long op: 26761.0 micros                              
... finished 7000 ops                              
long op: 23396.0 micros                              
long op: 20003.0 micros                              
long op: 32013.0 micros                              
long op: 27095.0 micros                              
long op: 22698.0 micros                              
long op: 36490.0 micros                              
long op: 25283.0 micros                              
long op: 26856.0 micros                              
long op: 20349.0 micros                              
long op: 34280.0 micros                              
long op: 24689.0 micros                              
long op: 27142.0 micros                              
long op: 22095.0 micros                              
long op: 27125.0 micros                              
long op: 21968.0 micros                              
long op: 25271.0 micros                              
long op: 35202.0 micros                              
long op: 24373.0 micros                              
long op: 28676.0 micros                              
long op: 27283.0 micros                              
long op: 21915.0 micros                              
long op: 20033.0 micros                              
long op: 316234.0 micros                              
long op: 342443.0 micros                              
long op: 24436.0 micros                              
long op: 532330.0 micros                              
long op: 115656.0 micros                              
long op: 120022.0 micros                              
long op: 42837.0 micros                              
long op: 113487.0 micros                              
long op: 198178.0 micros                              
long op: 174634.0 micros                              
long op: 69999.0 micros                              
long op: 76665.0 micros                              
long op: 135760.0 micros                              
long op: 34320.0 micros                              
long op: 20435.0 micros                              
long op: 32467.0 micros                              
long op: 27458.0 micros                              
long op: 31686.0 micros                              
long op: 24823.0 micros                              
long op: 23544.0 micros                              
long op: 20532.0 micros                              
long op: 22812.0 micros                              
long op: 26258.0 micros                              
long op: 26870.0 micros                              
long op: 38325.0 micros                              
long op: 30930.0 micros                              
long op: 25560.0 micros                              
long op: 47959.0 micros                              
long op: 22496.0 micros                              
long op: 28813.0 micros                              
long op: 22985.0 micros                              
long op: 26446.0 micros                              
long op: 22347.0 micros                              
long op: 31170.0 micros                              
long op: 36363.0 micros                              
long op: 29674.0 micros                              
long op: 30662.0 micros                              
long op: 29096.0 micros                              
long op: 32905.0 micros                              
long op: 21730.0 micros                              
long op: 30027.0 micros                              
long op: 24728.0 micros                              
long op: 22224.0 micros                              
long op: 25157.0 micros                              
long op: 28762.0 micros                              
long op: 22340.0 micros                              
long op: 23574.0 micros                              
long op: 26503.0 micros                              
long op: 20254.0 micros                              
long op: 27252.0 micros                              
long op: 24918.0 micros                              
long op: 26655.0 micros                              
long op: 25506.0 micros                              
long op: 24808.0 micros                              
long op: 27194.0 micros                              
long op: 25773.0 micros                              
long op: 29760.0 micros                              
long op: 27228.0 micros                              
long op: 20491.0 micros                              
long op: 22664.0 micros                              
long op: 26153.0 micros                              
long op: 29847.0 micros                              
long op: 21107.0 micros                              
long op: 27817.0 micros                              
long op: 25759.0 micros                              
long op: 31315.0 micros                              
long op: 26221.0 micros                              
long op: 26255.0 micros                              
long op: 21357.0 micros                              
long op: 27614.0 micros                              
long op: 24239.0 micros                              
long op: 22674.0 micros                              
long op: 31753.0 micros                              
long op: 31334.0 micros                              
long op: 23254.0 micros                              
long op: 25743.0 micros                              
long op: 21823.0 micros                              
long op: 20545.0 micros                              
long op: 24428.0 micros                              
long op: 28086.0 micros                              
long op: 20532.0 micros                              
long op: 20001.0 micros                              
long op: 22814.0 micros                              
long op: 22915.0 micros                              
long op: 24519.0 micros                              
long op: 24742.0 micros                              
long op: 22611.0 micros                              
long op: 27109.0 micros                              
long op: 27317.0 micros                              
long op: 28639.0 micros                              
... finished 8000 ops                              
long op: 27266.0 micros                              
long op: 31650.0 micros                              
long op: 24397.0 micros                              
long op: 21064.0 micros                              
long op: 30612.0 micros                              
long op: 27050.0 micros                              
long op: 23332.0 micros                              
long op: 23586.0 micros                              
long op: 21888.0 micros                              
long op: 28833.0 micros                              
long op: 22121.0 micros                              
long op: 50954.0 micros                              
long op: 33878.0 micros                              
long op: 255515.0 micros                              
long op: 31088.0 micros                              
long op: 327744.0 micros                              
long op: 24254.0 micros                              
long op: 366229.0 micros                              
long op: 163813.0 micros                              
long op: 70141.0 micros                              
long op: 90974.0 micros                              
long op: 124642.0 micros                              
long op: 125234.0 micros                              
long op: 345456.0 micros                              
long op: 120465.0 micros                              
long op: 134364.0 micros                              
long op: 28378.0 micros                              
long op: 25400.0 micros                              
long op: 28902.0 micros                              
long op: 22678.0 micros                              
long op: 23089.0 micros                              
long op: 22630.0 micros                              
long op: 31190.0 micros                              
long op: 22316.0 micros                              
long op: 24635.0 micros                              
long op: 26313.0 micros                              
long op: 21149.0 micros                              
long op: 21332.0 micros                              
long op: 21188.0 micros                              
long op: 29049.0 micros                              
long op: 21262.0 micros                              
long op: 23618.0 micros                              
long op: 31517.0 micros                              
long op: 27994.0 micros                              
long op: 22909.0 micros                              
long op: 21167.0 micros                              
long op: 21935.0 micros                              
long op: 27206.0 micros                              
long op: 31853.0 micros                              
long op: 29113.0 micros                              
long op: 29300.0 micros                              
long op: 29796.0 micros                              
long op: 30798.0 micros                              
long op: 23994.0 micros                              
long op: 27438.0 micros                              
long op: 20493.0 micros                              
long op: 32179.0 micros                              
long op: 25242.0 micros                              
long op: 25772.0 micros                              
long op: 23331.0 micros                              
long op: 31628.0 micros                              
long op: 22156.0 micros                              
long op: 24181.0 micros                              
long op: 24334.0 micros                              
long op: 36736.0 micros                              
long op: 26719.0 micros                              
long op: 29008.0 micros                              
long op: 23753.0 micros                              
long op: 24968.0 micros                              
long op: 38710.0 micros                              
long op: 37389.0 micros                              
long op: 23827.0 micros                              
long op: 24185.0 micros                              
long op: 22882.0 micros                              
long op: 27628.0 micros                              
long op: 26145.0 micros                              
long op: 21129.0 micros                              
long op: 23115.0 micros                              
long op: 20018.0 micros                              
long op: 25015.0 micros                              
long op: 25820.0 micros                              
long op: 28851.0 micros                              
long op: 25562.0 micros                              
long op: 23691.0 micros                              
long op: 25022.0 micros                              
long op: 32473.0 micros                              
long op: 26629.0 micros                              
long op: 29471.0 micros                              
long op: 24892.0 micros                              
long op: 23558.0 micros                              
long op: 30433.0 micros                              
long op: 25961.0 micros                              
long op: 23084.0 micros                              
long op: 29507.0 micros                              
long op: 22639.0 micros                              
long op: 23962.0 micros                              
long op: 27268.0 micros                              
long op: 21900.0 micros                              
long op: 39482.0 micros                              
long op: 54459.0 micros                              
long op: 22220.0 micros                              
... finished 9000 ops                              
long op: 21974.0 micros                              
long op: 21467.0 micros                              
long op: 24298.0 micros                              
long op: 21237.0 micros                              
long op: 25798.0 micros                              
long op: 28417.0 micros                              
long op: 20251.0 micros                              
long op: 30618.0 micros                              
long op: 37566.0 micros                              
long op: 20452.0 micros                              
long op: 27306.0 micros                              
long op: 25812.0 micros                              
long op: 21914.0 micros                              
long op: 169866.0 micros                              
long op: 79421.0 micros                              
long op: 40409.0 micros                              
long op: 340337.0 micros                              
long op: 300323.0 micros                              
long op: 56998.0 micros                              
long op: 188334.0 micros                              
long op: 123040.0 micros                              
long op: 119436.0 micros                              
long op: 119502.0 micros                              
long op: 198323.0 micros                              
long op: 134339.0 micros                              
long op: 88160.0 micros                              
long op: 131772.0 micros                              
long op: 38193.0 micros                              
long op: 26673.0 micros                              
long op: 32507.0 micros                              
long op: 31717.0 micros                              
long op: 25917.0 micros                              
long op: 23763.0 micros                              
long op: 23751.0 micros                              
long op: 37745.0 micros                              
long op: 22736.0 micros                              
long op: 25147.0 micros                              
long op: 24936.0 micros                              
long op: 28220.0 micros                              
long op: 26579.0 micros                              
long op: 26073.0 micros                              
long op: 22978.0 micros                              
long op: 29925.0 micros                              
long op: 23506.0 micros                              
long op: 26012.0 micros                              
long op: 27580.0 micros                              
long op: 24377.0 micros                              
long op: 42357.0 micros                              
long op: 25105.0 micros                              
long op: 23020.0 micros                              
long op: 30310.0 micros                              
long op: 26005.0 micros                              
long op: 35847.0 micros                              
long op: 25312.0 micros                              
long op: 44951.0 micros                              
long op: 31253.0 micros                              
long op: 32243.0 micros                              
long op: 28128.0 micros                              
long op: 26260.0 micros                              
long op: 22136.0 micros                              
long op: 25300.0 micros                              
long op: 29022.0 micros                              
long op: 28163.0 micros                              
long op: 33647.0 micros                              
long op: 23067.0 micros                              
long op: 21384.0 micros                              
long op: 33834.0 micros                              
long op: 35555.0 micros                              
long op: 26392.0 micros                              
long op: 20778.0 micros                              
long op: 24123.0 micros                              
long op: 22873.0 micros                              
long op: 24604.0 micros                              
long op: 27138.0 micros                              
long op: 23994.0 micros                              
long op: 22359.0 micros                              
long op: 29050.0 micros                              
long op: 20087.0 micros                              
long op: 38246.0 micros                              
long op: 23220.0 micros                              
long op: 25480.0 micros                              
long op: 26433.0 micros                              
long op: 27208.0 micros                              
... finished 10000 ops                              
long op: 23163.0 micros                              
long op: 23251.0 micros                              
long op: 22466.0 micros                              
long op: 25651.0 micros                              
long op: 27245.0 micros                              
long op: 20682.0 micros                              
long op: 22622.0 micros                              
long op: 28624.0 micros                              
long op: 39030.0 micros                              
long op: 28214.0 micros                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :   13557.273 micros/op;    0.7 MB/s small: 10000/0; big: 157/0
Microseconds per op:
Count: 10157  Average: 13557.2920  StdDev: 30735.88
Min: 1.0000  Median: 7092.8571  Max: 588655.0000
------------------------------------------------------
[       1,       2 )       5   0.049%   0.049% 
[       2,       3 )       3   0.030%   0.079% 
[      20,      25 )      22   0.217%   0.295% 
[      25,      30 )      97   0.955%   1.250% 
[      30,      35 )     229   2.255%   3.505% 
[      35,      40 )     862   8.487%  11.992% ##
[      40,      45 )     381   3.751%  15.743% #
[      45,      50 )      47   0.463%  16.206% 
[      50,      60 )      99   0.975%  17.180% 
[      60,      70 )     285   2.806%  19.986% #
[      70,      80 )      53   0.522%  20.508% 
[      80,      90 )     428   4.214%  24.722% #
[      90,     100 )     532   5.238%  29.960% #
[     100,     120 )     716   7.049%  37.009% #
[     120,     140 )     513   5.051%  42.060% #
[     140,     160 )     301   2.963%  45.023% #
[     160,     180 )     165   1.624%  46.648% 
[     180,     200 )     103   1.014%  47.662% 
[     200,     250 )      99   0.975%  48.636% 
[     250,     300 )      39   0.384%  49.020% 
[     300,     350 )      14   0.138%  49.158% 
[     350,     400 )       8   0.079%  49.237% 
[     400,     450 )       1   0.010%  49.247% 
[     450,     500 )       1   0.010%  49.257% 
[     500,     600 )       5   0.049%  49.306% 
[     600,     700 )       4   0.039%  49.345% 
[     700,     800 )       2   0.020%  49.365% 
[    1000,    1200 )       2   0.020%  49.385% 
[    2000,    2500 )       1   0.010%  49.395% 
[    3000,    3500 )       2   0.020%  49.414% 
[    3500,    4000 )       3   0.030%  49.444% 
[    4000,    4500 )       3   0.030%  49.473% 
[    4500,    5000 )       6   0.059%  49.532% 
[    5000,    6000 )       8   0.079%  49.611% 
[    6000,    7000 )      33   0.325%  49.936% 
[    7000,    8000 )      70   0.689%  50.625% 
[    8000,    9000 )     118   1.162%  51.787% 
[    9000,   10000 )     190   1.871%  53.658% 
[   10000,   12000 )     421   4.145%  57.803% #
[   12000,   14000 )     459   4.519%  62.322% #
[   14000,   16000 )     444   4.371%  66.693% #
[   16000,   18000 )     430   4.234%  70.926% #
[   18000,   20000 )     337   3.318%  74.244% #
[   20000,   25000 )    1121  11.037%  85.281% ##
[   25000,   30000 )     884   8.703%  93.984% ##
[   30000,   35000 )     251   2.471%  96.456% 
[   35000,   40000 )      78   0.768%  97.224% 
[   40000,   45000 )      23   0.226%  97.450% 
[   45000,   50000 )      15   0.148%  97.598% 
[   50000,   60000 )      24   0.236%  97.834% 
[   60000,   70000 )      11   0.108%  97.942% 
[   70000,   80000 )      10   0.098%  98.041% 
[   80000,   90000 )       5   0.049%  98.090% 
[   90000,  100000 )      12   0.118%  98.208% 
[  100000,  120000 )      49   0.482%  98.691% 
[  120000,  140000 )      28   0.276%  98.966% 
[  140000,  160000 )       8   0.079%  99.045% 
[  160000,  180000 )      13   0.128%  99.173% 
[  180000,  200000 )      14   0.138%  99.311% 
[  200000,  250000 )      20   0.197%  99.508% 
[  250000,  300000 )      10   0.098%  99.606% 
[  300000,  350000 )      30   0.295%  99.902% 
[  350000,  400000 )       7   0.069%  99.970% 
[  500000,  600000 )       3   0.030% 100.000% 

----- /mnt/largespace/mris_ratio_sata_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	157
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
