LevelDB:    version 1.5
Date:       Thu Dec  6 23:15:08 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 48418.0 micros                              
long op: 55214.0 micros                              
long op: 32385.0 micros                              
long op: 51546.0 micros                              
long op: 22564.0 micros                              
long op: 24430.0 micros                              
long op: 22218.0 micros                              
long op: 29397.0 micros                              
long op: 21209.0 micros                              
long op: 27397.0 micros                              
long op: 20546.0 micros                              
long op: 20388.0 micros                              
long op: 22254.0 micros                              
long op: 23856.0 micros                              
long op: 20327.0 micros                              
long op: 25905.0 micros                              
long op: 20922.0 micros                              
long op: 21957.0 micros                              
long op: 31299.0 micros                              
long op: 23345.0 micros                              
long op: 24287.0 micros                              
long op: 28298.0 micros                              
long op: 30158.0 micros                              
long op: 32746.0 micros                              
long op: 22716.0 micros                              
long op: 24174.0 micros                              
long op: 24335.0 micros                              
long op: 22240.0 micros                              
long op: 28144.0 micros                              
long op: 21230.0 micros                              
long op: 33609.0 micros                              
long op: 23675.0 micros                              
long op: 20848.0 micros                              
long op: 24860.0 micros                              
long op: 23497.0 micros                              
long op: 26014.0 micros                              
long op: 23155.0 micros                              
long op: 23862.0 micros                              
long op: 20103.0 micros                              
long op: 34456.0 micros                              
long op: 24916.0 micros                              
long op: 20646.0 micros                              
long op: 20818.0 micros                              
long op: 22862.0 micros                              
long op: 41203.0 micros                              
long op: 684444.0 micros                              
long op: 397592.0 micros                              
long op: 230476.0 micros                              
long op: 184509.0 micros                              
long op: 156775.0 micros                              
long op: 364069.0 micros                              
long op: 119304.0 micros                              
long op: 133512.0 micros                              
long op: 32871.0 micros                              
long op: 21180.0 micros                              
long op: 21141.0 micros                              
long op: 25113.0 micros                              
long op: 21647.0 micros                              
long op: 20732.0 micros                              
long op: 21675.0 micros                              
long op: 20044.0 micros                              
long op: 23741.0 micros                              
long op: 21712.0 micros                              
long op: 20819.0 micros                              
long op: 26084.0 micros                              
long op: 20729.0 micros                              
long op: 20798.0 micros                              
long op: 20780.0 micros                              
long op: 21297.0 micros                              
long op: 20609.0 micros                              
long op: 20502.0 micros                              
long op: 23719.0 micros                              
long op: 21358.0 micros                              
long op: 27561.0 micros                              
long op: 28081.0 micros                              
long op: 28171.0 micros                              
long op: 28040.0 micros                              
long op: 26314.0 micros                              
long op: 21951.0 micros                              
long op: 20576.0 micros                              
long op: 30274.0 micros                              
long op: 23699.0 micros                              
long op: 20188.0 micros                              
long op: 29697.0 micros                              
long op: 20177.0 micros                              
long op: 22191.0 micros                              
long op: 23836.0 micros                              
long op: 25222.0 micros                              
long op: 26796.0 micros                              
long op: 24656.0 micros                              
long op: 25940.0 micros                              
long op: 20405.0 micros                              
long op: 21185.0 micros                              
long op: 21958.0 micros                              
long op: 23910.0 micros                              
long op: 28502.0 micros                              
long op: 21777.0 micros                              
long op: 25540.0 micros                              
long op: 25044.0 micros                              
long op: 26426.0 micros                              
long op: 23153.0 micros                              
long op: 22557.0 micros                              
long op: 26272.0 micros                              
long op: 20079.0 micros                              
long op: 27161.0 micros                              
long op: 28666.0 micros                              
long op: 20888.0 micros                              
long op: 21256.0 micros                              
long op: 24288.0 micros                              
long op: 26140.0 micros                              
long op: 29956.0 micros                              
long op: 26781.0 micros                              
long op: 22020.0 micros                              
long op: 22596.0 micros                              
long op: 20739.0 micros                              
long op: 26778.0 micros                              
long op: 25759.0 micros                              
long op: 25743.0 micros                              
long op: 21026.0 micros                              
long op: 23650.0 micros                              
long op: 22258.0 micros                              
long op: 22216.0 micros                              
long op: 30092.0 micros                              
long op: 23193.0 micros                              
long op: 26465.0 micros                              
long op: 20215.0 micros                              
... finished 10000 ops                              
long op: 21130.0 micros                              
long op: 27249.0 micros                              
long op: 23215.0 micros                              
long op: 24790.0 micros                              
long op: 23636.0 micros                              
long op: 20783.0 micros                              
long op: 23709.0 micros                              
long op: 23146.0 micros                              
long op: 25141.0 micros                              
long op: 26594.0 micros                              
long op: 25001.0 micros                              
long op: 24860.0 micros                              
long op: 31258.0 micros                              
long op: 21112.0 micros                              
long op: 35648.0 micros                              
long op: 26130.0 micros                              
long op: 22155.0 micros                              
long op: 20626.0 micros                              
long op: 21453.0 micros                              
long op: 26659.0 micros                              
long op: 23132.0 micros                              
long op: 25454.0 micros                              
long op: 24318.0 micros                              
long op: 21676.0 micros                              
long op: 27580.0 micros                              
long op: 23852.0 micros                              
long op: 31030.0 micros                              
long op: 20869.0 micros                              
long op: 25716.0 micros                              
long op: 22906.0 micros                              
long op: 26315.0 micros                              
long op: 21177.0 micros                              
long op: 21961.0 micros                              
long op: 25871.0 micros                              
long op: 28968.0 micros                              
long op: 23818.0 micros                              
long op: 31961.0 micros                              
long op: 327765.0 micros                              
long op: 376562.0 micros                              
long op: 403627.0 micros                              
long op: 212391.0 micros                              
long op: 248065.0 micros                              
long op: 338958.0 micros                              
long op: 148951.0 micros                              
long op: 230305.0 micros                              
long op: 36917.0 micros                              
long op: 22283.0 micros                              
long op: 20357.0 micros                              
long op: 25603.0 micros                              
long op: 21638.0 micros                              
long op: 31988.0 micros                              
long op: 30921.0 micros                              
long op: 29238.0 micros                              
long op: 22614.0 micros                              
long op: 21235.0 micros                              
long op: 27091.0 micros                              
long op: 21467.0 micros                              
long op: 26608.0 micros                              
long op: 26953.0 micros                              
long op: 22379.0 micros                              
long op: 20447.0 micros                              
long op: 21797.0 micros                              
long op: 24180.0 micros                              
long op: 23582.0 micros                              
long op: 22500.0 micros                              
long op: 24680.0 micros                              
long op: 23442.0 micros                              
long op: 20650.0 micros                              
long op: 21242.0 micros                              
long op: 21569.0 micros                              
long op: 25334.0 micros                              
long op: 22572.0 micros                              
long op: 24028.0 micros                              
long op: 25255.0 micros                              
long op: 23088.0 micros                              
long op: 20852.0 micros                              
long op: 27637.0 micros                              
long op: 25218.0 micros                              
long op: 20815.0 micros                              
long op: 21469.0 micros                              
long op: 27147.0 micros                              
long op: 35222.0 micros                              
long op: 32939.0 micros                              
long op: 22204.0 micros                              
long op: 20658.0 micros                              
long op: 22100.0 micros                              
long op: 26993.0 micros                              
long op: 21202.0 micros                              
long op: 20791.0 micros                              
long op: 25286.0 micros                              
long op: 20160.0 micros                              
long op: 20794.0 micros                              
long op: 21199.0 micros                              
long op: 26267.0 micros                              
long op: 20180.0 micros                              
long op: 20007.0 micros                              
long op: 27488.0 micros                              
long op: 21022.0 micros                              
long op: 21764.0 micros                              
long op: 20378.0 micros                              
long op: 25135.0 micros                              
long op: 21737.0 micros                              
long op: 22376.0 micros                              
long op: 32194.0 micros                              
long op: 21315.0 micros                              
long op: 24600.0 micros                              
long op: 23565.0 micros                              
long op: 24145.0 micros                              
long op: 20511.0 micros                              
long op: 23029.0 micros                              
long op: 22965.0 micros                              
long op: 20839.0 micros                              
long op: 24133.0 micros                              
long op: 37124.0 micros                              
long op: 32449.0 micros                              
long op: 29736.0 micros                              
long op: 24569.0 micros                              
long op: 20651.0 micros                              
long op: 22308.0 micros                              
long op: 24043.0 micros                              
long op: 20061.0 micros                              
long op: 21055.0 micros                              
long op: 20282.0 micros                              
long op: 21461.0 micros                              
long op: 22074.0 micros                              
long op: 24106.0 micros                              
long op: 21320.0 micros                              
long op: 22537.0 micros                              
long op: 28727.0 micros                              
long op: 21028.0 micros                              
long op: 29124.0 micros                              
long op: 26921.0 micros                              
long op: 20047.0 micros                              
long op: 22944.0 micros                              
long op: 23673.0 micros                              
long op: 33305.0 micros                              
long op: 21811.0 micros                              
long op: 23931.0 micros                              
long op: 28951.0 micros                              
long op: 27588.0 micros                              
long op: 22211.0 micros                              
long op: 23369.0 micros                              
long op: 247746.0 micros                              
long op: 75636.0 micros                              
long op: 320004.0 micros                              
long op: 344570.0 micros                              
long op: 325120.0 micros                              
long op: 149810.0 micros                              
long op: 122242.0 micros                              
long op: 220067.0 micros                              
long op: 128903.0 micros                              
long op: 121443.0 micros                              
long op: 142798.0 micros                              
long op: 29227.0 micros                              
long op: 21237.0 micros                              
long op: 21600.0 micros                              
long op: 24957.0 micros                              
long op: 32005.0 micros                              
long op: 29995.0 micros                              
long op: 20116.0 micros                              
long op: 36288.0 micros                              
long op: 20423.0 micros                              
long op: 22433.0 micros                              
long op: 21211.0 micros                              
long op: 23167.0 micros                              
long op: 23892.0 micros                              
long op: 28717.0 micros                              
long op: 20748.0 micros                              
long op: 23620.0 micros                              
long op: 24730.0 micros                              
long op: 20308.0 micros                              
long op: 21347.0 micros                              
long op: 21430.0 micros                              
long op: 34441.0 micros                              
long op: 31165.0 micros                              
long op: 28671.0 micros                              
long op: 20173.0 micros                              
long op: 24215.0 micros                              
long op: 22094.0 micros                              
long op: 24118.0 micros                              
long op: 20484.0 micros                              
long op: 34925.0 micros                              
long op: 21436.0 micros                              
long op: 27896.0 micros                              
long op: 22639.0 micros                              
long op: 25297.0 micros                              
long op: 20332.0 micros                              
long op: 31952.0 micros                              
long op: 23998.0 micros                              
long op: 25799.0 micros                              
long op: 20633.0 micros                              
long op: 26120.0 micros                              
long op: 20287.0 micros                              
long op: 21581.0 micros                              
long op: 23281.0 micros                              
long op: 22065.0 micros                              
long op: 23655.0 micros                              
long op: 30957.0 micros                              
long op: 26324.0 micros                              
long op: 20301.0 micros                              
long op: 20972.0 micros                              
long op: 23196.0 micros                              
long op: 21575.0 micros                              
long op: 20636.0 micros                              
long op: 20869.0 micros                              
long op: 31680.0 micros                              
long op: 25328.0 micros                              
long op: 21432.0 micros                              
long op: 20424.0 micros                              
long op: 32489.0 micros                              
long op: 23487.0 micros                              
long op: 28623.0 micros                              
long op: 23857.0 micros                              
long op: 24491.0 micros                              
long op: 22692.0 micros                              
long op: 26840.0 micros                              
long op: 22270.0 micros                              
long op: 21088.0 micros                              
long op: 25091.0 micros                              
long op: 22343.0 micros                              
long op: 22304.0 micros                              
long op: 29111.0 micros                              
long op: 23028.0 micros                              
long op: 20410.0 micros                              
long op: 21098.0 micros                              
long op: 20119.0 micros                              
long op: 20958.0 micros                              
long op: 21061.0 micros                              
long op: 23999.0 micros                              
long op: 20533.0 micros                              
long op: 23398.0 micros                              
long op: 21241.0 micros                              
long op: 21944.0 micros                              
long op: 27483.0 micros                              
long op: 22018.0 micros                              
long op: 22033.0 micros                              
long op: 23546.0 micros                              
long op: 20688.0 micros                              
long op: 20222.0 micros                              
long op: 24293.0 micros                              
long op: 21525.0 micros                              
long op: 35478.0 micros                              
long op: 27745.0 micros                              
long op: 33298.0 micros                              
long op: 20556.0 micros                              
long op: 24583.0 micros                              
long op: 22741.0 micros                              
long op: 22162.0 micros                              
long op: 20671.0 micros                              
long op: 32861.0 micros                              
long op: 20987.0 micros                              
long op: 25323.0 micros                              
long op: 26580.0 micros                              
long op: 33172.0 micros                              
long op: 25547.0 micros                              
long op: 28223.0 micros                              
long op: 20445.0 micros                              
long op: 235505.0 micros                              
long op: 56688.0 micros                              
long op: 342146.0 micros                              
long op: 377300.0 micros                              
long op: 292176.0 micros                              
long op: 227293.0 micros                              
long op: 234989.0 micros                              
long op: 193944.0 micros                              
long op: 170674.0 micros                              
long op: 21465.0 micros                              
long op: 20349.0 micros                              
long op: 24735.0 micros                              
long op: 20926.0 micros                              
long op: 20302.0 micros                              
long op: 21440.0 micros                              
long op: 24574.0 micros                              
long op: 20230.0 micros                              
long op: 26706.0 micros                              
long op: 25173.0 micros                              
long op: 29478.0 micros                              
long op: 20096.0 micros                              
long op: 37789.0 micros                              
long op: 25617.0 micros                              
long op: 30884.0 micros                              
long op: 25342.0 micros                              
long op: 27369.0 micros                              
long op: 24279.0 micros                              
long op: 23340.0 micros                              
long op: 25323.0 micros                              
long op: 24416.0 micros                              
long op: 20733.0 micros                              
long op: 24433.0 micros                              
long op: 30253.0 micros                              
long op: 24100.0 micros                              
long op: 29853.0 micros                              
long op: 27793.0 micros                              
long op: 26052.0 micros                              
long op: 20551.0 micros                              
long op: 20426.0 micros                              
long op: 23714.0 micros                              
long op: 28297.0 micros                              
long op: 23002.0 micros                              
long op: 23485.0 micros                              
long op: 20234.0 micros                              
long op: 23707.0 micros                              
long op: 22037.0 micros                              
long op: 29360.0 micros                              
long op: 23227.0 micros                              
long op: 26425.0 micros                              
long op: 21440.0 micros                              
long op: 26191.0 micros                              
long op: 22916.0 micros                              
long op: 23215.0 micros                              
long op: 22072.0 micros                              
long op: 24396.0 micros                              
long op: 21645.0 micros                              
long op: 27364.0 micros                              
long op: 20237.0 micros                              
long op: 27696.0 micros                              
long op: 20997.0 micros                              
long op: 21728.0 micros                              
long op: 23186.0 micros                              
long op: 22018.0 micros                              
long op: 20573.0 micros                              
long op: 20758.0 micros                              
long op: 33100.0 micros                              
long op: 20031.0 micros                              
long op: 24823.0 micros                              
long op: 25053.0 micros                              
long op: 26421.0 micros                              
long op: 24442.0 micros                              
long op: 22959.0 micros                              
long op: 24832.0 micros                              
long op: 25996.0 micros                              
long op: 24740.0 micros                              
long op: 25839.0 micros                              
long op: 22719.0 micros                              
long op: 23296.0 micros                              
long op: 20838.0 micros                              
long op: 22454.0 micros                              
long op: 20246.0 micros                              
long op: 20304.0 micros                              
long op: 26150.0 micros                              
long op: 23194.0 micros                              
long op: 26576.0 micros                              
long op: 32199.0 micros                              
long op: 23401.0 micros                              
long op: 29356.0 micros                              
long op: 28482.0 micros                              
long op: 28721.0 micros                              
long op: 31985.0 micros                              
long op: 30281.0 micros                              
long op: 20264.0 micros                              
long op: 20533.0 micros                              
long op: 21108.0 micros                              
long op: 32699.0 micros                              
long op: 32645.0 micros                              
long op: 26928.0 micros                              
long op: 25384.0 micros                              
long op: 20278.0 micros                              
long op: 21569.0 micros                              
long op: 29243.0 micros                              
long op: 21786.0 micros                              
long op: 28856.0 micros                              
long op: 25473.0 micros                              
long op: 29850.0 micros                              
long op: 308200.0 micros                              
long op: 673781.0 micros                              
long op: 262061.0 micros                              
long op: 99486.0 micros                              
long op: 161643.0 micros                              
long op: 112225.0 micros                              
long op: 355104.0 micros                              
long op: 131345.0 micros                              
long op: 148022.0 micros                              
long op: 22861.0 micros                              
long op: 25075.0 micros                              
long op: 31126.0 micros                              
long op: 20666.0 micros                              
long op: 30811.0 micros                              
long op: 20581.0 micros                              
long op: 25805.0 micros                              
long op: 21330.0 micros                              
long op: 21214.0 micros                              
long op: 20923.0 micros                              
long op: 23119.0 micros                              
long op: 25322.0 micros                              
long op: 21212.0 micros                              
long op: 24002.0 micros                              
long op: 25387.0 micros                              
long op: 22657.0 micros                              
long op: 20285.0 micros                              
long op: 20963.0 micros                              
long op: 20915.0 micros                              
long op: 20909.0 micros                              
long op: 26090.0 micros                              
long op: 25471.0 micros                              
long op: 22461.0 micros                              
long op: 25556.0 micros                              
long op: 31522.0 micros                              
long op: 22936.0 micros                              
long op: 25314.0 micros                              
long op: 20978.0 micros                              
long op: 22327.0 micros                              
long op: 25659.0 micros                              
long op: 24257.0 micros                              
long op: 22013.0 micros                              
long op: 26842.0 micros                              
long op: 25149.0 micros                              
long op: 22489.0 micros                              
long op: 20783.0 micros                              
long op: 20487.0 micros                              
long op: 25843.0 micros                              
long op: 29926.0 micros                              
long op: 32254.0 micros                              
long op: 21573.0 micros                              
long op: 25632.0 micros                              
long op: 26679.0 micros                              
long op: 23083.0 micros                              
long op: 20276.0 micros                              
long op: 23322.0 micros                              
long op: 20300.0 micros                              
long op: 20121.0 micros                              
long op: 25871.0 micros                              
long op: 23392.0 micros                              
long op: 21565.0 micros                              
long op: 25484.0 micros                              
long op: 27108.0 micros                              
long op: 20414.0 micros                              
long op: 24338.0 micros                              
long op: 26140.0 micros                              
long op: 22626.0 micros                              
long op: 21498.0 micros                              
long op: 23415.0 micros                              
long op: 29120.0 micros                              
long op: 23488.0 micros                              
long op: 20187.0 micros                              
long op: 29381.0 micros                              
long op: 26098.0 micros                              
long op: 20963.0 micros                              
long op: 24200.0 micros                              
long op: 28032.0 micros                              
long op: 26650.0 micros                              
long op: 21366.0 micros                              
long op: 29098.0 micros                              
long op: 21791.0 micros                              
long op: 22865.0 micros                              
long op: 24705.0 micros                              
long op: 21386.0 micros                              
long op: 22578.0 micros                              
long op: 21080.0 micros                              
long op: 20702.0 micros                              
long op: 28576.0 micros                              
long op: 22472.0 micros                              
long op: 20643.0 micros                              
long op: 33890.0 micros                              
long op: 22305.0 micros                              
long op: 20190.0 micros                              
long op: 22751.0 micros                              
long op: 20578.0 micros                              
long op: 26531.0 micros                              
long op: 22058.0 micros                              
long op: 22402.0 micros                              
long op: 22345.0 micros                              
long op: 23352.0 micros                              
long op: 28472.0 micros                              
long op: 20658.0 micros                              
long op: 21010.0 micros                              
long op: 24201.0 micros                              
long op: 20132.0 micros                              
long op: 22572.0 micros                              
long op: 20332.0 micros                              
long op: 31106.0 micros                              
long op: 29109.0 micros                              
long op: 26613.0 micros                              
long op: 28929.0 micros                              
long op: 21945.0 micros                              
long op: 20211.0 micros                              
long op: 21802.0 micros                              
long op: 286498.0 micros                              
long op: 40575.0 micros                              
long op: 354597.0 micros                              
long op: 376987.0 micros                              
long op: 270224.0 micros                              
long op: 137821.0 micros                              
long op: 241821.0 micros                              
long op: 343308.0 micros                              
long op: 157586.0 micros                              
long op: 139031.0 micros                              
long op: 38148.0 micros                              
long op: 20787.0 micros                              
long op: 22532.0 micros                              
long op: 24624.0 micros                              
long op: 20477.0 micros                              
long op: 24653.0 micros                              
long op: 21283.0 micros                              
long op: 31724.0 micros                              
long op: 30285.0 micros                              
long op: 21404.0 micros                              
long op: 20694.0 micros                              
long op: 20660.0 micros                              
long op: 22816.0 micros                              
long op: 24140.0 micros                              
long op: 22358.0 micros                              
long op: 20863.0 micros                              
long op: 28622.0 micros                              
long op: 25357.0 micros                              
long op: 20708.0 micros                              
long op: 20305.0 micros                              
long op: 20945.0 micros                              
long op: 28973.0 micros                              
long op: 21087.0 micros                              
long op: 22791.0 micros                              
long op: 24973.0 micros                              
long op: 23595.0 micros                              
long op: 25120.0 micros                              
long op: 24741.0 micros                              
long op: 22291.0 micros                              
long op: 24257.0 micros                              
long op: 29862.0 micros                              
long op: 20236.0 micros                              
long op: 34273.0 micros                              
long op: 27232.0 micros                              
long op: 24968.0 micros                              
long op: 21933.0 micros                              
long op: 22451.0 micros                              
long op: 27941.0 micros                              
long op: 25564.0 micros                              
long op: 26379.0 micros                              
long op: 30272.0 micros                              
long op: 23109.0 micros                              
long op: 21529.0 micros                              
long op: 27418.0 micros                              
long op: 21923.0 micros                              
long op: 22393.0 micros                              
long op: 25393.0 micros                              
long op: 21560.0 micros                              
long op: 23462.0 micros                              
long op: 24702.0 micros                              
long op: 29266.0 micros                              
long op: 22125.0 micros                              
long op: 24022.0 micros                              
long op: 30958.0 micros                              
long op: 30242.0 micros                              
long op: 24748.0 micros                              
long op: 28969.0 micros                              
long op: 20954.0 micros                              
long op: 20759.0 micros                              
long op: 22118.0 micros                              
long op: 20526.0 micros                              
long op: 27054.0 micros                              
long op: 22397.0 micros                              
long op: 20573.0 micros                              
long op: 22346.0 micros                              
long op: 30184.0 micros                              
long op: 26886.0 micros                              
long op: 22647.0 micros                              
long op: 24045.0 micros                              
long op: 21349.0 micros                              
long op: 20928.0 micros                              
long op: 29577.0 micros                              
long op: 21627.0 micros                              
long op: 26472.0 micros                              
long op: 24751.0 micros                              
long op: 21170.0 micros                              
long op: 23032.0 micros                              
long op: 27732.0 micros                              
long op: 24907.0 micros                              
long op: 20942.0 micros                              
long op: 28725.0 micros                              
long op: 23182.0 micros                              
long op: 21790.0 micros                              
long op: 22405.0 micros                              
long op: 25081.0 micros                              
long op: 21784.0 micros                              
long op: 24987.0 micros                              
long op: 20938.0 micros                              
long op: 26684.0 micros                              
long op: 20145.0 micros                              
long op: 28065.0 micros                              
long op: 23251.0 micros                              
long op: 22731.0 micros                              
long op: 21158.0 micros                              
long op: 26423.0 micros                              
long op: 28021.0 micros                              
long op: 23119.0 micros                              
long op: 20270.0 micros                              
long op: 23839.0 micros                              
long op: 21062.0 micros                              
long op: 37253.0 micros                              
long op: 322560.0 micros                              
long op: 370056.0 micros                              
long op: 625137.0 micros                              
long op: 119873.0 micros                              
long op: 121902.0 micros                              
long op: 315790.0 micros                              
long op: 154861.0 micros                              
long op: 136107.0 micros                              
long op: 143405.0 micros                              
long op: 36396.0 micros                              
long op: 27572.0 micros                              
long op: 20880.0 micros                              
long op: 20184.0 micros                              
long op: 22436.0 micros                              
long op: 25072.0 micros                              
long op: 30462.0 micros                              
long op: 21908.0 micros                              
long op: 21695.0 micros                              
long op: 20754.0 micros                              
long op: 22037.0 micros                              
long op: 20303.0 micros                              
long op: 20748.0 micros                              
long op: 24482.0 micros                              
long op: 23295.0 micros                              
long op: 20063.0 micros                              
long op: 21016.0 micros                              
long op: 28015.0 micros                              
long op: 23128.0 micros                              
long op: 20305.0 micros                              
long op: 32071.0 micros                              
long op: 23385.0 micros                              
long op: 21411.0 micros                              
long op: 21850.0 micros                              
long op: 24014.0 micros                              
long op: 20778.0 micros                              
long op: 30330.0 micros                              
long op: 21465.0 micros                              
long op: 27480.0 micros                              
long op: 20855.0 micros                              
long op: 21697.0 micros                              
long op: 25001.0 micros                              
long op: 20359.0 micros                              
long op: 20217.0 micros                              
long op: 24928.0 micros                              
long op: 23295.0 micros                              
long op: 22664.0 micros                              
long op: 26121.0 micros                              
long op: 20096.0 micros                              
long op: 28134.0 micros                              
long op: 21466.0 micros                              
long op: 25276.0 micros                              
long op: 21233.0 micros                              
long op: 25591.0 micros                              
long op: 29612.0 micros                              
long op: 20347.0 micros                              
long op: 27061.0 micros                              
long op: 21403.0 micros                              
long op: 22763.0 micros                              
long op: 20830.0 micros                              
long op: 21991.0 micros                              
long op: 20466.0 micros                              
long op: 27310.0 micros                              
long op: 21351.0 micros                              
long op: 21170.0 micros                              
long op: 24415.0 micros                              
long op: 21730.0 micros                              
long op: 22017.0 micros                              
long op: 27221.0 micros                              
long op: 22879.0 micros                              
long op: 20424.0 micros                              
long op: 22239.0 micros                              
long op: 25244.0 micros                              
long op: 22915.0 micros                              
long op: 25703.0 micros                              
long op: 25346.0 micros                              
long op: 21969.0 micros                              
long op: 20275.0 micros                              
long op: 20316.0 micros                              
long op: 27823.0 micros                              
long op: 23874.0 micros                              
long op: 29706.0 micros                              
long op: 21182.0 micros                              
long op: 28403.0 micros                              
long op: 24357.0 micros                              
long op: 21205.0 micros                              
long op: 21230.0 micros                              
long op: 20191.0 micros                              
long op: 21477.0 micros                              
long op: 25471.0 micros                              
long op: 20509.0 micros                              
long op: 23888.0 micros                              
long op: 34421.0 micros                              
long op: 20460.0 micros                              
long op: 20855.0 micros                              
long op: 24511.0 micros                              
long op: 24180.0 micros                              
long op: 25619.0 micros                              
long op: 21941.0 micros                              
long op: 20379.0 micros                              
long op: 21290.0 micros                              
long op: 335559.0 micros                              
long op: 351567.0 micros                              
long op: 375334.0 micros                              
long op: 264756.0 micros                              
long op: 104600.0 micros                              
long op: 162436.0 micros                              
long op: 155636.0 micros                              
long op: 358815.0 micros                              
long op: 166999.0 micros                              
long op: 50946.0 micros                              
long op: 22509.0 micros                              
long op: 23426.0 micros                              
long op: 22293.0 micros                              
long op: 23205.0 micros                              
long op: 23006.0 micros                              
long op: 20046.0 micros                              
long op: 23826.0 micros                              
long op: 26459.0 micros                              
long op: 20951.0 micros                              
long op: 22276.0 micros                              
long op: 28447.0 micros                              
long op: 20097.0 micros                              
long op: 28200.0 micros                              
long op: 27559.0 micros                              
long op: 22850.0 micros                              
long op: 29240.0 micros                              
long op: 26135.0 micros                              
long op: 20691.0 micros                              
long op: 22067.0 micros                              
long op: 29487.0 micros                              
long op: 27017.0 micros                              
long op: 20684.0 micros                              
long op: 30945.0 micros                              
long op: 30312.0 micros                              
long op: 21223.0 micros                              
long op: 30445.0 micros                              
long op: 24738.0 micros                              
long op: 22407.0 micros                              
long op: 27786.0 micros                              
long op: 22520.0 micros                              
... finished 15000 ops                              
