LevelDB:    version 1.5
Date:       Thu Dec  6 21:43:31 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 33597.0 micros                              
long op: 41985.0 micros                              
long op: 29532.0 micros                              
long op: 25190.0 micros                              
long op: 20615.0 micros                              
long op: 37733.0 micros                              
long op: 49555.0 micros                              
long op: 30570.0 micros                              
long op: 22276.0 micros                              
long op: 32613.0 micros                              
long op: 30628.0 micros                              
long op: 30869.0 micros                              
long op: 31262.0 micros                              
long op: 27839.0 micros                              
long op: 30915.0 micros                              
long op: 21974.0 micros                              
long op: 28792.0 micros                              
long op: 20133.0 micros                              
long op: 24703.0 micros                              
long op: 21136.0 micros                              
long op: 33216.0 micros                              
long op: 25456.0 micros                              
long op: 33413.0 micros                              
long op: 32858.0 micros                              
long op: 28680.0 micros                              
long op: 20956.0 micros                              
long op: 24112.0 micros                              
long op: 30013.0 micros                              
long op: 33559.0 micros                              
long op: 46087.0 micros                              
long op: 22400.0 micros                              
long op: 20929.0 micros                              
long op: 27127.0 micros                              
long op: 35613.0 micros                              
long op: 25975.0 micros                              
long op: 31157.0 micros                              
long op: 26148.0 micros                              
long op: 36383.0 micros                              
long op: 33323.0 micros                              
long op: 26204.0 micros                              
long op: 33203.0 micros                              
long op: 33778.0 micros                              
long op: 43071.0 micros                              
long op: 29548.0 micros                              
long op: 27216.0 micros                              
long op: 22061.0 micros                              
long op: 21297.0 micros                              
long op: 24464.0 micros                              
long op: 38580.0 micros                              
long op: 24875.0 micros                              
long op: 23237.0 micros                              
long op: 22342.0 micros                              
long op: 45547.0 micros                              
long op: 27994.0 micros                              
long op: 30555.0 micros                              
long op: 22709.0 micros                              
long op: 24474.0 micros                              
long op: 24608.0 micros                              
long op: 36160.0 micros                              
long op: 30857.0 micros                              
long op: 40726.0 micros                              
long op: 32280.0 micros                              
long op: 29739.0 micros                              
long op: 27252.0 micros                              
long op: 29043.0 micros                              
long op: 36774.0 micros                              
long op: 24589.0 micros                              
long op: 31578.0 micros                              
long op: 25118.0 micros                              
long op: 39123.0 micros                              
long op: 31936.0 micros                              
long op: 40130.0 micros                              
long op: 28354.0 micros                              
long op: 33246.0 micros                              
long op: 27940.0 micros                              
long op: 36478.0 micros                              
long op: 35215.0 micros                              
long op: 23143.0 micros                              
long op: 29701.0 micros                              
long op: 27707.0 micros                              
long op: 27891.0 micros                              
long op: 29104.0 micros                              
long op: 28843.0 micros                              
long op: 24519.0 micros                              
long op: 34678.0 micros                              
long op: 31002.0 micros                              
long op: 43579.0 micros                              
long op: 27079.0 micros                              
long op: 25252.0 micros                              
long op: 28928.0 micros                              
long op: 38094.0 micros                              
long op: 24169.0 micros                              
long op: 36007.0 micros                              
long op: 36538.0 micros                              
long op: 21049.0 micros                              
long op: 36180.0 micros                              
long op: 29595.0 micros                              
long op: 43696.0 micros                              
long op: 25871.0 micros                              
long op: 678632.0 micros                              
long op: 604484.0 micros                              
long op: 238380.0 micros                              
long op: 361899.0 micros                              
long op: 247744.0 micros                              
long op: 161750.0 micros                              
long op: 41288.0 micros                              
long op: 28374.0 micros                              
long op: 23629.0 micros                              
long op: 27922.0 micros                              
long op: 22722.0 micros                              
long op: 27303.0 micros                              
long op: 34790.0 micros                              
long op: 28025.0 micros                              
long op: 25208.0 micros                              
long op: 28444.0 micros                              
long op: 39090.0 micros                              
long op: 32643.0 micros                              
long op: 24567.0 micros                              
long op: 21420.0 micros                              
long op: 49146.0 micros                              
long op: 23377.0 micros                              
long op: 25516.0 micros                              
long op: 26069.0 micros                              
long op: 42739.0 micros                              
long op: 27809.0 micros                              
long op: 21375.0 micros                              
long op: 29052.0 micros                              
long op: 45334.0 micros                              
long op: 22625.0 micros                              
long op: 32535.0 micros                              
long op: 29648.0 micros                              
long op: 22717.0 micros                              
long op: 29412.0 micros                              
long op: 38167.0 micros                              
long op: 24415.0 micros                              
long op: 24151.0 micros                              
long op: 28291.0 micros                              
long op: 23785.0 micros                              
long op: 37130.0 micros                              
long op: 26804.0 micros                              
long op: 28863.0 micros                              
long op: 44038.0 micros                              
long op: 22044.0 micros                              
long op: 31090.0 micros                              
long op: 36239.0 micros                              
long op: 32774.0 micros                              
long op: 29702.0 micros                              
long op: 31020.0 micros                              
long op: 30689.0 micros                              
long op: 21451.0 micros                              
long op: 33357.0 micros                              
long op: 27067.0 micros                              
long op: 30775.0 micros                              
long op: 35005.0 micros                              
long op: 38055.0 micros                              
long op: 24328.0 micros                              
long op: 30080.0 micros                              
long op: 35824.0 micros                              
long op: 21263.0 micros                              
long op: 24688.0 micros                              
long op: 23955.0 micros                              
long op: 29258.0 micros                              
long op: 22199.0 micros                              
long op: 45233.0 micros                              
long op: 30977.0 micros                              
long op: 27207.0 micros                              
long op: 26586.0 micros                              
long op: 27995.0 micros                              
long op: 34398.0 micros                              
long op: 36377.0 micros                              
long op: 33588.0 micros                              
long op: 20270.0 micros                              
long op: 29780.0 micros                              
long op: 39614.0 micros                              
long op: 37824.0 micros                              
long op: 27002.0 micros                              
long op: 26616.0 micros                              
long op: 23438.0 micros                              
long op: 22202.0 micros                              
long op: 27595.0 micros                              
long op: 24759.0 micros                              
long op: 21418.0 micros                              
long op: 39274.0 micros                              
long op: 30914.0 micros                              
long op: 30760.0 micros                              
long op: 23061.0 micros                              
long op: 40843.0 micros                              
long op: 36900.0 micros                              
long op: 33317.0 micros                              
long op: 24717.0 micros                              
long op: 23499.0 micros                              
long op: 32138.0 micros                              
long op: 44249.0 micros                              
long op: 39233.0 micros                              
long op: 22532.0 micros                              
long op: 35897.0 micros                              
long op: 34252.0 micros                              
long op: 28573.0 micros                              
long op: 31864.0 micros                              
long op: 44856.0 micros                              
long op: 26216.0 micros                              
long op: 29691.0 micros                              
long op: 26214.0 micros                              
long op: 27457.0 micros                              
long op: 24738.0 micros                              
long op: 43391.0 micros                              
long op: 27132.0 micros                              
long op: 22676.0 micros                              
long op: 26249.0 micros                              
long op: 32166.0 micros                              
long op: 30586.0 micros                              
long op: 37549.0 micros                              
long op: 24653.0 micros                              
long op: 20594.0 micros                              
long op: 34381.0 micros                              
long op: 21388.0 micros                              
long op: 28630.0 micros                              
long op: 44912.0 micros                              
long op: 28392.0 micros                              
long op: 30964.0 micros                              
long op: 29372.0 micros                              
long op: 21119.0 micros                              
long op: 30512.0 micros                              
long op: 30271.0 micros                              
long op: 26866.0 micros                              
long op: 38156.0 micros                              
long op: 20356.0 micros                              
long op: 24964.0 micros                              
long op: 31106.0 micros                              
long op: 33661.0 micros                              
long op: 44322.0 micros                              
long op: 29165.0 micros                              
long op: 33338.0 micros                              
long op: 26690.0 micros                              
long op: 29144.0 micros                              
long op: 24775.0 micros                              
long op: 25739.0 micros                              
long op: 34607.0 micros                              
long op: 21260.0 micros                              
long op: 24944.0 micros                              
long op: 23191.0 micros                              
long op: 22446.0 micros                              
long op: 39199.0 micros                              
long op: 27023.0 micros                              
long op: 25397.0 micros                              
long op: 25841.0 micros                              
long op: 36488.0 micros                              
long op: 22213.0 micros                              
long op: 27976.0 micros                              
long op: 36079.0 micros                              
long op: 38640.0 micros                              
long op: 23283.0 micros                              
long op: 40534.0 micros                              
long op: 269233.0 micros                              
long op: 415751.0 micros                              
long op: 363929.0 micros                              
long op: 252665.0 micros                              
long op: 257156.0 micros                              
long op: 355913.0 micros                              
long op: 254939.0 micros                              
long op: 140635.0 micros                              
long op: 29033.0 micros                              
long op: 29839.0 micros                              
long op: 28614.0 micros                              
long op: 22442.0 micros                              
long op: 28654.0 micros                              
long op: 25389.0 micros                              
long op: 20749.0 micros                              
long op: 25896.0 micros                              
long op: 24782.0 micros                              
long op: 23930.0 micros                              
long op: 31327.0 micros                              
long op: 29658.0 micros                              
long op: 20802.0 micros                              
long op: 30870.0 micros                              
long op: 22576.0 micros                              
long op: 27652.0 micros                              
long op: 28839.0 micros                              
long op: 37902.0 micros                              
long op: 28636.0 micros                              
long op: 23831.0 micros                              
long op: 23700.0 micros                              
long op: 24552.0 micros                              
long op: 25505.0 micros                              
long op: 29596.0 micros                              
long op: 30717.0 micros                              
long op: 27618.0 micros                              
long op: 35112.0 micros                              
long op: 21738.0 micros                              
long op: 20946.0 micros                              
long op: 36381.0 micros                              
long op: 37291.0 micros                              
long op: 29766.0 micros                              
long op: 25399.0 micros                              
long op: 40206.0 micros                              
long op: 37466.0 micros                              
long op: 24748.0 micros                              
long op: 22786.0 micros                              
long op: 22420.0 micros                              
long op: 40816.0 micros                              
long op: 21971.0 micros                              
long op: 27211.0 micros                              
long op: 40017.0 micros                              
long op: 26838.0 micros                              
long op: 20974.0 micros                              
long op: 33583.0 micros                              
long op: 38697.0 micros                              
long op: 29895.0 micros                              
long op: 30783.0 micros                              
long op: 35831.0 micros                              
long op: 31841.0 micros                              
long op: 34242.0 micros                              
long op: 36250.0 micros                              
long op: 29160.0 micros                              
long op: 35154.0 micros                              
long op: 25811.0 micros                              
long op: 21715.0 micros                              
long op: 35925.0 micros                              
long op: 30989.0 micros                              
long op: 28141.0 micros                              
long op: 24722.0 micros                              
long op: 39044.0 micros                              
long op: 21412.0 micros                              
long op: 33110.0 micros                              
long op: 26735.0 micros                              
long op: 40138.0 micros                              
long op: 26141.0 micros                              
long op: 35603.0 micros                              
long op: 28102.0 micros                              
long op: 47265.0 micros                              
long op: 40555.0 micros                              
long op: 41767.0 micros                              
long op: 22505.0 micros                              
long op: 33729.0 micros                              
long op: 30171.0 micros                              
long op: 28005.0 micros                              
long op: 31966.0 micros                              
long op: 31715.0 micros                              
long op: 25748.0 micros                              
long op: 35101.0 micros                              
long op: 28425.0 micros                              
long op: 25619.0 micros                              
long op: 24889.0 micros                              
long op: 26537.0 micros                              
long op: 24001.0 micros                              
long op: 22377.0 micros                              
long op: 20872.0 micros                              
long op: 27008.0 micros                              
long op: 21982.0 micros                              
long op: 21422.0 micros                              
long op: 33039.0 micros                              
long op: 29144.0 micros                              
long op: 29560.0 micros                              
long op: 25645.0 micros                              
long op: 34140.0 micros                              
long op: 31702.0 micros                              
long op: 33541.0 micros                              
long op: 27975.0 micros                              
long op: 25669.0 micros                              
long op: 36296.0 micros                              
long op: 25529.0 micros                              
long op: 32109.0 micros                              
long op: 25097.0 micros                              
long op: 25206.0 micros                              
long op: 27633.0 micros                              
long op: 29663.0 micros                              
long op: 25451.0 micros                              
long op: 30726.0 micros                              
long op: 20271.0 micros                              
long op: 26579.0 micros                              
long op: 28207.0 micros                              
long op: 31510.0 micros                              
long op: 35199.0 micros                              
long op: 25354.0 micros                              
long op: 27169.0 micros                              
long op: 22220.0 micros                              
long op: 31561.0 micros                              
long op: 36778.0 micros                              
long op: 31232.0 micros                              
long op: 30382.0 micros                              
long op: 34688.0 micros                              
long op: 29155.0 micros                              
long op: 23752.0 micros                              
long op: 36561.0 micros                              
long op: 32316.0 micros                              
long op: 27577.0 micros                              
long op: 41044.0 micros                              
long op: 27782.0 micros                              
long op: 33410.0 micros                              
long op: 20855.0 micros                              
long op: 20972.0 micros                              
long op: 26214.0 micros                              
long op: 28637.0 micros                              
long op: 34837.0 micros                              
long op: 33667.0 micros                              
long op: 31771.0 micros                              
long op: 24292.0 micros                              
long op: 33712.0 micros                              
long op: 46336.0 micros                              
long op: 24078.0 micros                              
long op: 29017.0 micros                              
long op: 24210.0 micros                              
long op: 24484.0 micros                              
long op: 26510.0 micros                              
long op: 26481.0 micros                              
long op: 21421.0 micros                              
long op: 20621.0 micros                              
long op: 22150.0 micros                              
long op: 39369.0 micros                              
long op: 34527.0 micros                              
long op: 171760.0 micros                              
long op: 181596.0 micros                              
long op: 703595.0 micros                              
long op: 338167.0 micros                              
long op: 177188.0 micros                              
long op: 307542.0 micros                              
long op: 270493.0 micros                              
long op: 154126.0 micros                              
long op: 43973.0 micros                              
long op: 20977.0 micros                              
long op: 34408.0 micros                              
long op: 23944.0 micros                              
long op: 31062.0 micros                              
long op: 40689.0 micros                              
long op: 33551.0 micros                              
long op: 31196.0 micros                              
long op: 20595.0 micros                              
long op: 40154.0 micros                              
long op: 20503.0 micros                              
long op: 30233.0 micros                              
long op: 21168.0 micros                              
long op: 27694.0 micros                              
long op: 45334.0 micros                              
long op: 43379.0 micros                              
long op: 23548.0 micros                              
long op: 36707.0 micros                              
long op: 39892.0 micros                              
long op: 28512.0 micros                              
long op: 28416.0 micros                              
long op: 33937.0 micros                              
long op: 20578.0 micros                              
long op: 41945.0 micros                              
long op: 24005.0 micros                              
long op: 21332.0 micros                              
long op: 31261.0 micros                              
long op: 20800.0 micros                              
long op: 38368.0 micros                              
long op: 33611.0 micros                              
long op: 23332.0 micros                              
long op: 31746.0 micros                              
long op: 37455.0 micros                              
long op: 30952.0 micros                              
long op: 27634.0 micros                              
long op: 44857.0 micros                              
long op: 33505.0 micros                              
long op: 26617.0 micros                              
long op: 36443.0 micros                              
long op: 31540.0 micros                              
long op: 23665.0 micros                              
long op: 30063.0 micros                              
long op: 27906.0 micros                              
long op: 24701.0 micros                              
long op: 39568.0 micros                              
long op: 27866.0 micros                              
long op: 22904.0 micros                              
long op: 23387.0 micros                              
long op: 32040.0 micros                              
long op: 38772.0 micros                              
long op: 35906.0 micros                              
long op: 35231.0 micros                              
long op: 35133.0 micros                              
long op: 29499.0 micros                              
long op: 33325.0 micros                              
long op: 31435.0 micros                              
long op: 30813.0 micros                              
long op: 24098.0 micros                              
long op: 20195.0 micros                              
long op: 45694.0 micros                              
long op: 31086.0 micros                              
long op: 34534.0 micros                              
long op: 41807.0 micros                              
long op: 21259.0 micros                              
long op: 41331.0 micros                              
long op: 29035.0 micros                              
long op: 30161.0 micros                              
long op: 26592.0 micros                              
long op: 37107.0 micros                              
long op: 25038.0 micros                              
long op: 30833.0 micros                              
long op: 24285.0 micros                              
long op: 27665.0 micros                              
long op: 31490.0 micros                              
long op: 34385.0 micros                              
long op: 39196.0 micros                              
long op: 38060.0 micros                              
long op: 35078.0 micros                              
long op: 32515.0 micros                              
long op: 28530.0 micros                              
long op: 41567.0 micros                              
long op: 42067.0 micros                              
long op: 41673.0 micros                              
long op: 22831.0 micros                              
long op: 29899.0 micros                              
long op: 39878.0 micros                              
long op: 31529.0 micros                              
long op: 36370.0 micros                              
long op: 32702.0 micros                              
long op: 40186.0 micros                              
long op: 29556.0 micros                              
long op: 33481.0 micros                              
long op: 20529.0 micros                              
long op: 25866.0 micros                              
long op: 25664.0 micros                              
long op: 39585.0 micros                              
long op: 28640.0 micros                              
long op: 28845.0 micros                              
long op: 25662.0 micros                              
long op: 34886.0 micros                              
long op: 23909.0 micros                              
long op: 38061.0 micros                              
long op: 34202.0 micros                              
long op: 21496.0 micros                              
long op: 28697.0 micros                              
long op: 26201.0 micros                              
long op: 29105.0 micros                              
long op: 26475.0 micros                              
long op: 39825.0 micros                              
long op: 20186.0 micros                              
long op: 32391.0 micros                              
long op: 29520.0 micros                              
long op: 31907.0 micros                              
long op: 36162.0 micros                              
long op: 32167.0 micros                              
long op: 41897.0 micros                              
long op: 37809.0 micros                              
long op: 32154.0 micros                              
long op: 26991.0 micros                              
long op: 28468.0 micros                              
long op: 21488.0 micros                              
long op: 32835.0 micros                              
long op: 22736.0 micros                              
long op: 23458.0 micros                              
long op: 23219.0 micros                              
long op: 29857.0 micros                              
long op: 22196.0 micros                              
long op: 44910.0 micros                              
long op: 23044.0 micros                              
long op: 32604.0 micros                              
long op: 22483.0 micros                              
long op: 31583.0 micros                              
long op: 23399.0 micros                              
long op: 27903.0 micros                              
long op: 39129.0 micros                              
long op: 35156.0 micros                              
long op: 21699.0 micros                              
long op: 30522.0 micros                              
long op: 21780.0 micros                              
long op: 36497.0 micros                              
long op: 330963.0 micros                              
long op: 376817.0 micros                              
long op: 627611.0 micros                              
long op: 198244.0 micros                              
long op: 156057.0 micros                              
long op: 347368.0 micros                              
long op: 254911.0 micros                              
long op: 52736.0 micros                              
long op: 28051.0 micros                              
long op: 24728.0 micros                              
long op: 42540.0 micros                              
long op: 41738.0 micros                              
long op: 28608.0 micros                              
long op: 33108.0 micros                              
long op: 25102.0 micros                              
long op: 32937.0 micros                              
long op: 25014.0 micros                              
long op: 31218.0 micros                              
long op: 42381.0 micros                              
long op: 29892.0 micros                              
long op: 26935.0 micros                              
long op: 48460.0 micros                              
long op: 32996.0 micros                              
long op: 42800.0 micros                              
long op: 27759.0 micros                              
long op: 29696.0 micros                              
long op: 30286.0 micros                              
long op: 26086.0 micros                              
long op: 25764.0 micros                              
long op: 27331.0 micros                              
long op: 23205.0 micros                              
long op: 45280.0 micros                              
long op: 21066.0 micros                              
long op: 31432.0 micros                              
long op: 23892.0 micros                              
long op: 32594.0 micros                              
long op: 27680.0 micros                              
long op: 26705.0 micros                              
long op: 23482.0 micros                              
long op: 22570.0 micros                              
long op: 21563.0 micros                              
long op: 46413.0 micros                              
long op: 23900.0 micros                              
long op: 20205.0 micros                              
long op: 32801.0 micros                              
long op: 26764.0 micros                              
long op: 38256.0 micros                              
long op: 22670.0 micros                              
long op: 28918.0 micros                              
long op: 28149.0 micros                              
long op: 37468.0 micros                              
long op: 28549.0 micros                              
long op: 41597.0 micros                              
long op: 29398.0 micros                              
long op: 28813.0 micros                              
long op: 36391.0 micros                              
long op: 36549.0 micros                              
long op: 38929.0 micros                              
long op: 22278.0 micros                              
long op: 21699.0 micros                              
long op: 21304.0 micros                              
long op: 38714.0 micros                              
long op: 27920.0 micros                              
long op: 41511.0 micros                              
long op: 41910.0 micros                              
long op: 30879.0 micros                              
long op: 33789.0 micros                              
long op: 29618.0 micros                              
long op: 33114.0 micros                              
long op: 32755.0 micros                              
long op: 21620.0 micros                              
long op: 30437.0 micros                              
long op: 33079.0 micros                              
long op: 31424.0 micros                              
long op: 26223.0 micros                              
long op: 23714.0 micros                              
long op: 22530.0 micros                              
long op: 29675.0 micros                              
long op: 29130.0 micros                              
long op: 32427.0 micros                              
long op: 25751.0 micros                              
long op: 29380.0 micros                              
long op: 25721.0 micros                              
long op: 26838.0 micros                              
long op: 30200.0 micros                              
long op: 30731.0 micros                              
long op: 25703.0 micros                              
long op: 34405.0 micros                              
long op: 24135.0 micros                              
long op: 30900.0 micros                              
long op: 23530.0 micros                              
long op: 31221.0 micros                              
long op: 29824.0 micros                              
long op: 27408.0 micros                              
long op: 20815.0 micros                              
long op: 43038.0 micros                              
long op: 22244.0 micros                              
long op: 20480.0 micros                              
long op: 47364.0 micros                              
long op: 22720.0 micros                              
long op: 27330.0 micros                              
long op: 32753.0 micros                              
long op: 26210.0 micros                              
long op: 31362.0 micros                              
long op: 20405.0 micros                              
long op: 25770.0 micros                              
long op: 29343.0 micros                              
long op: 29644.0 micros                              
long op: 27079.0 micros                              
long op: 26966.0 micros                              
long op: 27821.0 micros                              
long op: 28869.0 micros                              
long op: 20693.0 micros                              
long op: 26938.0 micros                              
long op: 25839.0 micros                              
long op: 27806.0 micros                              
long op: 39070.0 micros                              
long op: 34163.0 micros                              
long op: 28124.0 micros                              
long op: 22533.0 micros                              
long op: 31224.0 micros                              
long op: 25154.0 micros                              
long op: 40323.0 micros                              
long op: 22728.0 micros                              
long op: 22532.0 micros                              
long op: 26440.0 micros                              
long op: 20848.0 micros                              
long op: 31750.0 micros                              
long op: 26111.0 micros                              
long op: 25151.0 micros                              
long op: 32464.0 micros                              
long op: 47920.0 micros                              
long op: 34473.0 micros                              
long op: 29781.0 micros                              
long op: 23300.0 micros                              
long op: 34500.0 micros                              
long op: 26446.0 micros                              
long op: 22681.0 micros                              
long op: 29714.0 micros                              
long op: 40959.0 micros                              
long op: 28527.0 micros                              
long op: 23846.0 micros                              
long op: 36005.0 micros                              
long op: 23937.0 micros                              
long op: 28164.0 micros                              
long op: 21471.0 micros                              
long op: 27005.0 micros                              
long op: 34055.0 micros                              
long op: 36059.0 micros                              
long op: 30811.0 micros                              
long op: 30686.0 micros                              
long op: 28036.0 micros                              
long op: 20777.0 micros                              
long op: 33113.0 micros                              
long op: 25572.0 micros                              
long op: 26543.0 micros                              
long op: 20212.0 micros                              
long op: 44397.0 micros                              
long op: 340521.0 micros                              
long op: 366616.0 micros                              
long op: 572059.0 micros                              
long op: 273967.0 micros                              
long op: 309449.0 micros                              
long op: 330377.0 micros                              
long op: 145798.0 micros                              
long op: 36724.0 micros                              
long op: 40852.0 micros                              
long op: 28728.0 micros                              
long op: 22254.0 micros                              
long op: 30428.0 micros                              
long op: 39875.0 micros                              
long op: 40879.0 micros                              
long op: 34765.0 micros                              
long op: 21498.0 micros                              
long op: 33420.0 micros                              
long op: 23410.0 micros                              
long op: 27131.0 micros                              
long op: 26505.0 micros                              
long op: 26576.0 micros                              
long op: 23384.0 micros                              
long op: 45189.0 micros                              
long op: 35916.0 micros                              
long op: 38970.0 micros                              
long op: 31999.0 micros                              
long op: 31900.0 micros                              
long op: 21228.0 micros                              
long op: 24241.0 micros                              
long op: 34993.0 micros                              
long op: 20329.0 micros                              
long op: 27609.0 micros                              
long op: 22482.0 micros                              
long op: 30367.0 micros                              
long op: 33708.0 micros                              
long op: 21875.0 micros                              
long op: 27756.0 micros                              
long op: 30416.0 micros                              
long op: 30782.0 micros                              
long op: 24109.0 micros                              
long op: 21243.0 micros                              
long op: 26947.0 micros                              
long op: 30635.0 micros                              
long op: 32314.0 micros                              
long op: 22047.0 micros                              
long op: 25516.0 micros                              
long op: 29058.0 micros                              
long op: 33938.0 micros                              
long op: 28895.0 micros                              
long op: 40205.0 micros                              
long op: 22902.0 micros                              
long op: 26688.0 micros                              
long op: 28753.0 micros                              
long op: 33954.0 micros                              
long op: 20107.0 micros                              
long op: 33549.0 micros                              
long op: 34544.0 micros                              
long op: 29168.0 micros                              
long op: 21045.0 micros                              
long op: 30054.0 micros                              
long op: 35260.0 micros                              
long op: 25216.0 micros                              
long op: 39318.0 micros                              
long op: 22898.0 micros                              
long op: 32958.0 micros                              
long op: 27100.0 micros                              
long op: 20795.0 micros                              
long op: 27208.0 micros                              
long op: 25592.0 micros                              
long op: 36245.0 micros                              
long op: 22193.0 micros                              
long op: 26055.0 micros                              
long op: 34183.0 micros                              
long op: 25084.0 micros                              
long op: 21094.0 micros                              
long op: 38251.0 micros                              
long op: 23218.0 micros                              
long op: 37825.0 micros                              
long op: 44383.0 micros                              
long op: 21719.0 micros                              
long op: 29943.0 micros                              
long op: 38402.0 micros                              
long op: 23158.0 micros                              
long op: 29739.0 micros                              
long op: 29941.0 micros                              
long op: 21227.0 micros                              
long op: 39967.0 micros                              
long op: 28984.0 micros                              
long op: 27748.0 micros                              
long op: 33682.0 micros                              
long op: 21461.0 micros                              
long op: 31159.0 micros                              
long op: 22211.0 micros                              
long op: 20494.0 micros                              
long op: 30236.0 micros                              
long op: 33292.0 micros                              
long op: 25727.0 micros                              
long op: 23884.0 micros                              
long op: 24413.0 micros                              
long op: 21573.0 micros                              
long op: 20264.0 micros                              
long op: 20561.0 micros                              
long op: 31795.0 micros                              
long op: 22226.0 micros                              
long op: 23386.0 micros                              
long op: 28237.0 micros                              
long op: 43107.0 micros                              
long op: 41348.0 micros                              
long op: 20109.0 micros                              
long op: 24799.0 micros                              
long op: 20015.0 micros                              
long op: 20336.0 micros                              
long op: 29599.0 micros                              
long op: 25149.0 micros                              
long op: 21439.0 micros                              
long op: 37969.0 micros                              
long op: 29952.0 micros                              
