LevelDB:    version 1.5
Date:       Thu Dec  6 22:46:31 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 71271.0 micros                              
long op: 29952.0 micros                              
long op: 27195.0 micros                              
long op: 32307.0 micros                              
long op: 25747.0 micros                              
long op: 24136.0 micros                              
long op: 21176.0 micros                              
long op: 45954.0 micros                              
long op: 25567.0 micros                              
long op: 21188.0 micros                              
long op: 22087.0 micros                              
long op: 23614.0 micros                              
long op: 26642.0 micros                              
long op: 27865.0 micros                              
long op: 42729.0 micros                              
long op: 40552.0 micros                              
long op: 23660.0 micros                              
long op: 26337.0 micros                              
long op: 33526.0 micros                              
long op: 20682.0 micros                              
long op: 38689.0 micros                              
long op: 24995.0 micros                              
long op: 29632.0 micros                              
long op: 21373.0 micros                              
long op: 27796.0 micros                              
long op: 31076.0 micros                              
long op: 21462.0 micros                              
long op: 32009.0 micros                              
long op: 32114.0 micros                              
long op: 27886.0 micros                              
long op: 20077.0 micros                              
... finished 5000 ops                              
long op: 29139.0 micros                              
long op: 22316.0 micros                              
long op: 21684.0 micros                              
long op: 20834.0 micros                              
long op: 257625.0 micros                              
long op: 29460.0 micros                              
long op: 21933.0 micros                              
long op: 329055.0 micros                              
long op: 333020.0 micros                              
long op: 41568.0 micros                              
long op: 172753.0 micros                              
long op: 64048.0 micros                              
long op: 94947.0 micros                              
long op: 223309.0 micros                              
long op: 21991.0 micros                              
long op: 191100.0 micros                              
long op: 164789.0 micros                              
long op: 155875.0 micros                              
long op: 93548.0 micros                              
long op: 40442.0 micros                              
long op: 43164.0 micros                              
long op: 28519.0 micros                              
long op: 27926.0 micros                              
long op: 21138.0 micros                              
long op: 22031.0 micros                              
long op: 26716.0 micros                              
long op: 28348.0 micros                              
long op: 29529.0 micros                              
long op: 23963.0 micros                              
long op: 24553.0 micros                              
long op: 23699.0 micros                              
long op: 28764.0 micros                              
long op: 22789.0 micros                              
long op: 28908.0 micros                              
long op: 22460.0 micros                              
long op: 26316.0 micros                              
long op: 24614.0 micros                              
long op: 22918.0 micros                              
long op: 25085.0 micros                              
long op: 20110.0 micros                              
long op: 20292.0 micros                              
long op: 24282.0 micros                              
long op: 24753.0 micros                              
long op: 26255.0 micros                              
long op: 28524.0 micros                              
long op: 23198.0 micros                              
long op: 25083.0 micros                              
long op: 26329.0 micros                              
long op: 26652.0 micros                              
long op: 22141.0 micros                              
long op: 37341.0 micros                              
long op: 22974.0 micros                              
long op: 27172.0 micros                              
long op: 23556.0 micros                              
long op: 44929.0 micros                              
long op: 30310.0 micros                              
long op: 31832.0 micros                              
long op: 22949.0 micros                              
long op: 29307.0 micros                              
long op: 28538.0 micros                              
long op: 25200.0 micros                              
long op: 28208.0 micros                              
long op: 22166.0 micros                              
long op: 27672.0 micros                              
long op: 22490.0 micros                              
long op: 25599.0 micros                              
long op: 29219.0 micros                              
long op: 20425.0 micros                              
long op: 35303.0 micros                              
long op: 22429.0 micros                              
long op: 25552.0 micros                              
long op: 28051.0 micros                              
long op: 24956.0 micros                              
long op: 33916.0 micros                              
long op: 21409.0 micros                              
long op: 27856.0 micros                              
long op: 20662.0 micros                              
long op: 21381.0 micros                              
long op: 28073.0 micros                              
long op: 23759.0 micros                              
long op: 22669.0 micros                              
long op: 27883.0 micros                              
long op: 21149.0 micros                              
long op: 377635.0 micros                              
long op: 23369.0 micros                              
long op: 52689.0 micros                              
long op: 23390.0 micros                              
long op: 31895.0 micros                              
long op: 24004.0 micros                              
long op: 27864.0 micros                              
long op: 29127.0 micros                              
long op: 28903.0 micros                              
long op: 26892.0 micros                              
long op: 22055.0 micros                              
long op: 37046.0 micros                              
long op: 28546.0 micros                              
long op: 27095.0 micros                              
long op: 28406.0 micros                              
long op: 24368.0 micros                              
long op: 26928.0 micros                              
long op: 26445.0 micros                              
long op: 23103.0 micros                              
long op: 28368.0 micros                              
long op: 22935.0 micros                              
long op: 24877.0 micros                              
long op: 25430.0 micros                              
long op: 27176.0 micros                              
long op: 29715.0 micros                              
long op: 26937.0 micros                              
long op: 21639.0 micros                              
long op: 28815.0 micros                              
long op: 26870.0 micros                              
long op: 35694.0 micros                              
long op: 24651.0 micros                              
long op: 250980.0 micros                              
long op: 54162.0 micros                              
long op: 340535.0 micros                              
long op: 349076.0 micros                              
long op: 259207.0 micros                              
long op: 198383.0 micros                              
long op: 119519.0 micros                              
long op: 219289.0 micros                              
long op: 122056.0 micros                              
long op: 111693.0 micros                              
long op: 121414.0 micros                              
long op: 25621.0 micros                              
long op: 20532.0 micros                              
long op: 24390.0 micros                              
long op: 32467.0 micros                              
long op: 23292.0 micros                              
long op: 23253.0 micros                              
long op: 24866.0 micros                              
long op: 50407.0 micros                              
long op: 20664.0 micros                              
long op: 25496.0 micros                              
long op: 28336.0 micros                              
long op: 20992.0 micros                              
long op: 24538.0 micros                              
long op: 20844.0 micros                              
long op: 25671.0 micros                              
long op: 23625.0 micros                              
long op: 31137.0 micros                              
long op: 21881.0 micros                              
long op: 24678.0 micros                              
long op: 32404.0 micros                              
long op: 24103.0 micros                              
long op: 23003.0 micros                              
long op: 23952.0 micros                              
long op: 27276.0 micros                              
long op: 24937.0 micros                              
long op: 20925.0 micros                              
long op: 32092.0 micros                              
long op: 20369.0 micros                              
long op: 27423.0 micros                              
long op: 22509.0 micros                              
long op: 45731.0 micros                              
long op: 23408.0 micros                              
long op: 22963.0 micros                              
long op: 27713.0 micros                              
long op: 22031.0 micros                              
long op: 25627.0 micros                              
long op: 21729.0 micros                              
long op: 21829.0 micros                              
long op: 25354.0 micros                              
long op: 21954.0 micros                              
long op: 25702.0 micros                              
long op: 29363.0 micros                              
long op: 25430.0 micros                              
long op: 37208.0 micros                              
long op: 25082.0 micros                              
long op: 29291.0 micros                              
long op: 31201.0 micros                              
long op: 24460.0 micros                              
long op: 30511.0 micros                              
long op: 23861.0 micros                              
long op: 24052.0 micros                              
long op: 20725.0 micros                              
long op: 22451.0 micros                              
long op: 28811.0 micros                              
long op: 24659.0 micros                              
long op: 23200.0 micros                              
... finished 6000 ops                              
long op: 33517.0 micros                              
long op: 30494.0 micros                              
long op: 22264.0 micros                              
long op: 21400.0 micros                              
long op: 31389.0 micros                              
long op: 23793.0 micros                              
long op: 28290.0 micros                              
long op: 24752.0 micros                              
long op: 21056.0 micros                              
long op: 21438.0 micros                              
long op: 22200.0 micros                              
long op: 22552.0 micros                              
long op: 28452.0 micros                              
long op: 28735.0 micros                              
long op: 23016.0 micros                              
long op: 25572.0 micros                              
long op: 27270.0 micros                              
long op: 28630.0 micros                              
long op: 26888.0 micros                              
long op: 28046.0 micros                              
long op: 23377.0 micros                              
long op: 33337.0 micros                              
long op: 22917.0 micros                              
long op: 31856.0 micros                              
long op: 34620.0 micros                              
long op: 21840.0 micros                              
long op: 36955.0 micros                              
long op: 21690.0 micros                              
long op: 24729.0 micros                              
long op: 26271.0 micros                              
long op: 24569.0 micros                              
long op: 27441.0 micros                              
long op: 21370.0 micros                              
long op: 31414.0 micros                              
long op: 25495.0 micros                              
long op: 23574.0 micros                              
long op: 33122.0 micros                              
long op: 23503.0 micros                              
long op: 28655.0 micros                              
long op: 24972.0 micros                              
long op: 26666.0 micros                              
long op: 24700.0 micros                              
long op: 27680.0 micros                              
long op: 22761.0 micros                              
long op: 308198.0 micros                              
long op: 367370.0 micros                              
long op: 371445.0 micros                              
long op: 165000.0 micros                              
long op: 65610.0 micros                              
long op: 83536.0 micros                              
long op: 181470.0 micros                              
long op: 217012.0 micros                              
long op: 86887.0 micros                              
long op: 114389.0 micros                              
long op: 134492.0 micros                              
long op: 114031.0 micros                              
long op: 20799.0 micros                              
long op: 28521.0 micros                              
long op: 21234.0 micros                              
long op: 28884.0 micros                              
long op: 26342.0 micros                              
long op: 27947.0 micros                              
long op: 29258.0 micros                              
long op: 32212.0 micros                              
long op: 25927.0 micros                              
long op: 26369.0 micros                              
long op: 24032.0 micros                              
long op: 23644.0 micros                              
long op: 28873.0 micros                              
long op: 22203.0 micros                              
long op: 22487.0 micros                              
long op: 29721.0 micros                              
long op: 34822.0 micros                              
long op: 29687.0 micros                              
long op: 28231.0 micros                              
long op: 22446.0 micros                              
long op: 21850.0 micros                              
long op: 35222.0 micros                              
long op: 22398.0 micros                              
long op: 20718.0 micros                              
long op: 23328.0 micros                              
long op: 38606.0 micros                              
long op: 25529.0 micros                              
long op: 21272.0 micros                              
long op: 20408.0 micros                              
long op: 27934.0 micros                              
long op: 34808.0 micros                              
long op: 20507.0 micros                              
long op: 21221.0 micros                              
long op: 24810.0 micros                              
long op: 24971.0 micros                              
long op: 30864.0 micros                              
long op: 27563.0 micros                              
long op: 20939.0 micros                              
long op: 34211.0 micros                              
long op: 20521.0 micros                              
long op: 34045.0 micros                              
long op: 22952.0 micros                              
long op: 23986.0 micros                              
long op: 26615.0 micros                              
long op: 20416.0 micros                              
long op: 31087.0 micros                              
long op: 21598.0 micros                              
long op: 26846.0 micros                              
long op: 31233.0 micros                              
long op: 20121.0 micros                              
long op: 21787.0 micros                              
long op: 23886.0 micros                              
long op: 32187.0 micros                              
long op: 40157.0 micros                              
long op: 29908.0 micros                              
long op: 32719.0 micros                              
long op: 20444.0 micros                              
long op: 27035.0 micros                              
long op: 24009.0 micros                              
long op: 25480.0 micros                              
long op: 33771.0 micros                              
long op: 22339.0 micros                              
long op: 20149.0 micros                              
long op: 25706.0 micros                              
long op: 43340.0 micros                              
long op: 23029.0 micros                              
long op: 21769.0 micros                              
long op: 24642.0 micros                              
long op: 25983.0 micros                              
long op: 27269.0 micros                              
long op: 31676.0 micros                              
long op: 31597.0 micros                              
long op: 20391.0 micros                              
long op: 36122.0 micros                              
long op: 24287.0 micros                              
long op: 22954.0 micros                              
long op: 23510.0 micros                              
long op: 30662.0 micros                              
long op: 22791.0 micros                              
long op: 26865.0 micros                              
long op: 29387.0 micros                              
long op: 30107.0 micros                              
long op: 22183.0 micros                              
long op: 26124.0 micros                              
long op: 21309.0 micros                              
long op: 22244.0 micros                              
long op: 25024.0 micros                              
long op: 29686.0 micros                              
long op: 23319.0 micros                              
long op: 33461.0 micros                              
... finished 7000 ops                              
long op: 25125.0 micros                              
long op: 20458.0 micros                              
long op: 22125.0 micros                              
long op: 27783.0 micros                              
long op: 296596.0 micros                              
long op: 735916.0 micros                              
long op: 230907.0 micros                              
long op: 95105.0 micros                              
long op: 123099.0 micros                              
long op: 104561.0 micros                              
long op: 205163.0 micros                              
long op: 47777.0 micros                              
long op: 139910.0 micros                              
long op: 51951.0 micros                              
long op: 66780.0 micros                              
long op: 98739.0 micros                              
long op: 84635.0 micros                              
long op: 34967.0 micros                              
long op: 26766.0 micros                              
long op: 22637.0 micros                              
long op: 23495.0 micros                              
long op: 20015.0 micros                              
long op: 32036.0 micros                              
long op: 27081.0 micros                              
long op: 22716.0 micros                              
long op: 21874.0 micros                              
long op: 36708.0 micros                              
long op: 24969.0 micros                              
long op: 26775.0 micros                              
long op: 20348.0 micros                              
long op: 34275.0 micros                              
long op: 24698.0 micros                              
long op: 27169.0 micros                              
long op: 22092.0 micros                              
long op: 21971.0 micros                              
long op: 33650.0 micros                              
long op: 25174.0 micros                              
long op: 35162.0 micros                              
long op: 24362.0 micros                              
long op: 20583.0 micros                              
long op: 27164.0 micros                              
long op: 35487.0 micros                              
long op: 32196.0 micros                              
long op: 23558.0 micros                              
long op: 26123.0 micros                              
long op: 20274.0 micros                              
long op: 34312.0 micros                              
long op: 20444.0 micros                              
long op: 32471.0 micros                              
long op: 27460.0 micros                              
long op: 37239.0 micros                              
long op: 31686.0 micros                              
long op: 24790.0 micros                              
long op: 23543.0 micros                              
long op: 20682.0 micros                              
long op: 22199.0 micros                              
long op: 22780.0 micros                              
long op: 26304.0 micros                              
long op: 26875.0 micros                              
long op: 38295.0 micros                              
long op: 30975.0 micros                              
long op: 25634.0 micros                              
long op: 47965.0 micros                              
long op: 22512.0 micros                              
long op: 22379.0 micros                              
long op: 20509.0 micros                              
long op: 22997.0 micros                              
long op: 22342.0 micros                              
long op: 31155.0 micros                              
long op: 25996.0 micros                              
long op: 20320.0 micros                              
long op: 30690.0 micros                              
long op: 29114.0 micros                              
long op: 39636.0 micros                              
long op: 29594.0 micros                              
long op: 25912.0 micros                              
long op: 24741.0 micros                              
long op: 22027.0 micros                              
long op: 25173.0 micros                              
long op: 28737.0 micros                              
long op: 22351.0 micros                              
long op: 23603.0 micros                              
long op: 25054.0 micros                              
long op: 20260.0 micros                              
long op: 27254.0 micros                              
long op: 24919.0 micros                              
long op: 26708.0 micros                              
long op: 25734.0 micros                              
long op: 24857.0 micros                              
long op: 27222.0 micros                              
long op: 25826.0 micros                              
long op: 29811.0 micros                              
long op: 27229.0 micros                              
long op: 20493.0 micros                              
long op: 22664.0 micros                              
long op: 26115.0 micros                              
long op: 29880.0 micros                              
long op: 21104.0 micros                              
long op: 27821.0 micros                              
long op: 26254.0 micros                              
long op: 28373.0 micros                              
long op: 31315.0 micros                              
long op: 26241.0 micros                              
long op: 184103.0 micros                              
long op: 90021.0 micros                              
long op: 41474.0 micros                              
long op: 373429.0 micros                              
long op: 340669.0 micros                              
long op: 251992.0 micros                              
long op: 108849.0 micros                              
long op: 124258.0 micros                              
long op: 95719.0 micros                              
long op: 38867.0 micros                              
long op: 229725.0 micros                              
long op: 165329.0 micros                              
long op: 68002.0 micros                              
long op: 26773.0 micros                              
long op: 98653.0 micros                              
long op: 41415.0 micros                              
long op: 31756.0 micros                              
long op: 31240.0 micros                              
long op: 23738.0 micros                              
long op: 25702.0 micros                              
... finished 8000 ops                              
long op: 42144.0 micros                              
long op: 20535.0 micros                              
long op: 24426.0 micros                              
long op: 28228.0 micros                              
long op: 20456.0 micros                              
long op: 22815.0 micros                              
long op: 22860.0 micros                              
long op: 24592.0 micros                              
long op: 30246.0 micros                              
long op: 24745.0 micros                              
long op: 22589.0 micros                              
long op: 26874.0 micros                              
long op: 27315.0 micros                              
long op: 28657.0 micros                              
long op: 27266.0 micros                              
long op: 31625.0 micros                              
long op: 21075.0 micros                              
long op: 30161.0 micros                              
long op: 27111.0 micros                              
long op: 27047.0 micros                              
long op: 23331.0 micros                              
long op: 23590.0 micros                              
long op: 21856.0 micros                              
long op: 28868.0 micros                              
long op: 30468.0 micros                              
long op: 31738.0 micros                              
long op: 30959.0 micros                              
long op: 22343.0 micros                              
long op: 24106.0 micros                              
long op: 28951.0 micros                              
long op: 20521.0 micros                              
long op: 22808.0 micros                              
long op: 25427.0 micros                              
long op: 23055.0 micros                              
long op: 22596.0 micros                              
long op: 31233.0 micros                              
long op: 22290.0 micros                              
long op: 24624.0 micros                              
long op: 26292.0 micros                              
long op: 24795.0 micros                              
long op: 21388.0 micros                              
long op: 21230.0 micros                              
long op: 21171.0 micros                              
long op: 29044.0 micros                              
long op: 21265.0 micros                              
long op: 23618.0 micros                              
long op: 23182.0 micros                              
long op: 28003.0 micros                              
long op: 22925.0 micros                              
long op: 21183.0 micros                              
long op: 21934.0 micros                              
long op: 26928.0 micros                              
long op: 30482.0 micros                              
long op: 29061.0 micros                              
long op: 29351.0 micros                              
long op: 29818.0 micros                              
long op: 22431.0 micros                              
long op: 23967.0 micros                              
long op: 27436.0 micros                              
long op: 24611.0 micros                              
long op: 20969.0 micros                              
long op: 24209.0 micros                              
long op: 32081.0 micros                              
long op: 25293.0 micros                              
long op: 33082.0 micros                              
long op: 32676.0 micros                              
long op: 23209.0 micros                              
long op: 31639.0 micros                              
long op: 22159.0 micros                              
long op: 24186.0 micros                              
long op: 24305.0 micros                              
long op: 36693.0 micros                              
long op: 24453.0 micros                              
long op: 29009.0 micros                              
long op: 23554.0 micros                              
long op: 24781.0 micros                              
long op: 32613.0 micros                              
long op: 29118.0 micros                              
long op: 23700.0 micros                              
long op: 38701.0 micros                              
long op: 25340.0 micros                              
long op: 23411.0 micros                              
long op: 22937.0 micros                              
long op: 27443.0 micros                              
long op: 24250.0 micros                              
long op: 20963.0 micros                              
long op: 23104.0 micros                              
long op: 20107.0 micros                              
long op: 25013.0 micros                              
long op: 45316.0 micros                              
long op: 34687.0 micros                              
long op: 297650.0 micros                              
long op: 338140.0 micros                              
long op: 362652.0 micros                              
long op: 160539.0 micros                              
long op: 147667.0 micros                              
long op: 122584.0 micros                              
long op: 133117.0 micros                              
long op: 198860.0 micros                              
long op: 144037.0 micros                              
long op: 21994.0 micros                              
long op: 84003.0 micros                              
long op: 44711.0 micros                              
long op: 84488.0 micros                              
long op: 44457.0 micros                              
long op: 25011.0 micros                              
long op: 32458.0 micros                              
long op: 26621.0 micros                              
long op: 29672.0 micros                              
long op: 29483.0 micros                              
long op: 24865.0 micros                              
long op: 23550.0 micros                              
long op: 30489.0 micros                              
long op: 25900.0 micros                              
... finished 9000 ops                              
long op: 23154.0 micros                              
long op: 29458.0 micros                              
long op: 32996.0 micros                              
long op: 31426.0 micros                              
long op: 23959.0 micros                              
long op: 27251.0 micros                              
long op: 21902.0 micros                              
long op: 24970.0 micros                              
long op: 31131.0 micros                              
long op: 54498.0 micros                              
long op: 22217.0 micros                              
long op: 24964.0 micros                              
long op: 21893.0 micros                              
long op: 21538.0 micros                              
long op: 24309.0 micros                              
long op: 21238.0 micros                              
long op: 29112.0 micros                              
long op: 21697.0 micros                              
long op: 36802.0 micros                              
long op: 20268.0 micros                              
long op: 28880.0 micros                              
long op: 37581.0 micros                              
long op: 20542.0 micros                              
long op: 27226.0 micros                              
long op: 25767.0 micros                              
long op: 21982.0 micros                              
long op: 20089.0 micros                              
long op: 23845.0 micros                              
long op: 25252.0 micros                              
long op: 27426.0 micros                              
long op: 27081.0 micros                              
long op: 22146.0 micros                              
long op: 29557.0 micros                              
long op: 32473.0 micros                              
long op: 31713.0 micros                              
long op: 26088.0 micros                              
long op: 25635.0 micros                              
long op: 27834.0 micros                              
long op: 23654.0 micros                              
long op: 37799.0 micros                              
long op: 22724.0 micros                              
long op: 25161.0 micros                              
long op: 24984.0 micros                              
long op: 20017.0 micros                              
long op: 28203.0 micros                              
long op: 26567.0 micros                              
long op: 23030.0 micros                              
long op: 29977.0 micros                              
long op: 23506.0 micros                              
long op: 26005.0 micros                              
long op: 27579.0 micros                              
long op: 24394.0 micros                              
long op: 42359.0 micros                              
long op: 25164.0 micros                              
long op: 23016.0 micros                              
long op: 30311.0 micros                              
long op: 26038.0 micros                              
long op: 23914.0 micros                              
long op: 35850.0 micros                              
long op: 44884.0 micros                              
long op: 28227.0 micros                              
long op: 32321.0 micros                              
long op: 28097.0 micros                              
long op: 26271.0 micros                              
long op: 22128.0 micros                              
long op: 25289.0 micros                              
long op: 29054.0 micros                              
long op: 28157.0 micros                              
long op: 33614.0 micros                              
long op: 23147.0 micros                              
long op: 22227.0 micros                              
long op: 21364.0 micros                              
long op: 33813.0 micros                              
long op: 23127.0 micros                              
long op: 32169.0 micros                              
long op: 26289.0 micros                              
long op: 163080.0 micros                              
long op: 93244.0 micros                              
long op: 32193.0 micros                              
long op: 22895.0 micros                              
long op: 330973.0 micros                              
long op: 306924.0 micros                              
long op: 62170.0 micros                              
long op: 222819.0 micros                              
long op: 79442.0 micros                              
long op: 28726.0 micros                              
long op: 207076.0 micros                              
long op: 226536.0 micros                              
long op: 25783.0 micros                              
long op: 222112.0 micros                              
long op: 59607.0 micros                              
long op: 82763.0 micros                              
long op: 23029.0 micros                              
long op: 23862.0 micros                              
long op: 24142.0 micros                              
long op: 22317.0 micros                              
long op: 31244.0 micros                              
... finished 10000 ops                              
long op: 20059.0 micros                              
long op: 38295.0 micros                              
long op: 23135.0 micros                              
long op: 36177.0 micros                              
long op: 26431.0 micros                              
long op: 23281.0 micros                              
long op: 23220.0 micros                              
long op: 22496.0 micros                              
long op: 25650.0 micros                              
long op: 27252.0 micros                              
long op: 20668.0 micros                              
long op: 22620.0 micros                              
long op: 21354.0 micros                              
long op: 28613.0 micros                              
long op: 39071.0 micros                              
long op: 28201.0 micros                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :   13824.025 micros/op;    0.8 MB/s small: 10000/0; big: 313/0
Microseconds per op:
Count: 10313  Average: 13824.0442  StdDev: 31572.21
Min: 0.0000  Median: 7141.8919  Max: 735916.0000
------------------------------------------------------
[       0,       1 )      11   0.107%   0.107% 
[       1,       2 )      11   0.107%   0.213% 
[       2,       3 )      11   0.107%   0.320% 
[      20,      25 )      21   0.204%   0.524% 
[      25,      30 )     146   1.416%   1.939% 
[      30,      35 )     257   2.492%   4.431% 
[      35,      40 )     828   8.029%  12.460% ##
[      40,      45 )     419   4.063%  16.523% #
[      45,      50 )      56   0.543%  17.066% 
[      50,      60 )     101   0.979%  18.045% 
[      60,      70 )     268   2.599%  20.644% #
[      70,      80 )      63   0.611%  21.255% 
[      80,      90 )     395   3.830%  25.085% #
[      90,     100 )     550   5.333%  30.418% #
[     100,     120 )     695   6.739%  37.157% #
[     120,     140 )     505   4.897%  42.054% #
[     140,     160 )     291   2.822%  44.875% #
[     160,     180 )     160   1.551%  46.427% 
[     180,     200 )     109   1.057%  47.484% 
[     200,     250 )     111   1.076%  48.560% 
[     250,     300 )      39   0.378%  48.938% 
[     300,     350 )      21   0.204%  49.142% 
[     350,     400 )      11   0.107%  49.249% 
[     400,     450 )       2   0.019%  49.268% 
[     450,     500 )       3   0.029%  49.297% 
[     500,     600 )       6   0.058%  49.355% 
[     600,     700 )       2   0.019%  49.375% 
[     800,     900 )       1   0.010%  49.384% 
[    1400,    1600 )       1   0.010%  49.394% 
[    1600,    1800 )       1   0.010%  49.404% 
[    3500,    4000 )       2   0.019%  49.423% 
[    4000,    4500 )       2   0.019%  49.442% 
[    4500,    5000 )       4   0.039%  49.481% 
[    5000,    6000 )      11   0.107%  49.588% 
[    6000,    7000 )      32   0.310%  49.898% 
[    7000,    8000 )      74   0.718%  50.616% 
[    8000,    9000 )     122   1.183%  51.799% 
[    9000,   10000 )     180   1.745%  53.544% 
[   10000,   12000 )     433   4.199%  57.743% #
[   12000,   14000 )     444   4.305%  62.048% #
[   14000,   16000 )     455   4.412%  66.460% #
[   16000,   18000 )     424   4.111%  70.571% #
[   18000,   20000 )     364   3.530%  74.101% #
[   20000,   25000 )    1151  11.161%  85.261% ##
[   25000,   30000 )     852   8.261%  93.523% ##
[   30000,   35000 )     268   2.599%  96.121% #
[   35000,   40000 )      88   0.853%  96.975% 
[   40000,   45000 )      44   0.427%  97.401% 
[   45000,   50000 )      14   0.136%  97.537% 
[   50000,   60000 )      20   0.194%  97.731% 
[   60000,   70000 )      14   0.136%  97.867% 
[   70000,   80000 )      10   0.097%  97.964% 
[   80000,   90000 )      11   0.107%  98.070% 
[   90000,  100000 )      17   0.165%  98.235% 
[  100000,  120000 )      38   0.368%  98.604% 
[  120000,  140000 )      24   0.233%  98.836% 
[  140000,  160000 )      13   0.126%  98.962% 
[  160000,  180000 )       8   0.078%  99.040% 
[  180000,  200000 )      11   0.107%  99.147% 
[  200000,  250000 )      31   0.301%  99.447% 
[  250000,  300000 )      13   0.126%  99.573% 
[  300000,  350000 )      37   0.359%  99.932% 
[  350000,  400000 )       6   0.058%  99.990% 
[  700000,  800000 )       1   0.010% 100.000% 

----- /mnt/largespace/mris_ratio_sata_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	313
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
