LevelDB:    version 1.5
Date:       Thu Dec  6 22:25:43 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 48140.0 micros                              
long op: 29956.0 micros                              
long op: 27199.0 micros                              
long op: 23965.0 micros                              
long op: 31147.0 micros                              
... finished 4500 ops                              
long op: 20498.0 micros                              
long op: 22638.0 micros                              
long op: 22734.0 micros                              
long op: 25238.0 micros                              
long op: 20944.0 micros                              
long op: 39941.0 micros                              
long op: 28137.0 micros                              
long op: 24576.0 micros                              
long op: 45025.0 micros                              
long op: 262016.0 micros                              
long op: 26511.0 micros                              
long op: 349836.0 micros                              
long op: 394556.0 micros                              
long op: 214444.0 micros                              
long op: 109037.0 micros                              
long op: 106987.0 micros                              
long op: 322649.0 micros                              
long op: 156663.0 micros                              
long op: 123461.0 micros                              
long op: 102632.0 micros                              
long op: 58883.0 micros                              
long op: 30829.0 micros                              
long op: 28120.0 micros                              
long op: 20819.0 micros                              
long op: 23796.0 micros                              
long op: 23619.0 micros                              
long op: 32811.0 micros                              
long op: 23176.0 micros                              
long op: 25558.0 micros                              
long op: 28594.0 micros                              
long op: 30264.0 micros                              
long op: 21996.0 micros                              
long op: 30312.0 micros                              
long op: 29059.0 micros                              
long op: 26583.0 micros                              
long op: 23673.0 micros                              
long op: 26284.0 micros                              
long op: 23574.0 micros                              
long op: 24684.0 micros                              
long op: 20144.0 micros                              
long op: 20636.0 micros                              
long op: 35660.0 micros                              
long op: 27157.0 micros                              
long op: 23488.0 micros                              
long op: 34427.0 micros                              
long op: 26556.0 micros                              
long op: 22541.0 micros                              
long op: 23904.0 micros                              
long op: 34082.0 micros                              
long op: 23409.0 micros                              
long op: 24138.0 micros                              
long op: 27925.0 micros                              
long op: 24015.0 micros                              
long op: 32779.0 micros                              
long op: 29026.0 micros                              
long op: 28672.0 micros                              
long op: 46731.0 micros                              
long op: 25214.0 micros                              
long op: 21278.0 micros                              
long op: 30995.0 micros                              
long op: 35627.0 micros                              
long op: 21963.0 micros                              
long op: 27300.0 micros                              
long op: 25245.0 micros                              
long op: 25234.0 micros                              
long op: 24965.0 micros                              
long op: 32639.0 micros                              
long op: 44668.0 micros                              
long op: 28360.0 micros                              
long op: 24127.0 micros                              
long op: 25657.0 micros                              
long op: 25439.0 micros                              
long op: 23730.0 micros                              
long op: 22214.0 micros                              
long op: 21542.0 micros                              
long op: 29666.0 micros                              
long op: 27593.0 micros                              
long op: 26987.0 micros                              
long op: 28748.0 micros                              
long op: 37018.0 micros                              
long op: 27191.0 micros                              
long op: 32587.0 micros                              
long op: 26158.0 micros                              
long op: 22435.0 micros                              
long op: 24740.0 micros                              
long op: 29232.0 micros                              
long op: 22507.0 micros                              
long op: 24633.0 micros                              
long op: 26271.0 micros                              
long op: 39658.0 micros                              
long op: 25835.0 micros                              
long op: 20194.0 micros                              
long op: 23606.0 micros                              
long op: 21274.0 micros                              
long op: 28147.0 micros                              
long op: 31235.0 micros                              
long op: 27882.0 micros                              
long op: 31974.0 micros                              
long op: 36557.0 micros                              
long op: 27023.0 micros                              
long op: 37382.0 micros                              
long op: 46640.0 micros                              
long op: 20014.0 micros                              
long op: 25957.0 micros                              
long op: 22428.0 micros                              
long op: 24394.0 micros                              
long op: 23877.0 micros                              
long op: 42177.0 micros                              
long op: 59794.0 micros                              
long op: 21654.0 micros                              
long op: 31293.0 micros                              
long op: 20955.0 micros                              
long op: 20118.0 micros                              
long op: 40193.0 micros                              
long op: 22635.0 micros                              
long op: 35418.0 micros                              
long op: 32700.0 micros                              
long op: 25917.0 micros                              
long op: 25329.0 micros                              
long op: 25418.0 micros                              
long op: 23080.0 micros                              
long op: 20294.0 micros                              
long op: 34494.0 micros                              
long op: 34095.0 micros                              
long op: 35733.0 micros                              
long op: 23115.0 micros                              
long op: 21379.0 micros                              
long op: 31547.0 micros                              
long op: 28737.0 micros                              
long op: 24145.0 micros                              
long op: 27090.0 micros                              
long op: 47655.0 micros                              
long op: 26957.0 micros                              
long op: 53614.0 micros                              
long op: 26563.0 micros                              
long op: 27800.0 micros                              
long op: 22787.0 micros                              
long op: 24128.0 micros                              
long op: 20711.0 micros                              
long op: 20570.0 micros                              
long op: 21177.0 micros                              
... finished 5000 ops                              
long op: 21753.0 micros                              
long op: 28591.0 micros                              
long op: 49129.0 micros                              
long op: 282228.0 micros                              
long op: 374086.0 micros                              
long op: 342490.0 micros                              
long op: 238434.0 micros                              
long op: 100361.0 micros                              
long op: 89435.0 micros                              
long op: 366809.0 micros                              
long op: 182107.0 micros                              
long op: 91881.0 micros                              
long op: 122252.0 micros                              
long op: 59486.0 micros                              
long op: 26886.0 micros                              
long op: 24472.0 micros                              
long op: 23704.0 micros                              
long op: 43696.0 micros                              
long op: 24689.0 micros                              
long op: 24053.0 micros                              
long op: 38439.0 micros                              
long op: 34063.0 micros                              
long op: 20624.0 micros                              
long op: 42818.0 micros                              
long op: 37980.0 micros                              
long op: 38920.0 micros                              
long op: 22734.0 micros                              
long op: 22124.0 micros                              
long op: 25724.0 micros                              
long op: 21290.0 micros                              
long op: 21181.0 micros                              
long op: 26350.0 micros                              
long op: 21812.0 micros                              
long op: 37146.0 micros                              
long op: 21821.0 micros                              
long op: 32493.0 micros                              
long op: 24950.0 micros                              
long op: 23362.0 micros                              
long op: 23728.0 micros                              
long op: 35430.0 micros                              
long op: 40829.0 micros                              
long op: 27724.0 micros                              
long op: 28617.0 micros                              
long op: 35400.0 micros                              
long op: 29489.0 micros                              
long op: 23536.0 micros                              
long op: 29262.0 micros                              
long op: 33158.0 micros                              
long op: 30146.0 micros                              
long op: 39566.0 micros                              
long op: 27180.0 micros                              
long op: 33188.0 micros                              
long op: 23274.0 micros                              
long op: 25320.0 micros                              
long op: 35038.0 micros                              
long op: 26343.0 micros                              
long op: 27624.0 micros                              
long op: 25823.0 micros                              
long op: 23587.0 micros                              
long op: 24461.0 micros                              
long op: 25621.0 micros                              
long op: 29449.0 micros                              
long op: 38689.0 micros                              
long op: 30232.0 micros                              
long op: 51395.0 micros                              
long op: 25740.0 micros                              
long op: 24144.0 micros                              
long op: 45731.0 micros                              
long op: 25566.0 micros                              
long op: 22555.0 micros                              
long op: 21083.0 micros                              
long op: 22201.0 micros                              
long op: 23592.0 micros                              
long op: 26625.0 micros                              
long op: 46022.0 micros                              
long op: 27872.0 micros                              
long op: 42714.0 micros                              
long op: 40528.0 micros                              
long op: 23680.0 micros                              
long op: 26341.0 micros                              
long op: 44931.0 micros                              
long op: 20665.0 micros                              
long op: 34226.0 micros                              
long op: 21188.0 micros                              
long op: 44907.0 micros                              
long op: 38116.0 micros                              
long op: 21405.0 micros                              
long op: 49366.0 micros                              
long op: 31058.0 micros                              
long op: 34027.0 micros                              
long op: 21945.0 micros                              
long op: 27565.0 micros                              
long op: 24881.0 micros                              
long op: 32009.0 micros                              
long op: 25961.0 micros                              
long op: 27869.0 micros                              
long op: 20047.0 micros                              
long op: 26838.0 micros                              
long op: 27086.0 micros                              
long op: 22284.0 micros                              
long op: 21548.0 micros                              
long op: 28630.0 micros                              
long op: 21567.0 micros                              
long op: 25024.0 micros                              
long op: 24112.0 micros                              
long op: 21564.0 micros                              
long op: 28907.0 micros                              
long op: 45531.0 micros                              
long op: 39096.0 micros                              
long op: 22505.0 micros                              
long op: 22191.0 micros                              
long op: 36946.0 micros                              
long op: 21527.0 micros                              
long op: 34836.0 micros                              
long op: 28518.0 micros                              
long op: 20897.0 micros                              
long op: 23944.0 micros                              
long op: 30034.0 micros                              
long op: 27925.0 micros                              
long op: 21389.0 micros                              
long op: 25626.0 micros                              
long op: 21285.0 micros                              
long op: 27802.0 micros                              
long op: 175579.0 micros                              
long op: 106616.0 micros                              
long op: 37539.0 micros                              
long op: 346977.0 micros                              
long op: 340246.0 micros                              
long op: 65850.0 micros                              
long op: 259700.0 micros                              
long op: 117173.0 micros                              
long op: 158337.0 micros                              
long op: 228356.0 micros                              
long op: 78936.0 micros                              
long op: 154652.0 micros                              
long op: 27996.0 micros                              
long op: 82980.0 micros                              
long op: 57560.0 micros                              
long op: 20692.0 micros                              
long op: 22821.0 micros                              
long op: 28949.0 micros                              
long op: 22464.0 micros                              
long op: 22478.0 micros                              
long op: 42057.0 micros                              
long op: 24647.0 micros                              
long op: 44043.0 micros                              
long op: 28987.0 micros                              
long op: 20073.0 micros                              
long op: 20277.0 micros                              
long op: 24144.0 micros                              
long op: 29342.0 micros                              
long op: 26072.0 micros                              
long op: 23584.0 micros                              
long op: 26269.0 micros                              
long op: 28495.0 micros                              
long op: 23216.0 micros                              
long op: 25517.0 micros                              
long op: 32916.0 micros                              
long op: 33552.0 micros                              
long op: 27801.0 micros                              
long op: 22135.0 micros                              
long op: 37606.0 micros                              
long op: 23007.0 micros                              
long op: 27170.0 micros                              
long op: 22699.0 micros                              
long op: 32796.0 micros                              
long op: 22278.0 micros                              
long op: 31854.0 micros                              
long op: 35598.0 micros                              
long op: 39960.0 micros                              
long op: 30342.0 micros                              
long op: 31805.0 micros                              
long op: 23302.0 micros                              
long op: 42265.0 micros                              
long op: 39776.0 micros                              
long op: 24329.0 micros                              
long op: 29326.0 micros                              
long op: 28542.0 micros                              
long op: 25200.0 micros                              
long op: 28198.0 micros                              
long op: 20315.0 micros                              
long op: 26692.0 micros                              
long op: 27409.0 micros                              
long op: 22542.0 micros                              
long op: 22619.0 micros                              
long op: 25593.0 micros                              
long op: 29205.0 micros                              
long op: 22787.0 micros                              
long op: 56581.0 micros                              
long op: 42889.0 micros                              
long op: 25542.0 micros                              
long op: 28065.0 micros                              
long op: 24914.0 micros                              
long op: 31796.0 micros                              
long op: 27210.0 micros                              
long op: 21416.0 micros                              
long op: 22950.0 micros                              
long op: 27835.0 micros                              
long op: 20612.0 micros                              
long op: 41070.0 micros                              
long op: 27928.0 micros                              
long op: 22321.0 micros                              
long op: 23765.0 micros                              
long op: 22660.0 micros                              
long op: 20058.0 micros                              
long op: 26726.0 micros                              
long op: 21107.0 micros                              
long op: 32890.0 micros                              
long op: 21319.0 micros                              
long op: 23414.0 micros                              
long op: 52634.0 micros                              
long op: 23440.0 micros                              
long op: 21210.0 micros                              
long op: 34969.0 micros                              
long op: 27487.0 micros                              
long op: 34940.0 micros                              
long op: 27857.0 micros                              
long op: 29015.0 micros                              
long op: 20619.0 micros                              
long op: 33920.0 micros                              
long op: 21820.0 micros                              
... finished 6000 ops                              
long op: 22470.0 micros                              
long op: 37020.0 micros                              
long op: 28609.0 micros                              
long op: 38332.0 micros                              
long op: 21722.0 micros                              
long op: 51912.0 micros                              
long op: 24245.0 micros                              
long op: 27034.0 micros                              
long op: 26458.0 micros                              
long op: 23075.0 micros                              
long op: 28389.0 micros                              
long op: 32826.0 micros                              
long op: 22772.0 micros                              
long op: 24887.0 micros                              
long op: 24642.0 micros                              
long op: 22924.0 micros                              
long op: 30721.0 micros                              
long op: 25193.0 micros                              
long op: 21617.0 micros                              
long op: 21842.0 micros                              
long op: 28819.0 micros                              
long op: 26870.0 micros                              
long op: 26957.0 micros                              
long op: 30993.0 micros                              
long op: 27533.0 micros                              
long op: 30390.0 micros                              
long op: 33116.0 micros                              
long op: 174502.0 micros                              
long op: 119876.0 micros                              
long op: 348091.0 micros                              
long op: 332464.0 micros                              
long op: 233604.0 micros                              
long op: 107367.0 micros                              
long op: 117081.0 micros                              
long op: 89740.0 micros                              
long op: 42451.0 micros                              
long op: 296429.0 micros                              
long op: 40585.0 micros                              
long op: 94993.0 micros                              
long op: 105002.0 micros                              
long op: 48287.0 micros                              
long op: 20534.0 micros                              
long op: 24408.0 micros                              
long op: 28129.0 micros                              
long op: 32460.0 micros                              
long op: 23241.0 micros                              
long op: 24799.0 micros                              
long op: 50399.0 micros                              
long op: 20665.0 micros                              
long op: 29704.0 micros                              
long op: 22952.0 micros                              
long op: 23199.0 micros                              
long op: 21828.0 micros                              
long op: 20993.0 micros                              
long op: 24516.0 micros                              
long op: 32337.0 micros                              
long op: 25808.0 micros                              
long op: 26805.0 micros                              
long op: 23647.0 micros                              
long op: 34548.0 micros                              
long op: 31127.0 micros                              
long op: 22003.0 micros                              
long op: 33420.0 micros                              
long op: 24356.0 micros                              
long op: 32666.0 micros                              
long op: 38311.0 micros                              
long op: 22968.0 micros                              
long op: 23988.0 micros                              
long op: 27273.0 micros                              
long op: 34543.0 micros                              
long op: 23957.0 micros                              
long op: 20937.0 micros                              
long op: 32097.0 micros                              
long op: 25747.0 micros                              
long op: 28598.0 micros                              
long op: 31649.0 micros                              
long op: 27370.0 micros                              
long op: 22510.0 micros                              
long op: 45723.0 micros                              
long op: 23413.0 micros                              
long op: 21119.0 micros                              
long op: 22977.0 micros                              
long op: 35265.0 micros                              
long op: 27535.0 micros                              
long op: 22058.0 micros                              
long op: 21738.0 micros                              
long op: 21765.0 micros                              
long op: 30285.0 micros                              
long op: 25933.0 micros                              
long op: 21894.0 micros                              
long op: 21397.0 micros                              
long op: 29374.0 micros                              
long op: 25340.0 micros                              
long op: 28080.0 micros                              
long op: 37197.0 micros                              
long op: 25959.0 micros                              
long op: 20968.0 micros                              
long op: 31199.0 micros                              
long op: 24488.0 micros                              
long op: 30479.0 micros                              
long op: 22044.0 micros                              
long op: 23916.0 micros                              
long op: 24009.0 micros                              
long op: 20715.0 micros                              
long op: 23454.0 micros                              
long op: 24020.0 micros                              
long op: 28829.0 micros                              
long op: 24605.0 micros                              
long op: 23343.0 micros                              
long op: 29643.0 micros                              
long op: 33517.0 micros                              
long op: 22018.0 micros                              
long op: 26752.0 micros                              
long op: 21631.0 micros                              
long op: 22119.0 micros                              
long op: 31504.0 micros                              
long op: 23793.0 micros                              
long op: 29092.0 micros                              
long op: 45097.0 micros                              
long op: 24745.0 micros                              
long op: 21093.0 micros                              
long op: 21426.0 micros                              
long op: 22185.0 micros                              
long op: 22521.0 micros                              
long op: 30790.0 micros                              
long op: 46148.0 micros                              
long op: 26588.0 micros                              
long op: 25253.0 micros                              
long op: 23062.0 micros                              
long op: 33952.0 micros                              
long op: 21146.0 micros                              
long op: 27295.0 micros                              
long op: 28609.0 micros                              
long op: 24731.0 micros                              
long op: 21093.0 micros                              
long op: 33362.0 micros                              
long op: 29329.0 micros                              
long op: 22243.0 micros                              
long op: 33744.0 micros                              
long op: 34347.0 micros                              
long op: 31985.0 micros                              
long op: 21173.0 micros                              
long op: 22889.0 micros                              
long op: 24884.0 micros                              
long op: 23445.0 micros                              
long op: 48142.0 micros                              
long op: 283881.0 micros                              
long op: 25120.0 micros                              
long op: 319744.0 micros                              
long op: 331592.0 micros                              
long op: 266236.0 micros                              
long op: 194320.0 micros                              
long op: 133700.0 micros                              
long op: 300200.0 micros                              
long op: 201056.0 micros                              
long op: 73030.0 micros                              
long op: 38759.0 micros                              
long op: 24504.0 micros                              
long op: 23423.0 micros                              
long op: 29097.0 micros                              
long op: 21409.0 micros                              
long op: 29933.0 micros                              
long op: 27904.0 micros                              
long op: 28983.0 micros                              
long op: 24133.0 micros                              
long op: 23551.0 micros                              
long op: 25336.0 micros                              
long op: 24786.0 micros                              
long op: 24906.0 micros                              
long op: 23368.0 micros                              
long op: 20433.0 micros                              
long op: 25386.0 micros                              
long op: 24994.0 micros                              
long op: 26649.0 micros                              
long op: 24719.0 micros                              
long op: 37615.0 micros                              
long op: 37933.0 micros                              
long op: 22575.0 micros                              
long op: 23146.0 micros                              
long op: 32759.0 micros                              
long op: 25036.0 micros                              
long op: 26279.0 micros                              
long op: 28378.0 micros                              
long op: 21215.0 micros                              
long op: 28802.0 micros                              
long op: 25497.0 micros                              
long op: 27946.0 micros                              
long op: 24181.0 micros                              
long op: 22535.0 micros                              
long op: 23444.0 micros                              
long op: 32181.0 micros                              
long op: 39264.0 micros                              
long op: 32980.0 micros                              
long op: 20939.0 micros                              
long op: 30035.0 micros                              
long op: 29667.0 micros                              
long op: 24018.0 micros                              
long op: 23680.0 micros                              
... finished 7000 ops                              
long op: 20972.0 micros                              
long op: 40429.0 micros                              
long op: 22134.0 micros                              
long op: 22549.0 micros                              
long op: 23171.0 micros                              
long op: 23341.0 micros                              
long op: 34783.0 micros                              
long op: 29725.0 micros                              
long op: 39105.0 micros                              
long op: 22513.0 micros                              
long op: 21835.0 micros                              
long op: 20952.0 micros                              
long op: 26822.0 micros                              
long op: 22412.0 micros                              
long op: 23427.0 micros                              
long op: 20678.0 micros                              
long op: 33583.0 micros                              
long op: 36062.0 micros                              
long op: 30202.0 micros                              
long op: 37196.0 micros                              
long op: 21297.0 micros                              
long op: 42316.0 micros                              
long op: 22625.0 micros                              
long op: 29402.0 micros                              
long op: 20610.0 micros                              
long op: 27931.0 micros                              
long op: 34720.0 micros                              
long op: 26101.0 micros                              
long op: 21267.0 micros                              
long op: 24820.0 micros                              
long op: 29694.0 micros                              
long op: 36287.0 micros                              
long op: 30868.0 micros                              
long op: 33409.0 micros                              
long op: 23432.0 micros                              
long op: 20928.0 micros                              
long op: 26757.0 micros                              
long op: 20508.0 micros                              
long op: 26053.0 micros                              
long op: 33819.0 micros                              
long op: 31958.0 micros                              
long op: 21032.0 micros                              
long op: 22766.0 micros                              
long op: 26439.0 micros                              
long op: 20342.0 micros                              
long op: 31164.0 micros                              
long op: 21517.0 micros                              
long op: 26820.0 micros                              
long op: 31341.0 micros                              
long op: 33784.0 micros                              
long op: 20030.0 micros                              
long op: 28368.0 micros                              
long op: 21705.0 micros                              
long op: 24073.0 micros                              
long op: 26611.0 micros                              
long op: 30812.0 micros                              
long op: 40137.0 micros                              
long op: 29929.0 micros                              
long op: 24250.0 micros                              
long op: 34096.0 micros                              
long op: 25604.0 micros                              
long op: 27008.0 micros                              
long op: 26521.0 micros                              
long op: 25311.0 micros                              
long op: 24009.0 micros                              
long op: 25462.0 micros                              
long op: 42099.0 micros                              
long op: 22357.0 micros                              
long op: 20117.0 micros                              
long op: 35457.0 micros                              
long op: 228032.0 micros                              
long op: 31562.0 micros                              
long op: 343120.0 micros                              
long op: 326202.0 micros                              
long op: 293041.0 micros                              
long op: 125290.0 micros                              
long op: 111195.0 micros                              
long op: 43992.0 micros                              
long op: 85994.0 micros                              
long op: 53026.0 micros                              
long op: 254295.0 micros                              
long op: 169294.0 micros                              
long op: 117787.0 micros                              
long op: 26050.0 micros                              
long op: 32667.0 micros                              
long op: 29928.0 micros                              
long op: 24666.0 micros                              
long op: 25956.0 micros                              
long op: 46623.0 micros                              
long op: 30869.0 micros                              
long op: 25772.0 micros                              
long op: 33639.0 micros                              
long op: 27471.0 micros                              
long op: 27816.0 micros                              
long op: 41682.0 micros                              
long op: 20019.0 micros                              
long op: 21216.0 micros                              
long op: 30466.0 micros                              
long op: 21641.0 micros                              
long op: 22308.0 micros                              
long op: 22885.0 micros                              
long op: 23500.0 micros                              
long op: 30664.0 micros                              
long op: 22784.0 micros                              
long op: 35953.0 micros                              
long op: 43124.0 micros                              
long op: 30047.0 micros                              
long op: 28510.0 micros                              
long op: 26173.0 micros                              
long op: 36754.0 micros                              
long op: 24441.0 micros                              
long op: 22237.0 micros                              
long op: 21406.0 micros                              
long op: 20543.0 micros                              
long op: 23331.0 micros                              
long op: 25418.0 micros                              
long op: 24891.0 micros                              
long op: 20461.0 micros                              
long op: 25927.0 micros                              
long op: 38629.0 micros                              
long op: 27518.0 micros                              
long op: 27965.0 micros                              
long op: 27935.0 micros                              
long op: 22064.0 micros                              
long op: 20218.0 micros                              
long op: 29519.0 micros                              
long op: 36975.0 micros                              
long op: 23290.0 micros                              
long op: 29076.0 micros                              
long op: 43116.0 micros                              
long op: 28652.0 micros                              
long op: 35142.0 micros                              
long op: 38307.0 micros                              
long op: 36492.0 micros                              
long op: 26763.0 micros                              
long op: 22614.0 micros                              
long op: 21637.0 micros                              
long op: 26527.0 micros                              
long op: 20189.0 micros                              
long op: 24807.0 micros                              
long op: 32742.0 micros                              
long op: 21492.0 micros                              
long op: 22316.0 micros                              
long op: 36290.0 micros                              
long op: 41583.0 micros                              
long op: 49175.0 micros                              
long op: 29217.0 micros                              
long op: 32378.0 micros                              
long op: 27726.0 micros                              
long op: 25954.0 micros                              
long op: 20340.0 micros                              
long op: 34366.0 micros                              
long op: 24550.0 micros                              
long op: 22074.0 micros                              
long op: 27228.0 micros                              
long op: 22112.0 micros                              
long op: 23006.0 micros                              
long op: 42518.0 micros                              
long op: 33664.0 micros                              
long op: 25195.0 micros                              
long op: 23060.0 micros                              
long op: 20862.0 micros                              
long op: 31848.0 micros                              
long op: 27113.0 micros                              
long op: 20566.0 micros                              
long op: 28837.0 micros                              
long op: 25426.0 micros                              
long op: 35455.0 micros                              
long op: 24775.0 micros                              
long op: 29327.0 micros                              
long op: 20939.0 micros                              
long op: 23545.0 micros                              
long op: 26065.0 micros                              
... finished 8000 ops                              
long op: 32278.0 micros                              
long op: 21129.0 micros                              
long op: 20948.0 micros                              
long op: 20264.0 micros                              
long op: 33778.0 micros                              
long op: 38281.0 micros                              
long op: 32471.0 micros                              
long op: 23899.0 micros                              
long op: 26280.0 micros                              
long op: 252874.0 micros                              
long op: 25563.0 micros                              
long op: 26710.0 micros                              
long op: 348251.0 micros                              
long op: 388860.0 micros                              
long op: 206469.0 micros                              
long op: 106285.0 micros                              
long op: 127675.0 micros                              
long op: 110551.0 micros                              
long op: 228605.0 micros                              
long op: 112773.0 micros                              
long op: 89660.0 micros                              
long op: 138608.0 micros                              
long op: 40412.0 micros                              
long op: 23438.0 micros                              
long op: 23573.0 micros                              
long op: 20669.0 micros                              
long op: 24151.0 micros                              
long op: 22194.0 micros                              
long op: 26973.0 micros                              
long op: 41139.0 micros                              
long op: 26282.0 micros                              
long op: 29785.0 micros                              
long op: 25135.0 micros                              
long op: 37776.0 micros                              
long op: 30978.0 micros                              
long op: 20199.0 micros                              
long op: 47860.0 micros                              
long op: 21428.0 micros                              
long op: 29740.0 micros                              
long op: 26592.0 micros                              
long op: 20936.0 micros                              
long op: 22522.0 micros                              
long op: 30746.0 micros                              
long op: 20499.0 micros                              
long op: 23004.0 micros                              
long op: 24996.0 micros                              
long op: 22341.0 micros                              
long op: 45281.0 micros                              
long op: 28064.0 micros                              
long op: 24652.0 micros                              
long op: 22723.0 micros                              
long op: 20360.0 micros                              
long op: 45015.0 micros                              
long op: 29933.0 micros                              
long op: 20779.0 micros                              
long op: 24388.0 micros                              
long op: 30262.0 micros                              
long op: 20883.0 micros                              
long op: 29326.0 micros                              
long op: 29630.0 micros                              
long op: 25951.0 micros                              
long op: 24892.0 micros                              
long op: 21428.0 micros                              
long op: 25596.0 micros                              
long op: 24961.0 micros                              
long op: 25156.0 micros                              
long op: 28566.0 micros                              
long op: 21528.0 micros                              
long op: 28829.0 micros                              
long op: 20388.0 micros                              
long op: 23526.0 micros                              
long op: 23662.0 micros                              
long op: 20172.0 micros                              
long op: 27240.0 micros                              
long op: 35664.0 micros                              
long op: 43772.0 micros                              
long op: 30558.0 micros                              
long op: 26641.0 micros                              
long op: 26202.0 micros                              
long op: 26016.0 micros                              
long op: 36547.0 micros                              
long op: 21641.0 micros                              
long op: 27218.0 micros                              
long op: 22554.0 micros                              
long op: 27183.0 micros                              
long op: 21653.0 micros                              
long op: 29812.0 micros                              
long op: 27229.0 micros                              
long op: 25562.0 micros                              
long op: 25759.0 micros                              
long op: 22996.0 micros                              
long op: 27583.0 micros                              
long op: 29810.0 micros                              
long op: 25120.0 micros                              
long op: 21114.0 micros                              
long op: 27812.0 micros                              
long op: 25757.0 micros                              
long op: 27809.0 micros                              
long op: 31309.0 micros                              
long op: 26219.0 micros                              
long op: 26260.0 micros                              
long op: 22043.0 micros                              
long op: 22062.0 micros                              
long op: 22691.0 micros                              
long op: 27628.0 micros                              
long op: 24233.0 micros                              
long op: 32912.0 micros                              
long op: 22161.0 micros                              
long op: 28574.0 micros                              
long op: 31728.0 micros                              
long op: 31222.0 micros                              
long op: 23699.0 micros                              
long op: 24533.0 micros                              
long op: 22194.0 micros                              
long op: 30850.0 micros                              
long op: 24678.0 micros                              
long op: 27180.0 micros                              
long op: 29904.0 micros                              
long op: 28613.0 micros                              
long op: 24636.0 micros                              
long op: 28136.0 micros                              
long op: 253549.0 micros                              
long op: 48646.0 micros                              
long op: 624225.0 micros                              
long op: 188397.0 micros                              
long op: 91468.0 micros                              
long op: 185313.0 micros                              
long op: 25898.0 micros                              
long op: 136837.0 micros                              
long op: 246008.0 micros                              
long op: 97142.0 micros                              
long op: 112229.0 micros                              
long op: 110387.0 micros                              
long op: 34803.0 micros                              
long op: 21982.0 micros                              
long op: 47924.0 micros                              
long op: 23813.0 micros                              
long op: 26927.0 micros                              
long op: 26068.0 micros                              
long op: 27645.0 micros                              
long op: 24618.0 micros                              
long op: 35614.0 micros                              
long op: 23904.0 micros                              
long op: 27249.0 micros                              
long op: 27567.0 micros                              
long op: 31636.0 micros                              
long op: 30137.0 micros                              
long op: 29418.0 micros                              
long op: 38531.0 micros                              
long op: 27061.0 micros                              
long op: 25406.0 micros                              
long op: 22380.0 micros                              
long op: 27042.0 micros                              
long op: 23307.0 micros                              
long op: 24620.0 micros                              
long op: 33055.0 micros                              
long op: 21692.0 micros                              
long op: 45792.0 micros                              
long op: 20056.0 micros                              
long op: 30129.0 micros                              
long op: 45423.0 micros                              
long op: 30951.0 micros                              
long op: 22927.0 micros                              
long op: 24685.0 micros                              
long op: 31380.0 micros                              
... finished 9000 ops                              
long op: 24159.0 micros                              
long op: 43225.0 micros                              
long op: 20873.0 micros                              
long op: 36223.0 micros                              
long op: 25518.0 micros                              
long op: 25559.0 micros                              
long op: 23088.0 micros                              
long op: 29435.0 micros                              
long op: 43239.0 micros                              
long op: 20758.0 micros                              
long op: 27127.0 micros                              
long op: 41022.0 micros                              
long op: 25074.0 micros                              
long op: 24071.0 micros                              
long op: 21415.0 micros                              
long op: 24105.0 micros                              
long op: 43627.0 micros                              
long op: 23245.0 micros                              
long op: 21256.0 micros                              
long op: 23626.0 micros                              
long op: 24094.0 micros                              
long op: 27986.0 micros                              
long op: 22938.0 micros                              
long op: 31084.0 micros                              
long op: 21161.0 micros                              
long op: 21934.0 micros                              
long op: 32577.0 micros                              
long op: 34768.0 micros                              
long op: 24248.0 micros                              
long op: 29109.0 micros                              
long op: 28622.0 micros                              
long op: 35090.0 micros                              
long op: 22687.0 micros                              
long op: 23650.0 micros                              
long op: 39766.0 micros                              
long op: 32835.0 micros                              
long op: 21109.0 micros                              
long op: 28865.0 micros                              
long op: 23469.0 micros                              
long op: 31575.0 micros                              
long op: 26786.0 micros                              
long op: 24114.0 micros                              
long op: 26993.0 micros                              
long op: 29252.0 micros                              
long op: 20987.0 micros                              
long op: 23535.0 micros                              
long op: 23495.0 micros                              
long op: 24755.0 micros                              
long op: 26861.0 micros                              
long op: 23590.0 micros                              
long op: 20716.0 micros                              
long op: 22881.0 micros                              
long op: 23296.0 micros                              
long op: 33360.0 micros                              
long op: 22155.0 micros                              
long op: 24253.0 micros                              
long op: 25442.0 micros                              
long op: 25705.0 micros                              
long op: 40950.0 micros                              
long op: 46085.0 micros                              
long op: 33336.0 micros                              
long op: 22014.0 micros                              
long op: 28990.0 micros                              
long op: 21802.0 micros                              
long op: 26912.0 micros                              
long op: 20543.0 micros                              
long op: 275655.0 micros                              
long op: 673539.0 micros                              
long op: 86125.0 micros                              
long op: 214262.0 micros                              
long op: 95045.0 micros                              
long op: 127214.0 micros                              
long op: 138825.0 micros                              
long op: 235117.0 micros                              
long op: 108790.0 micros                              
long op: 114477.0 micros                              
long op: 120191.0 micros                              
long op: 20283.0 micros                              
long op: 24786.0 micros                              
long op: 36706.0 micros                              
long op: 28860.0 micros                              
long op: 24256.0 micros                              
long op: 29775.0 micros                              
long op: 29267.0 micros                              
long op: 24106.0 micros                              
long op: 39575.0 micros                              
