LevelDB:    version 1.5
Date:       Thu Dec  6 22:28:37 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 37685.0 micros                              
long op: 29641.0 micros                              
long op: 27594.0 micros                              
long op: 26851.0 micros                              
long op: 28911.0 micros                              
long op: 39148.0 micros                              
long op: 27191.0 micros                              
long op: 20164.0 micros                              
long op: 39192.0 micros                              
long op: 25279.0 micros                              
long op: 24200.0 micros                              
long op: 23315.0 micros                              
long op: 24728.0 micros                              
long op: 21560.0 micros                              
long op: 27581.0 micros                              
long op: 39150.0 micros                              
long op: 31658.0 micros                              
long op: 24388.0 micros                              
long op: 20982.0 micros                              
long op: 34040.0 micros                              
long op: 20773.0 micros                              
long op: 25241.0 micros                              
long op: 22331.0 micros                              
long op: 21316.0 micros                              
long op: 21844.0 micros                              
long op: 20634.0 micros                              
long op: 20197.0 micros                              
long op: 23582.0 micros                              
long op: 21272.0 micros                              
long op: 32913.0 micros                              
long op: 31235.0 micros                              
long op: 27872.0 micros                              
long op: 32746.0 micros                              
long op: 36619.0 micros                              
long op: 22431.0 micros                              
long op: 23914.0 micros                              
long op: 28904.0 micros                              
long op: 28090.0 micros                              
long op: 20363.0 micros                              
long op: 35420.0 micros                              
long op: 28367.0 micros                              
long op: 25954.0 micros                              
long op: 22388.0 micros                              
long op: 24395.0 micros                              
long op: 23870.0 micros                              
long op: 33857.0 micros                              
long op: 59755.0 micros                              
long op: 20623.0 micros                              
long op: 30772.0 micros                              
long op: 20102.0 micros                              
long op: 20352.0 micros                              
long op: 47079.0 micros                              
long op: 20159.0 micros                              
long op: 20337.0 micros                              
long op: 43393.0 micros                              
long op: 40924.0 micros                              
long op: 20084.0 micros                              
long op: 22323.0 micros                              
long op: 25901.0 micros                              
long op: 25357.0 micros                              
long op: 22635.0 micros                              
long op: 23067.0 micros                              
long op: 20767.0 micros                              
long op: 34415.0 micros                              
long op: 34162.0 micros                              
long op: 26936.0 micros                              
long op: 35733.0 micros                              
long op: 22972.0 micros                              
long op: 20835.0 micros                              
long op: 31541.0 micros                              
long op: 27748.0 micros                              
long op: 28611.0 micros                              
long op: 24148.0 micros                              
long op: 23151.0 micros                              
long op: 23775.0 micros                              
long op: 22888.0 micros                              
long op: 46655.0 micros                              
long op: 21477.0 micros                              
long op: 45195.0 micros                              
long op: 26509.0 micros                              
long op: 25915.0 micros                              
long op: 26971.0 micros                              
long op: 21513.0 micros                              
long op: 32444.0 micros                              
long op: 20424.0 micros                              
long op: 22262.0 micros                              
long op: 20587.0 micros                              
long op: 21122.0 micros                              
long op: 24055.0 micros                              
... finished 5000 ops                              
long op: 31155.0 micros                              
long op: 28635.0 micros                              
long op: 40431.0 micros                              
long op: 26215.0 micros                              
long op: 40722.0 micros                              
long op: 31829.0 micros                              
long op: 28447.0 micros                              
long op: 26890.0 micros                              
long op: 26191.0 micros                              
long op: 20742.0 micros                              
long op: 32396.0 micros                              
long op: 23644.0 micros                              
long op: 43472.0 micros                              
long op: 24693.0 micros                              
long op: 24044.0 micros                              
long op: 38441.0 micros                              
long op: 24398.0 micros                              
long op: 22829.0 micros                              
long op: 39923.0 micros                              
long op: 21479.0 micros                              
long op: 259281.0 micros                              
long op: 39015.0 micros                              
long op: 307728.0 micros                              
long op: 35805.0 micros                              
long op: 533583.0 micros                              
long op: 166784.0 micros                              
long op: 123951.0 micros                              
long op: 83914.0 micros                              
long op: 72940.0 micros                              
long op: 367667.0 micros                              
long op: 164355.0 micros                              
long op: 96394.0 micros                              
long op: 22598.0 micros                              
long op: 28528.0 micros                              
long op: 44174.0 micros                              
long op: 22158.0 micros                              
long op: 29351.0 micros                              
long op: 22195.0 micros                              
long op: 26287.0 micros                              
long op: 21394.0 micros                              
long op: 25548.0 micros                              
long op: 27280.0 micros                              
long op: 25224.0 micros                              
long op: 20433.0 micros                              
long op: 46823.0 micros                              
long op: 22864.0 micros                              
long op: 32348.0 micros                              
long op: 21829.0 micros                              
long op: 29810.0 micros                              
long op: 33437.0 micros                              
long op: 31350.0 micros                              
long op: 31648.0 micros                              
long op: 22080.0 micros                              
long op: 32891.0 micros                              
long op: 23454.0 micros                              
long op: 22258.0 micros                              
long op: 21469.0 micros                              
long op: 25287.0 micros                              
long op: 44596.0 micros                              
long op: 50730.0 micros                              
long op: 22122.0 micros                              
long op: 21114.0 micros                              
long op: 35162.0 micros                              
long op: 26943.0 micros                              
long op: 22337.0 micros                              
long op: 39699.0 micros                              
long op: 20163.0 micros                              
long op: 24199.0 micros                              
long op: 25549.0 micros                              
long op: 35871.0 micros                              
long op: 29458.0 micros                              
long op: 21785.0 micros                              
long op: 26247.0 micros                              
long op: 33153.0 micros                              
long op: 33579.0 micros                              
long op: 29645.0 micros                              
long op: 24489.0 micros                              
long op: 21172.0 micros                              
long op: 26631.0 micros                              
long op: 49881.0 micros                              
long op: 24079.0 micros                              
long op: 24460.0 micros                              
long op: 27906.0 micros                              
long op: 27363.0 micros                              
long op: 31423.0 micros                              
long op: 26248.0 micros                              
long op: 44383.0 micros                              
long op: 25130.0 micros                              
long op: 25900.0 micros                              
long op: 21974.0 micros                              
long op: 43653.0 micros                              
long op: 21135.0 micros                              
long op: 28699.0 micros                              
long op: 21543.0 micros                              
long op: 21824.0 micros                              
long op: 34984.0 micros                              
long op: 31941.0 micros                              
long op: 33655.0 micros                              
long op: 39020.0 micros                              
long op: 21530.0 micros                              
long op: 24552.0 micros                              
long op: 21520.0 micros                              
long op: 49273.0 micros                              
long op: 24495.0 micros                              
long op: 23291.0 micros                              
long op: 24160.0 micros                              
long op: 26846.0 micros                              
long op: 27956.0 micros                              
long op: 24308.0 micros                              
long op: 48628.0 micros                              
long op: 20468.0 micros                              
long op: 29517.0 micros                              
long op: 25824.0 micros                              
long op: 22624.0 micros                              
long op: 22205.0 micros                              
long op: 23577.0 micros                              
long op: 36368.0 micros                              
long op: 30430.0 micros                              
long op: 31324.0 micros                              
long op: 37865.0 micros                              
long op: 26146.0 micros                              
long op: 27856.0 micros                              
long op: 42601.0 micros                              
long op: 39399.0 micros                              
long op: 25320.0 micros                              
long op: 29646.0 micros                              
long op: 22229.0 micros                              
long op: 42361.0 micros                              
long op: 22519.0 micros                              
long op: 20675.0 micros                              
long op: 45468.0 micros                              
long op: 23676.0 micros                              
long op: 23251.0 micros                              
long op: 36702.0 micros                              
long op: 27448.0 micros                              
long op: 20881.0 micros                              
long op: 25025.0 micros                              
long op: 26726.0 micros                              
long op: 26736.0 micros                              
long op: 554806.0 micros                              
long op: 115014.0 micros                              
long op: 770983.0 micros                              
long op: 450846.0 micros                              
long op: 26908.0 micros                              
long op: 1511275.0 micros                              
long op: 103660.0 micros                              
long op: 22927.0 micros                              
long op: 29653.0 micros                              
long op: 41163.0 micros                              
long op: 22049.0 micros                              
long op: 1132915.0 micros                              
long op: 174409.0 micros                              
long op: 173271.0 micros                              
long op: 24994.0 micros                              
long op: 37774.0 micros                              
long op: 38202.0 micros                              
long op: 38283.0 micros                              
long op: 24846.0 micros                              
long op: 41649.0 micros                              
long op: 56886.0 micros                              
long op: 252462.0 micros                              
long op: 24608.0 micros                              
long op: 21812.0 micros                              
long op: 37741.0 micros                              
long op: 32119.0 micros                              
long op: 171947.0 micros                              
long op: 533791.0 micros                              
long op: 23201.0 micros                              
long op: 24034.0 micros                              
long op: 39558.0 micros                              
long op: 22486.0 micros                              
long op: 91027.0 micros                              
long op: 106740.0 micros                              
long op: 98467.0 micros                              
long op: 103810.0 micros                              
long op: 107105.0 micros                              
long op: 218794.0 micros                              
long op: 101377.0 micros                              
long op: 60374.0 micros                              
long op: 28676.0 micros                              
long op: 118702.0 micros                              
long op: 63248.0 micros                              
long op: 61917.0 micros                              
long op: 21356.0 micros                              
long op: 168614.0 micros                              
long op: 151272.0 micros                              
long op: 36694.0 micros                              
long op: 24874.0 micros                              
long op: 250135.0 micros                              
long op: 114121.0 micros                              
long op: 21601.0 micros                              
long op: 27711.0 micros                              
long op: 28677.0 micros                              
long op: 284638.0 micros                              
long op: 62455.0 micros                              
long op: 50036.0 micros                              
long op: 388158.0 micros                              
long op: 144324.0 micros                              
long op: 21326.0 micros                              
long op: 52827.0 micros                              
long op: 34320.0 micros                              
long op: 64447.0 micros                              
long op: 210488.0 micros                              
long op: 146609.0 micros                              
long op: 28845.0 micros                              
long op: 33199.0 micros                              
long op: 413515.0 micros                              
long op: 21731610.0 micros                              
long op: 128312.0 micros                              
long op: 47286.0 micros                              
long op: 97560.0 micros                              
long op: 27252.0 micros                              
long op: 55269.0 micros                              
long op: 29086.0 micros                              
long op: 31012.0 micros                              
long op: 69987.0 micros                              
long op: 29201.0 micros                              
long op: 845659.0 micros                              
long op: 27241.0 micros                              
long op: 27928.0 micros                              
long op: 23879.0 micros                              
long op: 30208.0 micros                              
long op: 50359.0 micros                              
long op: 23822.0 micros                              
long op: 21955.0 micros                              
long op: 24432.0 micros                              
long op: 22121.0 micros                              
long op: 22493.0 micros                              
long op: 23042.0 micros                              
long op: 30048.0 micros                              
long op: 26357.0 micros                              
long op: 22375.0 micros                              
long op: 23016.0 micros                              
long op: 23309.0 micros                              
long op: 51448.0 micros                              
long op: 30051.0 micros                              
long op: 22446.0 micros                              
long op: 23062.0 micros                              
long op: 29172.0 micros                              
long op: 52569.0 micros                              
long op: 31755.0 micros                              
long op: 22905.0 micros                              
long op: 27923.0 micros                              
long op: 58184.0 micros                              
long op: 47022.0 micros                              
long op: 24859.0 micros                              
long op: 49080.0 micros                              
long op: 21314.0 micros                              
long op: 48755.0 micros                              
long op: 22281.0 micros                              
long op: 20686.0 micros                              
long op: 27498.0 micros                              
long op: 47913.0 micros                              
long op: 27696.0 micros                              
long op: 20943.0 micros                              
long op: 39161.0 micros                              
long op: 23093.0 micros                              
long op: 32098.0 micros                              
long op: 20285.0 micros                              
long op: 21063.0 micros                              
long op: 23707.0 micros                              
long op: 27397.0 micros                              
long op: 28102.0 micros                              
long op: 43122.0 micros                              
long op: 23685.0 micros                              
long op: 33267.0 micros                              
long op: 22639.0 micros                              
long op: 55884.0 micros                              
long op: 25166.0 micros                              
long op: 23116.0 micros                              
long op: 45126.0 micros                              
long op: 20901.0 micros                              
long op: 30353.0 micros                              
long op: 22760.0 micros                              
long op: 25518.0 micros                              
long op: 20468.0 micros                              
long op: 25446.0 micros                              
long op: 20620.0 micros                              
long op: 42637.0 micros                              
long op: 28909.0 micros                              
long op: 20950.0 micros                              
long op: 22938.0 micros                              
long op: 23574.0 micros                              
long op: 27763.0 micros                              
long op: 29688.0 micros                              
long op: 26468.0 micros                              
long op: 22028.0 micros                              
long op: 47463.0 micros                              
long op: 29195.0 micros                              
long op: 20169.0 micros                              
long op: 22402.0 micros                              
long op: 65718.0 micros                              
long op: 20485.0 micros                              
long op: 22269.0 micros                              
long op: 24630.0 micros                              
long op: 24147.0 micros                              
long op: 30284.0 micros                              
long op: 28448.0 micros                              
long op: 34569.0 micros                              
long op: 20367.0 micros                              
long op: 25520.0 micros                              
long op: 21424.0 micros                              
long op: 31049.0 micros                              
long op: 27963.0 micros                              
long op: 36947.0 micros                              
long op: 29793.0 micros                              
long op: 21465.0 micros                              
long op: 57612.0 micros                              
long op: 22522.0 micros                              
long op: 24260.0 micros                              
long op: 21734.0 micros                              
long op: 47960.0 micros                              
long op: 20666.0 micros                              
long op: 22470.0 micros                              
long op: 21372.0 micros                              
long op: 28123.0 micros                              
long op: 25364.0 micros                              
long op: 28731.0 micros                              
long op: 22646.0 micros                              
long op: 27946.0 micros                              
long op: 25274.0 micros                              
long op: 46793.0 micros                              
long op: 26224.0 micros                              
long op: 22395.0 micros                              
long op: 47817.0 micros                              
long op: 24599.0 micros                              
long op: 22002.0 micros                              
long op: 23935.0 micros                              
long op: 25486.0 micros                              
long op: 41873.0 micros                              
long op: 25883.0 micros                              
long op: 32040.0 micros                              
long op: 27575.0 micros                              
long op: 27097.0 micros                              
long op: 27993.0 micros                              
long op: 22481.0 micros                              
long op: 119900.0 micros                              
long op: 44019.0 micros                              
long op: 28470.0 micros                              
long op: 130613.0 micros                              
long op: 86005.0 micros                              
long op: 197650.0 micros                              
long op: 263276.0 micros                              
long op: 410603.0 micros                              
long op: 209362.0 micros                              
long op: 184993.0 micros                              
long op: 125043.0 micros                              
long op: 138967.0 micros                              
long op: 129527.0 micros                              
long op: 83453.0 micros                              
long op: 72023.0 micros                              
long op: 74896.0 micros                              
long op: 23995.0 micros                              
long op: 35227.0 micros                              
long op: 27575.0 micros                              
long op: 27172.0 micros                              
long op: 21292.0 micros                              
long op: 37386.0 micros                              
long op: 20916.0 micros                              
long op: 22460.0 micros                              
long op: 21982.0 micros                              
long op: 50672.0 micros                              
long op: 32039.0 micros                              
long op: 27389.0 micros                              
long op: 27375.0 micros                              
long op: 26678.0 micros                              
long op: 35307.0 micros                              
long op: 33215.0 micros                              
long op: 24702.0 micros                              
long op: 26775.0 micros                              
long op: 23645.0 micros                              
long op: 30074.0 micros                              
long op: 31789.0 micros                              
long op: 22680.0 micros                              
long op: 26489.0 micros                              
long op: 39984.0 micros                              
long op: 24199.0 micros                              
long op: 22335.0 micros                              
long op: 29849.0 micros                              
long op: 35011.0 micros                              
long op: 26033.0 micros                              
long op: 20512.0 micros                              
long op: 23365.0 micros                              
long op: 25213.0 micros                              
long op: 37012.0 micros                              
long op: 49297.0 micros                              
long op: 23659.0 micros                              
long op: 42252.0 micros                              
long op: 37184.0 micros                              
long op: 28548.0 micros                              
long op: 24391.0 micros                              
long op: 25193.0 micros                              
long op: 44842.0 micros                              
long op: 29676.0 micros                              
long op: 25358.0 micros                              
long op: 26017.0 micros                              
long op: 23336.0 micros                              
long op: 38709.0 micros                              
long op: 20192.0 micros                              
long op: 23771.0 micros                              
long op: 20814.0 micros                              
long op: 21113.0 micros                              
long op: 49160.0 micros                              
long op: 22087.0 micros                              
long op: 27427.0 micros                              
long op: 22553.0 micros                              
long op: 39258.0 micros                              
long op: 22822.0 micros                              
long op: 24235.0 micros                              
long op: 23647.0 micros                              
long op: 34470.0 micros                              
long op: 20640.0 micros                              
long op: 22525.0 micros                              
long op: 22998.0 micros                              
long op: 29063.0 micros                              
long op: 23613.0 micros                              
long op: 58067.0 micros                              
long op: 35549.0 micros                              
long op: 28361.0 micros                              
long op: 37950.0 micros                              
long op: 26817.0 micros                              
long op: 49453.0 micros                              
long op: 25266.0 micros                              
long op: 31810.0 micros                              
long op: 24276.0 micros                              
long op: 21971.0 micros                              
long op: 24919.0 micros                              
long op: 23436.0 micros                              
long op: 35711.0 micros                              
long op: 30299.0 micros                              
long op: 20262.0 micros                              
long op: 57914.0 micros                              
long op: 32299.0 micros                              
long op: 27314.0 micros                              
long op: 30606.0 micros                              
long op: 40476.0 micros                              
long op: 28069.0 micros                              
long op: 49560.0 micros                              
long op: 30336.0 micros                              
long op: 26469.0 micros                              
long op: 31484.0 micros                              
long op: 31675.0 micros                              
long op: 20473.0 micros                              
long op: 24095.0 micros                              
long op: 31568.0 micros                              
long op: 20241.0 micros                              
long op: 41072.0 micros                              
long op: 21950.0 micros                              
long op: 25577.0 micros                              
long op: 25540.0 micros                              
long op: 21479.0 micros                              
long op: 26633.0 micros                              
long op: 22553.0 micros                              
long op: 23314.0 micros                              
long op: 44327.0 micros                              
long op: 30888.0 micros                              
long op: 20700.0 micros                              
long op: 25348.0 micros                              
long op: 30680.0 micros                              
long op: 42386.0 micros                              
long op: 22422.0 micros                              
long op: 22658.0 micros                              
long op: 20125.0 micros                              
long op: 44293.0 micros                              
long op: 27209.0 micros                              
long op: 23312.0 micros                              
long op: 22235.0 micros                              
long op: 24344.0 micros                              
long op: 24643.0 micros                              
long op: 42831.0 micros                              
long op: 25946.0 micros                              
long op: 28532.0 micros                              
long op: 21930.0 micros                              
long op: 21636.0 micros                              
long op: 25152.0 micros                              
long op: 35847.0 micros                              
long op: 25744.0 micros                              
long op: 27811.0 micros                              
long op: 38818.0 micros                              
long op: 26843.0 micros                              
long op: 97591.0 micros                              
long op: 172523.0 micros                              
long op: 142032.0 micros                              
long op: 212557.0 micros                              
long op: 293890.0 micros                              
long op: 217003.0 micros                              
long op: 209640.0 micros                              
long op: 209039.0 micros                              
long op: 219142.0 micros                              
long op: 103594.0 micros                              
long op: 107250.0 micros                              
long op: 98003.0 micros                              
long op: 42537.0 micros                              
long op: 52074.0 micros                              
long op: 31352.0 micros                              
long op: 27912.0 micros                              
long op: 34187.0 micros                              
long op: 51372.0 micros                              
long op: 24950.0 micros                              
long op: 29257.0 micros                              
long op: 28895.0 micros                              
long op: 23365.0 micros                              
long op: 24473.0 micros                              
long op: 23430.0 micros                              
long op: 31158.0 micros                              
long op: 29700.0 micros                              
long op: 20792.0 micros                              
long op: 25754.0 micros                              
long op: 42660.0 micros                              
long op: 27531.0 micros                              
long op: 29409.0 micros                              
long op: 21162.0 micros                              
long op: 22596.0 micros                              
long op: 59018.0 micros                              
long op: 25734.0 micros                              
long op: 25889.0 micros                              
long op: 20483.0 micros                              
long op: 24965.0 micros                              
long op: 23076.0 micros                              
long op: 24295.0 micros                              
long op: 28940.0 micros                              
long op: 25264.0 micros                              
long op: 21952.0 micros                              
long op: 20107.0 micros                              
long op: 25698.0 micros                              
long op: 41042.0 micros                              
long op: 25307.0 micros                              
long op: 28384.0 micros                              
long op: 22584.0 micros                              
long op: 27274.0 micros                              
long op: 31022.0 micros                              
long op: 35189.0 micros                              
long op: 20650.0 micros                              
long op: 22381.0 micros                              
... finished 6000 ops                              
long op: 26741.0 micros                              
long op: 47634.0 micros                              
long op: 24649.0 micros                              
long op: 22829.0 micros                              
long op: 22634.0 micros                              
long op: 28559.0 micros                              
long op: 25625.0 micros                              
long op: 21380.0 micros                              
long op: 38545.0 micros                              
long op: 32482.0 micros                              
long op: 21614.0 micros                              
long op: 21222.0 micros                              
long op: 36628.0 micros                              
long op: 21257.0 micros                              
long op: 23651.0 micros                              
long op: 26019.0 micros                              
long op: 20049.0 micros                              
long op: 45332.0 micros                              
long op: 22072.0 micros                              
long op: 20931.0 micros                              
long op: 31158.0 micros                              
long op: 25447.0 micros                              
long op: 21922.0 micros                              
long op: 21878.0 micros                              
long op: 47570.0 micros                              
long op: 23400.0 micros                              
long op: 21266.0 micros                              
long op: 27677.0 micros                              
long op: 26930.0 micros                              
long op: 26463.0 micros                              
long op: 22216.0 micros                              
long op: 21178.0 micros                              
long op: 27035.0 micros                              
long op: 28407.0 micros                              
long op: 27971.0 micros                              
long op: 28697.0 micros                              
long op: 23616.0 micros                              
long op: 26349.0 micros                              
long op: 30330.0 micros                              
long op: 20861.0 micros                              
long op: 25685.0 micros                              
long op: 32433.0 micros                              
long op: 20899.0 micros                              
long op: 46624.0 micros                              
long op: 29726.0 micros                              
long op: 29125.0 micros                              
long op: 20963.0 micros                              
long op: 22836.0 micros                              
long op: 24136.0 micros                              
long op: 20575.0 micros                              
long op: 21353.0 micros                              
long op: 29016.0 micros                              
long op: 30962.0 micros                              
long op: 26656.0 micros                              
long op: 29953.0 micros                              
long op: 33163.0 micros                              
long op: 21173.0 micros                              
long op: 37927.0 micros                              
long op: 26579.0 micros                              
long op: 22122.0 micros                              
long op: 28421.0 micros                              
long op: 26882.0 micros                              
long op: 24386.0 micros                              
long op: 21635.0 micros                              
long op: 47802.0 micros                              
long op: 30997.0 micros                              
long op: 22260.0 micros                              
long op: 55406.0 micros                              
long op: 23581.0 micros                              
long op: 26444.0 micros                              
long op: 38779.0 micros                              
long op: 33193.0 micros                              
long op: 30957.0 micros                              
long op: 28350.0 micros                              
long op: 23255.0 micros                              
long op: 25834.0 micros                              
long op: 36305.0 micros                              
long op: 25498.0 micros                              
long op: 22342.0 micros                              
long op: 21812.0 micros                              
long op: 25422.0 micros                              
long op: 21114.0 micros                              
long op: 28693.0 micros                              
long op: 24541.0 micros                              
long op: 20580.0 micros                              
long op: 33185.0 micros                              
long op: 41558.0 micros                              
long op: 26834.0 micros                              
long op: 20284.0 micros                              
long op: 23152.0 micros                              
long op: 23629.0 micros                              
long op: 31777.0 micros                              
long op: 36576.0 micros                              
long op: 23945.0 micros                              
long op: 21663.0 micros                              
long op: 20834.0 micros                              
long op: 27557.0 micros                              
long op: 25162.0 micros                              
long op: 25948.0 micros                              
long op: 22901.0 micros                              
long op: 36548.0 micros                              
long op: 28756.0 micros                              
long op: 24503.0 micros                              
long op: 155985.0 micros                              
long op: 71969.0 micros                              
long op: 57540.0 micros                              
long op: 318415.0 micros                              
long op: 302993.0 micros                              
long op: 219207.0 micros                              
long op: 106331.0 micros                              
long op: 137461.0 micros                              
long op: 69992.0 micros                              
long op: 71426.0 micros                              
long op: 414137.0 micros                              
long op: 136088.0 micros                              
long op: 29637.0 micros                              
long op: 20332.0 micros                              
long op: 20545.0 micros                              
long op: 21832.0 micros                              
long op: 34949.0 micros                              
long op: 22088.0 micros                              
long op: 22715.0 micros                              
long op: 20043.0 micros                              
long op: 27994.0 micros                              
long op: 21479.0 micros                              
long op: 28812.0 micros                              
long op: 23859.0 micros                              
long op: 22375.0 micros                              
long op: 20955.0 micros                              
long op: 24575.0 micros                              
long op: 35291.0 micros                              
long op: 21826.0 micros                              
long op: 21012.0 micros                              
long op: 32698.0 micros                              
long op: 20494.0 micros                              
long op: 43971.0 micros                              
long op: 34349.0 micros                              
long op: 22835.0 micros                              
long op: 28693.0 micros                              
long op: 28517.0 micros                              
long op: 43640.0 micros                              
long op: 22478.0 micros                              
long op: 20618.0 micros                              
long op: 21886.0 micros                              
long op: 27726.0 micros                              
long op: 34352.0 micros                              
long op: 34382.0 micros                              
long op: 26401.0 micros                              
long op: 21266.0 micros                              
long op: 41373.0 micros                              
long op: 22086.0 micros                              
long op: 22562.0 micros                              
long op: 33410.0 micros                              
long op: 30625.0 micros                              
long op: 26881.0 micros                              
long op: 28798.0 micros                              
long op: 25645.0 micros                              
long op: 36716.0 micros                              
long op: 38319.0 micros                              
long op: 20824.0 micros                              
long op: 21072.0 micros                              
long op: 44635.0 micros                              
long op: 30888.0 micros                              
long op: 37267.0 micros                              
long op: 20711.0 micros                              
long op: 25086.0 micros                              
long op: 27296.0 micros                              
long op: 22753.0 micros                              
long op: 27285.0 micros                              
long op: 22644.0 micros                              
long op: 23982.0 micros                              
long op: 27274.0 micros                              
long op: 21122.0 micros                              
long op: 35355.0 micros                              
long op: 31810.0 micros                              
long op: 34882.0 micros                              
long op: 23065.0 micros                              
long op: 21790.0 micros                              
long op: 27121.0 micros                              
long op: 24868.0 micros                              
long op: 21607.0 micros                              
long op: 32908.0 micros                              
long op: 20758.0 micros                              
long op: 22598.0 micros                              
long op: 24390.0 micros                              
long op: 20612.0 micros                              
long op: 27118.0 micros                              
long op: 37589.0 micros                              
long op: 20376.0 micros                              
long op: 30947.0 micros                              
long op: 30404.0 micros                              
long op: 28562.0 micros                              
long op: 32953.0 micros                              
long op: 40654.0 micros                              
long op: 29188.0 micros                              
long op: 21777.0 micros                              
long op: 24187.0 micros                              
long op: 24479.0 micros                              
long op: 22877.0 micros                              
long op: 26824.0 micros                              
long op: 31058.0 micros                              
long op: 24259.0 micros                              
long op: 26374.0 micros                              
long op: 23420.0 micros                              
long op: 21333.0 micros                              
long op: 48181.0 micros                              
long op: 20417.0 micros                              
long op: 25350.0 micros                              
