LevelDB:    version 1.5
Date:       Thu Dec  6 22:41:47 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88319.0 micros                              
long op: 30033.0 micros                              
long op: 27107.0 micros                              
long op: 23966.0 micros                              
long op: 24780.0 micros                              
long op: 23181.0 micros                              
long op: 25522.0 micros                              
long op: 20362.0 micros                              
long op: 26344.0 micros                              
long op: 27605.0 micros                              
long op: 25958.0 micros                              
long op: 24478.0 micros                              
long op: 25606.0 micros                              
long op: 29472.0 micros                              
long op: 23775.0 micros                              
long op: 30198.0 micros                              
long op: 30726.0 micros                              
long op: 25710.0 micros                              
long op: 24160.0 micros                              
long op: 21174.0 micros                              
long op: 45730.0 micros                              
long op: 25564.0 micros                              
long op: 21205.0 micros                              
long op: 22089.0 micros                              
long op: 23592.0 micros                              
long op: 24629.0 micros                              
long op: 26602.0 micros                              
long op: 27861.0 micros                              
long op: 42706.0 micros                              
long op: 40546.0 micros                              
long op: 23652.0 micros                              
long op: 26321.0 micros                              
long op: 33523.0 micros                              
long op: 20681.0 micros                              
long op: 38683.0 micros                              
long op: 25045.0 micros                              
long op: 38101.0 micros                              
long op: 21373.0 micros                              
long op: 27791.0 micros                              
long op: 31068.0 micros                              
long op: 21462.0 micros                              
long op: 31902.0 micros                              
long op: 32052.0 micros                              
long op: 25987.0 micros                              
long op: 27915.0 micros                              
long op: 20044.0 micros                              
... finished 5000 ops                              
long op: 29133.0 micros                              
long op: 22421.0 micros                              
long op: 30687.0 micros                              
long op: 251210.0 micros                              
long op: 30279.0 micros                              
long op: 351737.0 micros                              
long op: 531368.0 micros                              
long op: 149849.0 micros                              
long op: 146311.0 micros                              
long op: 36943.0 micros                              
long op: 71989.0 micros                              
long op: 33022.0 micros                              
long op: 174744.0 micros                              
long op: 165954.0 micros                              
long op: 153563.0 micros                              
long op: 84849.0 micros                              
long op: 39702.0 micros                              
long op: 26893.0 micros                              
long op: 25785.0 micros                              
long op: 21522.0 micros                              
long op: 34867.0 micros                              
long op: 28458.0 micros                              
long op: 28007.0 micros                              
long op: 21143.0 micros                              
long op: 22011.0 micros                              
long op: 26717.0 micros                              
long op: 28389.0 micros                              
long op: 29521.0 micros                              
long op: 23967.0 micros                              
long op: 24661.0 micros                              
long op: 23702.0 micros                              
long op: 28764.0 micros                              
long op: 22820.0 micros                              
long op: 28956.0 micros                              
long op: 22504.0 micros                              
long op: 26343.0 micros                              
long op: 24641.0 micros                              
long op: 22941.0 micros                              
long op: 25090.0 micros                              
long op: 20114.0 micros                              
long op: 20345.0 micros                              
long op: 24282.0 micros                              
long op: 24735.0 micros                              
long op: 26272.0 micros                              
long op: 28518.0 micros                              
long op: 31572.0 micros                              
long op: 25118.0 micros                              
long op: 25993.0 micros                              
long op: 26645.0 micros                              
long op: 22140.0 micros                              
long op: 37535.0 micros                              
long op: 22976.0 micros                              
long op: 27174.0 micros                              
long op: 23581.0 micros                              
long op: 44922.0 micros                              
long op: 30316.0 micros                              
long op: 31840.0 micros                              
long op: 22949.0 micros                              
long op: 29354.0 micros                              
long op: 28517.0 micros                              
long op: 25198.0 micros                              
long op: 28200.0 micros                              
long op: 22290.0 micros                              
long op: 27593.0 micros                              
long op: 22561.0 micros                              
long op: 25594.0 micros                              
long op: 29228.0 micros                              
long op: 20440.0 micros                              
long op: 35303.0 micros                              
long op: 22419.0 micros                              
long op: 25550.0 micros                              
long op: 28080.0 micros                              
long op: 24922.0 micros                              
long op: 33921.0 micros                              
long op: 21419.0 micros                              
long op: 27822.0 micros                              
long op: 20614.0 micros                              
long op: 21333.0 micros                              
long op: 28137.0 micros                              
long op: 22654.0 micros                              
long op: 27785.0 micros                              
long op: 21107.0 micros                              
long op: 20119.0 micros                              
long op: 23360.0 micros                              
long op: 52682.0 micros                              
long op: 23447.0 micros                              
long op: 31894.0 micros                              
long op: 24008.0 micros                              
long op: 27806.0 micros                              
long op: 29135.0 micros                              
long op: 28955.0 micros                              
long op: 26899.0 micros                              
long op: 21821.0 micros                              
long op: 37033.0 micros                              
long op: 28564.0 micros                              
long op: 27185.0 micros                              
long op: 28462.0 micros                              
long op: 24262.0 micros                              
long op: 27014.0 micros                              
long op: 26466.0 micros                              
long op: 22965.0 micros                              
long op: 28406.0 micros                              
long op: 22963.0 micros                              
long op: 24869.0 micros                              
long op: 25465.0 micros                              
long op: 27133.0 micros                              
long op: 29801.0 micros                              
long op: 26919.0 micros                              
long op: 21641.0 micros                              
long op: 28816.0 micros                              
long op: 26883.0 micros                              
long op: 32816.0 micros                              
long op: 27523.0 micros                              
long op: 30477.0 micros                              
long op: 33146.0 micros                              
long op: 24422.0 micros                              
long op: 30467.0 micros                              
long op: 27774.0 micros                              
long op: 22114.0 micros                              
long op: 23220.0 micros                              
long op: 28950.0 micros                              
long op: 28834.0 micros                              
long op: 258349.0 micros                              
long op: 362784.0 micros                              
long op: 333907.0 micros                              
long op: 199453.0 micros                              
long op: 61595.0 micros                              
long op: 86484.0 micros                              
long op: 131506.0 micros                              
long op: 95604.0 micros                              
long op: 25813.0 micros                              
long op: 248855.0 micros                              
long op: 117463.0 micros                              
long op: 95317.0 micros                              
long op: 22995.0 micros                              
long op: 90007.0 micros                              
long op: 42050.0 micros                              
long op: 21765.0 micros                              
long op: 50588.0 micros                              
long op: 20365.0 micros                              
long op: 25669.0 micros                              
long op: 28333.0 micros                              
long op: 21017.0 micros                              
long op: 24497.0 micros                              
long op: 20708.0 micros                              
long op: 25939.0 micros                              
long op: 23623.0 micros                              
long op: 31132.0 micros                              
long op: 22043.0 micros                              
long op: 24369.0 micros                              
long op: 32668.0 micros                              
long op: 24170.0 micros                              
long op: 22980.0 micros                              
long op: 23958.0 micros                              
long op: 27275.0 micros                              
long op: 24937.0 micros                              
long op: 20908.0 micros                              
long op: 32107.0 micros                              
long op: 28602.0 micros                              
long op: 27471.0 micros                              
long op: 22525.0 micros                              
long op: 45723.0 micros                              
long op: 23409.0 micros                              
long op: 22968.0 micros                              
long op: 27725.0 micros                              
long op: 22059.0 micros                              
long op: 25593.0 micros                              
long op: 21737.0 micros                              
long op: 21852.0 micros                              
long op: 25347.0 micros                              
long op: 21953.0 micros                              
long op: 25670.0 micros                              
long op: 29351.0 micros                              
long op: 25428.0 micros                              
long op: 37188.0 micros                              
long op: 25067.0 micros                              
long op: 29331.0 micros                              
long op: 31196.0 micros                              
long op: 24484.0 micros                              
long op: 30484.0 micros                              
long op: 23882.0 micros                              
long op: 24035.0 micros                              
long op: 20700.0 micros                              
long op: 22463.0 micros                              
long op: 28825.0 micros                              
long op: 24607.0 micros                              
long op: 23254.0 micros                              
... finished 6000 ops                              
long op: 33518.0 micros                              
long op: 21997.0 micros                              
long op: 22262.0 micros                              
long op: 21281.0 micros                              
long op: 33558.0 micros                              
long op: 21794.0 micros                              
long op: 28413.0 micros                              
long op: 24747.0 micros                              
long op: 21096.0 micros                              
long op: 21420.0 micros                              
long op: 22210.0 micros                              
long op: 30967.0 micros                              
long op: 28453.0 micros                              
long op: 26519.0 micros                              
long op: 23101.0 micros                              
long op: 33943.0 micros                              
long op: 27250.0 micros                              
long op: 28620.0 micros                              
long op: 26815.0 micros                              
long op: 28085.0 micros                              
long op: 22238.0 micros                              
long op: 41697.0 micros                              
long op: 23211.0 micros                              
long op: 23223.0 micros                              
long op: 34643.0 micros                              
long op: 21838.0 micros                              
long op: 36954.0 micros                              
long op: 21695.0 micros                              
long op: 24688.0 micros                              
long op: 26424.0 micros                              
long op: 27428.0 micros                              
long op: 21339.0 micros                              
long op: 31422.0 micros                              
long op: 25497.0 micros                              
long op: 23543.0 micros                              
long op: 24702.0 micros                              
long op: 23641.0 micros                              
long op: 28469.0 micros                              
long op: 24977.0 micros                              
long op: 26670.0 micros                              
long op: 24705.0 micros                              
long op: 27677.0 micros                              
long op: 22845.0 micros                              
long op: 22517.0 micros                              
long op: 29979.0 micros                              
long op: 24607.0 micros                              
long op: 33313.0 micros                              
long op: 51425.0 micros                              
long op: 261215.0 micros                              
long op: 32624.0 micros                              
long op: 354236.0 micros                              
long op: 332260.0 micros                              
long op: 243724.0 micros                              
long op: 28581.0 micros                              
long op: 159070.0 micros                              
long op: 159152.0 micros                              
long op: 29520.0 micros                              
long op: 228496.0 micros                              
long op: 102863.0 micros                              
long op: 42812.0 micros                              
long op: 108977.0 micros                              
long op: 87016.0 micros                              
long op: 35538.0 micros                              
long op: 20938.0 micros                              
long op: 32196.0 micros                              
long op: 25930.0 micros                              
long op: 26348.0 micros                              
long op: 24037.0 micros                              
long op: 23680.0 micros                              
long op: 28882.0 micros                              
long op: 22097.0 micros                              
long op: 22484.0 micros                              
long op: 29757.0 micros                              
long op: 34571.0 micros                              
long op: 29694.0 micros                              
long op: 36565.0 micros                              
long op: 22442.0 micros                              
long op: 21850.0 micros                              
long op: 26846.0 micros                              
long op: 22506.0 micros                              
long op: 20694.0 micros                              
long op: 23530.0 micros                              
long op: 38604.0 micros                              
long op: 25533.0 micros                              
long op: 21289.0 micros                              
long op: 20434.0 micros                              
long op: 27911.0 micros                              
long op: 34681.0 micros                              
long op: 20588.0 micros                              
long op: 21223.0 micros                              
long op: 24820.0 micros                              
long op: 24911.0 micros                              
long op: 30868.0 micros                              
long op: 27647.0 micros                              
long op: 20843.0 micros                              
long op: 34203.0 micros                              
long op: 20526.0 micros                              
long op: 33903.0 micros                              
long op: 22970.0 micros                              
long op: 24035.0 micros                              
long op: 26591.0 micros                              
long op: 28736.0 micros                              
long op: 31132.0 micros                              
long op: 21543.0 micros                              
long op: 26831.0 micros                              
long op: 31217.0 micros                              
long op: 20014.0 micros                              
long op: 21621.0 micros                              
long op: 24110.0 micros                              
long op: 32272.0 micros                              
long op: 40155.0 micros                              
long op: 29936.0 micros                              
long op: 32676.0 micros                              
long op: 20466.0 micros                              
long op: 27035.0 micros                              
long op: 24001.0 micros                              
long op: 25473.0 micros                              
long op: 42107.0 micros                              
long op: 22319.0 micros                              
long op: 20166.0 micros                              
long op: 25733.0 micros                              
long op: 43356.0 micros                              
long op: 23023.0 micros                              
long op: 21793.0 micros                              
long op: 24677.0 micros                              
long op: 25944.0 micros                              
long op: 27269.0 micros                              
long op: 31656.0 micros                              
long op: 31615.0 micros                              
long op: 21938.0 micros                              
long op: 27782.0 micros                              
long op: 24275.0 micros                              
long op: 22891.0 micros                              
long op: 23513.0 micros                              
long op: 30658.0 micros                              
long op: 22839.0 micros                              
long op: 26853.0 micros                              
long op: 29383.0 micros                              
long op: 29940.0 micros                              
long op: 22163.0 micros                              
long op: 26141.0 micros                              
long op: 21290.0 micros                              
long op: 22241.0 micros                              
long op: 25067.0 micros                              
long op: 29666.0 micros                              
long op: 31463.0 micros                              
long op: 33362.0 micros                              
... finished 7000 ops                              
long op: 25159.0 micros                              
long op: 20564.0 micros                              
long op: 21909.0 micros                              
long op: 27872.0 micros                              
long op: 36319.0 micros                              
long op: 21951.0 micros                              
long op: 20224.0 micros                              
long op: 29390.0 micros                              
long op: 21783.0 micros                              
long op: 33609.0 micros                              
long op: 239556.0 micros                              
long op: 41961.0 micros                              
long op: 332840.0 micros                              
long op: 335578.0 micros                              
long op: 189550.0 micros                              
long op: 54215.0 micros                              
long op: 82025.0 micros                              
long op: 117815.0 micros                              
long op: 114605.0 micros                              
long op: 230547.0 micros                              
long op: 106551.0 micros                              
long op: 24998.0 micros                              
long op: 120292.0 micros                              
long op: 116299.0 micros                              
long op: 33143.0 micros                              
long op: 31990.0 micros                              
long op: 27099.0 micros                              
long op: 22747.0 micros                              
long op: 21873.0 micros                              
long op: 36481.0 micros                              
long op: 25298.0 micros                              
long op: 26664.0 micros                              
long op: 26655.0 micros                              
long op: 20348.0 micros                              
long op: 34272.0 micros                              
long op: 24690.0 micros                              
long op: 27231.0 micros                              
long op: 22099.0 micros                              
long op: 21968.0 micros                              
long op: 33684.0 micros                              
long op: 25245.0 micros                              
long op: 35100.0 micros                              
long op: 24360.0 micros                              
long op: 20671.0 micros                              
long op: 27159.0 micros                              
long op: 35437.0 micros                              
long op: 20039.0 micros                              
long op: 24515.0 micros                              
long op: 23558.0 micros                              
long op: 26081.0 micros                              
long op: 20274.0 micros                              
long op: 27784.0 micros                              
long op: 34325.0 micros                              
long op: 28748.0 micros                              
long op: 40673.0 micros                              
long op: 27458.0 micros                              
long op: 37243.0 micros                              
long op: 31656.0 micros                              
long op: 24803.0 micros                              
long op: 23458.0 micros                              
long op: 20681.0 micros                              
long op: 22193.0 micros                              
long op: 22847.0 micros                              
long op: 26249.0 micros                              
long op: 26966.0 micros                              
long op: 38300.0 micros                              
long op: 31030.0 micros                              
long op: 25571.0 micros                              
long op: 47976.0 micros                              
long op: 22519.0 micros                              
long op: 30792.0 micros                              
long op: 20431.0 micros                              
long op: 22931.0 micros                              
long op: 26356.0 micros                              
long op: 20002.0 micros                              
long op: 30790.0 micros                              
long op: 31000.0 micros                              
long op: 25981.0 micros                              
long op: 20326.0 micros                              
long op: 30701.0 micros                              
long op: 29098.0 micros                              
long op: 24388.0 micros                              
long op: 21919.0 micros                              
long op: 21793.0 micros                              
long op: 29565.0 micros                              
long op: 25944.0 micros                              
long op: 24729.0 micros                              
long op: 22027.0 micros                              
long op: 25157.0 micros                              
long op: 28724.0 micros                              
long op: 22374.0 micros                              
long op: 23615.0 micros                              
long op: 25047.0 micros                              
long op: 20269.0 micros                              
long op: 27253.0 micros                              
long op: 24811.0 micros                              
long op: 26719.0 micros                              
long op: 25582.0 micros                              
long op: 24859.0 micros                              
long op: 27220.0 micros                              
long op: 25771.0 micros                              
long op: 29817.0 micros                              
long op: 27228.0 micros                              
long op: 20488.0 micros                              
long op: 22670.0 micros                              
long op: 26117.0 micros                              
long op: 29878.0 micros                              
long op: 21108.0 micros                              
long op: 27818.0 micros                              
long op: 25909.0 micros                              
long op: 28377.0 micros                              
long op: 31295.0 micros                              
long op: 26230.0 micros                              
long op: 26259.0 micros                              
long op: 21357.0 micros                              
long op: 27552.0 micros                              
long op: 24238.0 micros                              
long op: 23621.0 micros                              
long op: 176952.0 micros                              
long op: 82217.0 micros                              
long op: 23231.0 micros                              
long op: 28364.0 micros                              
long op: 327696.0 micros                              
long op: 320132.0 micros                              
long op: 250253.0 micros                              
long op: 107184.0 micros                              
long op: 117526.0 micros                              
long op: 108839.0 micros                              
long op: 225297.0 micros                              
long op: 30705.0 micros                              
... finished 8000 ops                              
long op: 111743.0 micros                              
long op: 112202.0 micros                              
long op: 114160.0 micros                              
long op: 30513.0 micros                              
long op: 20486.0 micros                              
long op: 24431.0 micros                              
long op: 28181.0 micros                              
long op: 20509.0 micros                              
long op: 20079.0 micros                              
long op: 22774.0 micros                              
long op: 22879.0 micros                              
long op: 24465.0 micros                              
long op: 30414.0 micros                              
long op: 33004.0 micros                              
long op: 22592.0 micros                              
long op: 27056.0 micros                              
long op: 27269.0 micros                              
long op: 28611.0 micros                              
long op: 28158.0 micros                              
long op: 31622.0 micros                              
long op: 29448.0 micros                              
long op: 30150.0 micros                              
long op: 27085.0 micros                              
long op: 27064.0 micros                              
long op: 23347.0 micros                              
long op: 21846.0 micros                              
long op: 28880.0 micros                              
long op: 30463.0 micros                              
long op: 31743.0 micros                              
long op: 30956.0 micros                              
long op: 22269.0 micros                              
long op: 24129.0 micros                              
long op: 28946.0 micros                              
long op: 28859.0 micros                              
long op: 22815.0 micros                              
long op: 25432.0 micros                              
long op: 23020.0 micros                              
long op: 22652.0 micros                              
long op: 31210.0 micros                              
long op: 22288.0 micros                              
long op: 24651.0 micros                              
long op: 26279.0 micros                              
long op: 33102.0 micros                              
long op: 21373.0 micros                              
long op: 21300.0 micros                              
long op: 21176.0 micros                              
long op: 29050.0 micros                              
long op: 21244.0 micros                              
long op: 23647.0 micros                              
long op: 23152.0 micros                              
long op: 28003.0 micros                              
long op: 22912.0 micros                              
long op: 21171.0 micros                              
long op: 21935.0 micros                              
long op: 26954.0 micros                              
long op: 30472.0 micros                              
long op: 29060.0 micros                              
long op: 29352.0 micros                              
long op: 29827.0 micros                              
long op: 22448.0 micros                              
long op: 24028.0 micros                              
long op: 23789.0 micros                              
long op: 24519.0 micros                              
long op: 21052.0 micros                              
long op: 32191.0 micros                              
long op: 25293.0 micros                              
long op: 33062.0 micros                              
long op: 24330.0 micros                              
long op: 23283.0 micros                              
long op: 31693.0 micros                              
long op: 22159.0 micros                              
long op: 24194.0 micros                              
long op: 24311.0 micros                              
long op: 36700.0 micros                              
long op: 24417.0 micros                              
long op: 29019.0 micros                              
long op: 23556.0 micros                              
long op: 24793.0 micros                              
long op: 32601.0 micros                              
long op: 29058.0 micros                              
long op: 23784.0 micros                              
long op: 38705.0 micros                              
long op: 24177.0 micros                              
long op: 23401.0 micros                              
long op: 22935.0 micros                              
long op: 27456.0 micros                              
long op: 24388.0 micros                              
long op: 21212.0 micros                              
long op: 23034.0 micros                              
long op: 20045.0 micros                              
long op: 25051.0 micros                              
long op: 25988.0 micros                              
long op: 28565.0 micros                              
long op: 27713.0 micros                              
long op: 23956.0 micros                              
long op: 23670.0 micros                              
long op: 24995.0 micros                              
long op: 291896.0 micros                              
long op: 358900.0 micros                              
long op: 332631.0 micros                              
long op: 298995.0 micros                              
long op: 91343.0 micros                              
long op: 137164.0 micros                              
long op: 334407.0 micros                              
long op: 147078.0 micros                              
long op: 121071.0 micros                              
long op: 109652.0 micros                              
long op: 22350.0 micros                              
long op: 26850.0 micros                              
long op: 23648.0 micros                              
long op: 30433.0 micros                              
long op: 25985.0 micros                              
... finished 9000 ops                              
long op: 23085.0 micros                              
long op: 29483.0 micros                              
long op: 24644.0 micros                              
long op: 31433.0 micros                              
long op: 23955.0 micros                              
long op: 27246.0 micros                              
long op: 21899.0 micros                              
long op: 25486.0 micros                              
long op: 24947.0 micros                              
long op: 31155.0 micros                              
long op: 54478.0 micros                              
long op: 22218.0 micros                              
long op: 24887.0 micros                              
long op: 21948.0 micros                              
long op: 21485.0 micros                              
long op: 24316.0 micros                              
long op: 21238.0 micros                              
long op: 29112.0 micros                              
long op: 21675.0 micros                              
long op: 36777.0 micros                              
long op: 20260.0 micros                              
long op: 28930.0 micros                              
long op: 37558.0 micros                              
long op: 20542.0 micros                              
long op: 27299.0 micros                              
long op: 25929.0 micros                              
long op: 21967.0 micros                              
long op: 20136.0 micros                              
long op: 23731.0 micros                              
long op: 25455.0 micros                              
long op: 27442.0 micros                              
long op: 27028.0 micros                              
long op: 22132.0 micros                              
long op: 29580.0 micros                              
long op: 32468.0 micros                              
long op: 31745.0 micros                              
long op: 25965.0 micros                              
long op: 25700.0 micros                              
long op: 27720.0 micros                              
long op: 23901.0 micros                              
long op: 37589.0 micros                              
long op: 22758.0 micros                              
long op: 25157.0 micros                              
long op: 24929.0 micros                              
long op: 20015.0 micros                              
long op: 28179.0 micros                              
long op: 26609.0 micros                              
long op: 23013.0 micros                              
long op: 30031.0 micros                              
long op: 23468.0 micros                              
long op: 25490.0 micros                              
long op: 25954.0 micros                              
long op: 27579.0 micros                              
long op: 24385.0 micros                              
long op: 34018.0 micros                              
long op: 25154.0 micros                              
long op: 23277.0 micros                              
long op: 21718.0 micros                              
long op: 26072.0 micros                              
long op: 23891.0 micros                              
long op: 36055.0 micros                              
long op: 44912.0 micros                              
long op: 28206.0 micros                              
long op: 32291.0 micros                              
long op: 28089.0 micros                              
long op: 26254.0 micros                              
long op: 22155.0 micros                              
long op: 25258.0 micros                              
long op: 29033.0 micros                              
long op: 28169.0 micros                              
long op: 33609.0 micros                              
long op: 23111.0 micros                              
long op: 22224.0 micros                              
long op: 21373.0 micros                              
long op: 33818.0 micros                              
long op: 23099.0 micros                              
long op: 35587.0 micros                              
long op: 26354.0 micros                              
long op: 20757.0 micros                              
long op: 24153.0 micros                              
long op: 22780.0 micros                              
long op: 29473.0 micros                              
long op: 24750.0 micros                              
long op: 36669.0 micros                              
long op: 658993.0 micros                              
long op: 378713.0 micros                              
long op: 190871.0 micros                              
long op: 68871.0 micros                              
long op: 131340.0 micros                              
long op: 153242.0 micros                              
long op: 60733.0 micros                              
long op: 117400.0 micros                              
long op: 212349.0 micros                              
long op: 36802.0 micros                              
long op: 82995.0 micros                              
long op: 136606.0 micros                              
long op: 59831.0 micros                              
... finished 10000 ops                              
long op: 20053.0 micros                              
long op: 38237.0 micros                              
long op: 23946.0 micros                              
long op: 36183.0 micros                              
long op: 26411.0 micros                              
long op: 23184.0 micros                              
long op: 23226.0 micros                              
long op: 22467.0 micros                              
long op: 25649.0 micros                              
long op: 27276.0 micros                              
long op: 20673.0 micros                              
long op: 22619.0 micros                              
long op: 21312.0 micros                              
long op: 28452.0 micros                              
long op: 39127.0 micros                              
long op: 28170.0 micros                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :   13778.815 micros/op;    0.8 MB/s small: 10000/0; big: 313/0
Microseconds per op:
Count: 10313  Average: 13778.8344  StdDev: 31662.34
Min: 0.0000  Median: 7074.3243  Max: 658993.0000
------------------------------------------------------
[       0,       1 )      13   0.126%   0.126% 
[       1,       2 )       8   0.078%   0.204% 
[       2,       3 )       7   0.068%   0.272% 
[       3,       4 )       3   0.029%   0.301% 
[       5,       6 )       1   0.010%   0.310% 
[      18,      20 )       1   0.010%   0.320% 
[      20,      25 )      29   0.281%   0.601% 
[      25,      30 )     177   1.716%   2.317% 
[      30,      35 )     212   2.056%   4.373% 
[      35,      40 )     837   8.116%  12.489% ##
[      40,      45 )     424   4.111%  16.600% #
[      45,      50 )      56   0.543%  17.143% 
[      50,      60 )     102   0.989%  18.132% 
[      60,      70 )     278   2.696%  20.828% #
[      70,      80 )      61   0.591%  21.420% 
[      80,      90 )     375   3.636%  25.056% #
[      90,     100 )     562   5.449%  30.505% #
[     100,     120 )     670   6.497%  37.002% #
[     120,     140 )     527   5.110%  42.112% #
[     140,     160 )     313   3.035%  45.147% #
[     160,     180 )     147   1.425%  46.572% 
[     180,     200 )     102   0.989%  47.561% 
[     200,     250 )     113   1.096%  48.657% 
[     250,     300 )      40   0.388%  49.045% 
[     300,     350 )      16   0.155%  49.200% 
[     350,     400 )       7   0.068%  49.268% 
[     400,     450 )       7   0.068%  49.336% 
[     500,     600 )       5   0.048%  49.384% 
[     600,     700 )       3   0.029%  49.413% 
[     700,     800 )       1   0.010%  49.423% 
[    1000,    1200 )       1   0.010%  49.433% 
[    1400,    1600 )       1   0.010%  49.442% 
[    2000,    2500 )       1   0.010%  49.452% 
[    3000,    3500 )       1   0.010%  49.462% 
[    3500,    4000 )       1   0.010%  49.472% 
[    4000,    4500 )       1   0.010%  49.481% 
[    4500,    5000 )       3   0.029%  49.510% 
[    5000,    6000 )      12   0.116%  49.627% 
[    6000,    7000 )      33   0.320%  49.947% 
[    7000,    8000 )      74   0.718%  50.664% 
[    8000,    9000 )     118   1.144%  51.808% 
[    9000,   10000 )     181   1.755%  53.563% 
[   10000,   12000 )     420   4.073%  57.636% #
[   12000,   14000 )     447   4.334%  61.970% #
[   14000,   16000 )     438   4.247%  66.217% #
[   16000,   18000 )     427   4.140%  70.358% #
[   18000,   20000 )     356   3.452%  73.810% #
[   20000,   25000 )    1149  11.141%  84.951% ##
[   25000,   30000 )     861   8.349%  93.300% ##
[   30000,   35000 )     286   2.773%  96.073% #
[   35000,   40000 )      92   0.892%  96.965% 
[   40000,   45000 )      40   0.388%  97.353% 
[   45000,   50000 )      21   0.204%  97.556% 
[   50000,   60000 )      26   0.252%  97.809% 
[   60000,   70000 )       8   0.078%  97.886% 
[   70000,   80000 )       6   0.058%  97.944% 
[   80000,   90000 )      20   0.194%  98.138% 
[   90000,  100000 )      19   0.184%  98.323% 
[  100000,  120000 )      42   0.407%  98.730% 
[  120000,  140000 )      20   0.194%  98.924% 
[  140000,  160000 )      13   0.126%  99.050% 
[  160000,  180000 )      10   0.097%  99.147% 
[  180000,  200000 )       6   0.058%  99.205% 
[  200000,  250000 )      27   0.262%  99.467% 
[  250000,  300000 )      16   0.155%  99.622% 
[  300000,  350000 )      29   0.281%  99.903% 
[  350000,  400000 )       6   0.058%  99.961% 
[  500000,  600000 )       2   0.019%  99.981% 
[  600000,  700000 )       2   0.019% 100.000% 

----- /mnt/largespace/mris_ratio_sata_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	313
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
