LevelDB:    version 1.5
Date:       Thu Dec  6 22:36:46 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88212.0 micros                              
long op: 29973.0 micros                              
long op: 27245.0 micros                              
long op: 24036.0 micros                              
long op: 20121.0 micros                              
long op: 40223.0 micros                              
long op: 22598.0 micros                              
long op: 24611.0 micros                              
long op: 34841.0 micros                              
long op: 25878.0 micros                              
long op: 25795.0 micros                              
long op: 23067.0 micros                              
long op: 20294.0 micros                              
long op: 34486.0 micros                              
long op: 34102.0 micros                              
long op: 24665.0 micros                              
long op: 25893.0 micros                              
long op: 21372.0 micros                              
long op: 31549.0 micros                              
long op: 28727.0 micros                              
long op: 24178.0 micros                              
long op: 27137.0 micros                              
long op: 29482.0 micros                              
long op: 28318.0 micros                              
long op: 53624.0 micros                              
long op: 26550.0 micros                              
long op: 20072.0 micros                              
long op: 24155.0 micros                              
long op: 20646.0 micros                              
long op: 25087.0 micros                              
long op: 21756.0 micros                              
long op: 36941.0 micros                              
long op: 24626.0 micros                              
long op: 27469.0 micros                              
long op: 23490.0 micros                              
long op: 25742.0 micros                              
long op: 26878.0 micros                              
long op: 23733.0 micros                              
long op: 43591.0 micros                              
long op: 24797.0 micros                              
long op: 23942.0 micros                              
long op: 38444.0 micros                              
long op: 34000.0 micros                              
long op: 20338.0 micros                              
long op: 42763.0 micros                              
long op: 22960.0 micros                              
long op: 38920.0 micros                              
long op: 22609.0 micros                              
long op: 23206.0 micros                              
long op: 21333.0 micros                              
long op: 21129.0 micros                              
long op: 26299.0 micros                              
long op: 21820.0 micros                              
long op: 37169.0 micros                              
long op: 21795.0 micros                              
long op: 23369.0 micros                              
long op: 21911.0 micros                              
long op: 40833.0 micros                              
long op: 27728.0 micros                              
long op: 28590.0 micros                              
long op: 30469.0 micros                              
long op: 23478.0 micros                              
long op: 29256.0 micros                              
long op: 33163.0 micros                              
long op: 30135.0 micros                              
long op: 39089.0 micros                              
long op: 20612.0 micros                              
long op: 27194.0 micros                              
long op: 49920.0 micros                              
long op: 22945.0 micros                              
long op: 25487.0 micros                              
long op: 20555.0 micros                              
long op: 26346.0 micros                              
long op: 27622.0 micros                              
long op: 25846.0 micros                              
long op: 24456.0 micros                              
long op: 25662.0 micros                              
long op: 29507.0 micros                              
... finished 5000 ops                              
long op: 23780.0 micros                              
long op: 21993.0 micros                              
long op: 51197.0 micros                              
long op: 25751.0 micros                              
long op: 24137.0 micros                              
long op: 21162.0 micros                              
long op: 45728.0 micros                              
long op: 25532.0 micros                              
long op: 21091.0 micros                              
long op: 22199.0 micros                              
long op: 23594.0 micros                              
long op: 30216.0 micros                              
long op: 24592.0 micros                              
long op: 26381.0 micros                              
long op: 22862.0 micros                              
long op: 150118.0 micros                              
long op: 96275.0 micros                              
long op: 27912.0 micros                              
long op: 312541.0 micros                              
long op: 385951.0 micros                              
long op: 305712.0 micros                              
long op: 80577.0 micros                              
long op: 134981.0 micros                              
long op: 230713.0 micros                              
long op: 35956.0 micros                              
long op: 183184.0 micros                              
long op: 128165.0 micros                              
long op: 68740.0 micros                              
long op: 25044.0 micros                              
long op: 38121.0 micros                              
long op: 21325.0 micros                              
long op: 27750.0 micros                              
long op: 31055.0 micros                              
long op: 34050.0 micros                              
long op: 29859.0 micros                              
long op: 31919.0 micros                              
long op: 31888.0 micros                              
long op: 27887.0 micros                              
long op: 20172.0 micros                              
long op: 26788.0 micros                              
long op: 27020.0 micros                              
long op: 22312.0 micros                              
long op: 21516.0 micros                              
long op: 21354.0 micros                              
long op: 24315.0 micros                              
long op: 25025.0 micros                              
long op: 21565.0 micros                              
long op: 28890.0 micros                              
long op: 45500.0 micros                              
long op: 39088.0 micros                              
long op: 22512.0 micros                              
long op: 22183.0 micros                              
long op: 25945.0 micros                              
long op: 21541.0 micros                              
long op: 43188.0 micros                              
long op: 28477.0 micros                              
long op: 30023.0 micros                              
long op: 27921.0 micros                              
long op: 21121.0 micros                              
long op: 22041.0 micros                              
long op: 26794.0 micros                              
long op: 28265.0 micros                              
long op: 29454.0 micros                              
long op: 23930.0 micros                              
long op: 24571.0 micros                              
long op: 23669.0 micros                              
long op: 31769.0 micros                              
long op: 28455.0 micros                              
long op: 22697.0 micros                              
long op: 28852.0 micros                              
long op: 22605.0 micros                              
long op: 42071.0 micros                              
long op: 24622.0 micros                              
long op: 31622.0 micros                              
long op: 24674.0 micros                              
long op: 20106.0 micros                              
long op: 20305.0 micros                              
long op: 24304.0 micros                              
long op: 26043.0 micros                              
long op: 23630.0 micros                              
long op: 26290.0 micros                              
long op: 28487.0 micros                              
long op: 23244.0 micros                              
long op: 25038.0 micros                              
long op: 33493.0 micros                              
long op: 27675.0 micros                              
long op: 22157.0 micros                              
long op: 37606.0 micros                              
long op: 23004.0 micros                              
long op: 27403.0 micros                              
long op: 32707.0 micros                              
long op: 22101.0 micros                              
long op: 23520.0 micros                              
long op: 44920.0 micros                              
long op: 30307.0 micros                              
long op: 31864.0 micros                              
long op: 41255.0 micros                              
long op: 29201.0 micros                              
long op: 28540.0 micros                              
long op: 25198.0 micros                              
long op: 28222.0 micros                              
long op: 22258.0 micros                              
long op: 26732.0 micros                              
long op: 27607.0 micros                              
long op: 22545.0 micros                              
long op: 25574.0 micros                              
long op: 29258.0 micros                              
long op: 20377.0 micros                              
long op: 56594.0 micros                              
long op: 22401.0 micros                              
long op: 25545.0 micros                              
long op: 28035.0 micros                              
long op: 24928.0 micros                              
long op: 33946.0 micros                              
long op: 21386.0 micros                              
long op: 22941.0 micros                              
long op: 27748.0 micros                              
long op: 20616.0 micros                              
long op: 29657.0 micros                              
long op: 28120.0 micros                              
long op: 22657.0 micros                              
long op: 20040.0 micros                              
long op: 27720.0 micros                              
long op: 21085.0 micros                              
long op: 34836.0 micros                              
long op: 23383.0 micros                              
long op: 52695.0 micros                              
long op: 23445.0 micros                              
long op: 23368.0 micros                              
long op: 34984.0 micros                              
long op: 27456.0 micros                              
long op: 27772.0 micros                              
long op: 37249.0 micros                              
long op: 199549.0 micros                              
long op: 49688.0 micros                              
long op: 25228.0 micros                              
long op: 309682.0 micros                              
long op: 338338.0 micros                              
long op: 46302.0 micros                              
long op: 213852.0 micros                              
long op: 96582.0 micros                              
long op: 127988.0 micros                              
long op: 140312.0 micros                              
long op: 220853.0 micros                              
long op: 113080.0 micros                              
long op: 72642.0 micros                              
long op: 83759.0 micros                              
long op: 161346.0 micros                              
long op: 28493.0 micros                              
long op: 27043.0 micros                              
long op: 22003.0 micros                              
long op: 28463.0 micros                              
long op: 24262.0 micros                              
long op: 27012.0 micros                              
long op: 26471.0 micros                              
long op: 23061.0 micros                              
long op: 28407.0 micros                              
long op: 22933.0 micros                              
long op: 24889.0 micros                              
long op: 24701.0 micros                              
long op: 27356.0 micros                              
long op: 29573.0 micros                              
long op: 26864.0 micros                              
long op: 21641.0 micros                              
long op: 21894.0 micros                              
long op: 28705.0 micros                              
long op: 26872.0 micros                              
long op: 32733.0 micros                              
long op: 27837.0 micros                              
long op: 30492.0 micros                              
long op: 33135.0 micros                              
long op: 23985.0 micros                              
long op: 22580.0 micros                              
long op: 22130.0 micros                              
long op: 20572.0 micros                              
long op: 23222.0 micros                              
long op: 20470.0 micros                              
long op: 20556.0 micros                              
long op: 20538.0 micros                              
long op: 24412.0 micros                              
long op: 28298.0 micros                              
long op: 24131.0 micros                              
long op: 23239.0 micros                              
long op: 24860.0 micros                              
long op: 50370.0 micros                              
long op: 25293.0 micros                              
long op: 20635.0 micros                              
long op: 25651.0 micros                              
long op: 28444.0 micros                              
long op: 20959.0 micros                              
long op: 24640.0 micros                              
long op: 20628.0 micros                              
long op: 25943.0 micros                              
long op: 26883.0 micros                              
long op: 23624.0 micros                              
long op: 31133.0 micros                              
long op: 22046.0 micros                              
long op: 24345.0 micros                              
long op: 32682.0 micros                              
long op: 38305.0 micros                              
long op: 22961.0 micros                              
long op: 23976.0 micros                              
long op: 27275.0 micros                              
long op: 24938.0 micros                              
long op: 20919.0 micros                              
long op: 32146.0 micros                              
... finished 6000 ops                              
long op: 20377.0 micros                              
long op: 31521.0 micros                              
long op: 27423.0 micros                              
long op: 22489.0 micros                              
long op: 45753.0 micros                              
long op: 23411.0 micros                              
long op: 22921.0 micros                              
long op: 35308.0 micros                              
long op: 27398.0 micros                              
long op: 30596.0 micros                              
long op: 25436.0 micros                              
long op: 21736.0 micros                              
long op: 21817.0 micros                              
long op: 25364.0 micros                              
long op: 21934.0 micros                              
long op: 24552.0 micros                              
long op: 25670.0 micros                              
long op: 29394.0 micros                              
long op: 25461.0 micros                              
long op: 37188.0 micros                              
long op: 25057.0 micros                              
long op: 20926.0 micros                              
long op: 31202.0 micros                              
long op: 24488.0 micros                              
long op: 30533.0 micros                              
long op: 20608.0 micros                              
long op: 23883.0 micros                              
long op: 24058.0 micros                              
long op: 20662.0 micros                              
long op: 22324.0 micros                              
long op: 28953.0 micros                              
long op: 25801.0 micros                              
long op: 24610.0 micros                              
long op: 23383.0 micros                              
long op: 33517.0 micros                              
long op: 22007.0 micros                              
long op: 22253.0 micros                              
long op: 21338.0 micros                              
long op: 31482.0 micros                              
long op: 23800.0 micros                              
long op: 45027.0 micros                              
long op: 24731.0 micros                              
long op: 21300.0 micros                              
long op: 21443.0 micros                              
long op: 22171.0 micros                              
long op: 22566.0 micros                              
long op: 46077.0 micros                              
long op: 26520.0 micros                              
long op: 23324.0 micros                              
long op: 33694.0 micros                              
long op: 160754.0 micros                              
long op: 68093.0 micros                              
long op: 33285.0 micros                              
long op: 26380.0 micros                              
long op: 335230.0 micros                              
long op: 321980.0 micros                              
long op: 197700.0 micros                              
long op: 67899.0 micros                              
long op: 86411.0 micros                              
long op: 132216.0 micros                              
long op: 122170.0 micros                              
long op: 244040.0 micros                              
long op: 102646.0 micros                              
long op: 20999.0 micros                              
long op: 114989.0 micros                              
long op: 107711.0 micros                              
long op: 31957.0 micros                              
long op: 21127.0 micros                              
long op: 22916.0 micros                              
long op: 23520.0 micros                              
long op: 34624.0 micros                              
long op: 21803.0 micros                              
long op: 36937.0 micros                              
long op: 21688.0 micros                              
long op: 34867.0 micros                              
long op: 25771.0 micros                              
long op: 26393.0 micros                              
long op: 24702.0 micros                              
long op: 27425.0 micros                              
long op: 21355.0 micros                              
long op: 29984.0 micros                              
long op: 27961.0 micros                              
long op: 25484.0 micros                              
long op: 23581.0 micros                              
long op: 24744.0 micros                              
long op: 24907.0 micros                              
long op: 23377.0 micros                              
long op: 20403.0 micros                              
long op: 24993.0 micros                              
long op: 26637.0 micros                              
long op: 24720.0 micros                              
long op: 27680.0 micros                              
long op: 22795.0 micros                              
long op: 20341.0 micros                              
long op: 22492.0 micros                              
long op: 21681.0 micros                              
long op: 24622.0 micros                              
long op: 24955.0 micros                              
long op: 26278.0 micros                              
long op: 25554.0 micros                              
long op: 28439.0 micros                              
long op: 21245.0 micros                              
long op: 37193.0 micros                              
long op: 27944.0 micros                              
long op: 24137.0 micros                              
long op: 21137.0 micros                              
long op: 32207.0 micros                              
long op: 31968.0 micros                              
long op: 20933.0 micros                              
long op: 26385.0 micros                              
long op: 24061.0 micros                              
long op: 23699.0 micros                              
long op: 20944.0 micros                              
long op: 28940.0 micros                              
long op: 22155.0 micros                              
long op: 22571.0 micros                              
long op: 29738.0 micros                              
long op: 34785.0 micros                              
long op: 29691.0 micros                              
long op: 39122.0 micros                              
long op: 22441.0 micros                              
long op: 21842.0 micros                              
long op: 25066.0 micros                              
long op: 35225.0 micros                              
long op: 22377.0 micros                              
long op: 20694.0 micros                              
long op: 33683.0 micros                              
long op: 38278.0 micros                              
long op: 42433.0 micros                              
long op: 21086.0 micros                              
long op: 20624.0 micros                              
long op: 27917.0 micros                              
long op: 34706.0 micros                              
long op: 20595.0 micros                              
long op: 21210.0 micros                              
long op: 24820.0 micros                              
long op: 29718.0 micros                              
long op: 24892.0 micros                              
long op: 30838.0 micros                              
long op: 27533.0 micros                              
long op: 20941.0 micros                              
long op: 26710.0 micros                              
long op: 20521.0 micros                              
long op: 33893.0 micros                              
long op: 27748.0 micros                              
long op: 24132.0 micros                              
long op: 22786.0 micros                              
long op: 26721.0 micros                              
long op: 20292.0 micros                              
long op: 31104.0 micros                              
long op: 21596.0 micros                              
long op: 26842.0 micros                              
long op: 31337.0 micros                              
long op: 28326.0 micros                              
long op: 21709.0 micros                              
long op: 23941.0 micros                              
long op: 32436.0 micros                              
long op: 40129.0 micros                              
long op: 29875.0 micros                              
long op: 24144.0 micros                              
long op: 20473.0 micros                              
long op: 27035.0 micros                              
long op: 26521.0 micros                              
long op: 24007.0 micros                              
long op: 33811.0 micros                              
long op: 33773.0 micros                              
long op: 22332.0 micros                              
long op: 20168.0 micros                              
long op: 20664.0 micros                              
long op: 25602.0 micros                              
long op: 59191.0 micros                              
long op: 24061.0 micros                              
long op: 261472.0 micros                              
long op: 666556.0 micros                              
long op: 189291.0 micros                              
long op: 50961.0 micros                              
long op: 116314.0 micros                              
long op: 99476.0 micros                              
long op: 49011.0 micros                              
... finished 7000 ops                              
long op: 374942.0 micros                              
long op: 128208.0 micros                              
long op: 42457.0 micros                              
long op: 97551.0 micros                              
long op: 29982.0 micros                              
long op: 31531.0 micros                              
long op: 25623.0 micros                              
long op: 33752.0 micros                              
long op: 21870.0 micros                              
long op: 27919.0 micros                              
long op: 24269.0 micros                              
long op: 21160.0 micros                              
long op: 21714.0 micros                              
long op: 23468.0 micros                              
long op: 23524.0 micros                              
long op: 30481.0 micros                              
long op: 22781.0 micros                              
long op: 35951.0 micros                              
long op: 29288.0 micros                              
long op: 29876.0 micros                              
long op: 22243.0 micros                              
long op: 26126.0 micros                              
long op: 36640.0 micros                              
long op: 22264.0 micros                              
long op: 23290.0 micros                              
long op: 29923.0 micros                              
long op: 23332.0 micros                              
long op: 33470.0 micros                              
long op: 25160.0 micros                              
long op: 20412.0 micros                              
long op: 22169.0 micros                              
long op: 21966.0 micros                              
long op: 27542.0 micros                              
long op: 27904.0 micros                              
long op: 22059.0 micros                              
long op: 20220.0 micros                              
long op: 29375.0 micros                              
long op: 21632.0 micros                              
long op: 29113.0 micros                              
long op: 38360.0 micros                              
long op: 35137.0 micros                              
long op: 38262.0 micros                              
long op: 26761.0 micros                              
long op: 22604.0 micros                              
long op: 31528.0 micros                              
long op: 23376.0 micros                              
long op: 20017.0 micros                              
long op: 31938.0 micros                              
long op: 27106.0 micros                              
long op: 36271.0 micros                              
long op: 36443.0 micros                              
long op: 25266.0 micros                              
long op: 32469.0 micros                              
long op: 27703.0 micros                              
long op: 20352.0 micros                              
long op: 34188.0 micros                              
long op: 24697.0 micros                              
long op: 27232.0 micros                              
long op: 22108.0 micros                              
long op: 23028.0 micros                              
long op: 20557.0 micros                              
long op: 21969.0 micros                              
long op: 33685.0 micros                              
long op: 25211.0 micros                              
long op: 35163.0 micros                              
long op: 24362.0 micros                              
long op: 37072.0 micros                              
long op: 29037.0 micros                              
long op: 27172.0 micros                              
long op: 35510.0 micros                              
long op: 31876.0 micros                              
long op: 32852.0 micros                              
long op: 23555.0 micros                              
long op: 26062.0 micros                              
long op: 21147.0 micros                              
long op: 20273.0 micros                              
long op: 27762.0 micros                              
long op: 34328.0 micros                              
long op: 38379.0 micros                              
long op: 32472.0 micros                              
long op: 27464.0 micros                              
long op: 24545.0 micros                              
long op: 37251.0 micros                              
long op: 31684.0 micros                              
long op: 24806.0 micros                              
long op: 26816.0 micros                              
long op: 23512.0 micros                              
long op: 20662.0 micros                              
long op: 24223.0 micros                              
long op: 22124.0 micros                              
long op: 41184.0 micros                              
long op: 26379.0 micros                              
long op: 26804.0 micros                              
long op: 38346.0 micros                              
long op: 31092.0 micros                              
long op: 47601.0 micros                              
long op: 21392.0 micros                              
long op: 48022.0 micros                              
long op: 28841.0 micros                              
long op: 222091.0 micros                              
long op: 40604.0 micros                              
long op: 28810.0 micros                              
long op: 320532.0 micros                              
long op: 297549.0 micros                              
long op: 79942.0 micros                              
long op: 168868.0 micros                              
long op: 110808.0 micros                              
long op: 168337.0 micros                              
long op: 137977.0 micros                              
long op: 213175.0 micros                              
long op: 185547.0 micros                              
long op: 41993.0 micros                              
long op: 106427.0 micros                              
long op: 51249.0 micros                              
long op: 22267.0 micros                              
long op: 31076.0 micros                              
long op: 28021.0 micros                              
long op: 31692.0 micros                              
long op: 25984.0 micros                              
long op: 20334.0 micros                              
long op: 30705.0 micros                              
long op: 29923.0 micros                              
long op: 29116.0 micros                              
long op: 31313.0 micros                              
long op: 23324.0 micros                              
long op: 21770.0 micros                              
long op: 21007.0 micros                              
long op: 37897.0 micros                              
long op: 25943.0 micros                              
long op: 24784.0 micros                              
long op: 22234.0 micros                              
long op: 24944.0 micros                              
long op: 25159.0 micros                              
long op: 28721.0 micros                              
long op: 22320.0 micros                              
long op: 20375.0 micros                              
long op: 23559.0 micros                              
long op: 25080.0 micros                              
long op: 20234.0 micros                              
long op: 27188.0 micros                              
... finished 8000 ops                              
long op: 23958.0 micros                              
long op: 30580.0 micros                              
long op: 26667.0 micros                              
long op: 25513.0 micros                              
long op: 24858.0 micros                              
long op: 27213.0 micros                              
long op: 20978.0 micros                              
long op: 25735.0 micros                              
long op: 21670.0 micros                              
long op: 29811.0 micros                              
long op: 27231.0 micros                              
long op: 25722.0 micros                              
long op: 26126.0 micros                              
long op: 21411.0 micros                              
long op: 25127.0 micros                              
long op: 21120.0 micros                              
long op: 27811.0 micros                              
long op: 25763.0 micros                              
long op: 31298.0 micros                              
long op: 26221.0 micros                              
long op: 26368.0 micros                              
long op: 21160.0 micros                              
long op: 25365.0 micros                              
long op: 27564.0 micros                              
long op: 24255.0 micros                              
long op: 30980.0 micros                              
long op: 20110.0 micros                              
long op: 23314.0 micros                              
long op: 30913.0 micros                              
long op: 23719.0 micros                              
long op: 25482.0 micros                              
long op: 39367.0 micros                              
long op: 20541.0 micros                              
long op: 26960.0 micros                              
long op: 24441.0 micros                              
long op: 28198.0 micros                              
long op: 20507.0 micros                              
long op: 20045.0 micros                              
long op: 25664.0 micros                              
long op: 22809.0 micros                              
long op: 22869.0 micros                              
long op: 24554.0 micros                              
long op: 30271.0 micros                              
long op: 33019.0 micros                              
long op: 22618.0 micros                              
long op: 26871.0 micros                              
long op: 26170.0 micros                              
long op: 27276.0 micros                              
long op: 28655.0 micros                              
long op: 27267.0 micros                              
long op: 31644.0 micros                              
long op: 24409.0 micros                              
long op: 21088.0 micros                              
long op: 30147.0 micros                              
long op: 27086.0 micros                              
long op: 25405.0 micros                              
long op: 27048.0 micros                              
long op: 23311.0 micros                              
long op: 23588.0 micros                              
long op: 21866.0 micros                              
long op: 45814.0 micros                              
long op: 30465.0 micros                              
long op: 31672.0 micros                              
long op: 20002.0 micros                              
long op: 30966.0 micros                              
long op: 23052.0 micros                              
long op: 24352.0 micros                              
long op: 23973.0 micros                              
long op: 28672.0 micros                              
long op: 36197.0 micros                              
long op: 23769.0 micros                              
long op: 25372.0 micros                              
long op: 22968.0 micros                              
long op: 22503.0 micros                              
long op: 20800.0 micros                              
long op: 27095.0 micros                              
long op: 22327.0 micros                              
long op: 26096.0 micros                              
long op: 24462.0 micros                              
long op: 21341.0 micros                              
long op: 166809.0 micros                              
long op: 74576.0 micros                              
long op: 53290.0 micros                              
long op: 326168.0 micros                              
long op: 322994.0 micros                              
long op: 194990.0 micros                              
long op: 54171.0 micros                              
long op: 101326.0 micros                              
long op: 141951.0 micros                              
long op: 78387.0 micros                              
long op: 329349.0 micros                              
long op: 113578.0 micros                              
long op: 44006.0 micros                              
long op: 85584.0 micros                              
long op: 23632.0 micros                              
long op: 21100.0 micros                              
long op: 21933.0 micros                              
long op: 27087.0 micros                              
long op: 30487.0 micros                              
long op: 29064.0 micros                              
long op: 20443.0 micros                              
long op: 29421.0 micros                              
long op: 29969.0 micros                              
long op: 22454.0 micros                              
long op: 23938.0 micros                              
long op: 23648.0 micros                              
long op: 27278.0 micros                              
long op: 24460.0 micros                              
long op: 21028.0 micros                              
long op: 23309.0 micros                              
long op: 32151.0 micros                              
long op: 25202.0 micros                              
long op: 23458.0 micros                              
long op: 24722.0 micros                              
long op: 32654.0 micros                              
long op: 22884.0 micros                              
long op: 23304.0 micros                              
long op: 31659.0 micros                              
long op: 22159.0 micros                              
long op: 24195.0 micros                              
long op: 40930.0 micros                              
long op: 36735.0 micros                              
long op: 24429.0 micros                              
long op: 29029.0 micros                              
long op: 21742.0 micros                              
long op: 26898.0 micros                              
long op: 24782.0 micros                              
long op: 32790.0 micros                              
long op: 29051.0 micros                              
long op: 23828.0 micros                              
long op: 38692.0 micros                              
long op: 30439.0 micros                              
long op: 24170.0 micros                              
long op: 33656.0 micros                              
... finished 9000 ops                              
long op: 23395.0 micros                              
long op: 24445.0 micros                              
long op: 27443.0 micros                              
long op: 24214.0 micros                              
long op: 21118.0 micros                              
long op: 34855.0 micros                              
long op: 20032.0 micros                              
long op: 25031.0 micros                              
long op: 25865.0 micros                              
long op: 28696.0 micros                              
long op: 23676.0 micros                              
long op: 27739.0 micros                              
long op: 23929.0 micros                              
long op: 23752.0 micros                              
long op: 24993.0 micros                              
long op: 24598.0 micros                              
long op: 32836.0 micros                              
long op: 26584.0 micros                              
long op: 29631.0 micros                              
long op: 29148.0 micros                              
long op: 23089.0 micros                              
long op: 24793.0 micros                              
long op: 23240.0 micros                              
long op: 30432.0 micros                              
long op: 25959.0 micros                              
long op: 33873.0 micros                              
long op: 23138.0 micros                              
long op: 29519.0 micros                              
long op: 24648.0 micros                              
long op: 31436.0 micros                              
long op: 23964.0 micros                              
long op: 22190.0 micros                              
long op: 27243.0 micros                              
long op: 23244.0 micros                              
long op: 21902.0 micros                              
long op: 24944.0 micros                              
long op: 31146.0 micros                              
long op: 21873.0 micros                              
long op: 54482.0 micros                              
long op: 29541.0 micros                              
long op: 24862.0 micros                              
long op: 21981.0 micros                              
long op: 34780.0 micros                              
long op: 21471.0 micros                              
long op: 21222.0 micros                              
long op: 23822.0 micros                              
long op: 20806.0 micros                              
long op: 21746.0 micros                              
long op: 36750.0 micros                              
long op: 25090.0 micros                              
long op: 20286.0 micros                              
long op: 28932.0 micros                              
long op: 45898.0 micros                              
long op: 23349.0 micros                              
long op: 20546.0 micros                              
long op: 27315.0 micros                              
long op: 26024.0 micros                              
long op: 27545.0 micros                              
long op: 259811.0 micros                              
long op: 23105.0 micros                              
long op: 322913.0 micros                              
long op: 313889.0 micros                              
long op: 198995.0 micros                              
long op: 117858.0 micros                              
long op: 40379.0 micros                              
long op: 118391.0 micros                              
long op: 122790.0 micros                              
long op: 302404.0 micros                              
long op: 140357.0 micros                              
long op: 91868.0 micros                              
long op: 31101.0 micros                              
long op: 41788.0 micros                              
long op: 30540.0 micros                              
long op: 29378.0 micros                              
long op: 23704.0 micros                              
long op: 32519.0 micros                              
long op: 31710.0 micros                              
long op: 26105.0 micros                              
long op: 34167.0 micros                              
long op: 25614.0 micros                              
long op: 27746.0 micros                              
long op: 23814.0 micros                              
long op: 37551.0 micros                              
long op: 28888.0 micros                              
long op: 22738.0 micros                              
long op: 47104.0 micros                              
long op: 24759.0 micros                              
long op: 20046.0 micros                              
long op: 28146.0 micros                              
long op: 22578.0 micros                              
long op: 26650.0 micros                              
long op: 23015.0 micros                              
long op: 29889.0 micros                              
long op: 23508.0 micros                              
long op: 22456.0 micros                              
long op: 28568.0 micros                              
long op: 27579.0 micros                              
long op: 23759.0 micros                              
long op: 25632.0 micros                              
long op: 42372.0 micros                              
long op: 25140.0 micros                              
long op: 22905.0 micros                              
long op: 21973.0 micros                              
long op: 23441.0 micros                              
long op: 26039.0 micros                              
long op: 23949.0 micros                              
long op: 35841.0 micros                              
long op: 25572.0 micros                              
long op: 44909.0 micros                              
long op: 28230.0 micros                              
long op: 43796.0 micros                              
long op: 28112.0 micros                              
... finished 10000 ops                              
long op: 26244.0 micros                              
long op: 22103.0 micros                              
long op: 25315.0 micros                              
long op: 29005.0 micros                              
long op: 20358.0 micros                              
long op: 28210.0 micros                              
long op: 33632.0 micros                              
long op: 23097.0 micros                              
long op: 22635.0 micros                              
long op: 21385.0 micros                              
long op: 21760.0 micros                              
long op: 33805.0 micros                              
long op: 23091.0 micros                              
long op: 20910.0 micros                              
long op: 35557.0 micros                              
long op: 26378.0 micros                              
long op: 20747.0 micros                              
long op: 24162.0 micros                              
long op: 22791.0 micros                              
long op: 28135.0 micros                              
long op: 21141.0 micros                              
long op: 29287.0 micros                              
long op: 24733.0 micros                              
long op: 24120.0 micros                              
long op: 34427.0 micros                              
long op: 22337.0 micros                              
long op: 31269.0 micros                              
long op: 20064.0 micros                              
long op: 21049.0 micros                              
long op: 38235.0 micros                              
long op: 23248.0 micros                              
long op: 36175.0 micros                              
long op: 26427.0 micros                              
long op: 28502.0 micros                              
long op: 23157.0 micros                              
long op: 27003.0 micros                              
long op: 23215.0 micros                              
long op: 23920.0 micros                              
long op: 25674.0 micros                              
long op: 31608.0 micros                              
long op: 23929.0 micros                              
long op: 20588.0 micros                              
long op: 22499.0 micros                              
long op: 238919.0 micros                              
long op: 78886.0 micros                              
long op: 326058.0 micros                              
long op: 407421.0 micros                              
long op: 304305.0 micros                              
long op: 23862.0 micros                              
long op: 92969.0 micros                              
long op: 37714.0 micros                              
long op: 129166.0 micros                              
long op: 357061.0 micros                              
long op: 113324.0 micros                              
long op: 127860.0 micros                              
