LevelDB:    version 1.5
Date:       Thu Dec  6 23:00:31 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 30459.0 micros                              
long op: 20629.0 micros                              
long op: 37949.0 micros                              
long op: 20359.0 micros                              
long op: 21657.0 micros                              
long op: 22432.0 micros                              
long op: 27322.0 micros                              
long op: 21376.0 micros                              
long op: 29008.0 micros                              
long op: 26984.0 micros                              
long op: 22374.0 micros                              
long op: 26485.0 micros                              
long op: 21068.0 micros                              
long op: 21009.0 micros                              
long op: 20415.0 micros                              
long op: 29087.0 micros                              
long op: 25467.0 micros                              
long op: 31605.0 micros                              
long op: 24153.0 micros                              
... finished 9000 ops                              
long op: 20732.0 micros                              
long op: 20099.0 micros                              
long op: 21596.0 micros                              
long op: 20897.0 micros                              
long op: 20252.0 micros                              
long op: 21124.0 micros                              
long op: 21201.0 micros                              
long op: 21075.0 micros                              
long op: 23334.0 micros                              
long op: 21062.0 micros                              
long op: 28577.0 micros                              
long op: 25027.0 micros                              
long op: 20180.0 micros                              
long op: 31431.0 micros                              
long op: 22868.0 micros                              
long op: 25372.0 micros                              
long op: 25947.0 micros                              
long op: 22293.0 micros                              
long op: 21832.0 micros                              
long op: 20388.0 micros                              
long op: 22406.0 micros                              
long op: 29503.0 micros                              
long op: 21361.0 micros                              
long op: 23004.0 micros                              
long op: 22994.0 micros                              
long op: 21302.0 micros                              
long op: 27603.0 micros                              
long op: 21402.0 micros                              
long op: 29144.0 micros                              
long op: 22411.0 micros                              
long op: 32851.0 micros                              
long op: 23750.0 micros                              
long op: 21945.0 micros                              
long op: 20154.0 micros                              
long op: 29369.0 micros                              
long op: 21974.0 micros                              
long op: 22685.0 micros                              
long op: 24188.0 micros                              
long op: 20111.0 micros                              
long op: 21115.0 micros                              
long op: 28950.0 micros                              
long op: 23570.0 micros                              
long op: 24933.0 micros                              
long op: 22874.0 micros                              
long op: 30186.0 micros                              
long op: 20497.0 micros                              
long op: 23337.0 micros                              
long op: 23006.0 micros                              
long op: 21643.0 micros                              
long op: 24912.0 micros                              
long op: 24522.0 micros                              
long op: 20201.0 micros                              
long op: 21677.0 micros                              
long op: 25002.0 micros                              
long op: 24812.0 micros                              
long op: 20749.0 micros                              
long op: 31813.0 micros                              
long op: 30381.0 micros                              
long op: 22793.0 micros                              
long op: 23176.0 micros                              
long op: 24649.0 micros                              
long op: 20388.0 micros                              
long op: 20772.0 micros                              
long op: 24223.0 micros                              
long op: 26895.0 micros                              
long op: 23090.0 micros                              
long op: 20579.0 micros                              
long op: 21576.0 micros                              
long op: 30894.0 micros                              
long op: 24288.0 micros                              
long op: 21603.0 micros                              
long op: 24100.0 micros                              
long op: 29111.0 micros                              
long op: 29012.0 micros                              
long op: 20255.0 micros                              
long op: 24109.0 micros                              
long op: 22333.0 micros                              
long op: 25014.0 micros                              
long op: 20450.0 micros                              
long op: 21847.0 micros                              
long op: 26399.0 micros                              
long op: 686794.0 micros                              
long op: 440862.0 micros                              
long op: 437189.0 micros                              
long op: 123122.0 micros                              
long op: 235785.0 micros                              
long op: 246791.0 micros                              
long op: 156948.0 micros                              
long op: 55554.0 micros                              
long op: 20436.0 micros                              
long op: 23271.0 micros                              
long op: 31672.0 micros                              
long op: 21043.0 micros                              
long op: 25829.0 micros                              
long op: 20828.0 micros                              
long op: 24798.0 micros                              
long op: 21066.0 micros                              
long op: 21928.0 micros                              
long op: 28167.0 micros                              
long op: 33815.0 micros                              
long op: 25015.0 micros                              
long op: 20648.0 micros                              
long op: 27023.0 micros                              
long op: 20465.0 micros                              
long op: 27795.0 micros                              
long op: 20145.0 micros                              
long op: 20265.0 micros                              
long op: 26034.0 micros                              
long op: 31508.0 micros                              
long op: 28317.0 micros                              
long op: 29090.0 micros                              
long op: 26167.0 micros                              
long op: 27695.0 micros                              
long op: 28640.0 micros                              
long op: 30875.0 micros                              
long op: 22159.0 micros                              
long op: 22488.0 micros                              
long op: 25299.0 micros                              
long op: 25182.0 micros                              
long op: 20008.0 micros                              
long op: 24672.0 micros                              
long op: 21241.0 micros                              
long op: 30125.0 micros                              
long op: 27400.0 micros                              
long op: 22285.0 micros                              
long op: 26910.0 micros                              
long op: 22905.0 micros                              
long op: 22623.0 micros                              
long op: 21460.0 micros                              
long op: 20513.0 micros                              
long op: 20691.0 micros                              
long op: 24434.0 micros                              
long op: 21741.0 micros                              
long op: 23774.0 micros                              
long op: 20950.0 micros                              
long op: 28652.0 micros                              
long op: 21199.0 micros                              
long op: 22938.0 micros                              
long op: 22434.0 micros                              
long op: 24666.0 micros                              
long op: 25878.0 micros                              
long op: 23173.0 micros                              
long op: 30490.0 micros                              
long op: 22736.0 micros                              
long op: 28547.0 micros                              
long op: 24186.0 micros                              
long op: 26192.0 micros                              
long op: 22020.0 micros                              
long op: 20091.0 micros                              
long op: 23104.0 micros                              
long op: 23756.0 micros                              
long op: 22043.0 micros                              
long op: 24091.0 micros                              
long op: 20079.0 micros                              
long op: 25782.0 micros                              
long op: 21583.0 micros                              
long op: 21300.0 micros                              
long op: 26108.0 micros                              
long op: 22062.0 micros                              
long op: 27922.0 micros                              
long op: 20472.0 micros                              
long op: 20791.0 micros                              
long op: 21896.0 micros                              
long op: 26639.0 micros                              
long op: 23889.0 micros                              
long op: 23380.0 micros                              
long op: 22005.0 micros                              
long op: 28994.0 micros                              
long op: 24466.0 micros                              
long op: 20024.0 micros                              
long op: 21780.0 micros                              
long op: 28642.0 micros                              
long op: 22475.0 micros                              
long op: 21132.0 micros                              
long op: 21336.0 micros                              
long op: 22127.0 micros                              
long op: 27949.0 micros                              
long op: 20926.0 micros                              
long op: 22482.0 micros                              
long op: 21277.0 micros                              
long op: 20815.0 micros                              
long op: 24114.0 micros                              
long op: 21402.0 micros                              
long op: 21733.0 micros                              
long op: 25066.0 micros                              
long op: 27080.0 micros                              
long op: 27125.0 micros                              
long op: 21088.0 micros                              
long op: 20043.0 micros                              
long op: 29460.0 micros                              
long op: 20044.0 micros                              
long op: 20766.0 micros                              
long op: 31208.0 micros                              
long op: 20185.0 micros                              
long op: 25333.0 micros                              
long op: 24662.0 micros                              
long op: 22402.0 micros                              
long op: 22659.0 micros                              
long op: 30123.0 micros                              
long op: 22270.0 micros                              
long op: 28603.0 micros                              
long op: 27363.0 micros                              
long op: 21091.0 micros                              
long op: 35009.0 micros                              
long op: 182140.0 micros                              
long op: 159175.0 micros                              
long op: 23373.0 micros                              
long op: 915032.0 micros                              
long op: 176700.0 micros                              
long op: 256150.0 micros                              
long op: 392950.0 micros                              
long op: 239008.0 micros                              
long op: 27674.0 micros                              
long op: 33006.0 micros                              
long op: 20761.0 micros                              
long op: 20866.0 micros                              
long op: 22596.0 micros                              
long op: 24398.0 micros                              
long op: 21227.0 micros                              
long op: 20977.0 micros                              
long op: 21360.0 micros                              
long op: 21922.0 micros                              
long op: 24143.0 micros                              
long op: 24570.0 micros                              
long op: 30035.0 micros                              
long op: 24406.0 micros                              
long op: 26075.0 micros                              
long op: 20593.0 micros                              
long op: 29372.0 micros                              
long op: 22948.0 micros                              
... finished 10000 ops                              
long op: 31626.0 micros                              
long op: 24421.0 micros                              
long op: 22986.0 micros                              
long op: 20623.0 micros                              
long op: 20811.0 micros                              
long op: 25914.0 micros                              
long op: 31854.0 micros                              
long op: 21511.0 micros                              
long op: 20364.0 micros                              
long op: 21934.0 micros                              
long op: 21908.0 micros                              
long op: 20143.0 micros                              
long op: 23572.0 micros                              
long op: 25506.0 micros                              
long op: 21855.0 micros                              
long op: 23299.0 micros                              
long op: 23808.0 micros                              
long op: 30773.0 micros                              
long op: 29417.0 micros                              
long op: 23797.0 micros                              
long op: 20372.0 micros                              
long op: 21786.0 micros                              
long op: 22104.0 micros                              
long op: 20196.0 micros                              
long op: 21473.0 micros                              
long op: 21290.0 micros                              
long op: 27733.0 micros                              
long op: 25627.0 micros                              
long op: 20274.0 micros                              
long op: 26976.0 micros                              
long op: 27035.0 micros                              
long op: 21984.0 micros                              
long op: 22627.0 micros                              
long op: 25116.0 micros                              
long op: 22983.0 micros                              
long op: 20402.0 micros                              
long op: 20496.0 micros                              
long op: 22314.0 micros                              
long op: 20849.0 micros                              
long op: 25797.0 micros                              
long op: 22636.0 micros                              
long op: 27221.0 micros                              
long op: 28062.0 micros                              
long op: 31191.0 micros                              
long op: 25060.0 micros                              
long op: 22478.0 micros                              
long op: 29095.0 micros                              
long op: 30698.0 micros                              
long op: 22280.0 micros                              
long op: 21006.0 micros                              
long op: 22614.0 micros                              
long op: 20720.0 micros                              
long op: 22043.0 micros                              
long op: 20846.0 micros                              
long op: 26167.0 micros                              
long op: 22709.0 micros                              
long op: 24222.0 micros                              
long op: 20900.0 micros                              
long op: 23123.0 micros                              
long op: 20907.0 micros                              
long op: 24558.0 micros                              
long op: 22604.0 micros                              
long op: 23382.0 micros                              
long op: 23652.0 micros                              
long op: 28570.0 micros                              
long op: 22726.0 micros                              
long op: 29064.0 micros                              
long op: 22999.0 micros                              
long op: 20243.0 micros                              
long op: 21010.0 micros                              
long op: 22040.0 micros                              
long op: 25109.0 micros                              
long op: 26043.0 micros                              
long op: 21920.0 micros                              
long op: 29016.0 micros                              
long op: 22243.0 micros                              
long op: 29959.0 micros                              
long op: 21480.0 micros                              
long op: 23340.0 micros                              
long op: 28218.0 micros                              
long op: 20363.0 micros                              
long op: 22465.0 micros                              
long op: 325216.0 micros                              
long op: 629825.0 micros                              
long op: 411316.0 micros                              
long op: 205914.0 micros                              
long op: 354790.0 micros                              
long op: 163072.0 micros                              
long op: 229005.0 micros                              
long op: 41214.0 micros                              
long op: 25307.0 micros                              
long op: 30074.0 micros                              
long op: 20697.0 micros                              
long op: 23023.0 micros                              
long op: 21792.0 micros                              
long op: 28099.0 micros                              
long op: 21855.0 micros                              
long op: 21300.0 micros                              
long op: 20591.0 micros                              
long op: 21996.0 micros                              
long op: 23070.0 micros                              
long op: 27813.0 micros                              
long op: 22638.0 micros                              
long op: 20867.0 micros                              
long op: 24781.0 micros                              
long op: 20960.0 micros                              
long op: 20114.0 micros                              
long op: 27019.0 micros                              
long op: 23151.0 micros                              
long op: 20080.0 micros                              
long op: 23330.0 micros                              
long op: 25723.0 micros                              
long op: 22895.0 micros                              
long op: 28255.0 micros                              
long op: 22729.0 micros                              
long op: 22546.0 micros                              
long op: 21104.0 micros                              
long op: 22870.0 micros                              
long op: 21118.0 micros                              
long op: 30576.0 micros                              
long op: 22439.0 micros                              
long op: 25232.0 micros                              
long op: 21429.0 micros                              
long op: 20323.0 micros                              
long op: 20424.0 micros                              
long op: 23075.0 micros                              
long op: 23890.0 micros                              
long op: 23760.0 micros                              
long op: 22436.0 micros                              
long op: 26951.0 micros                              
long op: 24538.0 micros                              
long op: 22387.0 micros                              
long op: 22142.0 micros                              
long op: 21105.0 micros                              
long op: 24126.0 micros                              
long op: 28856.0 micros                              
long op: 21216.0 micros                              
long op: 20043.0 micros                              
long op: 24246.0 micros                              
long op: 23534.0 micros                              
long op: 22361.0 micros                              
long op: 21486.0 micros                              
long op: 24333.0 micros                              
long op: 27582.0 micros                              
long op: 32451.0 micros                              
long op: 22606.0 micros                              
long op: 21604.0 micros                              
long op: 29373.0 micros                              
long op: 28764.0 micros                              
long op: 20762.0 micros                              
long op: 27061.0 micros                              
long op: 22771.0 micros                              
long op: 23188.0 micros                              
long op: 21602.0 micros                              
long op: 22295.0 micros                              
long op: 25621.0 micros                              
long op: 22588.0 micros                              
long op: 20155.0 micros                              
long op: 27918.0 micros                              
long op: 21241.0 micros                              
long op: 23466.0 micros                              
long op: 21446.0 micros                              
long op: 21351.0 micros                              
long op: 21001.0 micros                              
long op: 31357.0 micros                              
long op: 21194.0 micros                              
long op: 27817.0 micros                              
long op: 22840.0 micros                              
long op: 20197.0 micros                              
long op: 20466.0 micros                              
long op: 20083.0 micros                              
long op: 24593.0 micros                              
long op: 24577.0 micros                              
long op: 26211.0 micros                              
long op: 26071.0 micros                              
long op: 21860.0 micros                              
long op: 31066.0 micros                              
long op: 23099.0 micros                              
long op: 25847.0 micros                              
long op: 26383.0 micros                              
long op: 21722.0 micros                              
long op: 27500.0 micros                              
long op: 21844.0 micros                              
long op: 20201.0 micros                              
long op: 25097.0 micros                              
long op: 23087.0 micros                              
long op: 20157.0 micros                              
long op: 20507.0 micros                              
long op: 23369.0 micros                              
long op: 327979.0 micros                              
long op: 361272.0 micros                              
long op: 342118.0 micros                              
long op: 67680.0 micros                              
long op: 313952.0 micros                              
long op: 235858.0 micros                              
long op: 392904.0 micros                              
long op: 249109.0 micros                              
long op: 36627.0 micros                              
long op: 28510.0 micros                              
long op: 32118.0 micros                              
long op: 21607.0 micros                              
long op: 20488.0 micros                              
long op: 21921.0 micros                              
long op: 24072.0 micros                              
long op: 20163.0 micros                              
long op: 28617.0 micros                              
long op: 21872.0 micros                              
long op: 26613.0 micros                              
long op: 25580.0 micros                              
long op: 20380.0 micros                              
long op: 26199.0 micros                              
long op: 23896.0 micros                              
long op: 20846.0 micros                              
long op: 22179.0 micros                              
long op: 35086.0 micros                              
long op: 21666.0 micros                              
long op: 20456.0 micros                              
long op: 20737.0 micros                              
long op: 27435.0 micros                              
long op: 20486.0 micros                              
long op: 22382.0 micros                              
long op: 22231.0 micros                              
long op: 22625.0 micros                              
long op: 21144.0 micros                              
long op: 20360.0 micros                              
long op: 25360.0 micros                              
long op: 20528.0 micros                              
long op: 21935.0 micros                              
long op: 22834.0 micros                              
long op: 20107.0 micros                              
long op: 28711.0 micros                              
long op: 24007.0 micros                              
long op: 20458.0 micros                              
long op: 25816.0 micros                              
long op: 25148.0 micros                              
long op: 28645.0 micros                              
long op: 21858.0 micros                              
long op: 26803.0 micros                              
long op: 20467.0 micros                              
long op: 31164.0 micros                              
long op: 22212.0 micros                              
long op: 22582.0 micros                              
long op: 21543.0 micros                              
long op: 30279.0 micros                              
long op: 25912.0 micros                              
long op: 26779.0 micros                              
long op: 22855.0 micros                              
long op: 21084.0 micros                              
long op: 26502.0 micros                              
long op: 21642.0 micros                              
long op: 26361.0 micros                              
long op: 22571.0 micros                              
long op: 21600.0 micros                              
long op: 20252.0 micros                              
long op: 24132.0 micros                              
long op: 31473.0 micros                              
long op: 22192.0 micros                              
long op: 32709.0 micros                              
long op: 24236.0 micros                              
long op: 21041.0 micros                              
long op: 27552.0 micros                              
long op: 20037.0 micros                              
long op: 20307.0 micros                              
long op: 28985.0 micros                              
long op: 29033.0 micros                              
long op: 20175.0 micros                              
long op: 21861.0 micros                              
long op: 27392.0 micros                              
long op: 23248.0 micros                              
long op: 22632.0 micros                              
long op: 20900.0 micros                              
long op: 26812.0 micros                              
long op: 20242.0 micros                              
long op: 24250.0 micros                              
long op: 20308.0 micros                              
long op: 21410.0 micros                              
long op: 20554.0 micros                              
long op: 25347.0 micros                              
long op: 30983.0 micros                              
long op: 20078.0 micros                              
long op: 34666.0 micros                              
long op: 21989.0 micros                              
long op: 24679.0 micros                              
long op: 23500.0 micros                              
long op: 22172.0 micros                              
long op: 21741.0 micros                              
long op: 24843.0 micros                              
long op: 21563.0 micros                              
long op: 20893.0 micros                              
long op: 22417.0 micros                              
long op: 23745.0 micros                              
long op: 24077.0 micros                              
long op: 39027.0 micros                              
long op: 22199.0 micros                              
long op: 20837.0 micros                              
long op: 27454.0 micros                              
long op: 66400.0 micros                              
long op: 323362.0 micros                              
long op: 693864.0 micros                              
long op: 340648.0 micros                              
long op: 179232.0 micros                              
long op: 374943.0 micros                              
long op: 182897.0 micros                              
long op: 141906.0 micros                              
long op: 20955.0 micros                              
long op: 32127.0 micros                              
long op: 22401.0 micros                              
long op: 33582.0 micros                              
long op: 22597.0 micros                              
long op: 20480.0 micros                              
long op: 30327.0 micros                              
long op: 21129.0 micros                              
long op: 24783.0 micros                              
long op: 21504.0 micros                              
long op: 26764.0 micros                              
long op: 22691.0 micros                              
long op: 20929.0 micros                              
long op: 20912.0 micros                              
long op: 23880.0 micros                              
long op: 32108.0 micros                              
long op: 21535.0 micros                              
long op: 20620.0 micros                              
long op: 33729.0 micros                              
long op: 20201.0 micros                              
long op: 20901.0 micros                              
long op: 27551.0 micros                              
long op: 31437.0 micros                              
long op: 20192.0 micros                              
long op: 24164.0 micros                              
long op: 21586.0 micros                              
long op: 21759.0 micros                              
long op: 33749.0 micros                              
long op: 20913.0 micros                              
long op: 22001.0 micros                              
long op: 22914.0 micros                              
long op: 23446.0 micros                              
long op: 20046.0 micros                              
long op: 20376.0 micros                              
long op: 20551.0 micros                              
long op: 22492.0 micros                              
long op: 20754.0 micros                              
long op: 20215.0 micros                              
long op: 23697.0 micros                              
long op: 25746.0 micros                              
long op: 24585.0 micros                              
long op: 23264.0 micros                              
long op: 23615.0 micros                              
long op: 20263.0 micros                              
long op: 20152.0 micros                              
long op: 20575.0 micros                              
long op: 29696.0 micros                              
long op: 20961.0 micros                              
long op: 20155.0 micros                              
long op: 30297.0 micros                              
long op: 23587.0 micros                              
long op: 21110.0 micros                              
long op: 26704.0 micros                              
long op: 27945.0 micros                              
long op: 20976.0 micros                              
long op: 20496.0 micros                              
long op: 21935.0 micros                              
long op: 25054.0 micros                              
long op: 23089.0 micros                              
long op: 21168.0 micros                              
long op: 27430.0 micros                              
long op: 30631.0 micros                              
long op: 20855.0 micros                              
long op: 22428.0 micros                              
long op: 22727.0 micros                              
long op: 23953.0 micros                              
long op: 22640.0 micros                              
long op: 22086.0 micros                              
long op: 20294.0 micros                              
long op: 21353.0 micros                              
long op: 35129.0 micros                              
long op: 21271.0 micros                              
long op: 24980.0 micros                              
long op: 25410.0 micros                              
long op: 23883.0 micros                              
long op: 20770.0 micros                              
long op: 21215.0 micros                              
long op: 20633.0 micros                              
long op: 23515.0 micros                              
long op: 20728.0 micros                              
long op: 20256.0 micros                              
long op: 26716.0 micros                              
long op: 20640.0 micros                              
long op: 22800.0 micros                              
long op: 20741.0 micros                              
long op: 29656.0 micros                              
long op: 21803.0 micros                              
long op: 29357.0 micros                              
long op: 25654.0 micros                              
long op: 20776.0 micros                              
long op: 23253.0 micros                              
long op: 22704.0 micros                              
long op: 24723.0 micros                              
long op: 23654.0 micros                              
long op: 25688.0 micros                              
long op: 22827.0 micros                              
long op: 21995.0 micros                              
long op: 23848.0 micros                              
long op: 25778.0 micros                              
long op: 171920.0 micros                              
long op: 158595.0 micros                              
long op: 377470.0 micros                              
long op: 588543.0 micros                              
long op: 228081.0 micros                              
long op: 179221.0 micros                              
long op: 425566.0 micros                              
long op: 140590.0 micros                              
long op: 33121.0 micros                              
long op: 22233.0 micros                              
long op: 22535.0 micros                              
long op: 20670.0 micros                              
long op: 20899.0 micros                              
long op: 27537.0 micros                              
long op: 24544.0 micros                              
long op: 20671.0 micros                              
long op: 20159.0 micros                              
long op: 23822.0 micros                              
long op: 23785.0 micros                              
long op: 31669.0 micros                              
long op: 20168.0 micros                              
long op: 22338.0 micros                              
long op: 27163.0 micros                              
long op: 26885.0 micros                              
long op: 30066.0 micros                              
long op: 23494.0 micros                              
long op: 20916.0 micros                              
long op: 20380.0 micros                              
long op: 22939.0 micros                              
long op: 30252.0 micros                              
long op: 21676.0 micros                              
long op: 20505.0 micros                              
long op: 24964.0 micros                              
long op: 22833.0 micros                              
long op: 20519.0 micros                              
long op: 21491.0 micros                              
long op: 23767.0 micros                              
long op: 29614.0 micros                              
long op: 27032.0 micros                              
long op: 26971.0 micros                              
long op: 21897.0 micros                              
long op: 20863.0 micros                              
long op: 21580.0 micros                              
long op: 20854.0 micros                              
long op: 22215.0 micros                              
long op: 21611.0 micros                              
long op: 21880.0 micros                              
long op: 30464.0 micros                              
long op: 22094.0 micros                              
long op: 23172.0 micros                              
long op: 23373.0 micros                              
long op: 30107.0 micros                              
long op: 20300.0 micros                              
long op: 21095.0 micros                              
long op: 20453.0 micros                              
long op: 20100.0 micros                              
long op: 21067.0 micros                              
long op: 20385.0 micros                              
long op: 21974.0 micros                              
long op: 20484.0 micros                              
long op: 24003.0 micros                              
long op: 22190.0 micros                              
long op: 20576.0 micros                              
long op: 20778.0 micros                              
long op: 20201.0 micros                              
long op: 25836.0 micros                              
long op: 21994.0 micros                              
long op: 24673.0 micros                              
long op: 20676.0 micros                              
long op: 20050.0 micros                              
long op: 23145.0 micros                              
long op: 21245.0 micros                              
long op: 20180.0 micros                              
long op: 21653.0 micros                              
long op: 21272.0 micros                              
long op: 20687.0 micros                              
long op: 20990.0 micros                              
long op: 21416.0 micros                              
long op: 22505.0 micros                              
long op: 24995.0 micros                              
long op: 20220.0 micros                              
long op: 21881.0 micros                              
long op: 21318.0 micros                              
long op: 24880.0 micros                              
long op: 20287.0 micros                              
long op: 26374.0 micros                              
long op: 24901.0 micros                              
long op: 21494.0 micros                              
long op: 31285.0 micros                              
long op: 22592.0 micros                              
long op: 20979.0 micros                              
long op: 28566.0 micros                              
long op: 31250.0 micros                              
long op: 24548.0 micros                              
long op: 20658.0 micros                              
long op: 21320.0 micros                              
long op: 20246.0 micros                              
long op: 21802.0 micros                              
long op: 20277.0 micros                              
long op: 23011.0 micros                              
long op: 22101.0 micros                              
long op: 31074.0 micros                              
long op: 27749.0 micros                              
long op: 20493.0 micros                              
long op: 23240.0 micros                              
long op: 23492.0 micros                              
long op: 21954.0 micros                              
long op: 20867.0 micros                              
long op: 22520.0 micros                              
long op: 22963.0 micros                              
long op: 21178.0 micros                              
long op: 21085.0 micros                              
long op: 330095.0 micros                              
long op: 717464.0 micros                              
long op: 270705.0 micros                              
long op: 248140.0 micros                              
long op: 247788.0 micros                              
long op: 277022.0 micros                              
long op: 214805.0 micros                              
long op: 56240.0 micros                              
long op: 20617.0 micros                              
long op: 24283.0 micros                              
long op: 26880.0 micros                              
long op: 20582.0 micros                              
long op: 22230.0 micros                              
long op: 23401.0 micros                              
long op: 20780.0 micros                              
long op: 20114.0 micros                              
long op: 20371.0 micros                              
long op: 20628.0 micros                              
long op: 20595.0 micros                              
long op: 21361.0 micros                              
long op: 23524.0 micros                              
long op: 25603.0 micros                              
long op: 20563.0 micros                              
long op: 20748.0 micros                              
long op: 20121.0 micros                              
long op: 24392.0 micros                              
long op: 21169.0 micros                              
long op: 29943.0 micros                              
long op: 22121.0 micros                              
long op: 22785.0 micros                              
long op: 21239.0 micros                              
long op: 25244.0 micros                              
long op: 23135.0 micros                              
long op: 20504.0 micros                              
long op: 20603.0 micros                              
long op: 22586.0 micros                              
long op: 24203.0 micros                              
long op: 20324.0 micros                              
long op: 29041.0 micros                              
long op: 30133.0 micros                              
long op: 20627.0 micros                              
long op: 24128.0 micros                              
long op: 22461.0 micros                              
long op: 29253.0 micros                              
long op: 20632.0 micros                              
long op: 20244.0 micros                              
long op: 23820.0 micros                              
long op: 21233.0 micros                              
long op: 26527.0 micros                              
long op: 20099.0 micros                              
long op: 27907.0 micros                              
long op: 22820.0 micros                              
long op: 28512.0 micros                              
long op: 23333.0 micros                              
long op: 32444.0 micros                              
long op: 21335.0 micros                              
long op: 20549.0 micros                              
long op: 25662.0 micros                              
long op: 21619.0 micros                              
long op: 20089.0 micros                              
long op: 21321.0 micros                              
long op: 28348.0 micros                              
long op: 28458.0 micros                              
long op: 21009.0 micros                              
long op: 20557.0 micros                              
long op: 27526.0 micros                              
long op: 24106.0 micros                              
