LevelDB:    version 1.5
Date:       Sun Dec  2 23:02:08 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88122.0 micros                              
long op: 29959.0 micros                              
long op: 27194.0 micros                              
long op: 23963.0 micros                              
long op: 32513.0 micros                              
long op: 24204.0 micros                              
long op: 25427.0 micros                              
long op: 23722.0 micros                              
long op: 22220.0 micros                              
long op: 29938.0 micros                              
long op: 27284.0 micros                              
long op: 26853.0 micros                              
long op: 28884.0 micros                              
long op: 37038.0 micros                              
long op: 27174.0 micros                              
long op: 32559.0 micros                              
long op: 26198.0 micros                              
long op: 22489.0 micros                              
long op: 24672.0 micros                              
long op: 29251.0 micros                              
long op: 22525.0 micros                              
long op: 24591.0 micros                              
long op: 26330.0 micros                              
long op: 39691.0 micros                              
long op: 25637.0 micros                              
long op: 20189.0 micros                              
long op: 23581.0 micros                              
long op: 21286.0 micros                              
long op: 28180.0 micros                              
long op: 31232.0 micros                              
long op: 27853.0 micros                              
long op: 31926.0 micros                              
long op: 28282.0 micros                              
long op: 27025.0 micros                              
long op: 37387.0 micros                              
long op: 38310.0 micros                              
long op: 20046.0 micros                              
long op: 27156.0 micros                              
long op: 25957.0 micros                              
long op: 22408.0 micros                              
long op: 24394.0 micros                              
long op: 23865.0 micros                              
long op: 33851.0 micros                              
long op: 59792.0 micros                              
long op: 29982.0 micros                              
long op: 31271.0 micros                              
long op: 20958.0 micros                              
long op: 20099.0 micros                              
long op: 40214.0 micros                              
long op: 22917.0 micros                              
long op: 35437.0 micros                              
long op: 32690.0 micros                              
long op: 25913.0 micros                              
long op: 25429.0 micros                              
long op: 25365.0 micros                              
long op: 23085.0 micros                              
long op: 20297.0 micros                              
long op: 34474.0 micros                              
long op: 34127.0 micros                              
long op: 35675.0 micros                              
long op: 23163.0 micros                              
long op: 21375.0 micros                              
long op: 31548.0 micros                              
long op: 28749.0 micros                              
long op: 24142.0 micros                              
long op: 27383.0 micros                              
long op: 47584.0 micros                              
long op: 26957.0 micros                              
long op: 53701.0 micros                              
long op: 26481.0 micros                              
long op: 28342.0 micros                              
long op: 27772.0 micros                              
long op: 24359.0 micros                              
long op: 20445.0 micros                              
long op: 20584.0 micros                              
long op: 21198.0 micros                              
... finished 5000 ops                              
long op: 21733.0 micros                              
long op: 28634.0 micros                              
long op: 40743.0 micros                              
long op: 27396.0 micros                              
long op: 35286.0 micros                              
long op: 23487.0 micros                              
long op: 25743.0 micros                              
long op: 26915.0 micros                              
long op: 24477.0 micros                              
long op: 23706.0 micros                              
long op: 43646.0 micros                              
long op: 24741.0 micros                              
long op: 24055.0 micros                              
long op: 30104.0 micros                              
long op: 34090.0 micros                              
long op: 20598.0 micros                              
long op: 24778.0 micros                              
long op: 42844.0 micros                              
long op: 46324.0 micros                              
long op: 38909.0 micros                              
long op: 22658.0 micros                              
long op: 22334.0 micros                              
long op: 25881.0 micros                              
long op: 21477.0 micros                              
long op: 21034.0 micros                              
long op: 26332.0 micros                              
long op: 21786.0 micros                              
long op: 27909.0 micros                              
long op: 37142.0 micros                              
long op: 21838.0 micros                              
long op: 32472.0 micros                              
long op: 24963.0 micros                              
long op: 23388.0 micros                              
long op: 23764.0 micros                              
long op: 35453.0 micros                              
long op: 40823.0 micros                              
long op: 27713.0 micros                              
long op: 28605.0 micros                              
long op: 35413.0 micros                              
long op: 29491.0 micros                              
long op: 23546.0 micros                              
long op: 29185.0 micros                              
long op: 33162.0 micros                              
long op: 30104.0 micros                              
long op: 39576.0 micros                              
long op: 24784.0 micros                              
long op: 27178.0 micros                              
long op: 33190.0 micros                              
long op: 23079.0 micros                              
long op: 25521.0 micros                              
long op: 43261.0 micros                              
long op: 26327.0 micros                              
long op: 27741.0 micros                              
long op: 25712.0 micros                              
long op: 23539.0 micros                              
long op: 24272.0 micros                              
long op: 25624.0 micros                              
long op: 29469.0 micros                              
long op: 38678.0 micros                              
long op: 22094.0 micros                              
long op: 51183.0 micros                              
long op: 25766.0 micros                              
long op: 24145.0 micros                              
long op: 45736.0 micros                              
long op: 25918.0 micros                              
long op: 22560.0 micros                              
long op: 21099.0 micros                              
long op: 22185.0 micros                              
long op: 23595.0 micros                              
long op: 27999.0 micros                              
long op: 24679.0 micros                              
long op: 26563.0 micros                              
long op: 45886.0 micros                              
long op: 27863.0 micros                              
long op: 42726.0 micros                              
long op: 40544.0 micros                              
long op: 23668.0 micros                              
long op: 26343.0 micros                              
long op: 44938.0 micros                              
long op: 20719.0 micros                              
long op: 34176.0 micros                              
long op: 21191.0 micros                              
long op: 44910.0 micros                              
long op: 38088.0 micros                              
long op: 21309.0 micros                              
long op: 49411.0 micros                              
long op: 31066.0 micros                              
long op: 34013.0 micros                              
long op: 21514.0 micros                              
long op: 30951.0 micros                              
long op: 24889.0 micros                              
long op: 32068.0 micros                              
long op: 26000.0 micros                              
long op: 28084.0 micros                              
long op: 21814.0 micros                              
long op: 20064.0 micros                              
long op: 26760.0 micros                              
long op: 27185.0 micros                              
long op: 22296.0 micros                              
long op: 21512.0 micros                              
long op: 28643.0 micros                              
long op: 24248.0 micros                              
long op: 25239.0 micros                              
long op: 24224.0 micros                              
long op: 21615.0 micros                              
long op: 28865.0 micros                              
long op: 45515.0 micros                              
long op: 39050.0 micros                              
long op: 22548.0 micros                              
long op: 22396.0 micros                              
long op: 36942.0 micros                              
long op: 21477.0 micros                              
long op: 34838.0 micros                              
long op: 28503.0 micros                              
long op: 20961.0 micros                              
long op: 23935.0 micros                              
long op: 38352.0 micros                              
long op: 27924.0 micros                              
long op: 21325.0 micros                              
long op: 24867.0 micros                              
long op: 22052.0 micros                              
long op: 26716.0 micros                              
long op: 28334.0 micros                              
long op: 29487.0 micros                              
long op: 45843.0 micros                              
long op: 21954.0 micros                              
long op: 24465.0 micros                              
long op: 23746.0 micros                              
long op: 31696.0 micros                              
long op: 28732.0 micros                              
long op: 30506.0 micros                              
long op: 20670.0 micros                              
long op: 22829.0 micros                              
long op: 28889.0 micros                              
long op: 22423.0 micros                              
long op: 22486.0 micros                              
long op: 42056.0 micros                              
long op: 24616.0 micros                              
long op: 35745.0 micros                              
long op: 28947.0 micros                              
long op: 20105.0 micros                              
long op: 20294.0 micros                              
long op: 24359.0 micros                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :   14487.955 micros/op;    1.4 MB/s small: 5000/0; big: 625/0
Microseconds per op:
Count: 5625  Average: 14487.9893  StdDev: 12993.15
Min: 0.0000  Median: 15288.0658  Max: 101939.0000
------------------------------------------------------
[       0,       1 )       6   0.107%   0.107% 
[       1,       2 )       8   0.142%   0.249% 
[       2,       3 )      51   0.907%   1.156% 
[       3,       4 )       1   0.018%   1.173% 
[      18,      20 )       1   0.018%   1.191% 
[      20,      25 )     179   3.182%   4.373% #
[      25,      30 )     326   5.796%  10.169% #
[      30,      35 )      87   1.547%  11.716% 
[      35,      40 )     264   4.693%  16.409% #
[      40,      45 )     226   4.018%  20.427% #
[      45,      50 )      13   0.231%  20.658% 
[      50,      60 )      55   0.978%  21.636% 
[      60,      70 )     160   2.844%  24.480% #
[      70,      80 )      19   0.338%  24.818% 
[      80,      90 )      50   0.889%  25.707% 
[      90,     100 )      96   1.707%  27.413% 
[     100,     120 )     180   3.200%  30.613% #
[     120,     140 )     151   2.684%  33.298% #
[     140,     160 )      65   1.156%  34.453% 
[     160,     180 )      51   0.907%  35.360% 
[     180,     200 )      20   0.356%  35.716% 
[     200,     250 )      23   0.409%  36.124% 
[     250,     300 )       4   0.071%  36.196% 
[     350,     400 )       1   0.018%  36.213% 
[     400,     450 )       1   0.018%  36.231% 
[     500,     600 )       3   0.053%  36.284% 
[     600,     700 )       3   0.053%  36.338% 
[     700,     800 )       2   0.036%  36.373% 
[    5000,    6000 )       1   0.018%  36.391% 
[    6000,    7000 )      13   0.231%  36.622% 
[    7000,    8000 )      29   0.516%  37.138% 
[    8000,    9000 )      48   0.853%  37.991% 
[    9000,   10000 )      73   1.298%  39.289% 
[   10000,   12000 )     199   3.538%  42.827% #
[   12000,   14000 )     247   4.391%  47.218% #
[   14000,   16000 )     243   4.320%  51.538% #
[   16000,   18000 )     267   4.747%  56.284% #
[   18000,   20000 )     269   4.782%  61.067% #
[   20000,   25000 )     902  16.036%  77.102% ###
[   25000,   30000 )     721  12.818%  89.920% ###
[   30000,   35000 )     281   4.996%  94.916% #
[   35000,   40000 )     124   2.204%  97.120% 
[   40000,   45000 )      95   1.689%  98.809% 
[   45000,   50000 )      36   0.640%  99.449% 
[   50000,   60000 )      25   0.444%  99.893% 
[   60000,   70000 )       3   0.053%  99.947% 
[   70000,   80000 )       1   0.018%  99.964% 
[   80000,   90000 )       1   0.018%  99.982% 
[  100000,  120000 )       1   0.018% 100.000% 

----- /mnt/largespace/mris_ratio_sata_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	625
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
