LevelDB:    version 1.5
Date:       Sun Dec  2 23:18:10 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 50641.0 micros                              
long op: 31256.0 micros                              
long op: 29555.0 micros                              
long op: 22474.0 micros                              
long op: 27561.0 micros                              
long op: 24805.0 micros                              
long op: 22831.0 micros                              
long op: 24272.0 micros                              
long op: 20084.0 micros                              
long op: 26841.0 micros                              
long op: 23283.0 micros                              
long op: 24368.0 micros                              
long op: 23208.0 micros                              
long op: 22007.0 micros                              
long op: 25423.0 micros                              
long op: 21353.0 micros                              
long op: 21593.0 micros                              
long op: 24741.0 micros                              
long op: 21655.0 micros                              
long op: 25788.0 micros                              
long op: 20880.0 micros                              
long op: 21323.0 micros                              
long op: 32847.0 micros                              
long op: 20296.0 micros                              
long op: 33184.0 micros                              
long op: 23880.0 micros                              
long op: 30092.0 micros                              
long op: 21045.0 micros                              
long op: 20946.0 micros                              
long op: 28859.0 micros                              
long op: 22002.0 micros                              
long op: 22676.0 micros                              
long op: 26643.0 micros                              
long op: 23265.0 micros                              
long op: 34751.0 micros                              
long op: 22098.0 micros                              
long op: 23471.0 micros                              
long op: 26931.0 micros                              
long op: 21136.0 micros                              
long op: 31260.0 micros                              
long op: 31639.0 micros                              
long op: 21988.0 micros                              
long op: 27369.0 micros                              
long op: 22741.0 micros                              
long op: 20428.0 micros                              
long op: 20850.0 micros                              
long op: 28219.0 micros                              
long op: 23344.0 micros                              
long op: 28062.0 micros                              
long op: 25670.0 micros                              
long op: 27200.0 micros                              
long op: 37520.0 micros                              
long op: 21639.0 micros                              
long op: 33679.0 micros                              
long op: 25504.0 micros                              
long op: 27241.0 micros                              
long op: 24214.0 micros                              
long op: 21190.0 micros                              
long op: 23348.0 micros                              
long op: 26803.0 micros                              
long op: 23513.0 micros                              
long op: 24747.0 micros                              
long op: 21450.0 micros                              
long op: 22190.0 micros                              
long op: 22775.0 micros                              
long op: 22597.0 micros                              
long op: 20876.0 micros                              
long op: 29493.0 micros                              
long op: 27268.0 micros                              
long op: 21537.0 micros                              
long op: 20487.0 micros                              
long op: 22768.0 micros                              
long op: 23207.0 micros                              
long op: 21917.0 micros                              
long op: 20635.0 micros                              
long op: 32595.0 micros                              
long op: 20694.0 micros                              
long op: 33552.0 micros                              
long op: 23702.0 micros                              
long op: 20184.0 micros                              
long op: 28356.0 micros                              
long op: 24164.0 micros                              
long op: 26342.0 micros                              
long op: 25673.0 micros                              
long op: 26928.0 micros                              
long op: 22381.0 micros                              
long op: 23577.0 micros                              
long op: 27232.0 micros                              
long op: 22179.0 micros                              
long op: 29358.0 micros                              
long op: 21813.0 micros                              
long op: 22705.0 micros                              
long op: 30974.0 micros                              
long op: 24159.0 micros                              
long op: 20091.0 micros                              
long op: 22308.0 micros                              
long op: 22509.0 micros                              
long op: 29635.0 micros                              
long op: 24824.0 micros                              
long op: 21832.0 micros                              
long op: 20906.0 micros                              
long op: 22749.0 micros                              
long op: 23967.0 micros                              
long op: 21801.0 micros                              
long op: 21125.0 micros                              
long op: 34713.0 micros                              
long op: 25220.0 micros                              
long op: 30311.0 micros                              
long op: 27876.0 micros                              
long op: 22805.0 micros                              
long op: 25679.0 micros                              
long op: 20127.0 micros                              
long op: 23468.0 micros                              
long op: 29004.0 micros                              
long op: 27300.0 micros                              
long op: 22852.0 micros                              
long op: 28707.0 micros                              
long op: 26966.0 micros                              
long op: 30624.0 micros                              
long op: 22853.0 micros                              
... finished 7000 ops                              
long op: 21773.0 micros                              
long op: 25978.0 micros                              
long op: 20094.0 micros                              
long op: 29410.0 micros                              
long op: 29094.0 micros                              
long op: 29293.0 micros                              
long op: 29815.0 micros                              
long op: 30810.0 micros                              
long op: 23660.0 micros                              
long op: 30054.0 micros                              
long op: 21745.0 micros                              
long op: 25554.0 micros                              
long op: 28808.0 micros                              
long op: 24673.0 micros                              
long op: 20189.0 micros                              
long op: 21788.0 micros                              
long op: 33448.0 micros                              
long op: 20903.0 micros                              
long op: 21667.0 micros                              
long op: 23110.0 micros                              
long op: 20751.0 micros                              
long op: 20234.0 micros                              
long op: 20853.0 micros                              
long op: 23536.0 micros                              
long op: 24334.0 micros                              
long op: 25475.0 micros                              
long op: 25230.0 micros                              
long op: 35082.0 micros                              
long op: 22384.0 micros                              
long op: 23753.0 micros                              
long op: 24404.0 micros                              
long op: 20140.0 micros                              
long op: 25163.0 micros                              
long op: 24741.0 micros                              
long op: 27831.0 micros                              
long op: 22739.0 micros                              
long op: 31514.0 micros                              
long op: 29847.0 micros                              
long op: 20841.0 micros                              
long op: 23290.0 micros                              
long op: 21365.0 micros                              
long op: 22985.0 micros                              
long op: 31466.0 micros                              
long op: 23781.0 micros                              
long op: 23618.0 micros                              
long op: 25019.0 micros                              
long op: 27413.0 micros                              
long op: 24255.0 micros                              
long op: 24739.0 micros                              
long op: 22793.0 micros                              
long op: 24657.0 micros                              
long op: 22281.0 micros                              
long op: 27800.0 micros                              
long op: 21131.0 micros                              
long op: 24398.0 micros                              
long op: 20069.0 micros                              
long op: 22006.0 micros                              
long op: 21061.0 micros                              
long op: 29158.0 micros                              
long op: 20605.0 micros                              
long op: 30159.0 micros                              
long op: 23298.0 micros                              
long op: 24194.0 micros                              
long op: 20659.0 micros                              
long op: 20526.0 micros                              
long op: 21499.0 micros                              
long op: 23517.0 micros                              
long op: 24023.0 micros                              
long op: 23121.0 micros                              
long op: 21732.0 micros                              
long op: 27711.0 micros                              
long op: 23425.0 micros                              
long op: 20816.0 micros                              
long op: 23127.0 micros                              
long op: 20544.0 micros                              
long op: 23457.0 micros                              
long op: 29059.0 micros                              
long op: 24801.0 micros                              
long op: 26889.0 micros                              
long op: 25373.0 micros                              
long op: 25461.0 micros                              
long op: 27959.0 micros                              
long op: 20589.0 micros                              
long op: 21430.0 micros                              
long op: 31307.0 micros                              
long op: 21894.0 micros                              
long op: 25772.0 micros                              
long op: 28924.0 micros                              
long op: 24946.0 micros                              
long op: 21822.0 micros                              
long op: 23764.0 micros                              
long op: 22500.0 micros                              
long op: 28029.0 micros                              
long op: 32506.0 micros                              
long op: 24147.0 micros                              
long op: 29644.0 micros                              
long op: 24052.0 micros                              
long op: 21399.0 micros                              
long op: 26851.0 micros                              
long op: 33681.0 micros                              
long op: 27938.0 micros                              
long op: 35426.0 micros                              
long op: 23776.0 micros                              
long op: 22285.0 micros                              
long op: 21270.0 micros                              
long op: 22147.0 micros                              
long op: 26480.0 micros                              
long op: 22234.0 micros                              
long op: 30759.0 micros                              
long op: 21356.0 micros                              
long op: 26166.0 micros                              
long op: 22116.0 micros                              
long op: 20433.0 micros                              
long op: 23495.0 micros                              
long op: 26384.0 micros                              
long op: 36934.0 micros                              
long op: 29120.0 micros                              
long op: 20508.0 micros                              
long op: 24923.0 micros                              
long op: 23062.0 micros                              
long op: 26569.0 micros                              
long op: 22072.0 micros                              
long op: 30261.0 micros                              
long op: 27329.0 micros                              
long op: 21956.0 micros                              
long op: 20683.0 micros                              
long op: 21271.0 micros                              
long op: 21247.0 micros                              
long op: 21674.0 micros                              
long op: 21766.0 micros                              
long op: 29287.0 micros                              
long op: 23505.0 micros                              
long op: 22495.0 micros                              
long op: 29005.0 micros                              
long op: 22804.0 micros                              
long op: 24521.0 micros                              
long op: 26488.0 micros                              
long op: 20661.0 micros                              
long op: 21644.0 micros                              
long op: 21743.0 micros                              
long op: 20957.0 micros                              
long op: 25435.0 micros                              
long op: 26129.0 micros                              
long op: 20012.0 micros                              
long op: 33867.0 micros                              
long op: 33796.0 micros                              
long op: 21496.0 micros                              
long op: 20207.0 micros                              
long op: 22042.0 micros                              
long op: 25418.0 micros                              
long op: 20803.0 micros                              
long op: 26382.0 micros                              
long op: 21061.0 micros                              
long op: 24903.0 micros                              
long op: 25371.0 micros                              
long op: 28818.0 micros                              
long op: 24587.0 micros                              
long op: 34679.0 micros                              
long op: 22387.0 micros                              
long op: 26649.0 micros                              
long op: 28849.0 micros                              
long op: 25013.0 micros                              
long op: 24636.0 micros                              
long op: 22465.0 micros                              
long op: 21055.0 micros                              
long op: 29328.0 micros                              
long op: 23857.0 micros                              
long op: 23693.0 micros                              
long op: 25837.0 micros                              
long op: 29233.0 micros                              
long op: 28758.0 micros                              
long op: 25533.0 micros                              
long op: 21047.0 micros                              
long op: 21190.0 micros                              
long op: 20887.0 micros                              
long op: 23230.0 micros                              
long op: 34225.0 micros                              
long op: 26361.0 micros                              
long op: 21945.0 micros                              
long op: 25727.0 micros                              
long op: 20530.0 micros                              
long op: 26786.0 micros                              
long op: 28494.0 micros                              
long op: 22152.0 micros                              
long op: 31898.0 micros                              
long op: 23841.0 micros                              
long op: 20497.0 micros                              
long op: 26529.0 micros                              
long op: 24133.0 micros                              
long op: 22312.0 micros                              
long op: 23037.0 micros                              
long op: 21688.0 micros                              
long op: 31338.0 micros                              
long op: 26927.0 micros                              
long op: 20752.0 micros                              
long op: 31095.0 micros                              
long op: 26265.0 micros                              
long op: 21995.0 micros                              
long op: 27734.0 micros                              
long op: 26766.0 micros                              
long op: 22081.0 micros                              
long op: 25710.0 micros                              
long op: 22352.0 micros                              
long op: 21267.0 micros                              
long op: 25296.0 micros                              
long op: 21616.0 micros                              
... finished 8000 ops                              
long op: 20975.0 micros                              
long op: 23318.0 micros                              
long op: 21520.0 micros                              
long op: 22474.0 micros                              
long op: 23419.0 micros                              
long op: 21993.0 micros                              
long op: 25285.0 micros                              
long op: 21968.0 micros                              
long op: 28845.0 micros                              
long op: 22901.0 micros                              
long op: 26821.0 micros                              
long op: 28868.0 micros                              
long op: 26096.0 micros                              
long op: 21269.0 micros                              
long op: 26641.0 micros                              
long op: 28895.0 micros                              
long op: 27039.0 micros                              
long op: 25450.0 micros                              
long op: 29270.0 micros                              
long op: 31519.0 micros                              
long op: 32056.0 micros                              
long op: 20485.0 micros                              
long op: 21028.0 micros                              
long op: 21025.0 micros                              
long op: 20271.0 micros                              
long op: 35308.0 micros                              
long op: 31884.0 micros                              
long op: 33193.0 micros                              
long op: 22840.0 micros                              
long op: 21189.0 micros                              
long op: 28972.0 micros                              
long op: 26415.0 micros                              
long op: 32625.0 micros                              
long op: 20711.0 micros                              
long op: 20907.0 micros                              
long op: 24579.0 micros                              
long op: 23191.0 micros                              
long op: 22124.0 micros                              
long op: 22536.0 micros                              
long op: 23506.0 micros                              
long op: 30973.0 micros                              
long op: 20760.0 micros                              
long op: 28528.0 micros                              
long op: 23810.0 micros                              
long op: 21599.0 micros                              
long op: 29813.0 micros                              
long op: 25612.0 micros                              
long op: 21809.0 micros                              
long op: 29097.0 micros                              
long op: 21690.0 micros                              
long op: 25055.0 micros                              
long op: 20242.0 micros                              
long op: 26995.0 micros                              
long op: 22092.0 micros                              
long op: 29654.0 micros                              
long op: 21773.0 micros                              
long op: 21233.0 micros                              
long op: 21972.0 micros                              
long op: 20096.0 micros                              
long op: 20756.0 micros                              
long op: 22369.0 micros                              
long op: 29018.0 micros                              
long op: 24574.0 micros                              
long op: 21656.0 micros                              
long op: 20341.0 micros                              
long op: 20242.0 micros                              
long op: 21514.0 micros                              
long op: 23061.0 micros                              
long op: 25992.0 micros                              
long op: 30199.0 micros                              
long op: 22286.0 micros                              
long op: 20329.0 micros                              
long op: 23120.0 micros                              
long op: 21084.0 micros                              
long op: 21925.0 micros                              
long op: 23968.0 micros                              
long op: 21091.0 micros                              
long op: 30715.0 micros                              
long op: 30546.0 micros                              
long op: 25020.0 micros                              
long op: 27611.0 micros                              
long op: 29240.0 micros                              
long op: 28462.0 micros                              
long op: 21004.0 micros                              
long op: 23606.0 micros                              
long op: 26015.0 micros                              
long op: 20520.0 micros                              
long op: 20769.0 micros                              
long op: 20011.0 micros                              
long op: 30531.0 micros                              
long op: 27875.0 micros                              
long op: 21385.0 micros                              
long op: 21093.0 micros                              
long op: 22571.0 micros                              
long op: 26434.0 micros                              
long op: 20128.0 micros                              
long op: 20442.0 micros                              
long op: 20084.0 micros                              
long op: 30741.0 micros                              
long op: 22337.0 micros                              
long op: 20615.0 micros                              
long op: 27677.0 micros                              
long op: 31248.0 micros                              
long op: 20947.0 micros                              
long op: 21721.0 micros                              
long op: 25979.0 micros                              
long op: 21870.0 micros                              
long op: 28464.0 micros                              
long op: 24690.0 micros                              
long op: 28389.0 micros                              
long op: 23486.0 micros                              
long op: 24755.0 micros                              
long op: 21795.0 micros                              
long op: 22286.0 micros                              
long op: 29361.0 micros                              
long op: 28488.0 micros                              
long op: 27701.0 micros                              
long op: 22145.0 micros                              
long op: 23329.0 micros                              
long op: 22757.0 micros                              
long op: 22952.0 micros                              
long op: 24797.0 micros                              
long op: 20510.0 micros                              
long op: 28855.0 micros                              
long op: 21746.0 micros                              
long op: 22184.0 micros                              
long op: 20674.0 micros                              
long op: 20721.0 micros                              
long op: 25252.0 micros                              
long op: 28250.0 micros                              
long op: 20069.0 micros                              
long op: 22717.0 micros                              
long op: 20258.0 micros                              
long op: 26846.0 micros                              
long op: 23651.0 micros                              
long op: 21621.0 micros                              
long op: 27142.0 micros                              
long op: 26817.0 micros                              
long op: 23961.0 micros                              
long op: 20533.0 micros                              
long op: 21564.0 micros                              
long op: 21481.0 micros                              
long op: 24311.0 micros                              
long op: 20977.0 micros                              
long op: 22908.0 micros                              
long op: 20265.0 micros                              
long op: 31102.0 micros                              
long op: 25589.0 micros                              
long op: 35799.0 micros                              
long op: 23274.0 micros                              
long op: 22540.0 micros                              
long op: 26285.0 micros                              
long op: 21638.0 micros                              
long op: 22722.0 micros                              
long op: 21106.0 micros                              
long op: 22524.0 micros                              
long op: 21702.0 micros                              
long op: 22054.0 micros                              
long op: 26903.0 micros                              
long op: 25025.0 micros                              
long op: 22325.0 micros                              
long op: 20864.0 micros                              
long op: 22248.0 micros                              
long op: 21749.0 micros                              
long op: 30683.0 micros                              
long op: 25241.0 micros                              
long op: 22577.0 micros                              
long op: 20155.0 micros                              
long op: 22862.0 micros                              
long op: 27418.0 micros                              
long op: 32391.0 micros                              
long op: 21060.0 micros                              
long op: 20116.0 micros                              
long op: 25069.0 micros                              
long op: 22053.0 micros                              
long op: 27100.0 micros                              
long op: 23825.0 micros                              
long op: 26023.0 micros                              
long op: 23475.0 micros                              
long op: 20283.0 micros                              
long op: 22037.0 micros                              
long op: 24948.0 micros                              
long op: 24903.0 micros                              
long op: 33716.0 micros                              
long op: 22750.0 micros                              
long op: 26862.0 micros                              
long op: 23841.0 micros                              
long op: 24053.0 micros                              
long op: 20984.0 micros                              
long op: 21624.0 micros                              
long op: 25854.0 micros                              
long op: 27097.0 micros                              
long op: 23208.0 micros                              
long op: 20194.0 micros                              
long op: 21511.0 micros                              
long op: 22296.0 micros                              
long op: 22224.0 micros                              
long op: 22488.0 micros                              
long op: 30445.0 micros                              
long op: 20618.0 micros                              
long op: 20989.0 micros                              
long op: 29627.0 micros                              
long op: 20413.0 micros                              
long op: 21583.0 micros                              
long op: 22510.0 micros                              
long op: 27405.0 micros                              
long op: 21402.0 micros                              
long op: 24368.0 micros                              
long op: 28942.0 micros                              
long op: 27040.0 micros                              
long op: 22341.0 micros                              
long op: 22365.0 micros                              
long op: 20342.0 micros                              
long op: 33494.0 micros                              
long op: 21078.0 micros                              
long op: 20985.0 micros                              
long op: 27089.0 micros                              
long op: 20411.0 micros                              
long op: 29171.0 micros                              
long op: 25385.0 micros                              
long op: 33588.0 micros                              
long op: 22160.0 micros                              
... finished 9000 ops                              
long op: 20730.0 micros                              
long op: 20100.0 micros                              
long op: 23141.0 micros                              
long op: 20897.0 micros                              
long op: 20235.0 micros                              
long op: 21136.0 micros                              
long op: 21201.0 micros                              
long op: 21084.0 micros                              
long op: 20315.0 micros                              
long op: 21776.0 micros                              
long op: 21065.0 micros                              
long op: 20246.0 micros                              
long op: 24709.0 micros                              
long op: 25043.0 micros                              
long op: 20160.0 micros                              
long op: 31358.0 micros                              
long op: 22951.0 micros                              
long op: 25389.0 micros                              
long op: 25926.0 micros                              
long op: 22318.0 micros                              
long op: 20392.0 micros                              
long op: 21046.0 micros                              
long op: 29507.0 micros                              
long op: 21411.0 micros                              
long op: 23061.0 micros                              
long op: 21339.0 micros                              
long op: 27592.0 micros                              
long op: 21347.0 micros                              
long op: 25399.0 micros                              
long op: 30737.0 micros                              
long op: 20834.0 micros                              
long op: 32849.0 micros                              
long op: 23712.0 micros                              
long op: 20168.0 micros                              
long op: 29334.0 micros                              
long op: 21984.0 micros                              
long op: 22799.0 micros                              
long op: 23124.0 micros                              
long op: 28451.0 micros                              
long op: 20855.0 micros                              
long op: 29733.0 micros                              
long op: 22974.0 micros                              
long op: 24954.0 micros                              
long op: 24007.0 micros                              
long op: 29074.0 micros                              
long op: 20460.0 micros                              
long op: 23315.0 micros                              
long op: 22994.0 micros                              
long op: 23401.0 micros                              
long op: 21686.0 micros                              
long op: 24930.0 micros                              
long op: 20224.0 micros                              
long op: 30005.0 micros                              
long op: 25136.0 micros                              
long op: 25367.0 micros                              
long op: 27133.0 micros                              
long op: 20757.0 micros                              
long op: 23485.0 micros                              
long op: 30391.0 micros                              
long op: 22917.0 micros                              
long op: 23191.0 micros                              
long op: 20014.0 micros                              
long op: 23580.0 micros                              
long op: 20400.0 micros                              
long op: 22773.0 micros                              
long op: 20709.0 micros                              
long op: 25563.0 micros                              
long op: 26946.0 micros                              
long op: 24631.0 micros                              
long op: 20610.0 micros                              
long op: 21527.0 micros                              
long op: 30936.0 micros                              
long op: 20411.0 micros                              
long op: 24074.0 micros                              
long op: 27781.0 micros                              
long op: 29013.0 micros                              
long op: 22686.0 micros                              
long op: 21683.0 micros                              
long op: 23756.0 micros                              
long op: 20449.0 micros                              
long op: 21855.0 micros                              
long op: 24435.0 micros                              
long op: 25622.0 micros                              
long op: 34591.0 micros                              
long op: 22305.0 micros                              
long op: 20372.0 micros                              
long op: 23270.0 micros                              
long op: 33366.0 micros                              
long op: 25888.0 micros                              
long op: 20810.0 micros                              
long op: 21105.0 micros                              
long op: 21941.0 micros                              
long op: 28125.0 micros                              
long op: 20245.0 micros                              
long op: 33766.0 micros                              
long op: 25014.0 micros                              
long op: 20638.0 micros                              
long op: 26987.0 micros                              
long op: 21682.0 micros                              
long op: 26616.0 micros                              
long op: 20237.0 micros                              
long op: 20274.0 micros                              
long op: 26047.0 micros                              
long op: 31503.0 micros                              
long op: 23604.0 micros                              
long op: 28328.0 micros                              
long op: 29153.0 micros                              
long op: 26169.0 micros                              
long op: 27784.0 micros                              
long op: 28678.0 micros                              
long op: 30880.0 micros                              
long op: 30398.0 micros                              
long op: 22501.0 micros                              
long op: 25284.0 micros                              
long op: 25101.0 micros                              
long op: 20512.0 micros                              
long op: 20040.0 micros                              
long op: 20066.0 micros                              
long op: 24680.0 micros                              
long op: 21054.0 micros                              
long op: 22182.0 micros                              
long op: 30117.0 micros                              
long op: 26207.0 micros                              
long op: 23487.0 micros                              
long op: 28047.0 micros                              
long op: 22627.0 micros                              
long op: 21435.0 micros                              
long op: 20533.0 micros                              
long op: 20715.0 micros                              
long op: 24736.0 micros                              
long op: 22193.0 micros                              
long op: 23795.0 micros                              
long op: 20156.0 micros                              
long op: 28659.0 micros                              
long op: 21162.0 micros                              
long op: 22950.0 micros                              
long op: 20016.0 micros                              
long op: 24590.0 micros                              
long op: 34148.0 micros                              
long op: 23316.0 micros                              
long op: 22154.0 micros                              
long op: 24296.0 micros                              
long op: 25774.0 micros                              
long op: 24265.0 micros                              
long op: 26309.0 micros                              
long op: 21998.0 micros                              
long op: 20094.0 micros                              
long op: 24532.0 micros                              
long op: 24413.0 micros                              
long op: 23762.0 micros                              
long op: 22114.0 micros                              
long op: 24091.0 micros                              
long op: 20087.0 micros                              
long op: 25772.0 micros                              
long op: 21598.0 micros                              
long op: 21294.0 micros                              
long op: 26198.0 micros                              
long op: 24641.0 micros                              
long op: 20055.0 micros                              
long op: 21865.0 micros                              
long op: 26741.0 micros                              
long op: 24987.0 micros                              
long op: 22208.0 micros                              
long op: 22163.0 micros                              
long op: 28998.0 micros                              
long op: 24485.0 micros                              
long op: 20024.0 micros                              
long op: 21827.0 micros                              
long op: 28652.0 micros                              
long op: 21051.0 micros                              
long op: 21321.0 micros                              
long op: 23490.0 micros                              
long op: 21142.0 micros                              
long op: 27951.0 micros                              
long op: 20813.0 micros                              
long op: 23998.0 micros                              
long op: 21104.0 micros                              
long op: 21228.0 micros                              
long op: 20833.0 micros                              
long op: 23477.0 micros                              
long op: 22027.0 micros                              
long op: 21742.0 micros                              
long op: 25068.0 micros                              
long op: 27085.0 micros                              
long op: 21107.0 micros                              
long op: 20051.0 micros                              
long op: 29444.0 micros                              
long op: 20809.0 micros                              
long op: 21657.0 micros                              
long op: 24569.0 micros                              
long op: 26870.0 micros                              
long op: 24667.0 micros                              
long op: 22397.0 micros                              
long op: 22666.0 micros                              
long op: 30129.0 micros                              
long op: 22291.0 micros                              
long op: 28614.0 micros                              
long op: 35669.0 micros                              
long op: 21023.0 micros                              
long op: 34287.0 micros                              
long op: 21760.0 micros                              
long op: 22739.0 micros                              
long op: 20678.0 micros                              
long op: 20846.0 micros                              
long op: 21372.0 micros                              
long op: 31437.0 micros                              
long op: 22154.0 micros                              
long op: 20680.0 micros                              
long op: 21915.0 micros                              
long op: 24411.0 micros                              
long op: 21380.0 micros                              
long op: 20968.0 micros                              
long op: 20170.0 micros                              
long op: 21377.0 micros                              
long op: 21883.0 micros                              
long op: 24162.0 micros                              
long op: 20606.0 micros                              
long op: 23465.0 micros                              
long op: 30005.0 micros                              
long op: 24434.0 micros                              
long op: 24886.0 micros                              
long op: 27288.0 micros                              
long op: 20575.0 micros                              
long op: 29390.0 micros                              
... finished 10000 ops                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :   10456.242 micros/op;    6.4 MB/s small: 5000/0; big: 5000/0
Microseconds per op:
Count: 10000  Average: 10456.2585  StdDev: 11287.64
Min: 0.0000  Median: 536.8421  Max: 65532.0000
------------------------------------------------------
[       0,       1 )      52   0.520%   0.520% 
[       1,       2 )     163   1.630%   2.150% 
[       2,       3 )    1930  19.300%  21.450% ####
[       3,       4 )     104   1.040%  22.490% 
[      12,      14 )       5   0.050%  22.540% 
[      16,      18 )       1   0.010%  22.550% 
[      20,      25 )     475   4.750%  27.300% #
[      25,      30 )    1298  12.980%  40.280% ###
[      30,      35 )     463   4.630%  44.910% #
[      35,      40 )     219   2.190%  47.100% 
[      40,      45 )     126   1.260%  48.360% 
[      45,      50 )      66   0.660%  49.020% 
[      50,      60 )      39   0.390%  49.410% 
[      60,      70 )      14   0.140%  49.550% 
[      70,      80 )      18   0.180%  49.730% 
[      80,      90 )       3   0.030%  49.760% 
[      90,     100 )       5   0.050%  49.810% 
[     100,     120 )       2   0.020%  49.830% 
[     160,     180 )       1   0.010%  49.840% 
[     180,     200 )       1   0.010%  49.850% 
[     450,     500 )       1   0.010%  49.860% 
[     500,     600 )      38   0.380%  50.240% 
[     600,     700 )      38   0.380%  50.620% 
[     700,     800 )      10   0.100%  50.720% 
[     800,     900 )       5   0.050%  50.770% 
[     900,    1000 )       5   0.050%  50.820% 
[    1000,    1200 )       2   0.020%  50.840% 
[    1200,    1400 )       1   0.010%  50.850% 
[    1600,    1800 )       2   0.020%  50.870% 
[    1800,    2000 )       4   0.040%  50.910% 
[    2000,    2500 )       6   0.060%  50.970% 
[    2500,    3000 )       6   0.060%  51.030% 
[    3000,    3500 )       7   0.070%  51.100% 
[    3500,    4000 )       1   0.010%  51.110% 
[    4000,    4500 )       1   0.010%  51.120% 
[    4500,    5000 )       1   0.010%  51.130% 
[    5000,    6000 )       2   0.020%  51.150% 
[    6000,    7000 )       1   0.010%  51.160% 
[    7000,    8000 )       2   0.020%  51.180% 
[    8000,    9000 )       4   0.040%  51.220% 
[    9000,   10000 )       9   0.090%  51.310% 
[   10000,   12000 )      71   0.710%  52.020% 
[   12000,   14000 )     229   2.290%  54.310% 
[   14000,   16000 )     490   4.900%  59.210% #
[   16000,   18000 )     615   6.150%  65.360% #
[   18000,   20000 )     719   7.190%  72.550% #
[   20000,   25000 )    1498  14.980%  87.530% ###
[   25000,   30000 )     936   9.360%  96.890% ##
[   30000,   35000 )     293   2.930%  99.820% #
[   35000,   40000 )      14   0.140%  99.960% 
[   50000,   60000 )       3   0.030%  99.990% 
[   60000,   70000 )       1   0.010% 100.000% 

----- /mnt/largespace/mris_ratio_hybrid_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	5000
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
