LevelDB:    version 1.5
Date:       Sun Dec  2 22:46:27 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 29379.0 micros                              
long op: 44239.0 micros                              
long op: 31941.0 micros                              
long op: 32583.0 micros                              
long op: 36278.0 micros                              
long op: 26336.0 micros                              
long op: 41656.0 micros                              
long op: 34636.0 micros                              
long op: 26398.0 micros                              
long op: 34787.0 micros                              
long op: 31304.0 micros                              
long op: 39527.0 micros                              
long op: 23195.0 micros                              
long op: 34118.0 micros                              
long op: 22947.0 micros                              
long op: 25677.0 micros                              
long op: 48383.0 micros                              
long op: 44929.0 micros                              
long op: 51437.0 micros                              
long op: 27194.0 micros                              
long op: 32863.0 micros                              
long op: 25244.0 micros                              
long op: 45535.0 micros                              
long op: 37514.0 micros                              
long op: 38646.0 micros                              
long op: 30509.0 micros                              
long op: 20350.0 micros                              
long op: 34501.0 micros                              
long op: 33161.0 micros                              
long op: 48494.0 micros                              
long op: 47299.0 micros                              
long op: 41691.0 micros                              
long op: 59210.0 micros                              
long op: 48199.0 micros                              
long op: 37555.0 micros                              
long op: 44179.0 micros                              
long op: 23979.0 micros                              
long op: 27953.0 micros                              
long op: 31777.0 micros                              
long op: 41074.0 micros                              
long op: 48624.0 micros                              
long op: 46657.0 micros                              
long op: 20841.0 micros                              
long op: 26972.0 micros                              
long op: 47195.0 micros                              
long op: 27479.0 micros                              
long op: 42280.0 micros                              
long op: 37188.0 micros                              
long op: 28063.0 micros                              
long op: 43462.0 micros                              
long op: 37034.0 micros                              
long op: 41377.0 micros                              
long op: 36046.0 micros                              
long op: 26191.0 micros                              
long op: 43652.0 micros                              
long op: 38238.0 micros                              
long op: 53220.0 micros                              
long op: 28818.0 micros                              
long op: 45148.0 micros                              
long op: 34695.0 micros                              
long op: 47299.0 micros                              
long op: 52503.0 micros                              
long op: 26203.0 micros                              
long op: 28859.0 micros                              
long op: 49509.0 micros                              
long op: 28725.0 micros                              
long op: 41391.0 micros                              
long op: 21046.0 micros                              
long op: 27871.0 micros                              
long op: 21998.0 micros                              
long op: 24730.0 micros                              
long op: 39874.0 micros                              
long op: 28450.0 micros                              
long op: 37954.0 micros                              
long op: 24961.0 micros                              
long op: 36304.0 micros                              
long op: 35151.0 micros                              
long op: 41429.0 micros                              
long op: 44911.0 micros                              
long op: 33340.0 micros                              
long op: 39755.0 micros                              
long op: 40252.0 micros                              
long op: 32958.0 micros                              
long op: 26027.0 micros                              
long op: 30548.0 micros                              
long op: 36191.0 micros                              
long op: 40965.0 micros                              
long op: 20292.0 micros                              
long op: 29172.0 micros                              
long op: 39563.0 micros                              
long op: 33353.0 micros                              
long op: 40722.0 micros                              
long op: 49343.0 micros                              
long op: 24208.0 micros                              
long op: 40146.0 micros                              
long op: 42075.0 micros                              
long op: 36465.0 micros                              
long op: 30920.0 micros                              
long op: 34723.0 micros                              
long op: 36711.0 micros                              
long op: 42664.0 micros                              
long op: 26516.0 micros                              
long op: 34410.0 micros                              
long op: 27128.0 micros                              
long op: 29611.0 micros                              
long op: 40114.0 micros                              
long op: 34373.0 micros                              
long op: 29878.0 micros                              
long op: 37393.0 micros                              
long op: 28310.0 micros                              
long op: 46306.0 micros                              
long op: 31775.0 micros                              
long op: 30110.0 micros                              
long op: 45119.0 micros                              
long op: 20906.0 micros                              
long op: 43654.0 micros                              
long op: 34728.0 micros                              
long op: 42086.0 micros                              
long op: 22240.0 micros                              
long op: 35076.0 micros                              
long op: 29264.0 micros                              
long op: 33317.0 micros                              
long op: 23156.0 micros                              
long op: 23162.0 micros                              
long op: 36988.0 micros                              
long op: 23510.0 micros                              
long op: 29548.0 micros                              
long op: 21741.0 micros                              
long op: 25696.0 micros                              
long op: 31775.0 micros                              
long op: 49517.0 micros                              
long op: 36821.0 micros                              
long op: 25569.0 micros                              
long op: 26453.0 micros                              
long op: 32517.0 micros                              
long op: 33356.0 micros                              
long op: 38963.0 micros                              
long op: 41498.0 micros                              
long op: 45660.0 micros                              
long op: 39024.0 micros                              
long op: 43862.0 micros                              
long op: 25423.0 micros                              
long op: 37453.0 micros                              
long op: 29160.0 micros                              
long op: 25055.0 micros                              
long op: 44312.0 micros                              
long op: 36588.0 micros                              
long op: 37169.0 micros                              
long op: 43982.0 micros                              
long op: 31397.0 micros                              
long op: 51240.0 micros                              
long op: 32757.0 micros                              
long op: 24239.0 micros                              
long op: 36946.0 micros                              
long op: 32569.0 micros                              
long op: 27440.0 micros                              
long op: 21207.0 micros                              
long op: 31795.0 micros                              
long op: 33838.0 micros                              
long op: 41229.0 micros                              
long op: 23240.0 micros                              
long op: 45686.0 micros                              
long op: 30816.0 micros                              
long op: 22051.0 micros                              
long op: 30367.0 micros                              
long op: 35534.0 micros                              
long op: 21010.0 micros                              
long op: 41418.0 micros                              
long op: 26056.0 micros                              
long op: 28457.0 micros                              
long op: 35761.0 micros                              
long op: 29158.0 micros                              
long op: 22305.0 micros                              
long op: 36204.0 micros                              
long op: 22973.0 micros                              
long op: 29255.0 micros                              
long op: 34732.0 micros                              
long op: 25001.0 micros                              
long op: 33865.0 micros                              
long op: 25510.0 micros                              
long op: 45674.0 micros                              
long op: 33058.0 micros                              
long op: 29777.0 micros                              
long op: 27494.0 micros                              
long op: 33862.0 micros                              
long op: 33889.0 micros                              
long op: 33811.0 micros                              
long op: 45375.0 micros                              
long op: 28321.0 micros                              
long op: 35219.0 micros                              
long op: 21121.0 micros                              
long op: 20623.0 micros                              
long op: 20678.0 micros                              
long op: 29407.0 micros                              
long op: 36177.0 micros                              
long op: 20262.0 micros                              
long op: 21602.0 micros                              
long op: 27686.0 micros                              
long op: 23978.0 micros                              
long op: 33956.0 micros                              
long op: 48777.0 micros                              
long op: 40919.0 micros                              
long op: 35941.0 micros                              
long op: 53082.0 micros                              
long op: 40919.0 micros                              
long op: 25154.0 micros                              
long op: 46297.0 micros                              
long op: 36222.0 micros                              
long op: 29326.0 micros                              
long op: 24921.0 micros                              
long op: 32499.0 micros                              
long op: 22380.0 micros                              
long op: 26042.0 micros                              
long op: 31476.0 micros                              
long op: 34598.0 micros                              
long op: 44941.0 micros                              
long op: 45915.0 micros                              
long op: 44533.0 micros                              
long op: 32099.0 micros                              
long op: 27545.0 micros                              
long op: 49649.0 micros                              
long op: 32262.0 micros                              
long op: 21461.0 micros                              
long op: 33647.0 micros                              
long op: 23767.0 micros                              
long op: 20302.0 micros                              
long op: 22889.0 micros                              
long op: 49458.0 micros                              
long op: 56226.0 micros                              
long op: 26677.0 micros                              
long op: 23426.0 micros                              
long op: 25426.0 micros                              
long op: 39011.0 micros                              
long op: 37617.0 micros                              
long op: 34315.0 micros                              
long op: 39676.0 micros                              
long op: 53427.0 micros                              
long op: 41957.0 micros                              
long op: 34779.0 micros                              
long op: 34023.0 micros                              
long op: 32236.0 micros                              
long op: 25300.0 micros                              
long op: 38447.0 micros                              
long op: 42233.0 micros                              
long op: 32203.0 micros                              
long op: 25157.0 micros                              
long op: 43996.0 micros                              
long op: 41064.0 micros                              
long op: 36411.0 micros                              
long op: 33241.0 micros                              
long op: 23174.0 micros                              
long op: 33528.0 micros                              
long op: 30256.0 micros                              
long op: 35199.0 micros                              
long op: 24136.0 micros                              
long op: 25611.0 micros                              
long op: 21612.0 micros                              
long op: 29520.0 micros                              
long op: 27655.0 micros                              
long op: 26544.0 micros                              
long op: 26177.0 micros                              
long op: 45571.0 micros                              
long op: 20800.0 micros                              
long op: 30313.0 micros                              
long op: 33656.0 micros                              
long op: 37587.0 micros                              
long op: 34864.0 micros                              
long op: 27035.0 micros                              
long op: 35068.0 micros                              
long op: 40928.0 micros                              
long op: 37435.0 micros                              
long op: 41667.0 micros                              
long op: 43219.0 micros                              
long op: 29236.0 micros                              
long op: 38556.0 micros                              
long op: 32846.0 micros                              
long op: 32689.0 micros                              
long op: 45835.0 micros                              
long op: 23823.0 micros                              
long op: 25364.0 micros                              
long op: 38817.0 micros                              
long op: 34967.0 micros                              
long op: 21893.0 micros                              
long op: 46047.0 micros                              
long op: 22247.0 micros                              
long op: 26374.0 micros                              
long op: 33665.0 micros                              
long op: 26011.0 micros                              
long op: 28749.0 micros                              
long op: 30564.0 micros                              
long op: 49583.0 micros                              
long op: 20989.0 micros                              
long op: 31052.0 micros                              
long op: 44655.0 micros                              
long op: 30486.0 micros                              
long op: 34060.0 micros                              
long op: 28266.0 micros                              
long op: 32131.0 micros                              
long op: 24989.0 micros                              
long op: 37180.0 micros                              
long op: 29793.0 micros                              
long op: 28294.0 micros                              
long op: 27800.0 micros                              
long op: 31249.0 micros                              
long op: 33331.0 micros                              
long op: 38233.0 micros                              
long op: 33098.0 micros                              
long op: 32803.0 micros                              
long op: 36671.0 micros                              
long op: 25448.0 micros                              
long op: 24447.0 micros                              
long op: 41037.0 micros                              
long op: 32658.0 micros                              
long op: 44942.0 micros                              
long op: 22874.0 micros                              
long op: 22602.0 micros                              
long op: 50291.0 micros                              
long op: 40622.0 micros                              
long op: 29605.0 micros                              
long op: 38609.0 micros                              
long op: 48295.0 micros                              
long op: 26480.0 micros                              
long op: 33395.0 micros                              
long op: 33008.0 micros                              
long op: 25598.0 micros                              
long op: 31999.0 micros                              
long op: 20149.0 micros                              
long op: 30381.0 micros                              
long op: 29618.0 micros                              
long op: 38291.0 micros                              
long op: 41053.0 micros                              
long op: 32604.0 micros                              
long op: 33010.0 micros                              
long op: 36585.0 micros                              
long op: 23144.0 micros                              
long op: 30591.0 micros                              
long op: 28949.0 micros                              
long op: 47657.0 micros                              
long op: 39362.0 micros                              
long op: 21668.0 micros                              
long op: 24334.0 micros                              
long op: 36135.0 micros                              
long op: 36893.0 micros                              
long op: 28892.0 micros                              
long op: 25528.0 micros                              
long op: 38042.0 micros                              
long op: 23586.0 micros                              
long op: 46159.0 micros                              
... finished 6000 ops                              
long op: 29708.0 micros                              
long op: 34648.0 micros                              
long op: 28477.0 micros                              
long op: 25356.0 micros                              
long op: 35109.0 micros                              
long op: 28695.0 micros                              
long op: 30249.0 micros                              
long op: 34133.0 micros                              
long op: 24153.0 micros                              
long op: 31528.0 micros                              
long op: 28029.0 micros                              
long op: 30579.0 micros                              
long op: 42798.0 micros                              
long op: 43023.0 micros                              
long op: 20227.0 micros                              
long op: 29254.0 micros                              
long op: 39978.0 micros                              
long op: 42036.0 micros                              
long op: 37905.0 micros                              
long op: 43916.0 micros                              
long op: 35164.0 micros                              
long op: 35035.0 micros                              
long op: 29502.0 micros                              
long op: 37804.0 micros                              
long op: 42756.0 micros                              
long op: 31893.0 micros                              
long op: 32892.0 micros                              
long op: 32441.0 micros                              
long op: 22662.0 micros                              
long op: 43430.0 micros                              
long op: 39218.0 micros                              
long op: 26302.0 micros                              
long op: 40942.0 micros                              
long op: 30953.0 micros                              
long op: 31316.0 micros                              
long op: 38457.0 micros                              
long op: 43467.0 micros                              
long op: 35349.0 micros                              
long op: 27213.0 micros                              
long op: 33226.0 micros                              
long op: 35405.0 micros                              
long op: 40346.0 micros                              
long op: 26845.0 micros                              
long op: 24447.0 micros                              
long op: 24748.0 micros                              
long op: 29588.0 micros                              
long op: 26275.0 micros                              
long op: 33244.0 micros                              
long op: 33631.0 micros                              
long op: 35068.0 micros                              
long op: 24025.0 micros                              
long op: 37045.0 micros                              
long op: 41724.0 micros                              
long op: 29818.0 micros                              
long op: 43477.0 micros                              
long op: 30676.0 micros                              
long op: 27440.0 micros                              
long op: 30086.0 micros                              
long op: 38106.0 micros                              
long op: 21224.0 micros                              
long op: 22642.0 micros                              
long op: 34307.0 micros                              
long op: 23081.0 micros                              
long op: 34372.0 micros                              
long op: 23691.0 micros                              
long op: 30664.0 micros                              
long op: 22890.0 micros                              
long op: 29359.0 micros                              
long op: 30779.0 micros                              
long op: 24725.0 micros                              
long op: 36301.0 micros                              
long op: 36039.0 micros                              
long op: 28032.0 micros                              
long op: 41952.0 micros                              
long op: 40905.0 micros                              
long op: 38530.0 micros                              
long op: 25715.0 micros                              
long op: 34306.0 micros                              
long op: 30663.0 micros                              
long op: 34100.0 micros                              
long op: 24855.0 micros                              
long op: 29655.0 micros                              
long op: 41954.0 micros                              
long op: 21399.0 micros                              
long op: 50355.0 micros                              
long op: 37369.0 micros                              
long op: 22142.0 micros                              
long op: 20092.0 micros                              
long op: 34131.0 micros                              
long op: 20729.0 micros                              
long op: 35651.0 micros                              
long op: 31436.0 micros                              
long op: 32269.0 micros                              
long op: 38766.0 micros                              
long op: 38653.0 micros                              
long op: 31623.0 micros                              
long op: 20464.0 micros                              
long op: 34685.0 micros                              
long op: 30863.0 micros                              
long op: 27158.0 micros                              
long op: 35395.0 micros                              
long op: 36697.0 micros                              
long op: 21609.0 micros                              
long op: 37364.0 micros                              
long op: 30970.0 micros                              
long op: 31422.0 micros                              
long op: 35051.0 micros                              
long op: 32410.0 micros                              
long op: 33204.0 micros                              
long op: 29146.0 micros                              
long op: 35510.0 micros                              
long op: 31817.0 micros                              
long op: 28776.0 micros                              
long op: 46140.0 micros                              
long op: 37124.0 micros                              
long op: 25492.0 micros                              
long op: 22222.0 micros                              
long op: 26557.0 micros                              
long op: 22797.0 micros                              
long op: 36878.0 micros                              
long op: 36047.0 micros                              
long op: 39007.0 micros                              
long op: 30883.0 micros                              
long op: 20893.0 micros                              
long op: 22540.0 micros                              
long op: 30431.0 micros                              
long op: 43534.0 micros                              
long op: 37206.0 micros                              
long op: 35456.0 micros                              
long op: 23493.0 micros                              
long op: 26481.0 micros                              
long op: 24611.0 micros                              
long op: 20569.0 micros                              
long op: 28490.0 micros                              
long op: 31096.0 micros                              
long op: 40414.0 micros                              
long op: 32156.0 micros                              
long op: 31578.0 micros                              
long op: 20673.0 micros                              
long op: 31565.0 micros                              
long op: 29846.0 micros                              
long op: 22166.0 micros                              
long op: 23406.0 micros                              
long op: 38720.0 micros                              
long op: 33694.0 micros                              
long op: 45964.0 micros                              
long op: 36944.0 micros                              
long op: 47490.0 micros                              
long op: 24784.0 micros                              
long op: 27674.0 micros                              
long op: 25305.0 micros                              
long op: 34439.0 micros                              
long op: 23311.0 micros                              
long op: 45867.0 micros                              
long op: 33665.0 micros                              
long op: 38948.0 micros                              
long op: 26864.0 micros                              
long op: 33106.0 micros                              
long op: 23632.0 micros                              
long op: 26343.0 micros                              
long op: 30668.0 micros                              
long op: 31287.0 micros                              
long op: 32706.0 micros                              
long op: 20020.0 micros                              
long op: 35817.0 micros                              
long op: 41881.0 micros                              
long op: 32449.0 micros                              
long op: 26934.0 micros                              
long op: 52680.0 micros                              
long op: 31490.0 micros                              
long op: 33962.0 micros                              
long op: 25922.0 micros                              
long op: 38830.0 micros                              
long op: 22206.0 micros                              
long op: 21398.0 micros                              
long op: 28120.0 micros                              
long op: 38579.0 micros                              
long op: 46384.0 micros                              
long op: 36697.0 micros                              
long op: 25957.0 micros                              
long op: 39847.0 micros                              
long op: 33266.0 micros                              
long op: 32095.0 micros                              
long op: 20686.0 micros                              
long op: 28703.0 micros                              
long op: 26589.0 micros                              
long op: 39960.0 micros                              
long op: 31612.0 micros                              
long op: 32665.0 micros                              
long op: 24158.0 micros                              
long op: 41518.0 micros                              
long op: 31981.0 micros                              
long op: 35194.0 micros                              
long op: 28450.0 micros                              
long op: 22954.0 micros                              
long op: 41550.0 micros                              
long op: 31164.0 micros                              
long op: 33023.0 micros                              
long op: 41109.0 micros                              
long op: 26263.0 micros                              
long op: 22553.0 micros                              
long op: 37324.0 micros                              
long op: 42465.0 micros                              
long op: 24826.0 micros                              
long op: 23883.0 micros                              
long op: 31210.0 micros                              
long op: 27778.0 micros                              
long op: 45449.0 micros                              
long op: 29936.0 micros                              
long op: 50562.0 micros                              
long op: 31974.0 micros                              
long op: 33776.0 micros                              
long op: 35352.0 micros                              
long op: 34234.0 micros                              
long op: 41138.0 micros                              
long op: 31935.0 micros                              
long op: 37850.0 micros                              
long op: 31821.0 micros                              
long op: 39590.0 micros                              
long op: 28665.0 micros                              
long op: 34272.0 micros                              
long op: 28204.0 micros                              
long op: 38167.0 micros                              
long op: 28063.0 micros                              
long op: 29416.0 micros                              
long op: 25954.0 micros                              
long op: 29339.0 micros                              
long op: 34316.0 micros                              
long op: 20791.0 micros                              
long op: 36799.0 micros                              
long op: 40468.0 micros                              
long op: 32861.0 micros                              
long op: 28692.0 micros                              
long op: 37358.0 micros                              
long op: 50435.0 micros                              
long op: 34021.0 micros                              
long op: 32790.0 micros                              
long op: 51586.0 micros                              
long op: 34327.0 micros                              
long op: 30840.0 micros                              
long op: 42231.0 micros                              
long op: 41772.0 micros                              
long op: 37136.0 micros                              
long op: 20126.0 micros                              
long op: 23014.0 micros                              
long op: 26917.0 micros                              
long op: 33250.0 micros                              
long op: 26020.0 micros                              
long op: 46013.0 micros                              
long op: 41906.0 micros                              
long op: 20925.0 micros                              
long op: 27720.0 micros                              
long op: 44420.0 micros                              
long op: 26618.0 micros                              
long op: 26262.0 micros                              
long op: 32701.0 micros                              
long op: 31653.0 micros                              
long op: 24260.0 micros                              
long op: 29465.0 micros                              
long op: 21749.0 micros                              
long op: 35937.0 micros                              
long op: 56031.0 micros                              
long op: 20547.0 micros                              
long op: 20867.0 micros                              
long op: 30304.0 micros                              
long op: 39451.0 micros                              
long op: 24451.0 micros                              
long op: 55431.0 micros                              
long op: 22943.0 micros                              
long op: 37956.0 micros                              
long op: 39169.0 micros                              
long op: 32694.0 micros                              
long op: 21219.0 micros                              
long op: 24389.0 micros                              
long op: 37837.0 micros                              
long op: 25303.0 micros                              
long op: 48510.0 micros                              
long op: 26671.0 micros                              
long op: 29386.0 micros                              
long op: 32357.0 micros                              
long op: 38188.0 micros                              
long op: 34034.0 micros                              
long op: 25259.0 micros                              
long op: 32569.0 micros                              
long op: 26029.0 micros                              
long op: 42118.0 micros                              
long op: 39920.0 micros                              
long op: 36937.0 micros                              
long op: 22072.0 micros                              
long op: 49023.0 micros                              
long op: 25044.0 micros                              
long op: 30623.0 micros                              
long op: 29471.0 micros                              
long op: 31897.0 micros                              
long op: 37723.0 micros                              
long op: 32830.0 micros                              
long op: 36670.0 micros                              
long op: 32448.0 micros                              
long op: 38818.0 micros                              
long op: 38323.0 micros                              
long op: 41420.0 micros                              
long op: 45723.0 micros                              
long op: 26394.0 micros                              
long op: 29128.0 micros                              
long op: 37458.0 micros                              
long op: 29550.0 micros                              
long op: 32003.0 micros                              
long op: 21818.0 micros                              
long op: 25787.0 micros                              
long op: 27325.0 micros                              
long op: 24858.0 micros                              
long op: 46149.0 micros                              
long op: 31520.0 micros                              
long op: 21653.0 micros                              
long op: 36812.0 micros                              
long op: 31158.0 micros                              
long op: 20175.0 micros                              
long op: 37257.0 micros                              
long op: 39385.0 micros                              
long op: 46803.0 micros                              
long op: 38585.0 micros                              
long op: 32803.0 micros                              
long op: 49416.0 micros                              
long op: 22735.0 micros                              
long op: 33750.0 micros                              
long op: 28283.0 micros                              
long op: 29113.0 micros                              
long op: 25282.0 micros                              
long op: 31250.0 micros                              
long op: 25363.0 micros                              
long op: 27285.0 micros                              
long op: 33745.0 micros                              
long op: 42427.0 micros                              
long op: 23921.0 micros                              
long op: 36164.0 micros                              
long op: 36656.0 micros                              
long op: 38721.0 micros                              
long op: 22908.0 micros                              
long op: 42490.0 micros                              
long op: 29110.0 micros                              
long op: 45322.0 micros                              
long op: 28477.0 micros                              
long op: 26606.0 micros                              
long op: 33459.0 micros                              
long op: 37969.0 micros                              
long op: 39159.0 micros                              
long op: 26892.0 micros                              
long op: 26739.0 micros                              
long op: 30099.0 micros                              
long op: 37796.0 micros                              
long op: 43676.0 micros                              
long op: 35654.0 micros                              
long op: 35620.0 micros                              
long op: 44749.0 micros                              
long op: 21276.0 micros                              
long op: 37576.0 micros                              
long op: 28740.0 micros                              
long op: 24370.0 micros                              
long op: 30995.0 micros                              
long op: 53791.0 micros                              
long op: 28157.0 micros                              
long op: 35359.0 micros                              
long op: 26682.0 micros                              
long op: 26762.0 micros                              
long op: 36848.0 micros                              
long op: 33694.0 micros                              
long op: 25692.0 micros                              
long op: 24493.0 micros                              
long op: 22831.0 micros                              
long op: 43050.0 micros                              
long op: 23577.0 micros                              
long op: 34553.0 micros                              
long op: 29258.0 micros                              
long op: 27387.0 micros                              
long op: 34613.0 micros                              
long op: 29868.0 micros                              
long op: 21442.0 micros                              
long op: 25909.0 micros                              
long op: 45908.0 micros                              
long op: 70790.0 micros                              
long op: 27594.0 micros                              
long op: 28669.0 micros                              
long op: 41700.0 micros                              
long op: 20698.0 micros                              
long op: 21815.0 micros                              
long op: 44581.0 micros                              
long op: 42039.0 micros                              
long op: 33940.0 micros                              
long op: 26863.0 micros                              
long op: 29002.0 micros                              
long op: 34029.0 micros                              
long op: 30677.0 micros                              
long op: 35544.0 micros                              
long op: 46335.0 micros                              
long op: 25379.0 micros                              
long op: 44774.0 micros                              
long op: 21162.0 micros                              
long op: 32368.0 micros                              
long op: 32557.0 micros                              
long op: 22528.0 micros                              
long op: 32716.0 micros                              
long op: 32038.0 micros                              
long op: 40778.0 micros                              
long op: 24611.0 micros                              
long op: 23195.0 micros                              
long op: 38955.0 micros                              
long op: 26308.0 micros                              
... finished 7000 ops                              
long op: 43002.0 micros                              
long op: 32980.0 micros                              
long op: 28991.0 micros                              
long op: 42057.0 micros                              
long op: 43784.0 micros                              
long op: 21644.0 micros                              
long op: 33189.0 micros                              
long op: 39764.0 micros                              
long op: 27117.0 micros                              
long op: 25338.0 micros                              
long op: 34572.0 micros                              
long op: 29667.0 micros                              
long op: 23421.0 micros                              
long op: 34542.0 micros                              
long op: 39935.0 micros                              
long op: 25400.0 micros                              
long op: 38754.0 micros                              
long op: 41837.0 micros                              
long op: 21742.0 micros                              
long op: 32685.0 micros                              
long op: 35670.0 micros                              
long op: 25268.0 micros                              
long op: 31355.0 micros                              
long op: 44749.0 micros                              
long op: 36752.0 micros                              
long op: 41115.0 micros                              
long op: 32395.0 micros                              
long op: 46450.0 micros                              
long op: 32809.0 micros                              
long op: 24174.0 micros                              
long op: 23422.0 micros                              
long op: 33665.0 micros                              
long op: 25684.0 micros                              
long op: 35759.0 micros                              
long op: 32571.0 micros                              
long op: 22968.0 micros                              
long op: 33907.0 micros                              
long op: 27856.0 micros                              
long op: 24034.0 micros                              
long op: 29317.0 micros                              
long op: 20118.0 micros                              
long op: 28934.0 micros                              
long op: 28698.0 micros                              
long op: 30412.0 micros                              
long op: 40197.0 micros                              
long op: 34993.0 micros                              
long op: 47762.0 micros                              
long op: 40975.0 micros                              
long op: 32427.0 micros                              
long op: 32517.0 micros                              
long op: 33333.0 micros                              
long op: 35859.0 micros                              
long op: 46463.0 micros                              
long op: 41241.0 micros                              
long op: 24545.0 micros                              
long op: 37780.0 micros                              
long op: 24277.0 micros                              
long op: 39813.0 micros                              
long op: 30129.0 micros                              
long op: 34535.0 micros                              
long op: 31401.0 micros                              
long op: 27419.0 micros                              
long op: 40496.0 micros                              
long op: 30837.0 micros                              
long op: 37250.0 micros                              
long op: 20609.0 micros                              
long op: 22906.0 micros                              
long op: 37404.0 micros                              
long op: 37294.0 micros                              
long op: 39880.0 micros                              
long op: 28840.0 micros                              
long op: 45523.0 micros                              
long op: 36824.0 micros                              
long op: 36529.0 micros                              
long op: 40157.0 micros                              
long op: 28717.0 micros                              
long op: 29957.0 micros                              
