LevelDB:    version 1.5
Date:       Sun Dec  2 22:54:47 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 107484.0 micros                              
long op: 29949.0 micros                              
long op: 27200.0 micros                              
long op: 24001.0 micros                              
long op: 23561.0 micros                              
long op: 26826.0 micros                              
long op: 26597.0 micros                              
long op: 29836.0 micros                              
long op: 46424.0 micros                              
long op: 38999.0 micros                              
long op: 23465.0 micros                              
long op: 23245.0 micros                              
long op: 37480.0 micros                              
long op: 24552.0 micros                              
long op: 27843.0 micros                              
long op: 21625.0 micros                              
... finished 4500 ops                              
long op: 44256.0 micros                              
long op: 39814.0 micros                              
long op: 25767.0 micros                              
long op: 29504.0 micros                              
long op: 21094.0 micros                              
long op: 27089.0 micros                              
long op: 24880.0 micros                              
long op: 39306.0 micros                              
long op: 28423.0 micros                              
long op: 29531.0 micros                              
long op: 25670.0 micros                              
long op: 21839.0 micros                              
long op: 26148.0 micros                              
long op: 44179.0 micros                              
long op: 29306.0 micros                              
long op: 25596.0 micros                              
long op: 24505.0 micros                              
long op: 46571.0 micros                              
long op: 31254.0 micros                              
long op: 22115.0 micros                              
long op: 36864.0 micros                              
long op: 22226.0 micros                              
long op: 34872.0 micros                              
long op: 23902.0 micros                              
long op: 32671.0 micros                              
long op: 50413.0 micros                              
long op: 23205.0 micros                              
long op: 30517.0 micros                              
long op: 23759.0 micros                              
long op: 20059.0 micros                              
long op: 33371.0 micros                              
long op: 23133.0 micros                              
long op: 30584.0 micros                              
long op: 29726.0 micros                              
long op: 36575.0 micros                              
long op: 42081.0 micros                              
long op: 24402.0 micros                              
long op: 31229.0 micros                              
long op: 25106.0 micros                              
long op: 28435.0 micros                              
long op: 21338.0 micros                              
long op: 22992.0 micros                              
long op: 27170.0 micros                              
long op: 28451.0 micros                              
long op: 24742.0 micros                              
long op: 27406.0 micros                              
long op: 34078.0 micros                              
long op: 20506.0 micros                              
long op: 35203.0 micros                              
long op: 33827.0 micros                              
long op: 21194.0 micros                              
long op: 26735.0 micros                              
long op: 28231.0 micros                              
long op: 30178.0 micros                              
long op: 27965.0 micros                              
long op: 24356.0 micros                              
long op: 26532.0 micros                              
long op: 21096.0 micros                              
long op: 23130.0 micros                              
long op: 23374.0 micros                              
long op: 24783.0 micros                              
long op: 22147.0 micros                              
long op: 39374.0 micros                              
long op: 24241.0 micros                              
long op: 27860.0 micros                              
long op: 34730.0 micros                              
long op: 29109.0 micros                              
long op: 23806.0 micros                              
long op: 51810.0 micros                              
long op: 43828.0 micros                              
long op: 28500.0 micros                              
long op: 21493.0 micros                              
long op: 28839.0 micros                              
long op: 28452.0 micros                              
long op: 28296.0 micros                              
long op: 46253.0 micros                              
long op: 30965.0 micros                              
long op: 28013.0 micros                              
long op: 23826.0 micros                              
long op: 21760.0 micros                              
long op: 22131.0 micros                              
long op: 23313.0 micros                              
long op: 38635.0 micros                              
long op: 26654.0 micros                              
long op: 29559.0 micros                              
long op: 30414.0 micros                              
long op: 30990.0 micros                              
long op: 32646.0 micros                              
long op: 28971.0 micros                              
long op: 25441.0 micros                              
long op: 26574.0 micros                              
long op: 28851.0 micros                              
long op: 35240.0 micros                              
long op: 21225.0 micros                              
long op: 26287.0 micros                              
long op: 29023.0 micros                              
long op: 23085.0 micros                              
long op: 35234.0 micros                              
long op: 25651.0 micros                              
long op: 30108.0 micros                              
long op: 29057.0 micros                              
long op: 33643.0 micros                              
long op: 27768.0 micros                              
long op: 23211.0 micros                              
long op: 47699.0 micros                              
long op: 22785.0 micros                              
long op: 25809.0 micros                              
long op: 25846.0 micros                              
long op: 30989.0 micros                              
long op: 21903.0 micros                              
long op: 23503.0 micros                              
long op: 35705.0 micros                              
long op: 23890.0 micros                              
long op: 46769.0 micros                              
long op: 32002.0 micros                              
long op: 25509.0 micros                              
long op: 36808.0 micros                              
long op: 30795.0 micros                              
long op: 22609.0 micros                              
long op: 29629.0 micros                              
long op: 26281.0 micros                              
long op: 32817.0 micros                              
long op: 33142.0 micros                              
long op: 24861.0 micros                              
long op: 37009.0 micros                              
long op: 29628.0 micros                              
long op: 23074.0 micros                              
long op: 24844.0 micros                              
long op: 20774.0 micros                              
long op: 32983.0 micros                              
long op: 48390.0 micros                              
long op: 31154.0 micros                              
long op: 26602.0 micros                              
... finished 5000 ops                              
long op: 20487.0 micros                              
long op: 27058.0 micros                              
long op: 22637.0 micros                              
long op: 22743.0 micros                              
long op: 49823.0 micros                              
long op: 21341.0 micros                              
long op: 39944.0 micros                              
long op: 20778.0 micros                              
long op: 28595.0 micros                              
long op: 24932.0 micros                              
long op: 26210.0 micros                              
long op: 35488.0 micros                              
long op: 30365.0 micros                              
long op: 31967.0 micros                              
long op: 20984.0 micros                              
long op: 40361.0 micros                              
long op: 40271.0 micros                              
long op: 59638.0 micros                              
long op: 21091.0 micros                              
long op: 26842.0 micros                              
long op: 30835.0 micros                              
long op: 24411.0 micros                              
long op: 20797.0 micros                              
long op: 23809.0 micros                              
long op: 36915.0 micros                              
long op: 32765.0 micros                              
long op: 20567.0 micros                              
long op: 23140.0 micros                              
long op: 25010.0 micros                              
long op: 25445.0 micros                              
long op: 28705.0 micros                              
long op: 25062.0 micros                              
long op: 28729.0 micros                              
long op: 21948.0 micros                              
long op: 30288.0 micros                              
long op: 23526.0 micros                              
long op: 29033.0 micros                              
long op: 31704.0 micros                              
long op: 28491.0 micros                              
long op: 23699.0 micros                              
long op: 26263.0 micros                              
long op: 25067.0 micros                              
long op: 23586.0 micros                              
long op: 24691.0 micros                              
long op: 20599.0 micros                              
long op: 22497.0 micros                              
long op: 35639.0 micros                              
long op: 27158.0 micros                              
long op: 23472.0 micros                              
long op: 31550.0 micros                              
long op: 26573.0 micros                              
long op: 33411.0 micros                              
long op: 22836.0 micros                              
long op: 40782.0 micros                              
long op: 33852.0 micros                              
long op: 23338.0 micros                              
long op: 51114.0 micros                              
long op: 26155.0 micros                              
long op: 32573.0 micros                              
long op: 28831.0 micros                              
long op: 33861.0 micros                              
long op: 46824.0 micros                              
long op: 25105.0 micros                              
long op: 32970.0 micros                              
long op: 27582.0 micros                              
long op: 35628.0 micros                              
long op: 22655.0 micros                              
long op: 26608.0 micros                              
long op: 31533.0 micros                              
long op: 25239.0 micros                              
long op: 25201.0 micros                              
long op: 29741.0 micros                              
long op: 25840.0 micros                              
long op: 33482.0 micros                              
long op: 32630.0 micros                              
long op: 44661.0 micros                              
long op: 28388.0 micros                              
long op: 24124.0 micros                              
long op: 28074.0 micros                              
long op: 25315.0 micros                              
long op: 25394.0 micros                              
long op: 23750.0 micros                              
long op: 34639.0 micros                              
long op: 21029.0 micros                              
long op: 29661.0 micros                              
long op: 27591.0 micros                              
long op: 26851.0 micros                              
long op: 52625.0 micros                              
long op: 38262.0 micros                              
long op: 27176.0 micros                              
long op: 27821.0 micros                              
long op: 32551.0 micros                              
long op: 26170.0 micros                              
long op: 27624.0 micros                              
long op: 24788.0 micros                              
long op: 29211.0 micros                              
long op: 32005.0 micros                              
long op: 20918.0 micros                              
long op: 22335.0 micros                              
long op: 24593.0 micros                              
long op: 32333.0 micros                              
long op: 39673.0 micros                              
long op: 33091.0 micros                              
long op: 22252.0 micros                              
long op: 33903.0 micros                              
long op: 24835.0 micros                              
long op: 23566.0 micros                              
long op: 27292.0 micros                              
long op: 23525.0 micros                              
long op: 28138.0 micros                              
long op: 31237.0 micros                              
long op: 51449.0 micros                              
long op: 33321.0 micros                              
long op: 36602.0 micros                              
long op: 22348.0 micros                              
long op: 22621.0 micros                              
long op: 27058.0 micros                              
long op: 28994.0 micros                              
long op: 29570.0 micros                              
long op: 37026.0 micros                              
long op: 28373.0 micros                              
long op: 36538.0 micros                              
long op: 24964.0 micros                              
long op: 22390.0 micros                              
long op: 41815.0 micros                              
long op: 23087.0 micros                              
long op: 33849.0 micros                              
long op: 22172.0 micros                              
long op: 54319.0 micros                              
long op: 27148.0 micros                              
long op: 31250.0 micros                              
long op: 20991.0 micros                              
long op: 37615.0 micros                              
long op: 40192.0 micros                              
long op: 40010.0 micros                              
long op: 35504.0 micros                              
long op: 32650.0 micros                              
long op: 34572.0 micros                              
long op: 25640.0 micros                              
long op: 25364.0 micros                              
long op: 25516.0 micros                              
long op: 40066.0 micros                              
long op: 34481.0 micros                              
long op: 34466.0 micros                              
long op: 24775.0 micros                              
long op: 35630.0 micros                              
long op: 23125.0 micros                              
long op: 30350.0 micros                              
long op: 25774.0 micros                              
long op: 31542.0 micros                              
long op: 28726.0 micros                              
long op: 24159.0 micros                              
long op: 36118.0 micros                              
long op: 47637.0 micros                              
long op: 29114.0 micros                              
long op: 53807.0 micros                              
long op: 26377.0 micros                              
long op: 26087.0 micros                              
long op: 27293.0 micros                              
long op: 24200.0 micros                              
long op: 28837.0 micros                              
long op: 24596.0 micros                              
long op: 20599.0 micros                              
long op: 21147.0 micros                              
long op: 41324.0 micros                              
long op: 40727.0 micros                              
long op: 50366.0 micros                              
long op: 36451.0 micros                              
long op: 37883.0 micros                              
long op: 23482.0 micros                              
long op: 25750.0 micros                              
long op: 42974.0 micros                              
long op: 31017.0 micros                              
long op: 23853.0 micros                              
long op: 43514.0 micros                              
long op: 24742.0 micros                              
long op: 24051.0 micros                              
long op: 38440.0 micros                              
long op: 37748.0 micros                              
long op: 20619.0 micros                              
long op: 22502.0 micros                              
long op: 26099.0 micros                              
long op: 36659.0 micros                              
long op: 26437.0 micros                              
long op: 22772.0 micros                              
long op: 41112.0 micros                              
long op: 20325.0 micros                              
long op: 25836.0 micros                              
long op: 37834.0 micros                              
long op: 21310.0 micros                              
long op: 26382.0 micros                              
long op: 28793.0 micros                              
long op: 24952.0 micros                              
long op: 27882.0 micros                              
long op: 37180.0 micros                              
long op: 23565.0 micros                              
long op: 32506.0 micros                              
long op: 24967.0 micros                              
long op: 26922.0 micros                              
long op: 24414.0 micros                              
long op: 23779.0 micros                              
long op: 21430.0 micros                              
long op: 33301.0 micros                              
long op: 35633.0 micros                              
long op: 28984.0 micros                              
long op: 40818.0 micros                              
long op: 25587.0 micros                              
long op: 20601.0 micros                              
long op: 27711.0 micros                              
long op: 23365.0 micros                              
long op: 28571.0 micros                              
long op: 29503.0 micros                              
long op: 35366.0 micros                              
long op: 29529.0 micros                              
long op: 23533.0 micros                              
long op: 27428.0 micros                              
long op: 26757.0 micros                              
long op: 33159.0 micros                              
long op: 30127.0 micros                              
long op: 50533.0 micros                              
long op: 34983.0 micros                              
long op: 27179.0 micros                              
long op: 33176.0 micros                              
long op: 23090.0 micros                              
long op: 39356.0 micros                              
long op: 35051.0 micros                              
long op: 21327.0 micros                              
long op: 26322.0 micros                              
long op: 27632.0 micros                              
long op: 37748.0 micros                              
long op: 23509.0 micros                              
long op: 26066.0 micros                              
long op: 34791.0 micros                              
long op: 38492.0 micros                              
long op: 21118.0 micros                              
long op: 24147.0 micros                              
long op: 38669.0 micros                              
long op: 33701.0 micros                              
long op: 21089.0 micros                              
long op: 51210.0 micros                              
long op: 25393.0 micros                              
long op: 26316.0 micros                              
long op: 24147.0 micros                              
long op: 20723.0 micros                              
long op: 23080.0 micros                              
long op: 45704.0 micros                              
long op: 31684.0 micros                              
long op: 26850.0 micros                              
long op: 22720.0 micros                              
long op: 36396.0 micros                              
long op: 23528.0 micros                              
long op: 23729.0 micros                              
long op: 27945.0 micros                              
long op: 44971.0 micros                              
long op: 23061.0 micros                              
long op: 46507.0 micros                              
long op: 27871.0 micros                              
long op: 31767.0 micros                              
long op: 40515.0 micros                              
long op: 23668.0 micros                              
long op: 22337.0 micros                              
long op: 44900.0 micros                              
long op: 22627.0 micros                              
long op: 23098.0 micros                              
long op: 34248.0 micros                              
long op: 21178.0 micros                              
long op: 28744.0 micros                              
long op: 44896.0 micros                              
long op: 58657.0 micros                              
... finished 6000 ops                              
long op: 21397.0 micros                              
long op: 29374.0 micros                              
long op: 49335.0 micros                              
long op: 29176.0 micros                              
long op: 24309.0 micros                              
long op: 34003.0 micros                              
long op: 23752.0 micros                              
long op: 29814.0 micros                              
long op: 30932.0 micros                              
long op: 24896.0 micros                              
long op: 36466.0 micros                              
long op: 29583.0 micros                              
long op: 25986.0 micros                              
long op: 31605.0 micros                              
long op: 23828.0 micros                              
long op: 26822.0 micros                              
long op: 27114.0 micros                              
long op: 22270.0 micros                              
long op: 39871.0 micros                              
long op: 28655.0 micros                              
long op: 22037.0 micros                              
long op: 24211.0 micros                              
long op: 25244.0 micros                              
long op: 25285.0 micros                              
long op: 24187.0 micros                              
long op: 21573.0 micros                              
long op: 28890.0 micros                              
long op: 44674.0 micros                              
long op: 39057.0 micros                              
long op: 22531.0 micros                              
long op: 22186.0 micros                              
long op: 28811.0 micros                              
long op: 36706.0 micros                              
long op: 21528.0 micros                              
long op: 34867.0 micros                              
long op: 28475.0 micros                              
long op: 26292.0 micros                              
long op: 23680.0 micros                              
long op: 25203.0 micros                              
long op: 30133.0 micros                              
long op: 45327.0 micros                              
long op: 21324.0 micros                              
long op: 24869.0 micros                              
long op: 22070.0 micros                              
long op: 22765.0 micros                              
long op: 20692.0 micros                              
long op: 28338.0 micros                              
long op: 45779.0 micros                              
long op: 37820.0 micros                              
long op: 21934.0 micros                              
long op: 43251.0 micros                              
long op: 29966.0 micros                              
long op: 31717.0 micros                              
long op: 31020.0 micros                              
long op: 31171.0 micros                              
long op: 30411.0 micros                              
long op: 20766.0 micros                              
long op: 28284.0 micros                              
long op: 22851.0 micros                              
long op: 28877.0 micros                              
long op: 36890.0 micros                              
long op: 22437.0 micros                              
long op: 22505.0 micros                              
long op: 20056.0 micros                              
long op: 42048.0 micros                              
long op: 30073.0 micros                              
long op: 35726.0 micros                              
long op: 28967.0 micros                              
long op: 28293.0 micros                              
long op: 20249.0 micros                              
long op: 24305.0 micros                              
long op: 23424.0 micros                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :   14698.074 micros/op;    2.1 MB/s small: 5000/0; big: 1250/0
Microseconds per op:
Count: 6250  Average: 14698.1056  StdDev: 14135.20
Min: 0.0000  Median: 14854.6256  Max: 107484.0000
------------------------------------------------------
[       0,       1 )       4   0.064%   0.064% 
[       1,       2 )      18   0.288%   0.352% 
[       2,       3 )     140   2.240%   2.592% 
[       3,       4 )       2   0.032%   2.624% 
[      20,      25 )     266   4.256%   6.880% #
[      25,      30 )     701  11.216%  18.096% ##
[      30,      35 )     113   1.808%  19.904% 
[      35,      40 )     203   3.248%  23.152% #
[      40,      45 )     270   4.320%  27.472% #
[      45,      50 )      26   0.416%  27.888% 
[      50,      60 )      32   0.512%  28.400% 
[      60,      70 )     118   1.888%  30.288% 
[      70,      80 )      22   0.352%  30.640% 
[      80,      90 )      34   0.544%  31.184% 
[      90,     100 )      57   0.912%  32.096% 
[     100,     120 )     198   3.168%  35.264% #
[     120,     140 )     121   1.936%  37.200% 
[     140,     160 )      57   0.912%  38.112% 
[     160,     180 )      32   0.512%  38.624% 
[     180,     200 )      32   0.512%  39.136% 
[     200,     250 )      25   0.400%  39.536% 
[     250,     300 )       4   0.064%  39.600% 
[     300,     350 )       1   0.016%  39.616% 
[     450,     500 )       1   0.016%  39.632% 
[     500,     600 )       6   0.096%  39.728% 
[     600,     700 )       4   0.064%  39.792% 
[     700,     800 )       2   0.032%  39.824% 
[     800,     900 )       3   0.048%  39.872% 
[     900,    1000 )       4   0.064%  39.936% 
[    3500,    4000 )       1   0.016%  39.952% 
[    5000,    6000 )       1   0.016%  39.968% 
[    6000,    7000 )      16   0.256%  40.224% 
[    7000,    8000 )      22   0.352%  40.576% 
[    8000,    9000 )      40   0.640%  41.216% 
[    9000,   10000 )      65   1.040%  42.256% 
[   10000,   12000 )     163   2.608%  44.864% #
[   12000,   14000 )     224   3.584%  48.448% #
[   14000,   16000 )     227   3.632%  52.080% #
[   16000,   18000 )     249   3.984%  56.064% #
[   18000,   20000 )     272   4.352%  60.416% #
[   20000,   25000 )     851  13.616%  74.032% ###
[   25000,   30000 )     748  11.968%  86.000% ##
[   30000,   35000 )     357   5.712%  91.712% #
[   35000,   40000 )     236   3.776%  95.488% #
[   40000,   45000 )     166   2.656%  98.144% #
[   45000,   50000 )      69   1.104%  99.248% 
[   50000,   60000 )      39   0.624%  99.872% 
[   60000,   70000 )       3   0.048%  99.920% 
[   70000,   80000 )       2   0.032%  99.952% 
[   80000,   90000 )       1   0.016%  99.968% 
[   90000,  100000 )       1   0.016%  99.984% 
[  100000,  120000 )       1   0.016% 100.000% 

----- /mnt/largespace/mris_ratio_sata_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	1250
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
