LevelDB:    version 1.5
Date:       Sun Dec  2 22:49:02 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 96914.0 micros                              
long op: 29966.0 micros                              
long op: 41778.0 micros                              
long op: 35343.0 micros                              
long op: 31111.0 micros                              
long op: 24673.0 micros                              
long op: 28981.0 micros                              
long op: 48787.0 micros                              
long op: 43858.0 micros                              
long op: 31181.0 micros                              
long op: 31812.0 micros                              
long op: 24828.0 micros                              
long op: 50527.0 micros                              
long op: 30050.0 micros                              
long op: 37719.0 micros                              
long op: 20931.0 micros                              
long op: 40617.0 micros                              
long op: 35377.0 micros                              
long op: 32889.0 micros                              
long op: 26000.0 micros                              
long op: 40973.0 micros                              
long op: 29938.0 micros                              
long op: 29767.0 micros                              
long op: 25434.0 micros                              
long op: 25067.0 micros                              
long op: 22479.0 micros                              
long op: 51824.0 micros                              
long op: 30122.0 micros                              
long op: 20077.0 micros                              
long op: 27863.0 micros                              
long op: 21911.0 micros                              
long op: 27898.0 micros                              
long op: 22909.0 micros                              
long op: 26258.0 micros                              
long op: 31028.0 micros                              
long op: 26421.0 micros                              
long op: 24820.0 micros                              
long op: 37857.0 micros                              
long op: 23823.0 micros                              
long op: 35516.0 micros                              
long op: 23022.0 micros                              
long op: 42675.0 micros                              
long op: 30852.0 micros                              
long op: 46225.0 micros                              
long op: 20545.0 micros                              
long op: 26120.0 micros                              
long op: 40421.0 micros                              
long op: 23063.0 micros                              
long op: 30191.0 micros                              
... finished 4500 ops                              
long op: 37542.0 micros                              
long op: 30340.0 micros                              
long op: 32610.0 micros                              
long op: 39710.0 micros                              
long op: 22223.0 micros                              
long op: 33482.0 micros                              
long op: 26582.0 micros                              
long op: 34322.0 micros                              
long op: 24382.0 micros                              
long op: 25773.0 micros                              
long op: 39624.0 micros                              
long op: 27300.0 micros                              
long op: 37916.0 micros                              
long op: 27128.0 micros                              
long op: 34741.0 micros                              
long op: 20120.0 micros                              
long op: 30511.0 micros                              
long op: 29090.0 micros                              
long op: 37205.0 micros                              
long op: 30347.0 micros                              
long op: 29101.0 micros                              
long op: 20583.0 micros                              
long op: 28377.0 micros                              
long op: 35371.0 micros                              
long op: 29043.0 micros                              
long op: 31582.0 micros                              
long op: 28309.0 micros                              
long op: 31261.0 micros                              
long op: 24191.0 micros                              
long op: 30737.0 micros                              
long op: 37999.0 micros                              
long op: 24892.0 micros                              
long op: 25815.0 micros                              
long op: 24297.0 micros                              
long op: 43348.0 micros                              
long op: 28077.0 micros                              
long op: 29242.0 micros                              
long op: 31941.0 micros                              
long op: 32395.0 micros                              
long op: 22425.0 micros                              
long op: 22069.0 micros                              
long op: 35704.0 micros                              
long op: 21787.0 micros                              
long op: 22654.0 micros                              
long op: 33037.0 micros                              
long op: 39242.0 micros                              
long op: 22314.0 micros                              
long op: 40479.0 micros                              
long op: 34879.0 micros                              
long op: 36836.0 micros                              
long op: 22038.0 micros                              
long op: 31693.0 micros                              
long op: 39411.0 micros                              
long op: 23192.0 micros                              
long op: 25794.0 micros                              
long op: 29119.0 micros                              
long op: 27040.0 micros                              
long op: 31720.0 micros                              
long op: 22278.0 micros                              
long op: 40461.0 micros                              
long op: 26997.0 micros                              
long op: 30939.0 micros                              
long op: 33025.0 micros                              
long op: 42029.0 micros                              
long op: 20455.0 micros                              
long op: 38711.0 micros                              
long op: 26555.0 micros                              
long op: 22648.0 micros                              
long op: 36475.0 micros                              
long op: 21067.0 micros                              
long op: 24646.0 micros                              
long op: 23984.0 micros                              
long op: 26704.0 micros                              
long op: 22900.0 micros                              
long op: 28879.0 micros                              
long op: 21072.0 micros                              
long op: 27652.0 micros                              
long op: 36602.0 micros                              
long op: 44860.0 micros                              
long op: 21183.0 micros                              
long op: 32056.0 micros                              
long op: 20723.0 micros                              
long op: 27882.0 micros                              
long op: 43484.0 micros                              
long op: 28396.0 micros                              
long op: 25025.0 micros                              
long op: 20196.0 micros                              
long op: 34072.0 micros                              
long op: 27251.0 micros                              
long op: 36995.0 micros                              
long op: 25250.0 micros                              
long op: 21661.0 micros                              
long op: 37224.0 micros                              
long op: 45687.0 micros                              
long op: 23484.0 micros                              
long op: 44310.0 micros                              
long op: 27455.0 micros                              
long op: 26478.0 micros                              
long op: 22014.0 micros                              
long op: 42263.0 micros                              
long op: 35325.0 micros                              
long op: 24919.0 micros                              
long op: 36873.0 micros                              
long op: 41626.0 micros                              
long op: 30830.0 micros                              
long op: 42296.0 micros                              
long op: 22787.0 micros                              
long op: 28287.0 micros                              
long op: 27731.0 micros                              
long op: 31448.0 micros                              
long op: 34657.0 micros                              
long op: 37288.0 micros                              
long op: 21864.0 micros                              
long op: 27381.0 micros                              
long op: 40891.0 micros                              
long op: 24288.0 micros                              
long op: 21778.0 micros                              
long op: 24541.0 micros                              
long op: 31923.0 micros                              
long op: 29261.0 micros                              
long op: 20313.0 micros                              
long op: 35683.0 micros                              
long op: 40154.0 micros                              
long op: 48614.0 micros                              
long op: 34997.0 micros                              
long op: 29628.0 micros                              
long op: 23260.0 micros                              
long op: 22137.0 micros                              
long op: 33735.0 micros                              
long op: 25650.0 micros                              
long op: 22950.0 micros                              
long op: 34756.0 micros                              
long op: 22737.0 micros                              
long op: 29202.0 micros                              
long op: 28818.0 micros                              
long op: 48177.0 micros                              
long op: 47238.0 micros                              
long op: 32748.0 micros                              
long op: 32512.0 micros                              
long op: 25781.0 micros                              
long op: 26923.0 micros                              
long op: 29391.0 micros                              
long op: 42882.0 micros                              
long op: 38032.0 micros                              
long op: 37923.0 micros                              
long op: 41269.0 micros                              
long op: 34145.0 micros                              
long op: 26361.0 micros                              
long op: 29446.0 micros                              
long op: 24864.0 micros                              
long op: 31495.0 micros                              
long op: 20751.0 micros                              
long op: 21363.0 micros                              
long op: 23845.0 micros                              
long op: 31317.0 micros                              
long op: 32661.0 micros                              
long op: 26759.0 micros                              
long op: 32042.0 micros                              
long op: 50153.0 micros                              
long op: 22466.0 micros                              
long op: 34414.0 micros                              
long op: 29425.0 micros                              
long op: 37970.0 micros                              
long op: 24784.0 micros                              
long op: 24267.0 micros                              
long op: 34996.0 micros                              
long op: 31329.0 micros                              
long op: 21073.0 micros                              
long op: 20989.0 micros                              
long op: 27910.0 micros                              
long op: 25901.0 micros                              
long op: 28421.0 micros                              
long op: 21978.0 micros                              
long op: 28368.0 micros                              
long op: 34282.0 micros                              
... finished 5000 ops                              
long op: 26188.0 micros                              
long op: 21321.0 micros                              
long op: 25920.0 micros                              
long op: 25633.0 micros                              
long op: 22780.0 micros                              
long op: 20248.0 micros                              
long op: 25908.0 micros                              
long op: 42910.0 micros                              
long op: 37373.0 micros                              
long op: 20688.0 micros                              
long op: 24398.0 micros                              
long op: 34931.0 micros                              
long op: 34705.0 micros                              
long op: 49421.0 micros                              
long op: 28751.0 micros                              
long op: 37894.0 micros                              
long op: 25573.0 micros                              
long op: 29040.0 micros                              
long op: 28344.0 micros                              
long op: 26707.0 micros                              
long op: 37266.0 micros                              
long op: 36638.0 micros                              
long op: 24678.0 micros                              
long op: 29873.0 micros                              
long op: 30625.0 micros                              
long op: 24457.0 micros                              
long op: 24725.0 micros                              
long op: 27826.0 micros                              
long op: 27644.0 micros                              
long op: 24857.0 micros                              
long op: 22087.0 micros                              
long op: 20235.0 micros                              
long op: 27612.0 micros                              
long op: 37305.0 micros                              
long op: 33981.0 micros                              
long op: 40772.0 micros                              
long op: 42964.0 micros                              
long op: 24983.0 micros                              
long op: 23368.0 micros                              
long op: 40420.0 micros                              
long op: 21164.0 micros                              
long op: 29679.0 micros                              
long op: 26911.0 micros                              
long op: 39257.0 micros                              
long op: 28832.0 micros                              
long op: 20851.0 micros                              
long op: 25486.0 micros                              
long op: 38877.0 micros                              
long op: 22993.0 micros                              
long op: 27454.0 micros                              
long op: 28028.0 micros                              
long op: 33085.0 micros                              
long op: 32371.0 micros                              
long op: 24006.0 micros                              
long op: 35742.0 micros                              
long op: 23371.0 micros                              
long op: 34725.0 micros                              
long op: 38473.0 micros                              
long op: 29082.0 micros                              
long op: 28649.0 micros                              
long op: 25080.0 micros                              
long op: 32927.0 micros                              
long op: 49924.0 micros                              
long op: 38642.0 micros                              
long op: 28029.0 micros                              
long op: 20041.0 micros                              
long op: 21667.0 micros                              
long op: 22143.0 micros                              
long op: 23258.0 micros                              
long op: 22895.0 micros                              
long op: 43837.0 micros                              
long op: 39310.0 micros                              
long op: 34082.0 micros                              
long op: 20299.0 micros                              
long op: 42373.0 micros                              
long op: 23180.0 micros                              
long op: 39443.0 micros                              
long op: 34127.0 micros                              
long op: 23490.0 micros                              
long op: 33763.0 micros                              
long op: 23048.0 micros                              
long op: 37989.0 micros                              
long op: 28405.0 micros                              
long op: 24542.0 micros                              
long op: 30556.0 micros                              
long op: 20778.0 micros                              
long op: 27329.0 micros                              
long op: 28038.0 micros                              
long op: 20055.0 micros                              
long op: 38592.0 micros                              
long op: 20827.0 micros                              
long op: 27616.0 micros                              
long op: 23379.0 micros                              
long op: 25440.0 micros                              
long op: 45968.0 micros                              
long op: 42560.0 micros                              
long op: 22209.0 micros                              
long op: 44715.0 micros                              
long op: 41126.0 micros                              
long op: 41909.0 micros                              
long op: 28059.0 micros                              
long op: 20233.0 micros                              
long op: 21287.0 micros                              
long op: 32924.0 micros                              
long op: 36085.0 micros                              
long op: 29251.0 micros                              
long op: 41078.0 micros                              
long op: 21640.0 micros                              
long op: 39284.0 micros                              
long op: 23922.0 micros                              
long op: 32083.0 micros                              
long op: 32384.0 micros                              
long op: 23819.0 micros                              
long op: 28757.0 micros                              
long op: 22469.0 micros                              
long op: 28560.0 micros                              
long op: 20495.0 micros                              
long op: 38327.0 micros                              
long op: 24241.0 micros                              
long op: 29362.0 micros                              
long op: 32028.0 micros                              
long op: 43382.0 micros                              
long op: 26813.0 micros                              
long op: 24689.0 micros                              
long op: 33160.0 micros                              
long op: 39028.0 micros                              
long op: 38094.0 micros                              
long op: 39106.0 micros                              
long op: 39012.0 micros                              
long op: 23707.0 micros                              
long op: 23218.0 micros                              
long op: 36245.0 micros                              
long op: 24170.0 micros                              
long op: 44326.0 micros                              
long op: 21771.0 micros                              
long op: 44264.0 micros                              
long op: 23525.0 micros                              
long op: 39808.0 micros                              
long op: 29735.0 micros                              
long op: 25745.0 micros                              
long op: 51076.0 micros                              
long op: 27045.0 micros                              
long op: 30363.0 micros                              
long op: 26790.0 micros                              
long op: 29209.0 micros                              
long op: 26168.0 micros                              
long op: 29505.0 micros                              
long op: 25695.0 micros                              
long op: 24802.0 micros                              
long op: 38288.0 micros                              
long op: 26295.0 micros                              
long op: 44199.0 micros                              
long op: 29313.0 micros                              
long op: 34514.0 micros                              
long op: 30028.0 micros                              
long op: 24514.0 micros                              
long op: 35054.0 micros                              
long op: 47206.0 micros                              
long op: 46773.0 micros                              
long op: 23362.0 micros                              
long op: 36777.0 micros                              
long op: 28666.0 micros                              
long op: 28457.0 micros                              
long op: 43366.0 micros                              
long op: 39317.0 micros                              
long op: 33264.0 micros                              
long op: 23840.0 micros                              
long op: 41275.0 micros                              
long op: 36904.0 micros                              
long op: 24810.0 micros                              
long op: 30142.0 micros                              
long op: 20304.0 micros                              
long op: 33377.0 micros                              
long op: 20567.0 micros                              
long op: 26616.0 micros                              
long op: 39480.0 micros                              
long op: 29721.0 micros                              
long op: 34507.0 micros                              
long op: 23378.0 micros                              
long op: 42058.0 micros                              
long op: 30356.0 micros                              
long op: 31001.0 micros                              
long op: 33463.0 micros                              
long op: 28404.0 micros                              
long op: 25737.0 micros                              
long op: 34850.0 micros                              
long op: 23909.0 micros                              
long op: 26260.0 micros                              
long op: 26848.0 micros                              
long op: 20233.0 micros                              
long op: 27150.0 micros                              
long op: 22747.0 micros                              
long op: 22405.0 micros                              
long op: 24751.0 micros                              
long op: 25821.0 micros                              
long op: 34095.0 micros                              
long op: 20692.0 micros                              
long op: 35199.0 micros                              
long op: 38429.0 micros                              
long op: 33814.0 micros                              
long op: 21158.0 micros                              
long op: 26526.0 micros                              
long op: 26738.0 micros                              
long op: 28223.0 micros                              
long op: 43843.0 micros                              
long op: 27931.0 micros                              
long op: 24390.0 micros                              
long op: 35954.0 micros                              
long op: 21032.0 micros                              
long op: 27612.0 micros                              
long op: 32869.0 micros                              
long op: 33076.0 micros                              
long op: 40363.0 micros                              
long op: 21990.0 micros                              
long op: 25725.0 micros                              
long op: 22378.0 micros                              
long op: 20805.0 micros                              
long op: 43328.0 micros                              
long op: 38622.0 micros                              
long op: 42573.0 micros                              
long op: 36683.0 micros                              
long op: 47035.0 micros                              
long op: 22931.0 micros                              
long op: 51383.0 micros                              
long op: 43713.0 micros                              
long op: 22712.0 micros                              
long op: 28529.0 micros                              
long op: 27763.0 micros                              
long op: 30725.0 micros                              
long op: 28850.0 micros                              
long op: 31896.0 micros                              
long op: 21309.0 micros                              
long op: 25384.0 micros                              
long op: 32925.0 micros                              
long op: 25517.0 micros                              
long op: 28267.0 micros                              
long op: 30237.0 micros                              
long op: 39854.0 micros                              
long op: 30299.0 micros                              
long op: 24665.0 micros                              
long op: 24958.0 micros                              
long op: 24449.0 micros                              
long op: 33413.0 micros                              
long op: 21194.0 micros                              
long op: 42547.0 micros                              
long op: 26319.0 micros                              
long op: 62759.0 micros                              
long op: 38591.0 micros                              
long op: 42851.0 micros                              
long op: 20989.0 micros                              
long op: 33572.0 micros                              
long op: 30257.0 micros                              
long op: 41208.0 micros                              
long op: 32600.0 micros                              
long op: 28990.0 micros                              
long op: 29853.0 micros                              
long op: 30220.0 micros                              
long op: 26601.0 micros                              
long op: 20467.0 micros                              
long op: 40346.0 micros                              
long op: 21227.0 micros                              
long op: 35851.0 micros                              
long op: 22407.0 micros                              
long op: 31766.0 micros                              
long op: 23097.0 micros                              
long op: 20293.0 micros                              
long op: 24680.0 micros                              
long op: 23064.0 micros                              
long op: 27440.0 micros                              
long op: 37001.0 micros                              
long op: 34722.0 micros                              
long op: 30124.0 micros                              
long op: 29035.0 micros                              
long op: 32088.0 micros                              
long op: 34951.0 micros                              
long op: 24680.0 micros                              
long op: 27842.0 micros                              
long op: 34799.0 micros                              
long op: 21516.0 micros                              
long op: 47979.0 micros                              
long op: 33875.0 micros                              
long op: 24277.0 micros                              
long op: 25835.0 micros                              
long op: 27934.0 micros                              
long op: 31963.0 micros                              
long op: 21797.0 micros                              
long op: 41549.0 micros                              
long op: 23931.0 micros                              
long op: 20776.0 micros                              
long op: 28918.0 micros                              
long op: 30089.0 micros                              
long op: 31575.0 micros                              
long op: 42835.0 micros                              
long op: 36791.0 micros                              
long op: 25537.0 micros                              
long op: 23699.0 micros                              
long op: 30797.0 micros                              
long op: 26341.0 micros                              
long op: 33612.0 micros                              
long op: 32800.0 micros                              
long op: 21848.0 micros                              
long op: 21658.0 micros                              
long op: 33215.0 micros                              
long op: 39979.0 micros                              
long op: 37013.0 micros                              
long op: 28599.0 micros                              
long op: 32362.0 micros                              
long op: 42347.0 micros                              
long op: 22371.0 micros                              
long op: 24861.0 micros                              
long op: 24504.0 micros                              
long op: 20731.0 micros                              
long op: 21432.0 micros                              
long op: 21359.0 micros                              
long op: 30576.0 micros                              
long op: 33959.0 micros                              
long op: 48361.0 micros                              
long op: 26829.0 micros                              
long op: 31135.0 micros                              
long op: 28908.0 micros                              
long op: 34753.0 micros                              
long op: 25178.0 micros                              
... finished 6000 ops                              
long op: 25016.0 micros                              
long op: 23071.0 micros                              
long op: 26549.0 micros                              
long op: 30433.0 micros                              
long op: 22728.0 micros                              
long op: 34175.0 micros                              
long op: 49159.0 micros                              
long op: 21308.0 micros                              
long op: 21654.0 micros                              
long op: 43163.0 micros                              
long op: 22628.0 micros                              
long op: 20478.0 micros                              
long op: 36773.0 micros                              
long op: 20963.0 micros                              
long op: 26479.0 micros                              
long op: 43799.0 micros                              
long op: 50843.0 micros                              
long op: 26338.0 micros                              
long op: 20963.0 micros                              
long op: 40334.0 micros                              
long op: 26821.0 micros                              
long op: 40590.0 micros                              
long op: 22387.0 micros                              
long op: 48989.0 micros                              
long op: 46755.0 micros                              
long op: 26843.0 micros                              
long op: 26408.0 micros                              
long op: 25782.0 micros                              
long op: 51664.0 micros                              
long op: 23680.0 micros                              
long op: 23822.0 micros                              
long op: 34916.0 micros                              
long op: 35393.0 micros                              
long op: 32763.0 micros                              
long op: 21204.0 micros                              
long op: 24417.0 micros                              
long op: 24962.0 micros                              
long op: 20854.0 micros                              
long op: 25430.0 micros                              
long op: 28696.0 micros                              
long op: 26866.0 micros                              
long op: 25084.0 micros                              
long op: 28701.0 micros                              
long op: 26573.0 micros                              
long op: 20573.0 micros                              
long op: 30287.0 micros                              
long op: 29121.0 micros                              
long op: 20801.0 micros                              
long op: 24827.0 micros                              
long op: 32738.0 micros                              
long op: 32362.0 micros                              
long op: 28416.0 micros                              
long op: 22197.0 micros                              
long op: 23849.0 micros                              
long op: 33381.0 micros                              
long op: 21957.0 micros                              
long op: 28099.0 micros                              
long op: 35299.0 micros                              
long op: 27596.0 micros                              
long op: 21473.0 micros                              
long op: 22382.0 micros                              
long op: 20635.0 micros                              
long op: 26723.0 micros                              
long op: 22900.0 micros                              
long op: 27310.0 micros                              
long op: 43773.0 micros                              
long op: 23512.0 micros                              
long op: 27959.0 micros                              
long op: 20044.0 micros                              
long op: 36440.0 micros                              
long op: 27584.0 micros                              
long op: 50059.0 micros                              
long op: 30871.0 micros                              
long op: 32978.0 micros                              
long op: 40769.0 micros                              
long op: 58388.0 micros                              
long op: 28438.0 micros                              
long op: 22266.0 micros                              
long op: 42804.0 micros                              
long op: 29613.0 micros                              
long op: 33115.0 micros                              
long op: 34235.0 micros                              
long op: 36014.0 micros                              
long op: 20376.0 micros                              
long op: 30112.0 micros                              
long op: 46727.0 micros                              
long op: 25202.0 micros                              
long op: 40195.0 micros                              
long op: 32954.0 micros                              
long op: 27638.0 micros                              
long op: 56649.0 micros                              
long op: 21695.0 micros                              
long op: 22313.0 micros                              
long op: 26650.0 micros                              
long op: 33920.0 micros                              
long op: 31527.0 micros                              
long op: 25443.0 micros                              
long op: 25197.0 micros                              
long op: 31810.0 micros                              
long op: 33416.0 micros                              
long op: 25679.0 micros                              
long op: 22976.0 micros                              
long op: 27069.0 micros                              
long op: 35646.0 micros                              
long op: 28427.0 micros                              
long op: 27139.0 micros                              
long op: 20738.0 micros                              
long op: 21211.0 micros                              
long op: 44633.0 micros                              
long op: 28465.0 micros                              
long op: 33694.0 micros                              
long op: 30678.0 micros                              
long op: 28036.0 micros                              
long op: 25311.0 micros                              
long op: 40012.0 micros                              
long op: 36526.0 micros                              
long op: 21662.0 micros                              
long op: 31218.0 micros                              
long op: 29687.0 micros                              
long op: 39012.0 micros                              
long op: 32084.0 micros                              
long op: 52610.0 micros                              
long op: 28275.0 micros                              
long op: 35048.0 micros                              
long op: 44501.0 micros                              
long op: 40897.0 micros                              
long op: 43324.0 micros                              
long op: 47184.0 micros                              
long op: 29232.0 micros                              
long op: 27020.0 micros                              
long op: 27689.0 micros                              
long op: 20777.0 micros                              
long op: 23409.0 micros                              
long op: 24063.0 micros                              
long op: 21734.0 micros                              
long op: 35782.0 micros                              
long op: 36379.0 micros                              
long op: 34805.0 micros                              
long op: 23477.0 micros                              
long op: 27846.0 micros                              
long op: 22239.0 micros                              
long op: 21118.0 micros                              
long op: 22185.0 micros                              
long op: 20227.0 micros                              
long op: 38866.0 micros                              
long op: 21311.0 micros                              
long op: 23713.0 micros                              
long op: 26698.0 micros                              
long op: 23501.0 micros                              
long op: 26559.0 micros                              
long op: 23089.0 micros                              
long op: 26951.0 micros                              
long op: 51445.0 micros                              
long op: 28837.0 micros                              
long op: 32410.0 micros                              
long op: 28273.0 micros                              
long op: 32975.0 micros                              
long op: 22248.0 micros                              
long op: 22191.0 micros                              
long op: 26504.0 micros                              
long op: 29038.0 micros                              
long op: 29554.0 micros                              
long op: 28401.0 micros                              
long op: 26315.0 micros                              
long op: 28356.0 micros                              
long op: 30433.0 micros                              
long op: 36479.0 micros                              
long op: 42546.0 micros                              
long op: 21421.0 micros                              
long op: 29039.0 micros                              
long op: 41796.0 micros                              
long op: 23115.0 micros                              
long op: 33927.0 micros                              
long op: 32159.0 micros                              
long op: 44346.0 micros                              
long op: 23591.0 micros                              
long op: 20549.0 micros                              
long op: 22455.0 micros                              
long op: 25579.0 micros                              
long op: 20482.0 micros                              
long op: 37612.0 micros                              
long op: 25567.0 micros                              
long op: 32896.0 micros                              
long op: 38913.0 micros                              
long op: 34435.0 micros                              
long op: 20670.0 micros                              
long op: 39885.0 micros                              
long op: 48857.0 micros                              
long op: 35317.0 micros                              
long op: 20751.0 micros                              
long op: 21345.0 micros                              
long op: 34573.0 micros                              
long op: 22084.0 micros                              
long op: 28905.0 micros                              
long op: 25327.0 micros                              
long op: 41900.0 micros                              
long op: 40399.0 micros                              
long op: 34486.0 micros                              
long op: 37653.0 micros                              
long op: 21988.0 micros                              
long op: 35574.0 micros                              
long op: 41423.0 micros                              
long op: 40112.0 micros                              
long op: 22799.0 micros                              
long op: 29994.0 micros                              
long op: 25790.0 micros                              
long op: 39125.0 micros                              
long op: 28727.0 micros                              
long op: 24150.0 micros                              
long op: 27556.0 micros                              
long op: 33702.0 micros                              
long op: 35321.0 micros                              
long op: 43617.0 micros                              
long op: 20097.0 micros                              
long op: 25208.0 micros                              
long op: 53637.0 micros                              
long op: 31787.0 micros                              
long op: 27400.0 micros                              
long op: 27289.0 micros                              
long op: 32064.0 micros                              
long op: 24256.0 micros                              
long op: 36264.0 micros                              
long op: 20561.0 micros                              
long op: 35183.0 micros                              
long op: 36688.0 micros                              
long op: 39343.0 micros                              
long op: 45092.0 micros                              
long op: 20206.0 micros                              
long op: 21081.0 micros                              
long op: 22176.0 micros                              
long op: 27998.0 micros                              
long op: 40085.0 micros                              
long op: 30267.0 micros                              
long op: 38569.0 micros                              
long op: 28823.0 micros                              
long op: 26348.0 micros                              
long op: 33346.0 micros                              
long op: 21906.0 micros                              
long op: 40516.0 micros                              
long op: 37630.0 micros                              
long op: 30991.0 micros                              
long op: 25917.0 micros                              
long op: 42662.0 micros                              
long op: 23053.0 micros                              
long op: 31006.0 micros                              
long op: 22238.0 micros                              
long op: 26559.0 micros                              
long op: 43661.0 micros                              
long op: 24715.0 micros                              
long op: 40446.0 micros                              
long op: 38688.0 micros                              
long op: 37766.0 micros                              
long op: 24848.0 micros                              
long op: 33954.0 micros                              
long op: 24107.0 micros                              
long op: 37780.0 micros                              
long op: 32039.0 micros                              
long op: 35284.0 micros                              
long op: 38529.0 micros                              
long op: 29719.0 micros                              
long op: 23599.0 micros                              
long op: 35346.0 micros                              
long op: 22805.0 micros                              
long op: 41450.0 micros                              
long op: 27119.0 micros                              
long op: 31252.0 micros                              
long op: 38322.0 micros                              
long op: 36171.0 micros                              
long op: 29667.0 micros                              
long op: 34210.0 micros                              
long op: 28064.0 micros                              
long op: 37147.0 micros                              
long op: 24942.0 micros                              
long op: 27138.0 micros                              
long op: 24785.0 micros                              
long op: 24873.0 micros                              
long op: 24057.0 micros                              
long op: 34504.0 micros                              
long op: 27612.0 micros                              
long op: 41951.0 micros                              
long op: 30621.0 micros                              
long op: 24972.0 micros                              
long op: 25251.0 micros                              
long op: 41959.0 micros                              
long op: 32944.0 micros                              
long op: 23571.0 micros                              
long op: 25217.0 micros                              
long op: 42968.0 micros                              
long op: 32218.0 micros                              
long op: 29758.0 micros                              
long op: 27474.0 micros                              
long op: 28656.0 micros                              
long op: 33351.0 micros                              
long op: 37250.0 micros                              
long op: 43530.0 micros                              
long op: 25288.0 micros                              
long op: 24848.0 micros                              
long op: 43136.0 micros                              
long op: 24769.0 micros                              
long op: 26474.0 micros                              
long op: 34728.0 micros                              
long op: 33006.0 micros                              
long op: 23120.0 micros                              
long op: 37834.0 micros                              
long op: 29532.0 micros                              
long op: 26688.0 micros                              
long op: 35836.0 micros                              
long op: 29536.0 micros                              
long op: 25814.0 micros                              
long op: 43967.0 micros                              
long op: 37263.0 micros                              
long op: 31295.0 micros                              
long op: 30131.0 micros                              
long op: 27371.0 micros                              
long op: 40575.0 micros                              
long op: 22952.0 micros                              
long op: 23377.0 micros                              
long op: 32869.0 micros                              
long op: 24458.0 micros                              
long op: 33265.0 micros                              
long op: 22987.0 micros                              
long op: 41843.0 micros                              
long op: 23732.0 micros                              
long op: 36454.0 micros                              
long op: 31440.0 micros                              
... finished 7000 ops                              
long op: 28535.0 micros                              
long op: 21297.0 micros                              
long op: 22074.0 micros                              
long op: 27646.0 micros                              
long op: 30093.0 micros                              
long op: 39175.0 micros                              
long op: 32140.0 micros                              
long op: 34703.0 micros                              
long op: 27165.0 micros                              
long op: 32896.0 micros                              
long op: 28665.0 micros                              
long op: 38854.0 micros                              
long op: 31982.0 micros                              
long op: 38539.0 micros                              
long op: 23960.0 micros                              
long op: 29169.0 micros                              
long op: 29992.0 micros                              
long op: 21287.0 micros                              
long op: 38679.0 micros                              
long op: 21434.0 micros                              
long op: 25716.0 micros                              
long op: 22338.0 micros                              
long op: 29221.0 micros                              
long op: 20231.0 micros                              
long op: 40984.0 micros                              
long op: 23413.0 micros                              
long op: 26368.0 micros                              
long op: 35765.0 micros                              
long op: 20527.0 micros                              
long op: 51813.0 micros                              
long op: 27800.0 micros                              
long op: 45718.0 micros                              
long op: 23910.0 micros                              
long op: 28182.0 micros                              
long op: 22419.0 micros                              
long op: 39723.0 micros                              
long op: 22541.0 micros                              
long op: 44720.0 micros                              
long op: 23509.0 micros                              
long op: 34098.0 micros                              
long op: 22323.0 micros                              
long op: 36249.0 micros                              
long op: 36482.0 micros                              
long op: 42394.0 micros                              
long op: 28270.0 micros                              
long op: 29288.0 micros                              
long op: 45862.0 micros                              
long op: 40487.0 micros                              
long op: 23277.0 micros                              
long op: 27848.0 micros                              
long op: 31705.0 micros                              
long op: 39344.0 micros                              
long op: 23678.0 micros                              
long op: 36284.0 micros                              
long op: 30338.0 micros                              
long op: 41983.0 micros                              
long op: 41410.0 micros                              
long op: 30658.0 micros                              
long op: 23115.0 micros                              
long op: 34697.0 micros                              
long op: 21171.0 micros                              
long op: 34046.0 micros                              
long op: 28163.0 micros                              
long op: 46211.0 micros                              
long op: 36978.0 micros                              
long op: 53805.0 micros                              
long op: 22005.0 micros                              
long op: 41305.0 micros                              
long op: 37719.0 micros                              
long op: 35660.0 micros                              
long op: 48558.0 micros                              
long op: 22416.0 micros                              
long op: 29945.0 micros                              
long op: 29765.0 micros                              
long op: 35604.0 micros                              
long op: 41074.0 micros                              
long op: 27756.0 micros                              
long op: 43595.0 micros                              
long op: 39315.0 micros                              
long op: 24855.0 micros                              
long op: 28975.0 micros                              
long op: 22548.0 micros                              
long op: 31137.0 micros                              
long op: 39596.0 micros                              
long op: 26022.0 micros                              
long op: 40690.0 micros                              
long op: 31562.0 micros                              
long op: 35830.0 micros                              
long op: 21712.0 micros                              
long op: 21791.0 micros                              
long op: 22706.0 micros                              
long op: 26756.0 micros                              
long op: 27194.0 micros                              
long op: 33402.0 micros                              
long op: 39840.0 micros                              
long op: 20407.0 micros                              
long op: 24928.0 micros                              
long op: 34146.0 micros                              
long op: 30213.0 micros                              
long op: 22128.0 micros                              
long op: 30786.0 micros                              
long op: 35559.0 micros                              
long op: 24883.0 micros                              
long op: 20406.0 micros                              
long op: 22670.0 micros                              
long op: 36177.0 micros                              
long op: 29849.0 micros                              
long op: 25916.0 micros                              
long op: 42439.0 micros                              
long op: 27319.0 micros                              
long op: 39051.0 micros                              
long op: 22548.0 micros                              
long op: 28527.0 micros                              
long op: 22529.0 micros                              
long op: 36730.0 micros                              
long op: 21435.0 micros                              
long op: 34428.0 micros                              
long op: 34815.0 micros                              
long op: 29141.0 micros                              
