LevelDB:    version 1.5
Date:       Sun Dec  2 22:56:20 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 71293.0 micros                              
long op: 29963.0 micros                              
long op: 27168.0 micros                              
long op: 23966.0 micros                              
long op: 20029.0 micros                              
long op: 27792.0 micros                              
long op: 20804.0 micros                              
long op: 35933.0 micros                              
long op: 21587.0 micros                              
long op: 56299.0 micros                              
long op: 25723.0 micros                              
long op: 22471.0 micros                              
long op: 23838.0 micros                              
long op: 21185.0 micros                              
long op: 27251.0 micros                              
long op: 29415.0 micros                              
long op: 20019.0 micros                              
long op: 33407.0 micros                              
long op: 24807.0 micros                              
long op: 32906.0 micros                              
long op: 36083.0 micros                              
long op: 41067.0 micros                              
long op: 52488.0 micros                              
long op: 22571.0 micros                              
long op: 23823.0 micros                              
long op: 23088.0 micros                              
long op: 28368.0 micros                              
long op: 20496.0 micros                              
long op: 22105.0 micros                              
long op: 26873.0 micros                              
long op: 31365.0 micros                              
long op: 31589.0 micros                              
long op: 23553.0 micros                              
long op: 26810.0 micros                              
long op: 26712.0 micros                              
long op: 29763.0 micros                              
long op: 46446.0 micros                              
long op: 39002.0 micros                              
long op: 23479.0 micros                              
long op: 23208.0 micros                              
long op: 37472.0 micros                              
long op: 24559.0 micros                              
long op: 27854.0 micros                              
long op: 21592.0 micros                              
... finished 4500 ops                              
long op: 44281.0 micros                              
long op: 39794.0 micros                              
long op: 25765.0 micros                              
long op: 29503.0 micros                              
long op: 21094.0 micros                              
long op: 27057.0 micros                              
long op: 24925.0 micros                              
long op: 39237.0 micros                              
long op: 28422.0 micros                              
long op: 29515.0 micros                              
long op: 25684.0 micros                              
long op: 21958.0 micros                              
long op: 26026.0 micros                              
long op: 44180.0 micros                              
long op: 29229.0 micros                              
long op: 25593.0 micros                              
long op: 24517.0 micros                              
long op: 46551.0 micros                              
long op: 31278.0 micros                              
long op: 22220.0 micros                              
long op: 36766.0 micros                              
long op: 22217.0 micros                              
long op: 35036.0 micros                              
long op: 23934.0 micros                              
long op: 32590.0 micros                              
long op: 41302.0 micros                              
long op: 23192.0 micros                              
long op: 30573.0 micros                              
long op: 23780.0 micros                              
long op: 20063.0 micros                              
long op: 33367.0 micros                              
long op: 23135.0 micros                              
long op: 30511.0 micros                              
long op: 29737.0 micros                              
long op: 36569.0 micros                              
long op: 42057.0 micros                              
long op: 24404.0 micros                              
long op: 31011.0 micros                              
long op: 25105.0 micros                              
long op: 28433.0 micros                              
long op: 21284.0 micros                              
long op: 23031.0 micros                              
long op: 26924.0 micros                              
long op: 20923.0 micros                              
long op: 24208.0 micros                              
long op: 27386.0 micros                              
long op: 34088.0 micros                              
long op: 20506.0 micros                              
long op: 35181.0 micros                              
long op: 33816.0 micros                              
long op: 21171.0 micros                              
long op: 26608.0 micros                              
long op: 28237.0 micros                              
long op: 30128.0 micros                              
long op: 27966.0 micros                              
long op: 24353.0 micros                              
long op: 26726.0 micros                              
long op: 21102.0 micros                              
long op: 23131.0 micros                              
long op: 23403.0 micros                              
long op: 24746.0 micros                              
long op: 22105.0 micros                              
long op: 39393.0 micros                              
long op: 24139.0 micros                              
long op: 28013.0 micros                              
long op: 34638.0 micros                              
long op: 29318.0 micros                              
long op: 23556.0 micros                              
long op: 51790.0 micros                              
long op: 43855.0 micros                              
long op: 28498.0 micros                              
long op: 21491.0 micros                              
long op: 28850.0 micros                              
long op: 28470.0 micros                              
long op: 28254.0 micros                              
long op: 46255.0 micros                              
long op: 31005.0 micros                              
long op: 27993.0 micros                              
long op: 23802.0 micros                              
long op: 21770.0 micros                              
long op: 22125.0 micros                              
long op: 23306.0 micros                              
long op: 38533.0 micros                              
long op: 26685.0 micros                              
long op: 29445.0 micros                              
long op: 30257.0 micros                              
long op: 20606.0 micros                              
long op: 30172.0 micros                              
long op: 32639.0 micros                              
long op: 28982.0 micros                              
long op: 25408.0 micros                              
long op: 26604.0 micros                              
long op: 28834.0 micros                              
long op: 35603.0 micros                              
long op: 20992.0 micros                              
long op: 26288.0 micros                              
long op: 29038.0 micros                              
long op: 31434.0 micros                              
long op: 35245.0 micros                              
long op: 30118.0 micros                              
long op: 29004.0 micros                              
long op: 33616.0 micros                              
long op: 27917.0 micros                              
long op: 22903.0 micros                              
long op: 47981.0 micros                              
long op: 22793.0 micros                              
long op: 25836.0 micros                              
long op: 25879.0 micros                              
long op: 31005.0 micros                              
long op: 21880.0 micros                              
long op: 23514.0 micros                              
long op: 35635.0 micros                              
long op: 23942.0 micros                              
long op: 30073.0 micros                              
long op: 31987.0 micros                              
long op: 25535.0 micros                              
long op: 36808.0 micros                              
long op: 30789.0 micros                              
long op: 22616.0 micros                              
long op: 29601.0 micros                              
long op: 26305.0 micros                              
long op: 32839.0 micros                              
long op: 33124.0 micros                              
long op: 24877.0 micros                              
long op: 36965.0 micros                              
long op: 29589.0 micros                              
long op: 23093.0 micros                              
long op: 24849.0 micros                              
long op: 20755.0 micros                              
long op: 33005.0 micros                              
long op: 48345.0 micros                              
long op: 31158.0 micros                              
long op: 26611.0 micros                              
... finished 5000 ops                              
long op: 20514.0 micros                              
long op: 27210.0 micros                              
long op: 22602.0 micros                              
long op: 22775.0 micros                              
long op: 49837.0 micros                              
long op: 21327.0 micros                              
long op: 39997.0 micros                              
long op: 20723.0 micros                              
long op: 28615.0 micros                              
long op: 24915.0 micros                              
long op: 26225.0 micros                              
long op: 35476.0 micros                              
long op: 30383.0 micros                              
long op: 31984.0 micros                              
long op: 20990.0 micros                              
long op: 40323.0 micros                              
long op: 39406.0 micros                              
long op: 60502.0 micros                              
long op: 21086.0 micros                              
long op: 26805.0 micros                              
long op: 30815.0 micros                              
long op: 24571.0 micros                              
long op: 20794.0 micros                              
long op: 23824.0 micros                              
long op: 36895.0 micros                              
long op: 20343.0 micros                              
long op: 32779.0 micros                              
long op: 23173.0 micros                              
long op: 24962.0 micros                              
long op: 25415.0 micros                              
long op: 28743.0 micros                              
long op: 28728.0 micros                              
long op: 21992.0 micros                              
long op: 30315.0 micros                              
long op: 23978.0 micros                              
long op: 29014.0 micros                              
long op: 31724.0 micros                              
long op: 28520.0 micros                              
long op: 23668.0 micros                              
long op: 26295.0 micros                              
long op: 25051.0 micros                              
long op: 23586.0 micros                              
long op: 24644.0 micros                              
long op: 20653.0 micros                              
long op: 27294.0 micros                              
long op: 26824.0 micros                              
long op: 23484.0 micros                              
long op: 31521.0 micros                              
long op: 26621.0 micros                              
long op: 33386.0 micros                              
long op: 22538.0 micros                              
long op: 40695.0 micros                              
long op: 33881.0 micros                              
long op: 23290.0 micros                              
long op: 51155.0 micros                              
long op: 25769.0 micros                              
long op: 32752.0 micros                              
long op: 29057.0 micros                              
long op: 33876.0 micros                              
long op: 46703.0 micros                              
long op: 25223.0 micros                              
long op: 32978.0 micros                              
long op: 27679.0 micros                              
long op: 35544.0 micros                              
long op: 22556.0 micros                              
long op: 26705.0 micros                              
long op: 31545.0 micros                              
long op: 20291.0 micros                              
long op: 25197.0 micros                              
long op: 25232.0 micros                              
long op: 29751.0 micros                              
long op: 25624.0 micros                              
long op: 33458.0 micros                              
long op: 32666.0 micros                              
long op: 45445.0 micros                              
long op: 27601.0 micros                              
long op: 32494.0 micros                              
long op: 28023.0 micros                              
long op: 23860.0 micros                              
long op: 25449.0 micros                              
long op: 23715.0 micros                              
long op: 34397.0 micros                              
long op: 21137.0 micros                              
long op: 29670.0 micros                              
long op: 27591.0 micros                              
long op: 26855.0 micros                              
long op: 44239.0 micros                              
long op: 38335.0 micros                              
long op: 27155.0 micros                              
long op: 27843.0 micros                              
long op: 32537.0 micros                              
long op: 26196.0 micros                              
long op: 27617.0 micros                              
long op: 24774.0 micros                              
long op: 29223.0 micros                              
long op: 32033.0 micros                              
long op: 20755.0 micros                              
long op: 22489.0 micros                              
long op: 24590.0 micros                              
long op: 32315.0 micros                              
long op: 39669.0 micros                              
long op: 33090.0 micros                              
long op: 22249.0 micros                              
long op: 25590.0 micros                              
long op: 24800.0 micros                              
long op: 23602.0 micros                              
long op: 27285.0 micros                              
long op: 23513.0 micros                              
long op: 28125.0 micros                              
long op: 31229.0 micros                              
long op: 51468.0 micros                              
long op: 33304.0 micros                              
long op: 36650.0 micros                              
long op: 22338.0 micros                              
long op: 22616.0 micros                              
long op: 27023.0 micros                              
long op: 29018.0 micros                              
long op: 29553.0 micros                              
long op: 37027.0 micros                              
long op: 28344.0 micros                              
long op: 28198.0 micros                              
long op: 24906.0 micros                              
long op: 22411.0 micros                              
long op: 41840.0 micros                              
long op: 23064.0 micros                              
long op: 33844.0 micros                              
long op: 22198.0 micros                              
long op: 54277.0 micros                              
long op: 31170.0 micros                              
long op: 20951.0 micros                              
long op: 37614.0 micros                              
long op: 40193.0 micros                              
long op: 39985.0 micros                              
long op: 35498.0 micros                              
long op: 32669.0 micros                              
long op: 34588.0 micros                              
long op: 25888.0 micros                              
long op: 25336.0 micros                              
long op: 25564.0 micros                              
long op: 40078.0 micros                              
long op: 34460.0 micros                              
long op: 34464.0 micros                              
long op: 24674.0 micros                              
long op: 35752.0 micros                              
long op: 23132.0 micros                              
long op: 30339.0 micros                              
long op: 25783.0 micros                              
long op: 31546.0 micros                              
long op: 28711.0 micros                              
long op: 24163.0 micros                              
long op: 36129.0 micros                              
long op: 47646.0 micros                              
long op: 29114.0 micros                              
long op: 53617.0 micros                              
long op: 26577.0 micros                              
long op: 26101.0 micros                              
long op: 27295.0 micros                              
long op: 24241.0 micros                              
long op: 20517.0 micros                              
long op: 24613.0 micros                              
long op: 20588.0 micros                              
long op: 21163.0 micros                              
long op: 41313.0 micros                              
long op: 40733.0 micros                              
long op: 50372.0 micros                              
long op: 36445.0 micros                              
long op: 37859.0 micros                              
long op: 23504.0 micros                              
long op: 25713.0 micros                              
long op: 42962.0 micros                              
long op: 30992.0 micros                              
long op: 23711.0 micros                              
long op: 43677.0 micros                              
long op: 24711.0 micros                              
long op: 24052.0 micros                              
long op: 38438.0 micros                              
long op: 37792.0 micros                              
long op: 20625.0 micros                              
long op: 22556.0 micros                              
long op: 34435.0 micros                              
long op: 36553.0 micros                              
long op: 26517.0 micros                              
long op: 22784.0 micros                              
long op: 41065.0 micros                              
long op: 22654.0 micros                              
long op: 20291.0 micros                              
long op: 25881.0 micros                              
long op: 37815.0 micros                              
long op: 21313.0 micros                              
long op: 26378.0 micros                              
long op: 28791.0 micros                              
long op: 24963.0 micros                              
long op: 37269.0 micros                              
long op: 23589.0 micros                              
long op: 32479.0 micros                              
long op: 24965.0 micros                              
long op: 26961.0 micros                              
long op: 24399.0 micros                              
long op: 23751.0 micros                              
long op: 21420.0 micros                              
long op: 33329.0 micros                              
long op: 35344.0 micros                              
long op: 28995.0 micros                              
long op: 40780.0 micros                              
long op: 25584.0 micros                              
long op: 20622.0 micros                              
long op: 27711.0 micros                              
long op: 23362.0 micros                              
long op: 28579.0 micros                              
long op: 29547.0 micros                              
long op: 35362.0 micros                              
long op: 29532.0 micros                              
long op: 23549.0 micros                              
long op: 27267.0 micros                              
long op: 26975.0 micros                              
long op: 33103.0 micros                              
long op: 28151.0 micros                              
long op: 30098.0 micros                              
long op: 50511.0 micros                              
long op: 34995.0 micros                              
long op: 27178.0 micros                              
long op: 33190.0 micros                              
long op: 23083.0 micros                              
long op: 39342.0 micros                              
long op: 36493.0 micros                              
long op: 21323.0 micros                              
long op: 26318.0 micros                              
long op: 27623.0 micros                              
long op: 37728.0 micros                              
long op: 23543.0 micros                              
long op: 26054.0 micros                              
long op: 34798.0 micros                              
long op: 38476.0 micros                              
long op: 21133.0 micros                              
long op: 24133.0 micros                              
long op: 38662.0 micros                              
long op: 33622.0 micros                              
long op: 21098.0 micros                              
long op: 51215.0 micros                              
long op: 33728.0 micros                              
long op: 26337.0 micros                              
long op: 24133.0 micros                              
long op: 23084.0 micros                              
long op: 45718.0 micros                              
long op: 31679.0 micros                              
long op: 26807.0 micros                              
long op: 22581.0 micros                              
long op: 36417.0 micros                              
long op: 23506.0 micros                              
long op: 23615.0 micros                              
long op: 27944.0 micros                              
long op: 44952.0 micros                              
long op: 22968.0 micros                              
long op: 45892.0 micros                              
long op: 27862.0 micros                              
long op: 31788.0 micros                              
long op: 40555.0 micros                              
long op: 23650.0 micros                              
long op: 22322.0 micros                              
long op: 44925.0 micros                              
long op: 22631.0 micros                              
long op: 23115.0 micros                              
long op: 34229.0 micros                              
long op: 21192.0 micros                              
long op: 28767.0 micros                              
long op: 44927.0 micros                              
long op: 58655.0 micros                              
... finished 6000 ops                              
long op: 21390.0 micros                              
long op: 29346.0 micros                              
long op: 49324.0 micros                              
long op: 29159.0 micros                              
long op: 24307.0 micros                              
long op: 34031.0 micros                              
long op: 23736.0 micros                              
long op: 29812.0 micros                              
long op: 30972.0 micros                              
long op: 24988.0 micros                              
long op: 28124.0 micros                              
long op: 29570.0 micros                              
long op: 25996.0 micros                              
long op: 31545.0 micros                              
long op: 23890.0 micros                              
long op: 26739.0 micros                              
long op: 27198.0 micros                              
long op: 22264.0 micros                              
long op: 39872.0 micros                              
long op: 28665.0 micros                              
long op: 21856.0 micros                              
long op: 24258.0 micros                              
long op: 25021.0 micros                              
long op: 25461.0 micros                              
long op: 24205.0 micros                              
long op: 21893.0 micros                              
long op: 28586.0 micros                              
long op: 44653.0 micros                              
long op: 39080.0 micros                              
long op: 22523.0 micros                              
long op: 22178.0 micros                              
long op: 28801.0 micros                              
long op: 36714.0 micros                              
long op: 21528.0 micros                              
long op: 34848.0 micros                              
long op: 28496.0 micros                              
long op: 26171.0 micros                              
long op: 23685.0 micros                              
long op: 25230.0 micros                              
long op: 30051.0 micros                              
long op: 45417.0 micros                              
long op: 21320.0 micros                              
long op: 24871.0 micros                              
long op: 22049.0 micros                              
long op: 22788.0 micros                              
long op: 20699.0 micros                              
long op: 28327.0 micros                              
long op: 45790.0 micros                              
long op: 37819.0 micros                              
long op: 21782.0 micros                              
long op: 43417.0 micros                              
long op: 29927.0 micros                              
long op: 31741.0 micros                              
long op: 31009.0 micros                              
long op: 31183.0 micros                              
long op: 30415.0 micros                              
long op: 20772.0 micros                              
long op: 28248.0 micros                              
long op: 22782.0 micros                              
long op: 28936.0 micros                              
long op: 36889.0 micros                              
long op: 22416.0 micros                              
long op: 22487.0 micros                              
long op: 20121.0 micros                              
long op: 42044.0 micros                              
long op: 30051.0 micros                              
long op: 35713.0 micros                              
long op: 28954.0 micros                              
long op: 28279.0 micros                              
long op: 20280.0 micros                              
long op: 24257.0 micros                              
long op: 23606.0 micros                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :   14694.952 micros/op;    2.1 MB/s small: 5000/0; big: 1250/0
Microseconds per op:
Count: 6250  Average: 14694.9864  StdDev: 14103.51
Min: 0.0000  Median: 14866.9528  Max: 99734.0000
------------------------------------------------------
[       0,       1 )       3   0.048%   0.048% 
[       1,       2 )      40   0.640%   0.688% 
[       2,       3 )     122   1.952%   2.640% 
[       3,       4 )       1   0.016%   2.656% 
[      20,      25 )     318   5.088%   7.744% #
[      25,      30 )     667  10.672%  18.416% ##
[      30,      35 )     100   1.600%  20.016% 
[      35,      40 )     213   3.408%  23.424% #
[      40,      45 )     268   4.288%  27.712% #
[      45,      50 )      19   0.304%  28.016% 
[      50,      60 )      33   0.528%  28.544% 
[      60,      70 )     122   1.952%  30.496% 
[      70,      80 )      17   0.272%  30.768% 
[      80,      90 )      41   0.656%  31.424% 
[      90,     100 )      61   0.976%  32.400% 
[     100,     120 )     195   3.120%  35.520% #
[     120,     140 )     112   1.792%  37.312% 
[     140,     160 )      61   0.976%  38.288% 
[     160,     180 )      32   0.512%  38.800% 
[     180,     200 )      28   0.448%  39.248% 
[     200,     250 )      27   0.432%  39.680% 
[     250,     300 )       4   0.064%  39.744% 
[     300,     350 )       1   0.016%  39.760% 
[     500,     600 )       6   0.096%  39.856% 
[     600,     700 )       3   0.048%  39.904% 
[     700,     800 )       1   0.016%  39.920% 
[    1200,    1400 )       1   0.016%  39.936% 
[    3500,    4000 )       1   0.016%  39.952% 
[    5000,    6000 )       1   0.016%  39.968% 
[    6000,    7000 )      15   0.240%  40.208% 
[    7000,    8000 )      22   0.352%  40.560% 
[    8000,    9000 )      41   0.656%  41.216% 
[    9000,   10000 )      63   1.008%  42.224% 
[   10000,   12000 )     162   2.592%  44.816% #
[   12000,   14000 )     223   3.568%  48.384% #
[   14000,   16000 )     233   3.728%  52.112% #
[   16000,   18000 )     245   3.920%  56.032% #
[   18000,   20000 )     270   4.320%  60.352% #
[   20000,   25000 )     856  13.696%  74.048% ###
[   25000,   30000 )     747  11.952%  86.000% ##
[   30000,   35000 )     359   5.744%  91.744% #
[   35000,   40000 )     233   3.728%  95.472% #
[   40000,   45000 )     168   2.688%  98.160% #
[   45000,   50000 )      70   1.120%  99.280% 
[   50000,   60000 )      37   0.592%  99.872% 
[   60000,   70000 )       4   0.064%  99.936% 
[   70000,   80000 )       2   0.032%  99.968% 
[   80000,   90000 )       1   0.016%  99.984% 
[   90000,  100000 )       1   0.016% 100.000% 

----- /mnt/largespace/mris_ratio_sata_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	1250
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
