LevelDB:    version 1.5
Date:       Sun Dec  2 22:57:52 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88459.0 micros                              
long op: 29969.0 micros                              
long op: 27198.0 micros                              
long op: 23963.0 micros                              
long op: 23067.0 micros                              
long op: 28409.0 micros                              
long op: 20498.0 micros                              
long op: 22082.0 micros                              
long op: 26897.0 micros                              
long op: 31433.0 micros                              
long op: 31611.0 micros                              
long op: 23546.0 micros                              
long op: 26833.0 micros                              
long op: 34964.0 micros                              
long op: 29735.0 micros                              
long op: 46430.0 micros                              
long op: 39015.0 micros                              
long op: 23474.0 micros                              
long op: 23265.0 micros                              
long op: 37486.0 micros                              
long op: 24558.0 micros                              
long op: 27865.0 micros                              
long op: 21585.0 micros                              
... finished 4500 ops                              
long op: 44288.0 micros                              
long op: 39801.0 micros                              
long op: 25790.0 micros                              
long op: 29489.0 micros                              
long op: 21111.0 micros                              
long op: 27037.0 micros                              
long op: 24922.0 micros                              
long op: 39282.0 micros                              
long op: 28420.0 micros                              
long op: 29510.0 micros                              
long op: 25690.0 micros                              
long op: 21840.0 micros                              
long op: 26176.0 micros                              
long op: 44182.0 micros                              
long op: 29194.0 micros                              
long op: 25593.0 micros                              
long op: 24507.0 micros                              
long op: 46550.0 micros                              
long op: 31279.0 micros                              
long op: 22147.0 micros                              
long op: 36835.0 micros                              
long op: 22207.0 micros                              
long op: 35047.0 micros                              
long op: 23926.0 micros                              
long op: 32652.0 micros                              
long op: 41256.0 micros                              
long op: 23188.0 micros                              
long op: 30565.0 micros                              
long op: 23734.0 micros                              
long op: 20066.0 micros                              
long op: 33396.0 micros                              
long op: 23131.0 micros                              
long op: 22280.0 micros                              
long op: 29726.0 micros                              
long op: 36599.0 micros                              
long op: 42058.0 micros                              
long op: 24400.0 micros                              
long op: 30985.0 micros                              
long op: 25110.0 micros                              
long op: 28431.0 micros                              
long op: 21286.0 micros                              
long op: 23011.0 micros                              
long op: 26926.0 micros                              
long op: 20337.0 micros                              
long op: 24766.0 micros                              
long op: 27408.0 micros                              
long op: 34086.0 micros                              
long op: 21412.0 micros                              
long op: 34275.0 micros                              
long op: 33798.0 micros                              
long op: 21192.0 micros                              
long op: 26747.0 micros                              
long op: 28226.0 micros                              
long op: 30110.0 micros                              
long op: 27911.0 micros                              
long op: 24369.0 micros                              
long op: 26724.0 micros                              
long op: 21096.0 micros                              
long op: 23117.0 micros                              
long op: 23455.0 micros                              
long op: 24678.0 micros                              
long op: 22130.0 micros                              
long op: 39402.0 micros                              
long op: 24141.0 micros                              
long op: 27857.0 micros                              
long op: 34745.0 micros                              
long op: 29089.0 micros                              
long op: 23809.0 micros                              
long op: 51808.0 micros                              
long op: 43898.0 micros                              
long op: 28500.0 micros                              
long op: 21488.0 micros                              
long op: 28857.0 micros                              
long op: 28456.0 micros                              
long op: 28301.0 micros                              
long op: 46183.0 micros                              
long op: 31078.0 micros                              
long op: 27992.0 micros                              
long op: 23804.0 micros                              
long op: 21767.0 micros                              
long op: 22122.0 micros                              
long op: 23311.0 micros                              
long op: 38589.0 micros                              
long op: 26732.0 micros                              
long op: 29450.0 micros                              
long op: 30237.0 micros                              
long op: 30984.0 micros                              
long op: 32634.0 micros                              
long op: 28973.0 micros                              
long op: 25433.0 micros                              
long op: 26626.0 micros                              
long op: 28802.0 micros                              
long op: 35381.0 micros                              
long op: 21217.0 micros                              
long op: 26284.0 micros                              
long op: 29037.0 micros                              
long op: 23085.0 micros                              
long op: 35216.0 micros                              
long op: 30122.0 micros                              
long op: 29039.0 micros                              
long op: 33618.0 micros                              
long op: 27907.0 micros                              
long op: 22889.0 micros                              
long op: 48010.0 micros                              
long op: 22777.0 micros                              
long op: 25815.0 micros                              
long op: 25872.0 micros                              
long op: 30985.0 micros                              
long op: 21907.0 micros                              
long op: 23513.0 micros                              
long op: 35732.0 micros                              
long op: 23838.0 micros                              
long op: 46776.0 micros                              
long op: 31988.0 micros                              
long op: 25534.0 micros                              
long op: 36778.0 micros                              
long op: 30819.0 micros                              
long op: 22565.0 micros                              
long op: 29615.0 micros                              
long op: 26310.0 micros                              
long op: 32781.0 micros                              
long op: 33172.0 micros                              
long op: 24849.0 micros                              
long op: 36979.0 micros                              
long op: 29787.0 micros                              
long op: 22915.0 micros                              
long op: 24841.0 micros                              
long op: 20770.0 micros                              
long op: 33003.0 micros                              
long op: 48332.0 micros                              
long op: 31146.0 micros                              
long op: 26592.0 micros                              
... finished 5000 ops                              
long op: 20530.0 micros                              
long op: 27229.0 micros                              
long op: 22620.0 micros                              
long op: 22757.0 micros                              
long op: 49853.0 micros                              
long op: 21307.0 micros                              
long op: 39953.0 micros                              
long op: 20734.0 micros                              
long op: 28616.0 micros                              
long op: 24905.0 micros                              
long op: 26244.0 micros                              
long op: 35476.0 micros                              
long op: 30381.0 micros                              
long op: 32012.0 micros                              
long op: 20953.0 micros                              
long op: 40325.0 micros                              
long op: 39426.0 micros                              
long op: 60517.0 micros                              
long op: 21081.0 micros                              
long op: 26841.0 micros                              
long op: 30832.0 micros                              
long op: 24566.0 micros                              
long op: 20795.0 micros                              
long op: 23809.0 micros                              
long op: 36921.0 micros                              
long op: 32750.0 micros                              
long op: 23188.0 micros                              
long op: 24958.0 micros                              
long op: 25447.0 micros                              
long op: 28706.0 micros                              
long op: 28738.0 micros                              
long op: 21986.0 micros                              
long op: 30292.0 micros                              
long op: 31867.0 micros                              
long op: 28986.0 micros                              
long op: 31734.0 micros                              
long op: 28543.0 micros                              
long op: 23670.0 micros                              
long op: 34614.0 micros                              
long op: 25119.0 micros                              
long op: 23576.0 micros                              
long op: 24683.0 micros                              
long op: 20612.0 micros                              
long op: 35662.0 micros                              
long op: 27048.0 micros                              
long op: 23473.0 micros                              
long op: 31549.0 micros                              
long op: 26587.0 micros                              
long op: 33438.0 micros                              
long op: 30835.0 micros                              
long op: 40792.0 micros                              
long op: 33840.0 micros                              
long op: 23335.0 micros                              
long op: 42777.0 micros                              
long op: 25724.0 micros                              
long op: 32780.0 micros                              
long op: 29030.0 micros                              
long op: 33865.0 micros                              
long op: 46721.0 micros                              
long op: 25203.0 micros                              
long op: 32966.0 micros                              
long op: 27593.0 micros                              
long op: 35612.0 micros                              
long op: 22566.0 micros                              
long op: 26696.0 micros                              
long op: 31518.0 micros                              
long op: 25061.0 micros                              
long op: 25223.0 micros                              
long op: 29754.0 micros                              
long op: 25627.0 micros                              
long op: 33475.0 micros                              
long op: 32647.0 micros                              
long op: 44642.0 micros                              
long op: 28377.0 micros                              
long op: 24168.0 micros                              
long op: 28041.0 micros                              
long op: 25518.0 micros                              
long op: 25430.0 micros                              
long op: 23746.0 micros                              
long op: 34407.0 micros                              
long op: 21294.0 micros                              
long op: 29667.0 micros                              
long op: 27593.0 micros                              
long op: 26854.0 micros                              
long op: 52617.0 micros                              
long op: 38265.0 micros                              
long op: 27197.0 micros                              
long op: 27844.0 micros                              
long op: 32531.0 micros                              
long op: 26214.0 micros                              
long op: 27642.0 micros                              
long op: 24781.0 micros                              
long op: 29223.0 micros                              
long op: 32024.0 micros                              
long op: 20761.0 micros                              
long op: 22530.0 micros                              
long op: 24618.0 micros                              
long op: 32336.0 micros                              
long op: 39675.0 micros                              
long op: 33085.0 micros                              
long op: 22252.0 micros                              
long op: 33915.0 micros                              
long op: 24819.0 micros                              
long op: 23601.0 micros                              
long op: 27282.0 micros                              
long op: 23517.0 micros                              
long op: 28163.0 micros                              
long op: 31233.0 micros                              
long op: 51482.0 micros                              
long op: 33286.0 micros                              
long op: 36755.0 micros                              
long op: 22339.0 micros                              
long op: 22666.0 micros                              
long op: 27031.0 micros                              
long op: 29025.0 micros                              
long op: 29519.0 micros                              
long op: 37354.0 micros                              
long op: 28090.0 micros                              
long op: 36558.0 micros                              
long op: 24914.0 micros                              
long op: 22382.0 micros                              
long op: 41691.0 micros                              
long op: 23144.0 micros                              
long op: 33853.0 micros                              
long op: 22162.0 micros                              
long op: 54334.0 micros                              
long op: 31262.0 micros                              
long op: 20945.0 micros                              
long op: 37814.0 micros                              
long op: 40198.0 micros                              
long op: 40013.0 micros                              
long op: 35475.0 micros                              
long op: 32674.0 micros                              
long op: 34627.0 micros                              
long op: 25918.0 micros                              
long op: 25329.0 micros                              
long op: 25554.0 micros                              
long op: 40824.0 micros                              
long op: 34462.0 micros                              
long op: 34486.0 micros                              
long op: 24669.0 micros                              
long op: 35696.0 micros                              
long op: 23143.0 micros                              
long op: 30328.0 micros                              
long op: 25806.0 micros                              
long op: 31616.0 micros                              
long op: 28730.0 micros                              
long op: 24150.0 micros                              
long op: 36103.0 micros                              
long op: 47653.0 micros                              
long op: 29120.0 micros                              
long op: 53634.0 micros                              
long op: 26556.0 micros                              
long op: 26108.0 micros                              
long op: 27290.0 micros                              
long op: 24227.0 micros                              
long op: 20550.0 micros                              
long op: 24596.0 micros                              
long op: 20934.0 micros                              
long op: 20762.0 micros                              
long op: 41309.0 micros                              
long op: 40746.0 micros                              
long op: 50368.0 micros                              
long op: 36469.0 micros                              
long op: 37869.0 micros                              
long op: 23474.0 micros                              
long op: 25782.0 micros                              
long op: 42958.0 micros                              
long op: 31042.0 micros                              
long op: 23722.0 micros                              
long op: 43646.0 micros                              
long op: 24740.0 micros                              
long op: 24053.0 micros                              
long op: 38438.0 micros                              
long op: 37786.0 micros                              
long op: 20630.0 micros                              
long op: 22551.0 micros                              
long op: 26085.0 micros                              
long op: 36595.0 micros                              
long op: 26504.0 micros                              
long op: 22772.0 micros                              
long op: 41094.0 micros                              
long op: 20295.0 micros                              
long op: 25851.0 micros                              
long op: 37838.0 micros                              
long op: 21299.0 micros                              
long op: 26331.0 micros                              
long op: 28802.0 micros                              
long op: 24946.0 micros                              
long op: 37161.0 micros                              
long op: 23587.0 micros                              
long op: 32485.0 micros                              
long op: 24959.0 micros                              
long op: 26975.0 micros                              
long op: 24511.0 micros                              
long op: 23779.0 micros                              
long op: 21429.0 micros                              
long op: 33333.0 micros                              
long op: 35476.0 micros                              
long op: 29000.0 micros                              
long op: 40812.0 micros                              
long op: 25598.0 micros                              
long op: 20651.0 micros                              
long op: 27727.0 micros                              
long op: 23471.0 micros                              
long op: 28573.0 micros                              
long op: 29562.0 micros                              
long op: 35352.0 micros                              
long op: 29492.0 micros                              
long op: 23552.0 micros                              
long op: 27274.0 micros                              
long op: 26891.0 micros                              
long op: 33160.0 micros                              
long op: 30115.0 micros                              
long op: 50533.0 micros                              
long op: 24779.0 micros                              
long op: 34991.0 micros                              
long op: 27166.0 micros                              
long op: 33182.0 micros                              
long op: 23084.0 micros                              
long op: 39367.0 micros                              
long op: 28167.0 micros                              
long op: 21325.0 micros                              
long op: 26323.0 micros                              
long op: 27605.0 micros                              
long op: 37778.0 micros                              
long op: 23448.0 micros                              
long op: 26053.0 micros                              
long op: 34774.0 micros                              
long op: 38491.0 micros                              
long op: 21132.0 micros                              
long op: 24119.0 micros                              
long op: 38671.0 micros                              
long op: 33723.0 micros                              
long op: 21064.0 micros                              
long op: 51189.0 micros                              
long op: 25376.0 micros                              
long op: 26316.0 micros                              
long op: 24154.0 micros                              
long op: 23075.0 micros                              
long op: 45706.0 micros                              
long op: 31707.0 micros                              
long op: 26760.0 micros                              
long op: 22576.0 micros                              
long op: 36297.0 micros                              
long op: 23535.0 micros                              
long op: 23577.0 micros                              
long op: 27927.0 micros                              
long op: 44966.0 micros                              
long op: 22965.0 micros                              
long op: 45994.0 micros                              
long op: 27823.0 micros                              
long op: 31778.0 micros                              
long op: 40539.0 micros                              
long op: 23660.0 micros                              
long op: 22395.0 micros                              
long op: 44833.0 micros                              
long op: 22513.0 micros                              
long op: 23089.0 micros                              
long op: 34250.0 micros                              
long op: 21178.0 micros                              
long op: 28843.0 micros                              
long op: 44901.0 micros                              
long op: 23859.0 micros                              
long op: 58597.0 micros                              
... finished 6000 ops                              
long op: 21380.0 micros                              
long op: 29373.0 micros                              
long op: 49336.0 micros                              
long op: 29206.0 micros                              
long op: 24277.0 micros                              
long op: 33997.0 micros                              
long op: 23753.0 micros                              
long op: 21483.0 micros                              
long op: 30955.0 micros                              
long op: 25066.0 micros                              
long op: 28124.0 micros                              
long op: 29614.0 micros                              
long op: 25965.0 micros                              
long op: 31571.0 micros                              
long op: 23865.0 micros                              
long op: 26689.0 micros                              
long op: 27160.0 micros                              
long op: 22258.0 micros                              
long op: 39854.0 micros                              
long op: 28672.0 micros                              
long op: 21847.0 micros                              
long op: 24083.0 micros                              
long op: 25230.0 micros                              
long op: 25250.0 micros                              
long op: 24217.0 micros                              
long op: 21472.0 micros                              
long op: 28893.0 micros                              
long op: 44651.0 micros                              
long op: 39084.0 micros                              
long op: 22516.0 micros                              
long op: 22187.0 micros                              
long op: 28802.0 micros                              
long op: 36708.0 micros                              
long op: 21496.0 micros                              
long op: 34853.0 micros                              
long op: 28492.0 micros                              
long op: 26275.0 micros                              
long op: 23692.0 micros                              
long op: 25212.0 micros                              
long op: 30038.0 micros                              
long op: 45371.0 micros                              
long op: 21325.0 micros                              
long op: 24864.0 micros                              
long op: 22051.0 micros                              
long op: 22792.0 micros                              
long op: 20710.0 micros                              
long op: 28362.0 micros                              
long op: 45802.0 micros                              
long op: 37818.0 micros                              
long op: 21767.0 micros                              
long op: 43415.0 micros                              
long op: 29968.0 micros                              
long op: 31698.0 micros                              
long op: 30998.0 micros                              
long op: 31182.0 micros                              
long op: 30407.0 micros                              
long op: 20792.0 micros                              
long op: 28258.0 micros                              
long op: 22793.0 micros                              
long op: 28932.0 micros                              
long op: 36893.0 micros                              
long op: 22451.0 micros                              
long op: 22469.0 micros                              
long op: 20119.0 micros                              
long op: 42064.0 micros                              
long op: 30050.0 micros                              
long op: 35736.0 micros                              
long op: 28959.0 micros                              
long op: 28263.0 micros                              
long op: 20296.0 micros                              
long op: 24308.0 micros                              
long op: 23391.0 micros                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :   14684.366 micros/op;    2.1 MB/s small: 5000/0; big: 1250/0
Microseconds per op:
Count: 6250  Average: 14684.3984  StdDev: 14119.13
Min: 0.0000  Median: 14832.6180  Max: 114949.0000
------------------------------------------------------
[       0,       1 )       2   0.032%   0.032% 
[       1,       2 )      13   0.208%   0.240% 
[       2,       3 )     139   2.224%   2.464% 
[       3,       4 )      10   0.160%   2.624% 
[      14,      16 )       1   0.016%   2.640% 
[      20,      25 )     252   4.032%   6.672% #
[      25,      30 )     711  11.376%  18.048% ##
[      30,      35 )     119   1.904%  19.952% 
[      35,      40 )     194   3.104%  23.056% #
[      40,      45 )     280   4.480%  27.536% #
[      45,      50 )      18   0.288%  27.824% 
[      50,      60 )      39   0.624%  28.448% 
[      60,      70 )     124   1.984%  30.432% 
[      70,      80 )      23   0.368%  30.800% 
[      80,      90 )      35   0.560%  31.360% 
[      90,     100 )      58   0.928%  32.288% 
[     100,     120 )     200   3.200%  35.488% #
[     120,     140 )     115   1.840%  37.328% 
[     140,     160 )      55   0.880%  38.208% 
[     160,     180 )      38   0.608%  38.816% 
[     180,     200 )      26   0.416%  39.232% 
[     200,     250 )      29   0.464%  39.696% 
[     250,     300 )       3   0.048%  39.744% 
[     300,     350 )       1   0.016%  39.760% 
[     500,     600 )       3   0.048%  39.808% 
[     600,     700 )       6   0.096%  39.904% 
[     700,     800 )       1   0.016%  39.920% 
[     800,     900 )       1   0.016%  39.936% 
[    5000,    6000 )       2   0.032%  39.968% 
[    6000,    7000 )      14   0.224%  40.192% 
[    7000,    8000 )      21   0.336%  40.528% 
[    8000,    9000 )      44   0.704%  41.232% 
[    9000,   10000 )      60   0.960%  42.192% 
[   10000,   12000 )     163   2.608%  44.800% #
[   12000,   14000 )     228   3.648%  48.448% #
[   14000,   16000 )     233   3.728%  52.176% #
[   16000,   18000 )     245   3.920%  56.096% #
[   18000,   20000 )     280   4.480%  60.576% #
[   20000,   25000 )     846  13.536%  74.112% ###
[   25000,   30000 )     743  11.888%  86.000% ##
[   30000,   35000 )     362   5.792%  91.792% #
[   35000,   40000 )     235   3.760%  95.552% #
[   40000,   45000 )     164   2.624%  98.176% #
[   45000,   50000 )      71   1.136%  99.312% 
[   50000,   60000 )      35   0.560%  99.872% 
[   60000,   70000 )       2   0.032%  99.904% 
[   70000,   80000 )       3   0.048%  99.952% 
[   80000,   90000 )       2   0.032%  99.984% 
[  100000,  120000 )       1   0.016% 100.000% 

----- /mnt/largespace/mris_ratio_sata_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	1250
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
