LevelDB:    version 1.5
Date:       Sun Dec  2 23:14:39 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 70094.0 micros                              
long op: 56232.0 micros                              
long op: 29568.0 micros                              
long op: 22485.0 micros                              
long op: 27543.0 micros                              
long op: 25751.0 micros                              
long op: 21857.0 micros                              
long op: 24311.0 micros                              
long op: 27765.0 micros                              
long op: 23283.0 micros                              
long op: 24157.0 micros                              
long op: 23209.0 micros                              
long op: 22013.0 micros                              
long op: 25423.0 micros                              
long op: 24010.0 micros                              
long op: 21334.0 micros                              
long op: 29919.0 micros                              
long op: 24767.0 micros                              
long op: 21972.0 micros                              
long op: 20541.0 micros                              
long op: 25745.0 micros                              
long op: 20277.0 micros                              
long op: 21323.0 micros                              
long op: 32826.0 micros                              
long op: 28052.0 micros                              
long op: 20274.0 micros                              
long op: 24910.0 micros                              
long op: 23834.0 micros                              
long op: 30100.0 micros                              
long op: 21049.0 micros                              
long op: 28954.0 micros                              
long op: 22705.0 micros                              
long op: 26659.0 micros                              
long op: 23251.0 micros                              
long op: 34753.0 micros                              
long op: 21177.0 micros                              
long op: 22458.0 micros                              
long op: 20868.0 micros                              
long op: 26912.0 micros                              
long op: 21074.0 micros                              
long op: 31236.0 micros                              
long op: 31639.0 micros                              
long op: 21994.0 micros                              
long op: 22738.0 micros                              
long op: 27334.0 micros                              
long op: 27967.0 micros                              
long op: 22753.0 micros                              
long op: 21266.0 micros                              
long op: 20864.0 micros                              
long op: 28195.0 micros                              
long op: 23388.0 micros                              
long op: 28061.0 micros                              
long op: 25679.0 micros                              
long op: 27209.0 micros                              
long op: 37538.0 micros                              
long op: 22327.0 micros                              
long op: 32874.0 micros                              
long op: 25605.0 micros                              
long op: 25518.0 micros                              
long op: 28798.0 micros                              
long op: 23375.0 micros                              
long op: 21186.0 micros                              
long op: 27511.0 micros                              
long op: 31194.0 micros                              
long op: 24758.0 micros                              
long op: 21427.0 micros                              
long op: 22214.0 micros                              
long op: 22617.0 micros                              
long op: 21572.0 micros                              
long op: 20557.0 micros                              
long op: 29451.0 micros                              
long op: 27275.0 micros                              
long op: 21523.0 micros                              
long op: 20499.0 micros                              
long op: 22751.0 micros                              
long op: 23226.0 micros                              
long op: 21916.0 micros                              
long op: 20613.0 micros                              
long op: 25214.0 micros                              
long op: 21670.0 micros                              
long op: 20424.0 micros                              
long op: 25167.0 micros                              
long op: 23737.0 micros                              
long op: 20922.0 micros                              
long op: 24187.0 micros                              
long op: 26341.0 micros                              
long op: 25754.0 micros                              
long op: 26906.0 micros                              
long op: 22427.0 micros                              
long op: 26327.0 micros                              
long op: 22166.0 micros                              
long op: 29373.0 micros                              
long op: 21798.0 micros                              
long op: 22701.0 micros                              
long op: 30345.0 micros                              
long op: 24697.0 micros                              
long op: 20185.0 micros                              
long op: 22324.0 micros                              
long op: 29991.0 micros                              
long op: 29576.0 micros                              
long op: 24831.0 micros                              
long op: 21844.0 micros                              
long op: 20914.0 micros                              
long op: 22784.0 micros                              
long op: 23969.0 micros                              
long op: 21985.0 micros                              
long op: 20383.0 micros                              
long op: 34730.0 micros                              
long op: 25200.0 micros                              
long op: 30328.0 micros                              
long op: 27869.0 micros                              
long op: 25642.0 micros                              
long op: 20159.0 micros                              
long op: 23455.0 micros                              
long op: 28279.0 micros                              
long op: 27321.0 micros                              
long op: 23652.0 micros                              
long op: 28477.0 micros                              
long op: 27290.0 micros                              
long op: 30526.0 micros                              
long op: 22829.0 micros                              
... finished 7000 ops                              
long op: 21732.0 micros                              
long op: 25990.0 micros                              
long op: 20119.0 micros                              
long op: 29430.0 micros                              
long op: 28383.0 micros                              
long op: 21774.0 micros                              
long op: 29796.0 micros                              
long op: 29962.0 micros                              
long op: 30100.0 micros                              
long op: 21742.0 micros                              
long op: 22476.0 micros                              
long op: 24002.0 micros                              
long op: 28910.0 micros                              
long op: 24661.0 micros                              
long op: 20164.0 micros                              
long op: 21823.0 micros                              
long op: 33425.0 micros                              
long op: 21731.0 micros                              
long op: 22826.0 micros                              
long op: 20818.0 micros                              
long op: 20237.0 micros                              
long op: 20897.0 micros                              
long op: 31830.0 micros                              
long op: 24334.0 micros                              
long op: 22938.0 micros                              
long op: 25508.0 micros                              
long op: 25333.0 micros                              
long op: 35063.0 micros                              
long op: 22363.0 micros                              
long op: 24356.0 micros                              
long op: 23637.0 micros                              
long op: 20129.0 micros                              
long op: 20680.0 micros                              
long op: 26650.0 micros                              
long op: 24734.0 micros                              
long op: 27853.0 micros                              
long op: 22720.0 micros                              
long op: 32219.0 micros                              
long op: 29855.0 micros                              
long op: 20853.0 micros                              
long op: 31567.0 micros                              
long op: 20288.0 micros                              
long op: 21861.0 micros                              
long op: 23567.0 micros                              
long op: 30074.0 micros                              
long op: 23786.0 micros                              
long op: 23582.0 micros                              
long op: 24379.0 micros                              
long op: 23771.0 micros                              
long op: 28561.0 micros                              
long op: 24312.0 micros                              
long op: 33060.0 micros                              
long op: 22820.0 micros                              
long op: 23787.0 micros                              
long op: 24649.0 micros                              
long op: 22302.0 micros                              
long op: 26594.0 micros                              
long op: 21145.0 micros                              
long op: 24399.0 micros                              
long op: 21104.0 micros                              
long op: 29145.0 micros                              
long op: 31662.0 micros                              
long op: 23288.0 micros                              
long op: 24310.0 micros                              
long op: 20543.0 micros                              
long op: 21014.0 micros                              
long op: 20190.0 micros                              
long op: 24058.0 micros                              
long op: 21773.0 micros                              
long op: 29151.0 micros                              
long op: 23402.0 micros                              
long op: 20949.0 micros                              
long op: 23114.0 micros                              
long op: 31835.0 micros                              
long op: 29008.0 micros                              
long op: 25860.0 micros                              
long op: 23099.0 micros                              
long op: 24310.0 micros                              
long op: 26862.0 micros                              
long op: 20782.0 micros                              
long op: 23992.0 micros                              
long op: 23868.0 micros                              
long op: 21364.0 micros                              
long op: 20896.0 micros                              
long op: 26829.0 micros                              
long op: 20590.0 micros                              
long op: 22708.0 micros                              
long op: 31290.0 micros                              
long op: 23246.0 micros                              
long op: 25801.0 micros                              
long op: 29005.0 micros                              
long op: 21746.0 micros                              
long op: 23772.0 micros                              
long op: 20327.0 micros                              
long op: 21816.0 micros                              
long op: 32525.0 micros                              
long op: 24172.0 micros                              
long op: 27623.0 micros                              
long op: 23545.0 micros                              
long op: 22721.0 micros                              
long op: 21388.0 micros                              
long op: 26852.0 micros                              
long op: 25359.0 micros                              
long op: 29951.0 micros                              
long op: 27073.0 micros                              
long op: 26797.0 micros                              
long op: 22382.0 micros                              
long op: 23104.0 micros                              
long op: 21332.0 micros                              
long op: 21123.0 micros                              
long op: 26453.0 micros                              
long op: 21634.0 micros                              
long op: 21636.0 micros                              
long op: 20604.0 micros                              
long op: 30770.0 micros                              
long op: 27547.0 micros                              
long op: 22092.0 micros                              
long op: 23788.0 micros                              
long op: 20383.0 micros                              
long op: 23489.0 micros                              
long op: 26383.0 micros                              
long op: 34442.0 micros                              
long op: 31616.0 micros                              
long op: 20509.0 micros                              
long op: 23148.0 micros                              
long op: 23067.0 micros                              
long op: 26144.0 micros                              
long op: 22072.0 micros                              
long op: 28767.0 micros                              
long op: 27353.0 micros                              
long op: 23614.0 micros                              
long op: 21320.0 micros                              
long op: 22059.0 micros                              
long op: 21238.0 micros                              
long op: 20203.0 micros                              
long op: 23206.0 micros                              
long op: 20983.0 micros                              
long op: 23483.0 micros                              
long op: 22458.0 micros                              
long op: 29020.0 micros                              
long op: 20385.0 micros                              
long op: 22828.0 micros                              
long op: 24523.0 micros                              
long op: 26507.0 micros                              
long op: 20619.0 micros                              
long op: 21791.0 micros                              
long op: 21735.0 micros                              
long op: 26767.0 micros                              
long op: 27538.0 micros                              
long op: 25558.0 micros                              
long op: 33802.0 micros                              
long op: 22010.0 micros                              
long op: 22004.0 micros                              
long op: 25415.0 micros                              
long op: 20799.0 micros                              
long op: 26397.0 micros                              
long op: 21057.0 micros                              
long op: 23361.0 micros                              
long op: 26923.0 micros                              
long op: 28816.0 micros                              
long op: 24562.0 micros                              
long op: 34708.0 micros                              
long op: 22405.0 micros                              
long op: 26632.0 micros                              
long op: 28836.0 micros                              
long op: 28769.0 micros                              
long op: 30759.0 micros                              
long op: 23807.0 micros                              
long op: 21062.0 micros                              
long op: 21112.0 micros                              
long op: 30664.0 micros                              
long op: 22534.0 micros                              
long op: 23786.0 micros                              
long op: 25738.0 micros                              
long op: 29188.0 micros                              
long op: 28730.0 micros                              
long op: 25540.0 micros                              
long op: 21095.0 micros                              
long op: 21275.0 micros                              
long op: 20885.0 micros                              
long op: 23235.0 micros                              
long op: 34375.0 micros                              
long op: 26198.0 micros                              
long op: 21971.0 micros                              
long op: 27647.0 micros                              
long op: 25737.0 micros                              
long op: 20522.0 micros                              
long op: 26810.0 micros                              
long op: 28482.0 micros                              
long op: 22168.0 micros                              
long op: 24077.0 micros                              
long op: 31924.0 micros                              
long op: 24991.0 micros                              
long op: 20534.0 micros                              
long op: 26466.0 micros                              
long op: 24150.0 micros                              
long op: 22327.0 micros                              
long op: 23026.0 micros                              
long op: 21918.0 micros                              
long op: 31276.0 micros                              
long op: 28298.0 micros                              
long op: 30235.0 micros                              
long op: 20216.0 micros                              
long op: 26329.0 micros                              
long op: 27762.0 micros                              
long op: 22074.0 micros                              
long op: 23586.0 micros                              
long op: 22347.0 micros                              
long op: 31128.0 micros                              
long op: 21617.0 micros                              
... finished 8000 ops                              
long op: 23341.0 micros                              
long op: 21483.0 micros                              
long op: 23451.0 micros                              
long op: 21986.0 micros                              
long op: 26690.0 micros                              
long op: 21969.0 micros                              
long op: 28843.0 micros                              
long op: 22764.0 micros                              
long op: 26833.0 micros                              
long op: 28840.0 micros                              
long op: 26088.0 micros                              
long op: 21286.0 micros                              
long op: 26597.0 micros                              
long op: 28930.0 micros                              
long op: 27041.0 micros                              
long op: 23328.0 micros                              
long op: 29213.0 micros                              
long op: 23216.0 micros                              
long op: 31007.0 micros                              
long op: 21402.0 micros                              
long op: 21010.0 micros                              
long op: 29567.0 micros                              
long op: 20274.0 micros                              
long op: 27596.0 micros                              
long op: 31932.0 micros                              
long op: 33146.0 micros                              
long op: 22806.0 micros                              
long op: 21194.0 micros                              
long op: 28960.0 micros                              
long op: 20814.0 micros                              
long op: 26410.0 micros                              
long op: 32619.0 micros                              
long op: 20697.0 micros                              
long op: 24631.0 micros                              
long op: 22890.0 micros                              
long op: 23138.0 micros                              
long op: 20794.0 micros                              
long op: 22086.0 micros                              
long op: 22493.0 micros                              
long op: 23520.0 micros                              
long op: 30891.0 micros                              
long op: 20792.0 micros                              
long op: 28461.0 micros                              
long op: 23797.0 micros                              
long op: 21616.0 micros                              
long op: 29911.0 micros                              
long op: 33931.0 micros                              
long op: 21243.0 micros                              
long op: 21838.0 micros                              
long op: 20063.0 micros                              
long op: 21708.0 micros                              
long op: 25067.0 micros                              
long op: 20155.0 micros                              
long op: 26883.0 micros                              
long op: 22085.0 micros                              
long op: 29584.0 micros                              
long op: 20285.0 micros                              
long op: 22544.0 micros                              
long op: 20651.0 micros                              
long op: 20089.0 micros                              
long op: 20728.0 micros                              
long op: 30736.0 micros                              
long op: 29047.0 micros                              
long op: 24542.0 micros                              
long op: 21683.0 micros                              
long op: 20254.0 micros                              
long op: 24665.0 micros                              
long op: 21456.0 micros                              
long op: 21922.0 micros                              
long op: 25994.0 micros                              
long op: 30186.0 micros                              
long op: 22311.0 micros                              
long op: 20309.0 micros                              
long op: 21080.0 micros                              
long op: 23032.0 micros                              
long op: 21115.0 micros                              
long op: 21921.0 micros                              
long op: 23975.0 micros                              
long op: 21128.0 micros                              
long op: 30663.0 micros                              
long op: 30536.0 micros                              
long op: 25017.0 micros                              
long op: 27610.0 micros                              
long op: 29242.0 micros                              
long op: 20116.0 micros                              
long op: 20988.0 micros                              
long op: 23596.0 micros                              
long op: 26027.0 micros                              
long op: 20507.0 micros                              
long op: 20922.0 micros                              
long op: 21198.0 micros                              
long op: 27670.0 micros                              
long op: 27894.0 micros                              
long op: 29687.0 micros                              
long op: 21076.0 micros                              
long op: 22604.0 micros                              
long op: 26072.0 micros                              
long op: 20104.0 micros                              
long op: 22704.0 micros                              
long op: 20683.0 micros                              
long op: 20085.0 micros                              
long op: 29470.0 micros                              
long op: 22270.0 micros                              
long op: 29000.0 micros                              
long op: 26755.0 micros                              
long op: 31018.0 micros                              
long op: 20964.0 micros                              
long op: 21706.0 micros                              
long op: 26042.0 micros                              
long op: 21873.0 micros                              
long op: 28008.0 micros                              
long op: 24672.0 micros                              
long op: 28388.0 micros                              
long op: 23675.0 micros                              
long op: 24736.0 micros                              
long op: 21780.0 micros                              
long op: 22309.0 micros                              
long op: 29208.0 micros                              
long op: 28757.0 micros                              
long op: 27413.0 micros                              
long op: 22152.0 micros                              
long op: 22638.0 micros                              
long op: 21646.0 micros                              
long op: 22959.0 micros                              
long op: 24811.0 micros                              
long op: 20594.0 micros                              
long op: 28789.0 micros                              
long op: 21773.0 micros                              
long op: 22181.0 micros                              
long op: 20687.0 micros                              
long op: 20834.0 micros                              
long op: 25200.0 micros                              
long op: 28265.0 micros                              
long op: 20091.0 micros                              
long op: 21656.0 micros                              
long op: 20300.0 micros                              
long op: 26808.0 micros                              
long op: 23636.0 micros                              
long op: 22823.0 micros                              
long op: 20212.0 micros                              
long op: 23969.0 micros                              
long op: 23326.0 micros                              
long op: 21847.0 micros                              
long op: 22749.0 micros                              
long op: 21564.0 micros                              
long op: 25982.0 micros                              
long op: 20949.0 micros                              
long op: 22942.0 micros                              
long op: 31301.0 micros                              
long op: 25374.0 micros                              
long op: 27450.0 micros                              
long op: 23296.0 micros                              
long op: 22511.0 micros                              
long op: 26306.0 micros                              
long op: 20770.0 micros                              
long op: 21866.0 micros                              
long op: 21092.0 micros                              
long op: 22507.0 micros                              
long op: 21688.0 micros                              
long op: 22066.0 micros                              
long op: 26891.0 micros                              
long op: 25046.0 micros                              
long op: 22341.0 micros                              
long op: 20871.0 micros                              
long op: 23447.0 micros                              
long op: 30683.0 micros                              
long op: 25217.0 micros                              
long op: 22555.0 micros                              
long op: 20184.0 micros                              
long op: 22853.0 micros                              
long op: 27389.0 micros                              
long op: 24086.0 micros                              
long op: 21062.0 micros                              
long op: 20105.0 micros                              
long op: 25074.0 micros                              
long op: 22052.0 micros                              
long op: 25837.0 micros                              
long op: 23829.0 micros                              
long op: 26017.0 micros                              
long op: 23464.0 micros                              
long op: 25503.0 micros                              
long op: 23177.0 micros                              
long op: 20266.0 micros                              
long op: 23346.0 micros                              
long op: 22741.0 micros                              
long op: 23577.0 micros                              
long op: 26714.0 micros                              
long op: 22976.0 micros                              
long op: 22758.0 micros                              
long op: 28071.0 micros                              
long op: 23833.0 micros                              
long op: 20310.0 micros                              
long op: 20962.0 micros                              
long op: 20246.0 micros                              
long op: 27223.0 micros                              
long op: 27104.0 micros                              
long op: 23187.0 micros                              
long op: 20207.0 micros                              
long op: 21534.0 micros                              
long op: 24123.0 micros                              
long op: 28067.0 micros                              
long op: 30423.0 micros                              
long op: 20634.0 micros                              
long op: 24409.0 micros                              
long op: 21865.0 micros                              
long op: 22282.0 micros                              
long op: 27368.0 micros                              
long op: 20129.0 micros                              
long op: 24359.0 micros                              
long op: 28946.0 micros                              
long op: 27036.0 micros                              
long op: 22324.0 micros                              
long op: 22380.0 micros                              
long op: 26479.0 micros                              
long op: 21070.0 micros                              
long op: 20983.0 micros                              
long op: 20200.0 micros                              
long op: 28176.0 micros                              
long op: 20289.0 micros                              
long op: 29123.0 micros                              
long op: 25466.0 micros                              
long op: 31608.0 micros                              
long op: 25617.0 micros                              
... finished 9000 ops                              
long op: 20125.0 micros                              
long op: 21611.0 micros                              
long op: 20311.0 micros                              
long op: 22344.0 micros                              
long op: 26213.0 micros                              
long op: 21281.0 micros                              
long op: 21077.0 micros                              
long op: 22230.0 micros                              
long op: 23322.0 micros                              
long op: 21048.0 micros                              
long op: 20249.0 micros                              
long op: 24716.0 micros                              
long op: 25032.0 micros                              
long op: 31353.0 micros                              
long op: 22955.0 micros                              
long op: 25371.0 micros                              
long op: 25926.0 micros                              
long op: 22316.0 micros                              
long op: 20379.0 micros                              
long op: 21035.0 micros                              
long op: 22467.0 micros                              
long op: 21394.0 micros                              
long op: 23038.0 micros                              
long op: 22247.0 micros                              
long op: 27597.0 micros                              
long op: 21321.0 micros                              
long op: 30419.0 micros                              
long op: 29094.0 micros                              
long op: 22469.0 micros                              
long op: 32910.0 micros                              
long op: 25090.0 micros                              
long op: 28488.0 micros                              
long op: 29342.0 micros                              
long op: 21989.0 micros                              
long op: 22766.0 micros                              
long op: 24159.0 micros                              
long op: 21559.0 micros                              
long op: 20832.0 micros                              
long op: 29147.0 micros                              
long op: 23584.0 micros                              
long op: 24935.0 micros                              
long op: 22788.0 micros                              
long op: 30208.0 micros                              
long op: 20476.0 micros                              
long op: 24021.0 micros                              
long op: 21999.0 micros                              
long op: 22973.0 micros                              
long op: 23392.0 micros                              
long op: 21673.0 micros                              
long op: 24901.0 micros                              
long op: 21906.0 micros                              
long op: 20242.0 micros                              
long op: 30085.0 micros                              
long op: 25128.0 micros                              
long op: 22698.0 micros                              
long op: 27125.0 micros                              
long op: 20753.0 micros                              
long op: 23749.0 micros                              
long op: 30370.0 micros                              
long op: 22941.0 micros                              
long op: 23163.0 micros                              
long op: 20008.0 micros                              
long op: 24580.0 micros                              
long op: 21598.0 micros                              
long op: 21579.0 micros                              
long op: 20731.0 micros                              
long op: 25520.0 micros                              
long op: 26814.0 micros                              
long op: 31478.0 micros                              
long op: 20564.0 micros                              
long op: 21576.0 micros                              
long op: 30927.0 micros                              
long op: 24257.0 micros                              
long op: 20393.0 micros                              
long op: 23232.0 micros                              
long op: 24085.0 micros                              
long op: 29099.0 micros                              
long op: 28981.0 micros                              
long op: 22687.0 micros                              
long op: 20258.0 micros                              
long op: 22323.0 micros                              
long op: 25016.0 micros                              
long op: 20424.0 micros                              
long op: 21855.0 micros                              
long op: 26206.0 micros                              
long op: 25564.0 micros                              
long op: 34615.0 micros                              
long op: 22303.0 micros                              
long op: 20478.0 micros                              
long op: 24470.0 micros                              
long op: 30453.0 micros                              
long op: 21045.0 micros                              
long op: 25866.0 micros                              
long op: 20787.0 micros                              
long op: 23164.0 micros                              
long op: 26877.0 micros                              
long op: 33774.0 micros                              
long op: 25020.0 micros                              
long op: 20640.0 micros                              
long op: 27005.0 micros                              
long op: 20637.0 micros                              
long op: 27659.0 micros                              
long op: 24726.0 micros                              
long op: 20185.0 micros                              
long op: 20273.0 micros                              
long op: 22309.0 micros                              
long op: 26034.0 micros                              
long op: 31480.0 micros                              
long op: 20119.0 micros                              
long op: 28339.0 micros                              
long op: 29193.0 micros                              
long op: 26136.0 micros                              
long op: 27712.0 micros                              
long op: 28666.0 micros                              
long op: 30863.0 micros                              
long op: 30472.0 micros                              
long op: 22534.0 micros                              
long op: 25292.0 micros                              
long op: 25116.0 micros                              
long op: 20045.0 micros                              
long op: 24003.0 micros                              
long op: 24726.0 micros                              
long op: 23154.0 micros                              
long op: 21042.0 micros                              
long op: 22173.0 micros                              
long op: 30117.0 micros                              
long op: 25925.0 micros                              
long op: 26917.0 micros                              
long op: 20537.0 micros                              
long op: 22695.0 micros                              
long op: 21382.0 micros                              
long op: 20511.0 micros                              
long op: 20721.0 micros                              
long op: 23139.0 micros                              
long op: 23079.0 micros                              
long op: 25018.0 micros                              
long op: 28644.0 micros                              
long op: 21270.0 micros                              
long op: 24101.0 micros                              
long op: 20031.0 micros                              
long op: 24605.0 micros                              
long op: 25809.0 micros                              
long op: 23266.0 micros                              
long op: 22124.0 micros                              
long op: 24750.0 micros                              
long op: 22687.0 micros                              
long op: 27328.0 micros                              
long op: 26220.0 micros                              
long op: 21674.0 micros                              
long op: 20089.0 micros                              
long op: 25894.0 micros                              
long op: 21731.0 micros                              
long op: 23756.0 micros                              
long op: 20963.0 micros                              
long op: 24093.0 micros                              
long op: 20140.0 micros                              
long op: 25720.0 micros                              
long op: 21567.0 micros                              
long op: 22854.0 micros                              
long op: 26093.0 micros                              
long op: 24513.0 micros                              
long op: 20178.0 micros                              
long op: 25368.0 micros                              
long op: 21264.0 micros                              
long op: 21937.0 micros                              
long op: 26593.0 micros                              
long op: 23909.0 micros                              
long op: 23372.0 micros                              
long op: 22157.0 micros                              
long op: 28981.0 micros                              
long op: 24471.0 micros                              
long op: 21830.0 micros                              
long op: 28945.0 micros                              
long op: 21132.0 micros                              
long op: 21294.0 micros                              
long op: 23475.0 micros                              
long op: 23446.0 micros                              
long op: 26583.0 micros                              
long op: 20872.0 micros                              
long op: 22490.0 micros                              
long op: 21284.0 micros                              
long op: 20817.0 micros                              
long op: 23494.0 micros                              
long op: 22020.0 micros                              
long op: 21725.0 micros                              
long op: 24873.0 micros                              
long op: 27074.0 micros                              
long op: 27125.0 micros                              
long op: 21071.0 micros                              
long op: 20047.0 micros                              
long op: 29464.0 micros                              
long op: 20154.0 micros                              
long op: 20796.0 micros                              
long op: 29994.0 micros                              
long op: 26856.0 micros                              
long op: 24657.0 micros                              
long op: 22403.0 micros                              
long op: 22650.0 micros                              
long op: 30126.0 micros                              
long op: 22269.0 micros                              
long op: 28594.0 micros                              
long op: 27359.0 micros                              
long op: 21021.0 micros                              
long op: 34305.0 micros                              
long op: 21766.0 micros                              
long op: 25734.0 micros                              
long op: 22651.0 micros                              
long op: 20201.0 micros                              
long op: 33021.0 micros                              
long op: 23264.0 micros                              
long op: 20778.0 micros                              
long op: 20891.0 micros                              
long op: 21828.0 micros                              
long op: 20670.0 micros                              
long op: 26863.0 micros                              
long op: 24424.0 micros                              
long op: 21368.0 micros                              
long op: 20973.0 micros                              
long op: 21360.0 micros                              
long op: 21901.0 micros                              
long op: 24126.0 micros                              
long op: 24545.0 micros                              
long op: 30009.0 micros                              
long op: 24413.0 micros                              
long op: 26132.0 micros                              
long op: 20042.0 micros                              
long op: 20610.0 micros                              
long op: 23579.0 micros                              
long op: 29384.0 micros                              
long op: 20302.0 micros                              
long op: 21570.0 micros                              
... finished 10000 ops                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :   10487.340 micros/op;    6.3 MB/s small: 5000/0; big: 5000/0
Microseconds per op:
Count: 10000  Average: 10487.3580  StdDev: 11325.38
Min: 0.0000  Median: 541.3793  Max: 70094.0000
------------------------------------------------------
[       0,       1 )      50   0.500%   0.500% 
[       1,       2 )     230   2.300%   2.800% 
[       2,       3 )    1882  18.820%  21.620% ####
[       3,       4 )      77   0.770%  22.390% 
[       5,       6 )       1   0.010%  22.400% 
[      12,      14 )       2   0.020%  22.420% 
[      14,      16 )       3   0.030%  22.450% 
[      20,      25 )     299   2.990%  25.440% #
[      25,      30 )    1367  13.670%  39.110% ###
[      30,      35 )     547   5.470%  44.580% #
[      35,      40 )     234   2.340%  46.920% 
[      40,      45 )     135   1.350%  48.270% 
[      45,      50 )      74   0.740%  49.010% 
[      50,      60 )      41   0.410%  49.420% 
[      60,      70 )       9   0.090%  49.510% 
[      70,      80 )      23   0.230%  49.740% 
[      80,      90 )       7   0.070%  49.810% 
[      90,     100 )       2   0.020%  49.830% 
[     100,     120 )       1   0.010%  49.840% 
[     200,     250 )       1   0.010%  49.850% 
[     450,     500 )       3   0.030%  49.880% 
[     500,     600 )      29   0.290%  50.170% 
[     600,     700 )      44   0.440%  50.610% 
[     700,     800 )      14   0.140%  50.750% 
[     800,     900 )       8   0.080%  50.830% 
[     900,    1000 )       2   0.020%  50.850% 
[    1600,    1800 )       1   0.010%  50.860% 
[    1800,    2000 )       3   0.030%  50.890% 
[    2000,    2500 )       7   0.070%  50.960% 
[    2500,    3000 )       7   0.070%  51.030% 
[    3000,    3500 )       9   0.090%  51.120% 
[    4500,    5000 )       3   0.030%  51.150% 
[    5000,    6000 )       1   0.010%  51.160% 
[    7000,    8000 )       1   0.010%  51.170% 
[    8000,    9000 )       5   0.050%  51.220% 
[    9000,   10000 )       6   0.060%  51.280% 
[   10000,   12000 )      75   0.750%  52.030% 
[   12000,   14000 )     229   2.290%  54.320% 
[   14000,   16000 )     465   4.650%  58.970% #
[   16000,   18000 )     608   6.080%  65.050% #
[   18000,   20000 )     741   7.410%  72.460% #
[   20000,   25000 )    1490  14.900%  87.360% ###
[   25000,   30000 )     947   9.470%  96.830% ##
[   30000,   35000 )     301   3.010%  99.840% #
[   35000,   40000 )      10   0.100%  99.940% 
[   45000,   50000 )       1   0.010%  99.950% 
[   50000,   60000 )       3   0.030%  99.980% 
[   60000,   70000 )       1   0.010%  99.990% 
[   70000,   80000 )       1   0.010% 100.000% 

----- /mnt/largespace/mris_ratio_hybrid_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	5000
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
