LevelDB:    version 1.5
Date:       Sun Dec  2 23:00:46 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 88689.0 micros                              
long op: 30006.0 micros                              
long op: 27162.0 micros                              
long op: 23965.0 micros                              
long op: 22502.0 micros                              
long op: 24661.0 micros                              
long op: 26285.0 micros                              
long op: 39654.0 micros                              
long op: 25662.0 micros                              
long op: 23573.0 micros                              
long op: 21280.0 micros                              
long op: 28150.0 micros                              
long op: 31243.0 micros                              
long op: 27868.0 micros                              
long op: 31851.0 micros                              
long op: 36619.0 micros                              
long op: 27029.0 micros                              
long op: 37386.0 micros                              
long op: 38292.0 micros                              
long op: 20042.0 micros                              
long op: 27165.0 micros                              
long op: 25990.0 micros                              
long op: 22372.0 micros                              
long op: 24374.0 micros                              
long op: 23870.0 micros                              
long op: 33863.0 micros                              
long op: 59772.0 micros                              
long op: 21634.0 micros                              
long op: 31268.0 micros                              
long op: 20972.0 micros                              
long op: 20090.0 micros                              
long op: 40192.0 micros                              
long op: 22624.0 micros                              
long op: 35455.0 micros                              
long op: 32655.0 micros                              
long op: 25880.0 micros                              
long op: 25346.0 micros                              
long op: 25546.0 micros                              
long op: 22965.0 micros                              
long op: 20283.0 micros                              
long op: 34490.0 micros                              
long op: 34102.0 micros                              
long op: 35692.0 micros                              
long op: 23132.0 micros                              
long op: 21384.0 micros                              
long op: 31551.0 micros                              
long op: 28745.0 micros                              
long op: 24150.0 micros                              
long op: 27068.0 micros                              
long op: 47653.0 micros                              
long op: 26923.0 micros                              
long op: 53626.0 micros                              
long op: 26545.0 micros                              
long op: 28352.0 micros                              
long op: 27774.0 micros                              
long op: 23145.0 micros                              
long op: 20624.0 micros                              
long op: 20595.0 micros                              
long op: 21173.0 micros                              
... finished 5000 ops                              
long op: 21650.0 micros                              
long op: 20273.0 micros                              
long op: 40868.0 micros                              
long op: 27440.0 micros                              
long op: 35244.0 micros                              
long op: 23451.0 micros                              
long op: 25767.0 micros                              
long op: 26894.0 micros                              
long op: 24481.0 micros                              
long op: 23724.0 micros                              
long op: 43674.0 micros                              
long op: 24714.0 micros                              
long op: 24052.0 micros                              
long op: 38439.0 micros                              
long op: 34116.0 micros                              
long op: 20588.0 micros                              
long op: 42782.0 micros                              
long op: 37999.0 micros                              
long op: 38920.0 micros                              
long op: 22355.0 micros                              
long op: 25842.0 micros                              
long op: 21477.0 micros                              
long op: 21010.0 micros                              
long op: 26334.0 micros                              
long op: 21801.0 micros                              
long op: 27883.0 micros                              
long op: 37135.0 micros                              
long op: 21836.0 micros                              
long op: 32483.0 micros                              
long op: 24961.0 micros                              
long op: 23410.0 micros                              
long op: 23673.0 micros                              
long op: 35419.0 micros                              
long op: 40839.0 micros                              
long op: 27716.0 micros                              
long op: 28603.0 micros                              
long op: 35369.0 micros                              
long op: 29522.0 micros                              
long op: 23556.0 micros                              
long op: 29261.0 micros                              
long op: 33159.0 micros                              
long op: 30135.0 micros                              
long op: 39583.0 micros                              
long op: 27181.0 micros                              
long op: 33192.0 micros                              
long op: 23077.0 micros                              
long op: 25514.0 micros                              
long op: 43455.0 micros                              
long op: 26330.0 micros                              
long op: 27618.0 micros                              
long op: 25837.0 micros                              
long op: 23547.0 micros                              
long op: 24332.0 micros                              
long op: 25635.0 micros                              
long op: 29450.0 micros                              
long op: 38693.0 micros                              
long op: 22081.0 micros                              
long op: 51207.0 micros                              
long op: 25744.0 micros                              
long op: 24145.0 micros                              
long op: 45728.0 micros                              
long op: 25566.0 micros                              
long op: 22550.0 micros                              
long op: 29613.0 micros                              
long op: 21984.0 micros                              
long op: 23595.0 micros                              
long op: 27944.0 micros                              
long op: 24826.0 micros                              
long op: 26453.0 micros                              
long op: 45874.0 micros                              
long op: 27654.0 micros                              
long op: 42738.0 micros                              
long op: 40500.0 micros                              
long op: 23692.0 micros                              
long op: 26342.0 micros                              
long op: 44919.0 micros                              
long op: 20684.0 micros                              
long op: 34238.0 micros                              
long op: 21189.0 micros                              
long op: 44935.0 micros                              
long op: 38117.0 micros                              
long op: 21378.0 micros                              
long op: 49328.0 micros                              
long op: 31053.0 micros                              
long op: 34028.0 micros                              
long op: 21429.0 micros                              
long op: 30995.0 micros                              
long op: 24856.0 micros                              
long op: 32006.0 micros                              
long op: 25999.0 micros                              
long op: 27867.0 micros                              
long op: 22003.0 micros                              
long op: 20038.0 micros                              
long op: 26747.0 micros                              
long op: 27200.0 micros                              
long op: 22267.0 micros                              
long op: 21549.0 micros                              
long op: 28847.0 micros                              
long op: 24167.0 micros                              
long op: 25045.0 micros                              
long op: 24206.0 micros                              
long op: 21529.0 micros                              
long op: 28888.0 micros                              
long op: 45630.0 micros                              
long op: 38985.0 micros                              
long op: 22528.0 micros                              
long op: 22188.0 micros                              
long op: 36906.0 micros                              
long op: 21532.0 micros                              
long op: 34857.0 micros                              
long op: 28472.0 micros                              
long op: 20954.0 micros                              
long op: 23931.0 micros                              
long op: 30040.0 micros                              
long op: 27921.0 micros                              
long op: 21310.0 micros                              
long op: 24881.0 micros                              
long op: 22050.0 micros                              
long op: 26696.0 micros                              
long op: 28336.0 micros                              
long op: 29469.0 micros                              
long op: 45837.0 micros                              
long op: 21957.0 micros                              
long op: 24433.0 micros                              
long op: 23680.0 micros                              
long op: 31813.0 micros                              
long op: 28824.0 micros                              
long op: 30405.0 micros                              
long op: 20758.0 micros                              
long op: 22824.0 micros                              
long op: 28908.0 micros                              
long op: 22447.0 micros                              
long op: 22405.0 micros                              
long op: 42068.0 micros                              
long op: 24623.0 micros                              
long op: 35735.0 micros                              
long op: 28953.0 micros                              
long op: 20111.0 micros                              
long op: 20273.0 micros                              
long op: 24287.0 micros                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :   14465.839 micros/op;    1.4 MB/s small: 5000/0; big: 625/0
Microseconds per op:
Count: 5625  Average: 14465.8732  StdDev: 12954.70
Min: 0.0000  Median: 15326.4463  Max: 97826.0000
------------------------------------------------------
[       0,       1 )       2   0.036%   0.036% 
[       1,       2 )      13   0.231%   0.267% 
[       2,       3 )      50   0.889%   1.156% 
[       3,       4 )       2   0.036%   1.191% 
[      20,      25 )     122   2.169%   3.360% 
[      25,      30 )     367   6.524%   9.884% #
[      30,      35 )      84   1.493%  11.378% 
[      35,      40 )     173   3.076%  14.453% #
[      40,      45 )     267   4.747%  19.200% #
[      45,      50 )      66   1.173%  20.373% 
[      50,      60 )      48   0.853%  21.227% 
[      60,      70 )     169   3.004%  24.231% #
[      70,      80 )      34   0.604%  24.836% 
[      80,      90 )      47   0.836%  25.671% 
[      90,     100 )      83   1.476%  27.147% 
[     100,     120 )     185   3.289%  30.436% #
[     120,     140 )     155   2.756%  33.191% #
[     140,     160 )      72   1.280%  34.471% 
[     160,     180 )      45   0.800%  35.271% 
[     180,     200 )      30   0.533%  35.804% 
[     200,     250 )      20   0.356%  36.160% 
[     250,     300 )       4   0.071%  36.231% 
[     400,     450 )       1   0.018%  36.249% 
[     500,     600 )       1   0.018%  36.267% 
[     600,     700 )       5   0.089%  36.356% 
[     700,     800 )       1   0.018%  36.373% 
[    3500,    4000 )       1   0.018%  36.391% 
[    5000,    6000 )       1   0.018%  36.409% 
[    6000,    7000 )      14   0.249%  36.658% 
[    7000,    8000 )      25   0.444%  37.102% 
[    8000,    9000 )      51   0.907%  38.009% 
[    9000,   10000 )      73   1.298%  39.307% 
[   10000,   12000 )     185   3.289%  42.596% #
[   12000,   14000 )     256   4.551%  47.147% #
[   14000,   16000 )     242   4.302%  51.449% #
[   16000,   18000 )     270   4.800%  56.249% #
[   18000,   20000 )     274   4.871%  61.120% #
[   20000,   25000 )     900  16.000%  77.120% ###
[   25000,   30000 )     729  12.960%  90.080% ###
[   30000,   35000 )     270   4.800%  94.880% #
[   35000,   40000 )     128   2.276%  97.156% 
[   40000,   45000 )      97   1.724%  98.880% 
[   45000,   50000 )      33   0.587%  99.467% 
[   50000,   60000 )      24   0.427%  99.893% 
[   60000,   70000 )       3   0.053%  99.947% 
[   70000,   80000 )       1   0.018%  99.964% 
[   80000,   90000 )       1   0.018%  99.982% 
[   90000,  100000 )       1   0.018% 100.000% 

----- /mnt/largespace/mris_ratio_sata_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	625
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
