LevelDB:    version 1.5
Date:       Sun Dec  2 22:50:57 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 107787.0 micros                              
long op: 29964.0 micros                              
long op: 41740.0 micros                              
long op: 35397.0 micros                              
long op: 40605.0 micros                              
long op: 35413.0 micros                              
long op: 32883.0 micros                              
long op: 25987.0 micros                              
long op: 40984.0 micros                              
long op: 29890.0 micros                              
long op: 29810.0 micros                              
long op: 25431.0 micros                              
long op: 25034.0 micros                              
long op: 22521.0 micros                              
long op: 51718.0 micros                              
long op: 30175.0 micros                              
long op: 20089.0 micros                              
long op: 27832.0 micros                              
long op: 30257.0 micros                              
long op: 27931.0 micros                              
long op: 22920.0 micros                              
long op: 26236.0 micros                              
long op: 31011.0 micros                              
long op: 26433.0 micros                              
long op: 24837.0 micros                              
long op: 37893.0 micros                              
long op: 23824.0 micros                              
long op: 27160.0 micros                              
long op: 23031.0 micros                              
long op: 42645.0 micros                              
long op: 30889.0 micros                              
long op: 46265.0 micros                              
long op: 20628.0 micros                              
long op: 26002.0 micros                              
long op: 40454.0 micros                              
long op: 23108.0 micros                              
long op: 30154.0 micros                              
... finished 4500 ops                              
long op: 37355.0 micros                              
long op: 22197.0 micros                              
long op: 32593.0 micros                              
long op: 39721.0 micros                              
long op: 22228.0 micros                              
long op: 33485.0 micros                              
long op: 26495.0 micros                              
long op: 34403.0 micros                              
long op: 24373.0 micros                              
long op: 25794.0 micros                              
long op: 39611.0 micros                              
long op: 27311.0 micros                              
long op: 46213.0 micros                              
long op: 27163.0 micros                              
long op: 34727.0 micros                              
long op: 20131.0 micros                              
long op: 30599.0 micros                              
long op: 28889.0 micros                              
long op: 37306.0 micros                              
long op: 30393.0 micros                              
long op: 28957.0 micros                              
long op: 20612.0 micros                              
long op: 28371.0 micros                              
long op: 35785.0 micros                              
long op: 28958.0 micros                              
long op: 23194.0 micros                              
long op: 28272.0 micros                              
long op: 31198.0 micros                              
long op: 24138.0 micros                              
long op: 30772.0 micros                              
long op: 37966.0 micros                              
long op: 24937.0 micros                              
long op: 25843.0 micros                              
long op: 24273.0 micros                              
long op: 43411.0 micros                              
long op: 28081.0 micros                              
long op: 29269.0 micros                              
long op: 31959.0 micros                              
long op: 32395.0 micros                              
long op: 22415.0 micros                              
long op: 22078.0 micros                              
long op: 35607.0 micros                              
long op: 21908.0 micros                              
long op: 22642.0 micros                              
long op: 33034.0 micros                              
long op: 39275.0 micros                              
long op: 22310.0 micros                              
long op: 40496.0 micros                              
long op: 34865.0 micros                              
long op: 36639.0 micros                              
long op: 22035.0 micros                              
long op: 31645.0 micros                              
long op: 39410.0 micros                              
long op: 23205.0 micros                              
long op: 25808.0 micros                              
long op: 29093.0 micros                              
long op: 27026.0 micros                              
long op: 31750.0 micros                              
long op: 22164.0 micros                              
long op: 40561.0 micros                              
long op: 27070.0 micros                              
long op: 30895.0 micros                              
long op: 33147.0 micros                              
long op: 42042.0 micros                              
long op: 20438.0 micros                              
long op: 38717.0 micros                              
long op: 26840.0 micros                              
long op: 22647.0 micros                              
long op: 36487.0 micros                              
long op: 21224.0 micros                              
long op: 24525.0 micros                              
long op: 23941.0 micros                              
long op: 26691.0 micros                              
long op: 22919.0 micros                              
long op: 28878.0 micros                              
long op: 21083.0 micros                              
long op: 27623.0 micros                              
long op: 36633.0 micros                              
long op: 23191.0 micros                              
long op: 44851.0 micros                              
long op: 21204.0 micros                              
long op: 32045.0 micros                              
long op: 20732.0 micros                              
long op: 27881.0 micros                              
long op: 43473.0 micros                              
long op: 28399.0 micros                              
long op: 24953.0 micros                              
long op: 20133.0 micros                              
long op: 34164.0 micros                              
long op: 27140.0 micros                              
long op: 37039.0 micros                              
long op: 25255.0 micros                              
long op: 26544.0 micros                              
long op: 21594.0 micros                              
long op: 37239.0 micros                              
long op: 45727.0 micros                              
long op: 23437.0 micros                              
long op: 44321.0 micros                              
long op: 27429.0 micros                              
long op: 26469.0 micros                              
long op: 21938.0 micros                              
long op: 42325.0 micros                              
long op: 35341.0 micros                              
long op: 24902.0 micros                              
long op: 36882.0 micros                              
long op: 41635.0 micros                              
long op: 39172.0 micros                              
long op: 42289.0 micros                              
long op: 22788.0 micros                              
long op: 28290.0 micros                              
long op: 27721.0 micros                              
long op: 31466.0 micros                              
long op: 34514.0 micros                              
long op: 37328.0 micros                              
long op: 21820.0 micros                              
long op: 27421.0 micros                              
long op: 40907.0 micros                              
long op: 24273.0 micros                              
long op: 21752.0 micros                              
long op: 24566.0 micros                              
long op: 31973.0 micros                              
long op: 29236.0 micros                              
long op: 20285.0 micros                              
long op: 35718.0 micros                              
long op: 40139.0 micros                              
long op: 48665.0 micros                              
long op: 34933.0 micros                              
long op: 29649.0 micros                              
long op: 23247.0 micros                              
long op: 22164.0 micros                              
long op: 33740.0 micros                              
long op: 25660.0 micros                              
long op: 22938.0 micros                              
long op: 34780.0 micros                              
long op: 22725.0 micros                              
long op: 29327.0 micros                              
long op: 28676.0 micros                              
long op: 48217.0 micros                              
long op: 47271.0 micros                              
long op: 32724.0 micros                              
long op: 32527.0 micros                              
long op: 25782.0 micros                              
long op: 26839.0 micros                              
long op: 29506.0 micros                              
long op: 43269.0 micros                              
long op: 37608.0 micros                              
long op: 37924.0 micros                              
long op: 41318.0 micros                              
long op: 34136.0 micros                              
long op: 26400.0 micros                              
long op: 29429.0 micros                              
long op: 24844.0 micros                              
long op: 31137.0 micros                              
long op: 21145.0 micros                              
long op: 21432.0 micros                              
long op: 23703.0 micros                              
long op: 31307.0 micros                              
long op: 32651.0 micros                              
long op: 26772.0 micros                              
long op: 32043.0 micros                              
long op: 50187.0 micros                              
long op: 22438.0 micros                              
long op: 34436.0 micros                              
long op: 29404.0 micros                              
long op: 37960.0 micros                              
long op: 24783.0 micros                              
long op: 24226.0 micros                              
long op: 34984.0 micros                              
long op: 31341.0 micros                              
long op: 21093.0 micros                              
long op: 21006.0 micros                              
long op: 27969.0 micros                              
long op: 25865.0 micros                              
long op: 28426.0 micros                              
long op: 21969.0 micros                              
long op: 28465.0 micros                              
long op: 34280.0 micros                              
... finished 5000 ops                              
long op: 26109.0 micros                              
long op: 21344.0 micros                              
long op: 25890.0 micros                              
long op: 25519.0 micros                              
long op: 22927.0 micros                              
long op: 20223.0 micros                              
long op: 25918.0 micros                              
long op: 42905.0 micros                              
long op: 37408.0 micros                              
long op: 20682.0 micros                              
long op: 24360.0 micros                              
long op: 34953.0 micros                              
long op: 34684.0 micros                              
long op: 49476.0 micros                              
long op: 28873.0 micros                              
long op: 37883.0 micros                              
long op: 25560.0 micros                              
long op: 29050.0 micros                              
long op: 28341.0 micros                              
long op: 26699.0 micros                              
long op: 37240.0 micros                              
long op: 36639.0 micros                              
long op: 24665.0 micros                              
long op: 29881.0 micros                              
long op: 30602.0 micros                              
long op: 24452.0 micros                              
long op: 24757.0 micros                              
long op: 27808.0 micros                              
long op: 27660.0 micros                              
long op: 24850.0 micros                              
long op: 22056.0 micros                              
long op: 20257.0 micros                              
long op: 27609.0 micros                              
long op: 37268.0 micros                              
long op: 34043.0 micros                              
long op: 40749.0 micros                              
long op: 34930.0 micros                              
long op: 24970.0 micros                              
long op: 23349.0 micros                              
long op: 40418.0 micros                              
long op: 21169.0 micros                              
long op: 29690.0 micros                              
long op: 26941.0 micros                              
long op: 21795.0 micros                              
long op: 39245.0 micros                              
long op: 28736.0 micros                              
long op: 20961.0 micros                              
long op: 25475.0 micros                              
long op: 38905.0 micros                              
long op: 22962.0 micros                              
long op: 27461.0 micros                              
long op: 28040.0 micros                              
long op: 33070.0 micros                              
long op: 32376.0 micros                              
long op: 23999.0 micros                              
long op: 35548.0 micros                              
long op: 23422.0 micros                              
long op: 34741.0 micros                              
long op: 38434.0 micros                              
long op: 29083.0 micros                              
long op: 29015.0 micros                              
long op: 24717.0 micros                              
long op: 32901.0 micros                              
long op: 49917.0 micros                              
long op: 38365.0 micros                              
long op: 28295.0 micros                              
long op: 20045.0 micros                              
long op: 21653.0 micros                              
long op: 22133.0 micros                              
long op: 23263.0 micros                              
long op: 22885.0 micros                              
long op: 43799.0 micros                              
long op: 31010.0 micros                              
long op: 34069.0 micros                              
long op: 20344.0 micros                              
long op: 42376.0 micros                              
long op: 23167.0 micros                              
long op: 38478.0 micros                              
long op: 34104.0 micros                              
long op: 23505.0 micros                              
long op: 33754.0 micros                              
long op: 25261.0 micros                              
long op: 44082.0 micros                              
long op: 28425.0 micros                              
long op: 24528.0 micros                              
long op: 30580.0 micros                              
long op: 20754.0 micros                              
long op: 27334.0 micros                              
long op: 28013.0 micros                              
long op: 20055.0 micros                              
long op: 38578.0 micros                              
long op: 20847.0 micros                              
long op: 35947.0 micros                              
long op: 23357.0 micros                              
long op: 25441.0 micros                              
long op: 45961.0 micros                              
long op: 42551.0 micros                              
long op: 22967.0 micros                              
long op: 45522.0 micros                              
long op: 24223.0 micros                              
long op: 32821.0 micros                              
long op: 41944.0 micros                              
long op: 28012.0 micros                              
long op: 20238.0 micros                              
long op: 21322.0 micros                              
long op: 32909.0 micros                              
long op: 36100.0 micros                              
long op: 29253.0 micros                              
long op: 41075.0 micros                              
long op: 21653.0 micros                              
long op: 39254.0 micros                              
long op: 23948.0 micros                              
long op: 32087.0 micros                              
long op: 32357.0 micros                              
long op: 23838.0 micros                              
long op: 28903.0 micros                              
long op: 22453.0 micros                              
long op: 28559.0 micros                              
long op: 20468.0 micros                              
long op: 38330.0 micros                              
long op: 24287.0 micros                              
long op: 29339.0 micros                              
long op: 32120.0 micros                              
long op: 43394.0 micros                              
long op: 26814.0 micros                              
long op: 24670.0 micros                              
long op: 33177.0 micros                              
long op: 39050.0 micros                              
long op: 38078.0 micros                              
long op: 39091.0 micros                              
long op: 38997.0 micros                              
long op: 23700.0 micros                              
long op: 23235.0 micros                              
long op: 35279.0 micros                              
long op: 24560.0 micros                              
long op: 44296.0 micros                              
long op: 21788.0 micros                              
long op: 44281.0 micros                              
long op: 23572.0 micros                              
long op: 39817.0 micros                              
long op: 29749.0 micros                              
long op: 25739.0 micros                              
long op: 51060.0 micros                              
long op: 27075.0 micros                              
long op: 30451.0 micros                              
long op: 26687.0 micros                              
long op: 29227.0 micros                              
long op: 26258.0 micros                              
long op: 29420.0 micros                              
long op: 25699.0 micros                              
long op: 24744.0 micros                              
long op: 38284.0 micros                              
long op: 26333.0 micros                              
long op: 44195.0 micros                              
long op: 29313.0 micros                              
long op: 34534.0 micros                              
long op: 30011.0 micros                              
long op: 24512.0 micros                              
long op: 35048.0 micros                              
long op: 47219.0 micros                              
long op: 46766.0 micros                              
long op: 23250.0 micros                              
long op: 36896.0 micros                              
long op: 28660.0 micros                              
long op: 28463.0 micros                              
long op: 43346.0 micros                              
long op: 39313.0 micros                              
long op: 24966.0 micros                              
long op: 23833.0 micros                              
long op: 41261.0 micros                              
long op: 37119.0 micros                              
long op: 24920.0 micros                              
long op: 30076.0 micros                              
long op: 20301.0 micros                              
long op: 33405.0 micros                              
long op: 20500.0 micros                              
long op: 26645.0 micros                              
long op: 39774.0 micros                              
long op: 29723.0 micros                              
long op: 34847.0 micros                              
long op: 22606.0 micros                              
long op: 42083.0 micros                              
long op: 30365.0 micros                              
long op: 31037.0 micros                              
long op: 33469.0 micros                              
long op: 28396.0 micros                              
long op: 25216.0 micros                              
long op: 34827.0 micros                              
long op: 23917.0 micros                              
long op: 26245.0 micros                              
long op: 26861.0 micros                              
long op: 27125.0 micros                              
long op: 22757.0 micros                              
long op: 22398.0 micros                              
long op: 24764.0 micros                              
long op: 25804.0 micros                              
long op: 42445.0 micros                              
long op: 20053.0 micros                              
long op: 35197.0 micros                              
long op: 38441.0 micros                              
long op: 33814.0 micros                              
long op: 21109.0 micros                              
long op: 26549.0 micros                              
long op: 26745.0 micros                              
long op: 28226.0 micros                              
long op: 43948.0 micros                              
long op: 27882.0 micros                              
long op: 24369.0 micros                              
long op: 36581.0 micros                              
long op: 20420.0 micros                              
long op: 27667.0 micros                              
long op: 33411.0 micros                              
long op: 32532.0 micros                              
long op: 40411.0 micros                              
long op: 21999.0 micros                              
long op: 25512.0 micros                              
long op: 22124.0 micros                              
long op: 21067.0 micros                              
long op: 43340.0 micros                              
long op: 38652.0 micros                              
long op: 42594.0 micros                              
long op: 36721.0 micros                              
long op: 46986.0 micros                              
long op: 22495.0 micros                              
long op: 51789.0 micros                              
long op: 43769.0 micros                              
long op: 22769.0 micros                              
long op: 28585.0 micros                              
long op: 27725.0 micros                              
long op: 30735.0 micros                              
long op: 28842.0 micros                              
long op: 31874.0 micros                              
long op: 21331.0 micros                              
long op: 25396.0 micros                              
long op: 32920.0 micros                              
long op: 28211.0 micros                              
long op: 21908.0 micros                              
long op: 39867.0 micros                              
long op: 30281.0 micros                              
long op: 24746.0 micros                              
long op: 24950.0 micros                              
long op: 24490.0 micros                              
long op: 33394.0 micros                              
long op: 21210.0 micros                              
long op: 42524.0 micros                              
long op: 26334.0 micros                              
long op: 62741.0 micros                              
long op: 38614.0 micros                              
long op: 42872.0 micros                              
long op: 20972.0 micros                              
long op: 33571.0 micros                              
long op: 30246.0 micros                              
long op: 41191.0 micros                              
long op: 32617.0 micros                              
long op: 28994.0 micros                              
long op: 29873.0 micros                              
long op: 30293.0 micros                              
long op: 26619.0 micros                              
long op: 20458.0 micros                              
long op: 40359.0 micros                              
long op: 21208.0 micros                              
long op: 35873.0 micros                              
long op: 22379.0 micros                              
long op: 31754.0 micros                              
long op: 23151.0 micros                              
long op: 20269.0 micros                              
long op: 24668.0 micros                              
long op: 23100.0 micros                              
long op: 27453.0 micros                              
long op: 37914.0 micros                              
long op: 26378.0 micros                              
long op: 30117.0 micros                              
long op: 29032.0 micros                              
long op: 32094.0 micros                              
long op: 34950.0 micros                              
long op: 24736.0 micros                              
long op: 27911.0 micros                              
long op: 34805.0 micros                              
long op: 21487.0 micros                              
long op: 48159.0 micros                              
long op: 33871.0 micros                              
long op: 24288.0 micros                              
long op: 25715.0 micros                              
long op: 27299.0 micros                              
long op: 20626.0 micros                              
long op: 31909.0 micros                              
long op: 21832.0 micros                              
long op: 41557.0 micros                              
long op: 23914.0 micros                              
long op: 20776.0 micros                              
long op: 28842.0 micros                              
long op: 46757.0 micros                              
long op: 31580.0 micros                              
long op: 42806.0 micros                              
long op: 36800.0 micros                              
long op: 25513.0 micros                              
long op: 23716.0 micros                              
long op: 30809.0 micros                              
long op: 26317.0 micros                              
long op: 33634.0 micros                              
long op: 32775.0 micros                              
long op: 21848.0 micros                              
long op: 21665.0 micros                              
long op: 33223.0 micros                              
long op: 39961.0 micros                              
long op: 37036.0 micros                              
long op: 28578.0 micros                              
long op: 32364.0 micros                              
long op: 42218.0 micros                              
long op: 22504.0 micros                              
long op: 24832.0 micros                              
long op: 25141.0 micros                              
long op: 20752.0 micros                              
long op: 29783.0 micros                              
long op: 33452.0 micros                              
long op: 33949.0 micros                              
long op: 48366.0 micros                              
long op: 27561.0 micros                              
long op: 31143.0 micros                              
long op: 28913.0 micros                              
long op: 34754.0 micros                              
long op: 25176.0 micros                              
... finished 6000 ops                              
long op: 25005.0 micros                              
long op: 23002.0 micros                              
long op: 26731.0 micros                              
long op: 30438.0 micros                              
long op: 22739.0 micros                              
long op: 34110.0 micros                              
long op: 49167.0 micros                              
long op: 21319.0 micros                              
long op: 21642.0 micros                              
long op: 43145.0 micros                              
long op: 22681.0 micros                              
long op: 20473.0 micros                              
long op: 36760.0 micros                              
long op: 20968.0 micros                              
long op: 26472.0 micros                              
long op: 43823.0 micros                              
long op: 50850.0 micros                              
long op: 26389.0 micros                              
long op: 20954.0 micros                              
long op: 40302.0 micros                              
long op: 26760.0 micros                              
long op: 40628.0 micros                              
long op: 22347.0 micros                              
long op: 48596.0 micros                              
long op: 47048.0 micros                              
long op: 26847.0 micros                              
long op: 26427.0 micros                              
long op: 25766.0 micros                              
long op: 20370.0 micros                              
long op: 51626.0 micros                              
long op: 23683.0 micros                              
long op: 23809.0 micros                              
long op: 34945.0 micros                              
long op: 35356.0 micros                              
long op: 32768.0 micros                              
long op: 21204.0 micros                              
long op: 24403.0 micros                              
long op: 24971.0 micros                              
long op: 20814.0 micros                              
long op: 25411.0 micros                              
long op: 28745.0 micros                              
long op: 26938.0 micros                              
long op: 25021.0 micros                              
long op: 28684.0 micros                              
long op: 26577.0 micros                              
long op: 20566.0 micros                              
long op: 30265.0 micros                              
long op: 29064.0 micros                              
long op: 20841.0 micros                              
long op: 24899.0 micros                              
long op: 32731.0 micros                              
long op: 32334.0 micros                              
long op: 28402.0 micros                              
long op: 22234.0 micros                              
long op: 23863.0 micros                              
long op: 33355.0 micros                              
long op: 21821.0 micros                              
long op: 28022.0 micros                              
long op: 35384.0 micros                              
long op: 27632.0 micros                              
long op: 21433.0 micros                              
long op: 22360.0 micros                              
long op: 20607.0 micros                              
long op: 26729.0 micros                              
long op: 22882.0 micros                              
long op: 27290.0 micros                              
long op: 43950.0 micros                              
long op: 23329.0 micros                              
long op: 27937.0 micros                              
long op: 20070.0 micros                              
long op: 36461.0 micros                              
long op: 27572.0 micros                              
long op: 50642.0 micros                              
long op: 30266.0 micros                              
long op: 33007.0 micros                              
long op: 40774.0 micros                              
long op: 54186.0 micros                              
long op: 34841.0 micros                              
long op: 22316.0 micros                              
long op: 51139.0 micros                              
long op: 29676.0 micros                              
long op: 32737.0 micros                              
long op: 35096.0 micros                              
long op: 35112.0 micros                              
long op: 20530.0 micros                              
long op: 30002.0 micros                              
long op: 46723.0 micros                              
long op: 25220.0 micros                              
long op: 40179.0 micros                              
long op: 32950.0 micros                              
long op: 27631.0 micros                              
long op: 56644.0 micros                              
long op: 21701.0 micros                              
long op: 26616.0 micros                              
long op: 33908.0 micros                              
long op: 31534.0 micros                              
long op: 20266.0 micros                              
long op: 25440.0 micros                              
long op: 25192.0 micros                              
long op: 31686.0 micros                              
long op: 33547.0 micros                              
long op: 25796.0 micros                              
long op: 22978.0 micros                              
long op: 27029.0 micros                              
long op: 35614.0 micros                              
long op: 28437.0 micros                              
long op: 27103.0 micros                              
long op: 20704.0 micros                              
long op: 21240.0 micros                              
long op: 44642.0 micros                              
long op: 28379.0 micros                              
long op: 42095.0 micros                              
long op: 30638.0 micros                              
long op: 28092.0 micros                              
long op: 25422.0 micros                              
long op: 39889.0 micros                              
long op: 36661.0 micros                              
long op: 21526.0 micros                              
long op: 31206.0 micros                              
long op: 29677.0 micros                              
long op: 39034.0 micros                              
long op: 32038.0 micros                              
long op: 52633.0 micros                              
long op: 28239.0 micros                              
long op: 35071.0 micros                              
long op: 27847.0 micros                              
long op: 40919.0 micros                              
long op: 43301.0 micros                              
long op: 47144.0 micros                              
long op: 29219.0 micros                              
long op: 27022.0 micros                              
long op: 27722.0 micros                              
long op: 20759.0 micros                              
long op: 23408.0 micros                              
long op: 26955.0 micros                              
long op: 21721.0 micros                              
long op: 35783.0 micros                              
long op: 36215.0 micros                              
long op: 42363.0 micros                              
long op: 24265.0 micros                              
long op: 27661.0 micros                              
long op: 22227.0 micros                              
long op: 21059.0 micros                              
long op: 22208.0 micros                              
long op: 20179.0 micros                              
long op: 38636.0 micros                              
long op: 20188.0 micros                              
long op: 21319.0 micros                              
long op: 23563.0 micros                              
long op: 26710.0 micros                              
long op: 23613.0 micros                              
long op: 26564.0 micros                              
long op: 23101.0 micros                              
long op: 26924.0 micros                              
long op: 51474.0 micros                              
long op: 20565.0 micros                              
long op: 33154.0 micros                              
long op: 27471.0 micros                              
long op: 32955.0 micros                              
long op: 22271.0 micros                              
long op: 22186.0 micros                              
long op: 26553.0 micros                              
long op: 29026.0 micros                              
long op: 29566.0 micros                              
long op: 28358.0 micros                              
long op: 26317.0 micros                              
long op: 28378.0 micros                              
long op: 30404.0 micros                              
long op: 36540.0 micros                              
long op: 42528.0 micros                              
long op: 21426.0 micros                              
long op: 29040.0 micros                              
long op: 41781.0 micros                              
long op: 23147.0 micros                              
long op: 33925.0 micros                              
long op: 32147.0 micros                              
long op: 44338.0 micros                              
long op: 23606.0 micros                              
long op: 20547.0 micros                              
long op: 22440.0 micros                              
long op: 25590.0 micros                              
long op: 20535.0 micros                              
long op: 37559.0 micros                              
long op: 33893.0 micros                              
long op: 32890.0 micros                              
long op: 38868.0 micros                              
long op: 34492.0 micros                              
long op: 20696.0 micros                              
long op: 39867.0 micros                              
long op: 48853.0 micros                              
long op: 35156.0 micros                              
long op: 20906.0 micros                              
long op: 21337.0 micros                              
long op: 26266.0 micros                              
long op: 22068.0 micros                              
long op: 28883.0 micros                              
long op: 25328.0 micros                              
long op: 41858.0 micros                              
long op: 40428.0 micros                              
long op: 34500.0 micros                              
long op: 37673.0 micros                              
long op: 21974.0 micros                              
long op: 35633.0 micros                              
long op: 41467.0 micros                              
long op: 40059.0 micros                              
long op: 22812.0 micros                              
long op: 29990.0 micros                              
long op: 25788.0 micros                              
long op: 39118.0 micros                              
long op: 28725.0 micros                              
long op: 24167.0 micros                              
long op: 27447.0 micros                              
long op: 33756.0 micros                              
long op: 35304.0 micros                              
long op: 43610.0 micros                              
long op: 25869.0 micros                              
long op: 25277.0 micros                              
long op: 53632.0 micros                              
long op: 32074.0 micros                              
long op: 27366.0 micros                              
long op: 27302.0 micros                              
long op: 23730.0 micros                              
long op: 24308.0 micros                              
long op: 36262.0 micros                              
long op: 20545.0 micros                              
long op: 35131.0 micros                              
long op: 20053.0 micros                              
long op: 36628.0 micros                              
long op: 39337.0 micros                              
long op: 45089.0 micros                              
long op: 20169.0 micros                              
long op: 21148.0 micros                              
long op: 22148.0 micros                              
long op: 40088.0 micros                              
long op: 30257.0 micros                              
long op: 38573.0 micros                              
long op: 28827.0 micros                              
long op: 26348.0 micros                              
long op: 33348.0 micros                              
long op: 21901.0 micros                              
long op: 40516.0 micros                              
long op: 37634.0 micros                              
long op: 31065.0 micros                              
long op: 25636.0 micros                              
long op: 42944.0 micros                              
long op: 23502.0 micros                              
long op: 30917.0 micros                              
long op: 20273.0 micros                              
long op: 22270.0 micros                              
long op: 26549.0 micros                              
long op: 43635.0 micros                              
long op: 24729.0 micros                              
long op: 40458.0 micros                              
long op: 38676.0 micros                              
long op: 37767.0 micros                              
long op: 24888.0 micros                              
long op: 25584.0 micros                              
long op: 24111.0 micros                              
long op: 37776.0 micros                              
long op: 32951.0 micros                              
long op: 34443.0 micros                              
long op: 38455.0 micros                              
long op: 29726.0 micros                              
long op: 23617.0 micros                              
long op: 35371.0 micros                              
long op: 22797.0 micros                              
long op: 41562.0 micros                              
long op: 27102.0 micros                              
long op: 31281.0 micros                              
long op: 38353.0 micros                              
long op: 36098.0 micros                              
long op: 29764.0 micros                              
long op: 34219.0 micros                              
long op: 28066.0 micros                              
long op: 37140.0 micros                              
long op: 24974.0 micros                              
long op: 27125.0 micros                              
long op: 24768.0 micros                              
long op: 26098.0 micros                              
long op: 24910.0 micros                              
long op: 24057.0 micros                              
long op: 34502.0 micros                              
long op: 27641.0 micros                              
long op: 41956.0 micros                              
long op: 30614.0 micros                              
long op: 24974.0 micros                              
long op: 25220.0 micros                              
long op: 41939.0 micros                              
long op: 32982.0 micros                              
long op: 23587.0 micros                              
long op: 24060.0 micros                              
long op: 42908.0 micros                              
long op: 32220.0 micros                              
long op: 29749.0 micros                              
long op: 27471.0 micros                              
long op: 28624.0 micros                              
long op: 33328.0 micros                              
long op: 37343.0 micros                              
long op: 43512.0 micros                              
long op: 25257.0 micros                              
long op: 24823.0 micros                              
long op: 43152.0 micros                              
long op: 24802.0 micros                              
long op: 25572.0 micros                              
long op: 34711.0 micros                              
long op: 33018.0 micros                              
long op: 23109.0 micros                              
long op: 37872.0 micros                              
long op: 29517.0 micros                              
long op: 26757.0 micros                              
long op: 35863.0 micros                              
long op: 29524.0 micros                              
long op: 25886.0 micros                              
long op: 43890.0 micros                              
long op: 37255.0 micros                              
long op: 31091.0 micros                              
long op: 30135.0 micros                              
long op: 27367.0 micros                              
long op: 40574.0 micros                              
long op: 22902.0 micros                              
long op: 23369.0 micros                              
long op: 32884.0 micros                              
long op: 24421.0 micros                              
long op: 33177.0 micros                              
long op: 23087.0 micros                              
long op: 41749.0 micros                              
long op: 25191.0 micros                              
long op: 28063.0 micros                              
long op: 31424.0 micros                              
... finished 7000 ops                              
long op: 28533.0 micros                              
long op: 21308.0 micros                              
long op: 22064.0 micros                              
long op: 27638.0 micros                              
long op: 30090.0 micros                              
long op: 39170.0 micros                              
long op: 32163.0 micros                              
long op: 34701.0 micros                              
long op: 27113.0 micros                              
long op: 32859.0 micros                              
long op: 29060.0 micros                              
long op: 38859.0 micros                              
long op: 31957.0 micros                              
long op: 38467.0 micros                              
long op: 24064.0 micros                              
long op: 29132.0 micros                              
long op: 30002.0 micros                              
long op: 21213.0 micros                              
long op: 38662.0 micros                              
long op: 21431.0 micros                              
long op: 25705.0 micros                              
long op: 22352.0 micros                              
long op: 21126.0 micros                              
long op: 40934.0 micros                              
long op: 23420.0 micros                              
long op: 26332.0 micros                              
long op: 35772.0 micros                              
long op: 20508.0 micros                              
long op: 51946.0 micros                              
long op: 27800.0 micros                              
long op: 45712.0 micros                              
long op: 23888.0 micros                              
long op: 28234.0 micros                              
long op: 22387.0 micros                              
long op: 39729.0 micros                              
long op: 22487.0 micros                              
long op: 36386.0 micros                              
long op: 23532.0 micros                              
long op: 34096.0 micros                              
long op: 22357.0 micros                              
long op: 36222.0 micros                              
long op: 36465.0 micros                              
long op: 42399.0 micros                              
long op: 28272.0 micros                              
long op: 29252.0 micros                              
long op: 45902.0 micros                              
long op: 40506.0 micros                              
long op: 23278.0 micros                              
long op: 27757.0 micros                              
long op: 31753.0 micros                              
long op: 39328.0 micros                              
long op: 25434.0 micros                              
long op: 34534.0 micros                              
long op: 30598.0 micros                              
long op: 41971.0 micros                              
long op: 41463.0 micros                              
long op: 30627.0 micros                              
long op: 23094.0 micros                              
long op: 34767.0 micros                              
long op: 21123.0 micros                              
long op: 34066.0 micros                              
long op: 28132.0 micros                              
long op: 46193.0 micros                              
long op: 28975.0 micros                              
long op: 53494.0 micros                              
long op: 22034.0 micros                              
long op: 41282.0 micros                              
long op: 37731.0 micros                              
long op: 35637.0 micros                              
long op: 48587.0 micros                              
long op: 22436.0 micros                              
long op: 29919.0 micros                              
long op: 29803.0 micros                              
long op: 35661.0 micros                              
long op: 41117.0 micros                              
long op: 27739.0 micros                              
long op: 43751.0 micros                              
long op: 39304.0 micros                              
long op: 24883.0 micros                              
long op: 28958.0 micros                              
long op: 22567.0 micros                              
long op: 31208.0 micros                              
long op: 39591.0 micros                              
long op: 25994.0 micros                              
long op: 40766.0 micros                              
long op: 31565.0 micros                              
long op: 35855.0 micros                              
long op: 21700.0 micros                              
long op: 21822.0 micros                              
long op: 22718.0 micros                              
long op: 26731.0 micros                              
long op: 27158.0 micros                              
long op: 33426.0 micros                              
long op: 39855.0 micros                              
long op: 20410.0 micros                              
long op: 24918.0 micros                              
long op: 34129.0 micros                              
long op: 21871.0 micros                              
long op: 22903.0 micros                              
long op: 30773.0 micros                              
long op: 35943.0 micros                              
long op: 24991.0 micros                              
long op: 20255.0 micros                              
long op: 22700.0 micros                              
long op: 36206.0 micros                              
long op: 30895.0 micros                              
long op: 25930.0 micros                              
long op: 42468.0 micros                              
long op: 27279.0 micros                              
long op: 39088.0 micros                              
long op: 22514.0 micros                              
long op: 28543.0 micros                              
long op: 22538.0 micros                              
long op: 36618.0 micros                              
long op: 21421.0 micros                              
long op: 34417.0 micros                              
long op: 34828.0 micros                              
long op: 29138.0 micros                              
long op: 24364.0 micros                              
long op: 28118.0 micros                              
long op: 29682.0 micros                              
long op: 21682.0 micros                              
long op: 35015.0 micros                              
long op: 20241.0 micros                              
long op: 21173.0 micros                              
