LevelDB:    version 1.5
Date:       Sun Dec  2 22:59:24 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 80190.0 micros                              
long op: 29967.0 micros                              
long op: 27176.0 micros                              
long op: 23963.0 micros                              
long op: 32773.0 micros                              
long op: 29014.0 micros                              
long op: 28681.0 micros                              
long op: 46727.0 micros                              
long op: 25233.0 micros                              
long op: 20998.0 micros                              
long op: 30996.0 micros                              
long op: 35621.0 micros                              
long op: 22568.0 micros                              
long op: 26696.0 micros                              
long op: 25243.0 micros                              
long op: 25192.0 micros                              
long op: 25009.0 micros                              
long op: 20058.0 micros                              
long op: 32652.0 micros                              
long op: 44676.0 micros                              
long op: 28467.0 micros                              
long op: 32483.0 micros                              
long op: 24221.0 micros                              
long op: 25411.0 micros                              
long op: 23755.0 micros                              
long op: 22227.0 micros                              
long op: 21562.0 micros                              
long op: 29645.0 micros                              
long op: 27596.0 micros                              
long op: 26850.0 micros                              
long op: 28885.0 micros                              
long op: 37041.0 micros                              
long op: 27170.0 micros                              
long op: 32544.0 micros                              
long op: 26162.0 micros                              
long op: 22387.0 micros                              
long op: 24808.0 micros                              
long op: 29241.0 micros                              
long op: 22496.0 micros                              
long op: 24600.0 micros                              
long op: 26333.0 micros                              
long op: 39676.0 micros                              
long op: 25663.0 micros                              
long op: 20208.0 micros                              
long op: 23591.0 micros                              
long op: 21282.0 micros                              
long op: 28152.0 micros                              
long op: 31234.0 micros                              
long op: 27847.0 micros                              
long op: 31933.0 micros                              
long op: 36634.0 micros                              
long op: 26947.0 micros                              
long op: 37368.0 micros                              
long op: 46309.0 micros                              
long op: 20062.0 micros                              
long op: 26046.0 micros                              
long op: 22388.0 micros                              
long op: 24375.0 micros                              
long op: 23882.0 micros                              
long op: 42174.0 micros                              
long op: 59818.0 micros                              
long op: 29982.0 micros                              
long op: 31266.0 micros                              
long op: 20957.0 micros                              
long op: 20121.0 micros                              
long op: 40228.0 micros                              
long op: 22708.0 micros                              
long op: 35489.0 micros                              
long op: 32665.0 micros                              
long op: 25893.0 micros                              
long op: 25401.0 micros                              
long op: 25385.0 micros                              
long op: 23080.0 micros                              
long op: 20282.0 micros                              
long op: 34459.0 micros                              
long op: 34131.0 micros                              
long op: 35724.0 micros                              
long op: 23162.0 micros                              
long op: 21380.0 micros                              
long op: 31565.0 micros                              
long op: 28714.0 micros                              
long op: 24172.0 micros                              
long op: 27094.0 micros                              
long op: 47616.0 micros                              
long op: 26956.0 micros                              
long op: 53624.0 micros                              
long op: 26569.0 micros                              
long op: 28354.0 micros                              
long op: 27776.0 micros                              
long op: 24092.0 micros                              
long op: 20644.0 micros                              
long op: 20580.0 micros                              
long op: 21173.0 micros                              
... finished 5000 ops                              
long op: 21741.0 micros                              
long op: 28477.0 micros                              
long op: 40821.0 micros                              
long op: 27399.0 micros                              
long op: 35226.0 micros                              
long op: 23436.0 micros                              
long op: 25746.0 micros                              
long op: 26879.0 micros                              
long op: 24476.0 micros                              
long op: 23705.0 micros                              
long op: 43663.0 micros                              
long op: 24724.0 micros                              
long op: 24086.0 micros                              
long op: 38407.0 micros                              
long op: 34087.0 micros                              
long op: 20618.0 micros                              
long op: 42783.0 micros                              
long op: 38001.0 micros                              
long op: 38899.0 micros                              
long op: 23519.0 micros                              
long op: 23892.0 micros                              
long op: 21477.0 micros                              
long op: 21016.0 micros                              
long op: 26324.0 micros                              
long op: 21780.0 micros                              
long op: 27909.0 micros                              
long op: 37164.0 micros                              
long op: 21836.0 micros                              
long op: 32480.0 micros                              
long op: 24965.0 micros                              
long op: 23416.0 micros                              
long op: 23729.0 micros                              
long op: 35450.0 micros                              
long op: 40858.0 micros                              
long op: 27720.0 micros                              
long op: 28603.0 micros                              
long op: 35524.0 micros                              
long op: 29332.0 micros                              
long op: 23535.0 micros                              
long op: 29265.0 micros                              
long op: 33160.0 micros                              
long op: 30104.0 micros                              
long op: 39572.0 micros                              
long op: 27195.0 micros                              
long op: 33218.0 micros                              
long op: 23034.0 micros                              
long op: 25513.0 micros                              
long op: 34944.0 micros                              
long op: 26328.0 micros                              
long op: 27642.0 micros                              
long op: 25930.0 micros                              
long op: 23565.0 micros                              
long op: 24273.0 micros                              
long op: 25623.0 micros                              
long op: 29435.0 micros                              
long op: 38681.0 micros                              
long op: 22078.0 micros                              
long op: 51211.0 micros                              
long op: 25797.0 micros                              
long op: 24081.0 micros                              
long op: 45745.0 micros                              
long op: 25572.0 micros                              
long op: 22587.0 micros                              
long op: 21101.0 micros                              
long op: 22185.0 micros                              
long op: 23591.0 micros                              
long op: 27958.0 micros                              
long op: 24703.0 micros                              
long op: 26549.0 micros                              
long op: 45886.0 micros                              
long op: 27882.0 micros                              
long op: 42708.0 micros                              
long op: 40542.0 micros                              
long op: 23668.0 micros                              
long op: 26219.0 micros                              
long op: 44949.0 micros                              
long op: 20698.0 micros                              
long op: 34235.0 micros                              
long op: 21180.0 micros                              
long op: 53225.0 micros                              
long op: 38120.0 micros                              
long op: 21360.0 micros                              
long op: 49476.0 micros                              
long op: 31127.0 micros                              
long op: 34038.0 micros                              
long op: 21484.0 micros                              
long op: 30955.0 micros                              
long op: 24901.0 micros                              
long op: 32034.0 micros                              
long op: 25976.0 micros                              
long op: 27889.0 micros                              
long op: 22010.0 micros                              
long op: 20063.0 micros                              
long op: 26750.0 micros                              
long op: 27197.0 micros                              
long op: 22266.0 micros                              
long op: 21542.0 micros                              
long op: 28658.0 micros                              
long op: 24271.0 micros                              
long op: 25020.0 micros                              
long op: 24225.0 micros                              
long op: 21535.0 micros                              
long op: 28911.0 micros                              
long op: 45535.0 micros                              
long op: 39067.0 micros                              
long op: 22577.0 micros                              
long op: 22148.0 micros                              
long op: 36954.0 micros                              
long op: 21456.0 micros                              
long op: 34857.0 micros                              
long op: 28483.0 micros                              
long op: 20956.0 micros                              
long op: 23949.0 micros                              
long op: 30036.0 micros                              
long op: 27924.0 micros                              
long op: 21326.0 micros                              
long op: 24864.0 micros                              
long op: 22049.0 micros                              
long op: 26703.0 micros                              
long op: 28343.0 micros                              
long op: 29488.0 micros                              
long op: 45799.0 micros                              
long op: 21964.0 micros                              
long op: 24403.0 micros                              
long op: 23701.0 micros                              
long op: 31795.0 micros                              
long op: 28798.0 micros                              
long op: 30413.0 micros                              
long op: 20761.0 micros                              
long op: 22784.0 micros                              
long op: 28923.0 micros                              
long op: 22432.0 micros                              
long op: 22500.0 micros                              
long op: 42077.0 micros                              
long op: 24563.0 micros                              
long op: 35739.0 micros                              
long op: 28950.0 micros                              
long op: 20067.0 micros                              
long op: 20290.0 micros                              
long op: 24283.0 micros                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :   14479.138 micros/op;    1.4 MB/s small: 5000/0; big: 625/0
Microseconds per op:
Count: 5625  Average: 14479.1717  StdDev: 12950.26
Min: 0.0000  Median: 15306.7227  Max: 80190.0000
------------------------------------------------------
[       0,       1 )       6   0.107%   0.107% 
[       1,       2 )       8   0.142%   0.249% 
[       2,       3 )      47   0.836%   1.084% 
[       3,       4 )       1   0.018%   1.102% 
[      20,      25 )      75   1.333%   2.436% 
[      25,      30 )     413   7.342%   9.778% #
[      30,      35 )     112   1.991%  11.769% 
[      35,      40 )     265   4.711%  16.480% #
[      40,      45 )     212   3.769%  20.249% #
[      45,      50 )      17   0.302%  20.551% 
[      50,      60 )      50   0.889%  21.440% 
[      60,      70 )     173   3.076%  24.516% #
[      70,      80 )      21   0.373%  24.889% 
[      80,      90 )      51   0.907%  25.796% 
[      90,     100 )      95   1.689%  27.484% 
[     100,     120 )     171   3.040%  30.524% #
[     120,     140 )     158   2.809%  33.333% #
[     140,     160 )      72   1.280%  34.613% 
[     160,     180 )      44   0.782%  35.396% 
[     180,     200 )      24   0.427%  35.822% 
[     200,     250 )      18   0.320%  36.142% 
[     250,     300 )       3   0.053%  36.196% 
[     400,     450 )       1   0.018%  36.213% 
[     450,     500 )       1   0.018%  36.231% 
[     500,     600 )       3   0.053%  36.284% 
[     600,     700 )       3   0.053%  36.338% 
[     700,     800 )       1   0.018%  36.356% 
[     800,     900 )       1   0.018%  36.373% 
[    3500,    4000 )       1   0.018%  36.391% 
[    5000,    6000 )       1   0.018%  36.409% 
[    6000,    7000 )      13   0.231%  36.640% 
[    7000,    8000 )      29   0.516%  37.156% 
[    8000,    9000 )      45   0.800%  37.956% 
[    9000,   10000 )      74   1.316%  39.271% 
[   10000,   12000 )     196   3.484%  42.756% #
[   12000,   14000 )     252   4.480%  47.236% #
[   14000,   16000 )     238   4.231%  51.467% #
[   16000,   18000 )     272   4.836%  56.302% #
[   18000,   20000 )     257   4.569%  60.871% #
[   20000,   25000 )     905  16.089%  76.960% ###
[   25000,   30000 )     742  13.191%  90.151% ###
[   30000,   35000 )     266   4.729%  94.880% #
[   35000,   40000 )     127   2.258%  97.138% 
[   40000,   45000 )      93   1.653%  98.791% 
[   45000,   50000 )      35   0.622%  99.413% 
[   50000,   60000 )      27   0.480%  99.893% 
[   60000,   70000 )       4   0.071%  99.964% 
[   70000,   80000 )       1   0.018%  99.982% 
[   80000,   90000 )       1   0.018% 100.000% 

----- /mnt/largespace/mris_ratio_sata_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	625
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
