LevelDB:    version 1.5
Date:       Sun Dec  2 23:16:24 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 59479.0 micros                              
long op: 56245.0 micros                              
long op: 29528.0 micros                              
long op: 22529.0 micros                              
long op: 24277.0 micros                              
long op: 23308.0 micros                              
long op: 24340.0 micros                              
long op: 23224.0 micros                              
long op: 22009.0 micros                              
long op: 25453.0 micros                              
long op: 22063.0 micros                              
long op: 24771.0 micros                              
long op: 20189.0 micros                              
long op: 25783.0 micros                              
long op: 28607.0 micros                              
long op: 21345.0 micros                              
long op: 32831.0 micros                              
long op: 22136.0 micros                              
long op: 31364.0 micros                              
long op: 23853.0 micros                              
long op: 30093.0 micros                              
long op: 21052.0 micros                              
long op: 20853.0 micros                              
long op: 28936.0 micros                              
long op: 22702.0 micros                              
long op: 26617.0 micros                              
long op: 23255.0 micros                              
long op: 34055.0 micros                              
long op: 21289.0 micros                              
long op: 22042.0 micros                              
long op: 30776.0 micros                              
long op: 20878.0 micros                              
long op: 26894.0 micros                              
long op: 21099.0 micros                              
long op: 31279.0 micros                              
long op: 31600.0 micros                              
long op: 21523.0 micros                              
long op: 27357.0 micros                              
long op: 20588.0 micros                              
long op: 22755.0 micros                              
long op: 21271.0 micros                              
long op: 20864.0 micros                              
long op: 28196.0 micros                              
long op: 23392.0 micros                              
long op: 28054.0 micros                              
long op: 26447.0 micros                              
long op: 27197.0 micros                              
long op: 37532.0 micros                              
long op: 21578.0 micros                              
long op: 33667.0 micros                              
long op: 25584.0 micros                              
long op: 23295.0 micros                              
long op: 27915.0 micros                              
long op: 24237.0 micros                              
long op: 21186.0 micros                              
long op: 26720.0 micros                              
long op: 23681.0 micros                              
long op: 24727.0 micros                              
long op: 21451.0 micros                              
long op: 22174.0 micros                              
long op: 23794.0 micros                              
long op: 22599.0 micros                              
long op: 29521.0 micros                              
long op: 27240.0 micros                              
long op: 28020.0 micros                              
long op: 21527.0 micros                              
long op: 20508.0 micros                              
long op: 22758.0 micros                              
long op: 23220.0 micros                              
long op: 20079.0 micros                              
long op: 20565.0 micros                              
long op: 24318.0 micros                              
long op: 20687.0 micros                              
long op: 33552.0 micros                              
long op: 23717.0 micros                              
long op: 20181.0 micros                              
long op: 27376.0 micros                              
long op: 24138.0 micros                              
long op: 26379.0 micros                              
long op: 25665.0 micros                              
long op: 26916.0 micros                              
long op: 22398.0 micros                              
long op: 23585.0 micros                              
long op: 27234.0 micros                              
long op: 30503.0 micros                              
long op: 29373.0 micros                              
long op: 21792.0 micros                              
long op: 23351.0 micros                              
long op: 29680.0 micros                              
long op: 24704.0 micros                              
long op: 20222.0 micros                              
long op: 22291.0 micros                              
long op: 22488.0 micros                              
long op: 29663.0 micros                              
long op: 24855.0 micros                              
long op: 27185.0 micros                              
long op: 21842.0 micros                              
long op: 20847.0 micros                              
long op: 22791.0 micros                              
long op: 23968.0 micros                              
long op: 21884.0 micros                              
long op: 20367.0 micros                              
long op: 20422.0 micros                              
long op: 34693.0 micros                              
long op: 25228.0 micros                              
long op: 30329.0 micros                              
long op: 27865.0 micros                              
long op: 25662.0 micros                              
long op: 20158.0 micros                              
long op: 23481.0 micros                              
long op: 29002.0 micros                              
long op: 27314.0 micros                              
long op: 22845.0 micros                              
long op: 22005.0 micros                              
long op: 28410.0 micros                              
long op: 27209.0 micros                              
long op: 30598.0 micros                              
long op: 22828.0 micros                              
... finished 7000 ops                              
long op: 21701.0 micros                              
long op: 25993.0 micros                              
long op: 20209.0 micros                              
long op: 30509.0 micros                              
long op: 27425.0 micros                              
long op: 21662.0 micros                              
long op: 29802.0 micros                              
long op: 29947.0 micros                              
long op: 23682.0 micros                              
long op: 30060.0 micros                              
long op: 21754.0 micros                              
long op: 24022.0 micros                              
long op: 28914.0 micros                              
long op: 24661.0 micros                              
long op: 20182.0 micros                              
long op: 21882.0 micros                              
long op: 33422.0 micros                              
long op: 21720.0 micros                              
long op: 23109.0 micros                              
long op: 20817.0 micros                              
long op: 21407.0 micros                              
long op: 20197.0 micros                              
long op: 20854.0 micros                              
long op: 31862.0 micros                              
long op: 24345.0 micros                              
long op: 25523.0 micros                              
long op: 25197.0 micros                              
long op: 35057.0 micros                              
long op: 22361.0 micros                              
long op: 22193.0 micros                              
long op: 24252.0 micros                              
long op: 20147.0 micros                              
long op: 26683.0 micros                              
long op: 24743.0 micros                              
long op: 27835.0 micros                              
long op: 22762.0 micros                              
long op: 32865.0 micros                              
long op: 29856.0 micros                              
long op: 20824.0 micros                              
long op: 23596.0 micros                              
long op: 20265.0 micros                              
long op: 22553.0 micros                              
long op: 21871.0 micros                              
long op: 23012.0 micros                              
long op: 31456.0 micros                              
long op: 23811.0 micros                              
long op: 23665.0 micros                              
long op: 22455.0 micros                              
long op: 28549.0 micros                              
long op: 24305.0 micros                              
long op: 24302.0 micros                              
long op: 22818.0 micros                              
long op: 33005.0 micros                              
long op: 28260.0 micros                              
long op: 20669.0 micros                              
long op: 24418.0 micros                              
long op: 21101.0 micros                              
long op: 29147.0 micros                              
long op: 31632.0 micros                              
long op: 23270.0 micros                              
long op: 24207.0 micros                              
long op: 20663.0 micros                              
long op: 21018.0 micros                              
long op: 20205.0 micros                              
long op: 25297.0 micros                              
long op: 21772.0 micros                              
long op: 27719.0 micros                              
long op: 23468.0 micros                              
long op: 20843.0 micros                              
long op: 23089.0 micros                              
long op: 23497.0 micros                              
long op: 29010.0 micros                              
long op: 24769.0 micros                              
long op: 26860.0 micros                              
long op: 25383.0 micros                              
long op: 23840.0 micros                              
long op: 21337.0 micros                              
long op: 27934.0 micros                              
long op: 20480.0 micros                              
long op: 21457.0 micros                              
long op: 31284.0 micros                              
long op: 21896.0 micros                              
long op: 25822.0 micros                              
long op: 25508.0 micros                              
long op: 28890.0 micros                              
long op: 21953.0 micros                              
long op: 23756.0 micros                              
long op: 20361.0 micros                              
long op: 30186.0 micros                              
long op: 32531.0 micros                              
long op: 24123.0 micros                              
long op: 29698.0 micros                              
long op: 22760.0 micros                              
long op: 21247.0 micros                              
long op: 26848.0 micros                              
long op: 33666.0 micros                              
long op: 28245.0 micros                              
long op: 35394.0 micros                              
long op: 22370.0 micros                              
long op: 23000.0 micros                              
long op: 20475.0 micros                              
long op: 26456.0 micros                              
long op: 22251.0 micros                              
long op: 20636.0 micros                              
long op: 30715.0 micros                              
long op: 20034.0 micros                              
long op: 27521.0 micros                              
long op: 22088.0 micros                              
long op: 20424.0 micros                              
long op: 23514.0 micros                              
long op: 26384.0 micros                              
long op: 34450.0 micros                              
long op: 31604.0 micros                              
long op: 20524.0 micros                              
long op: 24963.0 micros                              
long op: 23062.0 micros                              
long op: 26222.0 micros                              
long op: 22077.0 micros                              
long op: 30240.0 micros                              
long op: 27351.0 micros                              
long op: 22585.0 micros                              
long op: 20038.0 micros                              
long op: 21353.0 micros                              
long op: 21241.0 micros                              
long op: 20184.0 micros                              
long op: 23226.0 micros                              
long op: 29289.0 micros                              
long op: 21887.0 micros                              
long op: 22421.0 micros                              
long op: 29037.0 micros                              
long op: 22850.0 micros                              
long op: 24550.0 micros                              
long op: 25134.0 micros                              
long op: 20689.0 micros                              
long op: 21156.0 micros                              
long op: 21782.0 micros                              
long op: 21717.0 micros                              
long op: 28010.0 micros                              
long op: 26718.0 micros                              
long op: 26128.0 micros                              
long op: 20017.0 micros                              
long op: 25510.0 micros                              
long op: 33814.0 micros                              
long op: 21494.0 micros                              
long op: 23479.0 micros                              
long op: 25440.0 micros                              
long op: 20792.0 micros                              
long op: 26402.0 micros                              
long op: 21059.0 micros                              
long op: 23355.0 micros                              
long op: 26920.0 micros                              
long op: 28822.0 micros                              
long op: 24586.0 micros                              
long op: 34690.0 micros                              
long op: 22439.0 micros                              
long op: 28901.0 micros                              
long op: 26519.0 micros                              
long op: 24672.0 micros                              
long op: 22484.0 micros                              
long op: 21068.0 micros                              
long op: 29311.0 micros                              
long op: 23860.0 micros                              
long op: 23725.0 micros                              
long op: 27050.0 micros                              
long op: 27957.0 micros                              
long op: 28734.0 micros                              
long op: 25511.0 micros                              
long op: 21110.0 micros                              
long op: 21219.0 micros                              
long op: 20892.0 micros                              
long op: 23228.0 micros                              
long op: 25932.0 micros                              
long op: 26345.0 micros                              
long op: 21969.0 micros                              
long op: 25732.0 micros                              
long op: 28267.0 micros                              
long op: 27039.0 micros                              
long op: 31881.0 micros                              
long op: 23814.0 micros                              
long op: 20507.0 micros                              
long op: 26500.0 micros                              
long op: 24530.0 micros                              
long op: 22307.0 micros                              
long op: 23079.0 micros                              
long op: 22551.0 micros                              
long op: 21925.0 micros                              
long op: 31290.0 micros                              
long op: 25681.0 micros                              
long op: 20780.0 micros                              
long op: 31652.0 micros                              
long op: 20112.0 micros                              
long op: 26236.0 micros                              
long op: 24948.0 micros                              
long op: 27723.0 micros                              
long op: 22110.0 micros                              
long op: 25848.0 micros                              
long op: 22335.0 micros                              
long op: 25316.0 micros                              
long op: 21635.0 micros                              
... finished 8000 ops                              
long op: 23569.0 micros                              
long op: 23283.0 micros                              
long op: 21588.0 micros                              
long op: 23971.0 micros                              
long op: 20483.0 micros                              
long op: 25294.0 micros                              
long op: 21979.0 micros                              
long op: 28841.0 micros                              
long op: 22902.0 micros                              
long op: 26810.0 micros                              
long op: 28840.0 micros                              
long op: 26087.0 micros                              
long op: 21252.0 micros                              
long op: 26622.0 micros                              
long op: 28991.0 micros                              
long op: 27013.0 micros                              
long op: 25429.0 micros                              
long op: 29252.0 micros                              
long op: 23244.0 micros                              
long op: 31037.0 micros                              
long op: 21356.0 micros                              
long op: 21250.0 micros                              
long op: 20339.0 micros                              
long op: 26942.0 micros                              
long op: 31937.0 micros                              
long op: 33141.0 micros                              
long op: 22857.0 micros                              
long op: 21165.0 micros                              
long op: 28975.0 micros                              
long op: 26356.0 micros                              
long op: 32615.0 micros                              
long op: 21888.0 micros                              
long op: 24616.0 micros                              
long op: 25996.0 micros                              
long op: 23115.0 micros                              
long op: 24180.0 micros                              
long op: 22106.0 micros                              
long op: 22357.0 micros                              
long op: 22453.0 micros                              
long op: 23517.0 micros                              
long op: 29574.0 micros                              
long op: 20699.0 micros                              
long op: 28546.0 micros                              
long op: 32132.0 micros                              
long op: 28454.0 micros                              
long op: 25580.0 micros                              
long op: 24779.0 micros                              
long op: 21818.0 micros                              
long op: 20738.0 micros                              
long op: 21706.0 micros                              
long op: 25133.0 micros                              
long op: 20159.0 micros                              
long op: 26973.0 micros                              
long op: 22186.0 micros                              
long op: 29507.0 micros                              
long op: 20308.0 micros                              
long op: 21233.0 micros                              
long op: 22026.0 micros                              
long op: 20081.0 micros                              
long op: 20707.0 micros                              
long op: 30759.0 micros                              
long op: 29017.0 micros                              
long op: 24573.0 micros                              
long op: 21670.0 micros                              
long op: 20293.0 micros                              
long op: 21446.0 micros                              
long op: 23066.0 micros                              
long op: 25980.0 micros                              
long op: 31251.0 micros                              
long op: 22293.0 micros                              
long op: 21217.0 micros                              
long op: 20151.0 micros                              
long op: 23052.0 micros                              
long op: 21121.0 micros                              
long op: 21917.0 micros                              
long op: 23964.0 micros                              
long op: 21099.0 micros                              
long op: 30692.0 micros                              
long op: 30571.0 micros                              
long op: 25023.0 micros                              
long op: 27618.0 micros                              
long op: 29231.0 micros                              
long op: 20124.0 micros                              
long op: 21130.0 micros                              
long op: 23596.0 micros                              
long op: 27241.0 micros                              
long op: 23756.0 micros                              
long op: 20481.0 micros                              
long op: 21184.0 micros                              
long op: 30535.0 micros                              
long op: 20683.0 micros                              
long op: 21343.0 micros                              
long op: 21085.0 micros                              
long op: 22614.0 micros                              
long op: 26060.0 micros                              
long op: 20120.0 micros                              
long op: 20419.0 micros                              
long op: 20045.0 micros                              
long op: 23373.0 micros                              
long op: 30866.0 micros                              
long op: 30636.0 micros                              
long op: 20659.0 micros                              
long op: 26661.0 micros                              
long op: 21212.0 micros                              
long op: 31001.0 micros                              
long op: 20970.0 micros                              
long op: 21737.0 micros                              
long op: 33035.0 micros                              
long op: 21931.0 micros                              
long op: 28468.0 micros                              
long op: 25535.0 micros                              
long op: 28442.0 micros                              
long op: 25901.0 micros                              
long op: 23487.0 micros                              
long op: 20613.0 micros                              
long op: 22295.0 micros                              
long op: 29222.0 micros                              
long op: 27392.0 micros                              
long op: 29076.0 micros                              
long op: 21971.0 micros                              
long op: 22517.0 micros                              
long op: 21628.0 micros                              
long op: 22928.0 micros                              
long op: 24862.0 micros                              
long op: 21898.0 micros                              
long op: 23822.0 micros                              
long op: 21636.0 micros                              
long op: 22166.0 micros                              
long op: 20676.0 micros                              
long op: 20801.0 micros                              
long op: 28276.0 micros                              
long op: 20118.0 micros                              
long op: 21726.0 micros                              
long op: 20296.0 micros                              
long op: 26804.0 micros                              
long op: 23996.0 micros                              
long op: 21648.0 micros                              
long op: 20495.0 micros                              
long op: 23644.0 micros                              
long op: 21858.0 micros                              
long op: 21530.0 micros                              
long op: 22905.0 micros                              
long op: 24313.0 micros                              
long op: 22928.0 micros                              
long op: 29262.0 micros                              
long op: 23190.0 micros                              
long op: 31113.0 micros                              
long op: 25572.0 micros                              
long op: 35783.0 micros                              
long op: 23299.0 micros                              
long op: 22500.0 micros                              
long op: 26319.0 micros                              
long op: 23620.0 micros                              
long op: 21087.0 micros                              
long op: 20672.0 micros                              
long op: 22526.0 micros                              
long op: 21693.0 micros                              
long op: 22062.0 micros                              
long op: 26898.0 micros                              
long op: 25033.0 micros                              
long op: 23572.0 micros                              
long op: 20866.0 micros                              
long op: 22244.0 micros                              
long op: 24435.0 micros                              
long op: 30721.0 micros                              
long op: 20441.0 micros                              
long op: 25233.0 micros                              
long op: 22574.0 micros                              
long op: 20170.0 micros                              
long op: 22845.0 micros                              
long op: 27394.0 micros                              
long op: 32391.0 micros                              
long op: 21059.0 micros                              
long op: 20110.0 micros                              
long op: 25083.0 micros                              
long op: 22088.0 micros                              
long op: 25820.0 micros                              
long op: 23820.0 micros                              
long op: 25832.0 micros                              
long op: 23456.0 micros                              
long op: 25505.0 micros                              
long op: 23232.0 micros                              
long op: 20343.0 micros                              
long op: 22000.0 micros                              
long op: 24003.0 micros                              
long op: 23493.0 micros                              
long op: 26714.0 micros                              
long op: 22728.0 micros                              
long op: 26886.0 micros                              
long op: 30691.0 micros                              
long op: 25460.0 micros                              
long op: 20969.0 micros                              
long op: 20273.0 micros                              
long op: 27218.0 micros                              
long op: 27083.0 micros                              
long op: 23213.0 micros                              
long op: 20206.0 micros                              
long op: 21508.0 micros                              
long op: 20661.0 micros                              
long op: 25767.0 micros                              
long op: 24649.0 micros                              
long op: 30450.0 micros                              
long op: 29511.0 micros                              
long op: 20515.0 micros                              
long op: 21587.0 micros                              
long op: 22516.0 micros                              
long op: 27361.0 micros                              
long op: 21356.0 micros                              
long op: 22384.0 micros                              
long op: 29006.0 micros                              
long op: 27057.0 micros                              
long op: 21683.0 micros                              
long op: 22378.0 micros                              
long op: 34801.0 micros                              
long op: 21079.0 micros                              
long op: 20984.0 micros                              
long op: 20446.0 micros                              
long op: 29101.0 micros                              
long op: 33796.0 micros                              
long op: 39911.0 micros                              
long op: 24356.0 micros                              
... finished 9000 ops                              
long op: 20525.0 micros                              
long op: 20789.0 micros                              
long op: 20908.0 micros                              
long op: 20903.0 micros                              
long op: 21175.0 micros                              
long op: 25267.0 micros                              
long op: 21140.0 micros                              
long op: 21111.0 micros                              
long op: 23297.0 micros                              
long op: 21049.0 micros                              
long op: 20267.0 micros                              
long op: 24690.0 micros                              
long op: 25026.0 micros                              
long op: 20156.0 micros                              
long op: 32898.0 micros                              
long op: 21438.0 micros                              
long op: 25381.0 micros                              
long op: 25958.0 micros                              
long op: 22322.0 micros                              
long op: 21887.0 micros                              
long op: 20358.0 micros                              
long op: 21046.0 micros                              
long op: 29503.0 micros                              
long op: 21413.0 micros                              
long op: 22944.0 micros                              
long op: 23000.0 micros                              
long op: 21261.0 micros                              
long op: 27592.0 micros                              
long op: 21344.0 micros                              
long op: 20826.0 micros                              
long op: 23517.0 micros                              
long op: 29051.0 micros                              
long op: 22496.0 micros                              
long op: 32871.0 micros                              
long op: 23754.0 micros                              
long op: 22059.0 micros                              
long op: 20165.0 micros                              
long op: 29375.0 micros                              
long op: 22005.0 micros                              
long op: 22607.0 micros                              
long op: 24227.0 micros                              
long op: 25587.0 micros                              
long op: 27566.0 micros                              
long op: 20877.0 micros                              
long op: 29145.0 micros                              
long op: 23576.0 micros                              
long op: 24910.0 micros                              
long op: 22798.0 micros                              
long op: 30197.0 micros                              
long op: 20489.0 micros                              
long op: 23410.0 micros                              
long op: 23005.0 micros                              
long op: 22098.0 micros                              
long op: 24903.0 micros                              
long op: 20143.0 micros                              
long op: 21674.0 micros                              
long op: 25003.0 micros                              
long op: 25535.0 micros                              
long op: 27128.0 micros                              
long op: 20738.0 micros                              
long op: 23498.0 micros                              
long op: 29826.0 micros                              
long op: 22919.0 micros                              
long op: 23189.0 micros                              
long op: 20008.0 micros                              
long op: 23394.0 micros                              
long op: 20413.0 micros                              
long op: 22779.0 micros                              
long op: 20713.0 micros                              
long op: 25585.0 micros                              
long op: 26838.0 micros                              
long op: 23152.0 micros                              
long op: 20559.0 micros                              
long op: 21588.0 micros                              
long op: 30937.0 micros                              
long op: 22728.0 micros                              
long op: 20429.0 micros                              
long op: 22816.0 micros                              
long op: 29227.0 micros                              
long op: 28889.0 micros                              
long op: 22685.0 micros                              
long op: 20263.0 micros                              
long op: 25051.0 micros                              
long op: 20446.0 micros                              
long op: 21856.0 micros                              
long op: 24461.0 micros                              
long op: 23673.0 micros                              
long op: 25618.0 micros                              
long op: 34603.0 micros                              
long op: 22295.0 micros                              
long op: 20439.0 micros                              
long op: 23281.0 micros                              
long op: 31676.0 micros                              
long op: 22333.0 micros                              
long op: 24535.0 micros                              
long op: 20811.0 micros                              
long op: 21118.0 micros                              
long op: 21984.0 micros                              
long op: 28068.0 micros                              
long op: 33820.0 micros                              
long op: 25098.0 micros                              
long op: 20612.0 micros                              
long op: 28360.0 micros                              
long op: 20485.0 micros                              
long op: 27881.0 micros                              
long op: 20242.0 micros                              
long op: 20353.0 micros                              
long op: 26057.0 micros                              
long op: 31479.0 micros                              
long op: 20539.0 micros                              
long op: 28336.0 micros                              
long op: 29211.0 micros                              
long op: 26121.0 micros                              
long op: 34376.0 micros                              
long op: 28653.0 micros                              
long op: 30879.0 micros                              
long op: 30462.0 micros                              
long op: 22503.0 micros                              
long op: 25329.0 micros                              
long op: 25118.0 micros                              
long op: 20043.0 micros                              
long op: 23184.0 micros                              
long op: 21051.0 micros                              
long op: 26870.0 micros                              
long op: 30126.0 micros                              
long op: 25934.0 micros                              
long op: 26916.0 micros                              
long op: 20517.0 micros                              
long op: 22647.0 micros                              
long op: 21430.0 micros                              
long op: 20534.0 micros                              
long op: 20745.0 micros                              
long op: 23106.0 micros                              
long op: 23012.0 micros                              
long op: 32080.0 micros                              
long op: 20994.0 micros                              
long op: 28637.0 micros                              
long op: 22060.0 micros                              
long op: 22041.0 micros                              
long op: 20017.0 micros                              
long op: 24615.0 micros                              
long op: 25797.0 micros                              
long op: 24850.0 micros                              
long op: 20057.0 micros                              
long op: 29236.0 micros                              
long op: 22735.0 micros                              
long op: 28722.0 micros                              
long op: 21431.0 micros                              
long op: 24271.0 micros                              
long op: 26162.0 micros                              
long op: 21990.0 micros                              
long op: 20087.0 micros                              
long op: 24540.0 micros                              
long op: 23073.0 micros                              
long op: 23730.0 micros                              
long op: 22125.0 micros                              
long op: 24089.0 micros                              
long op: 20074.0 micros                              
long op: 25784.0 micros                              
long op: 21506.0 micros                              
long op: 20246.0 micros                              
long op: 27531.0 micros                              
long op: 22667.0 micros                              
long op: 22044.0 micros                              
long op: 20770.0 micros                              
long op: 22434.0 micros                              
long op: 21895.0 micros                              
long op: 26712.0 micros                              
long op: 23844.0 micros                              
long op: 23371.0 micros                              
long op: 22154.0 micros                              
long op: 29782.0 micros                              
long op: 24476.0 micros                              
long op: 20022.0 micros                              
long op: 21850.0 micros                              
long op: 28629.0 micros                              
long op: 22564.0 micros                              
long op: 21361.0 micros                              
long op: 23528.0 micros                              
long op: 27949.0 micros                              
long op: 21229.0 micros                              
long op: 22491.0 micros                              
long op: 22818.0 micros                              
long op: 23489.0 micros                              
long op: 22021.0 micros                              
long op: 21731.0 micros                              
long op: 26207.0 micros                              
long op: 27086.0 micros                              
long op: 21115.0 micros                              
long op: 20049.0 micros                              
long op: 20545.0 micros                              
long op: 22583.0 micros                              
long op: 25268.0 micros                              
long op: 20038.0 micros                              
long op: 20774.0 micros                              
long op: 29987.0 micros                              
long op: 26824.0 micros                              
long op: 24648.0 micros                              
long op: 22416.0 micros                              
long op: 22667.0 micros                              
long op: 30125.0 micros                              
long op: 22281.0 micros                              
long op: 28578.0 micros                              
long op: 27380.0 micros                              
long op: 20999.0 micros                              
long op: 34310.0 micros                              
long op: 21756.0 micros                              
long op: 25745.0 micros                              
long op: 22651.0 micros                              
long op: 20178.0 micros                              
long op: 33029.0 micros                              
long op: 20764.0 micros                              
long op: 20882.0 micros                              
long op: 20643.0 micros                              
long op: 21922.0 micros                              
long op: 24468.0 micros                              
long op: 22219.0 micros                              
long op: 20134.0 micros                              
long op: 21354.0 micros                              
long op: 23015.0 micros                              
long op: 21829.0 micros                              
long op: 24176.0 micros                              
long op: 24641.0 micros                              
long op: 30014.0 micros                              
long op: 24408.0 micros                              
long op: 26148.0 micros                              
long op: 27291.0 micros                              
long op: 20551.0 micros                              
long op: 29388.0 micros                              
long op: 22954.0 micros                              
long op: 23424.0 micros                              
... finished 10000 ops                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :   10472.122 micros/op;    6.3 MB/s small: 5000/0; big: 5000/0
Microseconds per op:
Count: 10000  Average: 10472.1379  StdDev: 11326.49
Min: 0.0000  Median: 558.0645  Max: 71530.0000
------------------------------------------------------
[       0,       1 )      51   0.510%   0.510% 
[       1,       2 )     279   2.790%   3.300% #
[       2,       3 )    1854  18.540%  21.840% ####
[       3,       4 )      76   0.760%  22.600% 
[      12,      14 )       2   0.020%  22.620% 
[      14,      16 )       2   0.020%  22.640% 
[      16,      18 )       1   0.010%  22.650% 
[      20,      25 )     720   7.200%  29.850% #
[      25,      30 )    1127  11.270%  41.120% ##
[      30,      35 )     415   4.150%  45.270% #
[      35,      40 )     201   2.010%  47.280% 
[      40,      45 )     108   1.080%  48.360% 
[      45,      50 )      54   0.540%  48.900% 
[      50,      60 )      44   0.440%  49.340% 
[      60,      70 )      21   0.210%  49.550% 
[      70,      80 )      20   0.200%  49.750% 
[      80,      90 )       3   0.030%  49.780% 
[      90,     100 )       2   0.020%  49.800% 
[     120,     140 )       1   0.010%  49.810% 
[     450,     500 )       1   0.010%  49.820% 
[     500,     600 )      31   0.310%  50.130% 
[     600,     700 )      45   0.450%  50.580% 
[     700,     800 )      14   0.140%  50.720% 
[     800,     900 )      12   0.120%  50.840% 
[     900,    1000 )       2   0.020%  50.860% 
[    1000,    1200 )       1   0.010%  50.870% 
[    1600,    1800 )       1   0.010%  50.880% 
[    1800,    2000 )       3   0.030%  50.910% 
[    2000,    2500 )       6   0.060%  50.970% 
[    2500,    3000 )       8   0.080%  51.050% 
[    3000,    3500 )       8   0.080%  51.130% 
[    3500,    4000 )       2   0.020%  51.150% 
[    4500,    5000 )       2   0.020%  51.170% 
[    7000,    8000 )       1   0.010%  51.180% 
[    8000,    9000 )       7   0.070%  51.250% 
[    9000,   10000 )      10   0.100%  51.350% 
[   10000,   12000 )      75   0.750%  52.100% 
[   12000,   14000 )     237   2.370%  54.470% 
[   14000,   16000 )     472   4.720%  59.190% #
[   16000,   18000 )     617   6.170%  65.360% #
[   18000,   20000 )     729   7.290%  72.650% #
[   20000,   25000 )    1472  14.720%  87.370% ###
[   25000,   30000 )     952   9.520%  96.890% ##
[   30000,   35000 )     293   2.930%  99.820% #
[   35000,   40000 )      13   0.130%  99.950% 
[   50000,   60000 )       3   0.030%  99.980% 
[   60000,   70000 )       1   0.010%  99.990% 
[   70000,   80000 )       1   0.010% 100.000% 

----- /mnt/largespace/mris_ratio_hybrid_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	5000
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
