LevelDB:    version 1.5
Date:       Sun Dec  2 22:52:52 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 96795.0 micros                              
long op: 29967.0 micros                              
long op: 41760.0 micros                              
long op: 35387.0 micros                              
long op: 28331.0 micros                              
long op: 25257.0 micros                              
long op: 31891.0 micros                              
long op: 24443.0 micros                              
long op: 29020.0 micros                              
long op: 30971.0 micros                              
long op: 24662.0 micros                              
long op: 28921.0 micros                              
long op: 48850.0 micros                              
long op: 43846.0 micros                              
long op: 31163.0 micros                              
long op: 31799.0 micros                              
long op: 24868.0 micros                              
long op: 50550.0 micros                              
long op: 30042.0 micros                              
long op: 37732.0 micros                              
long op: 20933.0 micros                              
long op: 40616.0 micros                              
long op: 35402.0 micros                              
long op: 32900.0 micros                              
long op: 27377.0 micros                              
long op: 26397.0 micros                              
long op: 40987.0 micros                              
long op: 29875.0 micros                              
long op: 29782.0 micros                              
long op: 25501.0 micros                              
long op: 25026.0 micros                              
long op: 22413.0 micros                              
long op: 51842.0 micros                              
long op: 30187.0 micros                              
long op: 20076.0 micros                              
long op: 27879.0 micros                              
long op: 21886.0 micros                              
long op: 27940.0 micros                              
long op: 22882.0 micros                              
long op: 26266.0 micros                              
long op: 30996.0 micros                              
long op: 26462.0 micros                              
long op: 24814.0 micros                              
long op: 37854.0 micros                              
long op: 25254.0 micros                              
long op: 35503.0 micros                              
long op: 23122.0 micros                              
long op: 42676.0 micros                              
long op: 30845.0 micros                              
long op: 46283.0 micros                              
long op: 20553.0 micros                              
long op: 26103.0 micros                              
long op: 40406.0 micros                              
long op: 23089.0 micros                              
long op: 30185.0 micros                              
... finished 4500 ops                              
long op: 37373.0 micros                              
long op: 22175.0 micros                              
long op: 40953.0 micros                              
long op: 39736.0 micros                              
long op: 22227.0 micros                              
long op: 33477.0 micros                              
long op: 26559.0 micros                              
long op: 34347.0 micros                              
long op: 25807.0 micros                              
long op: 39595.0 micros                              
long op: 27327.0 micros                              
long op: 37923.0 micros                              
long op: 27122.0 micros                              
long op: 34724.0 micros                              
long op: 20144.0 micros                              
long op: 30513.0 micros                              
long op: 28976.0 micros                              
long op: 37301.0 micros                              
long op: 30315.0 micros                              
long op: 29084.0 micros                              
long op: 20607.0 micros                              
long op: 28373.0 micros                              
long op: 35709.0 micros                              
long op: 29049.0 micros                              
long op: 23215.0 micros                              
long op: 28303.0 micros                              
long op: 31273.0 micros                              
long op: 24171.0 micros                              
long op: 30734.0 micros                              
long op: 37940.0 micros                              
long op: 24957.0 micros                              
long op: 25832.0 micros                              
long op: 24286.0 micros                              
long op: 43390.0 micros                              
long op: 28094.0 micros                              
long op: 29258.0 micros                              
long op: 31961.0 micros                              
long op: 32420.0 micros                              
long op: 22392.0 micros                              
long op: 22087.0 micros                              
long op: 35678.0 micros                              
long op: 21855.0 micros                              
long op: 22656.0 micros                              
long op: 33032.0 micros                              
long op: 39274.0 micros                              
long op: 22308.0 micros                              
long op: 40524.0 micros                              
long op: 35059.0 micros                              
long op: 36852.0 micros                              
long op: 22020.0 micros                              
long op: 31674.0 micros                              
long op: 39396.0 micros                              
long op: 23333.0 micros                              
long op: 25664.0 micros                              
long op: 29109.0 micros                              
long op: 27023.0 micros                              
long op: 31784.0 micros                              
long op: 22225.0 micros                              
long op: 40464.0 micros                              
long op: 26991.0 micros                              
long op: 39269.0 micros                              
long op: 33017.0 micros                              
long op: 42036.0 micros                              
long op: 20512.0 micros                              
long op: 38713.0 micros                              
long op: 26826.0 micros                              
long op: 22663.0 micros                              
long op: 36467.0 micros                              
long op: 21093.0 micros                              
long op: 24657.0 micros                              
long op: 23955.0 micros                              
long op: 26713.0 micros                              
long op: 22891.0 micros                              
long op: 28883.0 micros                              
long op: 21076.0 micros                              
long op: 27665.0 micros                              
long op: 36593.0 micros                              
long op: 53191.0 micros                              
long op: 21243.0 micros                              
long op: 32095.0 micros                              
long op: 20722.0 micros                              
long op: 27905.0 micros                              
long op: 43471.0 micros                              
long op: 28366.0 micros                              
long op: 25030.0 micros                              
long op: 20230.0 micros                              
long op: 34065.0 micros                              
long op: 27255.0 micros                              
long op: 36983.0 micros                              
long op: 25252.0 micros                              
long op: 26560.0 micros                              
long op: 21625.0 micros                              
long op: 37225.0 micros                              
long op: 45691.0 micros                              
long op: 23449.0 micros                              
long op: 44328.0 micros                              
long op: 27429.0 micros                              
long op: 22262.0 micros                              
long op: 26480.0 micros                              
long op: 21942.0 micros                              
long op: 42331.0 micros                              
long op: 35336.0 micros                              
long op: 24888.0 micros                              
long op: 36893.0 micros                              
long op: 33270.0 micros                              
long op: 30853.0 micros                              
long op: 42331.0 micros                              
long op: 22758.0 micros                              
long op: 28331.0 micros                              
long op: 27780.0 micros                              
long op: 31423.0 micros                              
long op: 34478.0 micros                              
long op: 37311.0 micros                              
long op: 21826.0 micros                              
long op: 27423.0 micros                              
long op: 40882.0 micros                              
long op: 24778.0 micros                              
long op: 29618.0 micros                              
long op: 24559.0 micros                              
long op: 31901.0 micros                              
long op: 29259.0 micros                              
long op: 20299.0 micros                              
long op: 36202.0 micros                              
long op: 40161.0 micros                              
long op: 48634.0 micros                              
long op: 34946.0 micros                              
long op: 29634.0 micros                              
long op: 23256.0 micros                              
long op: 22135.0 micros                              
long op: 33755.0 micros                              
long op: 25650.0 micros                              
long op: 22927.0 micros                              
long op: 34788.0 micros                              
long op: 22726.0 micros                              
long op: 29192.0 micros                              
long op: 29285.0 micros                              
long op: 47757.0 micros                              
long op: 47583.0 micros                              
long op: 32746.0 micros                              
long op: 32505.0 micros                              
long op: 25790.0 micros                              
long op: 26838.0 micros                              
long op: 29507.0 micros                              
long op: 42881.0 micros                              
long op: 38084.0 micros                              
long op: 37837.0 micros                              
long op: 41333.0 micros                              
long op: 34006.0 micros                              
long op: 26328.0 micros                              
long op: 29472.0 micros                              
long op: 24820.0 micros                              
long op: 31144.0 micros                              
long op: 21110.0 micros                              
long op: 21487.0 micros                              
long op: 23662.0 micros                              
long op: 31320.0 micros                              
long op: 32609.0 micros                              
long op: 26794.0 micros                              
long op: 32004.0 micros                              
long op: 50147.0 micros                              
long op: 22596.0 micros                              
long op: 34328.0 micros                              
long op: 29364.0 micros                              
long op: 37953.0 micros                              
long op: 24790.0 micros                              
long op: 24266.0 micros                              
long op: 26860.0 micros                              
long op: 31441.0 micros                              
long op: 20786.0 micros                              
long op: 21027.0 micros                              
long op: 27918.0 micros                              
long op: 25928.0 micros                              
long op: 28408.0 micros                              
long op: 21965.0 micros                              
long op: 28391.0 micros                              
long op: 34201.0 micros                              
... finished 5000 ops                              
long op: 26173.0 micros                              
long op: 21311.0 micros                              
long op: 25924.0 micros                              
long op: 25569.0 micros                              
long op: 22847.0 micros                              
long op: 20240.0 micros                              
long op: 25895.0 micros                              
long op: 42908.0 micros                              
long op: 37364.0 micros                              
long op: 20704.0 micros                              
long op: 32682.0 micros                              
long op: 34952.0 micros                              
long op: 34699.0 micros                              
long op: 49432.0 micros                              
long op: 28908.0 micros                              
long op: 37858.0 micros                              
long op: 25573.0 micros                              
long op: 29076.0 micros                              
long op: 28324.0 micros                              
long op: 26696.0 micros                              
long op: 37259.0 micros                              
long op: 36661.0 micros                              
long op: 24672.0 micros                              
long op: 29938.0 micros                              
long op: 30544.0 micros                              
long op: 24455.0 micros                              
long op: 24742.0 micros                              
long op: 27812.0 micros                              
long op: 27654.0 micros                              
long op: 25012.0 micros                              
long op: 22076.0 micros                              
long op: 20240.0 micros                              
long op: 27613.0 micros                              
long op: 37247.0 micros                              
long op: 34040.0 micros                              
long op: 40754.0 micros                              
long op: 34950.0 micros                              
long op: 24974.0 micros                              
long op: 23379.0 micros                              
long op: 48751.0 micros                              
long op: 21170.0 micros                              
long op: 29682.0 micros                              
long op: 26931.0 micros                              
long op: 39230.0 micros                              
long op: 28744.0 micros                              
long op: 20949.0 micros                              
long op: 25495.0 micros                              
long op: 38885.0 micros                              
long op: 22985.0 micros                              
long op: 27444.0 micros                              
long op: 28016.0 micros                              
long op: 33095.0 micros                              
long op: 32361.0 micros                              
long op: 23977.0 micros                              
long op: 35551.0 micros                              
long op: 23404.0 micros                              
long op: 34747.0 micros                              
long op: 38468.0 micros                              
long op: 37377.0 micros                              
long op: 28652.0 micros                              
long op: 25079.0 micros                              
long op: 33107.0 micros                              
long op: 49942.0 micros                              
long op: 38400.0 micros                              
long op: 28389.0 micros                              
long op: 20028.0 micros                              
long op: 21670.0 micros                              
long op: 22162.0 micros                              
long op: 23236.0 micros                              
long op: 22914.0 micros                              
long op: 43838.0 micros                              
long op: 31075.0 micros                              
long op: 33983.0 micros                              
long op: 20324.0 micros                              
long op: 43429.0 micros                              
long op: 30489.0 micros                              
long op: 38455.0 micros                              
long op: 34115.0 micros                              
long op: 23484.0 micros                              
long op: 33733.0 micros                              
long op: 23053.0 micros                              
long op: 37959.0 micros                              
long op: 28417.0 micros                              
long op: 24558.0 micros                              
long op: 30544.0 micros                              
long op: 20772.0 micros                              
long op: 27433.0 micros                              
long op: 27953.0 micros                              
long op: 20066.0 micros                              
long op: 38591.0 micros                              
long op: 20016.0 micros                              
long op: 27688.0 micros                              
long op: 23296.0 micros                              
long op: 25442.0 micros                              
long op: 45952.0 micros                              
long op: 42537.0 micros                              
long op: 22223.0 micros                              
long op: 44801.0 micros                              
long op: 32803.0 micros                              
long op: 41893.0 micros                              
long op: 28056.0 micros                              
long op: 20230.0 micros                              
long op: 21346.0 micros                              
long op: 32890.0 micros                              
long op: 36105.0 micros                              
long op: 29248.0 micros                              
long op: 41078.0 micros                              
long op: 21574.0 micros                              
long op: 39341.0 micros                              
long op: 23922.0 micros                              
long op: 32092.0 micros                              
long op: 32383.0 micros                              
long op: 23820.0 micros                              
long op: 28922.0 micros                              
long op: 22458.0 micros                              
long op: 28573.0 micros                              
long op: 20496.0 micros                              
long op: 38294.0 micros                              
long op: 24385.0 micros                              
long op: 29251.0 micros                              
long op: 32126.0 micros                              
long op: 43366.0 micros                              
long op: 26903.0 micros                              
long op: 24666.0 micros                              
long op: 33211.0 micros                              
long op: 39017.0 micros                              
long op: 38083.0 micros                              
long op: 39091.0 micros                              
long op: 38933.0 micros                              
long op: 23698.0 micros                              
long op: 23231.0 micros                              
long op: 35894.0 micros                              
long op: 24559.0 micros                              
long op: 44312.0 micros                              
long op: 21789.0 micros                              
long op: 44270.0 micros                              
long op: 23501.0 micros                              
long op: 39815.0 micros                              
long op: 29743.0 micros                              
long op: 25746.0 micros                              
long op: 51076.0 micros                              
long op: 27035.0 micros                              
long op: 30351.0 micros                              
long op: 26795.0 micros                              
long op: 29248.0 micros                              
long op: 26179.0 micros                              
long op: 29511.0 micros                              
long op: 25690.0 micros                              
long op: 24826.0 micros                              
long op: 38265.0 micros                              
long op: 26334.0 micros                              
long op: 44194.0 micros                              
long op: 29318.0 micros                              
long op: 34528.0 micros                              
long op: 30011.0 micros                              
long op: 24515.0 micros                              
long op: 35044.0 micros                              
long op: 47267.0 micros                              
long op: 46714.0 micros                              
long op: 23343.0 micros                              
long op: 36772.0 micros                              
long op: 28659.0 micros                              
long op: 28463.0 micros                              
long op: 42855.0 micros                              
long op: 40311.0 micros                              
long op: 20487.0 micros                              
long op: 33274.0 micros                              
long op: 23926.0 micros                              
long op: 41277.0 micros                              
long op: 37147.0 micros                              
long op: 24905.0 micros                              
long op: 30082.0 micros                              
long op: 20302.0 micros                              
long op: 33388.0 micros                              
long op: 20526.0 micros                              
long op: 26672.0 micros                              
long op: 39470.0 micros                              
long op: 29725.0 micros                              
long op: 34487.0 micros                              
long op: 23020.0 micros                              
long op: 42076.0 micros                              
long op: 30363.0 micros                              
long op: 30989.0 micros                              
long op: 33438.0 micros                              
long op: 28418.0 micros                              
long op: 25218.0 micros                              
long op: 42700.0 micros                              
long op: 23914.0 micros                              
long op: 26250.0 micros                              
long op: 26848.0 micros                              
long op: 26898.0 micros                              
long op: 22995.0 micros                              
long op: 30798.0 micros                              
long op: 24688.0 micros                              
long op: 25804.0 micros                              
long op: 34095.0 micros                              
long op: 20054.0 micros                              
long op: 35213.0 micros                              
long op: 38437.0 micros                              
long op: 33805.0 micros                              
long op: 21204.0 micros                              
long op: 26482.0 micros                              
long op: 26751.0 micros                              
long op: 28157.0 micros                              
long op: 43896.0 micros                              
long op: 27941.0 micros                              
long op: 24371.0 micros                              
long op: 35966.0 micros                              
long op: 21018.0 micros                              
long op: 27703.0 micros                              
long op: 32844.0 micros                              
long op: 33079.0 micros                              
long op: 40352.0 micros                              
long op: 21989.0 micros                              
long op: 25545.0 micros                              
long op: 22130.0 micros                              
long op: 21056.0 micros                              
long op: 43289.0 micros                              
long op: 38670.0 micros                              
long op: 43930.0 micros                              
long op: 35322.0 micros                              
long op: 47015.0 micros                              
long op: 22522.0 micros                              
long op: 51810.0 micros                              
long op: 43744.0 micros                              
long op: 22707.0 micros                              
long op: 28507.0 micros                              
long op: 27812.0 micros                              
long op: 30726.0 micros                              
long op: 28839.0 micros                              
long op: 31901.0 micros                              
long op: 21306.0 micros                              
long op: 25373.0 micros                              
long op: 32922.0 micros                              
long op: 28284.0 micros                              
long op: 21908.0 micros                              
long op: 39830.0 micros                              
long op: 30287.0 micros                              
long op: 24632.0 micros                              
long op: 24940.0 micros                              
long op: 24452.0 micros                              
long op: 33423.0 micros                              
long op: 21173.0 micros                              
long op: 42566.0 micros                              
long op: 26308.0 micros                              
long op: 62768.0 micros                              
long op: 38740.0 micros                              
long op: 42749.0 micros                              
long op: 20994.0 micros                              
long op: 33588.0 micros                              
long op: 30269.0 micros                              
long op: 41230.0 micros                              
long op: 32602.0 micros                              
long op: 29025.0 micros                              
long op: 29822.0 micros                              
long op: 30223.0 micros                              
long op: 26578.0 micros                              
long op: 20442.0 micros                              
long op: 40237.0 micros                              
long op: 21214.0 micros                              
long op: 35847.0 micros                              
long op: 22424.0 micros                              
long op: 31744.0 micros                              
long op: 23142.0 micros                              
long op: 20312.0 micros                              
long op: 24719.0 micros                              
long op: 23084.0 micros                              
long op: 27483.0 micros                              
long op: 37910.0 micros                              
long op: 26428.0 micros                              
long op: 30109.0 micros                              
long op: 29034.0 micros                              
long op: 32081.0 micros                              
long op: 34955.0 micros                              
long op: 24713.0 micros                              
long op: 27898.0 micros                              
long op: 34828.0 micros                              
long op: 21466.0 micros                              
long op: 48010.0 micros                              
long op: 33870.0 micros                              
long op: 24273.0 micros                              
long op: 25722.0 micros                              
long op: 27283.0 micros                              
long op: 20659.0 micros                              
long op: 31906.0 micros                              
long op: 21765.0 micros                              
long op: 41568.0 micros                              
long op: 23908.0 micros                              
long op: 20799.0 micros                              
long op: 20965.0 micros                              
long op: 28850.0 micros                              
long op: 46754.0 micros                              
long op: 31579.0 micros                              
long op: 42789.0 micros                              
long op: 36789.0 micros                              
long op: 25501.0 micros                              
long op: 23801.0 micros                              
long op: 30767.0 micros                              
long op: 26273.0 micros                              
long op: 33638.0 micros                              
long op: 32815.0 micros                              
long op: 21833.0 micros                              
long op: 21678.0 micros                              
long op: 33224.0 micros                              
long op: 39956.0 micros                              
long op: 36996.0 micros                              
long op: 28592.0 micros                              
long op: 32472.0 micros                              
long op: 41812.0 micros                              
long op: 22495.0 micros                              
long op: 24801.0 micros                              
long op: 25021.0 micros                              
long op: 20737.0 micros                              
long op: 21435.0 micros                              
long op: 20204.0 micros                              
long op: 32549.0 micros                              
long op: 33974.0 micros                              
long op: 48327.0 micros                              
long op: 26832.0 micros                              
long op: 31141.0 micros                              
long op: 28857.0 micros                              
long op: 34741.0 micros                              
long op: 25190.0 micros                              
... finished 6000 ops                              
long op: 25062.0 micros                              
long op: 23052.0 micros                              
long op: 26532.0 micros                              
long op: 20649.0 micros                              
long op: 30430.0 micros                              
long op: 22726.0 micros                              
long op: 34122.0 micros                              
long op: 49164.0 micros                              
long op: 21317.0 micros                              
long op: 21657.0 micros                              
long op: 43139.0 micros                              
long op: 22683.0 micros                              
long op: 20469.0 micros                              
long op: 36780.0 micros                              
long op: 20935.0 micros                              
long op: 26477.0 micros                              
long op: 43804.0 micros                              
long op: 50908.0 micros                              
long op: 26358.0 micros                              
long op: 20947.0 micros                              
long op: 40321.0 micros                              
long op: 26837.0 micros                              
long op: 40564.0 micros                              
long op: 22650.0 micros                              
long op: 48950.0 micros                              
long op: 46799.0 micros                              
long op: 26845.0 micros                              
long op: 26396.0 micros                              
long op: 25791.0 micros                              
long op: 51674.0 micros                              
long op: 23675.0 micros                              
long op: 23814.0 micros                              
long op: 34920.0 micros                              
long op: 36223.0 micros                              
long op: 32771.0 micros                              
long op: 21202.0 micros                              
long op: 24382.0 micros                              
long op: 24974.0 micros                              
long op: 20790.0 micros                              
long op: 25432.0 micros                              
long op: 28715.0 micros                              
long op: 26887.0 micros                              
long op: 25247.0 micros                              
long op: 28519.0 micros                              
long op: 26573.0 micros                              
long op: 20558.0 micros                              
long op: 30303.0 micros                              
long op: 29059.0 micros                              
long op: 20828.0 micros                              
long op: 24873.0 micros                              
long op: 32765.0 micros                              
long op: 32370.0 micros                              
long op: 28439.0 micros                              
long op: 22211.0 micros                              
long op: 23851.0 micros                              
long op: 33384.0 micros                              
long op: 21935.0 micros                              
long op: 28077.0 micros                              
long op: 35341.0 micros                              
long op: 27611.0 micros                              
long op: 21453.0 micros                              
long op: 22391.0 micros                              
long op: 20574.0 micros                              
long op: 26665.0 micros                              
long op: 22929.0 micros                              
long op: 35645.0 micros                              
long op: 43719.0 micros                              
long op: 23534.0 micros                              
long op: 27963.0 micros                              
long op: 20051.0 micros                              
long op: 36414.0 micros                              
long op: 27682.0 micros                              
long op: 50050.0 micros                              
long op: 30886.0 micros                              
long op: 33013.0 micros                              
long op: 40811.0 micros                              
long op: 54184.0 micros                              
long op: 34992.0 micros                              
long op: 22179.0 micros                              
long op: 51132.0 micros                              
long op: 29623.0 micros                              
long op: 32783.0 micros                              
long op: 34193.0 micros                              
long op: 36011.0 micros                              
long op: 20466.0 micros                              
long op: 30048.0 micros                              
long op: 46744.0 micros                              
long op: 25198.0 micros                              
long op: 40162.0 micros                              
long op: 32943.0 micros                              
long op: 27604.0 micros                              
long op: 56713.0 micros                              
long op: 21680.0 micros                              
long op: 26614.0 micros                              
long op: 33947.0 micros                              
long op: 31538.0 micros                              
long op: 25414.0 micros                              
long op: 25197.0 micros                              
long op: 31681.0 micros                              
long op: 33564.0 micros                              
long op: 25788.0 micros                              
long op: 22986.0 micros                              
long op: 27051.0 micros                              
long op: 35661.0 micros                              
long op: 28567.0 micros                              
long op: 27007.0 micros                              
long op: 20965.0 micros                              
long op: 21247.0 micros                              
long op: 44654.0 micros                              
long op: 28379.0 micros                              
long op: 33766.0 micros                              
long op: 30626.0 micros                              
long op: 28076.0 micros                              
long op: 25269.0 micros                              
long op: 40061.0 micros                              
long op: 36518.0 micros                              
long op: 21632.0 micros                              
long op: 31209.0 micros                              
long op: 38046.0 micros                              
long op: 39022.0 micros                              
long op: 32047.0 micros                              
long op: 52603.0 micros                              
long op: 28303.0 micros                              
long op: 35041.0 micros                              
long op: 44484.0 micros                              
long op: 40892.0 micros                              
long op: 43332.0 micros                              
long op: 47123.0 micros                              
long op: 29134.0 micros                              
long op: 27035.0 micros                              
long op: 27702.0 micros                              
long op: 20791.0 micros                              
long op: 23462.0 micros                              
long op: 23975.0 micros                              
long op: 21738.0 micros                              
long op: 35784.0 micros                              
long op: 36242.0 micros                              
long op: 34030.0 micros                              
long op: 24262.0 micros                              
long op: 27837.0 micros                              
long op: 22256.0 micros                              
long op: 21152.0 micros                              
long op: 22207.0 micros                              
long op: 20214.0 micros                              
long op: 38598.0 micros                              
long op: 20275.0 micros                              
long op: 21253.0 micros                              
long op: 23564.0 micros                              
long op: 26701.0 micros                              
long op: 23504.0 micros                              
long op: 26551.0 micros                              
long op: 23121.0 micros                              
long op: 26917.0 micros                              
long op: 51445.0 micros                              
long op: 20502.0 micros                              
long op: 32414.0 micros                              
long op: 28261.0 micros                              
long op: 32967.0 micros                              
long op: 22253.0 micros                              
long op: 22177.0 micros                              
long op: 26519.0 micros                              
long op: 29022.0 micros                              
long op: 29484.0 micros                              
long op: 28384.0 micros                              
long op: 26353.0 micros                              
long op: 28392.0 micros                              
long op: 30403.0 micros                              
long op: 36547.0 micros                              
long op: 42523.0 micros                              
long op: 21428.0 micros                              
long op: 29056.0 micros                              
long op: 41795.0 micros                              
long op: 23107.0 micros                              
long op: 33944.0 micros                              
long op: 32176.0 micros                              
long op: 44309.0 micros                              
long op: 23617.0 micros                              
long op: 20537.0 micros                              
long op: 22749.0 micros                              
long op: 25283.0 micros                              
long op: 20487.0 micros                              
long op: 37609.0 micros                              
long op: 25601.0 micros                              
long op: 32848.0 micros                              
long op: 38814.0 micros                              
long op: 34519.0 micros                              
long op: 20684.0 micros                              
long op: 39884.0 micros                              
long op: 48858.0 micros                              
long op: 34998.0 micros                              
long op: 21009.0 micros                              
long op: 21344.0 micros                              
long op: 26293.0 micros                              
long op: 22080.0 micros                              
long op: 28885.0 micros                              
long op: 25496.0 micros                              
long op: 41712.0 micros                              
long op: 40418.0 micros                              
long op: 34494.0 micros                              
long op: 37750.0 micros                              
long op: 21911.0 micros                              
long op: 35658.0 micros                              
long op: 41370.0 micros                              
long op: 40118.0 micros                              
long op: 22806.0 micros                              
long op: 29992.0 micros                              
long op: 25802.0 micros                              
long op: 39137.0 micros                              
long op: 28749.0 micros                              
long op: 24135.0 micros                              
long op: 27436.0 micros                              
long op: 33782.0 micros                              
long op: 35300.0 micros                              
long op: 43719.0 micros                              
long op: 20088.0 micros                              
long op: 25211.0 micros                              
long op: 53634.0 micros                              
long op: 32042.0 micros                              
long op: 27367.0 micros                              
long op: 27317.0 micros                              
long op: 23721.0 micros                              
long op: 24265.0 micros                              
long op: 36282.0 micros                              
long op: 20552.0 micros                              
long op: 35199.0 micros                              
long op: 36681.0 micros                              
long op: 39367.0 micros                              
long op: 45055.0 micros                              
long op: 20170.0 micros                              
long op: 21079.0 micros                              
long op: 22190.0 micros                              
long op: 40084.0 micros                              
long op: 30278.0 micros                              
long op: 38574.0 micros                              
long op: 28809.0 micros                              
long op: 26347.0 micros                              
long op: 41666.0 micros                              
long op: 21909.0 micros                              
long op: 40515.0 micros                              
long op: 37092.0 micros                              
long op: 31060.0 micros                              
long op: 25634.0 micros                              
long op: 43316.0 micros                              
long op: 22986.0 micros                              
long op: 31023.0 micros                              
long op: 22262.0 micros                              
long op: 26567.0 micros                              
long op: 43616.0 micros                              
long op: 24733.0 micros                              
long op: 40443.0 micros                              
long op: 38689.0 micros                              
long op: 37758.0 micros                              
long op: 24899.0 micros                              
long op: 33919.0 micros                              
long op: 24096.0 micros                              
long op: 37825.0 micros                              
long op: 24163.0 micros                              
long op: 35254.0 micros                              
long op: 35312.0 micros                              
long op: 38506.0 micros                              
long op: 29750.0 micros                              
long op: 23578.0 micros                              
long op: 35326.0 micros                              
long op: 22822.0 micros                              
long op: 41467.0 micros                              
long op: 22566.0 micros                              
long op: 27124.0 micros                              
long op: 31270.0 micros                              
long op: 38331.0 micros                              
long op: 36098.0 micros                              
long op: 29725.0 micros                              
long op: 34195.0 micros                              
long op: 27970.0 micros                              
long op: 37238.0 micros                              
long op: 24939.0 micros                              
long op: 27160.0 micros                              
long op: 24766.0 micros                              
long op: 24896.0 micros                              
long op: 24065.0 micros                              
long op: 34496.0 micros                              
long op: 27635.0 micros                              
long op: 42020.0 micros                              
long op: 30620.0 micros                              
long op: 24945.0 micros                              
long op: 25235.0 micros                              
long op: 41941.0 micros                              
long op: 32982.0 micros                              
long op: 24062.0 micros                              
long op: 24070.0 micros                              
long op: 42941.0 micros                              
long op: 32203.0 micros                              
long op: 29753.0 micros                              
long op: 27445.0 micros                              
long op: 28635.0 micros                              
long op: 33316.0 micros                              
long op: 37251.0 micros                              
long op: 43522.0 micros                              
long op: 25290.0 micros                              
long op: 24847.0 micros                              
long op: 43123.0 micros                              
long op: 24788.0 micros                              
long op: 25579.0 micros                              
long op: 34737.0 micros                              
long op: 33005.0 micros                              
long op: 23116.0 micros                              
long op: 37852.0 micros                              
long op: 29554.0 micros                              
long op: 26773.0 micros                              
long op: 35875.0 micros                              
long op: 29515.0 micros                              
long op: 25798.0 micros                              
long op: 43955.0 micros                              
long op: 37276.0 micros                              
long op: 31075.0 micros                              
long op: 30127.0 micros                              
long op: 27443.0 micros                              
long op: 40590.0 micros                              
long op: 22938.0 micros                              
long op: 23343.0 micros                              
long op: 32876.0 micros                              
long op: 24441.0 micros                              
long op: 33295.0 micros                              
long op: 22961.0 micros                              
long op: 41994.0 micros                              
long op: 23728.0 micros                              
long op: 28117.0 micros                              
long op: 31402.0 micros                              
... finished 7000 ops                              
long op: 28570.0 micros                              
long op: 21286.0 micros                              
long op: 22081.0 micros                              
long op: 27602.0 micros                              
long op: 30081.0 micros                              
long op: 39178.0 micros                              
long op: 32140.0 micros                              
long op: 34703.0 micros                              
long op: 27100.0 micros                              
long op: 32904.0 micros                              
long op: 28699.0 micros                              
long op: 38860.0 micros                              
long op: 31967.0 micros                              
long op: 38458.0 micros                              
long op: 24014.0 micros                              
long op: 29168.0 micros                              
long op: 29999.0 micros                              
long op: 21304.0 micros                              
long op: 38649.0 micros                              
long op: 21513.0 micros                              
long op: 25653.0 micros                              
long op: 22346.0 micros                              
long op: 21096.0 micros                              
long op: 40954.0 micros                              
long op: 23402.0 micros                              
long op: 26351.0 micros                              
long op: 35851.0 micros                              
long op: 20492.0 micros                              
long op: 51782.0 micros                              
long op: 27807.0 micros                              
long op: 45735.0 micros                              
long op: 23934.0 micros                              
long op: 28169.0 micros                              
long op: 22410.0 micros                              
long op: 39713.0 micros                              
long op: 22585.0 micros                              
long op: 36411.0 micros                              
long op: 23484.0 micros                              
long op: 34092.0 micros                              
long op: 22315.0 micros                              
long op: 36273.0 micros                              
long op: 36452.0 micros                              
long op: 42403.0 micros                              
long op: 28252.0 micros                              
long op: 29264.0 micros                              
long op: 45869.0 micros                              
long op: 40510.0 micros                              
long op: 23277.0 micros                              
long op: 27754.0 micros                              
long op: 31751.0 micros                              
long op: 39205.0 micros                              
long op: 23636.0 micros                              
long op: 36277.0 micros                              
long op: 22324.0 micros                              
long op: 41825.0 micros                              
long op: 41448.0 micros                              
long op: 30680.0 micros                              
long op: 23095.0 micros                              
long op: 34778.0 micros                              
long op: 21098.0 micros                              
long op: 34051.0 micros                              
long op: 28158.0 micros                              
long op: 46234.0 micros                              
long op: 28481.0 micros                              
long op: 53908.0 micros                              
long op: 22008.0 micros                              
long op: 41280.0 micros                              
long op: 37715.0 micros                              
long op: 35637.0 micros                              
long op: 48560.0 micros                              
long op: 22435.0 micros                              
long op: 29941.0 micros                              
long op: 29789.0 micros                              
long op: 35626.0 micros                              
long op: 41104.0 micros                              
long op: 27786.0 micros                              
long op: 43749.0 micros                              
long op: 39311.0 micros                              
long op: 24857.0 micros                              
long op: 28984.0 micros                              
long op: 22540.0 micros                              
long op: 31194.0 micros                              
long op: 39600.0 micros                              
long op: 25987.0 micros                              
long op: 40729.0 micros                              
long op: 31567.0 micros                              
long op: 35816.0 micros                              
long op: 22520.0 micros                              
long op: 21697.0 micros                              
long op: 21791.0 micros                              
long op: 22666.0 micros                              
long op: 26754.0 micros                              
long op: 27171.0 micros                              
long op: 33447.0 micros                              
long op: 39881.0 micros                              
long op: 20407.0 micros                              
long op: 24907.0 micros                              
long op: 34140.0 micros                              
long op: 21858.0 micros                              
long op: 22173.0 micros                              
long op: 30780.0 micros                              
long op: 35555.0 micros                              
long op: 24883.0 micros                              
long op: 20416.0 micros                              
long op: 22644.0 micros                              
long op: 36192.0 micros                              
long op: 30897.0 micros                              
long op: 25974.0 micros                              
long op: 42390.0 micros                              
