LevelDB:    version 1.5
Date:       Sun Dec  2 22:43:52 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 43629.0 micros                              
long op: 38234.0 micros                              
long op: 53247.0 micros                              
long op: 28811.0 micros                              
long op: 36804.0 micros                              
long op: 34680.0 micros                              
long op: 47301.0 micros                              
long op: 52555.0 micros                              
long op: 26163.0 micros                              
long op: 28861.0 micros                              
long op: 49515.0 micros                              
long op: 28675.0 micros                              
long op: 41464.0 micros                              
long op: 27901.0 micros                              
long op: 21957.0 micros                              
long op: 24748.0 micros                              
long op: 39816.0 micros                              
long op: 28505.0 micros                              
long op: 37499.0 micros                              
long op: 26817.0 micros                              
long op: 34890.0 micros                              
long op: 35145.0 micros                              
long op: 33122.0 micros                              
long op: 44887.0 micros                              
long op: 33433.0 micros                              
long op: 39725.0 micros                              
long op: 40294.0 micros                              
long op: 32933.0 micros                              
long op: 26056.0 micros                              
long op: 30489.0 micros                              
long op: 36248.0 micros                              
long op: 40982.0 micros                              
long op: 20274.0 micros                              
long op: 29147.0 micros                              
long op: 39577.0 micros                              
long op: 33377.0 micros                              
long op: 40696.0 micros                              
long op: 49398.0 micros                              
long op: 24171.0 micros                              
long op: 40133.0 micros                              
long op: 42159.0 micros                              
long op: 36492.0 micros                              
long op: 31080.0 micros                              
long op: 34601.0 micros                              
long op: 36713.0 micros                              
long op: 42670.0 micros                              
long op: 26527.0 micros                              
long op: 34173.0 micros                              
long op: 27381.0 micros                              
long op: 29564.0 micros                              
long op: 40132.0 micros                              
long op: 34629.0 micros                              
long op: 29598.0 micros                              
long op: 45701.0 micros                              
long op: 28316.0 micros                              
long op: 45493.0 micros                              
long op: 32604.0 micros                              
long op: 30024.0 micros                              
long op: 45180.0 micros                              
long op: 20905.0 micros                              
long op: 43745.0 micros                              
long op: 34623.0 micros                              
long op: 41997.0 micros                              
long op: 22373.0 micros                              
long op: 35029.0 micros                              
long op: 29298.0 micros                              
long op: 33284.0 micros                              
long op: 23155.0 micros                              
long op: 37060.0 micros                              
long op: 23516.0 micros                              
long op: 28707.0 micros                              
long op: 30985.0 micros                              
long op: 25655.0 micros                              
long op: 31712.0 micros                              
long op: 49649.0 micros                              
long op: 36773.0 micros                              
long op: 25595.0 micros                              
long op: 26708.0 micros                              
long op: 32462.0 micros                              
long op: 33365.0 micros                              
long op: 37860.0 micros                              
long op: 34274.0 micros                              
long op: 45760.0 micros                              
long op: 38966.0 micros                              
long op: 43981.0 micros                              
long op: 25629.0 micros                              
long op: 37431.0 micros                              
long op: 29077.0 micros                              
long op: 25048.0 micros                              
long op: 44316.0 micros                              
long op: 36448.0 micros                              
long op: 37295.0 micros                              
long op: 43986.0 micros                              
long op: 31399.0 micros                              
long op: 51192.0 micros                              
long op: 32794.0 micros                              
long op: 24237.0 micros                              
long op: 37007.0 micros                              
long op: 32573.0 micros                              
long op: 27387.0 micros                              
long op: 21206.0 micros                              
long op: 31795.0 micros                              
long op: 33856.0 micros                              
long op: 41183.0 micros                              
long op: 23251.0 micros                              
long op: 45673.0 micros                              
long op: 30841.0 micros                              
long op: 22032.0 micros                              
long op: 30380.0 micros                              
long op: 35768.0 micros                              
long op: 29110.0 micros                              
long op: 41391.0 micros                              
long op: 34393.0 micros                              
long op: 20138.0 micros                              
long op: 35768.0 micros                              
long op: 29733.0 micros                              
long op: 22321.0 micros                              
long op: 36198.0 micros                              
long op: 22980.0 micros                              
long op: 29064.0 micros                              
long op: 34896.0 micros                              
long op: 25040.0 micros                              
long op: 42184.0 micros                              
long op: 25489.0 micros                              
long op: 45683.0 micros                              
long op: 33014.0 micros                              
long op: 29747.0 micros                              
long op: 27496.0 micros                              
long op: 33856.0 micros                              
long op: 33915.0 micros                              
long op: 33808.0 micros                              
long op: 45355.0 micros                              
long op: 28392.0 micros                              
long op: 35159.0 micros                              
long op: 21097.0 micros                              
long op: 20641.0 micros                              
long op: 20674.0 micros                              
long op: 37751.0 micros                              
long op: 36203.0 micros                              
long op: 20226.0 micros                              
long op: 21588.0 micros                              
long op: 27729.0 micros                              
long op: 23937.0 micros                              
long op: 25628.0 micros                              
long op: 48758.0 micros                              
long op: 40971.0 micros                              
long op: 35893.0 micros                              
long op: 53083.0 micros                              
long op: 40918.0 micros                              
long op: 25160.0 micros                              
long op: 46298.0 micros                              
long op: 36217.0 micros                              
long op: 29022.0 micros                              
long op: 24837.0 micros                              
long op: 32573.0 micros                              
long op: 22384.0 micros                              
long op: 26025.0 micros                              
long op: 31475.0 micros                              
long op: 34625.0 micros                              
long op: 44912.0 micros                              
long op: 45946.0 micros                              
long op: 44527.0 micros                              
long op: 32077.0 micros                              
long op: 27572.0 micros                              
long op: 49669.0 micros                              
long op: 32256.0 micros                              
long op: 21426.0 micros                              
long op: 33681.0 micros                              
long op: 23786.0 micros                              
long op: 20278.0 micros                              
long op: 22880.0 micros                              
long op: 49559.0 micros                              
long op: 56206.0 micros                              
long op: 23395.0 micros                              
long op: 25550.0 micros                              
long op: 39016.0 micros                              
long op: 37627.0 micros                              
long op: 34502.0 micros                              
long op: 39489.0 micros                              
long op: 53434.0 micros                              
long op: 33596.0 micros                              
long op: 34845.0 micros                              
long op: 33937.0 micros                              
long op: 32241.0 micros                              
long op: 25300.0 micros                              
long op: 38428.0 micros                              
long op: 42270.0 micros                              
long op: 32183.0 micros                              
long op: 25144.0 micros                              
long op: 43970.0 micros                              
long op: 41014.0 micros                              
long op: 36413.0 micros                              
long op: 33251.0 micros                              
long op: 23185.0 micros                              
long op: 33585.0 micros                              
long op: 30256.0 micros                              
long op: 35155.0 micros                              
long op: 24122.0 micros                              
long op: 25618.0 micros                              
long op: 21607.0 micros                              
long op: 29539.0 micros                              
long op: 27619.0 micros                              
long op: 26556.0 micros                              
long op: 26171.0 micros                              
long op: 45546.0 micros                              
long op: 20825.0 micros                              
long op: 30314.0 micros                              
long op: 33646.0 micros                              
long op: 37584.0 micros                              
long op: 34819.0 micros                              
long op: 27124.0 micros                              
long op: 34950.0 micros                              
long op: 40911.0 micros                              
long op: 37457.0 micros                              
long op: 41653.0 micros                              
long op: 43236.0 micros                              
long op: 29255.0 micros                              
long op: 38551.0 micros                              
long op: 32840.0 micros                              
long op: 32702.0 micros                              
long op: 45821.0 micros                              
long op: 23829.0 micros                              
long op: 25489.0 micros                              
long op: 47051.0 micros                              
long op: 34954.0 micros                              
long op: 21855.0 micros                              
long op: 46017.0 micros                              
long op: 22199.0 micros                              
long op: 26447.0 micros                              
long op: 33705.0 micros                              
long op: 25941.0 micros                              
long op: 28801.0 micros                              
long op: 30548.0 micros                              
long op: 49610.0 micros                              
long op: 20984.0 micros                              
long op: 31142.0 micros                              
long op: 44591.0 micros                              
long op: 30521.0 micros                              
long op: 34076.0 micros                              
long op: 28253.0 micros                              
long op: 32120.0 micros                              
long op: 24971.0 micros                              
long op: 37204.0 micros                              
long op: 29789.0 micros                              
long op: 28276.0 micros                              
long op: 27817.0 micros                              
long op: 31234.0 micros                              
long op: 33337.0 micros                              
long op: 36527.0 micros                              
long op: 34803.0 micros                              
long op: 32672.0 micros                              
long op: 35876.0 micros                              
long op: 25424.0 micros                              
long op: 24406.0 micros                              
long op: 41044.0 micros                              
long op: 32663.0 micros                              
long op: 44977.0 micros                              
long op: 22846.0 micros                              
long op: 22599.0 micros                              
long op: 46050.0 micros                              
long op: 53175.0 micros                              
long op: 29596.0 micros                              
long op: 38920.0 micros                              
long op: 48339.0 micros                              
long op: 26421.0 micros                              
long op: 33387.0 micros                              
long op: 33056.0 micros                              
long op: 25620.0 micros                              
long op: 31977.0 micros                              
long op: 20165.0 micros                              
long op: 30407.0 micros                              
long op: 29637.0 micros                              
long op: 38272.0 micros                              
long op: 40991.0 micros                              
long op: 24347.0 micros                              
long op: 32976.0 micros                              
long op: 36529.0 micros                              
long op: 23160.0 micros                              
long op: 30614.0 micros                              
long op: 28919.0 micros                              
long op: 47685.0 micros                              
long op: 39328.0 micros                              
long op: 30032.0 micros                              
long op: 24329.0 micros                              
long op: 36144.0 micros                              
long op: 36930.0 micros                              
long op: 28876.0 micros                              
long op: 25518.0 micros                              
long op: 38036.0 micros                              
long op: 23583.0 micros                              
long op: 46161.0 micros                              
... finished 6000 ops                              
long op: 29676.0 micros                              
long op: 34648.0 micros                              
long op: 28469.0 micros                              
long op: 25407.0 micros                              
long op: 35080.0 micros                              
long op: 28723.0 micros                              
long op: 28609.0 micros                              
long op: 35724.0 micros                              
long op: 24156.0 micros                              
long op: 31536.0 micros                              
long op: 28033.0 micros                              
long op: 30506.0 micros                              
long op: 42935.0 micros                              
long op: 42909.0 micros                              
long op: 20247.0 micros                              
long op: 29636.0 micros                              
long op: 39607.0 micros                              
long op: 42035.0 micros                              
long op: 37893.0 micros                              
long op: 43992.0 micros                              
long op: 35077.0 micros                              
long op: 35111.0 micros                              
long op: 29449.0 micros                              
long op: 38501.0 micros                              
long op: 41944.0 micros                              
long op: 31937.0 micros                              
long op: 32956.0 micros                              
long op: 32459.0 micros                              
long op: 22625.0 micros                              
long op: 43442.0 micros                              
long op: 39290.0 micros                              
long op: 26217.0 micros                              
long op: 33339.0 micros                              
long op: 30236.0 micros                              
long op: 31288.0 micros                              
long op: 38630.0 micros                              
long op: 43290.0 micros                              
long op: 35358.0 micros                              
long op: 27236.0 micros                              
long op: 33268.0 micros                              
long op: 36339.0 micros                              
long op: 48687.0 micros                              
long op: 26858.0 micros                              
long op: 24410.0 micros                              
long op: 24824.0 micros                              
long op: 29546.0 micros                              
long op: 26400.0 micros                              
long op: 33217.0 micros                              
long op: 33685.0 micros                              
long op: 35088.0 micros                              
long op: 24043.0 micros                              
long op: 36751.0 micros                              
long op: 41777.0 micros                              
long op: 29779.0 micros                              
long op: 43570.0 micros                              
long op: 30739.0 micros                              
long op: 27268.0 micros                              
long op: 30093.0 micros                              
long op: 38116.0 micros                              
long op: 21192.0 micros                              
long op: 22674.0 micros                              
long op: 34256.0 micros                              
long op: 23074.0 micros                              
long op: 34350.0 micros                              
long op: 23717.0 micros                              
long op: 30689.0 micros                              
long op: 24611.0 micros                              
long op: 35957.0 micros                              
long op: 31381.0 micros                              
long op: 24640.0 micros                              
long op: 36276.0 micros                              
long op: 36058.0 micros                              
long op: 28011.0 micros                              
long op: 41944.0 micros                              
long op: 40964.0 micros                              
long op: 46851.0 micros                              
long op: 25709.0 micros                              
long op: 34280.0 micros                              
long op: 30650.0 micros                              
long op: 34109.0 micros                              
long op: 24978.0 micros                              
long op: 29543.0 micros                              
long op: 42739.0 micros                              
long op: 21340.0 micros                              
long op: 50346.0 micros                              
long op: 37354.0 micros                              
long op: 22010.0 micros                              
long op: 20237.0 micros                              
long op: 34128.0 micros                              
long op: 20725.0 micros                              
long op: 35683.0 micros                              
long op: 31409.0 micros                              
long op: 32291.0 micros                              
long op: 38741.0 micros                              
long op: 38668.0 micros                              
long op: 31621.0 micros                              
long op: 20489.0 micros                              
long op: 34676.0 micros                              
long op: 30864.0 micros                              
long op: 27159.0 micros                              
long op: 35399.0 micros                              
long op: 36700.0 micros                              
long op: 20511.0 micros                              
long op: 21589.0 micros                              
long op: 37394.0 micros                              
long op: 30964.0 micros                              
long op: 31406.0 micros                              
long op: 35040.0 micros                              
long op: 32411.0 micros                              
long op: 33168.0 micros                              
long op: 29194.0 micros                              
long op: 36352.0 micros                              
long op: 30959.0 micros                              
long op: 28728.0 micros                              
long op: 46141.0 micros                              
long op: 37142.0 micros                              
long op: 25459.0 micros                              
long op: 22271.0 micros                              
long op: 26515.0 micros                              
long op: 22820.0 micros                              
long op: 35454.0 micros                              
long op: 37452.0 micros                              
long op: 38967.0 micros                              
long op: 30877.0 micros                              
long op: 20893.0 micros                              
long op: 23161.0 micros                              
long op: 29831.0 micros                              
long op: 43556.0 micros                              
long op: 37179.0 micros                              
long op: 35462.0 micros                              
long op: 23484.0 micros                              
long op: 26534.0 micros                              
long op: 24513.0 micros                              
long op: 20623.0 micros                              
long op: 28592.0 micros                              
long op: 31000.0 micros                              
long op: 40429.0 micros                              
long op: 32107.0 micros                              
long op: 39941.0 micros                              
long op: 20676.0 micros                              
long op: 31578.0 micros                              
long op: 38150.0 micros                              
long op: 22161.0 micros                              
long op: 23372.0 micros                              
long op: 38769.0 micros                              
long op: 33659.0 micros                              
long op: 45958.0 micros                              
long op: 36941.0 micros                              
long op: 47480.0 micros                              
long op: 24810.0 micros                              
long op: 27650.0 micros                              
long op: 25337.0 micros                              
long op: 34462.0 micros                              
long op: 23294.0 micros                              
long op: 45846.0 micros                              
long op: 33629.0 micros                              
long op: 38966.0 micros                              
long op: 26853.0 micros                              
long op: 33114.0 micros                              
long op: 23644.0 micros                              
long op: 30617.0 micros                              
long op: 31360.0 micros                              
long op: 41090.0 micros                              
long op: 20029.0 micros                              
long op: 35819.0 micros                              
long op: 41870.0 micros                              
long op: 32422.0 micros                              
long op: 26936.0 micros                              
long op: 52705.0 micros                              
long op: 31545.0 micros                              
long op: 33887.0 micros                              
long op: 25897.0 micros                              
long op: 38853.0 micros                              
long op: 22268.0 micros                              
long op: 21382.0 micros                              
long op: 28092.0 micros                              
long op: 38597.0 micros                              
long op: 46413.0 micros                              
long op: 36671.0 micros                              
long op: 25985.0 micros                              
long op: 39833.0 micros                              
long op: 33242.0 micros                              
long op: 32104.0 micros                              
long op: 21593.0 micros                              
long op: 27768.0 micros                              
long op: 25958.0 micros                              
long op: 32274.0 micros                              
long op: 31612.0 micros                              
long op: 32663.0 micros                              
long op: 24174.0 micros                              
long op: 41510.0 micros                              
long op: 31984.0 micros                              
long op: 35190.0 micros                              
long op: 29293.0 micros                              
long op: 22124.0 micros                              
long op: 41526.0 micros                              
long op: 31310.0 micros                              
long op: 41515.0 micros                              
long op: 33713.0 micros                              
long op: 26263.0 micros                              
long op: 30844.0 micros                              
long op: 37362.0 micros                              
long op: 42440.0 micros                              
long op: 24851.0 micros                              
long op: 23860.0 micros                              
long op: 31205.0 micros                              
long op: 27833.0 micros                              
long op: 45461.0 micros                              
long op: 29887.0 micros                              
long op: 41500.0 micros                              
long op: 32701.0 micros                              
long op: 33761.0 micros                              
long op: 35364.0 micros                              
long op: 34510.0 micros                              
long op: 40847.0 micros                              
long op: 31927.0 micros                              
long op: 37849.0 micros                              
long op: 31838.0 micros                              
long op: 39568.0 micros                              
long op: 28709.0 micros                              
long op: 34229.0 micros                              
long op: 28251.0 micros                              
long op: 38162.0 micros                              
long op: 28045.0 micros                              
long op: 29444.0 micros                              
long op: 25943.0 micros                              
long op: 28529.0 micros                              
long op: 35060.0 micros                              
long op: 20874.0 micros                              
long op: 36799.0 micros                              
long op: 40340.0 micros                              
long op: 32858.0 micros                              
long op: 28599.0 micros                              
long op: 37355.0 micros                              
long op: 41924.0 micros                              
long op: 42519.0 micros                              
long op: 32806.0 micros                              
long op: 51569.0 micros                              
long op: 34336.0 micros                              
long op: 30858.0 micros                              
long op: 42191.0 micros                              
long op: 41828.0 micros                              
long op: 37102.0 micros                              
long op: 20133.0 micros                              
long op: 31320.0 micros                              
long op: 26931.0 micros                              
long op: 33210.0 micros                              
long op: 26015.0 micros                              
long op: 45973.0 micros                              
long op: 41902.0 micros                              
long op: 22652.0 micros                              
long op: 27743.0 micros                              
long op: 44347.0 micros                              
long op: 26579.0 micros                              
long op: 26332.0 micros                              
long op: 32685.0 micros                              
long op: 31665.0 micros                              
long op: 24249.0 micros                              
long op: 29453.0 micros                              
long op: 21735.0 micros                              
long op: 36963.0 micros                              
long op: 56031.0 micros                              
long op: 20514.0 micros                              
long op: 20878.0 micros                              
long op: 30305.0 micros                              
long op: 39438.0 micros                              
long op: 24421.0 micros                              
long op: 55446.0 micros                              
long op: 22965.0 micros                              
long op: 37311.0 micros                              
long op: 39816.0 micros                              
long op: 32688.0 micros                              
long op: 21229.0 micros                              
long op: 39226.0 micros                              
long op: 23928.0 micros                              
long op: 40168.0 micros                              
long op: 26733.0 micros                              
long op: 29365.0 micros                              
long op: 32339.0 micros                              
long op: 38133.0 micros                              
long op: 34039.0 micros                              
long op: 25303.0 micros                              
long op: 32531.0 micros                              
long op: 25995.0 micros                              
long op: 42232.0 micros                              
long op: 39850.0 micros                              
long op: 36879.0 micros                              
long op: 22110.0 micros                              
long op: 49007.0 micros                              
long op: 25045.0 micros                              
long op: 30628.0 micros                              
long op: 29493.0 micros                              
long op: 31902.0 micros                              
long op: 37614.0 micros                              
long op: 32881.0 micros                              
long op: 36715.0 micros                              
long op: 32414.0 micros                              
long op: 38851.0 micros                              
long op: 38260.0 micros                              
long op: 41284.0 micros                              
long op: 45795.0 micros                              
long op: 26312.0 micros                              
long op: 29187.0 micros                              
long op: 37400.0 micros                              
long op: 29533.0 micros                              
long op: 32013.0 micros                              
long op: 21803.0 micros                              
long op: 25821.0 micros                              
long op: 24871.0 micros                              
long op: 37806.0 micros                              
long op: 31528.0 micros                              
long op: 21639.0 micros                              
long op: 36855.0 micros                              
long op: 31156.0 micros                              
long op: 20180.0 micros                              
long op: 37246.0 micros                              
long op: 39402.0 micros                              
long op: 38471.0 micros                              
long op: 38762.0 micros                              
long op: 32977.0 micros                              
long op: 41171.0 micros                              
long op: 22746.0 micros                              
long op: 33717.0 micros                              
long op: 28313.0 micros                              
long op: 25404.0 micros                              
long op: 29084.0 micros                              
long op: 25283.0 micros                              
long op: 31193.0 micros                              
long op: 33682.0 micros                              
long op: 27351.0 micros                              
long op: 33684.0 micros                              
long op: 42413.0 micros                              
long op: 23912.0 micros                              
long op: 36239.0 micros                              
long op: 36444.0 micros                              
long op: 38889.0 micros                              
long op: 22898.0 micros                              
long op: 42489.0 micros                              
long op: 31362.0 micros                              
long op: 43131.0 micros                              
long op: 28418.0 micros                              
long op: 26629.0 micros                              
long op: 33445.0 micros                              
long op: 37958.0 micros                              
long op: 38245.0 micros                              
long op: 26724.0 micros                              
long op: 30063.0 micros                              
long op: 37819.0 micros                              
long op: 43645.0 micros                              
long op: 35668.0 micros                              
long op: 35599.0 micros                              
long op: 44795.0 micros                              
long op: 21259.0 micros                              
long op: 37545.0 micros                              
long op: 28766.0 micros                              
long op: 27061.0 micros                              
long op: 24346.0 micros                              
long op: 31030.0 micros                              
long op: 53760.0 micros                              
long op: 28126.0 micros                              
long op: 35334.0 micros                              
long op: 26710.0 micros                              
long op: 26752.0 micros                              
long op: 36828.0 micros                              
long op: 33723.0 micros                              
long op: 25686.0 micros                              
long op: 24498.0 micros                              
long op: 22899.0 micros                              
long op: 34676.0 micros                              
long op: 23615.0 micros                              
long op: 34534.0 micros                              
long op: 29263.0 micros                              
long op: 27412.0 micros                              
long op: 34597.0 micros                              
long op: 29793.0 micros                              
long op: 21513.0 micros                              
long op: 25925.0 micros                              
long op: 45936.0 micros                              
long op: 70781.0 micros                              
long op: 27580.0 micros                              
long op: 28765.0 micros                              
long op: 33316.0 micros                              
long op: 20654.0 micros                              
long op: 21794.0 micros                              
long op: 45912.0 micros                              
long op: 40730.0 micros                              
long op: 33935.0 micros                              
long op: 26929.0 micros                              
long op: 27863.0 micros                              
long op: 35108.0 micros                              
long op: 30705.0 micros                              
long op: 34234.0 micros                              
long op: 39201.0 micros                              
long op: 25488.0 micros                              
long op: 44755.0 micros                              
long op: 21208.0 micros                              
long op: 32342.0 micros                              
long op: 32582.0 micros                              
long op: 22528.0 micros                              
long op: 33673.0 micros                              
long op: 31049.0 micros                              
long op: 40774.0 micros                              
long op: 24635.0 micros                              
long op: 23163.0 micros                              
long op: 38967.0 micros                              
long op: 26309.0 micros                              
... finished 7000 ops                              
long op: 42167.0 micros                              
long op: 32896.0 micros                              
long op: 28991.0 micros                              
long op: 42026.0 micros                              
long op: 43783.0 micros                              
long op: 21636.0 micros                              
long op: 33187.0 micros                              
long op: 39746.0 micros                              
long op: 27150.0 micros                              
long op: 25312.0 micros                              
long op: 33690.0 micros                              
long op: 30560.0 micros                              
long op: 23398.0 micros                              
long op: 34574.0 micros                              
long op: 39947.0 micros                              
long op: 20581.0 micros                              
long op: 24249.0 micros                              
long op: 38719.0 micros                              
long op: 41822.0 micros                              
long op: 21769.0 micros                              
long op: 32707.0 micros                              
long op: 35653.0 micros                              
long op: 25273.0 micros                              
long op: 31392.0 micros                              
long op: 44711.0 micros                              
long op: 36767.0 micros                              
long op: 41122.0 micros                              
long op: 32397.0 micros                              
long op: 21383.0 micros                              
long op: 46414.0 micros                              
long op: 34049.0 micros                              
long op: 22264.0 micros                              
long op: 20646.0 micros                              
long op: 23378.0 micros                              
long op: 33690.0 micros                              
long op: 25682.0 micros                              
long op: 35728.0 micros                              
long op: 32597.0 micros                              
long op: 23058.0 micros                              
long op: 33890.0 micros                              
long op: 26433.0 micros                              
long op: 25457.0 micros                              
long op: 29314.0 micros                              
long op: 20111.0 micros                              
long op: 28294.0 micros                              
long op: 28650.0 micros                              
long op: 30428.0 micros                              
long op: 40196.0 micros                              
long op: 33668.0 micros                              
long op: 20837.0 micros                              
long op: 47752.0 micros                              
long op: 40976.0 micros                              
long op: 32457.0 micros                              
long op: 32478.0 micros                              
long op: 33330.0 micros                              
long op: 35795.0 micros                              
long op: 37728.0 micros                              
long op: 33257.0 micros                              
long op: 24544.0 micros                              
long op: 37858.0 micros                              
long op: 24210.0 micros                              
long op: 39852.0 micros                              
long op: 31055.0 micros                              
long op: 33600.0 micros                              
long op: 31386.0 micros                              
long op: 27352.0 micros                              
long op: 40483.0 micros                              
long op: 30894.0 micros                              
long op: 37198.0 micros                              
long op: 20673.0 micros                              
long op: 22887.0 micros                              
long op: 37385.0 micros                              
long op: 37321.0 micros                              
long op: 39863.0 micros                              
long op: 28820.0 micros                              
long op: 45571.0 micros                              
long op: 36796.0 micros                              
long op: 35932.0 micros                              
long op: 40741.0 micros                              
long op: 28687.0 micros                              
long op: 27265.0 micros                              
long op: 40407.0 micros                              
long op: 44735.0 micros                              
long op: 21683.0 micros                              
long op: 37929.0 micros                              
long op: 25451.0 micros                              
long op: 32766.0 micros                              
long op: 22768.0 micros                              
long op: 30097.0 micros                              
long op: 30109.0 micros                              
long op: 20018.0 micros                              
long op: 34239.0 micros                              
long op: 23053.0 micros                              
long op: 29944.0 micros                              
long op: 43487.0 micros                              
long op: 28817.0 micros                              
long op: 43786.0 micros                              
long op: 25890.0 micros                              
long op: 36892.0 micros                              
long op: 38760.0 micros                              
long op: 37833.0 micros                              
long op: 49324.0 micros                              
long op: 50571.0 micros                              
long op: 37469.0 micros                              
long op: 41974.0 micros                              
long op: 21897.0 micros                              
long op: 38253.0 micros                              
long op: 27386.0 micros                              
long op: 44838.0 micros                              
long op: 44486.0 micros                              
long op: 39388.0 micros                              
long op: 37356.0 micros                              
long op: 22959.0 micros                              
long op: 30732.0 micros                              
long op: 22446.0 micros                              
long op: 28873.0 micros                              
long op: 21131.0 micros                              
long op: 28036.0 micros                              
long op: 34058.0 micros                              
long op: 41486.0 micros                              
long op: 33076.0 micros                              
long op: 27098.0 micros                              
long op: 37207.0 micros                              
long op: 30443.0 micros                              
long op: 24578.0 micros                              
long op: 22738.0 micros                              
long op: 30212.0 micros                              
long op: 28735.0 micros                              
long op: 24545.0 micros                              
long op: 30232.0 micros                              
long op: 42545.0 micros                              
long op: 25816.0 micros                              
long op: 40958.0 micros                              
long op: 35670.0 micros                              
long op: 29510.0 micros                              
