LevelDB:    version 1.5
Date:       Sun Dec  2 22:41:17 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 36583.0 micros                              
long op: 44693.0 micros                              
long op: 24738.0 micros                              
long op: 22519.0 micros                              
long op: 35172.0 micros                              
long op: 28132.0 micros                              
long op: 50846.0 micros                              
long op: 38499.0 micros                              
long op: 23251.0 micros                              
long op: 47509.0 micros                              
long op: 28478.0 micros                              
long op: 49759.0 micros                              
long op: 34439.0 micros                              
long op: 41228.0 micros                              
long op: 34878.0 micros                              
long op: 24808.0 micros                              
long op: 40525.0 micros                              
long op: 44639.0 micros                              
long op: 28039.0 micros                              
long op: 20515.0 micros                              
long op: 30558.0 micros                              
long op: 37925.0 micros                              
long op: 27107.0 micros                              
long op: 41793.0 micros                              
long op: 43185.0 micros                              
long op: 42838.0 micros                              
long op: 32970.0 micros                              
long op: 34442.0 micros                              
long op: 44276.0 micros                              
long op: 34950.0 micros                              
long op: 37959.0 micros                              
long op: 35668.0 micros                              
long op: 43544.0 micros                              
long op: 50367.0 micros                              
long op: 20570.0 micros                              
long op: 29196.0 micros                              
long op: 22880.0 micros                              
long op: 25567.0 micros                              
long op: 28306.0 micros                              
long op: 22116.0 micros                              
long op: 35778.0 micros                              
long op: 23505.0 micros                              
long op: 28724.0 micros                              
long op: 42413.0 micros                              
long op: 39362.0 micros                              
long op: 37535.0 micros                              
long op: 34796.0 micros                              
long op: 37045.0 micros                              
long op: 35758.0 micros                              
long op: 34568.0 micros                              
long op: 25500.0 micros                              
long op: 44535.0 micros                              
long op: 25620.0 micros                              
long op: 37741.0 micros                              
long op: 46411.0 micros                              
long op: 30262.0 micros                              
long op: 41177.0 micros                              
long op: 26350.0 micros                              
long op: 34428.0 micros                              
long op: 42357.0 micros                              
long op: 34669.0 micros                              
long op: 48611.0 micros                              
long op: 20836.0 micros                              
long op: 47445.0 micros                              
long op: 31027.0 micros                              
long op: 27445.0 micros                              
long op: 24365.0 micros                              
long op: 38040.0 micros                              
long op: 21614.0 micros                              
long op: 20827.0 micros                              
long op: 35241.0 micros                              
long op: 31636.0 micros                              
long op: 26470.0 micros                              
long op: 37238.0 micros                              
long op: 38168.0 micros                              
long op: 43078.0 micros                              
long op: 44236.0 micros                              
long op: 23394.0 micros                              
long op: 34049.0 micros                              
long op: 39727.0 micros                              
long op: 39223.0 micros                              
long op: 20746.0 micros                              
long op: 71963.0 micros                              
long op: 37309.0 micros                              
long op: 32606.0 micros                              
long op: 36720.0 micros                              
long op: 28767.0 micros                              
long op: 38550.0 micros                              
long op: 46027.0 micros                              
long op: 41565.0 micros                              
long op: 26695.0 micros                              
long op: 32077.0 micros                              
long op: 39251.0 micros                              
long op: 48743.0 micros                              
long op: 28960.0 micros                              
long op: 27618.0 micros                              
long op: 28872.0 micros                              
long op: 33128.0 micros                              
long op: 34584.0 micros                              
long op: 22244.0 micros                              
long op: 25214.0 micros                              
long op: 21914.0 micros                              
long op: 44762.0 micros                              
long op: 42589.0 micros                              
long op: 41245.0 micros                              
long op: 49227.0 micros                              
long op: 42141.0 micros                              
... finished 5000 ops                              
long op: 34208.0 micros                              
long op: 35138.0 micros                              
long op: 46043.0 micros                              
long op: 41663.0 micros                              
long op: 47706.0 micros                              
long op: 20437.0 micros                              
long op: 31359.0 micros                              
long op: 37990.0 micros                              
long op: 34747.0 micros                              
long op: 20805.0 micros                              
long op: 21961.0 micros                              
long op: 43372.0 micros                              
long op: 45263.0 micros                              
long op: 35713.0 micros                              
long op: 23046.0 micros                              
long op: 27246.0 micros                              
long op: 26788.0 micros                              
long op: 38246.0 micros                              
long op: 33872.0 micros                              
long op: 42303.0 micros                              
long op: 50225.0 micros                              
long op: 27777.0 micros                              
long op: 43729.0 micros                              
long op: 43625.0 micros                              
long op: 24234.0 micros                              
long op: 33094.0 micros                              
long op: 50892.0 micros                              
long op: 26613.0 micros                              
long op: 45015.0 micros                              
long op: 25209.0 micros                              
long op: 39589.0 micros                              
long op: 20740.0 micros                              
long op: 43357.0 micros                              
long op: 36611.0 micros                              
long op: 39316.0 micros                              
long op: 39066.0 micros                              
long op: 29007.0 micros                              
long op: 29384.0 micros                              
long op: 42244.0 micros                              
long op: 34270.0 micros                              
long op: 21833.0 micros                              
long op: 26779.0 micros                              
long op: 43263.0 micros                              
long op: 41870.0 micros                              
long op: 48295.0 micros                              
long op: 37114.0 micros                              
long op: 38957.0 micros                              
long op: 33514.0 micros                              
long op: 37555.0 micros                              
long op: 44354.0 micros                              
long op: 31965.0 micros                              
long op: 32594.0 micros                              
long op: 36248.0 micros                              
long op: 26385.0 micros                              
long op: 41625.0 micros                              
long op: 34621.0 micros                              
long op: 34759.0 micros                              
long op: 34790.0 micros                              
long op: 31319.0 micros                              
long op: 31149.0 micros                              
long op: 26601.0 micros                              
long op: 23124.0 micros                              
long op: 34161.0 micros                              
long op: 22972.0 micros                              
long op: 25624.0 micros                              
long op: 20568.0 micros                              
long op: 38563.0 micros                              
long op: 44872.0 micros                              
long op: 51501.0 micros                              
long op: 27184.0 micros                              
long op: 32852.0 micros                              
long op: 25243.0 micros                              
long op: 45554.0 micros                              
long op: 37628.0 micros                              
long op: 46574.0 micros                              
long op: 30801.0 micros                              
long op: 20345.0 micros                              
long op: 32992.0 micros                              
long op: 34680.0 micros                              
long op: 48464.0 micros                              
long op: 47234.0 micros                              
long op: 41747.0 micros                              
long op: 59201.0 micros                              
long op: 48161.0 micros                              
long op: 37646.0 micros                              
long op: 44110.0 micros                              
long op: 23943.0 micros                              
long op: 28024.0 micros                              
long op: 31780.0 micros                              
long op: 41042.0 micros                              
long op: 48637.0 micros                              
long op: 46634.0 micros                              
long op: 20817.0 micros                              
long op: 27009.0 micros                              
long op: 47174.0 micros                              
long op: 35780.0 micros                              
long op: 42337.0 micros                              
long op: 37182.0 micros                              
long op: 28066.0 micros                              
long op: 43463.0 micros                              
long op: 37020.0 micros                              
long op: 41372.0 micros                              
long op: 35105.0 micros                              
long op: 27144.0 micros                              
long op: 43658.0 micros                              
long op: 38218.0 micros                              
long op: 53234.0 micros                              
long op: 28832.0 micros                              
long op: 45146.0 micros                              
long op: 34653.0 micros                              
long op: 47312.0 micros                              
long op: 52538.0 micros                              
long op: 26172.0 micros                              
long op: 28857.0 micros                              
long op: 49523.0 micros                              
long op: 28684.0 micros                              
long op: 41408.0 micros                              
long op: 27878.0 micros                              
long op: 21970.0 micros                              
long op: 24823.0 micros                              
long op: 39746.0 micros                              
long op: 28494.0 micros                              
long op: 37540.0 micros                              
long op: 25415.0 micros                              
long op: 36262.0 micros                              
long op: 35158.0 micros                              
long op: 33152.0 micros                              
long op: 44874.0 micros                              
long op: 33372.0 micros                              
long op: 39725.0 micros                              
long op: 40319.0 micros                              
long op: 32906.0 micros                              
long op: 26131.0 micros                              
long op: 30408.0 micros                              
long op: 28786.0 micros                              
long op: 40120.0 micros                              
long op: 20270.0 micros                              
long op: 29127.0 micros                              
long op: 39606.0 micros                              
long op: 25016.0 micros                              
long op: 40690.0 micros                              
long op: 49386.0 micros                              
long op: 24185.0 micros                              
long op: 40149.0 micros                              
long op: 42064.0 micros                              
long op: 36442.0 micros                              
long op: 30967.0 micros                              
long op: 35482.0 micros                              
long op: 36732.0 micros                              
long op: 42671.0 micros                              
long op: 26509.0 micros                              
long op: 34225.0 micros                              
long op: 27428.0 micros                              
long op: 29516.0 micros                              
long op: 40132.0 micros                              
long op: 34328.0 micros                              
long op: 29907.0 micros                              
long op: 37337.0 micros                              
long op: 28330.0 micros                              
long op: 45483.0 micros                              
long op: 32608.0 micros                              
long op: 30058.0 micros                              
long op: 45172.0 micros                              
long op: 20878.0 micros                              
long op: 43731.0 micros                              
long op: 34648.0 micros                              
long op: 43167.0 micros                              
long op: 21180.0 micros                              
long op: 35051.0 micros                              
long op: 29289.0 micros                              
long op: 33308.0 micros                              
long op: 23166.0 micros                              
long op: 37076.0 micros                              
long op: 23530.0 micros                              
long op: 28659.0 micros                              
long op: 22631.0 micros                              
long op: 25665.0 micros                              
long op: 31697.0 micros                              
long op: 49634.0 micros                              
long op: 36810.0 micros                              
long op: 25562.0 micros                              
long op: 26518.0 micros                              
long op: 32508.0 micros                              
long op: 33345.0 micros                              
long op: 38729.0 micros                              
long op: 41753.0 micros                              
long op: 45640.0 micros                              
long op: 38986.0 micros                              
long op: 43960.0 micros                              
long op: 25498.0 micros                              
long op: 37468.0 micros                              
long op: 29074.0 micros                              
long op: 25046.0 micros                              
long op: 44299.0 micros                              
long op: 36416.0 micros                              
long op: 37269.0 micros                              
long op: 43978.0 micros                              
long op: 31436.0 micros                              
long op: 51190.0 micros                              
long op: 32783.0 micros                              
long op: 25175.0 micros                              
long op: 37047.0 micros                              
long op: 32480.0 micros                              
long op: 27418.0 micros                              
long op: 21224.0 micros                              
long op: 31789.0 micros                              
long op: 33857.0 micros                              
long op: 41232.0 micros                              
long op: 23212.0 micros                              
long op: 45705.0 micros                              
long op: 30805.0 micros                              
long op: 22043.0 micros                              
long op: 30353.0 micros                              
long op: 35636.0 micros                              
long op: 20935.0 micros                              
long op: 41419.0 micros                              
long op: 26036.0 micros                              
long op: 20121.0 micros                              
long op: 35767.0 micros                              
long op: 29732.0 micros                              
long op: 22307.0 micros                              
long op: 36215.0 micros                              
long op: 22977.0 micros                              
long op: 29062.0 micros                              
long op: 34918.0 micros                              
long op: 25001.0 micros                              
long op: 33891.0 micros                              
long op: 25490.0 micros                              
long op: 45659.0 micros                              
long op: 33105.0 micros                              
long op: 21439.0 micros                              
long op: 27490.0 micros                              
long op: 33937.0 micros                              
long op: 33834.0 micros                              
long op: 33808.0 micros                              
long op: 45354.0 micros                              
long op: 28370.0 micros                              
long op: 35192.0 micros                              
long op: 21108.0 micros                              
long op: 20625.0 micros                              
long op: 20657.0 micros                              
long op: 29433.0 micros                              
long op: 36180.0 micros                              
long op: 20235.0 micros                              
long op: 21615.0 micros                              
long op: 27687.0 micros                              
long op: 23961.0 micros                              
long op: 33970.0 micros                              
long op: 48791.0 micros                              
long op: 40900.0 micros                              
long op: 35960.0 micros                              
long op: 53067.0 micros                              
long op: 40925.0 micros                              
long op: 25150.0 micros                              
long op: 46321.0 micros                              
long op: 36225.0 micros                              
long op: 29340.0 micros                              
long op: 33163.0 micros                              
long op: 32574.0 micros                              
long op: 23201.0 micros                              
long op: 25230.0 micros                              
long op: 31476.0 micros                              
long op: 34618.0 micros                              
long op: 44900.0 micros                              
long op: 45948.0 micros                              
long op: 44528.0 micros                              
long op: 32076.0 micros                              
long op: 27562.0 micros                              
long op: 49651.0 micros                              
long op: 32260.0 micros                              
long op: 21416.0 micros                              
long op: 33700.0 micros                              
long op: 23728.0 micros                              
long op: 20342.0 micros                              
long op: 22867.0 micros                              
long op: 49522.0 micros                              
long op: 56220.0 micros                              
long op: 26831.0 micros                              
long op: 23266.0 micros                              
long op: 25435.0 micros                              
long op: 38924.0 micros                              
long op: 37610.0 micros                              
long op: 34317.0 micros                              
long op: 39683.0 micros                              
long op: 53431.0 micros                              
long op: 33641.0 micros                              
long op: 34755.0 micros                              
long op: 33953.0 micros                              
long op: 32250.0 micros                              
long op: 25283.0 micros                              
long op: 38203.0 micros                              
long op: 42238.0 micros                              
long op: 32229.0 micros                              
long op: 25141.0 micros                              
long op: 43960.0 micros                              
long op: 41109.0 micros                              
long op: 36350.0 micros                              
long op: 33260.0 micros                              
long op: 23184.0 micros                              
long op: 33601.0 micros                              
long op: 30190.0 micros                              
long op: 35177.0 micros                              
long op: 24109.0 micros                              
long op: 25637.0 micros                              
long op: 21583.0 micros                              
long op: 29552.0 micros                              
long op: 27636.0 micros                              
long op: 26562.0 micros                              
long op: 26148.0 micros                              
long op: 45475.0 micros                              
long op: 20839.0 micros                              
long op: 30309.0 micros                              
long op: 33621.0 micros                              
long op: 37577.0 micros                              
long op: 34863.0 micros                              
long op: 27045.0 micros                              
long op: 35032.0 micros                              
long op: 40921.0 micros                              
long op: 37471.0 micros                              
long op: 41672.0 micros                              
long op: 43252.0 micros                              
long op: 29264.0 micros                              
long op: 38530.0 micros                              
long op: 32871.0 micros                              
long op: 32716.0 micros                              
long op: 50229.0 micros                              
long op: 27734.0 micros                              
long op: 25376.0 micros                              
long op: 38816.0 micros                              
long op: 34967.0 micros                              
long op: 21889.0 micros                              
long op: 46309.0 micros                              
long op: 22019.0 micros                              
long op: 26408.0 micros                              
long op: 33692.0 micros                              
long op: 34317.0 micros                              
long op: 30308.0 micros                              
long op: 29055.0 micros                              
long op: 49739.0 micros                              
long op: 20838.0 micros                              
long op: 31102.0 micros                              
long op: 44649.0 micros                              
long op: 30499.0 micros                              
long op: 34101.0 micros                              
long op: 28227.0 micros                              
long op: 32139.0 micros                              
long op: 26287.0 micros                              
long op: 77514.0 micros                              
long op: 29799.0 micros                              
long op: 28292.0 micros                              
long op: 27765.0 micros                              
long op: 23212.0 micros                              
long op: 31248.0 micros                              
long op: 33284.0 micros                              
long op: 36553.0 micros                              
long op: 34782.0 micros                              
long op: 32827.0 micros                              
long op: 36704.0 micros                              
long op: 25428.0 micros                              
long op: 24432.0 micros                              
long op: 41064.0 micros                              
long op: 32654.0 micros                              
long op: 44957.0 micros                              
long op: 22826.0 micros                              
long op: 22685.0 micros                              
long op: 50220.0 micros                              
long op: 48964.0 micros                              
long op: 29565.0 micros                              
long op: 38629.0 micros                              
long op: 48292.0 micros                              
long op: 26476.0 micros                              
long op: 33371.0 micros                              
long op: 32983.0 micros                              
long op: 25628.0 micros                              
long op: 31985.0 micros                              
long op: 20144.0 micros                              
long op: 30396.0 micros                              
long op: 29636.0 micros                              
long op: 38283.0 micros                              
long op: 41064.0 micros                              
long op: 32815.0 micros                              
long op: 32785.0 micros                              
long op: 36561.0 micros                              
long op: 23141.0 micros                              
long op: 30608.0 micros                              
long op: 28931.0 micros                              
long op: 48992.0 micros                              
long op: 46340.0 micros                              
long op: 21709.0 micros                              
long op: 24349.0 micros                              
long op: 36116.0 micros                              
long op: 36911.0 micros                              
long op: 27447.0 micros                              
long op: 33794.0 micros                              
long op: 38058.0 micros                              
long op: 23603.0 micros                              
long op: 46167.0 micros                              
... finished 6000 ops                              
long op: 29726.0 micros                              
long op: 34696.0 micros                              
long op: 28387.0 micros                              
long op: 25397.0 micros                              
long op: 35103.0 micros                              
long op: 28697.0 micros                              
long op: 28602.0 micros                              
long op: 27400.0 micros                              
long op: 24115.0 micros                              
long op: 31554.0 micros                              
long op: 36379.0 micros                              
long op: 30492.0 micros                              
long op: 42829.0 micros                              
long op: 43048.0 micros                              
long op: 20252.0 micros                              
long op: 29199.0 micros                              
long op: 40155.0 micros                              
long op: 41894.0 micros                              
long op: 37913.0 micros                              
long op: 43932.0 micros                              
long op: 35131.0 micros                              
long op: 35124.0 micros                              
long op: 29470.0 micros                              
long op: 37741.0 micros                              
long op: 42702.0 micros                              
long op: 31896.0 micros                              
long op: 32963.0 micros                              
long op: 32462.0 micros                              
long op: 22644.0 micros                              
long op: 43402.0 micros                              
long op: 39262.0 micros                              
long op: 26297.0 micros                              
long op: 32573.0 micros                              
long op: 30944.0 micros                              
long op: 31352.0 micros                              
long op: 38460.0 micros                              
long op: 43465.0 micros                              
long op: 35341.0 micros                              
long op: 27224.0 micros                              
long op: 33252.0 micros                              
long op: 36343.0 micros                              
long op: 40361.0 micros                              
long op: 26978.0 micros                              
long op: 24267.0 micros                              
long op: 24808.0 micros                              
long op: 29570.0 micros                              
long op: 26292.0 micros                              
long op: 33225.0 micros                              
long op: 33702.0 micros                              
long op: 35066.0 micros                              
long op: 24025.0 micros                              
long op: 38104.0 micros                              
long op: 41768.0 micros                              
long op: 29773.0 micros                              
long op: 43508.0 micros                              
long op: 30650.0 micros                              
long op: 27468.0 micros                              
long op: 30227.0 micros                              
long op: 38117.0 micros                              
long op: 21175.0 micros                              
long op: 22655.0 micros                              
long op: 35479.0 micros                              
long op: 26075.0 micros                              
long op: 27264.0 micros                              
long op: 38521.0 micros                              
long op: 23703.0 micros                              
long op: 30679.0 micros                              
long op: 22887.0 micros                              
long op: 29356.0 micros                              
long op: 29894.0 micros                              
long op: 24759.0 micros                              
long op: 36284.0 micros                              
long op: 36034.0 micros                              
long op: 28043.0 micros                              
long op: 41961.0 micros                              
long op: 40895.0 micros                              
long op: 38588.0 micros                              
long op: 25693.0 micros                              
long op: 34293.0 micros                              
long op: 30654.0 micros                              
long op: 34110.0 micros                              
long op: 24852.0 micros                              
long op: 29684.0 micros                              
long op: 42739.0 micros                              
long op: 21396.0 micros                              
long op: 50354.0 micros                              
long op: 37385.0 micros                              
long op: 21989.0 micros                              
long op: 20203.0 micros                              
long op: 34146.0 micros                              
long op: 20740.0 micros                              
long op: 43970.0 micros                              
long op: 31463.0 micros                              
long op: 32260.0 micros                              
long op: 38754.0 micros                              
long op: 38638.0 micros                              
long op: 31637.0 micros                              
long op: 20452.0 micros                              
long op: 34690.0 micros                              
long op: 30891.0 micros                              
long op: 27158.0 micros                              
long op: 35369.0 micros                              
long op: 36712.0 micros                              
long op: 20534.0 micros                              
long op: 21614.0 micros                              
long op: 38322.0 micros                              
long op: 30005.0 micros                              
long op: 31430.0 micros                              
long op: 35046.0 micros                              
long op: 40749.0 micros                              
long op: 33161.0 micros                              
long op: 29203.0 micros                              
long op: 35454.0 micros                              
long op: 31847.0 micros                              
long op: 28830.0 micros                              
long op: 46074.0 micros                              
long op: 37132.0 micros                              
long op: 25520.0 micros                              
long op: 22199.0 micros                              
long op: 26537.0 micros                              
long op: 22814.0 micros                              
long op: 35478.0 micros                              
long op: 37456.0 micros                              
long op: 38991.0 micros                              
long op: 30881.0 micros                              
long op: 20883.0 micros                              
long op: 22545.0 micros                              
long op: 30428.0 micros                              
long op: 43553.0 micros                              
long op: 37181.0 micros                              
long op: 35398.0 micros                              
long op: 23480.0 micros                              
long op: 26539.0 micros                              
long op: 24555.0 micros                              
long op: 20620.0 micros                              
long op: 20165.0 micros                              
long op: 31088.0 micros                              
long op: 40453.0 micros                              
long op: 32107.0 micros                              
long op: 31591.0 micros                              
long op: 20677.0 micros                              
long op: 31590.0 micros                              
long op: 29810.0 micros                              
long op: 22178.0 micros                              
long op: 23343.0 micros                              
long op: 38729.0 micros                              
long op: 33704.0 micros                              
long op: 45967.0 micros                              
long op: 36927.0 micros                              
long op: 47481.0 micros                              
long op: 24800.0 micros                              
long op: 27645.0 micros                              
long op: 25340.0 micros                              
long op: 34248.0 micros                              
long op: 23318.0 micros                              
long op: 45844.0 micros                              
long op: 33631.0 micros                              
long op: 38957.0 micros                              
long op: 26894.0 micros                              
long op: 33075.0 micros                              
long op: 23649.0 micros                              
long op: 29133.0 micros                              
long op: 31373.0 micros                              
long op: 41105.0 micros                              
long op: 20029.0 micros                              
long op: 35810.0 micros                              
long op: 41908.0 micros                              
long op: 32444.0 micros                              
long op: 26909.0 micros                              
long op: 52686.0 micros                              
long op: 31474.0 micros                              
long op: 33794.0 micros                              
long op: 25883.0 micros                              
long op: 38869.0 micros                              
long op: 22257.0 micros                              
long op: 21380.0 micros                              
long op: 28128.0 micros                              
long op: 38569.0 micros                              
long op: 46391.0 micros                              
long op: 36687.0 micros                              
long op: 25959.0 micros                              
long op: 39853.0 micros                              
long op: 33272.0 micros                              
long op: 32090.0 micros                              
long op: 21787.0 micros                              
long op: 27600.0 micros                              
long op: 26002.0 micros                              
long op: 32199.0 micros                              
long op: 31625.0 micros                              
long op: 32687.0 micros                              
long op: 24156.0 micros                              
long op: 49834.0 micros                              
long op: 31981.0 micros                              
long op: 35216.0 micros                              
long op: 28431.0 micros                              
long op: 22990.0 micros                              
long op: 41517.0 micros                              
long op: 20480.0 micros                              
long op: 30362.0 micros                              
long op: 33032.0 micros                              
long op: 33718.0 micros                              
long op: 26249.0 micros                              
long op: 30871.0 micros                              
long op: 37334.0 micros                              
long op: 42511.0 micros                              
long op: 24763.0 micros                              
long op: 23870.0 micros                              
long op: 31179.0 micros                              
long op: 27816.0 micros                              
long op: 45454.0 micros                              
long op: 29921.0 micros                              
long op: 49858.0 micros                              
long op: 32701.0 micros                              
long op: 33760.0 micros                              
long op: 35357.0 micros                              
long op: 34243.0 micros                              
long op: 41138.0 micros                              
long op: 31940.0 micros                              
long op: 37820.0 micros                              
long op: 31858.0 micros                              
long op: 39588.0 micros                              
long op: 28655.0 micros                              
long op: 34294.0 micros                              
long op: 28192.0 micros                              
long op: 38174.0 micros                              
long op: 28058.0 micros                              
long op: 29445.0 micros                              
long op: 25982.0 micros                              
long op: 29466.0 micros                              
long op: 34121.0 micros                              
long op: 20863.0 micros                              
long op: 36799.0 micros                              
long op: 40338.0 micros                              
long op: 41129.0 micros                              
long op: 28683.0 micros                              
long op: 37404.0 micros                              
long op: 41889.0 micros                              
long op: 42505.0 micros                              
long op: 32808.0 micros                              
long op: 51593.0 micros                              
long op: 34339.0 micros                              
long op: 30871.0 micros                              
long op: 42129.0 micros                              
long op: 41871.0 micros                              
long op: 37106.0 micros                              
long op: 20119.0 micros                              
long op: 22987.0 micros                              
long op: 26945.0 micros                              
long op: 33202.0 micros                              
long op: 26022.0 micros                              
long op: 45974.0 micros                              
long op: 41922.0 micros                              
long op: 20941.0 micros                              
long op: 27749.0 micros                              
long op: 44387.0 micros                              
long op: 26554.0 micros                              
long op: 26331.0 micros                              
long op: 32682.0 micros                              
long op: 31734.0 micros                              
long op: 24137.0 micros                              
long op: 28581.0 micros                              
long op: 21739.0 micros                              
long op: 35935.0 micros                              
long op: 56034.0 micros                              
long op: 20509.0 micros                              
long op: 20886.0 micros                              
long op: 30343.0 micros                              
long op: 39420.0 micros                              
long op: 24434.0 micros                              
long op: 55414.0 micros                              
long op: 22956.0 micros                              
long op: 37308.0 micros                              
long op: 39823.0 micros                              
long op: 32724.0 micros                              
long op: 21204.0 micros                              
long op: 37851.0 micros                              
long op: 25314.0 micros                              
long op: 40309.0 micros                              
long op: 26576.0 micros                              
long op: 29225.0 micros                              
long op: 32342.0 micros                              
long op: 38145.0 micros                              
long op: 34007.0 micros                              
long op: 25330.0 micros                              
long op: 32533.0 micros                              
long op: 26004.0 micros                              
long op: 42146.0 micros                              
long op: 39919.0 micros                              
long op: 36992.0 micros                              
long op: 22022.0 micros                              
long op: 49009.0 micros                              
long op: 25169.0 micros                              
long op: 30483.0 micros                              
long op: 29497.0 micros                              
long op: 40225.0 micros                              
long op: 37628.0 micros                              
long op: 32895.0 micros                              
long op: 36712.0 micros                              
long op: 32444.0 micros                              
long op: 38827.0 micros                              
long op: 38269.0 micros                              
long op: 41264.0 micros                              
long op: 45446.0 micros                              
long op: 26454.0 micros                              
long op: 29092.0 micros                              
long op: 37426.0 micros                              
long op: 29617.0 micros                              
long op: 33276.0 micros                              
long op: 28837.0 micros                              
long op: 25815.0 micros                              
long op: 25838.0 micros                              
long op: 45169.0 micros                              
long op: 39872.0 micros                              
long op: 29968.0 micros                              
long op: 36816.0 micros                              
long op: 31147.0 micros                              
long op: 20191.0 micros                              
long op: 45580.0 micros                              
long op: 39426.0 micros                              
long op: 38464.0 micros                              
long op: 38566.0 micros                              
long op: 32155.0 micros                              
long op: 49483.0 micros                              
long op: 22821.0 micros                              
long op: 33736.0 micros                              
long op: 28276.0 micros                              
long op: 25419.0 micros                              
long op: 29074.0 micros                              
