LevelDB:    version 1.5
Date:       Sun Dec  2 17:25:49 2012
CPU:        1 * Intel(R) Xeon(TM) CPU 2.80GHz
CPUCache:   2048 KB
long op: 69232.0 micros                              
long op: 29041.0 micros                              
long op: 26939.0 micros                              
long op: 22013.0 micros                              
long op: 24199.0 micros                              
long op: 31632.0 micros                              
long op: 25012.0 micros                              
long op: 24131.0 micros                              
long op: 27579.0 micros                              
long op: 24077.0 micros                              
long op: 24988.0 micros                              
long op: 28677.0 micros                              
long op: 23810.0 micros                              
long op: 26334.0 micros                              
long op: 28533.0 micros                              
long op: 22621.0 micros                              
long op: 27528.0 micros                              
long op: 34223.0 micros                              
long op: 22727.0 micros                              
long op: 32610.0 micros                              
long op: 24861.0 micros                              
long op: 35107.0 micros                              
long op: 32187.0 micros                              
long op: 24175.0 micros                              
long op: 22218.0 micros                              
long op: 29250.0 micros                              
long op: 22879.0 micros                              
long op: 28854.0 micros                              
long op: 26970.0 micros                              
long op: 30763.0 micros                              
long op: 20101.0 micros                              
long op: 30693.0 micros                              
long op: 22813.0 micros                              
long op: 21071.0 micros                              
long op: 23521.0 micros                              
long op: 25699.0 micros                              
long op: 26146.0 micros                              
long op: 30206.0 micros                              
long op: 21520.0 micros                              
long op: 24599.0 micros                              
long op: 61032.0 micros                              
long op: 28330.0 micros                              
long op: 23539.0 micros                              
long op: 27996.0 micros                              
long op: 29366.0 micros                              
long op: 27020.0 micros                              
long op: 21924.0 micros                              
long op: 36957.0 micros                              
long op: 20432.0 micros                              
long op: 29120.0 micros                              
long op: 24445.0 micros                              
long op: 31855.0 micros                              
long op: 22649.0 micros                              
long op: 23235.0 micros                              
long op: 31027.0 micros                              
long op: 23023.0 micros                              
long op: 30769.0 micros                              
long op: 27598.0 micros                              
long op: 26935.0 micros                              
long op: 22918.0 micros                              
long op: 23871.0 micros                              
long op: 30279.0 micros                              
long op: 27712.0 micros                              
long op: 26127.0 micros                              
Keys:       16 bytes each
Values:     2 resolutions
            8196 byte (8196 after compression)
            131072 byte (131072 after compression)
Entries:    100000
RawSize:    0.13 MB (estimated)
FileSize:   0.13 MB (estimated)
WARNING: Snappy compression is not enabled
------------------------------------------------
mris_facebook :   14337.108 micros/op;    1.0 MB/s small: 5000/0; big: 295/0
Microseconds per op:
Count: 5295  Average: 14337.1449  StdDev: 11994.26
Min: 0.0000  Median: 15906.8966  Max: 74108.0000
------------------------------------------------------
[       0,       1 )       4   0.076%   0.076% 
[       1,       2 )       3   0.057%   0.132% 
[       2,       3 )      24   0.453%   0.585% 
[      20,      25 )      40   0.755%   1.341% 
[      25,      30 )     200   3.777%   5.118% #
[      30,      35 )      80   1.511%   6.629% 
[      35,      40 )     240   4.533%  11.161% #
[      40,      45 )     218   4.117%  15.279% #
[      45,      50 )      14   0.264%  15.543% 
[      50,      60 )      41   0.774%  16.317% 
[      60,      70 )     210   3.966%  20.283% #
[      70,      80 )      27   0.510%  20.793% 
[      80,      90 )      54   1.020%  21.813% 
[      90,     100 )     117   2.210%  24.023% 
[     100,     120 )     176   3.324%  27.347% #
[     120,     140 )     161   3.041%  30.387% #
[     140,     160 )      80   1.511%  31.898% 
[     160,     180 )      45   0.850%  32.748% 
[     180,     200 )      30   0.567%  33.314% 
[     200,     250 )      17   0.321%  33.636% 
[     250,     300 )       4   0.076%  33.711% 
[     500,     600 )       4   0.076%  33.787% 
[     600,     700 )       3   0.057%  33.843% 
[     700,     800 )       3   0.057%  33.900% 
[     800,     900 )       3   0.057%  33.957% 
[    1000,    1200 )       1   0.019%  33.975% 
[    1200,    1400 )       1   0.019%  33.994% 
[    5000,    6000 )       5   0.094%  34.089% 
[    6000,    7000 )      12   0.227%  34.315% 
[    7000,    8000 )      26   0.491%  34.806% 
[    8000,    9000 )      47   0.888%  35.694% 
[    9000,   10000 )      67   1.265%  36.959% 
[   10000,   12000 )     184   3.475%  40.434% #
[   12000,   14000 )     230   4.344%  44.778% #
[   14000,   16000 )     290   5.477%  50.255% #
[   16000,   18000 )     293   5.534%  55.788% #
[   18000,   20000 )     313   5.911%  61.700% #
[   20000,   25000 )     938  17.715%  79.415% ####
[   25000,   30000 )     717  13.541%  92.956% ###
[   30000,   35000 )     226   4.268%  97.224% #
[   35000,   40000 )      66   1.246%  98.470% 
[   40000,   45000 )      37   0.699%  99.169% 
[   45000,   50000 )      25   0.472%  99.641% 
[   50000,   60000 )      14   0.264%  99.906% 
[   60000,   70000 )       4   0.076%  99.981% 
[   70000,   80000 )       1   0.019% 100.000% 

----- /mnt/largespace/mris_facebook_sata_db statistics: -----
nr_new_large_values_ 	0
nr_success_lookups_ 	295
nr_failed_lookups_ 	0
nr_failed_inserts_ 	0
